track,timeStampMs,durationMs
render:2D_scene,892.557861,5.653076
render:2D_scene,898.652832,5.627197
render:2D_scene,904.720947,5.598877
render:2D_scene,910.744873,5.389160
render:2D_scene,916.729980,5.724854
render:2D_scene,922.923828,5.843018
render:2D_scene,929.248047,5.159912
render:2D_scene,934.905029,6.107910
render:2D_scene,941.496826,5.059082
render:2D_scene,946.874023,6.143799
render:2D_scene,953.493896,5.166016
render:2D_scene,959.156982,5.795898
render:2D_scene,965.375000,6.058838
render:2D_scene,971.861816,5.325195
render:2D_scene,977.605957,5.761963
render:2D_scene,983.786865,5.458984
render:2D_scene,989.690918,5.695068
render:2D_scene,995.807861,5.786133
render:2D_scene,1002.107910,5.600098
render:2D_scene,1008.135010,5.425049
render:2D_scene,1014.076904,5.898926
render:2D_scene,1020.399902,5.706055
render:2D_scene,1026.525879,5.468018
render:2D_scene,1032.415039,5.684814
render:2D_scene,1038.516846,5.519043
render:2D_scene,1044.454834,5.714111
render:2D_scene,1050.600830,5.426025
render:2D_scene,1056.453857,5.648193
render:2D_scene,1062.520996,5.616943
render:2D_scene,1068.579834,5.387207
render:2D_scene,1074.461914,5.830078
render:2D_scene,1080.732910,5.603027
render:2D_scene,1086.759033,5.654785
render:2D_scene,1092.833984,5.618896
render:2D_scene,1098.933838,6.062012
render:2D_scene,1105.480957,4.804932
render:2D_scene,1110.759033,5.489990
render:2D_scene,1116.417969,6.051025
render:2D_scene,1122.984863,6.042969
render:2D_scene,1129.505859,5.164062
render:2D_scene,1135.161865,5.823975
render:2D_scene,1141.415039,5.922852
render:2D_scene,1147.760010,5.349854
render:2D_scene,1153.543945,5.366943
render:2D_scene,1159.389893,5.858154
render:2D_scene,1165.694824,5.687012
render:2D_scene,1171.802979,5.633057
render:2D_scene,1177.876953,5.592041
render:2D_scene,1183.891846,5.726074
render:2D_scene,1190.069824,5.911133
render:2D_scene,1196.439941,5.235107
render:2D_scene,1202.137939,5.781006
render:2D_scene,1208.345947,5.784912
render:2D_scene,1214.556885,5.493164
render:2D_scene,1220.468018,5.708984
render:2D_scene,1226.597900,5.416016
render:2D_scene,1232.437988,5.775879
render:2D_scene,1238.633057,5.518799
render:2D_scene,1244.592041,5.651855
render:2D_scene,1250.672852,5.756104
render:2D_scene,1256.853027,5.480957
render:2D_scene,1262.754883,5.674072
render:2D_scene,1268.852051,5.604004
render:2D_scene,1274.880859,6.117188
render:2D_scene,1281.478027,4.845947
render:2D_scene,1286.672852,5.590088
render:2D_scene,1292.478027,6.282959
render:2D_scene,1299.081055,5.775879
render:2D_scene,1305.281982,5.629883
render:2D_scene,1311.331055,5.654785
render:2D_scene,1317.406982,5.374023
render:2D_scene,1323.254883,5.866943
render:2D_scene,1329.541992,5.665039
render:2D_scene,1335.626953,5.649902
render:2D_scene,1341.694824,5.668213
render:2D_scene,1347.781982,5.711914
render:2D_scene,1353.931885,5.819092
render:2D_scene,1360.197998,5.398926
render:2D_scene,1366.037842,5.717041
render:2D_scene,1372.197998,5.493896
render:2D_scene,1378.151855,5.875977
render:2D_scene,1384.452881,5.710938
render:2D_scene,1390.586914,5.540039
render:2D_scene,1396.544922,5.596924
render:2D_scene,1402.584961,5.459961
render:2D_scene,1408.469971,5.661865
render:2D_scene,1414.574951,5.606934
render:2D_scene,1420.621826,5.618164
render:2D_scene,1426.657959,5.645996
render:2D_scene,1432.721924,5.836914
render:2D_scene,1438.982910,5.459961
render:2D_scene,1444.864014,5.555908
render:2D_scene,1450.866943,6.119873
render:2D_scene,1457.469971,5.231934
render:2D_scene,1463.120850,5.910156
render:2D_scene,1469.508057,5.049805
render:2D_scene,1475.056885,5.983154
render:2D_scene,1481.519043,5.210938
render:2D_scene,1487.084961,6.194092
render:2D_scene,1493.706055,5.361816
render:2D_scene,1499.488037,5.684814
render:2D_scene,1505.594971,5.814941
render:2D_scene,1511.827881,5.118164
render:2D_scene,1517.395996,5.645020
render:2D_scene,1523.586914,5.510986
render:2D_scene,1529.590820,5.905029
render:2D_scene,1535.915039,6.102783
render:2D_scene,1542.485840,5.484131
render:2D_scene,1548.395020,5.686035
render:2D_scene,1554.510986,5.509033
render:2D_scene,1560.473877,5.673096
render:2D_scene,1566.573975,5.763916
render:2D_scene,1572.760010,5.431885
render:2D_scene,1578.610840,5.445068
render:2D_scene,1584.479004,5.656982
render:2D_scene,1590.554932,5.643066
render:2D_scene,1596.634033,5.632812
render:2D_scene,1602.688965,5.406006
render:2D_scene,1608.679932,5.328125
render:2D_scene,1614.360840,5.677979
render:2D_scene,1620.338867,5.904053
render:2D_scene,1626.711914,5.902100
render:2D_scene,1633.035889,5.392090
render:2D_scene,1638.922852,6.125977
render:2D_scene,1645.526855,4.956055
render:2D_scene,1650.810059,6.236816
render:2D_scene,1657.464844,5.866211
render:2D_scene,1663.756836,5.285156
render:2D_scene,1669.463867,5.423096
render:2D_scene,1675.368896,5.786133
render:2D_scene,1681.599854,5.801025
render:2D_scene,1687.817871,5.476074
render:2D_scene,1693.710938,5.902100
render:2D_scene,1700.034912,5.406982
render:2D_scene,1705.874023,5.638916
render:2D_scene,1711.936035,6.119873
render:2D_scene,1718.521973,5.457031
render:2D_scene,1724.396973,5.750977
render:2D_scene,1730.571045,5.461914
render:2D_scene,1736.450928,5.712891
render:2D_scene,1742.588867,5.457031
render:2D_scene,1748.457031,5.574951
render:2D_scene,1754.444824,5.624023
render:2D_scene,1760.488037,5.896973
render:2D_scene,1766.795898,5.398926
render:2D_scene,1772.645020,5.632812
render:2D_scene,1778.698975,5.655029
render:2D_scene,1784.781006,5.649902
render:2D_scene,1790.910889,5.562012
render:2D_scene,1796.967041,5.481934
render:2D_scene,1802.889893,6.123047
render:2D_scene,1809.493896,4.955078
render:2D_scene,1814.942871,6.111084
render:2D_scene,1821.527832,5.359131
render:2D_scene,1827.312012,5.579834
render:2D_scene,1833.313965,6.013916
render:2D_scene,1839.752930,5.294922
render:2D_scene,1845.470947,5.899902
render:2D_scene,1851.790039,5.672852
render:2D_scene,1857.898926,5.591064
render:2D_scene,1863.906006,5.417969
render:2D_scene,1869.743896,5.671143
render:2D_scene,1875.834961,5.623047
render:2D_scene,1881.958008,5.735840
render:2D_scene,1888.107910,5.729980
render:2D_scene,1894.279053,5.696777
render:2D_scene,1900.395996,5.760986
render:2D_scene,1906.584961,5.470947
render:2D_scene,1912.479004,5.686035
render:2D_scene,1918.590820,5.467041
render:2D_scene,1924.478027,5.704834
render:2D_scene,1930.603027,5.479980
render:2D_scene,1936.504883,5.666016
render:2D_scene,1942.613037,5.609863
render:2D_scene,1948.673828,5.682129
render:2D_scene,1954.779053,5.591797
render:2D_scene,1960.792969,5.668945
render:2D_scene,1966.887939,5.600098
render:2D_scene,1972.910889,5.529053
render:2D_scene,1978.905029,6.208008
render:2D_scene,1985.598877,5.133057
render:2D_scene,1991.148926,5.896973
render:2D_scene,1997.467041,5.425781
render:2D_scene,2003.311035,5.805908
render:2D_scene,2009.538818,5.853027
render:2D_scene,2015.822021,5.224854
render:2D_scene,2021.468994,5.949951
render:2D_scene,2027.848877,5.351074
render:2D_scene,2033.644043,5.818848
render:2D_scene,2039.886963,5.447021
render:2D_scene,2045.752930,5.635010
render:2D_scene,2051.810059,5.839844
render:2D_scene,2058.102051,5.427002
render:2D_scene,2063.949951,6.063965
render:2D_scene,2070.481934,5.500977
render:2D_scene,2076.406006,5.742920
render:2D_scene,2082.572998,5.488037
render:2D_scene,2088.481934,5.708008
render:2D_scene,2094.614014,5.454834
render:2D_scene,2100.500977,5.740967
render:2D_scene,2106.656982,5.061035
render:2D_scene,2112.044922,5.732910
render:2D_scene,2118.111816,6.168213
render:2D_scene,2124.704834,5.830078
render:2D_scene,2130.953857,5.393066
render:2D_scene,2136.774902,5.657959
render:2D_scene,2142.849854,5.632080
render:2D_scene,2148.911865,5.473145
render:2D_scene,2154.889893,6.196045
render:2D_scene,2161.565918,5.079102
render:2D_scene,2167.060059,5.699951
render:2D_scene,2173.185059,5.363770
render:2D_scene,2178.996826,6.058105
render:2D_scene,2185.534912,5.232910
render:2D_scene,2191.114990,5.942871
render:2D_scene,2197.484863,5.878174
render:2D_scene,2203.784912,5.401123
render:2D_scene,2209.624023,5.772949
render:2D_scene,2215.818848,5.502197
render:2D_scene,2221.740967,5.647949
render:2D_scene,2227.810059,5.653809
render:2D_scene,2233.895020,5.634033
render:2D_scene,2239.951904,6.057129
render:2D_scene,2246.477051,5.486816
render:2D_scene,2252.385986,5.588867
render:2D_scene,2258.384033,5.727783
render:2D_scene,2264.531982,5.593018
render:2D_scene,2270.543945,5.490967
render:2D_scene,2276.462891,5.756104
render:2D_scene,2282.638916,5.447998
render:2D_scene,2288.509033,5.684814
render:2D_scene,2294.616943,5.612061
render:2D_scene,2300.675049,5.633789
render:2D_scene,2306.729004,5.630859
render:2D_scene,2312.782959,5.659912
render:2D_scene,2318.859863,5.657959
render:2D_scene,2325.003906,5.362061
render:2D_scene,2330.864990,6.127930
render:2D_scene,2337.471924,4.976074
render:2D_scene,2342.901855,6.162109
render:2D_scene,2349.543945,5.322998
render:2D_scene,2355.281982,5.846924
render:2D_scene,2361.548828,5.858154
render:2D_scene,2367.825928,5.229980
render:2D_scene,2373.479980,5.914062
render:2D_scene,2379.813965,5.389893
render:2D_scene,2385.641846,5.862061
render:2D_scene,2391.926025,5.416992
render:2D_scene,2397.765869,5.636963
render:2D_scene,2403.823975,5.680908
render:2D_scene,2409.938965,5.612061
render:2D_scene,2416.026855,5.583008
render:2D_scene,2422.050049,5.928955
render:2D_scene,2428.413818,5.728027
render:2D_scene,2434.562012,5.483887
render:2D_scene,2440.465820,5.676025
render:2D_scene,2446.565918,5.468994
render:2D_scene,2452.456055,5.860840
render:2D_scene,2458.729004,5.619873
render:2D_scene,2464.770020,5.406006
render:2D_scene,2470.593994,5.647949
render:2D_scene,2476.677002,5.644043
render:2D_scene,2482.743896,5.662109
render:2D_scene,2488.828857,5.625000
render:2D_scene,2494.877930,5.428955
render:2D_scene,2500.812988,5.565918
render:2D_scene,2506.877930,6.118896
render:2D_scene,2513.479980,4.907959
render:2D_scene,2518.700928,6.091064
render:2D_scene,2525.213867,5.646973
render:2D_scene,2531.274902,5.664062
render:2D_scene,2537.361816,5.640137
render:2D_scene,2543.418945,5.652100
render:2D_scene,2549.492920,5.885010
render:2D_scene,2555.774902,5.435059
render:2D_scene,2561.633057,5.644775
render:2D_scene,2567.693848,5.656006
render:2D_scene,2573.770020,5.886963
render:2D_scene,2580.081055,5.411865
render:2D_scene,2586.020996,5.656006
render:2D_scene,2592.104980,5.520020
render:2D_scene,2598.073975,5.911865
render:2D_scene,2604.406982,5.051025
render:2D_scene,2609.952881,5.410156
render:2D_scene,2615.556885,6.390137
render:2D_scene,2622.385010,5.636963
render:2D_scene,2628.446045,5.645996
render:2D_scene,2634.514893,5.595947
render:2D_scene,2640.536865,5.666016
render:2D_scene,2646.630859,5.628174
render:2D_scene,2652.671875,5.876953
render:2D_scene,2658.960938,5.224121
render:2D_scene,2664.679932,5.732910
render:2D_scene,2670.843994,5.718994
render:2D_scene,2677.041016,5.312012
render:2D_scene,2682.833984,6.168945
render:2D_scene,2689.486816,4.903076
render:2D_scene,2694.698975,6.276855
render:2D_scene,2701.398926,5.475098
render:2D_scene,2707.290039,6.076904
render:2D_scene,2713.784912,5.220947
render:2D_scene,2719.420898,5.661133
render:2D_scene,2725.504883,5.650146
render:2D_scene,2731.569824,5.656006
render:2D_scene,2737.648926,5.781006
render:2D_scene,2743.850830,5.316162
render:2D_scene,2749.667969,5.770996
render:2D_scene,2755.852051,5.656006
render:2D_scene,2762.031982,5.547852
render:2D_scene,2768.029053,5.735840
render:2D_scene,2774.186035,5.810791
render:2D_scene,2780.420898,5.632080
render:2D_scene,2786.470947,5.597900
render:2D_scene,2792.492920,5.694092
render:2D_scene,2798.610840,5.422119
render:2D_scene,2804.456055,5.645996
render:2D_scene,2810.522949,5.604980
render:2D_scene,2816.576904,5.594971
render:2D_scene,2822.597900,5.677979
render:2D_scene,2828.696045,5.671875
render:2D_scene,2834.793945,5.610107
render:2D_scene,2840.875000,5.525879
render:2D_scene,2846.844971,6.149902
render:2D_scene,2853.477051,4.923828
render:2D_scene,2858.896973,5.528076
render:2D_scene,2864.950928,5.569092
render:2D_scene,2871.014893,6.059082
render:2D_scene,2877.552002,5.345947
render:2D_scene,2883.314941,5.781982
render:2D_scene,2889.527832,5.801025
render:2D_scene,2895.752930,5.345947
render:2D_scene,2901.545898,6.261963
render:2D_scene,2908.228027,5.145996
render:2D_scene,2913.798828,5.761230
render:2D_scene,2919.981934,5.414062
render:2D_scene,2925.824951,5.940918
render:2D_scene,2932.185059,5.353760
render:2D_scene,2938.056885,5.609131
render:2D_scene,2944.087891,5.931152
render:2D_scene,2950.486816,5.517090
render:2D_scene,2956.423828,5.610107
render:2D_scene,2962.451904,5.616943
render:2D_scene,2968.491943,5.715088
render:2D_scene,2974.625000,5.575928
render:2D_scene,2980.627930,5.492920
render:2D_scene,2986.541992,5.607910
render:2D_scene,2992.573975,5.655029
render:2D_scene,2998.656006,5.632812
render:2D_scene,3004.707031,5.862793
render:2D_scene,3010.992920,5.425049
render:2D_scene,3016.843994,5.572021
render:2D_scene,3022.856934,6.155029
render:2D_scene,3029.494873,4.889160
render:2D_scene,3034.867920,6.152100
render:2D_scene,3041.499023,5.286865
render:2D_scene,3047.198975,6.084961
render:2D_scene,3053.760986,5.712891
render:2D_scene,3059.890869,5.412109
render:2D_scene,3065.742920,5.632080
render:2D_scene,3071.797852,5.316162
render:2D_scene,3077.558838,5.879150
render:2D_scene,3083.864990,5.672852
render:2D_scene,3090.044922,5.552002
render:2D_scene,3096.019043,5.636963
render:2D_scene,3102.118896,5.341064
render:2D_scene,3107.900879,5.490967
render:2D_scene,3113.762939,5.851074
render:2D_scene,3120.041992,5.984863
render:2D_scene,3126.498047,5.579834
render:2D_scene,3132.532959,5.473877
render:2D_scene,3138.413818,5.673096
render:2D_scene,3144.511963,5.572021
render:2D_scene,3150.508057,5.529785
render:2D_scene,3156.464844,5.633057
render:2D_scene,3162.519043,5.639893
render:2D_scene,3168.599854,5.635010
render:2D_scene,3174.659912,5.645020
render:2D_scene,3180.729980,5.651855
render:2D_scene,3186.806885,5.639160
render:2D_scene,3192.919922,5.461914
render:2D_scene,3198.904053,5.663818
render:2D_scene,3205.036865,5.376953
render:2D_scene,3210.912842,6.130127
render:2D_scene,3217.520996,5.003906
render:2D_scene,3223.006836,5.852051
render:2D_scene,3229.281982,5.416992
render:2D_scene,3235.190918,5.807129
render:2D_scene,3241.421875,5.924072
render:2D_scene,3247.769043,5.435791
render:2D_scene,3253.629883,5.839111
render:2D_scene,3259.888916,5.387939
render:2D_scene,3265.697998,5.697021
render:2D_scene,3271.824951,5.442871
render:2D_scene,3277.755859,5.718018
render:2D_scene,3283.895996,5.668945
render:2D_scene,3290.067871,5.538086
render:2D_scene,3296.027832,5.967041
render:2D_scene,3302.413818,5.611084
render:2D_scene,3308.447021,5.691895
render:2D_scene,3314.562012,5.569824
render:2D_scene,3320.552002,5.514893
render:2D_scene,3326.493896,5.535156
render:2D_scene,3332.446045,5.672852
render:2D_scene,3338.541016,5.649902
render:2D_scene,3344.614014,5.635986
render:2D_scene,3350.666992,5.287842
render:2D_scene,3356.253906,6.379150
render:2D_scene,3363.047852,5.395020
render:2D_scene,3368.864014,5.530029
render:2D_scene,3374.867920,6.241943
render:2D_scene,3381.587891,4.817139
render:2D_scene,3386.880859,6.167969
render:2D_scene,3393.530029,5.263916
render:2D_scene,3399.208984,5.874023
render:2D_scene,3405.508057,5.234863
render:2D_scene,3411.092041,5.958008
render:2D_scene,3417.472900,5.902100
render:2D_scene,3423.793945,5.369873
render:2D_scene,3429.576904,5.851074
render:2D_scene,3435.847900,5.439941
render:2D_scene,3441.708984,5.643066
render:2D_scene,3447.772949,5.648926
render:2D_scene,3453.907959,5.379883
render:2D_scene,3459.689941,5.634033
render:2D_scene,3465.812988,5.824951
render:2D_scene,3472.062988,5.637939
render:2D_scene,3478.208984,5.831055
render:2D_scene,3484.461914,5.634033
render:2D_scene,3490.511963,5.578857
render:2D_scene,3496.510010,5.234863
render:2D_scene,3502.248047,6.111816
render:2D_scene,3508.781982,5.439941
render:2D_scene,3514.650879,5.540039
render:2D_scene,3520.635010,5.629883
render:2D_scene,3526.689941,5.643066
render:2D_scene,3532.763916,5.651123
render:2D_scene,3538.836914,5.625977
render:2D_scene,3544.884033,5.473877
render:2D_scene,3550.860840,6.154053
render:2D_scene,3557.494873,4.936035
render:2D_scene,3562.915039,5.822998
render:2D_scene,3569.160889,5.481934
render:2D_scene,3575.140869,6.196045
render:2D_scene,3581.815918,5.531982
render:2D_scene,3587.769043,5.283936
render:2D_scene,3593.478027,5.896973
render:2D_scene,3599.793945,5.383057
render:2D_scene,3605.604980,5.332031
render:2D_scene,3611.390869,5.701172
render:2D_scene,3617.500000,6.145020
render:2D_scene,3624.083008,5.366943
render:2D_scene,3629.890869,5.630127
render:2D_scene,3635.937012,5.894043
render:2D_scene,3642.334961,5.659912
render:2D_scene,3648.415039,5.718994
render:2D_scene,3654.557861,5.013184
render:2D_scene,3659.919922,6.034912
render:2D_scene,3666.375000,5.939941
render:2D_scene,3672.731934,5.453125
render:2D_scene,3678.621826,5.451172
render:2D_scene,3684.499023,5.645996
render:2D_scene,3690.558838,5.645020
render:2D_scene,3696.649902,5.646973
render:2D_scene,3702.719971,5.626953
render:2D_scene,3708.795898,5.621094
render:2D_scene,3714.840820,5.636230
render:2D_scene,3720.958008,5.389893
render:2D_scene,3726.844971,6.180908
render:2D_scene,3733.505859,5.215088
render:2D_scene,3739.133057,5.931885
render:2D_scene,3745.540039,5.102783
render:2D_scene,3751.031006,5.868896
render:2D_scene,3757.322998,5.672852
render:2D_scene,3763.426025,5.635986
render:2D_scene,3769.480957,5.913086
render:2D_scene,3775.813965,5.365967
render:2D_scene,3781.624023,5.871826
render:2D_scene,3787.911865,5.656982
render:2D_scene,3793.995850,5.385010
render:2D_scene,3799.796875,5.745117
render:2D_scene,3805.998047,5.521973
render:2D_scene,3811.935059,5.852783
render:2D_scene,3818.196045,5.458008
render:2D_scene,3824.057861,6.024170
render:2D_scene,3830.555908,5.501953
render:2D_scene,3836.482910,5.671143
render:2D_scene,3842.576904,5.505127
render:2D_scene,3848.504883,5.722168
render:2D_scene,3854.652832,5.694092
render:2D_scene,3860.770996,5.392822
render:2D_scene,3866.584961,5.646973
render:2D_scene,3872.659912,5.635010
render:2D_scene,3878.714844,5.639160
render:2D_scene,3884.770020,5.411865
render:2D_scene,3890.660889,5.833984
render:2D_scene,3896.977051,5.368896
render:2D_scene,3902.843018,6.187988
render:2D_scene,3909.513916,5.206055
render:2D_scene,3915.193848,5.588135
render:2D_scene,3921.258057,5.344971
render:2D_scene,3927.089844,6.039062
render:2D_scene,3933.552979,5.814941
render:2D_scene,3939.788818,5.480225
render:2D_scene,3945.694824,5.690186
render:2D_scene,3951.802979,5.388916
render:2D_scene,3957.637939,5.941895
render:2D_scene,3964.003906,5.065918
render:2D_scene,3969.543945,6.084961
render:2D_scene,3976.050049,5.467773
render:2D_scene,3981.950928,5.589111
render:2D_scene,3988.013916,5.801025
render:2D_scene,3994.256836,5.741211
render:2D_scene,4000.420898,5.077148
render:2D_scene,4005.992920,5.832031
render:2D_scene,4012.246826,5.891113
render:2D_scene,4018.557861,5.127197
render:2D_scene,4024.165039,5.890869
render:2D_scene,4030.472900,5.626953
render:2D_scene,4036.554932,5.620117
render:2D_scene,4042.590820,5.650146
render:2D_scene,4048.667969,5.647949
render:2D_scene,4054.738037,5.636963
render:2D_scene,4060.631836,5.784180
render:2D_scene,4066.833008,5.675049
render:2D_scene,4072.928955,5.427002
render:2D_scene,4078.856934,6.181885
render:2D_scene,4085.522949,4.946045
render:2D_scene,4090.942871,6.138184
render:2D_scene,4097.560059,4.980957
render:2D_scene,4102.859863,5.782959
render:2D_scene,4109.118896,5.466064
render:2D_scene,4114.951904,6.185059
render:2D_scene,4121.554932,5.742920
render:2D_scene,4127.555908,5.793945
render:2D_scene,4133.774902,5.792969
render:2D_scene,4139.988037,5.359863
render:2D_scene,4145.769043,5.649902
render:2D_scene,4151.844971,5.638916
render:2D_scene,4157.930908,5.621094
render:2D_scene,4164.021973,5.608887
render:2D_scene,4170.119873,5.891113
render:2D_scene,4176.435059,5.592773
render:2D_scene,4182.437988,5.643066
render:2D_scene,4188.503906,5.629150
render:2D_scene,4194.553955,5.504883
render:2D_scene,4200.490967,5.736084
render:2D_scene,4206.655029,5.453857
render:2D_scene,4212.534912,5.666016
render:2D_scene,4218.620850,5.629150
render:2D_scene,4224.669922,5.662109
render:2D_scene,4230.762939,5.626953
render:2D_scene,4236.815918,5.616943
render:2D_scene,4242.859863,5.661133
render:2D_scene,4248.946045,5.407959
render:2D_scene,4254.836914,5.824951
render:2D_scene,4261.109863,5.609131
render:2D_scene,4267.135010,5.662842
render:2D_scene,4273.222900,5.645996
render:2D_scene,4279.281982,5.664062
render:2D_scene,4285.364014,5.277832
render:2D_scene,4290.967041,5.741943
render:2D_scene,4297.032959,6.115967
render:2D_scene,4303.571045,5.815918
render:2D_scene,4309.890869,5.527100
render:2D_scene,4315.839844,5.837158
render:2D_scene,4322.193848,5.229980
render:2D_scene,4327.840820,5.717041
render:2D_scene,4334.081055,5.498779
render:2D_scene,4340.060059,5.583984
render:2D_scene,4346.100830,5.902100
render:2D_scene,4352.423828,5.582031
render:2D_scene,4358.412842,5.671143
render:2D_scene,4364.503906,5.623047
render:2D_scene,4370.558838,5.527100
render:2D_scene,4376.514893,5.725098
render:2D_scene,4382.660889,5.458984
render:2D_scene,4388.547852,5.648193
render:2D_scene,4394.605957,5.602051
render:2D_scene,4400.644043,5.705811
render:2D_scene,4406.780029,5.616943
render:2D_scene,4412.818848,5.617188
render:2D_scene,4418.864990,5.675049
render:2D_scene,4424.963867,5.385010
render:2D_scene,4430.811035,6.230957
render:2D_scene,4437.522949,5.213867
render:2D_scene,4443.151855,5.946045
render:2D_scene,4449.571045,5.313965
render:2D_scene,4455.302002,5.651855
render:2D_scene,4461.374023,5.666016
render:2D_scene,4467.460938,5.636963
render:2D_scene,4473.521973,6.077881
render:2D_scene,4480.016846,5.403076
render:2D_scene,4485.840820,5.566162
render:2D_scene,4491.833008,5.873047
render:2D_scene,4498.186035,5.245850
render:2D_scene,4503.846924,5.726074
render:2D_scene,4510.068848,5.260986
