track,timeStampMs,durationMs
render:2D_scene,468.291992,5.508057
render:2D_scene,474.216064,5.877930
render:2D_scene,480.573975,5.270020
render:2D_scene,486.242920,5.870117
render:2D_scene,492.591064,5.177979
render:2D_scene,498.255127,5.798828
render:2D_scene,504.500000,5.718994
render:2D_scene,510.634033,5.559082
render:2D_scene,516.611084,5.668945
render:2D_scene,522.697998,5.640137
render:2D_scene,528.775146,5.635986
render:2D_scene,534.824951,5.972168
render:2D_scene,541.304932,5.595215
render:2D_scene,547.315918,5.503174
render:2D_scene,553.245117,5.693848
render:2D_scene,559.360107,5.630859
render:2D_scene,565.409912,5.548096
render:2D_scene,571.376953,5.534180
render:2D_scene,577.338135,5.629883
render:2D_scene,583.403076,5.829834
render:2D_scene,589.650146,5.444824
render:2D_scene,595.503906,5.694092
render:2D_scene,601.606934,5.669189
render:2D_scene,607.755127,5.590820
render:2D_scene,613.769043,5.951904
render:2D_scene,620.134033,5.625977
render:2D_scene,626.177979,5.903076
render:2D_scene,632.563965,4.748047
render:2D_scene,637.767090,5.886963
render:2D_scene,644.074951,5.771973
render:2D_scene,650.261963,5.830078
render:2D_scene,656.567139,5.310791
render:2D_scene,662.291992,5.695068
render:2D_scene,668.463135,5.089844
render:2D_scene,673.677002,6.473145
render:2D_scene,680.645020,5.227051
render:2D_scene,686.327148,5.961914
render:2D_scene,692.759033,5.542969
render:2D_scene,698.713135,6.040771
render:2D_scene,705.223145,5.200928
render:2D_scene,710.836914,5.647217
render:2D_scene,716.916992,5.642090
render:2D_scene,722.971924,5.661133
render:2D_scene,729.154053,5.796875
render:2D_scene,735.364990,5.427979
render:2D_scene,741.219971,5.747070
render:2D_scene,747.405029,5.532959
render:2D_scene,753.386963,5.600098
render:2D_scene,759.428955,5.657959
render:2D_scene,765.520996,5.598145
render:2D_scene,771.553955,5.648193
render:2D_scene,777.659912,5.589111
render:2D_scene,783.671143,6.105957
render:2D_scene,790.256104,5.130859
render:2D_scene,795.807129,6.244873
render:2D_scene,802.529053,5.103027
render:2D_scene,808.048096,5.785889
render:2D_scene,814.255127,5.675781
render:2D_scene,820.354004,5.626953
render:2D_scene,826.382080,5.419922
render:2D_scene,832.219971,5.821045
render:2D_scene,838.442139,5.519775
render:2D_scene,844.406982,5.611084
render:2D_scene,850.427979,5.722168
render:2D_scene,856.623047,5.531006
render:2D_scene,862.569092,5.651855
render:2D_scene,868.708008,5.638916
render:2D_scene,874.761963,5.224121
render:2D_scene,880.267090,6.191895
render:2D_scene,886.886963,5.655029
render:2D_scene,892.975098,5.918945
render:2D_scene,899.315918,5.495117
render:2D_scene,905.250977,5.702148
render:2D_scene,911.374023,5.718994
render:2D_scene,917.500977,5.589111
render:2D_scene,923.489990,5.552979
render:2D_scene,929.469971,5.514160
render:2D_scene,935.402100,5.699951
render:2D_scene,941.530029,5.593994
render:2D_scene,947.559082,5.656006
render:2D_scene,953.666016,5.603027
render:2D_scene,959.723145,6.008789
render:2D_scene,966.144043,5.590088
render:2D_scene,972.147949,5.628174
render:2D_scene,978.196045,5.865967
render:2D_scene,984.533936,4.860107
render:2D_scene,989.892090,5.787842
render:2D_scene,996.096924,5.697998
render:2D_scene,1002.204102,5.895020
render:2D_scene,1008.572998,5.271973
render:2D_scene,1014.244141,5.875977
render:2D_scene,1020.539062,5.274902
render:2D_scene,1026.297119,5.816895
render:2D_scene,1032.550049,5.650879
render:2D_scene,1038.615967,5.633057
render:2D_scene,1044.742920,5.580078
render:2D_scene,1050.741943,5.645020
render:2D_scene,1056.827148,5.619873
render:2D_scene,1062.860107,5.951904
render:2D_scene,1069.315918,5.576172
render:2D_scene,1075.311035,5.545898
render:2D_scene,1081.296143,5.639893
render:2D_scene,1087.354980,5.601074
render:2D_scene,1093.383057,5.499023
render:2D_scene,1099.301025,5.668945
render:2D_scene,1105.405029,5.610107
render:2D_scene,1111.457031,5.613037
render:2D_scene,1117.484131,5.635010
render:2D_scene,1123.407959,5.799072
render:2D_scene,1129.637939,5.395996
render:2D_scene,1135.519043,5.609863
render:2D_scene,1141.640137,6.208984
render:2D_scene,1148.323975,4.869141
render:2D_scene,1153.635986,5.931152
render:2D_scene,1159.986084,5.833984
render:2D_scene,1166.236084,5.179932
render:2D_scene,1171.814941,5.571045
render:2D_scene,1177.695068,6.092041
render:2D_scene,1184.204102,5.748047
render:2D_scene,1190.371094,5.779053
render:2D_scene,1196.620117,5.194824
render:2D_scene,1202.310059,5.534912
render:2D_scene,1208.321045,5.629883
render:2D_scene,1214.485107,5.767822
render:2D_scene,1220.666016,5.686035
render:2D_scene,1226.777100,5.625000
render:2D_scene,1232.822021,5.634033
render:2D_scene,1238.865967,5.941162
render:2D_scene,1245.310059,5.605957
render:2D_scene,1251.333008,5.628906
render:2D_scene,1257.382080,5.523926
render:2D_scene,1263.318115,5.504883
render:2D_scene,1269.259033,5.353027
render:2D_scene,1275.103027,5.385986
render:2D_scene,1280.690918,6.041992
render:2D_scene,1287.143066,5.682861
render:2D_scene,1293.363037,5.799072
render:2D_scene,1299.579102,5.787842
render:2D_scene,1305.779053,5.510986
render:2D_scene,1311.735107,5.367920
render:2D_scene,1317.575928,6.031982
render:2D_scene,1324.025146,5.774902
render:2D_scene,1330.217041,5.572998
render:2D_scene,1336.203125,5.244873
render:2D_scene,1341.936035,5.775879
render:2D_scene,1348.132080,5.667969
render:2D_scene,1354.221924,5.901123
render:2D_scene,1360.593994,5.248047
render:2D_scene,1366.255127,5.893799
render:2D_scene,1372.619141,5.234863
render:2D_scene,1378.346924,5.788086
render:2D_scene,1384.550049,5.647949
render:2D_scene,1390.606934,5.676025
render:2D_scene,1396.759033,5.585938
render:2D_scene,1402.760010,6.020020
render:2D_scene,1409.277100,5.644043
render:2D_scene,1415.335938,5.581055
render:2D_scene,1421.339111,5.524902
render:2D_scene,1427.282959,5.545166
render:2D_scene,1433.275146,5.689941
render:2D_scene,1439.385010,5.446045
render:2D_scene,1445.277100,5.688965
render:2D_scene,1451.383057,5.617920
render:2D_scene,1457.439941,5.591064
render:2D_scene,1463.469971,5.652100
render:2D_scene,1469.532959,5.632080
render:2D_scene,1475.594971,5.195068
render:2D_scene,1480.976074,6.078857
render:2D_scene,1487.530029,6.211914
render:2D_scene,1494.156982,5.927002
render:2D_scene,1500.552979,4.922119
render:2D_scene,1505.890137,5.918945
render:2D_scene,1512.280029,5.531982
render:2D_scene,1518.262939,5.978027
render:2D_scene,1524.659912,4.873047
render:2D_scene,1529.994141,6.128906
render:2D_scene,1536.595947,5.244141
render:2D_scene,1542.265137,5.893799
render:2D_scene,1548.625977,5.220947
render:2D_scene,1554.352051,5.838867
render:2D_scene,1560.667969,5.545166
render:2D_scene,1566.628906,5.681152
render:2D_scene,1572.789062,5.351074
render:2D_scene,1578.641113,6.141846
render:2D_scene,1585.261963,5.639160
render:2D_scene,1591.317139,5.501953
render:2D_scene,1597.266113,5.646973
render:2D_scene,1603.328125,5.505859
render:2D_scene,1609.281982,5.684082
render:2D_scene,1615.385010,5.757080
render:2D_scene,1621.553955,5.348145
render:2D_scene,1627.312012,5.714111
render:2D_scene,1633.465088,5.594971
render:2D_scene,1639.500977,5.633057
render:2D_scene,1645.541016,5.635986
render:2D_scene,1651.622070,5.640869
render:2D_scene,1657.718018,5.807129
render:2D_scene,1663.942139,5.786865
render:2D_scene,1670.140137,4.854980
render:2D_scene,1675.210938,6.042969
render:2D_scene,1681.741943,5.571045
render:2D_scene,1687.760986,5.633057
render:2D_scene,1693.841064,6.259033
render:2D_scene,1700.571045,5.268066
render:2D_scene,1706.237061,5.873047
render:2D_scene,1712.584961,5.222168
render:2D_scene,1718.242920,5.570068
render:2D_scene,1724.244141,5.576904
render:2D_scene,1730.303955,5.854004
render:2D_scene,1736.620117,5.610840
render:2D_scene,1742.635986,5.671143
render:2D_scene,1748.781006,5.595947
render:2D_scene,1754.794922,5.645996
render:2D_scene,1760.900146,5.994873
render:2D_scene,1767.310059,5.523926
render:2D_scene,1773.277100,5.641846
render:2D_scene,1779.333984,5.509033
render:2D_scene,1785.296143,5.661865
render:2D_scene,1791.372070,5.489014
render:2D_scene,1797.310059,5.670898
render:2D_scene,1803.395020,5.631104
render:2D_scene,1809.455078,5.609863
render:2D_scene,1815.502930,5.625977
render:2D_scene,1821.555908,5.661133
render:2D_scene,1827.686035,5.556885
render:2D_scene,1833.689941,5.836182
render:2D_scene,1839.944092,5.822998
render:2D_scene,1846.188965,5.309082
render:2D_scene,1851.909912,5.340088
render:2D_scene,1857.696045,5.927002
render:2D_scene,1864.043945,5.769043
render:2D_scene,1870.230957,5.878174
render:2D_scene,1876.579102,5.306885
render:2D_scene,1882.281982,5.838135
render:2D_scene,1888.593018,5.283936
render:2D_scene,1894.296143,5.848877
render:2D_scene,1900.614990,5.575928
render:2D_scene,1906.600098,5.576904
render:2D_scene,1912.603027,5.412109
render:2D_scene,1918.503906,5.568115
render:2D_scene,1924.579102,5.805908
render:2D_scene,1930.797119,5.986816
render:2D_scene,1937.257080,5.683838
render:2D_scene,1943.354980,5.479004
render:2D_scene,1949.281982,5.663086
render:2D_scene,1955.362061,5.489014
render:2D_scene,1961.296143,5.680908
render:2D_scene,1967.394043,5.479980
render:2D_scene,1973.303955,5.654053
render:2D_scene,1979.376953,5.677979
render:2D_scene,1985.492920,5.593018
render:2D_scene,1991.507080,5.640869
render:2D_scene,1997.554932,5.929199
render:2D_scene,2003.897949,5.392090
render:2D_scene,2009.707031,5.816895
render:2D_scene,2015.943115,5.608887
render:2D_scene,2021.967041,5.802979
render:2D_scene,2028.184082,5.605957
render:2D_scene,2034.208008,5.625977
render:2D_scene,2040.249023,5.604980
render:2D_scene,2046.275146,5.830811
render:2D_scene,2052.579102,5.532959
render:2D_scene,2058.527100,5.604980
render:2D_scene,2064.551025,5.687988
render:2D_scene,2070.657959,5.385010
render:2D_scene,2076.484131,5.548828
render:2D_scene,2082.447998,5.864014
render:2D_scene,2088.728027,5.165039
render:2D_scene,2094.197998,5.763916
render:2D_scene,2100.208984,5.925049
render:2D_scene,2106.634033,6.163086
render:2D_scene,2113.263916,5.277100
render:2D_scene,2118.921143,5.658936
render:2D_scene,2125.020020,5.918945
render:2D_scene,2131.322998,5.422119
render:2D_scene,2137.147949,5.954102
render:2D_scene,2143.486084,5.416016
render:2D_scene,2149.308105,5.735840
render:2D_scene,2155.433105,5.601807
render:2D_scene,2161.416016,5.684082
render:2D_scene,2167.484131,5.296875
render:2D_scene,2173.084961,6.312988
render:2D_scene,2179.778076,5.305908
render:2D_scene,2185.436035,5.927002
render:2D_scene,2191.750000,6.294922
render:2D_scene,2198.486084,5.301025
render:2D_scene,2204.171143,5.667969
render:2D_scene,2210.219971,5.708984
render:2D_scene,2216.317139,5.169922
render:2D_scene,2222.015137,6.104004
render:2D_scene,2228.560059,5.615967
render:2D_scene,2234.615967,5.464111
render:2D_scene,2240.464111,5.238037
render:2D_scene,2246.132080,6.029053
render:2D_scene,2252.601074,5.602051
render:2D_scene,2258.584961,5.624023
render:2D_scene,2264.646973,5.630127
render:2D_scene,2270.656982,6.121094
render:2D_scene,2277.247070,5.156982
render:2D_scene,2282.775146,6.045898
render:2D_scene,2289.282959,5.259033
render:2D_scene,2294.924072,5.979004
render:2D_scene,2301.356934,5.743164
render:2D_scene,2307.485107,5.286865
render:2D_scene,2313.152100,5.932861
render:2D_scene,2319.464111,5.172852
render:2D_scene,2325.113037,5.857910
render:2D_scene,2331.355957,5.693115
render:2D_scene,2337.430908,5.692139
render:2D_scene,2343.511963,5.666992
render:2D_scene,2349.559082,5.689941
render:2D_scene,2355.656006,5.669922
render:2D_scene,2361.708984,6.080078
render:2D_scene,2368.232910,5.624023
render:2D_scene,2374.241943,5.558105
render:2D_scene,2380.187988,5.658936
render:2D_scene,2386.220947,5.562012
render:2D_scene,2392.164062,5.698975
render:2D_scene,2398.250977,5.558105
render:2D_scene,2404.188965,5.611084
render:2D_scene,2410.188965,5.743164
render:2D_scene,2416.315918,5.452148
render:2D_scene,2422.242920,5.847168
render:2D_scene,2428.491943,5.510986
render:2D_scene,2434.491943,5.732178
render:2D_scene,2440.662109,5.667969
render:2D_scene,2446.714111,6.067871
render:2D_scene,2453.214111,5.204834
render:2D_scene,2458.798096,6.040039
render:2D_scene,2465.307129,5.250000
render:2D_scene,2470.937012,5.915039
render:2D_scene,2477.322021,5.778076
render:2D_scene,2483.486084,5.302002
render:2D_scene,2489.166992,5.922119
render:2D_scene,2495.473145,5.400879
render:2D_scene,2501.273926,5.887207
render:2D_scene,2507.550049,5.522949
render:2D_scene,2513.448975,5.666016
render:2D_scene,2519.500977,6.247070
render:2D_scene,2526.145020,5.104980
render:2D_scene,2531.631104,6.128906
render:2D_scene,2538.196045,5.585938
render:2D_scene,2544.161133,5.761963
render:2D_scene,2550.307129,5.500977
render:2D_scene,2556.188965,5.663086
render:2D_scene,2562.235107,5.608887
render:2D_scene,2568.227051,5.592041
render:2D_scene,2574.198975,5.631104
render:2D_scene,2580.218018,5.645020
render:2D_scene,2586.255127,5.705811
render:2D_scene,2592.346924,5.918213
render:2D_scene,2598.715088,5.385010
render:2D_scene,2604.488037,5.663086
render:2D_scene,2610.521973,5.719971
render:2D_scene,2616.686035,5.633057
render:2D_scene,2622.693115,6.097900
render:2D_scene,2629.250977,5.179932
render:2D_scene,2634.802979,6.030029
render:2D_scene,2641.299072,5.278076
render:2D_scene,2646.953125,5.943848
render:2D_scene,2653.345947,5.725098
render:2D_scene,2659.456055,5.333008
render:2D_scene,2665.163086,5.437988
render:2D_scene,2671.068115,5.449951
render:2D_scene,2676.815918,5.789062
render:2D_scene,2682.921143,6.525879
render:2D_scene,2689.741943,5.384033
render:2D_scene,2695.508057,5.701904
render:2D_scene,2701.590088,5.676025
render:2D_scene,2707.683105,6.411865
render:2D_scene,2714.537109,5.234863
render:2D_scene,2720.159912,5.050049
render:2D_scene,2725.637939,5.906006
render:2D_scene,2731.932129,5.885986
render:2D_scene,2738.195068,5.651855
render:2D_scene,2744.230957,5.672119
render:2D_scene,2750.288086,5.551025
render:2D_scene,2756.230957,5.626953
render:2D_scene,2762.244141,5.717773
render:2D_scene,2768.345947,5.442139
render:2D_scene,2774.251953,5.848145
render:2D_scene,2780.488037,5.758057
render:2D_scene,2786.620117,5.629883
render:2D_scene,2792.688965,5.631104
render:2D_scene,2798.709961,6.080078
render:2D_scene,2805.259033,5.202881
render:2D_scene,2810.843018,6.132080
render:2D_scene,2817.408936,5.176025
render:2D_scene,2822.970947,5.888184
render:2D_scene,2829.314941,5.755127
render:2D_scene,2835.452148,5.351807
render:2D_scene,2841.190918,5.939209
render:2D_scene,2847.508057,5.457031
render:2D_scene,2853.352051,5.665039
render:2D_scene,2859.392090,5.685059
render:2D_scene,2865.461914,5.677002
render:2D_scene,2871.521973,5.714111
render:2D_scene,2877.613037,5.748047
render:2D_scene,2883.748047,6.022949
render:2D_scene,2890.205078,5.563965
render:2D_scene,2896.156006,5.635010
render:2D_scene,2902.165039,5.658936
render:2D_scene,2908.208008,5.187012
render:2D_scene,2913.854004,6.000977
render:2D_scene,2920.289062,5.583984
render:2D_scene,2926.252930,5.992188
render:2D_scene,2932.623047,5.309082
render:2D_scene,2938.319092,5.656006
render:2D_scene,2944.357910,5.933105
render:2D_scene,2950.675049,5.450928
render:2D_scene,2956.513916,5.664062
render:2D_scene,2962.552979,5.715088
render:2D_scene,2968.718018,5.772949
render:2D_scene,2974.873047,5.930908
render:2D_scene,2981.278076,5.181885
render:2D_scene,2986.839111,5.406982
render:2D_scene,2992.713135,6.142822
render:2D_scene,2999.237061,5.442871
render:2D_scene,3005.093994,5.977051
render:2D_scene,3011.458984,5.358154
render:2D_scene,3017.200928,5.941162
render:2D_scene,3023.527100,5.461914
render:2D_scene,3029.367920,5.647217
render:2D_scene,3035.397949,5.726074
render:2D_scene,3041.508057,5.656982
render:2D_scene,3047.567139,5.657959
render:2D_scene,3053.625977,5.667969
render:2D_scene,3059.672119,6.135010
render:2D_scene,3066.235107,5.543945
render:2D_scene,3072.164062,5.635986
render:2D_scene,3078.177979,5.660156
render:2D_scene,3084.218018,5.668945
render:2D_scene,3090.266113,5.714844
render:2D_scene,3096.365967,5.496094
render:2D_scene,3102.246094,5.609863
render:2D_scene,3108.260010,5.953125
render:2D_scene,3114.667969,5.332031
render:2D_scene,3120.384033,5.886963
render:2D_scene,3126.656006,5.526123
render:2D_scene,3132.599121,5.595947
render:2D_scene,3138.571045,5.696045
render:2D_scene,3144.707031,5.636963
render:2D_scene,3150.726074,6.068848
render:2D_scene,3157.249023,5.229980
render:2D_scene,3162.850098,6.000000
render:2D_scene,3169.312012,5.011963
render:2D_scene,3174.744141,5.559814
render:2D_scene,3180.616943,5.961182
render:2D_scene,3187.042969,5.848145
render:2D_scene,3193.343018,5.554932
render:2D_scene,3199.284912,5.722168
render:2D_scene,3205.384033,5.645996
render:2D_scene,3211.405029,5.718994
render:2D_scene,3217.523926,5.668213
render:2D_scene,3223.593994,5.644043
render:2D_scene,3229.621094,5.927002
render:2D_scene,3235.938965,6.178955
render:2D_scene,3242.561035,5.215088
render:2D_scene,3248.154053,5.657959
render:2D_scene,3254.190918,5.416016
render:2D_scene,3259.989990,5.854004
render:2D_scene,3266.227051,5.640869
render:2D_scene,3272.252930,5.571045
render:2D_scene,3278.244141,5.981934
render:2D_scene,3284.611084,5.254883
render:2D_scene,3290.251953,5.767090
render:2D_scene,3296.400146,6.131836
render:2D_scene,3302.916016,5.239990
render:2D_scene,3308.557129,5.445801
render:2D_scene,3314.459961,5.834961
render:2D_scene,3320.750977,5.614014
render:2D_scene,3326.751953,6.057129
render:2D_scene,3333.288086,5.208008
render:2D_scene,3338.877930,5.982178
render:2D_scene,3345.321045,5.313965
render:2D_scene,3351.019043,5.881104
render:2D_scene,3357.348145,5.723877
render:2D_scene,3363.453125,5.392822
render:2D_scene,3369.245117,5.920898
render:2D_scene,3375.550049,5.458984
render:2D_scene,3381.384033,5.716064
render:2D_scene,3387.475098,5.646973
render:2D_scene,3393.495117,5.692871
render:2D_scene,3399.610107,5.655029
render:2D_scene,3405.647949,5.674072
render:2D_scene,3411.769043,6.018066
render:2D_scene,3418.173096,5.287842
render:2D_scene,3423.843018,5.704102
render:2D_scene,3429.973145,5.889893
render:2D_scene,3436.237061,5.192871
render:2D_scene,3441.885010,5.971924
render:2D_scene,3448.296143,5.568848
render:2D_scene,3454.253906,5.631104
render:2D_scene,3460.267090,5.958984
render:2D_scene,3466.666016,5.363037
render:2D_scene,3472.418945,5.642090
render:2D_scene,3478.435059,5.869873
render:2D_scene,3484.688965,5.555176
render:2D_scene,3490.622070,5.685059
render:2D_scene,3496.734131,5.630859
render:2D_scene,3502.745117,6.070801
render:2D_scene,3509.287109,5.216797
render:2D_scene,3514.880127,5.979980
render:2D_scene,3521.318115,5.056885
render:2D_scene,3526.834961,6.138184
render:2D_scene,3533.345947,5.610107
render:2D_scene,3539.339111,5.518799
render:2D_scene,3545.257080,5.889893
render:2D_scene,3551.527100,5.507812
render:2D_scene,3557.414062,5.656006
render:2D_scene,3563.444092,5.702881
render:2D_scene,3569.525146,5.682861
render:2D_scene,3575.626953,5.632080
render:2D_scene,3581.651123,5.697998
render:2D_scene,3587.729980,6.093994
render:2D_scene,3594.262939,5.530029
render:2D_scene,3600.177002,5.730957
render:2D_scene,3606.291992,5.562988
render:2D_scene,3612.231934,5.210205
render:2D_scene,3617.903076,5.972900
render:2D_scene,3624.312988,5.542969
render:2D_scene,3630.242920,5.653076
render:2D_scene,3636.280029,5.680908
render:2D_scene,3642.329102,5.705811
render:2D_scene,3648.442139,5.432861
render:2D_scene,3654.359131,5.821777
render:2D_scene,3660.548096,5.463867
render:2D_scene,3666.496094,5.603027
render:2D_scene,3672.531006,5.710938
render:2D_scene,3678.676025,5.948975
render:2D_scene,3685.042969,5.911133
render:2D_scene,3691.327148,5.675781
render:2D_scene,3697.385010,5.271973
render:2D_scene,3703.029053,5.879883
render:2D_scene,3709.357910,5.732178
render:2D_scene,3715.479004,5.411133
render:2D_scene,3721.281982,5.880127
render:2D_scene,3727.574951,5.463135
render:2D_scene,3733.416992,5.754150
render:2D_scene,3739.565918,5.598145
render:2D_scene,3745.546143,6.012939
render:2D_scene,3751.936035,5.362061
render:2D_scene,3757.711914,5.842041
render:2D_scene,3763.938965,5.848145
render:2D_scene,3770.172119,5.625000
render:2D_scene,3776.183105,5.699951
render:2D_scene,3782.258057,5.588867
render:2D_scene,3788.225098,5.229004
render:2D_scene,3793.914062,5.952881
render:2D_scene,3800.296143,5.538818
render:2D_scene,3806.220947,5.452148
render:2D_scene,3812.177979,5.653076
render:2D_scene,3818.270020,5.776123
render:2D_scene,3824.432129,5.421875
render:2D_scene,3830.292969,5.902100
render:2D_scene,3836.590088,5.724854
render:2D_scene,3842.694092,5.666016
render:2D_scene,3848.800049,5.437012
render:2D_scene,3854.675049,6.127930
render:2D_scene,3861.266113,5.275879
render:2D_scene,3866.919922,5.973145
render:2D_scene,3873.340088,5.008057
render:2D_scene,3878.790039,6.208008
render:2D_scene,3885.374023,5.435059
render:2D_scene,3891.190918,5.715088
render:2D_scene,3897.302979,5.656982
render:2D_scene,3903.346924,5.692139
render:2D_scene,3909.416016,5.752930
render:2D_scene,3915.553955,5.617188
render:2D_scene,3921.547119,5.693848
render:2D_scene,3927.679932,5.616211
render:2D_scene,3933.679932,6.139160
render:2D_scene,3940.261963,5.609131
render:2D_scene,3946.256104,5.552979
render:2D_scene,3952.197021,5.516113
render:2D_scene,3958.089111,5.759033
render:2D_scene,3964.234131,5.202881
render:2D_scene,3969.859131,5.724854
render:2D_scene,3975.933105,5.993896
render:2D_scene,3982.312012,5.609131
render:2D_scene,3988.307129,5.484863
render:2D_scene,3994.259033,5.805908
render:2D_scene,4000.449951,5.686035
render:2D_scene,4006.513916,5.695068
render:2D_scene,4012.635986,5.642090
render:2D_scene,4018.652100,5.732910
render:2D_scene,4024.825928,5.607178
render:2D_scene,4030.812988,6.011963
render:2D_scene,4037.298096,5.270020
render:2D_scene,4042.942139,5.954834
render:2D_scene,4049.348145,5.746826
render:2D_scene,4055.479980,5.302002
render:2D_scene,4061.148926,5.876221
render:2D_scene,4067.402100,5.519043
render:2D_scene,4073.299072,5.665039
render:2D_scene,4079.346924,5.703125
render:2D_scene,4085.439941,5.669189
render:2D_scene,4091.512939,5.674072
render:2D_scene,4097.562988,5.687988
render:2D_scene,4103.682129,5.639893
render:2D_scene,4109.730957,5.843018
render:2D_scene,4115.956055,5.812988
render:2D_scene,4122.154053,5.649902
render:2D_scene,4128.208008,5.184082
render:2D_scene,4133.855957,5.953125
render:2D_scene,4140.198975,5.685059
render:2D_scene,4146.273926,5.588135
render:2D_scene,4152.248047,5.966064
render:2D_scene,4158.596924,5.338135
render:2D_scene,4164.322998,5.928955
render:2D_scene,4170.674072,4.968018
render:2D_scene,4175.827148,6.045898
render:2D_scene,4182.340088,5.883057
render:2D_scene,4188.656006,5.623047
render:2D_scene,4194.658936,5.723145
render:2D_scene,4200.820068,5.388916
render:2D_scene,4206.677979,6.163086
render:2D_scene,4213.318115,5.487793
render:2D_scene,4219.187988,5.668945
render:2D_scene,4225.266113,5.574951
render:2D_scene,4231.210938,5.794189
render:2D_scene,4237.385010,5.749023
render:2D_scene,4243.520020,5.415039
render:2D_scene,4249.328125,5.648926
render:2D_scene,4255.361084,5.719971
render:2D_scene,4261.459961,5.656982
render:2D_scene,4267.494141,5.714844
render:2D_scene,4273.620117,5.633789
render:2D_scene,4279.674072,5.664062
render:2D_scene,4285.721924,6.096191
render:2D_scene,4292.256104,5.556885
render:2D_scene,4298.197998,5.342041
render:2D_scene,4303.917969,5.913086
render:2D_scene,4310.216064,5.665039
render:2D_scene,4316.266113,5.234863
render:2D_scene,4321.960938,5.509033
render:2D_scene,4327.778076,5.721924
render:2D_scene,4333.725098,5.861816
render:2D_scene,4339.802979,6.364990
render:2D_scene,4346.604980,5.496094
render:2D_scene,4352.501953,5.791016
render:2D_scene,4358.679932,5.557129
render:2D_scene,4364.677002,5.631104
render:2D_scene,4370.687988,6.143066
render:2D_scene,4377.302002,5.335938
render:2D_scene,4383.027100,5.786865
render:2D_scene,4389.182129,5.726807
render:2D_scene,4395.293945,5.530029
render:2D_scene,4401.223145,5.757812
render:2D_scene,4407.364014,5.595947
render:2D_scene,4413.343994,5.723145
render:2D_scene,4419.454102,5.495850
render:2D_scene,4425.336914,5.829102
render:2D_scene,4431.544922,5.543213
render:2D_scene,4437.466064,5.675049
render:2D_scene,4443.529053,5.713867
render:2D_scene,4449.616943,5.662109
render:2D_scene,4455.723145,5.615967
render:2D_scene,4461.791016,5.368896
render:2D_scene,4467.633057,6.178955
render:2D_scene,4474.289062,4.868896
render:2D_scene,4479.442139,6.493896
render:2D_scene,4486.443115,5.427002
render:2D_scene,4492.294922,5.206055
render:2D_scene,4497.977051,5.847900
render:2D_scene,4504.244141,6.043945
render:2D_scene,4510.703125,5.261963
