track,timeStampMs,durationMs
render:swap,817.952148,3.023926
render:swap,821.235107,2.906006
render:swap,824.370117,2.967041
render:swap,827.626221,2.986816
render:swap,830.918213,2.891846
render:swap,834.108154,2.939941
render:swap,837.294189,2.984863
render:swap,840.511230,2.948975
render:swap,843.763184,2.936035
render:swap,846.950195,2.984863
render:swap,850.183105,2.935059
render:swap,853.362061,2.997070
render:swap,856.586182,3.248047
render:swap,860.444092,2.538086
render:swap,863.339111,2.873047
render:swap,866.518066,2.946045
render:swap,869.742188,2.898926
render:swap,872.936035,2.934082
render:swap,876.112061,2.997070
render:swap,879.356201,2.938965
render:swap,882.540039,3.641113
render:swap,887.092041,2.759033
render:swap,890.655029,3.519043
render:swap,895.410156,2.415039
render:swap,898.588135,2.824951
render:swap,902.170166,2.412842
render:swap,905.034180,2.705811
render:swap,908.049072,2.875977
render:swap,911.228027,3.065186
render:swap,914.717041,2.791992
render:swap,917.882080,2.814941
render:swap,921.078125,2.850098
render:swap,924.206055,2.979004
render:swap,927.511230,2.855957
render:swap,930.639160,2.943848
render:swap,933.860107,2.969971
render:swap,937.154053,2.854980
render:swap,940.274170,2.979004
render:swap,943.519043,2.957031
render:swap,946.741211,2.942871
render:swap,949.957031,2.981201
render:swap,953.239014,2.882080
render:swap,956.405029,2.977051
render:swap,959.662109,2.930908
render:swap,962.857178,2.943848
render:swap,966.144043,2.979004
render:swap,969.414062,2.872070
render:swap,972.560059,2.934082
render:swap,975.819092,2.906982
render:swap,979.007080,2.947021
render:swap,982.218994,2.940186
render:swap,985.436035,2.952148
render:swap,988.634033,3.021973
render:swap,991.941162,2.910889
render:swap,995.149170,2.931885
render:swap,998.371094,2.959961
render:swap,1001.605225,2.925781
render:swap,1004.797119,2.978027
render:swap,1008.055176,2.958984
render:swap,1011.290039,2.919189
render:swap,1014.514160,2.946045
render:swap,1017.735107,2.957031
render:swap,1021.040039,3.718994
render:swap,1025.502197,1.940918
render:swap,1027.763184,2.912842
render:swap,1031.011230,2.839844
render:swap,1034.130127,2.988037
render:swap,1037.413086,2.922119
render:swap,1040.593018,2.951172
render:swap,1043.838135,3.199951
render:swap,1047.555176,2.638916
render:swap,1050.535156,2.836914
render:swap,1053.687012,2.895020
render:swap,1056.983154,2.854004
render:swap,1060.137207,2.893799
render:swap,1063.343018,2.931152
render:swap,1066.554199,2.949951
render:swap,1069.811035,2.871094
render:swap,1073.011230,2.908936
render:swap,1076.190186,2.959961
render:swap,1079.436035,2.904053
render:swap,1082.621094,2.955078
render:swap,1085.843018,2.992188
render:swap,1089.180176,2.854980
render:swap,1092.300049,2.986084
render:swap,1095.565186,2.959961
render:swap,1098.795166,2.939941
render:swap,1102.010010,3.014160
render:swap,1105.311035,2.874023
render:swap,1108.442139,2.961914
render:swap,1111.703125,3.063965
render:swap,1115.148193,2.784912
render:swap,1118.237061,2.895996
render:swap,1121.423096,2.907959
render:swap,1124.606201,3.000977
render:swap,1127.905029,2.895020
render:swap,1131.070068,2.981934
render:swap,1134.337158,2.956055
render:swap,1137.582031,2.879150
render:swap,1140.725098,3.003906
render:swap,1144.002197,2.916992
render:swap,1147.234131,2.909912
render:swap,1150.419189,2.980957
render:swap,1153.697998,2.861084
render:swap,1156.815186,3.015869
render:swap,1160.150146,2.932861
render:swap,1163.373047,2.897949
render:swap,1166.561035,2.954102
render:swap,1169.783203,2.968018
render:swap,1173.056152,2.895020
render:swap,1176.212158,2.988037
render:swap,1179.480225,2.968994
render:swap,1182.729004,2.910156
render:swap,1185.914062,2.968994
render:swap,1189.163086,2.938965
render:swap,1192.363037,2.959961
render:swap,1195.585205,2.968994
render:swap,1198.834229,2.956787
render:swap,1202.076172,2.920898
render:swap,1205.277100,2.930908
render:swap,1208.486084,2.942139
render:swap,1211.695068,2.959961
render:swap,1214.924072,2.979980
render:swap,1218.195068,2.931152
render:swap,1221.408203,2.986816
render:swap,1224.749023,2.854004
render:swap,1227.885010,2.952148
render:swap,1231.123047,2.901123
render:swap,1234.304199,2.958984
render:swap,1237.532227,2.967773
render:swap,1240.757080,2.916016
render:swap,1243.945068,2.986084
render:swap,1247.208008,2.954102
render:swap,1250.443115,2.919922
render:swap,1253.661133,2.927002
render:swap,1256.939209,2.871826
render:swap,1260.072998,2.947998
render:swap,1263.303223,2.954834
render:swap,1266.530029,2.962158
render:swap,1269.773193,2.905029
render:swap,1272.975098,2.929932
render:swap,1276.168213,2.964844
render:swap,1279.447998,2.892090
render:swap,1282.605225,2.959961
render:swap,1285.836182,2.941895
render:swap,1289.129150,2.883057
render:swap,1292.261230,3.001953
render:swap,1295.533203,2.916016
render:swap,1298.724121,2.968994
render:swap,1301.974121,3.033936
render:swap,1305.291992,2.840088
render:swap,1308.413086,2.966064
render:swap,1311.638184,3.085938
render:swap,1315.085205,2.783936
render:swap,1318.151123,2.967041
render:swap,1321.399170,2.925049
render:swap,1324.581055,2.944092
render:swap,1327.812012,2.947021
render:swap,1331.030029,2.964111
render:swap,1334.269043,2.937012
render:swap,1337.488037,2.945068
render:swap,1340.697021,3.008057
render:swap,1344.011230,2.869873
render:swap,1347.154053,2.942139
render:swap,1350.355225,3.022949
render:swap,1353.671143,2.877930
render:swap,1356.836182,2.967041
render:swap,1360.083008,2.946045
render:swap,1363.303223,2.907959
render:swap,1366.497070,2.959961
render:swap,1369.721191,2.976807
render:swap,1372.978027,2.919189
render:swap,1376.174072,2.971924
render:swap,1379.434082,2.942139
render:swap,1382.652100,2.913086
render:swap,1385.834229,2.944824
render:swap,1389.089111,2.940918
render:swap,1392.289062,2.916016
render:swap,1395.484131,3.084961
render:swap,1398.945068,2.798096
render:swap,1402.036133,2.864014
render:swap,1405.239014,2.773193
render:swap,1408.297119,2.924072
render:swap,1411.531006,2.915039
render:swap,1414.701172,2.984863
render:swap,1417.931152,2.961914
render:swap,1421.159180,2.936035
render:swap,1424.328125,3.014893
render:swap,1427.579102,2.945068
render:swap,1430.768066,3.015137
render:swap,1434.044189,2.978027
render:swap,1437.291992,2.912109
render:swap,1440.437012,3.003174
render:swap,1443.672119,2.993896
render:swap,1446.888184,2.982910
render:swap,1450.112061,2.988037
render:swap,1453.357178,2.968994
render:swap,1456.543213,2.963867
render:swap,1459.741211,2.993896
render:swap,1462.961182,3.003906
render:swap,1466.189209,2.966797
render:swap,1469.389160,2.997070
render:swap,1472.617188,2.993896
render:swap,1475.864014,2.940186
render:swap,1479.043213,2.996826
render:swap,1482.277100,3.003906
render:swap,1485.509033,2.952148
render:swap,1488.672119,3.022949
render:swap,1491.928223,3.000000
render:swap,1495.159180,2.955811
render:swap,1498.346191,3.001953
render:swap,1501.611084,2.955078
render:swap,1504.786133,2.969971
render:swap,1508.005127,2.972900
render:swap,1511.211182,3.745850
render:swap,1515.788086,2.961914
render:swap,1519.728027,2.701172
render:swap,1523.193115,2.689941
render:swap,1526.578125,2.885986
render:swap,1530.202148,3.084961
render:swap,1534.517090,2.938965
render:swap,1539.265137,2.190918
render:swap,1542.744141,2.419922
render:swap,1545.993164,3.157959
render:swap,1550.137207,2.900879
render:swap,1554.131104,2.625000
render:swap,1557.863037,2.614014
render:swap,1561.509033,2.746094
render:swap,1565.105225,2.715820
render:swap,1568.700195,2.708984
render:swap,1572.150146,2.779053
render:swap,1575.847168,3.916016
render:swap,1580.456055,3.149170
render:swap,1584.504150,2.546875
render:swap,1587.867188,2.683838
render:swap,1591.428223,2.615967
render:swap,1594.754150,2.822998
render:swap,1598.361084,5.442139
render:swap,1604.693115,1.514893
render:swap,1606.873047,2.812012
render:swap,1610.347168,2.793945
render:swap,1613.822021,2.859131
render:swap,1617.604004,2.846191
render:swap,1621.343994,2.845215
render:swap,1625.093994,2.878174
render:swap,1628.803223,3.015869
render:swap,1632.653076,2.998047
render:swap,1636.492188,2.719971
render:swap,1639.914062,2.749023
render:swap,1643.242188,2.609863
render:swap,1646.133057,2.957031
render:swap,1649.366211,2.952881
render:swap,1652.550049,2.969971
render:swap,1655.767090,2.982910
render:swap,1658.995117,2.973877
render:swap,1662.204102,2.953125
render:swap,1665.425049,2.958008
render:swap,1668.601074,3.012939
render:swap,1671.841064,2.943115
render:swap,1675.108154,2.947021
render:swap,1678.349121,2.937012
render:swap,1681.538086,2.934082
render:swap,1684.688232,3.021973
render:swap,1687.953125,2.976074
render:swap,1691.158203,2.956787
render:swap,1694.350098,2.988037
render:swap,1697.567139,2.999023
render:swap,1700.770996,2.999023
render:swap,1704.019043,2.975098
render:swap,1707.227051,2.993164
render:swap,1710.452148,2.958008
render:swap,1713.674072,3.046143
render:swap,1717.129150,2.812988
render:swap,1720.189209,2.937012
render:swap,1723.361084,3.000977
render:swap,1726.618164,2.977051
render:swap,1729.830078,2.946045
render:swap,1733.024170,2.996826
render:swap,1736.236084,3.013916
render:swap,1739.468018,2.967041
render:swap,1742.665039,3.000000
render:swap,1745.898193,3.014893
render:swap,1749.185059,2.884033
render:swap,1752.291992,3.021240
render:swap,1755.539062,2.955078
render:swap,1758.754150,2.974854
render:swap,1761.985107,2.968994
render:swap,1765.182129,2.959961
render:swap,1768.364014,2.999023
render:swap,1771.596191,2.995850
render:swap,1774.822998,2.953125
render:swap,1778.004150,2.994873
render:swap,1781.229004,3.002197
render:swap,1784.447021,2.968994
render:swap,1787.651123,3.003906
render:swap,1790.888184,3.000977
render:swap,1794.121094,2.957031
render:swap,1797.307129,2.999023
render:swap,1800.514160,3.023926
render:swap,1803.768066,2.960938
render:swap,1806.956055,3.011963
render:swap,1810.224121,2.968018
render:swap,1813.415039,2.955078
render:swap,1816.580078,3.022949
render:swap,1819.832031,3.010986
render:swap,1823.087158,2.939941
render:swap,1826.273193,2.980957
render:swap,1829.494141,2.998047
render:swap,1832.707031,2.974121
render:swap,1835.899170,3.023926
render:swap,1839.138184,3.010986
render:swap,1842.368164,2.963867
render:swap,1845.565186,2.984863
render:swap,1848.764160,3.021973
render:swap,1852.013184,2.954834
render:swap,1855.197021,2.997070
render:swap,1858.442139,3.170898
render:swap,1862.175049,2.610107
render:swap,1865.112061,2.906006
render:swap,1868.254150,2.945068
render:swap,1871.494141,2.946045
render:swap,1874.690186,2.979980
render:swap,1877.906006,2.970215
render:swap,1881.166016,2.912109
render:swap,1884.291992,3.012207
render:swap,1887.541016,2.943115
render:swap,1890.709229,3.000000
render:swap,1893.956055,3.000000
render:swap,1897.194092,3.246094
render:swap,1901.596191,2.730957
render:swap,1905.159180,2.730957
render:swap,1908.610107,3.392090
render:swap,1913.023193,2.610840
render:swap,1916.411133,2.658936
render:swap,1919.699219,2.584961
render:swap,1922.670166,2.860840
render:swap,1925.825195,2.875977
render:swap,1929.024170,2.927979
render:swap,1932.206055,2.993164
render:swap,1935.471191,2.918945
render:swap,1938.647217,3.010010
render:swap,1941.970215,2.942871
render:swap,1945.202148,2.863037
render:swap,1948.299072,3.004150
render:swap,1951.569092,2.979004
render:swap,1954.826172,2.920898
render:swap,1958.049072,2.956055
render:swap,1961.288086,2.968018
render:swap,1964.673096,2.813965
render:swap,1967.934082,2.825928
render:swap,1971.058105,2.907959
render:swap,1974.286133,2.902100
render:swap,1977.455078,2.967041
render:swap,1980.645020,2.973145
render:swap,1983.923096,2.927002
render:swap,1987.112061,2.976074
render:swap,1990.331055,2.935059
render:swap,1993.515137,2.976074
render:swap,1996.714111,3.009033
render:swap,1999.953125,2.970947
render:swap,2003.183105,2.975098
render:swap,2006.423096,2.978027
render:swap,2009.644043,2.932129
render:swap,2012.793213,3.020020
render:swap,2016.054199,2.994873
render:swap,2019.294189,2.937012
render:swap,2022.468018,2.984131
render:swap,2025.697998,2.981201
render:swap,2028.984131,2.892090
render:swap,2032.113037,3.001953
render:swap,2035.355225,2.984863
render:swap,2038.576172,2.956055
render:swap,2041.766113,2.990967
render:swap,2045.016113,2.980957
render:swap,2048.215088,2.971924
render:swap,2051.410156,3.008057
render:swap,2054.683105,2.971924
render:swap,2057.889160,3.010010
render:swap,2061.136230,2.927002
render:swap,2064.287109,3.050049
render:swap,2067.623047,2.890137
render:swap,2070.751221,2.986816
render:swap,2073.979004,2.986084
render:swap,2077.211182,2.917969
render:swap,2080.357178,3.003906
render:swap,2083.593994,2.979004
render:swap,2086.828125,2.942871
render:swap,2090.003174,3.000000
render:swap,2093.225098,2.948975
render:swap,2096.440186,2.961914
render:swap,2099.627197,3.005859
render:swap,2102.901123,2.903076
render:swap,2106.034180,2.999023
render:swap,2109.261230,2.987793
render:swap,2112.471191,3.028809
render:swap,2115.853027,2.884033
render:swap,2118.989990,2.961182
render:swap,2122.200195,2.944824
render:swap,2125.392090,2.984131
render:swap,2128.605225,3.002930
render:swap,2131.841064,2.955078
render:swap,2135.040039,2.977051
render:swap,2138.250000,3.000000
render:swap,2141.473145,2.958008
render:swap,2144.648193,3.015869
render:swap,2147.909180,2.972900
render:swap,2151.117188,2.950928
render:swap,2154.321045,2.984131
render:swap,2157.547119,2.999023
render:swap,2160.774170,2.967041
render:swap,2163.972168,3.003906
render:swap,2167.205078,2.994141
render:swap,2170.425049,2.957031
render:swap,2173.611084,3.003906
render:swap,2176.837158,3.000000
render:swap,2180.069092,2.949951
render:swap,2183.252197,2.982910
render:swap,2186.466064,3.162109
render:swap,2190.150146,2.670898
render:swap,2193.130127,2.929932
render:swap,2196.309082,2.995117
render:swap,2199.572998,2.958008
render:swap,2202.912109,2.862061
render:swap,2206.041016,2.958984
render:swap,2209.248047,2.928955
render:swap,2212.405029,3.004150
render:swap,2215.647217,2.942871
render:swap,2218.852051,2.966064
render:swap,2222.055176,2.983887
render:swap,2225.269043,2.947998
render:swap,2228.428223,3.023926
render:swap,2231.700195,2.986816
render:swap,2234.910156,2.958984
render:swap,2238.107178,2.992920
render:swap,2241.343994,2.973145
render:swap,2244.534180,2.964844
render:swap,2247.745117,2.986084
render:swap,2250.987061,2.972168
render:swap,2254.200195,2.950928
render:swap,2257.381104,2.986084
render:swap,2260.579102,3.019043
render:swap,2263.824219,2.958008
render:swap,2267.001221,3.006836
render:swap,2270.237061,2.996094
render:swap,2273.467041,2.941162
render:swap,2276.622070,3.009033
render:swap,2279.870117,2.996094
render:swap,2283.089111,2.955078
render:swap,2286.264160,3.006836
render:swap,2289.507080,2.987061
render:swap,2292.710205,2.986816
render:swap,2295.938232,2.972900
render:swap,2299.169189,2.959961
render:swap,2302.358154,2.958984
render:swap,2305.558105,2.995117
render:swap,2308.760010,3.024170
render:swap,2312.006104,2.965088
render:swap,2315.204102,3.062988
render:swap,2318.622070,2.869141
render:swap,2321.735107,2.926025
render:swap,2324.945068,2.963135
render:swap,2328.145996,2.949219
render:swap,2331.359131,2.979004
render:swap,2334.572998,2.988037
render:swap,2337.789062,2.945068
render:swap,2341.028076,2.943115
render:swap,2344.192139,2.996094
render:swap,2347.451172,2.928955
render:swap,2350.619141,3.001953
render:swap,2353.876221,3.013916
render:swap,2357.135010,2.902100
render:swap,2360.264160,2.999023
render:swap,2363.489990,2.986084
render:swap,2366.693115,2.962891
render:swap,2369.877197,3.065918
render:swap,2373.189209,2.923828
render:swap,2376.338135,2.960938
render:swap,2379.538086,2.975098
render:swap,2382.745117,3.004883
render:swap,2385.976074,3.004150
render:swap,2389.226074,2.939941
render:swap,2392.382080,3.018066
render:swap,2395.639160,2.948975
render:swap,2398.833008,3.059082
render:swap,2402.234131,2.889893
render:swap,2405.366211,2.927002
render:swap,2408.511230,3.018799
render:swap,2411.766113,2.996094
render:swap,2415.000000,2.954102
render:swap,2418.214111,2.967041
render:swap,2421.411133,2.997070
render:swap,2424.624023,2.968994
render:swap,2427.834229,2.973877
render:swap,2431.039062,2.985107
render:swap,2434.247070,2.959961
render:swap,2437.446045,2.987061
render:swap,2440.645996,2.978027
render:swap,2443.927002,2.932129
render:swap,2447.093994,2.974121
render:swap,2450.301025,2.947998
render:swap,2453.471191,3.007812
render:swap,2456.695068,3.016113
render:swap,2459.936035,2.969971
render:swap,2463.153076,2.978027
render:swap,2466.358154,2.998047
render:swap,2469.596191,2.952881
render:swap,2472.789062,2.988037
render:swap,2476.005127,2.996094
render:swap,2479.221191,2.968994
render:swap,2482.439209,2.979004
render:swap,2485.636230,3.000977
render:swap,2488.892090,2.987061
render:swap,2492.307129,2.875977
render:swap,2495.612061,2.792969
render:swap,2498.669189,2.922852
render:swap,2501.846191,2.968994
render:swap,2505.166992,2.878174
render:swap,2508.287109,2.974121
render:swap,2511.516113,2.982910
render:swap,2514.718994,3.148193
render:swap,2518.364014,2.676025
render:swap,2521.325195,2.942871
render:swap,2524.510010,3.008057
render:swap,2527.801025,2.915039
render:swap,2530.999023,2.944092
render:swap,2534.183105,2.995117
render:swap,2537.429199,2.921875
render:swap,2540.607178,3.000977
render:swap,2543.866211,2.965820
render:swap,2547.071045,2.944092
render:swap,2550.249023,2.992188
render:swap,2553.486084,2.982910
render:swap,2556.688232,2.958984
render:swap,2559.878174,3.001953
render:swap,2563.126221,2.934814
render:swap,2566.334229,2.949951
render:swap,2569.531006,2.982178
render:swap,2572.733154,2.958008
render:swap,2575.968994,2.947998
render:swap,2579.143066,3.002930
render:swap,2582.386230,2.935791
render:swap,2585.569092,2.979004
render:swap,2588.786133,3.003906
render:swap,2592.046143,2.941895
render:swap,2595.252197,2.978027
render:swap,2598.503174,2.951904
render:swap,2601.697998,2.930176
render:swap,2604.879150,2.987061
render:swap,2608.108154,2.981934
render:swap,2611.314209,2.962891
render:swap,2614.511230,2.998779
render:swap,2617.745117,2.989014
render:swap,2621.006104,2.917969
render:swap,2624.155029,3.000000
render:swap,2627.390137,2.989990
render:swap,2630.614014,2.945068
render:swap,2633.788086,2.990967
render:swap,2637.165039,2.853027
render:swap,2640.248047,2.952148
render:swap,2643.439209,3.000000
render:swap,2646.683105,2.993896
render:swap,2649.913086,2.967041
render:swap,2653.116211,2.970947
render:swap,2656.304199,3.002930
render:swap,2659.526123,2.958008
render:swap,2662.723145,2.978027
render:swap,2665.937012,3.010010
render:swap,2669.177002,2.951172
render:swap,2672.343994,3.016113
render:swap,2675.591064,2.954102
render:swap,2678.822021,2.956055
render:swap,2682.008057,3.005127
render:swap,2685.283203,2.910889
render:swap,2688.421143,3.000000
render:swap,2691.641113,2.999023
render:swap,2694.863037,2.963135
render:swap,2698.052002,2.994141
render:swap,2701.287109,3.000977
render:swap,2704.498047,2.979004
render:swap,2707.699219,3.007812
render:swap,2710.947998,3.048096
render:swap,2714.380127,2.872070
render:swap,2717.711182,2.777832
render:swap,2720.737061,2.977051
render:swap,2723.975098,2.927979
render:swap,2727.148193,2.996826
render:swap,2730.383057,2.995117
render:swap,2733.645020,2.914062
render:swap,2736.779053,3.010010
render:swap,2740.033203,2.985840
render:swap,2743.238037,3.041992
render:swap,2746.693115,2.876953
render:swap,2749.991211,2.810791
render:swap,2753.095215,2.885010
render:swap,2756.205078,3.025146
render:swap,2759.479004,2.987061
render:swap,2762.718994,2.922119
render:swap,2765.875000,3.028076
render:swap,2769.185059,2.932129
render:swap,2772.343994,2.957031
render:swap,2775.546143,3.163086
render:swap,2779.305176,2.783936
render:swap,2782.662109,2.601074
render:swap,2785.568115,2.909912
render:swap,2788.732178,2.994873
render:swap,2792.006104,2.899902
render:swap,2795.162109,2.974121
render:swap,2798.408203,2.982910
render:swap,2801.660156,2.917969
render:swap,2804.817139,3.001953
render:swap,2808.086182,2.996826
render:swap,2811.383057,2.904053
render:swap,2814.643066,2.900146
render:swap,2817.853027,2.919189
render:swap,2821.069092,2.902100
render:swap,2824.211182,2.982910
render:swap,2827.456055,2.968994
render:swap,2830.728027,2.886963
render:swap,2833.897217,3.072998
render:swap,2837.476074,2.760986
render:swap,2840.535156,2.875000
render:swap,2843.675049,3.010010
render:swap,2847.026123,2.844971
render:swap,2850.232178,2.890869
render:swap,2853.394043,2.959961
render:swap,2856.610107,2.989990
render:swap,2860.063232,3.051758
render:swap,2864.052002,2.318115
render:swap,2866.753174,2.810059
render:swap,2869.849121,2.899902
render:swap,2873.121094,2.884033
render:swap,2876.269043,2.932129
render:swap,2879.534180,2.917969
render:swap,2882.727051,2.947021
render:swap,2885.959229,2.981934
render:swap,2889.255127,2.854004
render:swap,2892.351074,2.999023
render:swap,2895.606201,2.910889
render:swap,2898.770020,2.982178
