track,timeStampMs,durationMs
render,4509.455078,0.131104
render,4526.656982,0.129150
render,4543.867188,0.127930
render,4561.175049,0.104980
render,4578.443115,0.104004
render,4595.669189,0.167969
render,4612.577148,0.127930
render,4629.761963,0.130127
render,4647.500000,0.129150
render,4664.622070,0.127930
render,4681.799072,0.132080
render,4698.603027,0.104980
render,4715.823975,0.129150
render,4732.614014,0.129150
render,4749.818115,0.127930
render,4767.018066,0.106934
render,4784.229980,0.128174
render,4801.471191,0.108887
render,4818.621094,0.104004
render,4835.864990,0.129150
render,4852.839111,0.105957
render,4870.463135,0.104980
render,4887.264160,0.119873
render,4904.299072,0.128906
render,4921.673096,0.129883
render,4938.839111,0.105957
render,4956.541992,0.132080
render,4973.739990,0.128174
render,4991.482178,0.104980
render,5008.562988,0.129150
render,5025.750977,0.145996
render,5043.035156,0.128906
render,5060.186035,0.129150
render,5077.395020,0.104004
render,5094.598145,0.139893
render,5111.928955,0.130127
render,5129.234131,0.127930
render,5146.487061,0.105957
render,5163.713135,0.147949
render,5180.978027,0.105957
render,5198.183105,0.128906
render,5215.370117,0.129883
render,5232.336182,0.144775
render,5249.489014,0.147949
render,5266.901123,0.129883
render,5284.541016,0.131104
render,5301.747070,0.103027
render,5319.036133,0.104980
render,5336.330078,0.105957
render,5353.889160,0.105957
render,5371.631104,0.163086
render,5388.416016,0.104004
render,5405.639160,0.127930
render,5422.825195,0.128906
render,5439.999023,0.118164
render,5456.986084,0.128906
render,5474.150146,0.128906
render,5491.665039,0.166016
render,5509.105957,0.128174
render,5526.266113,0.104980
render,5543.452148,0.104980
render,5560.258057,0.128906
render,5577.447998,0.130127
render,5594.636963,0.130127
render,5611.829102,0.127930
render,5629.121094,0.130859
render,5646.093018,0.107178
render,5663.298096,0.123047
render,5680.291992,0.132080
render,5697.098145,0.148926
render,5714.539062,0.078125
render,5731.802002,0.132080
render,5748.769043,0.130127
render,5765.854004,0.142090
render,5783.534180,0.130859
render,5800.374023,0.140137
render,5817.560059,0.132080
render,5834.722168,0.108887
render,5851.630127,0.159912
render,5868.489014,0.131104
render,5885.675049,0.134033
render,5902.841064,0.106934
render,5920.063965,0.133057
render,5937.227051,0.107910
render,5954.545166,0.145020
render,5971.759033,0.140137
render,5988.705078,0.132080
render,6005.979980,0.108154
render,6023.242188,0.107910
render,6040.886963,0.109131
render,6057.902100,0.132080
render,6075.570068,0.160889
render,6092.427002,0.130127
render,6109.724121,0.131836
render,6126.885010,0.108154
render,6144.072998,0.107178
render,6160.942139,0.147949
render,6178.495117,0.108887
render,6195.730957,0.141113
render,6212.714111,0.132080
render,6229.885010,0.108154
render,6247.089111,0.135010
render,6264.229980,0.131104
render,6281.521973,0.139160
render,6298.685059,0.106934
render,6315.909180,0.130859
render,6333.098145,0.129883
render,6350.545166,0.109863
render,6367.712158,0.143799
render,6384.808105,0.132080
render,6402.310059,0.109131
render,6419.525146,0.140869
render,6436.326172,0.106934
render,6453.534180,0.132812
render,6470.589111,0.130859
render,6487.780029,0.134033
render,6504.763184,0.110840
render,6521.736084,0.125977
render,6539.053955,0.109131
render,6556.093018,0.132080
render,6573.291992,0.136963
render,6590.454102,0.109863
render,6607.663086,0.160889
render,6625.010010,0.109131
render,6642.506104,0.108887
render,6660.486084,0.077881
render,6678.280029,0.108154
render,6695.571045,0.163086
render,6712.438965,0.131104
render,6729.703125,0.130859
render,6746.945068,0.132080
render,6764.139160,0.131836
render,6781.332031,0.132080
render,6798.342041,0.133057
render,6815.528076,0.131104
render,6832.811035,0.131104
render,6850.531982,0.111084
render,6867.721191,0.110840
render,6884.531006,0.108154
render,6901.357178,0.181885
render,6918.547119,0.133057
render,6935.759033,0.140137
render,6952.541992,0.109131
render,6970.105957,0.108154
render,6986.967041,0.131104
render,7004.341064,0.131104
render,7021.760986,0.129150
render,7038.959961,0.133057
render,7056.590088,0.131104
render,7073.759033,0.109131
render,7091.083984,0.109131
render,7108.016113,0.133057
render,7124.776123,0.102051
render,7142.541992,0.107178
render,7159.770020,0.141113
render,7176.619141,0.106934
render,7194.045166,0.108887
render,7211.101074,0.111084
render,7228.594971,0.131104
render,7245.791016,0.133057
render,7263.586182,0.158936
render,7280.670166,0.131836
render,7297.859131,0.134033
render,7315.094971,0.114990
render,7332.503174,0.131836
render,7349.656982,0.109131
render,7366.841064,0.109131
render,7384.600098,0.130859
render,7401.769043,0.107910
render,7418.583984,0.108154
render,7435.729980,0.142090
render,7452.529053,0.130127
render,7469.725098,0.129883
render,7486.917969,0.132080
render,7504.079102,0.118896
render,7521.299072,0.132080
render,7538.988037,0.131104
render,7556.180176,0.128906
render,7573.372070,0.131104
render,7590.983154,0.132812
render,7608.181152,0.132812
render,7625.334961,0.108154
render,7642.395020,0.109131
render,7659.670166,0.166016
render,7676.890137,0.129883
render,7694.103027,0.130127
render,7711.610107,0.168945
render,7728.600098,0.108887
render,7745.448975,0.134033
render,7762.612061,0.109131
render,7779.821045,0.132080
render,7797.061035,0.109131
render,7814.239990,0.108154
render,7831.445068,0.134033
render,7848.484131,0.131836
render,7865.665039,0.132080
render,7882.848145,0.108887
render,7900.611084,0.132080
render,7917.870117,0.106934
render,7935.048096,0.108887
render,7952.259033,0.132080
render,7969.532959,0.171143
render,7986.692139,0.106934
render,8003.905029,0.132080
render,8021.098145,0.131836
render,8038.289062,0.132080
render,8055.477051,0.132080
render,8072.365967,0.135986
render,8089.657959,0.109131
render,8106.850098,0.116943
render,8124.071045,0.140137
render,8141.230957,0.108154
render,8158.329102,0.132080
render,8175.520996,0.135010
render,8192.340088,0.129883
render,8209.531982,0.130127
render,8226.693115,0.108887
render,8243.769043,0.136963
render,8260.660156,0.131836
render,8277.822021,0.110107
render,8295.000977,0.109131
render,8312.625977,0.137207
render,8329.780029,0.105957
render,8346.591064,0.106934
render,8363.816162,0.128906
render,8380.635986,0.131104
render,8397.825195,0.129883
render,8415.593994,0.162109
render,8432.494141,0.130859
render,8449.744141,0.132812
render,8467.007080,0.135010
render,8484.197021,0.131104
render,8501.361084,0.106934
render,8518.572998,0.107178
render,8535.785156,0.135986
render,8552.603027,0.132080
render,8569.806152,0.131836
render,8587.615967,0.173096
render,8604.722168,0.130859
render,8621.565186,0.107910
render,8638.763184,0.108887
render,8655.640137,0.168945
render,8672.436035,0.106934
render,8689.614014,0.107178
render,8706.552979,0.107178
render,8723.878174,0.108887
render,8741.166992,0.133057
render,8758.154053,0.107910
render,8775.735107,0.141846
render,8792.789062,0.132080
render,8809.944092,0.135010
render,8827.135986,0.108154
render,8844.372070,0.131104
render,8861.174072,0.128906
render,8878.350098,0.107910
render,8895.566162,0.161865
render,8912.363037,0.108154
render,8929.155029,0.108154
render,8946.341064,0.109131
render,8963.781006,0.131104
render,8980.956055,0.107910
render,8998.190186,0.108887
render,9015.396973,0.133057
render,9032.282959,0.132080
render,9049.469971,0.134033
render,9066.633057,0.110107
render,9083.854980,0.130127
render,9101.105957,0.108154
render,9118.744141,0.077881
render,9135.963135,0.106934
render,9153.229004,0.147949
render,9170.477051,0.109131
render,9187.714111,0.143066
render,9204.670166,0.109863
render,9221.687012,0.129150
render,9238.572998,0.109131
render,9255.789062,0.136963
render,9273.131104,0.130859
render,9290.135986,0.114990
render,9307.315186,0.106934
render,9324.201172,0.131836
render,9341.520020,0.130127
render,9358.902100,0.133057
render,9376.156006,0.146973
render,9393.676025,0.132080
render,9410.704102,0.124023
render,9427.932129,0.130859
render,9444.737061,0.130127
render,9461.930176,0.133789
render,9479.114014,0.137939
render,9496.626953,0.132080
render,9513.663086,0.129883
render,9530.834961,0.109131
render,9547.822998,0.133057
render,9565.496094,0.136963
render,9583.076172,0.131836
render,9600.402100,0.132080
render,9617.297119,0.141846
render,9634.401123,0.109863
render,9651.431152,0.107910
render,9668.417969,0.133057
render,9685.774170,0.107910
render,9702.953125,0.107910
render,9720.152100,0.108887
render,9737.362061,0.133057
render,9754.225098,0.133057
render,9771.858154,0.135010
render,9788.666992,0.132080
render,9805.884033,0.115967
render,9823.183105,0.108887
render,9840.693115,0.132080
render,9857.885010,0.109131
render,9875.060059,0.113037
render,9892.413086,0.129883
render,9909.738037,0.134033
render,9926.926025,0.133057
render,9944.171143,0.131836
render,9961.472168,0.129883
render,9979.024170,0.133789
render,9996.413086,0.136963
render:2D_scene,15.422119,0.110840
render:2D_scene,32.230957,0.116211
render:2D_scene,49.103027,0.114014
render:2D_scene,66.361084,0.093018
render:2D_scene,83.941162,0.114990
render:2D_scene,100.763184,0.114990
render:2D_scene,117.937012,0.093018
render:2D_scene,135.111084,0.093994
render:2D_scene,152.295166,0.114990
render:2D_scene,169.454102,0.115967
render:2D_scene,186.634033,0.114014
render:2D_scene,204.203125,0.115967
render:2D_scene,221.698975,0.093994
render:2D_scene,238.461182,0.066895
render:2D_scene,255.229004,0.091064
render:2D_scene,272.430176,0.121826
render:2D_scene,289.222168,0.090820
render:2D_scene,306.407959,0.092041
render:2D_scene,323.615967,0.152100
render:2D_scene,340.458984,0.114014
render:2D_scene,357.642090,0.114014
render:2D_scene,375.406006,0.114990
render:2D_scene,392.487061,0.114014
render:2D_scene,409.638184,0.093994
render:2D_scene,427.150146,0.067871
render:2D_scene,443.995117,0.114014
render:2D_scene,461.190186,0.113770
render:2D_scene,478.371094,0.093018
render:2D_scene,495.706055,0.106934
render:2D_scene,512.784180,0.114990
render:2D_scene,529.558105,0.092041
render:2D_scene,546.756104,0.093994
render:2D_scene,564.217041,0.114990
render:2D_scene,581.494141,0.115967
render:2D_scene,598.669189,0.094971
render:2D_scene,616.438965,0.114014
render:2D_scene,633.786133,0.093994
render:2D_scene,650.843018,0.093994
render:2D_scene,668.100098,0.128906
render:2D_scene,685.243164,0.114014
render:2D_scene,702.432129,0.113037
render:2D_scene,719.626953,0.138184
render:2D_scene,736.517090,0.114990
render:2D_scene,753.343994,0.121094
render:2D_scene,770.498047,0.092041
render:2D_scene,787.735107,0.117920
render:2D_scene,804.879150,0.093994
render:2D_scene,822.052979,0.093018
render:2D_scene,839.228027,0.093994
render:2D_scene,856.320068,0.114990
render:2D_scene,873.590088,0.113037
render:2D_scene,890.478027,0.093018
render:2D_scene,907.714111,0.145020
render:2D_scene,924.531982,0.113037
render:2D_scene,941.381104,0.114990
render:2D_scene,958.578125,0.094971
render:2D_scene,975.770996,0.100098
render:2D_scene,992.604980,0.093994
render:2D_scene,1009.713135,0.093994
render:2D_scene,1026.561035,0.114014
render:2D_scene,1043.781006,0.120117
render:2D_scene,1060.788086,0.114990
render:2D_scene,1078.042969,0.114990
render:2D_scene,1095.224121,0.093018
render:2D_scene,1112.071045,0.117920
render:2D_scene,1129.373047,0.131104
render:2D_scene,1146.615967,0.093018
render:2D_scene,1163.974121,0.113037
render:2D_scene,1181.722168,0.114014
render:2D_scene,1198.950195,0.113770
render:2D_scene,1216.148193,0.114990
render:2D_scene,1233.734131,0.114990
render:2D_scene,1250.520020,0.093994
render:2D_scene,1267.285156,0.069824
render:2D_scene,1284.781006,0.070068
render:2D_scene,1301.971191,0.091797
render:2D_scene,1319.480957,0.093018
render:2D_scene,1336.567139,0.114990
render:2D_scene,1353.764160,0.145020
render:2D_scene,1371.437988,0.138184
render:2D_scene,1388.361084,0.090088
render:2D_scene,1405.562988,0.114990
render:2D_scene,1422.416016,0.068115
render:2D_scene,1439.445068,0.114014
render:2D_scene,1456.364990,0.114014
render:2D_scene,1473.294189,0.113770
render:2D_scene,1490.457031,0.093018
render:2D_scene,1507.750977,0.102051
render:2D_scene,1525.103027,0.114014
render:2D_scene,1542.003174,0.156006
render:2D_scene,1559.182129,0.115967
render:2D_scene,1576.202148,0.113037
render:2D_scene,1593.935059,0.114014
render:2D_scene,1611.122070,0.114990
render:2D_scene,1628.313965,0.114014
render:2D_scene,1645.426025,0.114990
render:2D_scene,1662.221191,0.092773
render:2D_scene,1679.550049,0.114990
render:2D_scene,1696.352051,0.092041
render:2D_scene,1713.734131,0.093018
render:2D_scene,1730.568115,0.095947
render:2D_scene,1747.801025,0.114014
render:2D_scene,1765.018066,0.114990
render:2D_scene,1782.305176,0.091797
render:2D_scene,1799.479980,0.092041
render:2D_scene,1816.354980,0.114014
render:2D_scene,1833.934082,0.093018
render:2D_scene,1851.737061,0.115967
render:2D_scene,1868.489014,0.114014
render:2D_scene,1885.646973,0.093994
render:2D_scene,1903.438965,0.113037
render:2D_scene,1920.271973,0.114990
render:2D_scene,1937.713135,0.093018
render:2D_scene,1954.988037,0.114014
render:2D_scene,1972.224121,0.114014
render:2D_scene,1989.500977,0.114014
render:2D_scene,2006.655029,0.092041
render:2D_scene,2024.093018,0.113037
render:2D_scene,2041.334961,0.115234
render:2D_scene,2058.177002,0.115967
render:2D_scene,2075.361084,0.114014
render:2D_scene,2092.346191,0.113770
render:2D_scene,2109.525146,0.113037
render:2D_scene,2126.681152,0.092041
render:2D_scene,2143.570068,0.152100
render:2D_scene,2160.385986,0.113037
render:2D_scene,2177.575195,0.113770
render:2D_scene,2194.729980,0.093018
render:2D_scene,2212.329102,0.093994
render:2D_scene,2229.620117,0.116943
render:2D_scene,2246.556152,0.092041
render:2D_scene,2263.739014,0.097168
render:2D_scene,2280.813965,0.114990
render:2D_scene,2298.099121,0.093018
render:2D_scene,2315.081055,0.093018
render:2D_scene,2332.066162,0.114990
render:2D_scene,2349.290039,0.140137
render:2D_scene,2366.447998,0.114014
render:2D_scene,2383.628174,0.166016
render:2D_scene,2400.432129,0.093018
render:2D_scene,2417.626953,0.115234
render:2D_scene,2434.476074,0.114990
render:2D_scene,2451.706055,0.122070
render:2D_scene,2469.053955,0.116211
render:2D_scene,2485.841064,0.117920
render:2D_scene,2503.041016,0.093994
render:2D_scene,2520.023193,0.112793
render:2D_scene,2537.234131,0.115967
render:2D_scene,2554.427002,0.114990
render:2D_scene,2571.620117,0.148926
render:2D_scene,2588.417969,0.093018
render:2D_scene,2606.298096,0.067871
render:2D_scene,2623.670166,0.135986
render:2D_scene,2640.516113,0.149902
render:2D_scene,2657.694092,0.113037
render:2D_scene,2675.458008,0.114990
render:2D_scene,2692.327148,0.092041
render:2D_scene,2709.528076,0.112061
render:2D_scene,2727.028076,0.090088
render:2D_scene,2744.036133,0.114990
render:2D_scene,2761.226074,0.114014
render:2D_scene,2778.422119,0.114990
render:2D_scene,2795.608154,0.152832
render:2D_scene,2812.644043,0.093018
render:2D_scene,2830.646973,0.068115
render:2D_scene,2847.515137,0.114990
render:2D_scene,2864.390137,0.115967
render:2D_scene,2881.609131,0.114014
render:2D_scene,2898.766113,0.093018
render:2D_scene,2916.110107,0.114014
render:2D_scene,2932.891113,0.115967
render:2D_scene,2950.088135,0.152832
render:2D_scene,2967.239014,0.093994
render:2D_scene,2984.249023,0.113037
render:2D_scene,3001.969971,0.093994
render:2D_scene,3019.773193,0.099854
render:2D_scene,3037.093994,0.094971
render:2D_scene,3054.393066,0.114990
render:2D_scene,3071.664062,0.157959
render:2D_scene,3088.426025,0.092041
render:2D_scene,3105.650146,0.093018
render:2D_scene,3122.858154,0.114990
render:2D_scene,3140.061035,0.115967
render:2D_scene,3156.896973,0.114990
render:2D_scene,3174.089111,0.114014
render:2D_scene,3191.622070,0.155029
render:2D_scene,3208.759033,0.114990
render:2D_scene,3225.976074,0.093018
render:2D_scene,3243.192139,0.092041
render:2D_scene,3260.060059,0.113037
render:2D_scene,3277.331055,0.114990
render:2D_scene,3294.495117,0.093018
render:2D_scene,3311.778076,0.121094
render:2D_scene,3328.567139,0.114014
render:2D_scene,3345.751953,0.093018
render:2D_scene,3363.489014,0.113037
render:2D_scene,3380.409180,0.114014
render:2D_scene,3397.611084,0.114014
render:2D_scene,3414.766113,0.093018
render:2D_scene,3432.032959,0.093018
render:2D_scene,3449.229004,0.114014
render:2D_scene,3466.128174,0.127930
render:2D_scene,3483.468994,0.113037
render:2D_scene,3500.371094,0.114014
render:2D_scene,3517.578125,0.115967
render:2D_scene,3534.369141,0.095947
render:2D_scene,3551.489990,0.114990
render:2D_scene,3568.382080,0.114990
render:2D_scene,3585.572998,0.113037
render:2D_scene,3602.742188,0.092773
render:2D_scene,3619.995117,0.093018
render:2D_scene,3636.791992,0.092041
render:2D_scene,3653.975098,0.093018
render:2D_scene,3671.646973,0.153076
render:2D_scene,3688.473145,0.125000
render:2D_scene,3705.641113,0.093994
render:2D_scene,3722.833008,0.092041
render:2D_scene,3739.706055,0.114990
render:2D_scene,3756.625000,0.113037
render:2D_scene,3773.812988,0.114014
render:2D_scene,3790.936035,0.114990
render:2D_scene,3808.559082,0.093018
render:2D_scene,3825.392090,0.114014
render:2D_scene,3842.510010,0.114014
render:2D_scene,3859.276123,0.093994
render:2D_scene,3876.426025,0.113037
render:2D_scene,3893.196045,0.093018
render:2D_scene,3910.820068,0.093994
render:2D_scene,3928.176025,0.114014
render:2D_scene,3945.364014,0.115967
render:2D_scene,3962.520020,0.092041
render:2D_scene,3979.755127,0.114990
render:2D_scene,3996.526123,0.093994
render:2D_scene,4013.875977,0.092041
render:2D_scene,4030.870117,0.115967
render:2D_scene,4048.048096,0.093018
render:2D_scene,4065.364014,0.114014
render:2D_scene,4082.520020,0.093018
render:2D_scene,4099.790039,0.093994
render:2D_scene,4117.096191,0.092773
render:2D_scene,4133.911133,0.119873
render:2D_scene,4151.501953,0.120117
render:2D_scene,4168.433105,0.113037
render:2D_scene,4185.612061,0.114014
render:2D_scene,4202.800049,0.114990
render:2D_scene,4220.018066,0.113037
render:2D_scene,4236.813965,0.141113
render:2D_scene,4254.450195,0.093994
render:2D_scene,4271.631104,0.118896
render:2D_scene,4288.505127,0.114990
render:2D_scene,4305.655029,0.093018
render:2D_scene,4322.477051,0.093994
render:2D_scene,4339.707031,0.124023
render:2D_scene,4356.506104,0.114014
render:2D_scene,4373.268066,0.092041
render:2D_scene,4390.450195,0.092773
render:2D_scene,4407.289062,0.116943
render:2D_scene,4424.277100,0.113037
render:2D_scene,4441.072021,0.098145
render:2D_scene,4458.250000,0.092041
render:2D_scene,4475.432129,0.093018
render:2D_scene,4492.247070,0.114990
render:2D_scene,4509.466064,0.115967
render:2D_scene,4526.669189,0.112793
render:2D_scene,4543.878174,0.112793
render:2D_scene,4561.184082,0.093018
render:2D_scene,4578.452148,0.092041
render:2D_scene,4595.706055,0.126953
render:2D_scene,4612.587158,0.114014
render:2D_scene,4629.773193,0.114990
render:2D_scene,4647.510986,0.114014
render:2D_scene,4664.633057,0.113037
render:2D_scene,4681.810059,0.116943
render:2D_scene,4698.612061,0.093018
render:2D_scene,4715.834961,0.114014
render:2D_scene,4732.624023,0.114990
render:2D_scene,4749.829102,0.113037
render:2D_scene,4767.027100,0.093994
render:2D_scene,4784.240967,0.114014
render:2D_scene,4801.480957,0.095215
render:2D_scene,4818.629150,0.093018
render:2D_scene,4835.875977,0.114014
render:2D_scene,4852.848145,0.093994
render:2D_scene,4870.472168,0.093018
render:2D_scene,4887.273193,0.106934
render:2D_scene,4904.310059,0.114014
render:2D_scene,4921.683105,0.115967
render:2D_scene,4938.848145,0.093994
render:2D_scene,4956.556152,0.114014
render:2D_scene,4973.750000,0.114990
render:2D_scene,4991.489990,0.093994
render:2D_scene,5008.573975,0.114014
render:2D_scene,5025.761963,0.129150
render:2D_scene,5043.046143,0.114014
render:2D_scene,5060.197021,0.114990
render:2D_scene,5077.403076,0.092041
render:2D_scene,5094.608154,0.125977
render:2D_scene,5111.940186,0.114990
render:2D_scene,5129.245117,0.114014
render:2D_scene,5146.496094,0.093994
render:2D_scene,5163.725098,0.132080
render:2D_scene,5180.987061,0.093018
render:2D_scene,5198.193115,0.115967
render:2D_scene,5215.381104,0.114990
render:2D_scene,5232.348145,0.128906
render:2D_scene,5249.500977,0.114990
render:2D_scene,5266.912109,0.114990
render:2D_scene,5284.552002,0.115967
render:2D_scene,5301.755127,0.092041
render:2D_scene,5319.045166,0.093018
render:2D_scene,5336.339111,0.093018
render:2D_scene,5353.898193,0.093994
render:2D_scene,5371.642090,0.147949
render:2D_scene,5388.425049,0.092041
render:2D_scene,5405.649170,0.114014
render:2D_scene,5422.834961,0.115234
render:2D_scene,5440.007080,0.105957
render:2D_scene,5456.996094,0.115967
render:2D_scene,5474.161133,0.114990
render:2D_scene,5491.702148,0.125977
render:2D_scene,5509.117188,0.113770
render:2D_scene,5526.275146,0.093018
render:2D_scene,5543.461182,0.091797
render:2D_scene,5560.269043,0.114014
render:2D_scene,5577.458008,0.115967
render:2D_scene,5594.648193,0.114990
render:2D_scene,5611.840088,0.113037
render:2D_scene,5629.132080,0.115967
render:2D_scene,5646.102051,0.093994
render:2D_scene,5663.315186,0.101807
render:2D_scene,5680.302979,0.117188
render:2D_scene,5697.110107,0.133057
render:2D_scene,5714.546143,0.068848
render:2D_scene,5731.813965,0.116211
render:2D_scene,5748.780029,0.114990
render:2D_scene,5765.864990,0.127197
render:2D_scene,5783.544189,0.117920
render:2D_scene,5800.385986,0.124023
render:2D_scene,5817.571045,0.116943
render:2D_scene,5834.730957,0.097168
render:2D_scene,5851.641113,0.145020
render:2D_scene,5868.500000,0.115967
render:2D_scene,5885.686035,0.119141
