track,timeStampMs,durationMs
render:swap,4174.980957,17.397949
render:swap,4192.545898,17.607178
render:swap,4210.295898,17.697021
render:swap,4228.135986,17.665039
render:swap,4245.945068,17.527832
render:swap,4263.617920,17.312988
render:swap,4281.073975,17.784912
render:swap,4299.042969,16.941895
render:swap,4316.156006,17.687012
render:swap,4333.986084,17.490967
render:swap,4351.622070,17.260010
render:swap,4369.023926,17.856934
render:swap,4387.024902,17.255127
render:swap,4404.421875,17.804199
render:swap,4422.369873,17.508057
render:swap,4440.020996,16.953857
render:swap,4457.117920,17.755127
render:swap,4475.055908,17.064941
render:swap,4492.293945,17.644043
render:swap,4510.077881,17.478027
render:swap,4527.707031,17.250977
render:swap,4545.104980,17.757080
render:swap,4563.003906,17.298096
render:swap,4580.441895,17.820068
render:swap,4598.403076,17.476807
render:swap,4616.021973,16.961914
render:swap,4633.125977,17.754883
render:swap,4651.062988,17.243896
render:swap,4668.447998,17.809082
render:swap,4686.395996,17.163086
render:swap,4703.697021,17.256836
render:swap,4721.093018,17.772949
render:swap,4739.013916,17.291992
render:swap,4756.445068,17.797852
render:swap,4774.384033,17.178955
render:swap,4791.702881,17.267090
render:swap,4809.113037,17.780029
render:swap,4827.076904,17.234131
render:swap,4844.455078,17.513916
render:swap,4862.111084,17.769775
render:swap,4880.021973,17.059082
render:swap,4897.221924,17.656982
render:swap,4915.020020,17.425049
render:swap,4932.607910,17.439941
render:swap,4950.187988,17.334961
render:swap,4967.707031,17.305908
render:swap,4985.156006,17.427979
render:swap,5002.730957,17.641113
render:swap,5020.534912,17.527100
render:swap,5038.203857,17.681152
render:swap,5056.025879,17.399170
render:swap,5073.566895,17.410156
render:swap,5091.117920,17.762939
render:swap,5109.023926,17.250000
render:swap,5126.415039,17.514893
render:swap,5144.073975,17.337891
render:swap,5161.554932,17.428955
render:swap,5179.190918,17.713135
render:swap,5197.046875,17.210205
render:swap,5214.396973,17.527100
render:swap,5232.065918,17.507080
render:swap,5249.713867,17.404053
render:swap,5267.260986,17.634033
render:swap,5285.035889,17.325195
render:swap,5302.500000,17.445068
render:swap,5320.089844,17.215088
render:swap,5337.447998,17.549072
render:swap,5355.205078,17.375000
render:swap,5372.734863,17.371094
render:swap,5390.247070,17.648926
render:swap,5408.036865,17.362061
render:swap,5425.541016,17.386963
render:swap,5443.070068,17.520996
render:swap,5460.744873,17.427002
render:swap,5478.314941,17.355957
render:swap,5495.812012,17.222900
render:swap,5513.181885,17.708984
render:swap,5531.040039,17.343018
render:swap,5548.538086,17.562988
render:swap,5566.241943,17.613037
render:swap,5583.997070,17.387939
render:swap,5601.525879,17.482178
render:swap,5619.150879,17.395996
render:swap,5636.708008,17.584961
render:swap,5654.436035,17.697021
render:swap,5672.274902,17.641113
render:swap,5690.060059,16.964844
render:swap,5707.232910,17.657959
render:swap,5725.038086,17.375977
render:swap,5742.554932,17.538086
render:swap,5760.232910,17.662109
render:swap,5778.034912,17.341064
render:swap,5795.518066,17.364014
render:swap,5813.024902,17.869141
render:swap,5831.035889,17.384033
render:swap,5848.582031,17.496826
render:swap,5866.219971,17.811035
render:swap,5884.175049,16.999023
render:swap,5901.351074,17.601807
render:swap,5919.093994,17.500000
render:swap,5936.739014,17.380859
render:swap,5954.260986,17.644043
render:swap,5972.049072,17.098877
render:swap,5989.291016,17.458008
render:swap,6006.909912,17.684082
render:swap,6024.742920,17.334961
render:swap,6042.220947,17.505127
render:swap,6059.867920,17.218994
render:swap,6077.229004,17.680908
render:swap,6095.050049,17.406006
render:swap,6112.622070,17.368896
render:swap,6130.132080,17.344971
render:swap,6147.622070,17.456787
render:swap,6165.221924,17.683105
render:swap,6183.044922,17.489014
render:swap,6200.692871,17.396973
render:swap,6218.232910,17.843994
render:swap,6236.218018,16.947021
render:swap,6253.323975,17.662109
render:swap,6271.128906,17.788086
render:swap,6289.059082,17.121826
render:swap,6306.322998,17.572998
render:swap,6324.038086,17.373779
render:swap,6341.553955,17.491943
render:swap,6359.187988,17.731934
render:swap,6377.062012,17.281006
render:swap,6394.483887,17.531982
render:swap,6412.156982,17.390869
render:swap,6429.692871,17.405029
render:swap,6447.247070,17.670898
render:swap,6465.059082,17.245850
render:swap,6482.447021,17.477051
render:swap,6500.066895,17.443115
render:swap,6517.649902,17.401123
render:swap,6535.192871,17.723145
render:swap,6553.059082,17.183838
render:swap,6570.384033,17.648926
render:swap,6588.177002,17.139893
render:swap,6605.520996,17.502930
render:swap,6623.166016,17.760986
render:swap,6641.070068,17.135986
render:swap,6658.348877,17.572021
render:swap,6676.062012,17.367920
render:swap,6693.572998,17.462891
render:swap,6711.176025,17.751953
render:swap,6729.070068,17.072998
render:swap,6746.290039,17.799805
render:swap,6764.230957,17.289062
render:swap,6781.661865,17.562988
render:swap,6799.366943,17.541016
render:swap,6817.050049,17.350830
render:swap,6834.542969,17.471924
render:swap,6852.156982,17.812988
render:swap,6870.111084,17.185791
render:swap,6887.438965,17.499023
render:swap,6905.078857,17.401123
render:swap,6922.620850,17.409180
render:swap,6940.172852,17.265137
render:swap,6957.606934,17.510010
render:swap,6975.263916,17.647949
render:swap,6993.052002,17.241943
render:swap,7010.436035,17.511963
render:swap,7028.089844,17.469238
render:swap,7045.702881,17.371094
render:swap,7063.217041,17.339844
render:swap,7080.732910,17.572998
render:swap,7098.447021,17.598877
render:swap,7116.187988,17.253906
render:swap,7133.609863,17.486084
render:swap,7151.239014,17.564941
render:swap,7168.945068,17.351807
render:swap,7186.438965,17.480957
render:swap,7204.061035,17.411865
render:swap,7221.615967,17.399902
render:swap,7239.157959,17.789062
render:swap,7257.089844,17.146240
render:swap,7274.377930,17.518066
render:swap,7292.039062,17.226807
render:swap,7309.428955,17.551025
render:swap,7327.123047,17.416992
render:swap,7344.702881,17.395996
render:swap,7362.240967,17.697021
render:swap,7380.078857,17.233154
render:swap,7397.452881,17.511963
render:swap,7415.106934,17.273926
render:swap,7432.541992,17.729980
render:swap,7450.413086,17.398926
render:swap,7467.953857,17.275146
render:swap,7485.369873,17.613037
render:swap,7503.125000,17.489990
render:swap,7520.758057,17.386963
render:swap,7538.288086,17.652832
render:swap,7556.082031,17.228027
render:swap,7573.452881,17.504150
render:swap,7591.097900,17.322021
render:swap,7608.584961,17.641113
render:swap,7626.367920,17.588135
render:swap,7644.097900,17.385986
render:swap,7661.650879,17.512207
render:swap,7679.306885,17.604980
render:swap,7697.053955,17.392090
render:swap,7714.586914,17.520996
render:swap,7732.249023,17.696045
render:swap,7750.087891,17.342041
render:swap,7767.572021,17.374023
render:swap,7785.087891,17.851074
render:swap,7803.082031,17.328857
render:swap,7820.571045,17.865967
render:swap,7838.578857,17.043213
render:swap,7855.827881,17.310059
render:swap,7873.281006,17.664062
render:swap,7891.087891,17.416992
render:swap,7908.677979,17.352051
render:swap,7926.171875,17.756104
render:swap,7944.068848,17.098145
render:swap,7961.310059,17.701904
render:swap,7979.155029,17.409912
render:swap,7996.720947,17.500977
render:swap,8014.362061,17.270020
render:swap,8031.838867,17.309082
render:swap,8049.291016,17.683838
render:swap,8067.115967,17.492920
render:swap,8084.750000,17.325928
render:swap,8102.218018,17.732910
render:swap,8120.094971,17.018066
render:swap,8137.254883,17.673096
render:swap,8155.072021,17.395996
render:swap,8172.635010,17.835938
render:swap,8190.613037,17.031006
render:swap,8207.859863,17.277100
render:swap,8225.280029,17.677979
render:swap,8243.102051,17.472900
render:swap,8260.737061,17.348877
render:swap,8278.227051,17.719971
render:swap,8296.088867,17.048096
render:swap,8313.278076,17.663818
render:swap,8331.084961,17.387939
render:swap,8348.636963,17.532959
render:swap,8366.313965,17.350098
render:swap,8383.872070,17.202881
render:swap,8401.218018,17.697998
render:swap,8419.057861,17.374023
render:swap,8436.596924,17.490967
render:swap,8454.229980,17.727051
render:swap,8472.098877,17.065186
render:swap,8489.305908,17.695068
render:swap,8507.141846,17.483154
render:swap,8524.768066,17.725830
render:swap,8542.636963,17.041992
render:swap,8559.885010,17.568848
render:swap,8577.602051,17.413818
render:swap,8595.157959,17.464111
render:swap,8612.770020,17.387939
render:swap,8630.299072,17.643799
render:swap,8648.085938,17.361084
render:swap,8665.586914,17.432129
render:swap,8683.161865,17.478027
render:swap,8700.782959,17.351074
render:swap,8718.274902,17.733154
render:swap,8736.150879,17.013184
render:swap,8753.306885,17.667969
render:swap,8771.115967,17.472900
render:swap,8788.742920,17.362061
render:swap,8806.259033,17.309814
render:swap,8823.711914,17.480957
render:swap,8841.333984,17.680908
render:swap,8859.158936,17.227051
render:swap,8876.541992,17.664062
render:swap,8894.347900,17.655029
render:swap,8912.144043,17.000000
render:swap,8929.289062,17.667969
render:swap,8947.097900,17.497070
render:swap,8964.764893,17.364990
render:swap,8982.272949,17.677979
render:swap,9000.093018,17.462891
render:swap,9017.709961,17.328125
render:swap,9035.238037,17.746826
render:swap,9053.166016,17.365967
render:swap,9070.676025,17.316895
render:swap,9088.136963,17.840088
render:swap,9106.159912,17.119141
render:swap,9123.420898,17.521973
render:swap,9141.106934,17.933105
render:swap,9159.180908,17.460938
render:swap,9176.785889,17.650146
render:swap,9194.577881,17.552979
render:swap,9212.273926,17.689941
render:swap,9230.104980,17.389893
render:swap,9247.637939,17.466064
render:swap,9265.248047,17.826904
render:swap,9283.217041,17.885010
render:swap,9301.242920,17.370117
render:swap,9318.754883,17.701172
render:swap,9336.656982,17.367920
render:swap,9354.168945,17.789062
render:swap,9372.099854,17.452148
render:swap,9389.693848,17.471191
render:swap,9407.309082,17.678955
render:swap,9425.130859,17.320068
render:swap,9442.593994,17.521973
render:swap,9460.258057,17.862793
render:swap,9478.264893,17.135010
render:swap,9495.541992,17.612061
render:swap,9513.293945,17.770020
render:swap,9531.208008,17.156006
render:swap,9548.505859,17.499023
render:swap,9566.145996,17.437012
render:swap,9583.723877,17.253174
render:swap,9601.118896,17.826172
render:swap,9619.085938,17.221924
render:swap,9636.449951,17.588135
render:swap,9654.180908,17.345947
render:swap,9671.670898,17.244141
render:swap,9689.055908,17.585938
render:swap,9706.785889,17.374023
render:swap,9724.299072,17.698975
render:swap,9742.140869,17.270020
render:swap,9759.551025,17.415039
render:swap,9777.108887,17.875000
render:swap,9795.125000,17.084961
render:swap,9812.351074,17.701904
render:swap,9830.196045,17.451904
render:swap,9847.791016,17.414062
render:swap,9865.347900,17.703125
render:swap,9883.195068,17.252930
render:swap,9900.613037,17.454834
render:swap,9918.210938,17.780029
render:swap,9936.132080,17.000000
render:swap,9953.276855,17.687988
render:swap,9971.106934,17.397949
render,15.503906,0.109131
render,33.144043,0.108887
render,50.867920,0.109131
render,68.332031,0.104980
render,85.961914,0.110107
render,103.800049,0.104004
render,121.056885,0.107178
render,138.781982,0.116943
render,156.816895,0.111084
render,174.044922,0.106934
render,191.791992,0.077881
render,209.814941,0.106934
render,227.451904,0.107178
render,244.864990,0.108887
render,262.878906,0.112061
render,280.186035,0.105957
render,297.838867,0.113037
render,315.419922,0.104980
render,332.908936,0.106934
render,350.823975,0.105957
render,368.102051,0.107910
render,385.799072,0.104980
render,403.362061,0.106934
render,420.866943,0.106934
render,438.858887,0.125000
render,456.278076,0.105957
render,473.898926,0.109131
render,491.500000,0.105957
render,508.903076,0.105957
render,526.806885,0.107178
render,544.234863,0.106201
render,561.897949,0.104980
render,579.478027,0.110840
render,596.861084,0.106934
render,614.862061,0.125977
render,632.216064,0.106934
render,649.874023,0.106934
render,667.467041,0.105957
render,684.842041,0.111816
render,702.812012,0.106934
render,720.062012,0.106934
render,737.477051,0.124023
render,755.477051,0.107910
render,772.968994,0.104980
render,791.101074,0.106934
render,808.429932,0.121094
render,825.775879,0.107178
render,843.827881,0.107178
render,861.042969,0.107910
render,878.822998,0.106934
render,896.384033,0.108887
render,913.906006,0.106934
render,931.274902,0.105957
render,948.878906,0.110107
render,966.826904,0.145996
render,984.249023,0.106934
render,1001.963867,0.107178
render,1019.814941,0.107910
render,1037.099854,0.107178
render,1054.906982,0.106934
render,1072.844971,0.106934
render,1090.304932,0.105957
render,1107.931885,0.107178
render,1125.376953,0.105957
render,1142.904053,0.128906
render,1160.845947,0.105957
render,1178.062012,0.106934
render,1195.833984,0.108887
render,1213.196045,0.106934
render,1231.000977,0.106934
render,1248.822998,0.105957
render,1266.318848,0.107178
render,1283.882080,0.105957
render,1301.466064,0.106934
render,1318.901855,0.134033
render,1336.408936,0.135010
render,1354.210938,0.106934
render,1371.900879,0.107178
render,1389.290039,0.119873
render,1407.085938,0.106934
render,1424.844971,0.106934
render,1442.336914,0.104980
render,1459.885986,0.105957
render,1477.483887,0.109131
render,1494.886963,0.145020
render,1512.842041,0.105957
render,1530.168945,0.105957
render,1547.820068,0.107910
render,1565.407959,0.105957
render,1582.958008,0.105957
render,1600.854980,0.106934
render,1618.375977,0.107910
render,1635.951904,0.105957
render,1653.370850,0.106201
render,1670.921875,0.133057
render,1688.843994,0.106934
render,1706.264893,0.108154
render,1723.968018,0.107910
render,1741.724854,0.105225
render,1759.269043,0.107910
render,1776.906982,0.106934
render,1794.844971,0.104980
render,1812.262939,0.105957
render,1829.884033,0.105957
render,1847.549072,0.106934
render,1864.905029,0.106934
render,1882.833984,0.107910
render,1900.212891,0.107178
render,1917.851074,0.107910
render,1935.208008,0.110840
render,1952.927979,0.105957
render,1970.876953,0.107910
render,1988.479980,0.128906
render,2006.019043,0.106934
render,2023.822021,0.106934
render,2041.020020,0.143066
render,2058.859863,0.106201
render,2076.426025,0.135986
render,2093.926025,0.107910
render,2111.508057,0.105957
render,2129.051025,0.106934
render,2146.844971,0.108887
render,2164.299072,0.106934
render,2181.945068,0.106934
render,2199.535889,0.109131
render,2217.161865,0.138184
render,2234.947998,0.113037
render,2252.858887,0.107178
render,2270.240967,0.114014
render,2287.907959,0.105957
render,2305.542969,0.108887
render,2323.092041,0.105957
render,2340.863037,0.105957
render,2358.302002,0.106934
render,2376.189941,0.106934
render,2393.482910,0.109131
render,2411.352051,0.151855
render,2428.989014,0.107910
render,2446.867920,0.105957
render,2464.231934,0.105957
render,2481.896973,0.106934
render,2499.494873,0.107178
render,2516.907959,0.105957
render,2534.504883,0.135010
render,2552.281982,0.105957
render,2569.855957,0.106934
render,2587.543945,0.109131
render,2605.160889,0.112061
render,2622.952881,0.107178
render,2640.854980,0.109863
render,2658.201904,0.108154
render,2675.876953,0.106934
render,2693.487061,0.107910
render,2711.109863,0.108154
render,2728.862061,0.105957
render,2746.428955,0.105957
render,2764.001953,0.106934
render,2781.625000,0.135986
render,2799.034912,0.106934
render,2816.879883,0.106201
render,2834.260986,0.106934
render,2851.928955,0.107910
render,2869.607910,0.106934
render,2887.129883,0.107178
render,2904.863037,0.106934
render,2922.341064,0.106934
render,2940.040039,0.119873
render,2957.608887,0.145996
render,2975.119873,0.107178
render,2992.862061,0.106934
render,3010.325928,0.106934
render,3027.962891,0.109131
render,3045.622070,0.106934
render,3063.139893,0.108154
render,3080.856934,0.105957
render,3098.500000,0.105957
render,3116.407959,0.127930
render,3133.920898,0.105957
render,3151.905029,0.125000
render,3169.405029,0.105957
render,3187.107910,0.106934
render,3204.882080,0.105957
render,3222.489990,0.107910
render,3240.019043,0.105957
render,3257.865967,0.105957
render,3275.214844,0.106201
render,3292.966064,0.106934
render,3310.492920,0.106934
render,3327.906006,0.127930
render,3345.633057,0.112793
render,3363.216064,0.106934
render,3380.891846,0.107178
render,3398.479980,0.107910
render,3415.977051,0.106934
render,3433.609863,0.109131
render,3451.136963,0.104980
render,3468.966064,0.108887
render,3486.431885,0.107178
render,3503.914062,0.130859
render,3521.866943,0.104980
render,3539.238037,0.106934
render,3556.903076,0.107910
render,3574.492920,0.106934
render,3592.001953,0.106934
render,3609.670898,0.107178
render,3627.264893,0.105957
render,3644.989990,0.105957
render,3662.592041,0.106934
render,3679.961914,0.125977
render,3697.869873,0.108154
render,3715.348877,0.106201
render,3732.900879,0.104980
render,3750.896973,0.108887
render,3768.362061,0.105957
render,3786.020020,0.106934
render,3803.890869,0.104980
render,3821.156982,0.109863
render,3838.960938,0.107910
render,3856.905029,0.107910
render,3874.094971,0.149902
render,3892.005859,0.107178
render,3909.869873,0.108154
render,3927.535889,0.107178
render,3944.982910,0.105957
render,3962.942871,0.107178
render,3980.461914,0.127930
render,3998.005859,0.125000
render,4016.154053,0.106934
render,4033.538086,0.107910
render,4051.091064,0.106934
render,4068.562988,0.119873
render,4086.191895,0.108154
render,4103.895996,0.107910
render,4121.366943,0.107910
render,4139.114014,0.106934
render,4156.900879,0.108154
render,4174.864990,0.105957
render,4192.405029,0.126953
render,4210.178955,0.106934
render,4228.019043,0.106934
render,4245.826904,0.108154
render,4263.499023,0.108887
render,4280.957031,0.106934
render,4298.885010,0.145996
render,4316.013916,0.127930
render,4333.868896,0.105957
render,4351.503906,0.107178
render,4368.906982,0.106934
render,4386.907959,0.105957
render,4404.304932,0.106934
render,4422.250977,0.108887
render,4439.904053,0.107910
render,4457.000977,0.106934
render,4474.898926,0.145020
render,4492.150879,0.125977
render,4509.963867,0.104004
render,4527.581055,0.109863
render,4544.989990,0.104980
render,4562.886963,0.106934
render,4580.326904,0.104980
render,4598.288086,0.104980
render,4615.906006,0.105957
render,4633.010010,0.105957
render,4650.906006,0.145996
render,4668.332031,0.105957
render,4686.282959,0.103027
render,4703.583008,0.104004
render,4720.979980,0.104004
render,4738.891846,0.112061
render,4756.331055,0.103027
render,4774.268066,0.104980
render,4791.587891,0.104980
render,4808.997070,0.105957
render,4826.917969,0.148926
render,4844.336914,0.106934
render,4861.993896,0.107178
render,4879.906006,0.105957
render,4897.105957,0.104980
render,4914.904053,0.105957
render,4932.470947,0.126953
render,4950.073975,0.104004
render,4967.549072,0.142822
render,4985.039062,0.106934
render,5002.609863,0.112061
render,5020.397949,0.104980
render,5038.087891,0.105957
render,5055.910889,0.104980
render,5073.450928,0.104980
render,5091.002930,0.104980
render,5108.907959,0.104980
render,5126.300049,0.104980
render,5143.956055,0.107910
render,5161.437988,0.106934
render,5179.031982,0.148926
render,5196.929932,0.106934
render,5214.282959,0.104980
render,5231.949951,0.105957
render,5249.598877,0.104980
render,5267.145020,0.105957
render,5284.920898,0.104980
render,5302.385986,0.104004
render,5319.971924,0.108154
render,5337.331055,0.106934
render,5355.043945,0.151123
render,5372.614990,0.109863
render,5390.132080,0.104980
render,5407.920898,0.105957
render,5425.425049,0.105957
render,5442.953857,0.105225
render,5460.622070,0.112793
render,5478.198975,0.105957
render,5495.696045,0.105957
render,5513.062012,0.109863
render,5530.916016,0.106934
render,5548.408936,0.117920
render,5566.127930,0.104004
render,5583.879883,0.107178
render,5601.409912,0.105957
render,5619.034912,0.105957
render,5636.573975,0.124023
render,5654.318848,0.107178
render,5672.158936,0.105957
render,5689.941895,0.107178
render,5707.073975,0.148926
render,5724.917969,0.108887
render,5742.439941,0.104980
render,5760.117920,0.104980
render,5777.919922,0.104980
render,5795.401855,0.106201
render,5812.907959,0.105957
render,5830.918945,0.106934
render,5848.446045,0.125000
render,5866.104004,0.106934
render,5884.059082,0.105957
render,5901.199951,0.139893
render,5918.978027,0.105957
render,5936.623047,0.105957
render,5954.145996,0.104980
render,5971.930908,0.108154
render,5989.175049,0.104980
render,6006.776855,0.123047
render,6024.626953,0.104980
render,6042.104004,0.105957
render,6059.751953,0.105957
render,6077.113037,0.104980
render,6094.935059,0.104980
render,6112.481934,0.129150
render,6130.015869,0.107178
render,6147.502930,0.109131
render,6165.104980,0.106934
render,6182.929932,0.104980
render,6200.561035,0.117920
render,6218.115967,0.106934
render,6236.102051,0.106934
render,6253.191895,0.114990
render,6271.011963,0.106934
render,6288.942871,0.106201
render,6306.207031,0.105957
render,6323.922852,0.104004
render,6341.438965,0.104980
render,6359.071045,0.106934
render,6376.946045,0.104980
render,6394.368896,0.104980
render,6412.041992,0.104980
render,6429.573975,0.107910
render,6447.123047,0.114014
render,6464.943848,0.105225
render,6482.331055,0.105957
render,6499.949951,0.106934
render,6517.534912,0.104980
render,6535.075928,0.108154
render,6552.941895,0.107178
render,6570.269043,0.104980
render,6588.060059,0.106934
render,6605.365967,0.145020
render,6623.051025,0.104980
render,6640.952881,0.107178
render,6658.231934,0.106934
render,6675.946045,0.104980
render,6693.457031,0.104980
render,6711.061035,0.105957
render,6728.955078,0.104980
render,6746.168945,0.110107
render,6764.115967,0.105957
render,6781.545898,0.107178
render,6799.250977,0.104980
