track,timeStampMs,durationMs
render:2D_scene,5010.269043,0.099854
render:2D_scene,5206.250000,0.087891
render:2D_scene,5402.728027,0.099854
render:2D_scene,5599.293945,0.097900
render:2D_scene,5795.241943,0.097900
render:2D_scene,5991.342041,0.097900
render:2D_scene,6187.983887,0.101074
render:2D_scene,6385.697998,0.093018
render:2D_scene,6584.108887,0.095947
render:2D_scene,6780.686035,0.087891
render:2D_scene,6977.982910,0.097900
render:2D_scene,7174.799805,0.095215
render:2D_scene,7372.652832,0.101074
render:2D_scene,7569.729980,0.100830
render:2D_scene,7766.714844,0.101074
render:2D_scene,7963.137939,0.101074
render:2D_scene,8159.944824,0.119141
render:2D_scene,8355.940918,0.094971
render:2D_scene,8552.359863,0.088135
render:2D_scene,8748.415039,0.093994
render:2D_scene,8945.019043,0.098877
render:2D_scene,9141.067871,0.099121
render:2D_scene,9337.306885,0.168945
render:2D_scene,9533.704834,0.098145
render:2D_scene,9729.303955,0.096924
render:2D_scene,9926.269043,0.092773
renderUI,99.284912,0.000977
renderUI,296.614990,0.000977
renderUI,492.599854,0.000977
renderUI,688.912842,0.000977
renderUI,885.059814,0.001221
renderUI,1081.231934,0.001953
renderUI,1277.709961,0.001953
renderUI,1473.830811,0.001221
renderUI,1669.579834,0.002197
renderUI,1866.080811,0.002197
renderUI,2061.781006,0.001953
renderUI,2257.640869,0.001953
renderUI,2453.639893,0.000977
renderUI,2649.340820,0.001221
renderUI,2845.005859,0.000977
renderUI,3041.857910,0.000977
renderUI,3237.731934,0.000977
renderUI,3434.153809,0.001221
renderUI,3631.906006,0.000977
renderUI,3830.702881,0.000977
renderUI,4027.370850,0.000977
renderUI,4224.233887,0.001953
renderUI,4420.709961,0.002930
renderUI,4617.250000,0.001953
renderUI,4813.705811,0.001221
renderUI,5010.374023,0.000977
renderUI,5206.344971,0.002930
renderUI,5402.833008,0.000977
renderUI,5599.395996,0.001953
renderUI,5795.344971,0.000977
renderUI,5991.444824,0.002197
renderUI,6188.089844,0.000977
renderUI,6385.803955,0.000977
renderUI,6584.209961,0.001953
renderUI,6780.778809,0.001221
renderUI,6978.085938,0.001953
renderUI,7174.903809,0.001221
renderUI,7372.759033,0.000977
renderUI,7569.835938,0.000977
renderUI,7766.821045,0.000977
renderUI,7963.243896,0.000977
renderUI,8160.068848,0.000977
renderUI,8356.041016,0.001953
renderUI,8552.452881,0.000977
renderUI,8748.519043,0.003906
renderUI,8945.122803,0.001221
renderUI,9141.171875,0.000977
renderUI,9337.480957,0.000977
renderUI,9533.807861,0.000977
renderUI,9729.406006,0.000977
renderUI,9926.366943,0.001953
update:post_render,99.291992,0.002930
update:post_render,296.618896,0.001953
update:post_render,492.604004,0.001953
update:post_render,688.916992,0.001953
update:post_render,885.064941,0.000977
update:post_render,1081.235840,0.002197
update:post_render,1277.713867,0.001953
update:post_render,1473.833984,0.001953
update:post_render,1669.584961,0.001953
update:post_render,1866.085938,0.000977
update:post_render,2061.784912,0.001953
update:post_render,2257.645020,0.001953
update:post_render,2453.642822,0.002197
update:post_render,2649.344971,0.000977
update:post_render,2845.010010,0.001953
update:post_render,3041.861816,0.001221
update:post_render,3237.736816,0.001221
update:post_render,3434.157959,0.001953
update:post_render,3631.909912,0.000977
update:post_render,3830.707031,0.001953
update:post_render,4027.375000,0.000977
update:post_render,4224.238037,0.001953
update:post_render,4420.715820,0.004150
update:post_render,4617.253906,0.001953
update:post_render,4813.709961,0.001953
update:post_render,5010.377930,0.001953
update:post_render,5206.351807,0.004150
update:post_render,5402.835938,0.001953
update:post_render,5599.400879,0.000977
update:post_render,5795.348877,0.000977
update:post_render,5991.448975,0.001953
update:post_render,6188.093994,0.000977
update:post_render,6385.807861,0.001953
update:post_render,6584.213867,0.001953
update:post_render,6780.782959,0.000977
update:post_render,6978.089844,0.002197
update:post_render,7174.907959,0.001953
update:post_render,7372.762939,0.001953
update:post_render,7569.838867,0.001953
update:post_render,7766.824951,0.000977
update:post_render,7963.246826,0.002197
update:post_render,8160.072998,0.002930
update:post_render,8356.044922,0.001953
update:post_render,8552.457031,0.000977
update:post_render,8748.525879,0.004150
update:post_render,8945.126953,0.000977
update:post_render,9141.176025,0.000977
update:post_render,9337.484863,0.000977
update:post_render,9533.812012,0.000977
update:post_render,9729.409912,0.001953
update:post_render,9926.372803,0.003174
