track,timeStampMs,durationMs
render:swap,700.186035,8.923096
render:swap,709.766113,8.061035
render:swap,718.444092,8.793945
render:swap,727.832031,8.595947
render:swap,737.037109,8.645996
render:swap,746.281006,8.583008
render:swap,755.474121,8.629883
render:swap,764.699951,8.592041
render:swap,773.897949,8.446045
render:swap,782.953125,9.156982
render:swap,792.786133,7.719971
render:swap,800.677002,9.281006
render:swap,810.605957,8.827148
render:swap,820.036133,8.562988
render:swap,829.416992,8.322998
render:swap,838.346924,8.397217
render:swap,847.453125,8.775879
render:swap,856.375000,9.039062
render:swap,866.099121,8.587891
render:swap,875.311035,9.166992
render:swap,885.074951,8.520020
render:swap,894.190918,8.579102
render:swap,903.344971,8.796143
render:swap,912.731934,8.553223
render:swap,921.886963,8.436035
render:swap,930.919922,8.745117
render:swap,940.262939,8.536133
render:swap,949.467041,8.659912
render:swap,958.962158,8.368896
render:swap,967.934082,8.688965
render:swap,977.259033,8.477051
render:swap,986.345947,8.760986
render:swap,995.716064,8.363037
render:swap,1004.731934,8.705078
render:swap,1014.035156,8.386963
render:swap,1023.083008,8.719971
render:swap,1032.401123,8.808838
render:swap,1041.825928,8.496094
render:swap,1050.938965,8.479004
render:swap,1060.015137,8.566895
render:swap,1069.218018,8.447998
render:swap,1078.268066,8.989014
render:swap,1087.848145,8.115967
render:swap,1096.562012,8.836914
render:swap,1105.995117,8.396973
render:swap,1114.997070,8.741943
render:swap,1124.329102,8.408936
render:swap,1133.386963,8.925049
render:swap,1142.918945,8.327148
render:swap,1151.861084,8.653076
render:swap,1161.099121,8.610840
render:swap,1170.300049,8.875977
render:swap,1179.776123,8.458984
render:swap,1188.880127,8.532959
render:swap,1198.022949,8.617188
render:swap,1207.235107,8.536865
render:swap,1216.364990,8.723145
render:swap,1225.735107,8.563965
render:swap,1234.942139,8.435791
render:swap,1243.967041,8.347900
render:swap,1252.940918,8.796143
render:swap,1262.328125,8.884033
render:swap,1271.906006,8.195068
render:swap,1280.703125,8.659912
render:swap,1290.054932,8.312988
render:swap,1298.977051,8.803955
render:swap,1308.411133,8.697998
render:swap,1317.746094,8.670898
render:swap,1327.020996,8.360107
render:swap,1335.962158,8.641846
render:swap,1345.228027,8.162109
render:swap,1353.620117,9.179932
render:swap,1363.397949,8.798096
render:swap,1372.812988,8.929932
render:swap,1382.359131,8.836914
render:swap,1391.786133,8.539795
render:swap,1400.923096,8.588867
render:swap,1410.116943,8.453125
render:swap,1419.181152,8.914795
render:swap,1428.699951,8.534180
render:swap,1437.840088,8.479980
render:swap,1446.913086,8.675049
render:swap,1456.177979,8.410156
render:swap,1465.233154,8.477783
render:swap,1474.302002,8.866943
render:swap,1483.817139,8.575928
render:swap,1492.984131,8.552002
render:swap,1502.205078,8.550049
render:swap,1511.343994,8.692139
render:swap,1520.715088,8.428955
render:swap,1529.789062,8.612061
render:swap,1539.039062,8.566895
render:swap,1548.195068,8.389893
render:swap,1557.372070,8.660889
render:swap,1566.643066,8.761963
render:swap,1576.002930,8.541016
render:swap,1585.146973,8.448975
render:swap,1594.185059,8.530029
render:swap,1603.339111,9.036865
render:swap,1612.969971,8.443115
render:swap,1622.011963,8.657959
render:swap,1631.271973,8.548096
render:swap,1640.421143,8.720947
render:swap,1649.806152,8.574951
render:swap,1658.973145,8.505859
render:swap,1668.115967,8.518066
render:swap,1677.275146,8.327881
render:swap,1686.256104,8.939941
render:swap,1695.790039,8.539062
render:swap,1704.918945,8.548096
render:swap,1714.058105,8.629883
render:swap,1723.279053,8.855957
render:swap,1732.751953,8.394043
render:swap,1741.806152,8.540771
render:swap,1750.960938,8.561035
render:swap,1760.119141,8.595947
render:swap,1769.411133,8.349854
render:swap,1778.360107,8.861816
render:swap,1787.862061,8.447998
render:swap,1796.906982,8.583008
render:swap,1806.148926,8.571045
render:swap,1815.310059,8.884033
render:swap,1824.777100,8.364014
render:swap,1833.787109,8.593994
render:swap,1842.987061,8.212891
render:swap,1851.823975,8.517090
render:swap,1860.598145,9.177979
render:swap,1870.402100,9.053955
render:swap,1880.053955,8.581055
render:swap,1889.287109,8.447998
render:swap,1898.339111,8.880859
render:swap,1907.812012,8.440918
render:swap,1916.856934,8.570068
render:swap,1926.038086,8.669922
render:swap,1935.323975,8.792969
render:swap,1944.712158,8.523926
render:swap,1953.854004,8.495117
render:swap,1962.944092,8.531982
render:swap,1972.072021,8.624023
render:swap,1981.370117,8.403809
render:swap,1990.373047,8.882080
render:swap,1999.861084,8.471924
render:swap,2008.928955,8.540039
render:swap,2018.092041,8.612061
render:swap,2027.310059,8.809082
render:swap,2036.761963,8.363037
render:swap,2045.771973,8.620117
render:swap,2055.050049,8.482910
render:swap,2064.130127,8.558838
render:swap,2073.400146,8.351807
render:swap,2082.352051,8.937012
render:swap,2091.874023,8.449951
render:swap,2100.914062,8.614014
render:swap,2110.132080,8.603027
render:swap,2119.338135,8.398926
render:swap,2128.349121,8.751953
render:swap,2137.754150,8.583008
render:swap,2146.929932,8.742188
render:swap,2156.322998,8.501953
render:swap,2165.494141,8.331787
render:swap,2174.436035,8.919922
render:swap,2183.979980,8.468994
render:swap,2193.043945,8.630127
render:swap,2202.276123,8.863037
render:swap,2211.747070,8.545898
render:swap,2220.882080,8.445068
render:swap,2229.931152,8.938965
render:swap,2239.423096,8.292969
render:swap,2248.310059,8.809082
render:swap,2257.777100,8.102051
render:swap,2266.500000,8.834961
render:swap,2275.927002,8.530029
render:swap,2285.112061,8.534912
render:swap,2294.240967,8.581055
render:swap,2303.459961,8.660156
render:swap,2312.719971,8.511963
render:swap,2321.931152,8.424805
render:swap,2330.960938,8.752197
render:swap,2340.340088,8.300049
render:swap,2349.476074,8.265869
render:swap,2357.975098,9.321045
render:swap,2367.964111,9.108887
render:swap,2377.712158,8.776855
render:swap,2387.074951,8.588135
render:swap,2396.228027,8.405029
render:swap,2405.260010,8.434082
render:swap,2414.306152,8.817871
render:swap,2423.720947,8.591064
render:swap,2432.908936,8.555176
render:swap,2442.062012,8.766113
render:swap,2451.413086,8.505859
render:swap,2460.517090,8.641846
render:swap,2469.803955,8.731201
render:swap,2479.174072,8.382080
render:swap,2488.154053,8.562988
render:swap,2497.450928,8.276123
render:swap,2506.331055,8.791992
render:swap,2515.803955,8.524170
render:swap,2524.927002,8.558105
render:swap,2534.156982,8.566162
render:swap,2543.323975,8.850098
render:swap,2552.825928,8.314209
render:swap,2561.781982,8.777100
render:swap,2571.187988,8.389160
render:swap,2580.166992,8.667969
render:swap,2589.509033,8.287109
render:swap,2598.404053,8.819092
render:swap,2607.815918,8.588135
render:swap,2616.990967,8.442139
render:swap,2626.030029,8.776123
render:swap,2635.412109,8.677979
render:swap,2644.699951,8.537109
render:swap,2653.844971,8.431152
render:swap,2662.874023,8.767090
render:swap,2672.226074,8.616943
render:swap,2681.483154,8.303955
render:swap,2690.395020,8.953125
render:swap,2699.938965,8.472168
render:swap,2709.010010,8.612061
render:swap,2718.226074,8.599854
render:swap,2727.429932,8.706055
render:swap,2736.726074,8.583008
render:swap,2745.907959,8.391113
render:swap,2754.950928,8.816162
render:swap,2764.365967,8.874023
render:swap,2773.842041,8.193115
render:swap,2782.651123,8.743896
render:swap,2791.979004,8.578125
render:swap,2801.223145,8.512939
render:swap,2810.340088,8.828857
render:swap,2819.827148,8.325928
render:swap,2828.760986,8.602051
render:swap,2838.012939,8.548096
render:swap,2847.203125,8.236816
render:swap,2855.687012,9.440918
render:swap,2865.842041,8.186035
render:swap,2874.698975,9.080078
render:swap,2884.377930,8.601074
render:swap,2893.626953,8.349121
render:swap,2902.592041,9.061035
render:swap,2912.268066,8.275879
render:swap,2921.156006,8.595947
render:swap,2930.367920,8.778076
render:swap,2939.760986,8.495117
render:swap,2948.867920,8.555176
render:swap,2958.011963,8.701172
render:swap,2967.288086,8.531982
render:swap,2976.437012,8.792969
render:swap,2985.841064,8.416992
render:swap,2994.865967,8.383057
render:swap,3003.864990,8.775146
render:swap,3013.346924,8.173096
render:swap,3021.725098,9.454834
render:swap,3031.783936,8.420166
render:swap,3040.813965,8.583008
render:swap,3050.009033,8.706055
render:swap,3059.301025,8.475098
render:swap,3068.429932,8.734131
render:swap,3077.793945,8.616211
render:swap,3087.068115,8.309814
render:swap,3095.974121,8.577881
render:swap,3105.280029,8.401123
render:swap,3114.291016,8.916992
render:swap,3123.813965,8.338135
render:swap,3132.756104,8.293945
render:swap,3141.775146,8.764893
render:swap,3151.133057,8.395996
render:swap,3160.140137,8.808838
render:swap,3169.602051,8.649902
render:swap,3178.870117,8.552002
render:swap,3188.008057,8.527100
render:swap,3197.154053,8.595947
render:swap,3206.350098,8.914062
render:swap,3215.872070,8.318848
render:swap,3224.783936,8.673096
render:swap,3234.079102,8.541016
render:swap,3243.219971,8.633057
render:swap,3252.456055,8.785889
render:swap,3261.856934,8.215088
render:swap,3270.660156,8.700928
render:swap,3279.953125,8.671875
render:swap,3289.266113,8.476807
render:swap,3298.343994,8.829102
render:swap,3307.779053,8.403076
render:swap,3316.785156,8.620850
render:swap,3326.007080,8.774902
render:swap,3335.288086,8.505859
render:swap,3344.390137,8.246826
render:swap,3353.302002,8.705078
render:swap,3362.727051,8.708008
render:swap,3372.090088,9.036865
render:swap,3381.776123,8.599854
render:swap,3390.980957,8.583984
render:swap,3400.154053,8.406982
render:swap,3409.156006,8.507080
render:swap,3418.282959,8.602051
render:swap,3427.453125,8.862793
render:swap,3436.925049,8.717041
render:swap,3446.217041,8.577881
render:swap,3455.333008,8.697998
render:swap,3464.629150,8.206787
render:swap,3473.457031,8.922119
render:swap,3482.977051,8.607910
render:swap,3492.183105,8.595947
render:swap,3501.417969,8.359131
render:swap,3510.370117,8.802002
render:swap,3519.773926,8.561035
render:swap,3528.932129,8.617920
render:swap,3538.156006,8.573975
render:swap,3547.376953,8.590088
render:swap,3556.577148,8.868896
render:swap,3566.142090,8.260010
render:swap,3574.948975,8.599121
render:swap,3584.225098,8.541016
render:swap,3593.410156,8.326904
render:swap,3602.412109,8.761963
render:swap,3611.771973,8.628174
render:swap,3621.043945,8.545166
render:swap,3630.194092,8.540039
render:swap,3639.363037,8.787109
render:swap,3648.747070,8.576904
render:swap,3657.927979,8.760986
render:swap,3667.271973,8.164062
render:swap,3676.041016,8.787109
render:swap,3685.477051,8.644043
render:swap,3694.723145,8.833984
render:swap,3704.154053,8.565918
render:swap,3713.354004,8.282959
render:swap,3722.221924,8.569092
render:swap,3731.334961,8.802979
render:swap,3740.744141,8.609863
render:swap,3749.944092,8.742920
render:swap,3759.271973,8.487061
render:swap,3768.348145,8.820801
render:swap,3777.807129,8.201904
render:swap,3786.612061,8.730957
render:swap,3795.943115,8.639893
render:swap,3805.205078,8.516846
render:swap,3814.312988,8.666016
render:swap,3823.571045,8.584961
render:swap,3832.833008,8.549072
render:swap,3841.981934,8.260010
render:swap,3850.858154,8.570801
render:swap,3859.666992,9.380127
render:swap,3869.750000,9.032959
render:swap,3879.366943,8.447998
render:swap,3888.427002,8.745117
render:swap,3897.807129,8.542969
render:swap,3906.938965,8.636963
render:swap,3916.174072,8.647949
render:swap,3925.447998,8.313965
render:swap,3934.365967,8.937012
render:swap,3943.890137,8.528809
render:swap,3953.017090,8.687012
render:swap,3962.300049,8.559082
render:swap,3971.458984,8.723145
render:swap,3980.776123,8.603027
render:swap,3989.975098,8.867920
render:swap,3999.373047,8.374023
render:swap,4008.330078,8.932861
render:swap,4017.877930,8.059082
render:swap,4026.525146,8.869873
render:swap,4035.985107,8.523926
render:swap,4045.151123,8.541992
render:swap,4054.283936,8.649170
render:swap,4063.604004,8.564941
render:swap,4072.775146,8.558838
render:swap,4082.018066,8.791992
render:swap,4091.358154,8.406982
render:swap,4100.398926,8.733154
render:swap,4109.786133,8.251953
render:swap,4118.641113,8.700928
render:swap,4127.928955,8.677979
render:swap,4137.227051,8.477051
render:swap,4146.338135,8.557861
render:swap,4155.486084,8.687988
render:swap,4164.762939,8.557129
render:swap,4173.927002,8.820068
render:swap,4183.337158,8.484863
render:swap,4192.437012,8.831055
render:swap,4201.883057,8.313965
render:swap,4210.773926,8.587158
render:swap,4219.949951,8.718994
render:swap,4229.292969,8.405029
render:swap,4238.281006,8.641113
render:swap,4247.519043,8.664062
render:swap,4256.775146,8.660889
render:swap,4266.031006,8.679932
render:swap,4275.301025,8.531982
render:swap,4284.427979,8.730957
render:swap,4293.806152,8.459961
render:swap,4302.871094,8.537842
render:swap,4312.002930,8.640137
render:swap,4321.259033,8.428955
render:swap,4330.332031,8.966064
render:swap,4339.893066,8.062012
render:swap,4348.654053,8.477051
render:swap,4357.427002,9.179932
render:swap,4367.328125,9.105957
render:swap,4377.017090,8.511963
render:swap,4386.120117,8.759033
render:swap,4395.474121,8.532959
render:swap,4404.588135,8.720947
render:swap,4413.916016,8.791992
render:swap,4423.285156,8.404785
render:swap,4432.276123,8.947021
render:swap,4441.832031,8.136963
render:swap,4450.583008,8.740967
render:swap,4459.918945,8.689209
render:swap,4469.155029,8.576904
render:swap,4478.315918,8.625000
render:swap,4487.536133,8.741943
render:swap,4496.865967,8.513184
render:swap,4505.988037,8.469971
render:swap,4515.062988,8.661133
render:swap,4524.323975,8.903076
render:swap,4533.830078,8.057861
render:swap,4542.511963,8.819092
render:swap,4551.925049,8.645020
render:swap,4561.259033,8.384033
render:swap,4570.197021,9.067139
render:swap,4579.915039,8.186035
render:swap,4588.729980,8.832031
render:swap,4598.260010,8.525146
render:swap,4607.366943,8.880127
render:swap,4616.861084,8.303955
render:swap,4625.806152,8.289795
render:swap,4634.778076,8.749023
render:swap,4644.121094,8.366943
render:swap,4653.077148,8.589844
render:swap,4661.887939,9.103027
render:swap,4671.791992,8.529053
render:swap,4680.917969,8.438965
render:swap,4689.964111,8.802979
render:swap,4699.363037,8.637939
render:swap,4708.606934,8.562988
render:swap,4717.802002,8.733154
render:swap,4727.186035,8.420898
render:swap,4736.221924,8.625000
render:swap,4745.508057,8.343994
render:swap,4754.458984,8.826172
render:swap,4763.886963,8.573975
render:swap,4773.053955,8.642090
render:swap,4782.303955,8.535156
render:swap,4791.437012,8.735107
render:swap,4800.775146,8.500000
render:swap,4809.934082,8.789062
render:swap,4819.320068,8.349854
render:swap,4828.327148,8.554932
render:swap,4837.525146,8.272949
render:swap,4846.510010,8.434082
render:swap,4855.223145,9.145996
render:swap,4865.099121,8.945801
render:swap,4874.654053,8.685059
render:swap,4883.947021,8.620117
render:swap,4893.150146,8.435791
render:swap,4902.195068,9.054932
render:swap,4911.869141,8.451904
render:swap,4920.921143,8.535889
render:swap,4930.041992,8.648926
render:swap,4939.287109,8.597900
render:swap,4948.517090,8.762939
render:swap,4957.880127,8.432861
render:swap,4966.908936,8.669189
render:swap,4976.161133,8.573975
render:swap,4985.389160,8.390869
render:swap,4994.393066,8.814941
render:swap,5003.814941,8.543213
render:swap,5012.947998,8.563965
render:swap,5022.104004,8.842041
render:swap,5031.475098,8.407959
render:swap,5040.543945,8.687988
render:swap,5049.844971,8.438965
render:swap,5058.952148,8.541992
render:swap,5068.093018,8.575928
render:swap,5077.382080,8.322998
render:swap,5086.303955,8.998047
render:swap,5095.947998,8.376953
render:swap,5104.933105,8.572998
render:swap,5114.148926,8.584229
render:swap,5123.325928,8.605225
render:swap,5132.556152,8.611816
render:swap,5141.785156,8.193848
render:swap,5150.634033,8.948975
render:swap,5160.174072,8.361084
render:swap,5169.156982,8.689941
render:swap,5178.454102,8.741943
render:swap,5187.790039,8.676025
render:swap,5197.052979,8.673096
render:swap,5206.330078,8.498047
render:swap,5215.434082,8.614990
render:swap,5224.654053,8.587891
render:swap,5233.842041,8.618896
render:swap,5243.068115,8.559814
render:swap,5252.221924,8.636230
render:swap,5261.507080,8.291016
render:swap,5270.417969,8.876953
render:swap,5279.895020,8.425049
render:swap,5288.927002,8.759033
render:swap,5298.275146,8.609863
render:swap,5307.533936,8.679199
render:swap,5316.823975,8.466064
render:swap,5325.964111,8.770020
render:swap,5335.328125,8.332031
render:swap,5344.302002,8.319092
render:swap,5353.156982,8.892090
render:swap,5362.879150,8.359863
render:swap,5371.877930,9.054199
render:swap,5381.579102,8.425049
render:swap,5390.614014,8.759033
render:swap,5399.967041,8.513916
render:swap,5409.073975,8.486084
render:swap,5418.184082,8.731934
render:swap,5427.516113,8.631836
render:swap,5436.745117,8.607910
render:swap,5445.958984,8.650146
render:swap,5455.130127,8.600830
render:swap,5464.312988,8.676025
render:swap,5473.620117,8.372803
render:swap,5482.609131,8.995850
render:swap,5492.189941,8.320068
render:swap,5501.093994,8.604980
render:swap,5510.290039,8.625977
render:swap,5519.508057,8.720947
render:swap,5528.829102,8.515869
render:swap,5537.953125,8.579834
render:swap,5547.144043,8.601074
render:swap,5556.395020,8.333008
render:swap,5565.377930,8.703125
render:swap,5574.755127,8.650879
render:swap,5583.996094,8.578857
render:swap,5593.286133,8.406982
render:swap,5602.289062,9.025879
render:swap,5611.974121,8.266846
render:swap,5620.851074,8.598877
render:swap,5630.108154,8.321777
render:swap,5639.060059,8.878906
render:swap,5648.533936,8.696045
render:swap,5657.845947,8.179199
render:swap,5666.672119,8.840820
render:swap,5676.096924,8.430176
render:swap,5685.120117,8.583008
render:swap,5694.302002,8.588135
render:swap,5703.455078,8.824951
render:swap,5712.884033,8.885986
render:swap,5722.346924,8.408203
render:swap,5731.337158,8.579834
render:swap,5740.500000,8.739014
render:swap,5749.841064,8.513916
render:swap,5758.955078,8.677002
render:swap,5768.260986,8.635010
render:swap,5777.554932,8.305176
render:swap,5786.468018,8.903076
render:swap,5795.968994,8.553955
render:swap,5805.110107,8.614990
render:swap,5814.308105,8.609863
render:swap,5823.581055,8.619873
render:swap,5832.797119,8.530029
render:swap,5842.008057,8.250977
render:swap,5850.851074,8.753906
render:swap,5860.393066,8.591064
render:swap,5869.660156,9.196777
render:swap,5879.442139,8.776855
render:swap,5888.814941,8.201172
render:swap,5897.653076,8.797852
render:swap,5907.052002,8.522949
render:swap,5916.175049,8.710938
render:swap,5925.532959,8.487061
render:swap,5934.622070,8.680908
render:swap,5943.895020,8.687988
render:swap,5953.214111,8.468018
render:swap,5962.270020,8.958984
render:swap,5971.833984,8.372070
render:swap,5980.815918,8.633057
render:swap,5990.036133,8.712891
render:swap,5999.343994,8.447021
render:swap,6008.394043,8.855957
render:swap,6017.935059,8.351074
render:swap,6026.884033,8.479980
render:swap,6036.020020,8.595947
render:swap,6045.248047,8.449951
render:swap,6054.362061,8.702881
render:swap,6063.657959,8.619141
render:swap,6072.919922,8.579102
render:swap,6082.080078,8.707031
render:swap,6091.433105,8.485840
render:swap,6100.517090,8.808838
render:swap,6109.921143,8.368896
render:swap,6118.889160,8.608887
render:swap,6128.096924,8.572021
render:swap,6137.291992,8.380127
render:swap,6146.272949,9.018066
render:swap,6155.885010,8.710938
render:swap,6165.218994,8.360107
render:swap,6174.164062,8.678955
render:swap,6183.424072,8.774902
render:swap,6192.788086,8.491943
render:swap,6201.902100,8.512939
render:swap,6211.019043,8.843018
render:swap,6220.450928,8.374023
render:swap,6229.463135,8.431885
render:swap,6238.510010,8.742920
render:swap,6247.849121,8.588867
render:swap,6257.021973,8.558105
render:swap,6266.176025,8.490967
render:swap,6275.281982,8.958008
render:swap,6284.904053,8.366943
render:swap,6293.887939,8.488037
render:swap,6303.039062,8.561035
render:swap,6312.195068,8.578857
render:swap,6321.452148,8.333984
render:swap,6330.380127,8.983887
render:swap,6340.011963,8.094971
render:swap,6348.682129,8.537842
render:swap,6357.394043,9.681885
render:swap,6367.671143,8.250000
render:swap,6376.573975,9.145996
render:swap,6386.311035,8.752930
render:swap,6395.651123,8.539795
render:swap,6404.807129,8.635986
render:swap,6414.043945,8.712158
render:swap,6423.337158,8.500000
render:swap,6432.417969,8.824951
render:swap,6441.858154,8.248779
render:swap,6450.713135,8.708984
render:swap,6460.020996,8.635986
render:swap,6469.273926,8.406006
render:swap,6478.218018,9.018066
render:swap,6487.822998,8.444092
render:swap,6496.864014,8.605957
render:swap,6506.053955,8.685059
render:swap,6515.385986,8.435059
render:swap,6524.417969,8.850098
render:swap,6533.938965,8.369141
render:swap,6542.916016,8.492920
render:swap,6552.070068,8.597900
render:swap,6561.311035,8.391113
render:swap,6570.353027,9.095947
render:swap,6580.047119,8.252930
render:swap,6588.948975,8.514160
render:swap,6598.052002,8.737061
render:swap,6607.406006,8.504150
render:swap,6616.510010,8.849121
render:swap,6625.970947,8.340088
render:swap,6634.913086,8.492920
render:swap,6644.022949,8.683105
render:swap,6653.350098,8.457031
render:swap,6662.404053,8.871094
render:swap,6671.864990,8.537109
render:swap,6680.980957,8.618164
render:swap,6690.190918,8.652100
render:swap,6699.425049,8.796875
render:swap,6708.840088,8.489014
render:swap,6717.939941,8.512207
render:swap,6727.059082,8.614990
render:swap,6736.260986,8.616943
render:swap,6745.509033,8.274902
render:swap,6754.407959,8.854004
render:swap,6763.854980,8.588135
render:swap,6773.029053,8.548096
render:swap,6782.164062,8.649902
render:swap,6791.396973,8.849121
render:swap,6800.922119,8.364990
render:swap,6809.894043,8.503906
render:swap,6819.061035,8.551025
render:swap,6828.199951,8.589111
render:swap,6837.515137,8.267822
render:swap,6846.372070,8.425049
render:swap,6855.114014,9.287109
render:swap,6865.127930,8.850098
render:swap,6874.594971,8.785156
render:swap,6883.976074,8.383057
render:swap,6892.977051,8.738037
render:swap,6902.306152,8.865967
render:swap,6911.770996,8.441162
render:swap,6920.811035,8.291992
render:swap,6929.735107,9.056885
render:swap,6939.387939,8.481201
render:swap,6948.454102,8.260986
render:swap,6957.402100,8.989990
render:swap,6966.990967,8.332031
render:swap,6975.944092,8.805908
render:swap,6985.386963,8.352051
render:swap,6994.343994,8.715088
render:swap,7003.624023,8.738037
render:swap,7012.954102,8.635010
render:swap,7022.190918,8.353027
render:swap,7031.071045,9.179932
render:swap,7040.851074,8.403076
render:swap,7049.962158,8.428955
render:swap,7059.010010,8.591064
render:swap,7068.288086,8.573975
render:swap,7077.499023,8.404053
render:swap,7086.562988,8.724121
render:swap,7095.887939,8.614990
render:swap,7105.117920,8.532227
render:swap,7114.229980,8.712158
render:swap,7123.470947,8.758057
render:swap,7132.820068,8.528076
render:swap,7141.937988,8.811035
render:swap,7151.345947,8.441162
render:swap,7160.386963,8.337158
render:swap,7169.390137,8.844971
render:swap,7178.837158,8.568848
render:swap,7188.005127,8.628906
render:swap,7197.250977,8.431152
render:swap,7206.285156,9.017822
render:swap,7215.904053,8.306885
render:swap,7224.802002,8.647949
render:swap,7234.043945,8.731201
render:swap,7243.363037,8.469971
render:swap,7252.440918,8.867188
render:swap,7261.986084,7.984863
render:swap,7270.520020,8.699951
render:swap,7279.828125,8.588867
render:swap,7289.037109,8.673828
render:swap,7298.370117,8.657959
render:swap,7307.625977,8.614990
render:swap,7316.923096,8.527832
render:swap,7326.049072,8.792969
render:swap,7335.466064,8.421875
render:swap,7344.496094,9.178955
render:swap,7354.391113,7.741943
render:swap,7362.992920,8.479004
render:swap,7372.168945,9.140137
render:swap,7381.916016,8.841064
render:swap,7391.333984,8.372070
render:swap,7400.289062,8.781982
render:swap,7409.677979,8.257080
render:swap,7418.556152,9.094971
render:swap,7428.234131,8.378906
render:swap,7437.228027,8.484131
render:swap,7446.306152,8.996826
render:swap,7455.908936,8.432129
render:swap,7464.952148,8.463867
render:swap,7474.011963,8.666992
render:swap,7483.270020,8.540039
render:swap,7492.392090,8.884033
render:swap,7501.895996,8.168945
render:swap,7510.682129,8.776855
render:swap,7520.046143,8.477783
render:swap,7529.228027,8.499023
render:swap,7538.337158,8.671875
render:swap,7547.693115,8.242920
render:swap,7556.523926,9.023193
render:swap,7566.183105,8.650879
render:swap,7575.354980,8.640137
render:swap,7584.626953,8.651123
render:swap,7593.873047,8.534912
render:swap,7603.014160,8.328857
render:swap,7611.933105,8.681885
render:swap,7621.249023,8.583008
render:swap,7630.446045,8.525879
render:swap,7639.508057,8.936035
render:swap,7649.043945,8.549072
render:swap,7658.187988,8.727051
render:swap,7667.518066,8.822998
render:swap,7676.939941,8.375000
render:swap,7685.922119,8.842041
render:swap,7695.303955,8.445068
render:swap,7704.328125,8.642822
render:swap,7713.608154,8.372803
render:swap,7722.600098,8.755859
render:swap,7731.953125,8.643799
render:swap,7741.215088,8.501953
render:swap,7750.318115,8.422852
render:swap,7759.385010,8.883057
render:swap,7768.859131,8.510010
render:swap,7778.039062,8.705078
render:swap,7787.334961,8.391113
render:swap,7796.371094,8.591064
render:swap,7805.593018,8.424072
render:swap,7814.731934,8.689209
render:swap,7824.020996,8.527100
render:swap,7833.207031,8.523926
render:swap,7842.321045,8.350098
render:swap,7851.252930,8.727051
render:swap,7860.580078,8.653076
render:swap,7869.905029,9.078125
render:swap,7879.592041,8.389893
render:swap,7888.579102,8.822021
render:swap,7898.006104,8.776855
render:swap,7907.359131,8.400879
render:swap,7916.349121,8.645996
render:swap,7925.651123,8.338867
render:swap,7934.595947,8.829102
render:swap,7944.022949,8.548096
render:swap,7953.157959,8.795166
render:swap,7962.547119,8.432861
render:swap,7971.571045,8.756104
render:swap,7980.923096,8.502930
render:swap,7990.021973,8.613037
render:swap,7999.239990,8.553955
render:swap,8008.447998,8.840088
render:swap,8017.905029,8.079102
render:swap,8026.565918,8.857178
render:swap,8036.025146,8.597900
render:swap,8045.352051,8.351074
render:swap,8054.303955,9.026123
render:swap,8063.975098,8.289062
render:swap,8072.866943,8.595215
render:swap,8082.104980,8.657959
render:swap,8091.354980,8.504150
render:swap,8100.479004,8.797119
render:swap,8109.885986,8.219971
