track,timeStampMs,durationMs
render:swap,4488.463135,9.697021
render:swap,4498.293213,9.481934
render:swap,4507.906982,9.485107
render:swap,4517.526123,9.550049
render:swap,4527.208984,9.302002
render:swap,4536.643066,9.656982
render:swap,4546.473145,9.604980
render:swap,4556.210205,9.413818
render:swap,4565.758057,9.552979
render:swap,4575.447998,9.617188
render:swap,4585.196045,9.520020
render:swap,4594.851074,9.475098
render:swap,4604.458984,9.397217
render:swap,4613.989014,9.954102
render:swap,4624.075195,9.215820
render:swap,4633.426025,9.789062
render:swap,4643.348145,9.631836
render:swap,4653.113037,9.555176
render:swap,4662.802002,9.296143
render:swap,4672.253174,10.100830
render:swap,4682.503174,9.187012
render:swap,4691.840088,9.899902
render:swap,4701.873047,9.516113
render:swap,4711.525146,9.563965
render:swap,4721.221191,9.532959
render:swap,4730.885986,9.442139
render:swap,4740.461182,9.614990
render:swap,4750.207031,9.582031
render:swap,4759.923096,9.489990
render:swap,4769.547119,9.366943
render:swap,4779.049072,9.521973
render:swap,4788.706055,9.672119
render:swap,4798.510010,9.604004
render:swap,4808.253174,9.509033
render:swap,4817.894043,9.495117
render:swap,4827.522217,9.554932
render:swap,4837.211182,9.512939
render:swap,4846.856201,9.341797
render:swap,4856.331055,9.791016
render:swap,4866.254150,9.370850
render:swap,4875.758057,9.564941
render:swap,4885.457031,9.354004
render:swap,4894.946045,9.454102
render:swap,4904.569092,9.657959
render:swap,4914.359131,9.833984
render:swap,4924.327148,9.219971
render:swap,4933.695068,9.546143
render:swap,4943.381104,9.607910
render:swap,4953.197998,9.424072
render:swap,4962.755127,9.574951
render:swap,4972.463135,9.643066
render:swap,4982.241211,9.483887
render:swap,4991.859131,9.490967
render:swap,5001.484131,9.640869
render:swap,5011.258057,9.266113
render:swap,5020.658203,9.640869
render:swap,5030.431152,9.651855
render:swap,5040.217041,9.369141
render:swap,5049.720215,9.537842
render:swap,5059.392090,9.631104
render:swap,5069.158203,9.550781
render:swap,5078.841064,9.488037
render:swap,5088.462158,9.659912
render:swap,5098.255127,9.468994
render:swap,5107.861084,9.653076
render:swap,5117.648193,9.469971
render:swap,5127.260986,9.252197
render:swap,5136.645996,9.664062
render:swap,5146.444092,9.680908
render:swap,5156.256104,9.211914
render:swap,5165.686035,9.915039
render:swap,5175.769043,9.151123
render:swap,5185.053223,9.665771
render:swap,5194.864990,9.854004
render:swap,5204.852051,9.464111
render:swap,5214.450195,9.746826
render:swap,5224.330078,9.789062
render:swap,5234.251221,9.226807
render:swap,5243.612061,9.673096
render:swap,5253.418213,9.205811
render:swap,5262.824219,9.464844
render:swap,5272.427002,9.873047
render:swap,5282.434082,9.156006
render:swap,5291.722168,9.659912
render:swap,5301.515137,9.589844
render:swap,5311.320068,9.192139
render:swap,5320.645996,9.701172
render:swap,5330.481201,9.635010
render:swap,5340.251221,9.466797
render:swap,5349.853027,9.399170
render:swap,5359.385986,9.603027
render:swap,5369.122070,9.624023
render:swap,5378.881104,9.634033
render:swap,5388.649170,9.348877
render:swap,5398.133057,10.008057
render:swap,5408.285156,9.239014
render:swap,5417.656982,9.840088
render:swap,5427.631104,9.366943
render:swap,5437.131104,9.531982
render:swap,5446.795166,9.503906
render:swap,5456.431152,9.664062
render:swap,5466.229004,9.468018
render:swap,5475.831055,9.538086
render:swap,5485.501221,9.609863
render:swap,5495.245117,9.317871
render:swap,5504.696045,9.707031
render:swap,5514.536133,9.638916
render:swap,5524.307129,9.806885
render:swap,5534.247070,9.203125
render:swap,5543.583984,9.689209
render:swap,5553.406006,9.341064
render:swap,5562.883057,9.372070
render:swap,5572.406006,9.726074
render:swap,5582.263184,9.468994
render:swap,5591.867188,9.465820
render:swap,5601.466064,9.643066
render:swap,5611.243164,9.177002
render:swap,5620.554199,9.675781
render:swap,5630.363037,9.809082
render:swap,5640.305176,9.286865
render:swap,5649.727051,9.562988
render:swap,5659.424072,9.591064
render:swap,5669.148193,9.325928
render:swap,5678.637207,9.750000
render:swap,5688.529053,9.980957
render:swap,5698.643066,9.675049
render:swap,5708.452148,9.497070
render:swap,5718.083984,9.665039
render:swap,5727.881104,9.497070
render:swap,5737.510986,9.603027
render:swap,5747.247070,9.480957
render:swap,5756.860107,9.478027
render:swap,5766.558105,9.582031
render:swap,5776.272217,9.464844
render:swap,5785.872070,9.448975
render:swap,5795.453125,9.571045
render:swap,5805.159180,9.371826
render:swap,5814.664062,9.665039
render:swap,5824.462158,9.589844
render:swap,5834.185059,9.509033
render:swap,5843.826172,9.484863
render:swap,5853.445068,9.281006
render:swap,5862.857178,9.520020
render:swap,5872.508057,9.743164
render:swap,5882.385986,9.753174
render:swap,5892.272217,9.221924
render:swap,5901.625000,9.540039
render:swap,5911.299072,9.417969
render:swap,5920.848145,9.441895
render:swap,5930.475098,9.677002
render:swap,5940.286133,9.817871
render:swap,5950.239990,9.204102
render:swap,5959.578125,9.696045
render:swap,5969.408203,9.359863
render:swap,5978.982178,9.229004
render:swap,5988.342041,10.010010
render:swap,5998.484131,9.327881
render:swap,6007.944092,9.516113
render:swap,6017.592041,9.574951
render:swap,6027.302002,9.544189
render:swap,6036.982178,9.601807
render:swap,6046.718018,9.538086
render:swap,6056.389160,9.719971
render:swap,6066.242188,9.409912
render:swap,6075.783203,9.512939
render:swap,6085.431152,9.680908
render:swap,6095.250000,9.161133
render:swap,6104.545166,9.711914
render:swap,6114.394043,9.720947
render:swap,6124.251221,9.390869
render:swap,6133.778076,9.887939
render:swap,6143.803223,9.456787
render:swap,6153.394043,9.350098
render:swap,6162.880127,9.260010
render:swap,6172.276123,9.552979
render:swap,6181.946045,9.882080
render:swap,6192.007080,9.826904
render:swap,6201.968018,9.536133
render:swap,6211.638184,9.635986
render:swap,6221.406982,9.734131
render:swap,6231.276123,9.241943
render:swap,6240.650146,9.649902
render:swap,6250.434082,9.715088
render:swap,6260.283203,9.458984
render:swap,6269.882080,9.588135
render:swap,6279.602051,9.677002
render:swap,6289.413086,9.354980
render:swap,6298.903076,9.423096
render:swap,6308.461182,9.678955
render:swap,6318.275146,9.509033
render:swap,6327.916016,9.624023
render:swap,6337.673096,9.491943
render:swap,6347.299072,9.437012
render:swap,6356.869141,9.617920
render:swap,6366.621094,9.593018
render:swap,6376.348145,9.655029
render:swap,6386.137207,9.480957
render:swap,6395.750000,9.593994
render:swap,6405.478027,9.670166
render:swap,6415.281006,9.205078
render:swap,6424.618164,9.624023
render:swap,6434.376221,9.739990
render:swap,6444.249023,9.363037
render:swap,6453.747070,9.380127
render:swap,6463.262207,10.041016
render:swap,6473.436035,9.230957
render:swap,6482.816162,9.510010
render:swap,6492.458984,9.535156
render:swap,6502.135986,10.015137
render:swap,6512.283203,9.245850
render:swap,6521.662109,9.494873
render:swap,6531.343018,9.670166
render:swap,6541.145020,9.603027
render:swap,6550.882080,9.381104
render:swap,6560.395996,9.730225
render:swap,6570.259033,9.389160
render:swap,6579.863037,9.616943
render:swap,6589.613037,9.655029
render:swap,6599.403076,9.605957
render:swap,6609.141113,9.541992
render:swap,6618.817139,9.406982
render:swap,6628.435059,9.695068
render:swap,6638.265137,9.419922
render:swap,6647.822021,9.510986
render:swap,6657.466064,9.679932
render:swap,6667.278076,9.437012
render:swap,6676.951172,9.566895
render:swap,6686.654053,9.677979
render:swap,6696.486084,9.872070
render:swap,6706.493164,9.611816
render:swap,6716.239014,9.486084
render:swap,6725.859131,9.690918
render:swap,6735.686035,9.597168
render:swap,6745.416016,9.812988
render:swap,6755.364990,9.091064
render:swap,6764.589111,9.750000
render:swap,6774.474121,9.668945
render:swap,6784.276123,9.425049
render:swap,6793.835205,9.547852
render:swap,6803.518066,9.790039
render:swap,6813.441162,9.094971
render:swap,6822.697021,9.633057
render:swap,6832.463135,9.671875
render:swap,6842.268066,9.437012
render:swap,6851.836182,9.509033
render:swap,6861.479004,9.767090
render:swap,6871.383057,9.087158
render:swap,6880.603027,9.688965
render:swap,6890.427002,9.724121
render:swap,6900.284180,9.313965
render:swap,6909.733154,9.591064
render:swap,6919.458008,9.854980
render:swap,6929.445068,9.335938
render:swap,6938.916992,9.414062
render:swap,6948.464111,9.684082
render:swap,6958.281006,9.541016
render:swap,6967.956055,9.506104
render:swap,6977.595215,9.646973
render:swap,6987.376221,9.503906
render:swap,6997.012207,9.529785
render:swap,7006.676025,9.599121
render:swap,7016.414062,9.735107
render:swap,7026.284180,9.485840
render:swap,7035.906006,9.512207
render:swap,7045.552002,9.593018
render:swap,7055.279053,9.568115
render:swap,7064.984131,9.484863
render:swap,7074.603027,9.719971
render:swap,7084.457031,9.661133
render:swap,7094.252197,9.335938
render:swap,7103.723145,9.584961
render:swap,7113.441162,9.681885
render:swap,7123.257080,9.447998
render:swap,7132.838135,9.580078
render:swap,7142.551025,9.674072
render:swap,7152.358154,9.750000
render:swap,7162.242188,9.247803
render:swap,7171.626221,9.585938
render:swap,7181.308105,9.865967
render:swap,7191.348145,9.847900
render:swap,7201.330078,9.536133
render:swap,7211.083008,9.293213
render:swap,7220.508057,9.766113
render:swap,7230.408203,9.745850
render:swap,7240.289062,9.293945
render:swap,7249.715088,9.592041
render:swap,7259.440186,9.885986
render:swap,7269.458984,9.193115
render:swap,7278.799072,9.529053
render:swap,7288.461182,9.805908
render:swap,7298.400146,9.853027
render:swap,7308.387207,9.375000
render:swap,7317.895996,9.528076
render:swap,7327.558105,9.721924
render:swap,7337.414062,9.415039
render:swap,7346.961182,9.337891
render:swap,7356.430176,9.760010
render:swap,7366.322998,9.846191
render:swap,7376.304199,9.239014
render:swap,7385.677002,9.592041
render:swap,7395.403076,9.445068
render:swap,7405.002197,9.755859
render:swap,7414.891113,9.439941
render:swap,7424.463135,9.678955
render:swap,7434.276123,9.535889
render:swap,7443.947021,9.532959
render:swap,7453.614014,9.580078
render:swap,7463.326172,9.590820
render:swap,7473.052002,9.510986
render:swap,7482.696045,9.583984
render:swap,7492.413086,9.731934
render:swap,7502.351074,9.348145
render:swap,7511.831055,9.562988
render:swap,7521.526123,9.616943
render:swap,7531.276123,9.252930
render:swap,7540.663086,9.687012
render:swap,7550.483154,9.691895
render:swap,7560.306152,9.500000
render:swap,7569.940186,9.542969
render:swap,7579.618164,9.679932
render:swap,7589.432129,9.727051
render:swap,7599.291016,9.177979
render:swap,7608.603027,9.934082
render:swap,7618.672119,9.517090
render:swap,7628.322021,9.838135
render:swap,7638.291016,9.276123
render:swap,7647.700195,9.584961
render:swap,7657.416992,9.722168
render:swap,7667.275146,9.487061
render:swap,7676.939209,9.531982
render:swap,7686.604980,9.692139
render:swap,7696.509033,9.748047
render:swap,7706.392090,9.812988
render:swap,7716.343018,9.809082
render:swap,7726.286133,9.332031
render:swap,7735.750000,9.489014
render:swap,7745.373047,9.793945
render:swap,7755.301025,9.466064
render:swap,7764.900146,9.502930
render:swap,7774.535156,9.658936
render:swap,7784.326172,9.513916
render:swap,7793.975098,9.583008
render:swap,7803.689209,9.753906
render:swap,7813.576172,9.578857
render:swap,7823.286133,9.207031
render:swap,7832.625000,9.645996
render:swap,7842.408203,9.771973
render:swap,7852.312012,9.453125
render:swap,7861.899170,9.511963
render:swap,7871.544189,9.728027
render:swap,7881.404053,9.244141
render:swap,7890.866211,9.482910
render:swap,7900.481201,9.781982
render:swap,7910.397217,9.788818
render:swap,7920.320068,9.448975
render:swap,7929.903076,9.346924
render:swap,7939.452148,9.843018
render:swap,7949.429199,9.380859
render:swap,7958.946045,9.384033
render:swap,7968.461182,9.816895
render:swap,7978.411133,9.352051
render:swap,7988.000000,9.520020
render:swap,7997.654053,9.574951
render:swap,8007.378174,9.577881
render:swap,8017.089111,9.540039
render:swap,8026.763184,9.556885
render:swap,8036.539062,9.610107
render:swap,8046.279053,9.532959
render:swap,8055.945068,9.539062
render:swap,8065.618164,9.593994
render:swap,8075.346191,9.582031
render:swap,8085.117188,9.495850
render:swap,8094.746094,9.589111
render:swap,8104.468994,9.683105
render:swap,8114.286133,9.519043
render:swap,8123.939209,9.474854
render:swap,8133.627197,9.577881
render:swap,8143.338135,9.599854
render:swap,8153.071045,9.598145
render:swap,8162.804199,9.377930
render:swap,8172.320068,9.650146
render:swap,8182.069092,10.123047
render:swap,8192.375000,9.898193
render:swap,8202.406982,9.771240
render:swap,8212.311035,9.256104
render:swap,8221.700195,9.890869
render:swap,8231.726074,9.602051
render:swap,8241.462158,9.312988
render:swap,8250.913086,9.413086
render:swap,8260.458008,9.697998
render:swap,8270.289062,9.572021
render:swap,8280.019043,9.474121
render:swap,8289.627197,9.585938
render:swap,8299.348145,9.419922
render:swap,8308.906006,9.777100
render:swap,8318.816162,9.523926
render:swap,8328.476074,9.714111
render:swap,8338.324219,9.829834
render:swap,8348.288086,9.276123
render:swap,8357.697021,9.590088
render:swap,8367.420166,9.509033
render:swap,8377.077148,9.745850
render:swap,8386.958984,9.411133
render:swap,8396.503174,9.769043
render:swap,8406.406006,9.760986
render:swap,8416.302002,9.529053
render:swap,8425.966064,9.550049
render:swap,8435.651123,9.652100
render:swap,8445.435059,9.801025
render:swap,8455.382080,9.096924
render:swap,8464.613037,9.754150
render:swap,8474.501221,9.665771
render:swap,8484.300049,9.524170
