track,timeStampMs,durationMs
render:2D_scene,341.332031,5.342041
render:2D_scene,347.053955,5.891113
render:2D_scene,353.365967,5.447998
render:2D_scene,359.194092,5.791016
render:2D_scene,365.399170,5.693848
render:2D_scene,371.464111,5.641846
render:2D_scene,377.530029,5.620117
render:2D_scene,383.559082,5.635010
render:2D_scene,389.639160,5.225830
render:2D_scene,395.171143,6.114990
render:2D_scene,401.701172,5.709961
render:2D_scene,407.843994,5.478027
render:2D_scene,413.781006,5.854004
render:2D_scene,420.006104,5.400879
render:2D_scene,425.900146,5.746826
render:2D_scene,432.027100,5.656006
render:2D_scene,438.114990,5.671143
render:2D_scene,444.163086,6.105957
render:2D_scene,450.701172,5.260010
render:2D_scene,456.394043,5.359131
render:2D_scene,462.269043,5.804932
render:2D_scene,468.456055,5.764893
render:2D_scene,474.646973,5.556152
render:2D_scene,480.587158,5.739990
render:2D_scene,486.758057,5.582031
render:2D_scene,492.788086,5.903076
render:2D_scene,499.124023,5.768066
render:2D_scene,505.318115,5.238037
render:2D_scene,510.937012,6.078125
render:2D_scene,517.434082,5.248047
render:2D_scene,523.059082,5.794922
render:2D_scene,529.274170,5.828857
render:2D_scene,535.528076,5.452881
render:2D_scene,541.404053,5.555908
render:2D_scene,547.340088,5.769043
render:2D_scene,553.544189,5.571777
render:2D_scene,559.494141,5.767822
render:2D_scene,565.713135,5.543945
render:2D_scene,571.638184,5.693848
render:2D_scene,577.750977,5.640137
render:2D_scene,583.770996,5.513184
render:2D_scene,589.770020,5.881104
render:2D_scene,596.027100,5.366943
render:2D_scene,601.900146,5.823975
render:2D_scene,608.100098,5.729004
render:2D_scene,614.251953,5.560059
render:2D_scene,620.184082,6.079102
render:2D_scene,626.697021,5.299072
render:2D_scene,632.430176,5.514893
render:2D_scene,638.382080,5.760986
render:2D_scene,644.568115,5.835938
render:2D_scene,650.778076,5.500977
render:2D_scene,656.727051,5.699951
render:2D_scene,662.862061,5.499023
render:2D_scene,668.821045,5.800049
render:2D_scene,675.052979,5.827148
render:2D_scene,681.301025,5.269043
render:2D_scene,686.947021,5.997070
render:2D_scene,693.372070,5.103027
render:2D_scene,699.014160,5.834961
render:2D_scene,705.287109,5.534912
render:2D_scene,711.248047,5.713135
render:2D_scene,717.382080,5.615967
render:2D_scene,723.381104,5.718018
render:2D_scene,729.526123,5.641846
render:2D_scene,735.599121,5.582031
render:2D_scene,741.560059,5.680908
render:2D_scene,747.621094,5.700928
render:2D_scene,753.745117,5.634033
render:2D_scene,759.765137,5.437012
render:2D_scene,765.677979,5.937988
render:2D_scene,771.999023,5.434082
render:2D_scene,777.938965,5.976074
render:2D_scene,784.348145,5.218018
render:2D_scene,790.071045,5.470947
render:2D_scene,795.967041,6.105957
render:2D_scene,802.506104,5.488037
render:2D_scene,808.412109,5.882080
render:2D_scene,814.718994,5.363037
render:2D_scene,820.458984,5.684082
render:2D_scene,826.521973,5.753174
render:2D_scene,832.724121,5.551025
render:2D_scene,838.652100,5.695068
render:2D_scene,844.799072,5.697021
render:2D_scene,850.934082,5.947021
render:2D_scene,857.297119,5.298828
render:2D_scene,862.977051,5.964111
render:2D_scene,869.359131,5.342041
render:2D_scene,875.078125,5.793945
render:2D_scene,881.295166,5.931885
render:2D_scene,887.657959,4.987061
render:2D_scene,893.112061,5.509033
render:2D_scene,898.923096,5.967041
render:2D_scene,905.399170,5.718018
render:2D_scene,911.520996,5.719971
render:2D_scene,917.683105,5.587891
render:2D_scene,923.661133,5.616943
render:2D_scene,929.693115,5.702881
render:2D_scene,935.782959,5.436035
render:2D_scene,941.726074,5.851074
render:2D_scene,947.956055,5.420898
render:2D_scene,953.836182,5.834961
render:2D_scene,960.051025,5.572998
render:2D_scene,966.098145,5.711914
render:2D_scene,972.190186,5.743896
render:2D_scene,978.367188,5.580811
render:2D_scene,984.324951,5.466064
render:2D_scene,990.270020,5.604004
render:2D_scene,996.339111,5.831055
render:2D_scene,1002.605957,5.628174
render:2D_scene,1008.614014,5.736084
render:2D_scene,1014.784180,5.579834
render:2D_scene,1020.819092,5.809082
render:2D_scene,1027.007080,5.673096
render:2D_scene,1033.134033,5.450928
render:2D_scene,1038.969971,5.958984
render:2D_scene,1045.355957,5.364990
render:2D_scene,1051.103027,5.843018
render:2D_scene,1057.375000,5.657959
render:2D_scene,1063.411133,5.564941
render:2D_scene,1069.403076,5.587891
render:2D_scene,1075.372070,5.736084
render:2D_scene,1081.532959,5.599121
render:2D_scene,1087.515137,5.742920
render:2D_scene,1093.685059,5.579102
render:2D_scene,1099.672119,5.648926
render:2D_scene,1105.732178,5.677002
render:2D_scene,1111.790039,5.724121
render:2D_scene,1117.944092,5.605957
render:2D_scene,1123.927979,5.555176
render:2D_scene,1129.958008,5.728027
render:2D_scene,1136.066162,5.742920
render:2D_scene,1142.243164,5.581787
render:2D_scene,1148.209961,5.475098
render:2D_scene,1154.173096,5.790039
render:2D_scene,1160.343994,5.945068
render:2D_scene,1166.662109,5.492920
render:2D_scene,1172.590088,5.590088
render:2D_scene,1178.558105,5.677979
render:2D_scene,1184.618164,5.750977
render:2D_scene,1190.798096,5.584961
render:2D_scene,1196.811035,5.822021
render:2D_scene,1203.010010,5.875000
render:2D_scene,1209.309082,5.305908
render:2D_scene,1215.000977,5.951172
render:2D_scene,1221.380127,5.354980
render:2D_scene,1227.118164,5.781006
render:2D_scene,1233.318115,5.709961
render:2D_scene,1239.407959,5.590088
render:2D_scene,1245.423096,5.583008
render:2D_scene,1251.385986,5.743164
render:2D_scene,1257.557129,5.589844
render:2D_scene,1263.526123,5.741943
render:2D_scene,1269.695068,5.582031
render:2D_scene,1275.656006,5.917969
render:2D_scene,1281.837158,5.094971
render:2D_scene,1287.193115,5.847900
render:2D_scene,1293.328125,5.858887
render:2D_scene,1299.492188,5.931885
render:2D_scene,1305.958984,5.483154
render:2D_scene,1311.873047,5.938965
render:2D_scene,1318.249023,5.588135
render:2D_scene,1324.213135,6.254883
render:2D_scene,1330.847168,5.375977
render:2D_scene,1336.649170,5.430908
render:2D_scene,1342.463135,5.711914
render:2D_scene,1348.607178,5.577881
render:2D_scene,1354.570068,5.742920
render:2D_scene,1360.772949,5.746094
render:2D_scene,1366.948975,5.504150
render:2D_scene,1372.893066,5.572998
render:2D_scene,1378.850098,5.767090
render:2D_scene,1385.000977,5.347168
render:2D_scene,1390.882080,5.423096
render:2D_scene,1396.615967,5.888184
render:2D_scene,1402.941162,5.641846
render:2D_scene,1409.104980,5.583008
render:2D_scene,1415.234131,5.826904
render:2D_scene,1421.476074,5.540039
render:2D_scene,1427.397949,5.756104
render:2D_scene,1433.569092,5.591064
render:2D_scene,1439.540039,5.737061
render:2D_scene,1445.698975,5.231201
render:2D_scene,1451.274170,6.067871
render:2D_scene,1457.770020,5.864990
render:2D_scene,1464.010986,5.425049
render:2D_scene,1469.881104,5.695068
render:2D_scene,1475.956055,5.607910
render:2D_scene,1482.022949,5.693115
render:2D_scene,1488.095947,5.618164
render:2D_scene,1494.171143,5.427979
render:2D_scene,1500.026123,5.750977
render:2D_scene,1506.269043,5.882080
render:2D_scene,1512.572998,5.640137
render:2D_scene,1518.591064,5.540039
render:2D_scene,1524.514160,5.687988
render:2D_scene,1530.581055,5.680908
render:2D_scene,1536.645020,5.689941
render:2D_scene,1542.718018,5.688965
render:2D_scene,1548.801025,5.860107
render:2D_scene,1555.055176,5.715820
render:2D_scene,1561.206055,5.446045
render:2D_scene,1567.035156,5.899902
render:2D_scene,1573.362061,5.394043
render:2D_scene,1579.139160,5.763916
render:2D_scene,1585.328125,5.666016
render:2D_scene,1591.376953,5.636230
render:2D_scene,1597.444092,5.871094
render:2D_scene,1603.692139,5.405029
render:2D_scene,1609.473145,5.815918
render:2D_scene,1615.669189,5.635986
render:2D_scene,1621.730957,5.599121
render:2D_scene,1627.711182,5.622803
render:2D_scene,1633.767090,5.875000
render:2D_scene,1640.020020,5.322021
render:2D_scene,1645.844971,5.747070
render:2D_scene,1651.974121,5.724854
render:2D_scene,1658.136963,5.591064
render:2D_scene,1664.104980,5.567139
render:2D_scene,1670.164062,5.707031
render:2D_scene,1676.243164,5.693848
render:2D_scene,1682.316162,5.713867
render:2D_scene,1688.412109,5.714844
render:2D_scene,1694.563965,5.578125
render:2D_scene,1700.521973,5.687012
render:2D_scene,1706.583984,5.483154
render:2D_scene,1712.584961,5.763184
render:2D_scene,1718.728027,5.725098
render:2D_scene,1724.927002,5.567139
render:2D_scene,1730.872070,5.806885
render:2D_scene,1737.134033,5.518066
render:2D_scene,1743.025146,5.749023
render:2D_scene,1749.205078,5.563965
render:2D_scene,1755.146973,5.766113
render:2D_scene,1761.334961,5.655029
render:2D_scene,1767.375977,5.656982
render:2D_scene,1773.454102,5.597900
render:2D_scene,1779.437012,5.691162
render:2D_scene,1785.510010,5.684082
render:2D_scene,1791.569092,5.741943
render:2D_scene,1797.739990,5.592041
render:2D_scene,1803.714111,5.596924
render:2D_scene,1809.759033,5.725098
render:2D_scene,1815.864990,5.697998
render:2D_scene,1821.980957,5.639160
render:2D_scene,1827.992188,5.582764
render:2D_scene,1834.034180,5.708008
render:2D_scene,1840.120117,5.761963
render:2D_scene,1846.303955,5.784180
render:2D_scene,1852.510986,5.440186
render:2D_scene,1858.333008,5.797119
render:2D_scene,1864.559082,5.674072
render:2D_scene,1870.607178,5.604004
render:2D_scene,1876.636963,5.587158
render:2D_scene,1882.608154,5.684814
render:2D_scene,1888.670166,5.408936
render:2D_scene,1894.496094,5.671875
render:2D_scene,1900.500000,6.020020
render:2D_scene,1906.875000,5.813965
render:2D_scene,1913.091064,5.549072
render:2D_scene,1919.017090,5.960938
render:2D_scene,1925.406982,5.489014
render:2D_scene,1931.275146,5.656982
render:2D_scene,1937.353027,5.592041
render:2D_scene,1943.330078,5.738037
render:2D_scene,1949.503174,5.553955
render:2D_scene,1955.437988,5.759033
render:2D_scene,1961.623047,5.581055
render:2D_scene,1967.586182,5.696777
render:2D_scene,1973.659180,5.738770
render:2D_scene,1979.836182,5.372803
render:2D_scene,1985.661133,5.989990
render:2D_scene,1992.026123,5.479980
render:2D_scene,1997.948975,5.783203
render:2D_scene,2004.105957,5.393066
render:2D_scene,2009.954102,5.802979
render:2D_scene,2016.135986,5.666992
render:2D_scene,2022.234131,5.663818
render:2D_scene,2028.277100,5.689941
render:2D_scene,2034.354004,5.680176
render:2D_scene,2040.415039,5.477051
render:2D_scene,2046.352051,5.821045
render:2D_scene,2052.557129,5.687012
render:2D_scene,2058.618164,5.709961
render:2D_scene,2064.725098,5.677002
render:2D_scene,2070.788086,6.105957
render:2D_scene,2077.318115,5.208008
render:2D_scene,2082.902100,6.077881
render:2D_scene,2089.402100,5.258057
render:2D_scene,2095.044189,5.694824
render:2D_scene,2101.124023,5.675049
render:2D_scene,2107.183105,5.763916
render:2D_scene,2113.371094,5.567871
render:2D_scene,2119.324951,5.756104
render:2D_scene,2125.520996,5.552979
render:2D_scene,2131.458008,5.741943
render:2D_scene,2137.625000,5.594971
render:2D_scene,2143.595947,5.728027
render:2D_scene,2149.750977,5.637207
render:2D_scene,2155.760010,5.543945
render:2D_scene,2161.788086,5.863037
render:2D_scene,2168.028076,5.294922
render:2D_scene,2173.771973,5.867188
render:2D_scene,2180.017090,5.483887
render:2D_scene,2186.001953,5.772217
render:2D_scene,2192.153076,5.692871
render:2D_scene,2198.228027,5.684082
render:2D_scene,2204.287109,5.762939
render:2D_scene,2210.483154,5.562012
render:2D_scene,2216.424072,5.746094
render:2D_scene,2222.552002,5.643066
render:2D_scene,2228.573975,5.684082
render:2D_scene,2234.642090,5.697021
render:2D_scene,2240.795166,5.789795
render:2D_scene,2247.020020,5.876953
render:2D_scene,2253.312988,5.239014
render:2D_scene,2258.931152,5.995850
render:2D_scene,2265.345947,5.328125
render:2D_scene,2271.052002,5.769043
render:2D_scene,2277.247070,5.666992
render:2D_scene,2283.298096,5.660889
render:2D_scene,2289.383057,5.668945
render:2D_scene,2295.432129,5.420898
render:2D_scene,2301.340088,5.746094
render:2D_scene,2307.461182,5.536865
render:2D_scene,2313.490967,5.732178
render:2D_scene,2319.607178,5.714844
render:2D_scene,2325.743164,5.619873
render:2D_scene,2331.739990,5.521973
render:2D_scene,2337.759033,5.896973
render:2D_scene,2344.031982,5.655029
render:2D_scene,2350.119141,5.567871
render:2D_scene,2356.115967,5.455078
render:2D_scene,2362.049072,5.897949
render:2D_scene,2368.380127,5.472900
render:2D_scene,2374.229004,5.694092
render:2D_scene,2380.298096,5.688965
render:2D_scene,2386.333008,5.452148
render:2D_scene,2392.201172,5.555908
render:2D_scene,2398.046143,6.179932
render:2D_scene,2404.588135,5.736816
render:2D_scene,2410.716064,5.634033
render:2D_scene,2416.747070,5.650879
render:2D_scene,2422.784180,6.115967
render:2D_scene,2429.324951,5.257080
render:2D_scene,2434.966064,5.978027
render:2D_scene,2441.376953,5.526123
render:2D_scene,2447.284180,5.664795
render:2D_scene,2453.372070,5.456055
render:2D_scene,2459.203125,5.769043
render:2D_scene,2465.401123,5.562988
render:2D_scene,2471.340088,5.763916
render:2D_scene,2477.534180,5.570801
render:2D_scene,2483.488037,5.760986
render:2D_scene,2489.667969,5.585205
render:2D_scene,2495.631104,5.439941
render:2D_scene,2501.519043,6.031982
render:2D_scene,2507.923096,5.347900
render:2D_scene,2513.772949,5.887207
render:2D_scene,2520.038086,5.307861
render:2D_scene,2525.789062,5.858887
render:2D_scene,2532.035156,5.579834
render:2D_scene,2538.094971,5.706055
render:2D_scene,2544.175049,5.744141
render:2D_scene,2550.364014,5.578125
render:2D_scene,2556.315186,5.906982
render:2D_scene,2562.601074,5.477051
render:2D_scene,2568.447998,5.751953
render:2D_scene,2574.584961,5.639160
render:2D_scene,2580.602051,5.687012
render:2D_scene,2586.670166,5.864990
render:2D_scene,2592.942139,5.481934
render:2D_scene,2598.811035,5.853027
render:2D_scene,2605.059082,5.757080
render:2D_scene,2611.238037,5.485107
render:2D_scene,2617.156006,5.545166
render:2D_scene,2623.083984,5.712158
render:2D_scene,2629.176025,5.962158
render:2D_scene,2635.518066,5.471924
render:2D_scene,2641.407959,5.321045
render:2D_scene,2647.156006,5.948975
render:2D_scene,2653.538086,5.582031
render:2D_scene,2659.500977,5.737061
render:2D_scene,2665.651123,5.609863
render:2D_scene,2671.642090,5.697021
render:2D_scene,2677.770020,5.627930
render:2D_scene,2683.772949,5.530029
render:2D_scene,2689.803955,5.849121
render:2D_scene,2696.037109,5.546875
render:2D_scene,2702.028076,5.782959
render:2D_scene,2708.182129,5.739014
render:2D_scene,2714.302002,5.195068
render:2D_scene,2719.896973,5.739014
render:2D_scene,2726.086182,5.865967
render:2D_scene,2732.324951,5.900146
render:2D_scene,2738.594971,5.496094
render:2D_scene,2744.468018,5.728027
render:2D_scene,2750.567139,5.665039
render:2D_scene,2756.608154,5.687988
render:2D_scene,2762.674072,5.690918
render:2D_scene,2768.807129,5.935059
render:2D_scene,2775.170166,5.565918
render:2D_scene,2781.181152,5.416992
render:2D_scene,2786.977051,5.774902
render:2D_scene,2793.184082,5.552979
render:2D_scene,2799.118164,5.685791
render:2D_scene,2805.194092,5.971924
render:2D_scene,2811.542969,5.453125
render:2D_scene,2817.411133,5.618896
render:2D_scene,2823.409180,5.709961
render:2D_scene,2829.541016,5.595947
render:2D_scene,2835.520996,5.747070
render:2D_scene,2841.697998,5.568115
render:2D_scene,2847.650146,5.688965
render:2D_scene,2853.771973,5.640137
render:2D_scene,2859.789062,5.522949
render:2D_scene,2865.822021,5.833984
render:2D_scene,2872.040039,5.479980
render:2D_scene,2877.941162,5.743896
render:2D_scene,2884.069092,5.739990
render:2D_scene,2890.247070,5.447021
render:2D_scene,2896.045166,5.514893
render:2D_scene,2901.833008,6.136963
render:2D_scene,2908.354980,6.115967
render:2D_scene,2914.906982,5.201172
render:2D_scene,2920.483154,5.735840
render:2D_scene,2926.591064,5.647949
render:2D_scene,2932.621094,5.689941
render:2D_scene,2938.694092,5.450928
render:2D_scene,2944.576172,5.883789
render:2D_scene,2950.842041,6.065918
render:2D_scene,2957.330078,5.257080
render:2D_scene,2962.964111,6.012939
render:2D_scene,2969.393066,5.333984
render:2D_scene,2975.107178,5.852783
render:2D_scene,2981.383057,5.667969
render:2D_scene,2987.426025,5.589111
render:2D_scene,2993.438965,5.590088
render:2D_scene,2999.415039,5.708008
render:2D_scene,3005.548096,5.602051
render:2D_scene,3011.531006,5.760010
render:2D_scene,3017.714111,5.567871
render:2D_scene,3023.664062,5.572021
render:2D_scene,3029.657959,5.765137
render:2D_scene,3035.803955,5.515137
render:2D_scene,3041.828125,5.818848
render:2D_scene,3048.034180,5.581787
render:2D_scene,3054.032959,5.671143
render:2D_scene,3060.088135,5.808838
render:2D_scene,3066.340088,5.885986
render:2D_scene,3072.650146,5.269043
render:2D_scene,3078.301025,5.684082
render:2D_scene,3084.364014,5.697998
render:2D_scene,3090.444092,5.696045
render:2D_scene,3096.510010,5.702148
render:2D_scene,3102.589111,5.675049
render:2D_scene,3108.657959,6.095215
render:2D_scene,3115.186035,5.268066
render:2D_scene,3120.914062,5.750977
render:2D_scene,3127.067139,5.844971
render:2D_scene,3133.336182,5.276855
render:2D_scene,3138.996094,5.973877
render:2D_scene,3145.389160,5.349854
render:2D_scene,3151.115967,5.846191
render:2D_scene,3157.342041,5.763916
render:2D_scene,3163.532959,5.481201
render:2D_scene,3169.431152,5.591797
render:2D_scene,3175.406006,5.786133
render:2D_scene,3181.639160,5.522949
render:2D_scene,3187.532959,5.769043
render:2D_scene,3193.728027,5.569092
render:2D_scene,3199.673096,5.482910
render:2D_scene,3205.656006,5.737061
render:2D_scene,3211.774170,5.569824
render:2D_scene,3217.838135,5.771973
render:2D_scene,3223.988037,5.484131
render:2D_scene,3229.980957,5.759033
render:2D_scene,3236.114990,5.777100
render:2D_scene,3242.327148,5.979004
render:2D_scene,3248.767090,5.159912
render:2D_scene,3254.305176,5.689941
render:2D_scene,3260.371094,5.837891
render:2D_scene,3266.584961,5.551025
render:2D_scene,3272.515137,5.689941
render:2D_scene,3278.588135,5.683838
render:2D_scene,3284.657959,5.702148
render:2D_scene,3290.739990,5.676025
render:2D_scene,3296.852051,5.687988
render:2D_scene,3302.974121,5.958984
render:2D_scene,3309.354004,5.194092
render:2D_scene,3314.953125,5.995850
render:2D_scene,3321.370117,5.503906
render:2D_scene,3327.257080,5.647949
render:2D_scene,3333.308105,5.588867
render:2D_scene,3339.274170,5.750977
render:2D_scene,3345.447998,5.618164
render:2D_scene,3351.445068,5.763916
render:2D_scene,3357.625000,5.549072
render:2D_scene,3363.547119,5.749023
render:2D_scene,3369.718018,5.592041
render:2D_scene,3375.729004,5.464111
render:2D_scene,3381.640137,5.804932
render:2D_scene,3387.820068,5.416992
render:2D_scene,3393.657959,6.190186
render:2D_scene,3400.234131,5.190918
render:2D_scene,3405.895996,5.833984
render:2D_scene,3412.109131,5.722900
render:2D_scene,3418.211182,5.658936
render:2D_scene,3424.256104,5.677002
render:2D_scene,3430.319092,5.688965
render:2D_scene,3436.389160,6.037842
render:2D_scene,3442.680176,5.465820
render:2D_scene,3448.526123,5.692871
render:2D_scene,3454.593018,5.626953
render:2D_scene,3460.625000,5.808105
render:2D_scene,3466.788086,5.632080
render:2D_scene,3472.893066,5.762939
render:2D_scene,3479.076172,5.869873
render:2D_scene,3485.360107,5.278076
render:2D_scene,3491.013184,5.958984
render:2D_scene,3497.389160,5.568848
render:2D_scene,3503.336182,5.526855
render:2D_scene,3509.240967,5.944092
render:2D_scene,3515.553955,5.499023
render:2D_scene,3521.477051,5.570068
render:2D_scene,3527.431152,5.764893
render:2D_scene,3533.623047,5.567139
render:2D_scene,3539.569092,5.718018
render:2D_scene,3545.723145,5.604980
render:2D_scene,3551.737061,5.547119
render:2D_scene,3557.748047,5.919922
render:2D_scene,3564.047119,5.316895
render:2D_scene,3569.881104,5.765869
render:2D_scene,3576.027100,5.573975
render:2D_scene,3582.061035,5.673096
render:2D_scene,3588.113037,5.791016
render:2D_scene,3594.343018,5.947998
render:2D_scene,3600.739014,5.218018
render:2D_scene,3606.341064,5.683105
render:2D_scene,3612.395996,5.822021
render:2D_scene,3618.599121,5.566895
render:2D_scene,3624.544189,5.690918
render:2D_scene,3630.615967,5.693115
render:2D_scene,3636.694092,5.689941
render:2D_scene,3642.816162,5.624023
render:2D_scene,3648.826172,5.859863
render:2D_scene,3655.062988,5.886963
render:2D_scene,3661.370117,5.280029
render:2D_scene,3667.030029,5.958008
render:2D_scene,3673.413086,5.489990
render:2D_scene,3679.286133,5.642822
render:2D_scene,3685.343994,5.578125
render:2D_scene,3691.302979,5.777100
render:2D_scene,3697.514160,5.551025
render:2D_scene,3703.451172,5.731934
render:2D_scene,3709.611084,5.854004
render:2D_scene,3715.837158,5.673828
render:2D_scene,3721.932129,5.412842
render:2D_scene,3727.727051,5.474121
render:2D_scene,3733.654053,6.020020
render:2D_scene,3740.040039,5.330078
render:2D_scene,3745.885986,5.767090
render:2D_scene,3752.032959,5.611084
render:2D_scene,3758.093994,5.665039
render:2D_scene,3764.141113,5.770996
render:2D_scene,3770.347168,5.871826
render:2D_scene,3776.646973,5.318115
render:2D_scene,3782.341064,5.690918
render:2D_scene,3788.411133,5.837891
render:2D_scene,3794.625000,5.555176
render:2D_scene,3800.557129,5.688965
render:2D_scene,3806.630127,5.740967
render:2D_scene,3812.805176,5.737793
render:2D_scene,3818.977051,5.495117
render:2D_scene,3824.937988,5.633057
render:2D_scene,3830.993164,5.652832
render:2D_scene,3837.101074,5.814941
render:2D_scene,3843.343018,5.478027
render:2D_scene,3849.245117,5.558838
render:2D_scene,3855.186035,5.752930
render:2D_scene,3861.350098,5.677002
render:2D_scene,3867.412109,5.651855
render:2D_scene,3873.484131,5.596924
render:2D_scene,3879.465088,5.739990
render:2D_scene,3885.632080,5.330078
render:2D_scene,3891.406982,5.531006
render:2D_scene,3897.233154,6.151855
render:2D_scene,3903.821045,5.434082
render:2D_scene,3909.751953,5.931152
render:2D_scene,3916.044189,5.310791
render:2D_scene,3921.854004,5.808105
render:2D_scene,3928.045166,5.553955
render:2D_scene,3934.053955,5.720215
render:2D_scene,3940.156006,5.746094
render:2D_scene,3946.344971,5.978027
render:2D_scene,3952.770996,5.048096
render:2D_scene,3958.269043,5.781982
render:2D_scene,3964.427979,5.780029
render:2D_scene,3970.591064,5.599121
render:2D_scene,3976.571045,5.682129
render:2D_scene,3982.633057,5.427979
render:2D_scene,3988.477051,5.980957
render:2D_scene,3994.840088,5.643066
render:2D_scene,4000.949951,5.662109
render:2D_scene,4007.046143,5.894043
render:2D_scene,4013.360107,5.318848
render:2D_scene,4019.059082,5.947021
render:2D_scene,4025.426025,5.447021
render:2D_scene,4031.299072,5.800049
render:2D_scene,4037.524170,5.469971
render:2D_scene,4043.373047,5.657959
render:2D_scene,4049.403076,5.756104
render:2D_scene,4055.580078,5.770996
render:2D_scene,4061.769043,5.471924
render:2D_scene,4067.621094,5.702881
render:2D_scene,4073.753174,5.612793
render:2D_scene,4079.791992,5.477051
render:2D_scene,4085.771973,5.920166
render:2D_scene,4092.071045,5.339111
render:2D_scene,4097.923096,5.739014
render:2D_scene,4104.036133,5.642822
render:2D_scene,4110.108154,6.128906
render:2D_scene,4116.664062,5.194092
render:2D_scene,4122.243164,5.681885
render:2D_scene,4128.305176,5.685791
render:2D_scene,4134.368164,5.700928
render:2D_scene,4140.440186,5.794922
render:2D_scene,4146.622070,5.964111
render:2D_scene,4153.010986,5.476074
render:2D_scene,4158.861084,5.477051
render:2D_scene,4164.764160,5.726807
render:2D_scene,4170.920166,6.020020
render:2D_scene,4177.351074,5.208984
render:2D_scene,4182.938965,5.409180
render:2D_scene,4188.788086,5.900879
render:2D_scene,4195.072998,5.693115
render:2D_scene,4201.155029,5.928955
render:2D_scene,4207.463135,5.524902
render:2D_scene,4213.411133,5.561035
render:2D_scene,4219.351074,5.754883
render:2D_scene,4225.531006,5.580078
render:2D_scene,4231.489014,5.746094
render:2D_scene,4237.656006,5.591064
render:2D_scene,4243.628174,5.703857
render:2D_scene,4249.751953,5.632080
render:2D_scene,4255.760010,5.514160
render:2D_scene,4261.770020,5.922119
render:2D_scene,4268.066162,5.562988
render:2D_scene,4274.069092,5.590088
render:2D_scene,4280.041016,5.741943
render:2D_scene,4286.209961,5.899170
render:2D_scene,4292.531982,5.319092
render:2D_scene,4298.269043,5.672119
render:2D_scene,4304.323975,5.569092
render:2D_scene,4310.378174,5.704834
render:2D_scene,4316.461182,5.758789
render:2D_scene,4322.653076,5.863037
render:2D_scene,4328.979980,5.333984
render:2D_scene,4334.687988,5.687012
render:2D_scene,4340.811035,5.881104
render:2D_scene,4347.125000,5.535156
render:2D_scene,4353.111084,5.647949
render:2D_scene,4359.138184,5.611816
render:2D_scene,4365.195068,5.733887
render:2D_scene,4371.360107,5.623047
render:2D_scene,4377.401123,5.438965
render:2D_scene,4383.218994,5.683105
render:2D_scene,4389.265137,5.507812
render:2D_scene,4395.323975,6.025146
render:2D_scene,4401.775146,5.365967
render:2D_scene,4407.556152,5.647949
render:2D_scene,4413.571045,5.689941
render:2D_scene,4419.640137,5.692871
render:2D_scene,4425.759033,5.636963
render:2D_scene,4431.770996,5.513184
render:2D_scene,4437.789062,5.745117
render:2D_scene,4443.915039,5.725098
render:2D_scene,4450.052002,5.625000
render:2D_scene,4456.058105,5.472900
render:2D_scene,4462.030029,5.787109
render:2D_scene,4468.195068,5.732910
render:2D_scene,4474.364990,5.968994
render:2D_scene,4480.768066,5.037109
render:2D_scene,4486.259033,5.834961
render:2D_scene,4492.479004,5.719971
render:2D_scene,4498.579102,5.709961
render:2D_scene,4504.735107,5.311035
render:2D_scene,4510.477051,5.905029
