track,timeStampMs,durationMs
renderUI,4273.941895,0.001953
renderUI,4460.651855,0.001953
renderUI,4646.910889,0.002930
renderUI,4832.149902,0.000977
renderUI,5018.997803,0.000977
renderUI,5205.329834,0.001953
renderUI,5392.569824,0.003174
renderUI,5578.211914,0.000977
renderUI,5765.164795,0.006104
renderUI,5951.206787,0.001221
renderUI,6138.018799,0.002197
renderUI,6324.296875,0.001953
renderUI,6510.720947,0.001953
renderUI,6697.298828,0.001953
renderUI,6883.248779,0.001221
renderUI,7069.828857,0.000977
renderUI,7255.491943,0.001953
renderUI,7442.201904,0.001953
renderUI,7628.104004,0.001953
renderUI,7814.089844,0.001953
renderUI,8000.568848,0.002930
renderUI,8186.802979,0.001953
renderUI,8372.672852,0.001953
renderUI,8559.101807,0.000977
renderUI,8745.569824,0.003174
renderUI,8932.317871,0.001953
renderUI,9119.285889,0.001953
renderUI,9305.504883,0.001953
renderUI,9491.523926,0.001953
renderUI,9677.562988,0.000977
renderUI,9863.542969,0.000977
update:post_render,178.248779,0.004150
update:post_render,364.326904,0.001953
update:post_render,550.257812,0.003174
update:post_render,737.049805,0.006104
update:post_render,922.927979,0.001953
update:post_render,1109.871826,0.001953
update:post_render,1295.829834,0.003174
update:post_render,1481.659912,0.002930
update:post_render,1667.479980,0.003906
update:post_render,1854.140869,0.003906
update:post_render,2040.281006,0.004883
update:post_render,2226.140869,0.002930
update:post_render,2412.256836,0.001953
update:post_render,2598.354004,0.001953
update:post_render,2784.389893,0.004883
update:post_render,2969.945801,0.007080
update:post_render,3156.239990,0.001953
update:post_render,3342.380859,0.002930
update:post_render,3528.471924,0.001953
update:post_render,3714.729004,0.002930
update:post_render,3901.187988,0.001953
update:post_render,4087.754883,0.002930
update:post_render,4273.947998,0.002930
update:post_render,4460.657959,0.001953
update:post_render,4646.922852,0.004150
update:post_render,4832.154785,0.002197
update:post_render,5019.002930,0.001953
update:post_render,5205.335938,0.002930
update:post_render,5392.577881,0.002930
update:post_render,5578.215820,0.001953
update:post_render,5765.174805,0.002197
update:post_render,5951.211914,0.001953
update:post_render,6138.031982,0.002930
update:post_render,6324.302979,0.004883
update:post_render,6510.725830,0.003174
update:post_render,6697.304932,0.004883
update:post_render,6883.252930,0.002930
update:post_render,7069.833984,0.001953
update:post_render,7255.497803,0.003174
update:post_render,7442.212891,0.003906
update:post_render,7628.113770,0.005127
update:post_render,7814.099854,0.005127
update:post_render,8000.579834,0.004150
update:post_render,8186.812988,0.003906
update:post_render,8372.678955,0.002930
update:post_render,8559.106934,0.001953
update:post_render,8745.576904,0.003906
update:post_render,8932.323975,0.001953
update:post_render,9119.290771,0.003174
update:post_render,9305.510986,0.001953
update:post_render,9491.529785,0.002197
update:post_render,9677.566895,0.002930
update:post_render,9863.546875,0.002930
