track,timeStampMs,durationMs
render,5049.113037,0.469971
render,5066.260986,0.539062
render,5083.088867,0.637207
render,5100.087891,0.536133
render,5117.056885,0.476074
render,5134.041016,0.479004
render,5151.105957,0.593994
render,5168.092041,0.587891
render,5185.057861,0.473145
render,5202.380859,0.538086
render,5219.366943,0.476074
render,5236.679932,0.515137
render,5253.675049,0.474854
render,5270.657959,0.500977
render,5287.510010,0.537842
render,5304.480957,0.479004
render,5321.470947,0.474121
render,5338.458008,0.477051
render,5355.476074,0.537842
render,5372.446045,0.476807
render,5389.429932,0.471924
render,5406.412842,0.478027
render,5423.488037,0.541992
render,5440.284912,0.437988
render,5457.266846,0.473145
render,5474.251953,0.475098
render,5491.615967,0.508057
render,5509.023926,0.481934
render,5526.009033,0.503906
render,5543.020020,0.590820
render,5560.063965,0.476074
render,5577.056885,0.484131
render,5594.199951,0.472900
render,5611.161865,0.617188
render,5628.175049,0.538818
render,5645.141846,0.516113
render,5662.335938,0.537109
render,5679.771973,0.476074
render,5697.276855,0.475098
render,5714.442871,0.565186
render,5731.428955,0.542969
render,5748.453857,0.478027
render,5765.665039,0.532959
render,5782.647949,0.477051
render,5799.524902,0.536133
render,5816.885986,0.480957
render,5834.410889,0.536133
render,5851.453857,0.693115
render,5869.033936,0.427002
render,5886.021973,0.472900
render,5903.023926,0.531982
render,5920.089844,0.543213
render,5937.058838,0.474121
render,5953.936035,0.495850
render,5970.918945,0.520996
render,5987.742920,0.539062
render,6004.718018,0.474854
render,6021.701904,0.479004
render,6038.685059,0.517822
render,6055.535889,0.536133
render,6072.909912,0.477051
render,6089.697998,0.513916
render,6106.689941,0.522949
render,6123.512939,0.478027
render,6140.863037,0.473877
render,6157.842041,0.475830
render,6175.429932,0.572998
render,6192.488037,0.540039
render,6209.305908,0.474121
render,6226.336914,0.476074
render,6243.149902,0.433105
render,6260.177002,0.562988
render,6277.143066,0.472900
render,6294.127930,0.475098
render,6311.265869,0.477051
render,6328.683838,0.472168
render,6345.506836,0.533203
render,6362.519043,0.541016
render,6379.500000,0.539062
render,6396.468994,0.478027
render,6413.460938,0.489990
render,6430.385986,0.586914
render,6447.431885,0.576172
render,6464.450928,0.479004
render,6481.427979,0.491943
render,6498.416992,0.479004
render,6515.455078,0.581787
render,6532.956055,0.473877
render,6549.940918,0.477051
render,6566.952881,0.593994
render,6584.022949,0.537109
render,6600.888916,0.479004
render,6618.422852,0.569092
render,6635.437012,0.539062
render,6652.395020,0.489990
render,6669.728027,0.537842
render,6686.702881,0.475098
render,6703.518066,0.539795
render,6720.504883,0.476074
render,6737.497070,0.476807
render,6754.718018,0.600830
render,6771.523926,0.480957
render,6788.872070,0.475830
render,6806.440918,0.558105
render,6823.452881,0.536133
render,6840.440918,0.481934
render,6857.421875,0.509033
render,6874.520020,0.478027
render,6891.499023,0.566895
render,6908.885010,0.479980
render,6925.895020,0.534912
render,6943.436035,0.536865
render,6960.405029,0.474854
render,6977.383057,0.485840
render,6994.442871,0.541016
render,7011.466064,0.536865
render,7028.432861,0.471191
render,7045.417969,0.472900
render,7062.474854,0.474121
render,7079.493896,0.552979
render,7096.889893,0.478027
render,7113.945068,0.475830
render,7130.959961,0.514893
render,7147.807861,0.539062
render,7164.914062,0.531982
render,7181.946045,0.476807
render,7198.959961,0.583984
render,7215.800049,0.474854
render,7232.903076,0.471924
render,7250.427002,0.476074
render,7267.430908,0.510010
render,7284.925049,0.603027
render,7301.717041,0.451904
render,7318.710938,0.497070
render,7335.546875,0.536133
render,7352.909912,0.515137
render,7370.439941,0.532959
render,7387.455078,0.541992
render,7404.436035,0.472900
render,7421.450928,0.537109
render,7438.580078,0.637939
render,7455.519043,0.536865
render,7472.354980,0.533936
render,7489.346924,0.489990
render,7506.330078,0.474854
render,7523.307861,0.551025
render,7540.282959,0.537109
render,7557.250000,0.473877
render,7574.234863,0.477051
render,7591.468018,0.534912
render,7609.083008,0.473877
render,7626.070068,0.501953
render,7642.837891,0.592041
render,7659.645020,0.474854
render,7676.831055,0.505859
render,7694.011963,0.476074
render,7711.494873,0.534180
render,7728.397949,0.476074
render,7745.410889,0.541016
render,7762.380859,0.474121
render,7779.401855,0.476074
render,7796.256836,0.575195
render,7813.222900,0.543945
render,7830.449951,0.542969
render,7847.609863,0.489014
render,7864.744873,0.479004
render,7881.638916,0.473145
render,7898.648926,0.552979
render,7915.506836,0.537109
render,7932.469971,0.487061
render,7949.578857,0.475098
render,7966.556885,0.477051
render,7983.471924,0.489014
render,8000.447021,0.477051
render,8017.429932,0.475098
render,8034.604004,0.477051
render,8051.484863,0.541016
render,8068.910889,0.498047
render,8085.952881,0.644043
render,8102.967041,0.507812
render,8119.875977,0.538086
render,8137.084961,0.477051
render,8154.102051,0.572021
render,8170.935059,0.596924
render,8187.790039,0.472900
render,8205.020020,0.477051
render,8222.501953,0.552002
render,8239.502930,0.540039
render,8256.742920,0.478027
render,8273.732910,0.496094
render,8290.721924,0.526123
render,8307.779053,0.476807
render,8325.346924,0.479004
render,8342.333984,0.505859
render,8359.485840,0.537109
render,8376.463867,0.477051
render,8393.375977,0.333984
render,8410.372070,0.474854
render,8427.492920,0.564941
render,8444.222900,0.512939
render,8461.249023,0.541016
render,8478.737061,0.632812
render,8495.529053,0.500977
render,8512.927979,0.479004
render,8530.467041,0.585938
render,8547.495850,0.536133
render,8564.457031,0.474854
render,8581.268066,0.490967
render,8598.253906,0.477051
render,8615.294922,0.570068
render,8632.742920,0.476074
render,8649.726074,0.473877
render,8667.118896,0.584961
render,8684.089844,0.475098
render,8700.906982,0.488037
render,8717.889893,0.503174
render,8735.497070,0.579834
render,8752.461914,0.476074
render,8769.447021,0.474854
render,8786.459961,0.540039
render,8803.510986,0.559082
render,8820.754883,0.479980
render,8837.738037,0.474854
render,8854.720947,0.508057
render,8871.541016,0.472900
render,8888.804932,0.552002
render,8905.750000,0.492920
render,8922.751953,0.687988
render,8939.541016,0.474854
render,8956.530029,0.474854
render,8973.376953,0.563965
render,8990.337891,0.478027
render,9007.133057,0.489990
render,9024.793945,0.477051
render,9041.779053,0.477783
render,9058.595947,0.529053
render,9075.508057,0.535889
render,9092.281982,0.496094
render,9109.449951,0.475098
render,9126.431885,0.475098
render,9143.456055,0.563965
render,9161.041016,0.479004
render,9178.024902,0.477051
render,9195.009033,0.507812
render,9212.062988,0.477051
render,9228.908936,0.477051
render,9246.497070,0.644775
render,9263.518066,0.541992
render,9280.481934,0.471924
render,9297.468018,0.517822
render,9314.458984,0.476074
render,9331.494873,0.570068
render,9348.770996,0.479980
render,9365.755859,0.475098
render,9382.739014,0.503906
render,9399.558838,0.480225
render,9416.937988,0.479004
render,9433.896973,0.484863
render,9450.939941,0.519043
render,9467.795898,0.476074
render,9484.739014,0.489990
render,9501.631836,0.530029
render,9518.649902,0.571045
render,9535.474854,0.483154
render,9552.455078,0.474854
render,9569.438965,0.480957
render,9586.511963,0.565918
render,9603.519043,0.535889
render,9620.482910,0.479004
render,9637.467041,0.479004
render,9654.451904,0.475098
render,9671.516846,0.568115
render,9689.005859,0.589111
render,9706.010010,0.511963
render,9723.010986,0.532959
render,9740.065918,0.484131
render,9756.903076,0.476807
render,9774.510986,0.572021
render,9791.500977,0.536865
render,9808.463867,0.474121
render,9825.447021,0.470947
render,9842.485840,0.475098
render,9859.562988,0.562988
render,9876.775879,0.476074
render,9893.760986,0.472900
render,9910.752930,0.510010
render,9927.596924,0.538086
render,9944.938965,0.497070
render,9962.041016,0.477051
render,9979.545898,0.541992
render,9996.505859,0.474121
render:scene:shadowmap:floor,0.604980,0.093994
render:scene:shadowmap:floor,17.789062,0.095947
render:scene:shadowmap:floor,34.816895,0.114014
render:scene:shadowmap:floor,51.670898,0.126953
render:scene:shadowmap:floor,68.626953,0.114990
render:scene:shadowmap:floor,85.582031,0.095947
render:scene:shadowmap:floor,102.377930,0.098145
render:scene:shadowmap:floor,119.424072,0.116943
render:scene:shadowmap:floor,136.935059,0.094971
render:scene:shadowmap:floor,153.909912,0.093994
render:scene:shadowmap:floor,170.940918,0.117920
render:scene:shadowmap:floor,187.969971,0.094971
render:scene:shadowmap:floor,204.833984,0.097900
render:scene:shadowmap:floor,221.677002,0.099854
render:scene:shadowmap:floor,238.696045,0.115967
render:scene:shadowmap:floor,255.556885,0.115967
render:scene:shadowmap:floor,272.510986,0.096924
render:scene:shadowmap:floor,289.504883,0.096191
render:scene:shadowmap:floor,306.439941,0.161133
render:scene:shadowmap:floor,323.450928,0.115967
render:scene:shadowmap:floor,340.160889,0.062012
render:scene:shadowmap:floor,357.252930,0.095947
render:scene:shadowmap:floor,374.660889,0.117188
render:scene:shadowmap:floor,391.522949,0.133057
render:scene:shadowmap:floor,408.457031,0.096924
render:scene:shadowmap:floor,425.227051,0.070801
render:scene:shadowmap:floor,442.070068,0.094971
render:scene:shadowmap:floor,458.925049,0.115967
render:scene:shadowmap:floor,476.540039,0.099854
render:scene:shadowmap:floor,493.468018,0.094971
render:scene:shadowmap:floor,510.447998,0.094971
render:scene:shadowmap:floor,527.358887,0.069092
render:scene:shadowmap:floor,544.995850,0.098145
render:scene:shadowmap:floor,562.033936,0.116943
render:scene:shadowmap:floor,579.362061,0.117920
render:scene:shadowmap:floor,596.349854,0.116211
render:scene:shadowmap:floor,613.369873,0.096191
render:scene:shadowmap:floor,630.355957,0.097900
render:scene:shadowmap:floor,647.286865,0.072021
render:scene:shadowmap:floor,664.207031,0.118896
render:scene:shadowmap:floor,681.582031,0.095947
render:scene:shadowmap:floor,698.578857,0.096191
render:scene:shadowmap:floor,715.546875,0.094971
render:scene:shadowmap:floor,732.566895,0.115967
render:scene:shadowmap:floor,749.479980,0.129883
render:scene:shadowmap:floor,766.473877,0.096191
render:scene:shadowmap:floor,783.510010,0.116943
render:scene:shadowmap:floor,800.687012,0.095947
render:scene:shadowmap:floor,817.719971,0.093994
render:scene:shadowmap:floor,834.616943,0.131104
render:scene:shadowmap:floor,851.585938,0.115967
render:scene:shadowmap:floor,868.589844,0.118164
render:scene:shadowmap:floor,885.550049,0.095947
render:scene:shadowmap:floor,902.547852,0.097168
render:scene:shadowmap:floor,919.472900,0.165039
render:scene:shadowmap:floor,936.792969,0.097900
render:scene:shadowmap:floor,954.086914,0.095947
render:scene:shadowmap:floor,971.364990,0.116943
render:scene:shadowmap:floor,988.362061,0.094971
render:scene:shadowmap:floor,1005.817871,0.096191
render:scene:shadowmap:floor,1022.689941,0.170898
render:scene:shadowmap:floor,1039.588867,0.116211
render:scene:shadowmap:floor,1056.555908,0.097168
render:scene:shadowmap:floor,1073.768066,0.116943
render:scene:shadowmap:floor,1090.727051,0.094971
render:scene:shadowmap:floor,1107.585938,0.153076
render:scene:shadowmap:floor,1124.578857,0.116211
render:scene:shadowmap:floor,1141.338867,0.104004
render:scene:shadowmap:floor,1158.599854,0.096191
render:scene:shadowmap:floor,1175.818848,0.093994
render:scene:shadowmap:floor,1192.644043,0.135986
render:scene:shadowmap:floor,1209.634033,0.094971
render:scene:shadowmap:floor,1226.617920,0.095947
render:scene:shadowmap:floor,1243.581055,0.093994
render:scene:shadowmap:floor,1260.791016,0.095947
render:scene:shadowmap:floor,1277.651855,0.116211
render:scene:shadowmap:floor,1294.602051,0.096924
render:scene:shadowmap:floor,1311.421875,0.096191
render:scene:shadowmap:floor,1329.098877,0.115967
render:scene:shadowmap:floor,1346.050049,0.098877
render:scene:shadowmap:floor,1363.028076,0.096924
render:scene:shadowmap:floor,1380.052979,0.115967
render:scene:shadowmap:floor,1397.620850,0.098145
render:scene:shadowmap:floor,1414.657959,0.115967
render:scene:shadowmap:floor,1431.520996,0.103027
render:scene:shadowmap:floor,1448.526855,0.097168
render:scene:shadowmap:floor,1465.511963,0.095947
render:scene:shadowmap:floor,1482.495850,0.093994
render:scene:shadowmap:floor,1499.531982,0.116943
render:scene:shadowmap:floor,1516.707031,0.095947
render:scene:shadowmap:floor,1533.845947,0.095947
render:scene:shadowmap:floor,1550.674072,0.135986
render:scene:shadowmap:floor,1567.556885,0.115967
render:scene:shadowmap:floor,1584.583008,0.095947
render:scene:shadowmap:floor,1601.794922,0.117920
render:scene:shadowmap:floor,1618.851074,0.095947
render:scene:shadowmap:floor,1635.846924,0.117920
render:scene:shadowmap:floor,1653.331055,0.096924
render:scene:shadowmap:floor,1670.342041,0.096924
render:scene:shadowmap:floor,1687.348877,0.097168
render:scene:shadowmap:floor,1704.135010,0.095947
render:scene:shadowmap:floor,1721.604004,0.096924
render:scene:shadowmap:floor,1738.591064,0.096924
render:scene:shadowmap:floor,1755.563965,0.115967
render:scene:shadowmap:floor,1772.745850,0.116211
render:scene:shadowmap:floor,1790.364990,0.113037
render:scene:shadowmap:floor,1807.633057,0.094971
render:scene:shadowmap:floor,1824.649902,0.115967
render:scene:shadowmap:floor,1841.604004,0.095947
render:scene:shadowmap:floor,1858.588867,0.094971
render:scene:shadowmap:floor,1875.558838,0.116211
render:scene:shadowmap:floor,1892.325928,0.099121
render:scene:shadowmap:floor,1909.355957,0.116943
render:scene:shadowmap:floor,1926.369873,0.115967
render:scene:shadowmap:floor,1943.131836,0.104004
render:scene:shadowmap:floor,1960.773926,0.116943
render:scene:shadowmap:floor,1977.549072,0.095947
render:scene:shadowmap:floor,1994.408936,0.115967
render:scene:shadowmap:floor,2011.407959,0.115967
render:scene:shadowmap:floor,2028.781982,0.093994
render:scene:shadowmap:floor,2045.878906,0.095947
render:scene:shadowmap:floor,2062.906006,0.115967
render:scene:shadowmap:floor,2079.896973,0.117920
render:scene:shadowmap:floor,2097.328857,0.095215
render:scene:shadowmap:floor,2114.596924,0.116943
render:scene:shadowmap:floor,2131.554932,0.116943
render:scene:shadowmap:floor,2148.512939,0.095947
render:scene:shadowmap:floor,2165.495850,0.096191
render:scene:shadowmap:floor,2182.383057,0.115967
render:scene:shadowmap:floor,2199.364990,0.096924
render:scene:shadowmap:floor,2216.380859,0.117188
render:scene:shadowmap:floor,2233.336914,0.095947
render:scene:shadowmap:floor,2250.323975,0.095947
render:scene:shadowmap:floor,2267.404053,0.114990
render:scene:shadowmap:floor,2284.895020,0.094971
render:scene:shadowmap:floor,2302.391846,0.116211
render:scene:shadowmap:floor,2319.406006,0.115967
render:scene:shadowmap:floor,2336.412842,0.095215
render:scene:shadowmap:floor,2353.399902,0.095947
render:scene:shadowmap:floor,2370.463867,0.096191
render:scene:shadowmap:floor,2387.499023,0.116943
render:scene:shadowmap:floor,2404.451904,0.097168
render:scene:shadowmap:floor,2421.481934,0.094971
render:scene:shadowmap:floor,2438.458008,0.095947
render:scene:shadowmap:floor,2455.345947,0.120117
render:scene:shadowmap:floor,2472.452881,0.096191
render:scene:shadowmap:floor,2489.274902,0.094971
render:scene:shadowmap:floor,2506.245850,0.095215
render:scene:shadowmap:floor,2523.400879,0.115967
render:scene:shadowmap:floor,2540.395996,0.115967
render:scene:shadowmap:floor,2557.901855,0.121094
render:scene:shadowmap:floor,2575.427002,0.140869
render:scene:shadowmap:floor,2592.269043,0.096924
render:scene:shadowmap:floor,2609.379883,0.094971
render:scene:shadowmap:floor,2626.582031,0.095947
render:scene:shadowmap:floor,2643.441895,0.098145
render:scene:shadowmap:floor,2660.448975,0.094971
render:scene:shadowmap:floor,2677.439941,0.094971
render:scene:shadowmap:floor,2694.425049,0.096924
render:scene:shadowmap:floor,2711.467041,0.115967
render:scene:shadowmap:floor,2728.528076,0.114990
render:scene:shadowmap:floor,2745.489014,0.095947
render:scene:shadowmap:floor,2762.505859,0.117188
render:scene:shadowmap:floor,2779.479980,0.095947
render:scene:shadowmap:floor,2796.848877,0.097168
render:scene:shadowmap:floor,2813.833008,0.096924
render:scene:shadowmap:floor,2830.912842,0.098145
render:scene:shadowmap:floor,2847.748047,0.116943
render:scene:shadowmap:floor,2864.705078,0.095947
render:scene:shadowmap:floor,2881.880859,0.096191
render:scene:shadowmap:floor,2899.441895,0.116943
render:scene:shadowmap:floor,2916.933838,0.096191
render:scene:shadowmap:floor,2934.395996,0.115967
render:scene:shadowmap:floor,2951.399902,0.115967
render:scene:shadowmap:floor,2968.476074,0.096924
render:scene:shadowmap:floor,2985.938965,0.114990
render:scene:shadowmap:floor,3002.906006,0.094971
render:scene:shadowmap:floor,3019.815918,0.117920
render:scene:shadowmap:floor,3036.908936,0.095947
render:scene:shadowmap:floor,3053.889893,0.097168
render:scene:shadowmap:floor,3071.406006,0.116943
render:scene:shadowmap:floor,3088.464844,0.117188
render:scene:shadowmap:floor,3105.419922,0.095947
render:scene:shadowmap:floor,3122.447021,0.115967
render:scene:shadowmap:floor,3139.406982,0.095947
render:scene:shadowmap:floor,3156.466064,0.094971
render:scene:shadowmap:floor,3173.455078,0.094971
render:scene:shadowmap:floor,3190.436035,0.097900
render:scene:shadowmap:floor,3207.479980,0.115967
render:scene:shadowmap:floor,3224.921875,0.098145
render:scene:shadowmap:floor,3241.905029,0.096924
render:scene:shadowmap:floor,3258.899902,0.098145
render:scene:shadowmap:floor,3275.815918,0.095947
render:scene:shadowmap:floor,3293.198975,0.096924
render:scene:shadowmap:floor,3310.406006,0.118896
render:scene:shadowmap:floor,3327.415039,0.115967
render:scene:shadowmap:floor,3344.481934,0.095947
render:scene:shadowmap:floor,3361.469971,0.095947
render:scene:shadowmap:floor,3378.459961,0.096924
render:scene:shadowmap:floor,3395.490967,0.121094
render:scene:shadowmap:floor,3412.909912,0.095947
render:scene:shadowmap:floor,3430.355957,0.116943
render:scene:shadowmap:floor,3447.318848,0.096191
render:scene:shadowmap:floor,3464.266846,0.095215
render:scene:shadowmap:floor,3481.093018,0.097900
render:scene:shadowmap:floor,3498.397949,0.116943
render:scene:shadowmap:floor,3515.425049,0.116943
render:scene:shadowmap:floor,3532.468018,0.096924
render:scene:shadowmap:floor,3549.657959,0.094971
render:scene:shadowmap:floor,3566.639893,0.097168
render:scene:shadowmap:floor,3583.564941,0.117920
render:scene:shadowmap:floor,3600.353027,0.095947
render:scene:shadowmap:floor,3617.797852,0.117188
render:scene:shadowmap:floor,3634.589844,0.111084
render:scene:shadowmap:floor,3651.568848,0.096191
render:scene:shadowmap:floor,3668.929932,0.140137
render:scene:shadowmap:floor,3686.450928,0.117920
render:scene:shadowmap:floor,3703.240967,0.111084
render:scene:shadowmap:floor,3720.208984,0.095947
render:scene:shadowmap:floor,3737.408936,0.095947
render:scene:shadowmap:floor,3754.390869,0.097168
render:scene:shadowmap:floor,3771.436035,0.115967
render:scene:shadowmap:floor,3788.464844,0.095215
render:scene:shadowmap:floor,3805.964844,0.116211
render:scene:shadowmap:floor,3822.922852,0.096191
render:scene:shadowmap:floor,3839.822021,0.095947
render:scene:shadowmap:floor,3856.624023,0.094971
render:scene:shadowmap:floor,3873.608887,0.094971
render:scene:shadowmap:floor,3890.614014,0.094971
render:scene:shadowmap:floor,3907.532959,0.095947
render:scene:shadowmap:floor,3924.542969,0.116943
render:scene:shadowmap:floor,3941.491943,0.096924
render:scene:shadowmap:floor,3958.542969,0.094971
render:scene:shadowmap:floor,3976.189941,0.115967
render:scene:shadowmap:floor,3993.239014,0.096924
render:scene:shadowmap:floor,4010.227051,0.094971
render:scene:shadowmap:floor,4027.105957,0.184082
render:scene:shadowmap:floor,4043.928955,0.114990
render:scene:shadowmap:floor,4060.937988,0.096924
render:scene:shadowmap:floor,4077.706055,0.096924
render:scene:shadowmap:floor,4094.696045,0.094971
render:scene:shadowmap:floor,4111.557861,0.118164
render:scene:shadowmap:floor,4128.930908,0.097168
render:scene:shadowmap:floor,4146.438965,0.116943
render:scene:shadowmap:floor,4163.400879,0.097168
render:scene:shadowmap:floor,4180.675049,0.094971
render:scene:shadowmap:floor,4197.656982,0.094971
render:scene:shadowmap:floor,4214.620850,0.088135
render:scene:shadowmap:floor,4232.135010,0.115967
render:scene:shadowmap:floor,4249.081055,0.095947
render:scene:shadowmap:floor,4266.185059,0.094971
render:scene:shadowmap:floor,4283.427002,0.115967
render:scene:shadowmap:floor,4300.276855,0.130127
render:scene:shadowmap:floor,4317.200928,0.095947
render:scene:shadowmap:floor,4334.182861,0.095215
render:scene:shadowmap:floor,4351.168945,0.145996
render:scene:shadowmap:floor,4368.720947,0.095947
render:scene:shadowmap:floor,4385.708984,0.096924
