track,timeStampMs,durationMs
render,2805.374023,0.100830
render,2822.558838,0.100098
render,2839.752930,0.122070
render,2856.948975,0.128906
render,2874.552979,0.125000
render,2891.739990,0.101074
render,2908.920898,0.102051
render,2926.098877,0.125000
render,2943.373047,0.122803
render,2960.430908,0.125000
render,2977.565918,0.101074
render,2994.764893,0.100098
render,3011.966064,0.125000
render,3028.845947,0.098877
render,3045.822998,0.102051
render,3063.064941,0.125000
render,3080.392822,0.101074
render,3097.577881,0.102051
render,3115.280029,0.121826
render,3132.439941,0.102051
render,3149.781982,0.124023
render,3166.843994,0.122070
render,3184.096924,0.120117
render,3201.287842,0.124023
render,3218.494873,0.122070
render,3235.301025,0.100830
render,3252.635010,0.125000
render,3270.416016,0.124023
render,3287.613037,0.128906
render,3305.222900,0.101074
render,3322.441895,0.123047
render,3339.764893,0.100098
render,3356.973877,0.123047
render,3374.287842,0.132080
render,3391.044922,0.122070
render,3408.493896,0.100098
render,3425.670898,0.101074
render,3442.523926,0.099121
render,3459.792969,0.123047
render,3476.839844,0.100098
render,3493.652832,0.099121
render,3511.075928,0.123047
render,3528.283936,0.121094
render,3545.471924,0.122070
render,3563.250000,0.100830
render,3580.852051,0.101807
render,3597.727051,0.101807
render,3614.651855,0.122070
render,3631.808838,0.101074
render,3649.000000,0.100830
render,3666.177979,0.129883
render,3683.011963,0.124023
render,3700.204834,0.123047
render,3717.396973,0.122070
render,3734.592041,0.122803
render,3751.889893,0.101074
render,3769.442871,0.100098
render,3786.708008,0.100830
render,3804.336914,0.123047
render,3821.604980,0.097900
render,3838.751953,0.123047
render,3856.488037,0.122803
render,3873.894043,0.121826
render,3890.725830,0.122070
render,3907.917969,0.124023
render,3925.110840,0.124023
render,3942.692871,0.124023
render,3959.907959,0.124023
render,3977.069824,0.100098
render,3994.113037,0.130859
render,4011.430908,0.122070
render,4028.658936,0.124023
render,4045.804932,0.123047
render,4062.816895,0.123047
render,4080.022949,0.123047
render,4097.211914,0.102051
render,4114.543945,0.100098
render,4131.867920,0.124023
render,4149.025879,0.101074
render,4166.272949,0.133057
render,4183.871826,0.125000
render,4201.036865,0.101074
render,4217.857910,0.122070
render,4235.113037,0.128906
render,4252.271973,0.101074
render,4269.453857,0.102051
render,4286.645996,0.099854
render,4304.183838,0.101074
render,4321.716064,0.099854
render,4338.793945,0.102051
render,4356.000977,0.125000
render,4373.000977,0.123047
render,4390.391846,0.123047
render,4407.572021,0.152832
render,4424.764893,0.102051
render,4442.173828,0.157227
render,4459.011963,0.126953
render,4475.790039,0.097900
render,4492.981934,0.102051
render,4510.159912,0.123047
render,4526.968018,0.135010
render,4544.303955,0.143066
render,4561.619873,0.100098
render,4578.680908,0.122070
render,4595.962891,0.123047
render,4613.697021,0.124023
render,4630.677002,0.102051
render,4647.815918,0.121094
render,4664.977051,0.098877
render,4682.516846,0.122070
render,4700.046875,0.101074
render,4717.231934,0.102051
render,4734.485840,0.102051
render,4751.731934,0.123047
render,4768.927002,0.170898
render,4786.556885,0.122070
render,4803.807861,0.122070
render,4820.971924,0.101074
render,4838.254883,0.110107
render,4855.099854,0.123047
render,4872.323975,0.122070
render,4889.471924,0.101074
render,4907.121826,0.122070
render,4924.314941,0.124023
render,4941.540039,0.101807
render,4959.366943,0.100098
render,4976.533936,0.101074
render,4993.692871,0.102051
render,5011.104980,0.120850
render,5028.806885,0.102051
render,5045.978027,0.100830
render,5062.906982,0.123047
render,5080.088867,0.122070
render,5096.947998,0.124023
render,5114.141846,0.152100
render,5131.041016,0.124023
render,5148.319824,0.100098
render,5165.503906,0.101074
render,5182.811035,0.122803
render,5200.060059,0.123779
render,5217.526855,0.101074
render,5234.716064,0.101807
render,5252.061035,0.098877
render,5269.245850,0.102051
render,5286.435059,0.100830
render,5303.713867,0.100098
render,5320.521973,0.098877
render,5338.336914,0.123047
render,5355.170898,0.123047
render,5372.356934,0.101074
render,5389.648926,0.102051
render,5406.495850,0.123047
render,5423.693848,0.124023
render,5441.296875,0.100098
render,5458.525879,0.124023
render,5476.287842,0.100098
render,5493.466064,0.099854
render,5510.721924,0.101074
render,5527.917969,0.122070
render,5545.105957,0.123047
render,5562.313965,0.125000
render,5579.666992,0.122070
render,5596.949951,0.101074
render,5614.127930,0.125000
render,5631.008057,0.123779
render,5648.828857,0.101074
render,5665.638916,0.100098
render,5682.718018,0.139893
render,5700.218018,0.099854
render,5717.709961,0.100098
render,5734.827881,0.123047
render,5752.014893,0.123047
render,5769.798828,0.122070
render,5786.703857,0.120117
render,5803.666016,0.098877
render,5820.856934,0.100098
render,5838.058838,0.123047
render,5855.352051,0.137939
render,5872.526855,0.102051
render,5889.785889,0.123047
render,5906.675049,0.098877
render,5923.941895,0.103027
render,5940.864014,0.121826
render,5958.419922,0.124023
render,5976.068848,0.102051
render,5993.284912,0.123047
render,6010.468018,0.098877
render,6027.250977,0.099854
render,6044.635010,0.123047
render,6061.885986,0.114990
render,6078.662842,0.102051
render,6096.362061,0.122803
render,6113.539062,0.100830
render,6130.678955,0.100098
render,6148.012939,0.123047
render,6165.120850,0.125000
render,6182.451904,0.123047
render,6199.640869,0.124023
render,6216.815918,0.102051
render,6234.058838,0.101074
render,6250.957031,0.100830
render,6268.303955,0.103027
render,6285.490967,0.122070
render,6302.691895,0.121094
render,6319.677002,0.100830
render,6336.988037,0.099854
render,6354.617920,0.101074
render,6371.673828,0.122070
render,6389.085938,0.101074
render,6406.314941,0.123047
render,6423.602051,0.122803
render,6441.110840,0.072998
render,6458.326904,0.102051
render,6475.516846,0.101074
render,6492.890869,0.102051
render,6510.089844,0.148193
render,6526.899902,0.121094
render,6544.177979,0.102051
render,6561.365967,0.102051
render,6578.297852,0.125000
render,6595.332031,0.122803
render,6612.700928,0.100098
render,6629.627930,0.100098
render,6646.677979,0.101074
render,6663.697021,0.124023
render,6680.906982,0.161865
render,6698.447998,0.121826
render,6715.743896,0.124023
render,6732.690918,0.122070
render,6750.042969,0.103027
render,6766.846924,0.100098
render,6784.158936,0.132080
render,6801.687012,0.099854
render,6819.258057,0.121826
render,6836.469971,0.121094
render,6853.637939,0.100098
render,6870.685059,0.099854
render,6888.238037,0.122803
render,6905.430908,0.155029
render,6922.645996,0.120850
render,6939.853027,0.099854
render,6957.031982,0.101074
render,6974.260010,0.109863
render,6991.547852,0.122070
render,7008.771973,0.124023
render,7026.467041,0.125977
render,7043.759033,0.120850
render,7061.094971,0.099854
render,7078.447021,0.121826
render,7095.774902,0.121094
render,7112.967041,0.122803
render,7130.423828,0.124023
render,7147.755859,0.124023
render,7165.094971,0.101074
render,7182.362061,0.122803
render,7199.560059,0.123779
render,7216.811035,0.100830
render,7234.004883,0.102051
render,7250.843994,0.124023
render,7268.027832,0.123047
render,7285.707031,0.122803
render,7302.708008,0.103027
render,7319.935059,0.100830
render,7336.793945,0.123047
render,7354.495850,0.156982
render,7371.775879,0.123047
render,7389.102051,0.099854
render,7406.304932,0.103027
render,7423.304932,0.100098
render,7440.811035,0.099854
render,7457.908936,0.103027
render,7474.680908,0.121094
render,7492.134033,0.072021
render,7509.325928,0.101074
render,7526.531982,0.098877
render,7543.755859,0.123047
render,7561.364990,0.099854
render,7578.614014,0.124023
render,7595.703857,0.122070
render,7612.995850,0.101074
render,7630.175049,0.136963
render,7647.209961,0.102051
render,7664.281982,0.124023
render,7681.935059,0.128906
render,7698.756836,0.122070
render,7715.949951,0.123047
render,7733.321045,0.100830
render,7750.519043,0.099854
render,7767.401855,0.135010
render,7784.941895,0.099121
render,7802.152832,0.155029
render,7819.669922,0.121094
render,7836.418945,0.084961
render,7853.618896,0.101074
render,7870.646973,0.120850
render,7887.600830,0.124023
render,7905.135986,0.099854
render,7922.468994,0.123047
render,7940.234863,0.102051
render,7957.541016,0.099854
render,7974.379883,0.123047
render,7991.662842,0.123047
render,8008.824951,0.101074
render,8026.031006,0.123047
render,8042.854980,0.099854
render,8060.052979,0.101074
render,8076.871826,0.147217
render,8094.065918,0.123047
render,8110.996826,0.123047
render,8128.154053,0.101807
render,8145.360840,0.123047
render,8162.218994,0.127930
render,8179.140869,0.122070
render,8196.341064,0.122803
render,8213.540039,0.124023
render,8230.718018,0.121826
render,8247.740967,0.123047
render,8265.104980,0.114014
render,8282.264893,0.118164
render,8299.349854,0.124023
render,8316.550049,0.101807
render,8333.750977,0.101074
render,8350.596924,0.123047
render,8367.766846,0.104980
render,8385.315918,0.101074
render,8402.539062,0.122803
render,8419.701904,0.102051
render,8436.499023,0.107910
render,8453.349854,0.124023
render,8470.588867,0.124023
render,8487.631836,0.123047
render,8505.202881,0.072021
render,8522.648926,0.122070
render,8539.914062,0.099854
render,8556.805908,0.125000
render,8574.431885,0.143066
render,8591.719971,0.123047
render,8608.967041,0.098877
render,8626.172852,0.152100
render,8643.074951,0.100098
render,8660.412842,0.123047
render,8677.978027,0.124023
render,8694.764893,0.101074
render,8712.041992,0.122070
render,8729.204834,0.100098
render,8746.937012,0.102051
render,8764.134033,0.122803
render,8781.091064,0.122803
render,8798.304932,0.121094
render,8815.488037,0.129883
render,8832.661865,0.100098
render,8849.841064,0.099854
render,8866.685059,0.123779
render,8883.875977,0.123047
render,8901.037842,0.101074
render,8918.406006,0.121826
render,8935.568848,0.100098
render,8952.749023,0.099854
render,8970.082031,0.145020
render,8986.896973,0.126953
render,9004.108887,0.124023
render,9021.795898,0.123047
render,9038.679932,0.099121
render,9056.250000,0.100830
render,9074.201904,0.077148
render,9091.269043,0.122803
render,9108.469971,0.101074
render,9126.182861,0.153076
render,9142.975830,0.099121
render,9160.178955,0.100098
render,9177.357910,0.101074
render,9194.631836,0.122070
render,9211.991943,0.123047
render,9229.114014,0.099854
render,9246.416016,0.123047
render,9263.563965,0.100098
render,9280.769043,0.100830
render,9298.517822,0.101074
render,9315.825928,0.123047
render,9333.406982,0.104004
render,9350.613037,0.122803
render,9368.311035,0.122803
render,9385.474854,0.100098
render,9402.699951,0.100098
render,9419.967041,0.121826
render,9436.816895,0.123047
render,9454.025879,0.121094
render,9470.842041,0.122803
render,9488.031982,0.123047
render,9505.708008,0.124023
render,9522.791992,0.100830
render,9539.759033,0.124023
render,9556.916016,0.101807
render,9574.481934,0.121094
render,9591.746826,0.122070
render,9608.950928,0.123047
render,9625.744873,0.123047
render,9642.707031,0.166992
render,9659.918945,0.101074
render,9677.096924,0.101074
render,9694.281006,0.107910
render,9711.123047,0.122803
render,9727.971924,0.124023
render,9745.230957,0.102051
render,9762.458008,0.123047
render,9779.650879,0.102051
render,9796.833984,0.102051
render,9814.022949,0.102051
render,9830.960938,0.160889
render,9848.129883,0.123047
render,9865.544922,0.122070
render,9882.701904,0.100098
render,9899.638916,0.123047
render,9916.427979,0.101074
render,9933.823975,0.122070
render,9950.708008,0.121826
render,9967.937012,0.123047
render,9985.098877,0.100098
render:2D_scene,0.479980,0.084961
render:2D_scene,17.302979,0.091064
render:2D_scene,34.289062,0.125000
render:2D_scene,51.094971,0.109863
render:2D_scene,68.341064,0.088867
render:2D_scene,85.812988,0.109863
render:2D_scene,102.779053,0.109863
render:2D_scene,119.943848,0.109131
render:2D_scene,137.368896,0.106934
render:2D_scene,154.380859,0.108154
render:2D_scene,171.306885,0.110107
render:2D_scene,188.495850,0.107178
render:2D_scene,205.802002,0.109863
render:2D_scene,223.061035,0.112793
render:2D_scene,240.502930,0.106934
render:2D_scene,257.286865,0.089111
render:2D_scene,274.034912,0.049072
render:2D_scene,291.468018,0.108887
render:2D_scene,308.833984,0.108887
render:2D_scene,326.427979,0.108887
render:2D_scene,343.614990,0.108887
render:2D_scene,360.781006,0.086914
render:2D_scene,377.585938,0.085938
render:2D_scene,394.720947,0.089111
render:2D_scene,411.508057,0.089844
render:2D_scene,429.158936,0.090088
render:2D_scene,446.380859,0.112061
render:2D_scene,463.339844,0.109131
render:2D_scene,480.500977,0.090088
render:2D_scene,497.520020,0.100830
render:2D_scene,514.446045,0.109863
render:2D_scene,531.597900,0.109131
render:2D_scene,548.839844,0.089111
render:2D_scene,566.292969,0.088867
render:2D_scene,583.161865,0.109131
render:2D_scene,600.477051,0.089844
render:2D_scene,617.615967,0.091064
render:2D_scene,634.847900,0.108154
render:2D_scene,652.381836,0.111084
render:2D_scene,669.550049,0.087891
render:2D_scene,687.239990,0.110840
render:2D_scene,704.491943,0.089111
render:2D_scene,721.503906,0.090088
render:2D_scene,738.722900,0.129150
render:2D_scene,755.914062,0.108887
render:2D_scene,773.078857,0.088135
render:2D_scene,790.311035,0.108887
render:2D_scene,807.110840,0.088135
render:2D_scene,824.325928,0.110107
render:2D_scene,841.520020,0.086914
render:2D_scene,858.741943,0.108887
render:2D_scene,876.322998,0.108887
render:2D_scene,893.501953,0.090088
render:2D_scene,910.753906,0.106934
render:2D_scene,928.044922,0.110107
render:2D_scene,945.499023,0.088867
render:2D_scene,963.017822,0.116211
render:2D_scene,980.209961,0.108887
render:2D_scene,997.365967,0.090088
render:2D_scene,1014.564941,0.087891
render:2D_scene,1031.879883,0.089111
render:2D_scene,1048.721924,0.106934
render:2D_scene,1066.251953,0.114990
render:2D_scene,1083.471924,0.109131
render:2D_scene,1100.744873,0.109131
render:2D_scene,1118.441895,0.108154
render:2D_scene,1135.620850,0.109131
render:2D_scene,1153.197021,0.090820
render:2D_scene,1170.339844,0.110107
render:2D_scene,1187.524902,0.110107
render:2D_scene,1204.749023,0.109863
render:2D_scene,1221.988037,0.108887
render:2D_scene,1238.777832,0.088135
render:2D_scene,1255.833984,0.108887
render:2D_scene,1273.328857,0.089111
render:2D_scene,1290.096924,0.063965
render:2D_scene,1306.967041,0.108887
render:2D_scene,1325.027832,0.064209
render:2D_scene,1342.259033,0.104980
render:2D_scene,1359.074951,0.108887
render:2D_scene,1376.312012,0.108887
render:2D_scene,1393.500000,0.107910
render:2D_scene,1411.040039,0.108887
render:2D_scene,1428.237061,0.108887
render:2D_scene,1445.859863,0.109131
render:2D_scene,1462.787842,0.109131
render:2D_scene,1480.096924,0.107910
render:2D_scene,1497.260986,0.088867
render:2D_scene,1514.478027,0.109863
render:2D_scene,1531.276855,0.108154
render:2D_scene,1548.494873,0.088135
render:2D_scene,1565.515869,0.084961
render:2D_scene,1582.423828,0.142090
render:2D_scene,1599.578857,0.118164
render:2D_scene,1616.789062,0.108887
render:2D_scene,1634.364014,0.105957
render:2D_scene,1651.524902,0.089111
render:2D_scene,1669.210938,0.089111
render:2D_scene,1686.356934,0.110107
render:2D_scene,1703.557861,0.113037
render:2D_scene,1720.751953,0.108887
render:2D_scene,1738.501953,0.110107
render:2D_scene,1756.275879,0.110107
render:2D_scene,1773.464844,0.107178
render:2D_scene,1790.773926,0.109131
render:2D_scene,1808.085938,0.108887
render:2D_scene,1824.898926,0.115967
render:2D_scene,1842.056885,0.088135
render:2D_scene,1859.276855,0.108154
render:2D_scene,1876.488037,0.088867
render:2D_scene,1893.734863,0.089111
render:2D_scene,1910.719971,0.107910
render:2D_scene,1927.940918,0.110107
render:2D_scene,1945.212891,0.090088
render:2D_scene,1962.417969,0.108887
render:2D_scene,1979.221924,0.089111
render:2D_scene,1996.444824,0.106201
render:2D_scene,2013.822021,0.108887
render:2D_scene,2031.044922,0.109131
render:2D_scene,2048.384033,0.108887
render:2D_scene,2065.558838,0.089111
render:2D_scene,2082.803955,0.107910
render:2D_scene,2100.194824,0.089111
render:2D_scene,2117.211914,0.109131
render:2D_scene,2134.010010,0.089844
render:2D_scene,2151.274902,0.106934
render:2D_scene,2168.468994,0.106934
render:2D_scene,2185.630859,0.088135
render:2D_scene,2202.746826,0.110107
render:2D_scene,2219.962891,0.110107
render:2D_scene,2237.134033,0.087891
render:2D_scene,2254.358887,0.109131
render:2D_scene,2271.678955,0.107910
render:2D_scene,2289.198975,0.087891
render:2D_scene,2306.395996,0.088867
render:2D_scene,2323.666992,0.105957
render:2D_scene,2340.858887,0.112061
render:2D_scene,2358.281006,0.117920
render:2D_scene,2375.369873,0.107178
render:2D_scene,2392.558838,0.108154
render:2D_scene,2409.716064,0.087891
render:2D_scene,2426.529053,0.110840
render:2D_scene,2443.612061,0.107910
render:2D_scene,2461.042969,0.088867
render:2D_scene,2478.368896,0.108154
render:2D_scene,2495.160889,0.088135
render:2D_scene,2512.368896,0.109131
render:2D_scene,2529.511963,0.111084
render:2D_scene,2546.688965,0.107910
render:2D_scene,2563.878906,0.111084
render:2D_scene,2581.355957,0.087891
render:2D_scene,2598.712891,0.109131
render:2D_scene,2615.902832,0.090088
render:2D_scene,2632.769043,0.110840
render:2D_scene,2650.324951,0.118896
render:2D_scene,2667.517822,0.109131
render:2D_scene,2684.782959,0.109863
render:2D_scene,2702.381836,0.110107
render:2D_scene,2719.582031,0.106934
render:2D_scene,2736.406006,0.109863
render:2D_scene,2753.563965,0.093018
render:2D_scene,2770.732910,0.109131
render:2D_scene,2788.201904,0.089111
render:2D_scene,2805.381836,0.090088
render:2D_scene,2822.566895,0.088135
render:2D_scene,2839.763916,0.106934
render:2D_scene,2856.958984,0.112061
render:2D_scene,2874.563965,0.109863
render:2D_scene,2891.749023,0.088867
render:2D_scene,2908.929932,0.090088
render:2D_scene,2926.107910,0.113037
render:2D_scene,2943.384033,0.107910
render:2D_scene,2960.440918,0.111084
render:2D_scene,2977.574951,0.089111
render:2D_scene,2994.773926,0.088135
render:2D_scene,3011.977051,0.110840
render:2D_scene,3028.854980,0.086914
render:2D_scene,3045.832031,0.089844
render:2D_scene,3063.074951,0.112061
render:2D_scene,3080.400879,0.090088
render:2D_scene,3097.586914,0.089111
render:2D_scene,3115.290039,0.108887
render:2D_scene,3132.448975,0.088867
render:2D_scene,3149.791992,0.109863
render:2D_scene,3166.854004,0.107910
render:2D_scene,3184.107910,0.105957
render:2D_scene,3201.298828,0.109131
render:2D_scene,3218.504883,0.109131
render:2D_scene,3235.310059,0.087891
render:2D_scene,3252.645996,0.110840
render:2D_scene,3270.427002,0.109863
render:2D_scene,3287.624023,0.114014
render:2D_scene,3305.231934,0.089111
render:2D_scene,3322.452881,0.108154
render:2D_scene,3339.773926,0.088135
render:2D_scene,3356.983887,0.110107
render:2D_scene,3374.302002,0.114014
render:2D_scene,3391.055908,0.108154
render:2D_scene,3408.501953,0.089111
render:2D_scene,3425.679932,0.089111
render:2D_scene,3442.531982,0.087891
render:2D_scene,3459.802979,0.109863
render:2D_scene,3476.847900,0.089111
render:2D_scene,3493.660889,0.088135
render:2D_scene,3511.086914,0.107910
render:2D_scene,3528.293945,0.107910
render:2D_scene,3545.482910,0.106934
render:2D_scene,3563.259033,0.088867
render:2D_scene,3580.862061,0.088867
render:2D_scene,3597.735840,0.090088
render:2D_scene,3614.662842,0.108154
render:2D_scene,3631.817871,0.089111
render:2D_scene,3649.009033,0.087891
render:2D_scene,3666.187012,0.117920
render:2D_scene,3683.022949,0.108887
render:2D_scene,3700.214844,0.109131
render:2D_scene,3717.406982,0.108887
render:2D_scene,3734.603027,0.108887
render:2D_scene,3751.898926,0.089111
render:2D_scene,3769.451904,0.088135
render:2D_scene,3786.717041,0.088867
render:2D_scene,3804.346924,0.109131
render:2D_scene,3821.613037,0.086914
render:2D_scene,3838.762939,0.108887
render:2D_scene,3856.499023,0.108887
render:2D_scene,3873.904053,0.108887
render:2D_scene,3890.735840,0.109131
render:2D_scene,3907.927979,0.109863
render:2D_scene,3925.121826,0.109131
render:2D_scene,3942.703857,0.109131
render:2D_scene,3959.918945,0.108887
render:2D_scene,3977.078857,0.088135
render:2D_scene,3994.121826,0.119141
render:2D_scene,4011.440918,0.109131
render:2D_scene,4028.668945,0.111084
render:2D_scene,4045.814941,0.110107
render:2D_scene,4062.827881,0.108154
render:2D_scene,4080.033936,0.108887
render:2D_scene,4097.220947,0.090088
render:2D_scene,4114.552002,0.088867
render:2D_scene,4131.878906,0.110107
render:2D_scene,4149.033936,0.090088
render:2D_scene,4166.283936,0.118896
render:2D_scene,4183.883057,0.110840
render:2D_scene,4201.045898,0.089111
render:2D_scene,4217.868896,0.108154
render:2D_scene,4235.124023,0.114014
render:2D_scene,4252.281006,0.087891
render:2D_scene,4269.461914,0.090088
render:2D_scene,4286.655029,0.087891
render:2D_scene,4304.192871,0.088135
render:2D_scene,4321.723877,0.089111
render:2D_scene,4338.802979,0.089844
render:2D_scene,4356.011963,0.111084
render:2D_scene,4373.010986,0.108887
render:2D_scene,4390.402832,0.108154
render:2D_scene,4407.583008,0.129883
render:2D_scene,4424.773926,0.089111
render:2D_scene,4442.185059,0.141846
render:2D_scene,4459.022949,0.113037
render:2D_scene,4475.798828,0.086182
render:2D_scene,4492.990967,0.088867
render:2D_scene,4510.168945,0.107910
render:2D_scene,4526.978027,0.120850
render:2D_scene,4544.314941,0.127930
render:2D_scene,4561.628906,0.088135
render:2D_scene,4578.690918,0.109131
render:2D_scene,4595.972900,0.109131
render:2D_scene,4613.708008,0.109863
render:2D_scene,4630.686035,0.089844
render:2D_scene,4647.826904,0.106934
render:2D_scene,4664.985840,0.087158
render:2D_scene,4682.526855,0.108154
render:2D_scene,4700.055908,0.089111
render:2D_scene,4717.240967,0.088867
render:2D_scene,4734.494873,0.089111
render:2D_scene,4751.742920,0.109131
render:2D_scene,4768.937012,0.155029
render:2D_scene,4786.566895,0.109131
render:2D_scene,4803.817871,0.108154
render:2D_scene,4820.980957,0.088867
render:2D_scene,4838.263916,0.096924
render:2D_scene,4855.110840,0.109131
render:2D_scene,4872.333984,0.107910
render:2D_scene,4889.480957,0.088867
render:2D_scene,4907.131836,0.109131
render:2D_scene,4924.324951,0.110107
render:2D_scene,4941.548828,0.090088
render:2D_scene,4959.375000,0.088867
render:2D_scene,4976.542969,0.088867
render:2D_scene,4993.701904,0.090088
render:2D_scene,5011.115967,0.106934
render:2D_scene,5028.815918,0.090088
render:2D_scene,5045.987061,0.088867
render:2D_scene,5062.917969,0.108887
render:2D_scene,5080.098877,0.109131
render:2D_scene,5096.958984,0.109863
render:2D_scene,5114.151855,0.138184
render:2D_scene,5131.052002,0.108887
render:2D_scene,5148.328857,0.087158
render:2D_scene,5165.512939,0.089111
render:2D_scene,5182.821045,0.108887
render:2D_scene,5200.071045,0.108887
render:2D_scene,5217.535889,0.088135
render:2D_scene,5234.724854,0.089111
render:2D_scene,5252.069824,0.087158
render:2D_scene,5269.254883,0.090088
render:2D_scene,5286.443848,0.088135
render:2D_scene,5303.721924,0.089111
render:2D_scene,5320.531006,0.086914
render:2D_scene,5338.346924,0.109131
render:2D_scene,5355.180908,0.109131
render:2D_scene,5372.365967,0.087891
render:2D_scene,5389.657959,0.090088
render:2D_scene,5406.506836,0.108154
render:2D_scene,5423.703857,0.110107
render:2D_scene,5441.305908,0.088135
render:2D_scene,5458.537842,0.109131
render:2D_scene,5476.295898,0.089111
render:2D_scene,5493.474854,0.088135
render:2D_scene,5510.730957,0.088867
render:2D_scene,5527.927979,0.107910
render:2D_scene,5545.116943,0.108887
render:2D_scene,5562.324951,0.110107
render:2D_scene,5579.677979,0.106934
render:2D_scene,5596.958984,0.088867
render:2D_scene,5614.136963,0.113037
render:2D_scene,5631.019043,0.108887
render:2D_scene,5648.837891,0.089111
render:2D_scene,5665.646973,0.088867
render:2D_scene,5682.729004,0.125000
render:2D_scene,5700.227051,0.087891
render:2D_scene,5717.718994,0.087891
render:2D_scene,5734.838867,0.108154
render:2D_scene,5752.024902,0.109131
render:2D_scene,5769.810059,0.107910
render:2D_scene,5786.713867,0.107178
render:2D_scene,5803.675049,0.086914
render:2D_scene,5820.865967,0.087891
render:2D_scene,5838.069824,0.109131
render:2D_scene,5855.360840,0.124023
render:2D_scene,5872.535889,0.090088
render:2D_scene,5889.795898,0.109131
render:2D_scene,5906.683838,0.087158
