track,timeStampMs,durationMs
render:swap,2719.718994,9.602051
render:swap,2729.859863,10.362061
render:swap,2740.952881,9.670166
render:swap,2751.312988,9.704102
render:swap,2761.663086,9.741943
render:swap,2772.054932,9.785156
render:swap,2782.472900,9.753174
render:swap,2792.844971,9.748047
render:swap,2803.224854,9.741211
render:swap,2813.606934,9.737061
render:swap,2823.958008,9.770996
render:swap,2834.479980,11.473877
render:swap,2846.945068,9.600830
render:swap,2857.211914,12.624023
render:swap,2870.815918,9.934082
render:swap,2881.351074,11.963867
render:swap,2894.207031,10.089844
render:swap,2905.378906,10.498047
render:swap,2916.947021,11.088867
render:swap,2928.907959,9.554932
render:swap,2939.103027,9.690918
render:swap,2949.531006,9.609863
render:swap,2959.734863,9.620117
render:swap,2970.014893,10.021973
render:swap,2980.656006,9.762939
render:swap,2991.000000,9.768066
render:swap,3001.489990,9.622070
render:swap,3011.750977,9.558105
render:swap,3022.001953,9.977051
render:swap,3032.577881,9.795166
render:swap,3042.952881,9.781006
render:swap,3053.455078,9.617920
render:swap,3063.630859,9.824219
render:swap,3074.056885,9.731201
render:swap,3084.379883,9.778076
render:swap,3094.743896,9.827148
render:swap,3105.303955,9.615967
render:swap,3115.489990,9.781006
render:swap,3125.956055,9.708008
render:swap,3136.309082,9.743896
render:swap,3146.647949,9.768066
render:swap,3157.012939,9.762939
render:swap,3167.363037,9.764893
render:swap,3177.729980,9.771973
render:swap,3188.130859,9.791016
render:swap,3198.503906,9.791016
render:swap,3208.888916,9.791992
render:swap,3219.291992,9.692871
render:swap,3229.657959,9.706055
render:swap,3239.955078,9.763916
render:swap,3250.291016,9.813965
render:swap,3260.689941,9.769043
render:swap,3271.082031,9.825928
render:swap,3281.562988,9.937988
render:swap,3292.429932,10.250000
render:swap,3303.592041,11.139893
render:swap,3315.677979,9.412109
render:swap,3325.841064,10.048828
render:swap,3336.618896,9.662109
render:swap,3346.952881,9.696045
render:swap,3357.430908,9.629150
render:swap,3367.708008,9.531982
render:swap,3377.878906,10.053955
render:swap,3388.595947,9.770020
render:swap,3398.952881,9.791016
render:swap,3409.422852,9.686035
render:swap,3419.708008,9.596924
render:swap,3429.977051,9.966797
render:swap,3440.562988,9.771973
render:swap,3450.899902,9.812012
render:swap,3461.417969,9.666992
render:swap,3471.754883,9.510986
render:swap,3481.990967,9.982910
render:swap,3492.550049,9.804932
render:swap,3502.938965,9.791992
render:swap,3513.415039,9.663818
render:swap,3523.657959,9.669922
render:swap,3534.062012,10.003906
render:swap,3544.689941,9.744141
render:swap,3555.066895,9.779053
render:swap,3565.540039,9.679932
render:swap,3575.818848,9.718018
render:swap,3586.138916,9.739990
render:swap,3596.515869,9.705078
render:swap,3606.786865,9.818115
render:swap,3617.320068,9.630859
render:swap,3627.556885,9.725098
render:swap,3637.910889,9.728027
render:swap,3648.264893,9.788086
render:swap,3658.640869,9.790039
render:swap,3669.029053,9.764893
render:swap,3679.395020,9.807861
render:swap,3689.939941,9.632080
render:swap,3700.186035,9.733887
render:swap,3710.520996,9.758057
render:swap,3720.884033,9.604004
render:swap,3731.211914,10.079102
render:swap,3741.934082,9.784912
render:swap,3752.523926,9.556152
render:swap,3762.699951,9.718018
render:swap,3773.010986,9.771973
render:swap,3783.383057,9.770996
render:swap,3793.753906,9.784180
render:swap,3804.189941,9.720947
render:swap,3814.576904,9.737061
render:swap,3824.911865,9.760010
render:swap,3835.233887,9.802979
render:swap,3845.712891,9.687988
render:swap,3855.982910,9.926025
render:swap,3866.700928,9.562988
render:swap,3876.917969,9.696045
render:swap,3887.217041,9.721924
render:swap,3897.624023,9.707031
render:swap,3907.951904,9.751953
render:swap,3918.278076,9.699951
render:swap,3928.736084,9.908936
render:swap,3939.242920,9.770996
render:swap,3949.702881,9.684082
render:swap,3959.979980,9.781982
render:swap,3970.356934,9.752930
render:swap,3980.762939,9.773926
render:swap,3991.104004,9.821045
render:swap,4001.588867,9.718994
render:swap,4011.885986,9.733887
render:swap,4022.216064,9.754883
render:swap,4032.550049,9.791992
render:swap,4042.920898,9.792969
render:swap,4053.411865,9.671143
render:swap,4063.732910,9.548096
render:swap,4073.982910,9.997070
render:swap,4084.562012,9.772949
render:swap,4094.920898,9.785156
render:swap,4105.424072,9.644775
render:swap,4115.659912,9.723145
render:swap,4125.940918,9.859131
render:swap,4136.482910,9.668945
render:swap,4146.732910,9.777100
render:swap,4157.271973,9.637939
render:swap,4167.499023,9.761963
render:swap,4177.873047,9.722900
render:swap,4188.187988,9.765869
render:swap,4198.518066,9.809814
render:swap,4208.916992,9.764893
render:swap,4219.300049,9.715820
render:swap,4229.637939,9.749023
render:swap,4240.008057,9.798828
render:swap,4250.366943,9.807129
render:swap,4260.767090,9.791992
render:swap,4271.135986,9.774902
render:swap,4281.584961,9.695068
render:swap,4291.835938,9.767090
render:swap,4302.190918,9.823975
render:swap,4312.989014,10.370850
render:swap,4324.290039,11.094971
render:swap,4336.253906,9.418945
render:swap,4346.336914,10.114990
render:swap,4357.279053,9.580811
render:swap,4367.553955,9.714111
render:swap,4377.957031,9.690918
render:swap,4388.270996,9.747070
render:swap,4398.619873,9.807129
render:swap,4409.092041,9.699951
render:swap,4419.392090,9.784912
render:swap,4429.793945,9.741943
render:swap,4440.154053,9.760986
render:swap,4450.567871,9.749023
render:swap,4460.921875,9.791016
render:swap,4471.472900,9.636963
render:swap,4481.754883,9.721191
render:swap,4492.092041,9.752930
render:swap,4502.447021,9.786865
render:swap,4512.836914,9.792969
render:swap,4523.232910,9.879150
render:swap,4533.942871,9.572998
render:swap,4544.159912,9.729004
render:swap,4554.510010,9.729004
render:swap,4564.854980,9.778076
render:swap,4575.243896,9.751953
render:swap,4585.655029,9.713867
render:swap,4596.001953,9.745117
render:swap,4606.353027,9.765869
render:swap,4616.780029,9.765869
render:swap,4627.138916,9.800049
render:swap,4637.633057,9.764893
render:swap,4648.052979,9.732910
render:swap,4658.413086,9.734863
render:swap,4668.770996,9.783936
render:swap,4679.191895,9.709961
render:swap,4689.614990,9.666992
render:swap,4699.942871,9.720215
render:swap,4710.262939,9.744141
render:swap,4720.616943,9.821045
render:swap,4731.149902,9.686035
render:swap,4741.561035,9.649902
render:swap,4751.836914,9.588135
render:swap,4762.039062,10.133789
render:swap,4772.783936,9.754150
render:swap,4783.184082,9.768799
render:swap,4793.647949,9.666992
render:swap,4803.926025,9.727051
render:swap,4814.244873,9.790039
render:swap,4824.635986,9.935059
render:swap,4835.382080,8.451904
render:swap,4844.751953,18.647949
render:swap,4864.462891,10.101074
render:swap,4875.291016,11.346924
render:swap,4887.973877,9.619141
render:swap,4898.718018,11.832031
render:swap,4911.495850,10.204102
render:swap,4922.302002,16.236084
render:swap,4939.413086,9.382812
render:swap,4949.554932,10.124023
render:swap,4960.317871,9.774170
render:swap,4970.702881,9.786133
render:swap,4981.238037,9.650879
render:swap,4991.501953,9.761963
render:swap,5001.885010,9.760986
render:swap,5012.257080,9.765869
render:swap,5022.675049,9.726807
render:swap,5033.113037,9.705811
render:swap,5043.401855,9.797119
render:swap,5053.818848,9.757080
render:swap,5064.153076,9.833984
render:swap,5074.583984,9.780029
render:swap,5084.968994,9.805908
render:swap,5095.398926,9.739990
render:swap,5105.752930,9.770996
render:swap,5116.197021,9.754883
render:swap,5126.572998,9.779053
render:swap,5137.085938,9.641113
render:swap,5147.352051,9.760986
render:swap,5157.743896,9.729980
render:swap,5168.084961,9.815918
render:swap,5178.562012,9.695068
render:swap,5188.895020,9.751953
render:swap,5199.317871,9.769043
render:swap,5210.070068,9.402832
render:swap,5220.187012,10.222900
render:swap,5231.052979,9.741943
render:swap,5241.543945,9.619141
render:swap,5251.791016,9.591064
render:swap,5261.992920,10.153076
render:swap,5272.804932,9.791016
render:swap,5283.221924,9.745117
render:swap,5293.647949,9.708984
render:swap,5303.962891,9.786133
render:swap,5314.362061,9.773926
render:swap,5324.747070,10.276855
render:swap,5335.741943,11.600098
render:swap,5348.229004,9.520996
render:swap,5358.529053,10.108887
render:swap,5369.514893,9.505127
render:swap,5379.649902,9.587158
render:swap,5389.979004,10.035889
render:swap,5400.616943,9.821045
render:swap,5411.126953,9.644043
render:swap,5421.820068,9.387939
render:swap,5431.986084,10.066895
render:swap,5442.864990,9.585938
render:swap,5453.179932,9.622070
render:swap,5463.470947,9.739014
render:swap,5473.832031,9.732910
render:swap,5484.170898,9.760986
render:swap,5494.511963,9.779053
render:swap,5504.914062,9.766846
render:swap,5515.290039,9.732910
render:swap,5525.654053,9.629883
render:swap,5536.034912,9.980957
render:swap,5546.677002,9.743896
render:swap,5557.030029,9.756836
render:swap,5567.383057,9.741943
render:swap,5577.737061,9.735840
render:swap,5588.064941,9.796143
render:swap,5598.428955,9.788086
render:swap,5608.802002,9.801025
render:swap,5619.195068,9.756836
render:swap,5629.708008,9.616943
render:swap,5640.218018,9.723877
render:swap,5650.575928,9.730957
render:swap,5660.961914,9.681152
render:swap,5671.244873,9.754150
render:swap,5681.655029,9.773926
render:swap,5692.140869,9.629150
render:swap,5702.366943,9.763916
render:swap,5712.755859,9.793213
render:swap,5723.142090,9.810791
render:swap,5733.728027,9.572021
render:swap,5743.903076,9.802002
render:swap,5754.483887,9.594971
render:swap,5764.711914,9.717041
render:swap,5775.019043,9.803955
render:swap,5785.478027,9.703857
render:swap,5795.780029,9.765869
render:swap,5806.189941,9.761963
render:swap,5816.543945,9.812012
render:swap,5826.955078,9.737793
render:swap,5837.385010,9.729004
render:swap,5847.778076,9.548828
render:swap,5859.393066,8.054932
render:swap,5868.276855,10.830078
render:swap,5879.748047,9.554932
render:swap,5889.976074,9.992920
render:swap,5900.549072,9.791992
render:swap,5910.938965,9.780029
render:swap,5921.364014,9.733887
render:swap,5931.685059,9.674805
render:swap,5942.130859,10.143066
render:swap,5953.258057,9.647949
render:swap,5963.547852,10.160156
render:swap,5974.446045,10.319824
render:swap,5985.672852,9.352051
render:swap,5995.603027,10.564941
render:swap,6007.118896,9.614990
render:swap,6017.400879,10.612061
render:swap,6028.797852,9.530029
render:swap,6038.906982,10.636963
render:swap,6050.389893,9.458008
render:swap,6060.468018,10.710938
render:swap,6071.994873,9.467041
render:swap,6082.031982,10.875977
render:swap,6093.814941,9.401123
render:swap,6103.783936,10.812012
render:swap,6115.410889,9.472168
render:swap,6125.535889,10.790039
render:swap,6137.396973,9.324951
render:swap,6147.302002,10.614990
render:swap,6158.845947,9.760986
render:swap,6169.422852,10.273193
render:swap,6180.520020,9.466064
render:swap,6190.567871,10.721191
render:swap,6202.125000,9.480957
render:swap,6212.228027,10.725830
render:swap,6223.750000,9.448975
render:swap,6233.770020,10.816895
render:swap,6245.550049,9.354004
render:swap,6255.468018,10.583984
render:swap,6266.922852,9.694092
render:swap,6277.436035,10.239990
render:swap,6288.476074,9.485840
render:swap,6298.588867,10.564209
render:swap,6309.991943,9.507080
render:swap,6320.072998,10.724854
render:swap,6331.591064,9.632812
render:swap,6341.864990,11.419922
render:swap,6354.549072,10.816895
render:swap,6366.358887,10.484131
render:swap,6377.684082,10.619873
render:swap,6389.251953,9.413086
render:swap,6399.260010,10.713867
render:swap,6410.659912,10.451172
render:swap,6421.942871,9.529053
render:swap,6432.097900,10.956055
render:swap,6443.844971,9.520996
render:swap,6453.895020,11.031982
render:swap,6465.838867,9.393066
render:swap,6475.771973,10.894043
render:swap,6487.445068,9.521973
render:swap,6497.666992,10.486084
render:swap,6508.919922,9.520996
render:swap,6519.052002,10.418945
render:swap,6530.335938,9.532959
render:swap,6540.535889,10.461182
render:swap,6551.830078,9.406982
render:swap,6561.813965,10.781006
render:swap,6573.528076,9.377930
render:swap,6583.479004,10.525879
render:swap,6594.753906,9.883057
render:swap,6605.448975,9.881104
render:swap,6616.067871,9.926025
render:swap,6626.744873,9.948975
render:swap,6637.577881,9.748047
render:swap,6647.972900,10.375977
render:swap,6659.114014,9.547852
render:swap,6669.304932,10.652100
render:swap,6680.744873,9.535156
render:swap,6690.858887,10.672119
render:swap,6702.325928,9.543945
render:swap,6712.446045,10.673828
render:swap,6723.908936,9.445068
render:swap,6733.919922,10.952148
render:swap,6745.879883,9.349121
render:swap,6755.803955,10.769043
render:swap,6767.382080,9.510010
render:swap,6777.495850,10.720215
render:swap,6789.099854,9.401123
render:swap,6799.108887,10.735107
render:swap,6810.709961,9.434082
render:swap,6820.721924,10.716064
render:swap,6832.259033,9.808838
render:swap,6842.843018,11.606934
render:swap,6856.625000,7.529053
render:swap,6866.676025,11.960938
render:swap,6880.021973,9.987061
render:swap,6891.187012,9.500977
render:swap,6902.011963,19.190918
render:swap,6922.358887,10.838135
render:swap,6934.555908,11.976074
render:swap,6947.429932,12.184082
render:swap,6961.187012,6.727051
render:swap,6970.199951,11.786133
render:swap,6982.934082,9.740967
render:swap,6993.678955,9.778076
render:swap,7004.107910,9.743164
render:swap,7014.504883,9.770996
render:swap,7024.895996,9.765869
render:swap,7035.252930,9.755127
render:swap,7045.661865,9.724121
render:swap,7055.965088,9.825928
render:swap,7066.374023,9.793945
render:swap,7076.751953,9.782959
render:swap,7087.115967,9.751953
render:swap,7097.517090,9.806885
render:swap,7107.898926,9.724121
render:swap,7118.190918,9.823975
render:swap,7128.637939,9.797119
render:swap,7139.096924,9.727051
render:swap,7149.512939,9.697021
render:swap,7159.784912,9.716064
render:swap,7170.083984,9.790039
render:swap,7180.481934,9.773926
render:swap,7190.867920,9.997070
render:swap,7202.231934,10.707031
render:swap,7213.943848,11.141113
render:swap,7225.682861,10.726074
render:swap,7237.315918,9.548096
render:swap,7247.521973,9.705078
render:swap,7257.846924,9.769043
render:swap,7268.252930,9.801025
render:swap,7278.696045,9.774902
render:swap,7289.166992,9.701904
render:swap,7299.488037,9.736816
render:swap,7309.836914,9.729980
render:swap,7320.175049,9.809814
render:swap,7330.601074,9.812988
render:swap,7341.181885,9.638184
render:swap,7351.406982,9.782959
render:swap,7361.826904,10.059082
render:swap,7372.741943,11.275146
render:swap,7385.164062,9.620850
render:swap,7395.460938,10.355957
render:swap,7406.529053,9.709961
render:swap,7416.893066,9.756836
render:swap,7427.288086,9.723877
render:swap,7437.729980,9.695068
render:swap,7448.073975,9.750000
render:swap,7458.461914,9.737061
render:swap,7468.815918,9.791016
render:swap,7479.335938,9.703125
render:swap,7489.697998,9.727051
render:swap,7500.014893,9.831055
render:swap,7510.455078,9.777832
render:swap,7520.862061,9.788818
render:swap,7531.311035,9.730957
render:swap,7541.792969,9.677002
render:swap,7552.104004,9.761963
render:swap,7562.536865,9.733154
render:swap,7572.898926,9.756104
render:swap,7583.255859,9.776123
render:swap,7593.718018,9.711914
render:swap,7604.076904,9.750977
render:swap,7614.403076,9.807861
render:swap,7624.804932,9.829102
render:swap,7635.233887,9.776123
render:swap,7645.697021,9.746826
render:swap,7656.041016,9.831055
render:swap,7666.478027,9.791016
render:swap,7676.876953,9.770996
render:swap,7687.261963,9.864014
render:swap,7697.895020,9.586914
render:swap,7708.127930,9.751953
render:swap,7718.507080,9.734863
render:swap,7728.905029,9.750977
render:swap,7739.274902,9.855957
render:swap,7749.951904,9.526123
render:swap,7760.170898,10.113037
render:swap,7770.897949,9.793945
render:swap,7781.380859,9.695068
render:swap,7791.688965,9.610107
render:swap,7801.816895,10.357178
render:swap,7812.781982,9.806885
render:swap,7823.198975,9.769043
render:swap,7833.656006,9.696045
render:swap,7843.957031,9.783936
render:swap,7854.404053,9.753906
render:swap,7864.630859,10.661133
render:swap,7876.026855,9.738037
render:swap,7886.392090,9.742920
render:swap,7896.758057,9.760986
render:swap,7907.139893,9.758057
render:swap,7917.604004,9.666016
render:swap,7927.916992,9.707031
render:swap,7938.237061,9.781982
render:swap,7948.711914,9.731934
render:swap,7959.104980,9.768066
render:swap,7969.574951,9.692139
render:swap,7979.920898,9.693115
render:swap,7990.223877,9.778076
render:swap,8000.616943,9.761963
render:swap,8010.979004,9.788086
render:swap,8021.483887,9.703125
render:swap,8031.791992,9.607910
render:swap,8042.022949,10.204102
render:swap,8052.821045,9.795898
render:swap,8063.212891,9.768066
render:swap,8073.664062,9.700928
render:swap,8083.989014,9.783936
render:swap,8094.380859,9.783203
render:swap,8104.783936,9.760986
render:swap,8115.123047,9.777832
render:swap,8125.666016,9.662842
render:swap,8135.927002,9.633057
render:swap,8146.215088,10.153809
render:swap,8156.988037,9.762939
render:swap,8167.349854,9.815186
render:swap,8177.823975,9.689941
render:swap,8188.120850,9.788086
render:swap,8198.541016,9.945068
render:swap,8209.406006,9.552002
render:swap,8219.438965,10.593018
render:swap,8230.698975,9.736084
render:swap,8241.166992,9.661865
render:swap,8251.461914,9.739014
render:swap,8261.820068,9.766846
render:swap,8272.239990,9.770020
render:swap,8282.612061,9.798828
render:swap,8293.028076,9.783936
render:swap,8303.413086,9.780762
render:swap,8313.818848,9.733154
render:swap,8324.170898,9.779053
render:swap,8334.552002,9.792969
render:swap,8345.145996,9.587891
render:swap,8355.395020,9.801025
render:swap,8365.821045,9.751953
render:swap,8376.172852,9.810059
render:swap,8386.724854,10.494141
render:swap,8398.158936,11.096924
render:swap,8410.124023,9.400879
render:swap,8420.155029,10.179932
render:swap,8430.999023,9.740967
render:swap,8441.437012,9.718994
render:swap,8451.779053,9.583984
render:swap,8461.978027,10.189941
render:swap,8472.977051,9.629883
render:swap,8483.237061,9.713867
render:swap,8493.604004,9.738037
render:swap,8503.950928,9.764160
render:swap,8514.336914,9.769043
render:swap,8524.708984,9.804932
render:swap,8535.195068,9.623779
render:swap,8545.526855,10.203125
render:swap,8556.386963,9.726074
render:swap,8566.727051,9.750000
render:swap,8577.198975,9.681885
render:swap,8587.497070,9.745850
render:swap,8597.878906,9.736084
render:swap,8608.220947,9.800049
render:swap,8618.627930,9.758057
render:swap,8628.970947,9.814941
render:swap,8639.428955,9.774902
render:swap,8649.826904,9.743164
render:swap,8660.161865,9.822021
render:swap,8670.573975,9.781006
render:swap,8680.960938,9.782959
render:swap,8691.366943,9.781982
render:swap,8701.812012,9.680908
render:swap,8712.136963,9.750000
render:swap,8722.529053,9.746826
render:swap,8732.877930,9.864014
render:swap,8743.414062,9.722900
render:swap,8753.781006,9.724854
render:swap,8764.125977,9.771973
render:swap,8774.503906,9.748047
render:swap,8784.855957,9.782959
render:swap,8795.248047,9.778809
render:swap,8805.774902,9.706055
render:swap,8816.096924,9.766113
render:swap,8826.462891,10.771973
render:swap,8837.918945,9.247070
render:swap,8847.824951,10.425049
render:swap,8858.841064,12.664795
render:swap,8872.111084,15.248779
render:swap,8888.276855,10.069092
render:swap,8900.508057,10.413818
render:swap,8911.549072,11.531982
render:swap,8923.992920,9.754150
render:swap,8934.272949,11.701904
render:swap,8946.760986,9.416992
render:swap,8956.581055,11.637939
render:swap,8968.893066,9.463867
render:swap,8978.781982,11.145020
render:swap,8990.599854,9.462158
render:swap,9000.468994,11.210938
render:swap,9012.357910,9.447998
render:swap,9022.205078,11.121826
render:swap,9034.000000,9.487061
render:swap,9043.897949,11.152100
render:swap,9055.734863,9.581055
render:swap,9066.025879,9.620117
render:swap,9076.228027,9.802979
render:swap,9086.624023,9.766846
render:swap,9096.990967,9.780029
render:swap,9107.349854,9.782227
render:swap,9117.758057,9.735840
render:swap,9128.083984,9.801025
render:swap,9138.512939,9.820068
render:swap,9149.018066,9.663818
render:swap,9159.263916,9.803955
render:swap,9169.670898,9.791016
render:swap,9180.055908,9.800049
render:swap,9190.421875,9.801025
render:swap,9200.843018,9.781006
render:swap,9211.213867,9.718994
render:swap,9221.647949,9.715088
render:swap,9231.939941,9.803955
render:swap,9242.327881,9.755127
render:swap,9252.659912,9.810059
render:swap,9263.040039,9.794922
render:swap,9273.466064,9.736816
render:swap,9283.760986,9.625977
render:swap,9293.998047,10.013916
render:swap,9304.633057,9.825928
render:swap,9315.025879,9.816162
render:swap,9325.510986,9.679932
render:swap,9335.763916,9.674072
