track,timeStampMs,durationMs
render,4883.862061,0.370117
render,5081.382080,0.377930
render,5279.029053,0.327148
render,5476.560059,0.272949
render,5674.143066,0.349121
render,5871.867188,0.308838
render,6069.723145,0.402832
render,6266.996094,0.206055
render,6464.580078,0.220947
render,6662.295166,0.390869
render,6860.141113,0.200928
render,7057.964111,0.165039
render,7255.070068,0.200928
render,7452.520996,0.176025
render,7650.072021,0.166016
render,7848.015137,0.222900
render,8045.447021,0.269043
render,8243.035156,0.221924
render,8440.534180,0.216797
render,8638.319092,0.384033
render,8835.758057,0.230957
render,9033.458008,0.288086
render,9231.059082,0.217041
render,9428.600098,0.186035
render,9626.120117,0.158936
render,9823.583984,0.225098
render:2D_scene,140.062012,0.217041
render:2D_scene,337.995117,0.200928
render:2D_scene,535.564209,0.154785
render:2D_scene,733.125000,0.156006
render:2D_scene,930.885010,0.250000
render:2D_scene,1128.504150,0.138916
render:2D_scene,1325.926025,0.150146
render:2D_scene,1523.333984,0.108154
render:2D_scene,1720.712158,0.163818
render:2D_scene,1917.940186,0.122803
render:2D_scene,2115.611084,0.158936
render:2D_scene,2313.840088,0.282959
render:2D_scene,2511.276123,0.151855
render:2D_scene,2708.765137,0.156982
render:2D_scene,2906.620117,0.156982
render:2D_scene,3104.146973,0.299072
render:2D_scene,3301.975098,0.156006
render:2D_scene,3499.820068,0.144043
render:2D_scene,3697.260986,0.156006
render:2D_scene,3894.656006,0.125977
render:2D_scene,4092.319092,0.177979
render:2D_scene,4290.315186,0.267822
render:2D_scene,4488.269043,0.361084
render:2D_scene,4686.236084,0.262939
render:2D_scene,4883.986084,0.236084
render:2D_scene,5081.454102,0.296875
render:2D_scene,5279.106201,0.240967
render:2D_scene,5476.625977,0.197021
render:2D_scene,5674.226074,0.257080
render:2D_scene,5871.941162,0.228027
render:2D_scene,6069.817139,0.297852
render:2D_scene,6267.044189,0.153809
render:2D_scene,6464.638184,0.142822
render:2D_scene,6662.378174,0.298828
render:2D_scene,6860.183105,0.154053
render:2D_scene,7057.997070,0.127930
render:2D_scene,7255.115967,0.152100
render:2D_scene,7452.558105,0.127930
render:2D_scene,7650.108154,0.125000
render:2D_scene,7848.064209,0.169922
render:2D_scene,8045.541992,0.170166
render:2D_scene,8243.090088,0.163086
render:2D_scene,8440.583008,0.163086
render:2D_scene,8638.399170,0.295898
render:2D_scene,8835.809082,0.175049
render:2D_scene,9033.589111,0.153076
render:2D_scene,9231.104004,0.167969
render:2D_scene,9428.653076,0.130127
render:2D_scene,9626.154053,0.122070
render:2D_scene,9823.627197,0.177002
renderUI,140.294189,0.002930
renderUI,338.206055,0.002930
renderUI,535.729004,0.002197
renderUI,733.289062,0.001953
renderUI,931.160156,0.003906
renderUI,1128.650146,0.001953
renderUI,1326.083984,0.002197
renderUI,1523.452148,0.000977
renderUI,1720.891113,0.001953
renderUI,1918.071045,0.000977
renderUI,2115.777100,0.001953
renderUI,2314.132080,0.002930
renderUI,2511.436035,0.000977
renderUI,2708.930176,0.001953
renderUI,2906.784180,0.001953
renderUI,3104.456055,0.002930
renderUI,3302.146973,0.002197
renderUI,3499.971191,0.001953
renderUI,3697.424072,0.001953
renderUI,3894.790039,0.000977
renderUI,4092.506104,0.001953
renderUI,4290.599121,0.002930
renderUI,4488.650146,0.003906
renderUI,4686.518066,0.001953
renderUI,4884.239014,0.001953
renderUI,5081.767090,0.001953
renderUI,5279.364014,0.001953
renderUI,5476.841064,0.000977
renderUI,5674.499023,0.003174
renderUI,5872.183105,0.001953
renderUI,6070.134033,0.003174
renderUI,6267.205078,0.001953
renderUI,6464.807129,0.000977
renderUI,6662.691162,0.003906
renderUI,6860.344971,0.001221
renderUI,7058.132080,0.000977
renderUI,7255.275146,0.000977
renderUI,7452.700195,0.000977
renderUI,7650.240967,0.001221
renderUI,7848.242188,0.001953
renderUI,8045.718994,0.002197
renderUI,8243.260010,0.002197
renderUI,8440.754150,0.001953
renderUI,8638.707031,0.003174
renderUI,8835.993164,0.001953
renderUI,9033.750000,0.000977
renderUI,9231.279053,0.001953
renderUI,9428.789062,0.001953
renderUI,9626.281982,0.001221
renderUI,9823.812012,0.002197
update:post_render,140.304199,0.003906
update:post_render,338.213135,0.005859
update:post_render,535.735107,0.002930
update:post_render,733.294189,0.002930
update:post_render,931.167969,0.005127
update:post_render,1128.655029,0.001953
update:post_render,1326.089111,0.001953
update:post_render,1523.456055,0.001953
update:post_render,1720.898193,0.001953
update:post_render,1918.075195,0.001953
update:post_render,2115.783203,0.001953
update:post_render,2314.139160,0.005859
update:post_render,2511.441162,0.003906
update:post_render,2708.935059,0.002930
update:post_render,2906.790039,0.001953
update:post_render,3104.464111,0.003906
update:post_render,3302.153076,0.001953
update:post_render,3499.976074,0.001953
update:post_render,3697.429199,0.002930
update:post_render,3894.794189,0.001953
update:post_render,4092.510986,0.003174
update:post_render,4290.609131,0.003906
update:post_render,4488.662109,0.005859
update:post_render,4686.528076,0.003906
update:post_render,4884.249023,0.004150
update:post_render,5081.776123,0.004883
update:post_render,5279.373047,0.004150
update:post_render,5476.849121,0.003906
update:post_render,5674.510010,0.004150
update:post_render,5872.192139,0.003906
update:post_render,6070.144043,0.005127
update:post_render,6267.210205,0.002930
update:post_render,6464.812988,0.003174
update:post_render,6662.698975,0.004150
update:post_render,6860.352051,0.004150
update:post_render,7058.135986,0.002197
update:post_render,7255.280029,0.001953
update:post_render,7452.704102,0.001953
update:post_render,7650.246094,0.002930
update:post_render,7848.247070,0.002930
update:post_render,8045.724121,0.002930
update:post_render,8243.268066,0.003906
update:post_render,8440.759033,0.001953
update:post_render,8638.714111,0.003906
update:post_render,8835.998047,0.001953
update:post_render,9033.755127,0.001953
update:post_render,9231.284180,0.002930
update:post_render,9428.792969,0.002197
update:post_render,9626.286133,0.001953
update:post_render,9823.817139,0.002930
