track,timeStampMs,durationMs
render,1566.554932,0.101074
render,1583.740967,0.100098
render,1600.698975,0.100098
render,1617.717041,0.121826
render,1635.061035,0.125000
render,1652.729980,0.121094
render,1669.718018,0.124023
render,1686.874023,0.102051
render,1703.731934,0.123047
render,1721.427002,0.123047
render,1738.662842,0.099121
render,1755.921875,0.100098
render,1773.129883,0.153076
render,1789.925049,0.100830
render,1807.287842,0.125000
render,1824.769043,0.141846
render,1841.719971,0.123047
render,1859.412842,0.122070
render,1876.601074,0.125000
render,1893.695068,0.100830
render,1910.898926,0.124023
render,1928.135010,0.129883
render,1945.295898,0.112061
render,1963.042969,0.124023
render,1980.637939,0.123047
render,1998.426025,0.121826
render,2015.593994,0.102051
render,2033.408936,0.121094
render,2050.775879,0.102051
render,2067.813965,0.125000
render,2084.964844,0.121094
render,2101.760986,0.102051
render,2118.938965,0.102051
render,2136.402832,0.101074
render,2153.886963,0.123047
render,2170.998047,0.124023
render,2188.146973,0.122070
render,2205.447021,0.125977
render,2222.274902,0.122070
render,2239.479980,0.102051
render,2256.691895,0.123047
render,2273.718018,0.125000
render,2290.962891,0.122070
render,2308.125977,0.101074
render,2325.320068,0.099854
render,2342.561035,0.124023
render,2359.772949,0.104004
render,2376.542969,0.113037
render,2393.732910,0.119141
render,2411.510986,0.122070
render,2428.697021,0.099854
render,2445.734863,0.122070
render,2462.554932,0.123047
render,2479.839844,0.100098
render,2497.477051,0.121826
render,2515.062988,0.123047
render,2532.231934,0.102051
render,2549.436035,0.101807
render,2566.906982,0.120850
render,2583.769043,0.121826
render,2600.961914,0.124023
render,2617.787842,0.122070
render,2634.972900,0.123047
render,2652.390869,0.101074
render,2669.579834,0.100098
render,2686.825928,0.143066
render,2703.947021,0.102051
render,2721.155029,0.165039
render,2737.916016,0.141846
render,2754.677979,0.065918
render,2771.442871,0.076172
render,2788.253906,0.091064
render,2805.456055,0.091797
render,2822.229004,0.074951
render,2839.598877,0.121094
render,2856.849854,0.121094
render,2873.735840,0.120117
render,2890.964844,0.120117
render,2908.405029,0.071045
render,2925.545898,0.099121
render,2942.762939,0.122070
render,2960.022949,0.121094
render,2976.761963,0.095947
render,2993.743896,0.121094
render,3010.537842,0.097168
render,3028.031982,0.099854
render,3044.995850,0.121094
render,3061.774902,0.121094
render,3078.968018,0.121826
render,3096.156982,0.122070
render,3113.358887,0.121094
render,3130.404053,0.120850
render,3147.589844,0.124023
render,3164.781006,0.120850
render,3181.724854,0.120117
render,3198.910889,0.098145
render,3215.787842,0.100098
render,3233.010010,0.156006
render,3250.015869,0.117188
render,3267.489990,0.097900
render,3284.804932,0.096924
render,3301.717041,0.120850
render,3318.939941,0.120117
render,3336.421875,0.100098
render,3353.634033,0.118896
render,3370.957031,0.119873
render,3388.118896,0.097168
render,3405.525879,0.120117
render,3422.687988,0.097900
render,3439.564941,0.123047
render,3456.802979,0.119873
render,3474.088867,0.121094
render,3491.277832,0.122070
render,3508.437012,0.096924
render,3525.614014,0.097900
render,3542.427002,0.139893
render,3559.545898,0.098145
render,3576.354004,0.108887
render,3593.546875,0.098145
render,3610.740967,0.122070
render,3627.676025,0.127930
render,3644.839844,0.119141
render,3661.724854,0.119141
render,3678.904053,0.099854
render,3696.083984,0.098877
render,3712.897949,0.116943
render,3729.723877,0.120117
render,3746.901855,0.098145
render,3764.078857,0.096191
render,3781.693848,0.120117
render,3798.921875,0.122070
render,3815.820068,0.120850
render,3832.980957,0.121094
render,3849.781006,0.097900
render,3866.984863,0.121094
render,3884.172852,0.122070
render,3900.992920,0.121094
render,3917.808838,0.118164
render,3935.322998,0.122070
render,3952.791992,0.119873
render,3969.987061,0.119873
render,3987.169922,0.120117
render,4004.049072,0.132812
render,4021.435059,0.122803
render,4038.633057,0.123779
render,4055.800049,0.098877
render,4072.979004,0.100830
render,4090.313965,0.121094
render,4107.183838,0.123047
render,4124.333008,0.102051
render,4141.542969,0.125000
render,4158.731934,0.123047
render,4175.534912,0.122070
render,4192.332031,0.101807
render,4209.518066,0.100830
render,4226.717041,0.125000
render,4243.880859,0.101074
render,4261.436035,0.100830
render,4278.644043,0.124023
render,4295.479004,0.124023
render,4312.310059,0.123779
render,4329.483887,0.101074
render,4346.659912,0.100098
render,4364.005859,0.122070
render,4381.191895,0.131104
render,4398.255859,0.168213
render,4416.027832,0.099121
render,4433.328857,0.124023
render,4450.375977,0.101074
render,4467.643066,0.100830
render,4484.831055,0.099854
render,4501.768066,0.123779
render,4519.063965,0.098877
render,4536.270020,0.124023
render,4553.470947,0.122070
render,4570.942871,0.100098
render,4588.137939,0.102051
render,4605.032959,0.123047
render,4621.844971,0.121094
render,4638.656006,0.120850
render,4655.822998,0.099854
render,4673.068848,0.123047
render,4689.875977,0.113037
render,4707.058838,0.113037
render,4724.238037,0.099854
render,4741.458008,0.123047
render,4758.436035,0.095947
render,4775.230957,0.135010
render,4792.393066,0.099854
render,4809.742920,0.127930
render,4827.014893,0.125000
render,4844.177002,0.102051
render,4861.391846,0.122070
render,4878.232910,0.122070
render,4895.425049,0.124023
render,4912.593994,0.099854
render,4929.686035,0.111816
render,4947.039062,0.098877
render,4964.534912,0.103027
render,4981.596924,0.123047
render,4998.941895,0.123047
render,5016.616943,0.123047
render,5033.712891,0.123047
render,5050.908936,0.122070
render,5068.074951,0.101074
render,5085.711914,0.100098
render,5102.599854,0.122070
render,5120.020996,0.101074
render,5137.282959,0.127930
render,5154.165039,0.100830
render,5171.478027,0.101807
render,5189.104004,0.118896
render,5205.947998,0.122070
render,5223.143066,0.122803
render,5240.336914,0.121094
render,5257.544922,0.123047
render,5274.566895,0.121094
render,5292.222900,0.095947
render,5309.235840,0.127197
render,5326.026855,0.121094
render,5343.217041,0.121826
render,5360.531982,0.124023
render,5377.312012,0.116943
render,5394.669922,0.123047
render,5411.843994,0.123047
render,5429.436035,0.119873
render,5446.650879,0.123047
render,5463.818848,0.102051
render,5481.006836,0.101074
render,5497.842041,0.131836
render,5515.553955,0.100098
render,5533.094971,0.148926
render,5549.876953,0.101074
render,5567.657959,0.101074
render,5584.865967,0.122070
render,5601.729004,0.120850
render,5618.567871,0.124023
render,5635.727051,0.099854
render,5653.318848,0.122070
render,5670.252930,0.124023
render,5687.533936,0.102051
render,5704.961914,0.101074
render,5721.918945,0.101074
render,5739.124023,0.120850
render,5756.520996,0.120850
render,5773.727051,0.121826
render,5790.910889,0.125000
render,5808.469971,0.102051
render,5825.691895,0.122070
render,5842.908936,0.161133
render,5860.564941,0.124023
render,5877.761963,0.119873
render,5895.302979,0.123047
render,5912.610840,0.122070
render,5929.722900,0.124023
render,5946.973877,0.124023
render,5964.168945,0.144043
render,5980.947021,0.110840
render,5997.800049,0.122803
render,6014.961914,0.099121
render,6031.781006,0.102051
render,6049.001953,0.125000
render,6065.817871,0.123047
render,6083.487061,0.122803
render,6100.681885,0.125000
render,6117.711914,0.124023
render,6134.536865,0.124023
render,6151.346924,0.125977
render,6168.708008,0.120850
render,6185.915039,0.121826
render,6203.086914,0.102051
render,6220.425049,0.105957
render,6237.557861,0.122070
render,6254.851074,0.122803
render,6272.049072,0.099854
render,6289.283936,0.156982
render,6306.311035,0.119873
render,6323.662842,0.102051
render,6340.735840,0.125000
render,6357.716064,0.121826
render,6374.883057,0.101807
render,6392.520020,0.121826
render,6410.086914,0.102051
render,6427.332031,0.098877
render,6444.828857,0.122070
render,6461.623047,0.125977
render,6478.978027,0.121826
render,6496.557861,0.121094
render,6513.713867,0.123047
render,6531.292969,0.101074
render,6549.052002,0.123047
render,6566.072021,0.123047
render,6582.849854,0.100098
render,6599.854004,0.100830
render,6617.071045,0.122803
render,6634.022949,0.124023
render,6651.253906,0.120117
render,6668.489014,0.123047
render,6685.650879,0.122070
render,6702.855957,0.123047
render,6720.598877,0.127197
render,6737.696045,0.101807
render,6754.864990,0.102051
render,6771.716064,0.104004
render,6789.360840,0.128174
render,6806.256836,0.121094
render,6823.447021,0.120850
render,6840.280029,0.116943
render,6857.566895,0.123047
render,6874.914062,0.123779
render,6892.098877,0.123047
render,6909.317871,0.122070
render,6926.151855,0.102051
render,6943.331055,0.100830
render,6960.203857,0.103027
render,6977.422852,0.123047
render,6994.718018,0.121826
render,7011.906982,0.124023
render,7029.589844,0.124023
render,7046.810059,0.121826
render,7064.066895,0.124023
render,7081.336914,0.122070
render,7098.255859,0.123047
render,7115.587891,0.101074
render,7132.792969,0.122070
render,7149.723877,0.122070
render,7166.985840,0.123047
render,7184.576904,0.124023
render,7201.729004,0.124023
render,7219.208984,0.122070
render,7236.822021,0.124023
render,7253.719971,0.124023
render,7270.909912,0.122070
render,7287.718018,0.102051
render,7305.306885,0.134033
render,7322.144043,0.120850
render,7339.334961,0.121094
render,7356.133057,0.099854
render,7372.974854,0.124023
render,7389.770996,0.099854
render,7406.993896,0.124023
render,7424.582031,0.124023
render,7441.720947,0.100098
render,7458.900879,0.100098
render,7475.779053,0.123779
render,7493.098877,0.145020
render,7509.915039,0.121826
render,7527.601074,0.100830
render,7545.027832,0.126221
render,7561.858887,0.124023
render,7578.911865,0.123047
render,7596.060059,0.100830
render,7613.292969,0.125000
render,7630.064941,0.100098
render,7647.273926,0.123047
render,7664.364990,0.124023
render,7681.699951,0.123047
render,7699.005859,0.107178
render,7716.614990,0.122070
render,7734.108887,0.123047
render,7751.406006,0.102051
render,7768.774902,0.125000
render,7785.595947,0.132080
render,7802.406982,0.120850
render,7819.599854,0.121094
render,7836.800049,0.122803
render,7853.718994,0.122070
render,7870.988037,0.125000
render,7888.185059,0.144775
render,7905.374023,0.121826
render,7922.396973,0.123047
render,7939.713867,0.101074
render,7956.763916,0.101074
render,7973.609863,0.123047
render,7990.806885,0.123047
render,8008.095947,0.122070
render,8025.312988,0.128906
render,8042.141846,0.121094
render,8059.473877,0.122070
render,8076.645996,0.103027
render,8093.730957,0.124023
render,8110.954834,0.125000
render,8128.737061,0.123779
render,8145.743896,0.102051
render,8162.942871,0.123047
render,8179.797852,0.104980
render,8197.143066,0.185791
render,8214.036865,0.123047
render,8231.247070,0.120850
render,8248.560059,0.099854
render,8265.775879,0.125000
render,8282.972900,0.123047
render,8300.123047,0.122803
render,8317.368896,0.122070
render,8334.376953,0.102051
render,8351.581055,0.123779
render,8368.605957,0.103027
render,8385.727051,0.124023
render,8402.912842,0.124023
render,8420.591064,0.122803
render,8437.650879,0.144043
render,8454.961914,0.124023
render,8472.274902,0.101074
render,8489.430908,0.124023
render,8506.770996,0.123047
render,8523.943848,0.100098
render,8541.359863,0.123047
render,8558.156006,0.120850
render,8575.355957,0.123047
render,8592.515869,0.122070
render,8609.670898,0.124023
render,8626.856934,0.124023
render,8644.594971,0.122070
render,8661.765869,0.100098
render,8679.086914,0.102051
render,8695.907959,0.101074
render,8713.406006,0.135986
render,8730.743896,0.121094
render,8747.948975,0.123047
render,8765.145996,0.161865
render,8781.947021,0.121826
render,8798.877930,0.132080
render,8816.025879,0.100098
render,8833.388916,0.124023
render,8850.213867,0.100098
render,8867.420898,0.123047
render,8884.619873,0.123047
render,8901.724854,0.121094
render,8918.912842,0.125000
render,8936.716064,0.122803
render,8953.677002,0.123047
render,8971.138916,0.100098
render,8987.932861,0.103027
render,9005.289062,0.135986
render,9022.067871,0.124023
render,9039.261963,0.122070
render,9056.735840,0.121094
render,9073.718018,0.121826
render,9090.897949,0.122070
render,9108.119873,0.125977
render,9125.380859,0.124023
render,9142.679932,0.123047
render,9159.858887,0.102051
render,9177.135986,0.145996
render,9194.352051,0.125000
render,9211.670898,0.101074
render,9228.895020,0.124023
render,9245.726074,0.119873
render,9262.916016,0.120850
render,9280.117920,0.123047
render,9297.195068,0.157959
render,9313.998047,0.099854
render,9331.072998,0.128906
render,9347.862061,0.100830
render,9365.042969,0.098877
render,9381.894043,0.120850
render,9399.126953,0.124023
render,9415.991943,0.100098
render,9433.197998,0.166992
render,9450.110840,0.123047
render,9467.453857,0.122070
render,9484.807861,0.122070
render,9501.718994,0.120850
render,9518.915039,0.103027
render,9536.605957,0.123047
render,9554.241943,0.094971
render,9571.441895,0.122070
render,9588.259033,0.100830
render,9605.477051,0.124023
render,9622.714844,0.124023
render,9639.878906,0.100098
render,9657.061035,0.099854
render,9673.909912,0.125000
render,9691.177002,0.122070
render,9708.365967,0.123047
render,9725.572998,0.127930
render,9743.332031,0.121826
render,9760.754883,0.121094
render,9777.727051,0.122803
render,9794.980957,0.123047
render,9812.171875,0.124023
render,9829.390869,0.124023
render,9846.966064,0.121826
render,9864.763916,0.123047
render,9882.054932,0.101074
render,9899.629883,0.100098
render,9916.839844,0.124023
render,9933.781006,0.146973
render,9950.940918,0.123047
render,9968.104004,0.099854
render,9985.385986,0.125000
render:2D_scene,1.811035,0.085938
render:2D_scene,19.613037,0.111816
render:2D_scene,36.874023,0.110840
render:2D_scene,53.906982,0.109863
render:2D_scene,70.966064,0.106934
render:2D_scene,88.093018,0.087891
render:2D_scene,105.329834,0.107178
render:2D_scene,122.156006,0.087891
render:2D_scene,139.335938,0.088135
render:2D_scene,156.374023,0.087891
render:2D_scene,173.089844,0.050049
render:2D_scene,189.956055,0.106934
render:2D_scene,207.251953,0.089111
render:2D_scene,224.441895,0.089111
render:2D_scene,241.349854,0.108154
render:2D_scene,258.696045,0.109863
render:2D_scene,275.862061,0.089844
render:2D_scene,293.385986,0.105957
render:2D_scene,310.637939,0.089111
render:2D_scene,328.197021,0.064941
render:2D_scene,345.401855,0.088135
render:2D_scene,362.458984,0.108887
render:2D_scene,379.650879,0.107178
render:2D_scene,396.812988,0.087891
render:2D_scene,413.701904,0.088135
render:2D_scene,430.876953,0.089111
render:2D_scene,448.179932,0.107910
render:2D_scene,465.468018,0.108887
render:2D_scene,482.692871,0.088135
render:2D_scene,499.950928,0.090088
render:2D_scene,517.304932,0.107910
render:2D_scene,534.511963,0.089111
render:2D_scene,551.726074,0.089844
render:2D_scene,568.864990,0.108887
render:2D_scene,585.707031,0.086914
render:2D_scene,602.905029,0.106934
render:2D_scene,620.065918,0.088135
render:2D_scene,637.260986,0.087891
render:2D_scene,654.527832,0.109131
render:2D_scene,671.761963,0.127930
render:2D_scene,689.145020,0.132812
render:2D_scene,706.185059,0.088867
render:2D_scene,723.364014,0.087891
render:2D_scene,740.545898,0.087158
render:2D_scene,757.724854,0.109131
render:2D_scene,774.514893,0.113037
render:2D_scene,791.991943,0.090088
render:2D_scene,809.415039,0.106934
render:2D_scene,826.737061,0.087891
render:2D_scene,844.009033,0.089844
render:2D_scene,861.241943,0.113037
render:2D_scene,878.049072,0.146973
render:2D_scene,895.209961,0.107910
render:2D_scene,912.372070,0.087891
render:2D_scene,929.770996,0.108887
render:2D_scene,946.948975,0.086914
render:2D_scene,964.269043,0.110840
render:2D_scene,981.463867,0.107178
render:2D_scene,998.208008,0.062988
render:2D_scene,1015.428955,0.110107
render:2D_scene,1032.615967,0.107910
render:2D_scene,1049.734863,0.110107
render:2D_scene,1067.044922,0.110107
render:2D_scene,1084.239990,0.106934
render:2D_scene,1101.430908,0.108154
render:2D_scene,1118.925049,0.108887
render:2D_scene,1136.202881,0.090088
render:2D_scene,1153.389893,0.089111
render:2D_scene,1170.870850,0.110107
render:2D_scene,1187.681885,0.080078
render:2D_scene,1205.453857,0.111084
render:2D_scene,1222.804932,0.109131
render:2D_scene,1239.974854,0.089111
render:2D_scene,1257.159912,0.112061
render:2D_scene,1274.176025,0.087891
render:2D_scene,1291.019043,0.107910
render:2D_scene,1308.780029,0.109863
render:2D_scene,1325.734863,0.106201
render:2D_scene,1342.919922,0.107910
render:2D_scene,1360.429932,0.067139
render:2D_scene,1377.633057,0.088867
render:2D_scene,1394.968994,0.107910
render:2D_scene,1412.188965,0.163086
render:2D_scene,1428.954834,0.105225
render:2D_scene,1445.922852,0.088135
render:2D_scene,1463.411865,0.088135
render:2D_scene,1480.595947,0.086914
render:2D_scene,1497.425049,0.090820
render:2D_scene,1514.783936,0.110107
render:2D_scene,1532.161865,0.089111
render:2D_scene,1549.369873,0.100098
render:2D_scene,1566.563965,0.088867
render:2D_scene,1583.750000,0.086914
render:2D_scene,1600.708008,0.087891
render:2D_scene,1617.728027,0.107910
render:2D_scene,1635.072998,0.109863
render:2D_scene,1652.739990,0.106934
render:2D_scene,1669.729004,0.108887
render:2D_scene,1686.881836,0.091064
render:2D_scene,1703.742920,0.109131
render:2D_scene,1721.437988,0.107910
render:2D_scene,1738.671875,0.087158
render:2D_scene,1755.930908,0.088135
render:2D_scene,1773.140869,0.138184
render:2D_scene,1789.933838,0.089111
render:2D_scene,1807.297852,0.111084
render:2D_scene,1824.779053,0.127930
render:2D_scene,1841.730957,0.107910
render:2D_scene,1859.424072,0.106934
render:2D_scene,1876.612061,0.110840
render:2D_scene,1893.703857,0.088135
render:2D_scene,1910.909912,0.109131
render:2D_scene,1928.158936,0.102051
render:2D_scene,1945.310059,0.094971
render:2D_scene,1963.052979,0.111084
render:2D_scene,1980.648926,0.109131
render:2D_scene,1998.437012,0.106934
render:2D_scene,2015.603027,0.088867
render:2D_scene,2033.418945,0.106934
render:2D_scene,2050.784912,0.090088
render:2D_scene,2067.824951,0.110107
render:2D_scene,2084.974854,0.108154
render:2D_scene,2101.770020,0.088867
render:2D_scene,2118.947998,0.089844
render:2D_scene,2136.411865,0.088135
render:2D_scene,2153.897949,0.108887
render:2D_scene,2171.009033,0.108887
render:2D_scene,2188.157959,0.106934
render:2D_scene,2205.458008,0.105957
render:2D_scene,2222.285889,0.107178
render:2D_scene,2239.489014,0.088867
render:2D_scene,2256.702881,0.108154
render:2D_scene,2273.731934,0.106934
render:2D_scene,2290.972900,0.109131
render:2D_scene,2308.135010,0.088867
render:2D_scene,2325.328857,0.088135
render:2D_scene,2342.571045,0.110840
render:2D_scene,2359.781982,0.092041
render:2D_scene,2376.552979,0.098877
render:2D_scene,2393.742920,0.105957
render:2D_scene,2411.520996,0.107910
render:2D_scene,2428.706055,0.087891
render:2D_scene,2445.745850,0.108154
render:2D_scene,2462.565918,0.108154
render:2D_scene,2479.848877,0.087158
render:2D_scene,2497.488037,0.106934
render:2D_scene,2515.073975,0.107910
render:2D_scene,2532.240967,0.090088
render:2D_scene,2549.445068,0.088867
render:2D_scene,2566.916992,0.107910
render:2D_scene,2583.779053,0.108887
render:2D_scene,2600.971924,0.110107
render:2D_scene,2617.797852,0.109131
render:2D_scene,2634.983887,0.108154
render:2D_scene,2652.399902,0.089111
render:2D_scene,2669.588867,0.088135
render:2D_scene,2686.846924,0.117920
render:2D_scene,2703.956055,0.089844
render:2D_scene,2721.165039,0.147949
render:2D_scene,2737.926025,0.116943
render:2D_scene,2754.682861,0.059082
render:2D_scene,2771.448975,0.066895
render:2D_scene,2788.261963,0.080078
render:2D_scene,2805.463867,0.080078
render:2D_scene,2822.234863,0.066162
render:2D_scene,2839.609863,0.107178
render:2D_scene,2856.859863,0.108154
render:2D_scene,2873.747070,0.104980
render:2D_scene,2890.976074,0.104980
render:2D_scene,2908.410889,0.062988
render:2D_scene,2925.554932,0.086914
render:2D_scene,2942.773926,0.106934
render:2D_scene,2960.033936,0.105957
render:2D_scene,2976.770020,0.084961
render:2D_scene,2993.753906,0.106934
render:2D_scene,3010.546875,0.084961
render:2D_scene,3028.041016,0.087891
render:2D_scene,3045.005859,0.107178
render:2D_scene,3061.785889,0.105957
render:2D_scene,3078.978027,0.107910
render:2D_scene,3096.167969,0.107910
render:2D_scene,3113.369873,0.107178
render:2D_scene,3130.414062,0.106934
render:2D_scene,3147.601074,0.109863
render:2D_scene,3164.791016,0.106934
render:2D_scene,3181.735840,0.105225
render:2D_scene,3198.919922,0.085938
render:2D_scene,3215.799072,0.085938
render:2D_scene,3233.020996,0.140869
render:2D_scene,3250.026855,0.103027
render:2D_scene,3267.499023,0.085938
render:2D_scene,3284.812988,0.085938
render:2D_scene,3301.728027,0.106934
render:2D_scene,3318.949951,0.106934
render:2D_scene,3336.430908,0.087158
render:2D_scene,3353.645020,0.104004
render:2D_scene,3370.967041,0.105957
render:2D_scene,3388.127930,0.084961
render:2D_scene,3405.536865,0.106201
render:2D_scene,3422.697021,0.085938
render:2D_scene,3439.575928,0.109131
render:2D_scene,3456.812988,0.106934
render:2D_scene,3474.099854,0.106201
render:2D_scene,3491.289062,0.106934
render:2D_scene,3508.446045,0.084961
render:2D_scene,3525.624023,0.084961
render:2D_scene,3542.437012,0.125977
render:2D_scene,3559.554932,0.085938
render:2D_scene,3576.363037,0.096924
render:2D_scene,3593.554932,0.086914
render:2D_scene,3610.751953,0.107910
render:2D_scene,3627.687012,0.114014
render:2D_scene,3644.851074,0.104980
render:2D_scene,3661.734863,0.106201
render:2D_scene,3678.912842,0.088135
render:2D_scene,3696.093018,0.086914
render:2D_scene,3712.907959,0.104004
render:2D_scene,3729.735840,0.105225
render:2D_scene,3746.910889,0.086182
render:2D_scene,3764.087891,0.083984
render:2D_scene,3781.704834,0.106201
render:2D_scene,3798.931885,0.108154
render:2D_scene,3815.829834,0.108154
render:2D_scene,3832.990967,0.107910
render:2D_scene,3849.789062,0.085938
render:2D_scene,3866.995850,0.106201
render:2D_scene,3884.183838,0.107178
render:2D_scene,3901.003906,0.105957
render:2D_scene,3917.818848,0.105225
render:2D_scene,3935.333984,0.107910
render:2D_scene,3952.802979,0.104980
render:2D_scene,3969.998047,0.105957
render:2D_scene,3987.180908,0.105957
render:2D_scene,4004.060059,0.118896
render:2D_scene,4021.446045,0.108887
render:2D_scene,4038.644043,0.109863
render:2D_scene,4055.808838,0.087158
render:2D_scene,4072.988037,0.088867
render:2D_scene,4090.323975,0.107910
render:2D_scene,4107.195068,0.108887
render:2D_scene,4124.343018,0.088867
render:2D_scene,4141.553955,0.110107
render:2D_scene,4158.741943,0.109131
render:2D_scene,4175.545898,0.108154
render:2D_scene,4192.341064,0.089844
render:2D_scene,4209.526855,0.089111
render:2D_scene,4226.728027,0.109863
render:2D_scene,4243.889893,0.089111
render:2D_scene,4261.445068,0.088867
render:2D_scene,4278.654053,0.110840
render:2D_scene,4295.489990,0.108887
render:2D_scene,4312.321045,0.108887
render:2D_scene,4329.492920,0.089111
render:2D_scene,4346.668945,0.087891
render:2D_scene,4364.015869,0.109131
render:2D_scene,4381.220947,0.097900
render:2D_scene,4398.266846,0.135986
render:2D_scene,4416.036865,0.087158
render:2D_scene,4433.339844,0.109131
render:2D_scene,4450.385010,0.088867
render:2D_scene,4467.651855,0.089111
render:2D_scene,4484.838867,0.089111
render:2D_scene,4501.779053,0.108887
render:2D_scene,4519.072998,0.086914
render:2D_scene,4536.281006,0.108887
render:2D_scene,4553.481934,0.106934
render:2D_scene,4570.951904,0.088135
render:2D_scene,4588.146973,0.090088
render:2D_scene,4605.043945,0.108887
render:2D_scene,4621.855957,0.106934
render:2D_scene,4638.666016,0.107910
render:2D_scene,4655.832031,0.087891
render:2D_scene,4673.078857,0.109131
render:2D_scene,4689.885010,0.100830
render:2D_scene,4707.067871,0.101074
render:2D_scene,4724.247070,0.087891
render:2D_scene,4741.468994,0.108887
render:2D_scene,4758.445068,0.084961
render:2D_scene,4775.240967,0.122070
render:2D_scene,4792.401855,0.088135
render:2D_scene,4809.759033,0.107910
render:2D_scene,4827.025879,0.110107
render:2D_scene,4844.186035,0.089844
render:2D_scene,4861.401855,0.109131
render:2D_scene,4878.242920,0.108154
render:2D_scene,4895.436035,0.109863
render:2D_scene,4912.603027,0.086914
render:2D_scene,4929.695068,0.098877
render:2D_scene,4947.047852,0.087158
render:2D_scene,4964.543945,0.091064
render:2D_scene,4981.607910,0.108154
render:2D_scene,4998.952881,0.108154
render:2D_scene,5016.627930,0.109131
render:2D_scene,5033.723877,0.109131
render:2D_scene,5050.919922,0.107910
render:2D_scene,5068.083008,0.089844
render:2D_scene,5085.720947,0.087891
render:2D_scene,5102.610840,0.108154
render:2D_scene,5120.030029,0.087891
render:2D_scene,5137.294922,0.112061
render:2D_scene,5154.174072,0.088867
render:2D_scene,5171.487061,0.088867
render:2D_scene,5189.113037,0.106934
render:2D_scene,5205.958984,0.107910
render:2D_scene,5223.154053,0.108887
render:2D_scene,5240.347900,0.105957
render:2D_scene,5257.555908,0.109131
render:2D_scene,5274.577881,0.107178
render:2D_scene,5292.230957,0.084961
render:2D_scene,5309.248047,0.111816
render:2D_scene,5326.036865,0.108154
render:2D_scene,5343.228027,0.107910
render:2D_scene,5360.542969,0.108887
render:2D_scene,5377.324951,0.101074
render:2D_scene,5394.680908,0.108154
render:2D_scene,5411.854004,0.108887
render:2D_scene,5429.447021,0.105957
render:2D_scene,5446.661865,0.109131
render:2D_scene,5463.827881,0.090088
render:2D_scene,5481.015869,0.089111
render:2D_scene,5497.853027,0.116943
render:2D_scene,5515.562988,0.086914
render:2D_scene,5533.105957,0.134033
render:2D_scene,5549.885986,0.088867
render:2D_scene,5567.666016,0.089844
render:2D_scene,5584.875977,0.108887
render:2D_scene,5601.739014,0.106934
render:2D_scene,5618.578857,0.109131
render:2D_scene,5635.735840,0.088135
render:2D_scene,5653.329834,0.107178
render:2D_scene,5670.263916,0.109131
render:2D_scene,5687.542969,0.090088
render:2D_scene,5704.970947,0.089111
render:2D_scene,5721.927979,0.088867
render:2D_scene,5739.134033,0.106934
render:2D_scene,5756.531982,0.106934
render:2D_scene,5773.738037,0.106934
render:2D_scene,5790.921875,0.110107
render:2D_scene,5808.479004,0.088867
render:2D_scene,5825.701904,0.109131
render:2D_scene,5842.920898,0.145996
render:2D_scene,5860.576904,0.108154
render:2D_scene,5877.771973,0.105957
