track,timeStampMs,durationMs
render,7581.428955,1.114990
render,7642.790039,1.195068
render,7704.096924,1.205078
render,7765.637939,1.623047
render,7826.843994,1.230957
render,7888.016113,1.315918
render,7949.414062,1.083008
render,8010.449951,1.022949
render,8071.917969,1.312988
render,8133.528076,1.828857
render,8195.323975,1.463135
render,8257.591064,1.000000
render,8319.314941,1.032959
render,8380.566895,1.021240
render,8441.843018,0.926025
render,8503.034912,0.964111
render,8564.396973,1.081055
render,8625.635010,0.939941
render,8686.738037,0.951904
render,8748.072998,1.030029
render,8809.728027,1.463867
render,8870.936035,0.989990
render,8933.112061,1.998047
render,8994.752930,1.016113
render,9055.927002,0.964111
render,9117.503906,1.270020
render,9178.739014,1.222900
render,9240.050049,1.764893
render,9301.479980,1.611084
render,9362.853027,1.621094
render,9424.228027,1.810059
render,9485.609131,1.535889
render,9547.085938,1.754150
render,9608.532959,1.589111
render,9669.851074,1.499023
render,9731.321045,1.626953
render,9793.026123,2.211914
render,9854.722900,1.759033
render,9916.322021,1.770020
render,9977.735107,1.617920
render:scene:shadowmap:floor,18.195068,0.321045
render:scene:shadowmap:floor,79.496094,0.307861
render:scene:shadowmap:floor,141.797119,0.638916
render:scene:shadowmap:floor,203.706055,0.483887
render:scene:shadowmap:floor,265.695068,0.332031
render:scene:shadowmap:floor,327.141113,0.333008
render:scene:shadowmap:floor,388.532959,0.364014
render:scene:shadowmap:floor,449.814941,0.324951
render:scene:shadowmap:floor,511.154053,0.362061
render:scene:shadowmap:floor,572.420898,0.297119
render:scene:shadowmap:floor,633.647949,0.298096
render:scene:shadowmap:floor,695.375977,0.499023
render:scene:shadowmap:floor,756.593994,0.338135
render:scene:shadowmap:floor,817.906982,0.303955
render:scene:shadowmap:floor,878.979980,0.294922
render:scene:shadowmap:floor,940.315918,0.343994
render:scene:shadowmap:floor,1001.426025,0.312988
render:scene:shadowmap:floor,1062.876953,0.329102
render:scene:shadowmap:floor,1124.180908,0.377197
render:scene:shadowmap:floor,1185.531982,0.303955
render:scene:shadowmap:floor,1246.653076,0.290039
render:scene:shadowmap:floor,1308.020996,0.333984
render:scene:shadowmap:floor,1369.362061,0.299072
render:scene:shadowmap:floor,1430.521973,0.325928
render:scene:shadowmap:floor,1491.756104,0.303955
render:scene:shadowmap:floor,1553.283936,0.398193
render:scene:shadowmap:floor,1614.465088,0.330811
render:scene:shadowmap:floor,1675.802002,0.300049
render:scene:shadowmap:floor,1737.411133,0.555908
render:scene:shadowmap:floor,1798.766113,0.325928
render:scene:shadowmap:floor,1860.092041,0.274902
render:scene:shadowmap:floor,1921.344971,0.325928
render:scene:shadowmap:floor,1982.610107,0.314941
render:scene:shadowmap:floor,2043.918945,0.313965
render:scene:shadowmap:floor,2106.507080,0.454834
render:scene:shadowmap:floor,2168.458984,0.591064
render:scene:shadowmap:floor,2230.333008,0.524902
render:scene:shadowmap:floor,2292.381104,0.280029
render:scene:shadowmap:floor,2353.979004,0.378906
render:scene:shadowmap:floor,2415.133057,0.312012
render:scene:shadowmap:floor,2476.353027,0.356934
render:scene:shadowmap:floor,2537.669922,0.326172
render:scene:shadowmap:floor,2598.838135,0.282959
render:scene:shadowmap:floor,2660.062012,0.260986
render:scene:shadowmap:floor,2721.716064,0.511963
render:scene:shadowmap:floor,2782.854980,0.329102
render:scene:shadowmap:floor,2844.126953,0.301025
render:scene:shadowmap:floor,2905.488037,0.340088
render:scene:shadowmap:floor,2966.861084,0.357910
render:scene:shadowmap:floor,3028.120117,0.319824
render:scene:shadowmap:floor,3089.398926,0.302979
render:scene:shadowmap:floor,3150.849121,0.517822
render:scene:shadowmap:floor,3212.530029,0.688965
render:scene:shadowmap:floor,3274.210938,0.577148
render:scene:shadowmap:floor,3335.773926,0.603027
render:scene:shadowmap:floor,3397.411133,0.561768
render:scene:shadowmap:floor,3459.061035,0.593018
render:scene:shadowmap:floor,3520.908936,0.707031
render:scene:shadowmap:floor,3582.482910,0.582031
render:scene:shadowmap:floor,3644.018066,0.557861
render:scene:shadowmap:floor,3705.780029,0.624023
render:scene:shadowmap:floor,3767.802979,0.729004
render:scene:shadowmap:floor,3829.230957,0.556152
render:scene:shadowmap:floor,3890.940918,0.523193
render:scene:shadowmap:floor,3952.600098,0.724854
render:scene:shadowmap:floor,4014.258057,0.618896
render:scene:shadowmap:floor,4076.454102,0.861816
render:scene:shadowmap:floor,4140.072998,0.659912
render:scene:shadowmap:floor,4201.843018,0.590088
render:scene:shadowmap:floor,4263.703125,0.378906
render:scene:shadowmap:floor,4325.297119,0.437988
render:scene:shadowmap:floor,4387.530029,0.284912
render:scene:shadowmap:floor,4449.145996,0.314941
render:scene:shadowmap:floor,4510.399902,0.346191
render:scene:shadowmap:floor,4571.764893,0.315186
render:scene:shadowmap:floor,4632.989014,0.339111
render:scene:shadowmap:floor,4694.260986,0.266113
render:scene:shadowmap:floor,4755.896973,0.516113
render:scene:shadowmap:floor,4817.234131,0.322998
render:scene:shadowmap:floor,4878.481934,0.328125
render:scene:shadowmap:floor,4940.026123,0.350830
render:scene:shadowmap:floor,5001.262939,0.371094
render:scene:shadowmap:floor,5062.670898,0.340088
render:scene:shadowmap:floor,5124.138916,0.577148
render:scene:shadowmap:floor,5185.479004,0.316895
render:scene:shadowmap:floor,5246.854980,0.319092
render:scene:shadowmap:floor,5308.117920,0.335205
render:scene:shadowmap:floor,5369.456055,0.376953
render:scene:shadowmap:floor,5430.714111,0.333008
render:scene:shadowmap:floor,5492.082031,0.361084
render:scene:shadowmap:floor,5553.573975,0.395996
render:scene:shadowmap:floor,5614.891113,0.314941
render:scene:shadowmap:floor,5676.168945,0.322998
render:scene:shadowmap:floor,5737.940918,0.663086
render:scene:shadowmap:floor,5799.497070,0.508057
render:scene:shadowmap:floor,5860.811035,0.361084
render:scene:shadowmap:floor,5922.255127,0.333984
render:scene:shadowmap:floor,5983.458008,0.309082
render:scene:shadowmap:floor,6044.670898,0.273193
render:scene:shadowmap:floor,6106.508057,0.759033
render:scene:shadowmap:floor,6168.989990,0.656982
render:scene:shadowmap:floor,6230.539062,0.526855
render:scene:shadowmap:floor,6292.510986,0.279053
render:scene:shadowmap:floor,6354.231934,0.337158
render:scene:shadowmap:floor,6415.419922,0.359131
render:scene:shadowmap:floor,6476.724121,0.317871
render:scene:shadowmap:floor,6538.081055,0.325928
render:scene:shadowmap:floor,6599.313965,0.291992
render:scene:shadowmap:floor,6660.475098,0.306885
render:scene:shadowmap:floor,6721.835938,0.333984
render:scene:shadowmap:floor,6783.606934,0.509033
render:scene:shadowmap:floor,6844.802002,0.365967
render:scene:shadowmap:floor,6906.362061,0.460938
render:scene:shadowmap:floor,6967.566895,0.364014
render:scene:shadowmap:floor,7028.975098,0.371826
render:scene:shadowmap:floor,7090.164062,0.321045
render:scene:shadowmap:floor,7152.514893,0.545166
render:scene:shadowmap:floor,7213.912109,0.487793
render:scene:shadowmap:floor,7275.034912,0.307129
render:scene:shadowmap:floor,7336.384033,0.331055
render:scene:shadowmap:floor,7397.584961,0.303955
render:scene:shadowmap:floor,7458.772949,0.302002
render:scene:shadowmap:floor,7520.200928,0.368164
render:scene:shadowmap:floor,7581.543945,0.308105
render:scene:shadowmap:floor,7642.912109,0.302979
render:scene:shadowmap:floor,7704.228027,0.310059
render:scene:shadowmap:floor,7765.816895,0.497070
render:scene:shadowmap:floor,7826.959961,0.368164
render:scene:shadowmap:floor,7888.125000,0.310059
render:scene:shadowmap:floor,7949.507080,0.339844
render:scene:shadowmap:floor,8010.558105,0.323975
render:scene:shadowmap:floor,8072.039062,0.364014
render:scene:shadowmap:floor,8133.755127,0.424805
render:scene:shadowmap:floor,8195.445068,0.479004
render:scene:shadowmap:floor,8257.686035,0.327881
render:scene:shadowmap:floor,8319.416016,0.308105
render:scene:shadowmap:floor,8380.683105,0.254883
render:scene:shadowmap:floor,8441.935059,0.262939
render:scene:shadowmap:floor,8503.155029,0.267090
render:scene:shadowmap:floor,8564.500977,0.311035
render:scene:shadowmap:floor,8625.729980,0.260986
render:scene:shadowmap:floor,8686.851074,0.260010
render:scene:shadowmap:floor,8748.180908,0.311035
render:scene:shadowmap:floor,8809.862061,0.399902
render:scene:shadowmap:floor,8871.040039,0.294922
render:scene:shadowmap:floor,8934.009033,0.389893
render:scene:shadowmap:floor,8994.862061,0.294922
render:scene:shadowmap:floor,9056.034912,0.270996
render:scene:shadowmap:floor,9117.632080,0.381836
render:scene:shadowmap:floor,9178.857910,0.370117
render:scene:shadowmap:floor,9240.209961,0.390137
render:scene:shadowmap:floor,9301.616943,0.386963
render:scene:shadowmap:floor,9362.988037,0.420898
render:scene:shadowmap:floor,9424.375000,0.353027
render:scene:shadowmap:floor,9485.760010,0.382080
render:scene:shadowmap:floor,9547.281982,0.468994
render:scene:shadowmap:floor,9608.689941,0.351074
render:scene:shadowmap:floor,9670.000000,0.343018
render:scene:shadowmap:floor,9731.460938,0.422119
render:scene:shadowmap:floor,9793.290039,0.636963
render:scene:shadowmap:floor,9854.882080,0.448975
render:scene:shadowmap:floor,9916.487061,0.404053
render:scene:shadowmap:floor,9977.927979,0.385010
render:scene:shadowmap:dragon,18.533936,0.128174
render:scene:shadowmap:dragon,79.816895,0.103027
render:scene:shadowmap:dragon,142.495117,0.202881
render:scene:shadowmap:dragon,204.204102,0.153809
render:scene:shadowmap:dragon,266.047119,0.108887
render:scene:shadowmap:dragon,327.480957,0.139160
render:scene:shadowmap:dragon,388.914062,0.265869
render:scene:shadowmap:dragon,450.147949,0.115967
render:scene:shadowmap:dragon,511.553955,0.217041
render:scene:shadowmap:dragon,572.729980,0.095947
render:scene:shadowmap:dragon,633.960938,0.099121
render:scene:shadowmap:dragon,695.886963,0.131104
render:scene:shadowmap:dragon,756.938965,0.146973
render:scene:shadowmap:dragon,818.220947,0.093018
render:scene:shadowmap:dragon,879.288086,0.097900
render:scene:shadowmap:dragon,940.674072,0.147949
render:scene:shadowmap:dragon,1001.751953,0.125977
render:scene:shadowmap:dragon,1063.213135,0.126953
render:scene:shadowmap:dragon,1124.580078,0.213867
render:scene:shadowmap:dragon,1185.845947,0.094971
render:scene:shadowmap:dragon,1246.961914,0.098145
render:scene:shadowmap:dragon,1308.364990,0.107910
render:scene:shadowmap:dragon,1369.669922,0.103027
render:scene:shadowmap:dragon,1430.861084,0.103027
render:scene:shadowmap:dragon,1492.069092,0.095947
render:scene:shadowmap:dragon,1553.707031,0.200928
render:scene:shadowmap:dragon,1614.804932,0.135010
render:scene:shadowmap:dragon,1676.111084,0.099854
render:scene:shadowmap:dragon,1737.979980,0.129150
render:scene:shadowmap:dragon,1799.105957,0.112061
render:scene:shadowmap:dragon,1860.375977,0.111084
render:scene:shadowmap:dragon,1921.677979,0.134033
render:scene:shadowmap:dragon,1982.988037,0.119873
render:scene:shadowmap:dragon,2044.245117,0.098877
render:scene:shadowmap:dragon,2106.975098,0.141846
render:scene:shadowmap:dragon,2169.069092,0.325928
render:scene:shadowmap:dragon,2230.870117,0.156006
render:scene:shadowmap:dragon,2292.672119,0.107910
render:scene:shadowmap:dragon,2354.364990,0.141113
render:scene:shadowmap:dragon,2415.454102,0.094971
render:scene:shadowmap:dragon,2476.718994,0.088135
render:scene:shadowmap:dragon,2538.003906,0.127197
render:scene:shadowmap:dragon,2599.130127,0.105957
render:scene:shadowmap:dragon,2660.333008,0.110107
render:scene:shadowmap:dragon,2722.241943,0.138184
render:scene:shadowmap:dragon,2783.191895,0.127197
render:scene:shadowmap:dragon,2844.444092,0.089844
render:scene:shadowmap:dragon,2905.836914,0.156982
render:scene:shadowmap:dragon,2967.237061,0.211914
render:scene:shadowmap:dragon,3028.450928,0.108154
render:scene:shadowmap:dragon,3089.714111,0.097900
render:scene:shadowmap:dragon,3151.380127,0.133789
render:scene:shadowmap:dragon,3213.238037,0.230957
render:scene:shadowmap:dragon,3274.814941,0.198975
render:scene:shadowmap:dragon,3336.395020,0.217041
render:scene:shadowmap:dragon,3397.991943,0.218018
render:scene:shadowmap:dragon,3459.670898,0.220215
render:scene:shadowmap:dragon,3521.637939,0.224121
render:scene:shadowmap:dragon,3583.083984,0.209961
render:scene:shadowmap:dragon,3644.593994,0.213135
render:scene:shadowmap:dragon,3706.434082,0.208984
render:scene:shadowmap:dragon,3768.561035,0.202881
render:scene:shadowmap:dragon,3829.812012,0.195068
render:scene:shadowmap:dragon,3891.481934,0.360107
render:scene:shadowmap:dragon,3953.381104,0.226807
render:scene:shadowmap:dragon,4014.895996,0.229004
render:scene:shadowmap:dragon,4077.339111,0.307861
render:scene:shadowmap:dragon,4140.751953,0.218994
render:scene:shadowmap:dragon,4202.457031,0.313965
render:scene:shadowmap:dragon,4264.091064,0.227051
render:scene:shadowmap:dragon,4325.748047,0.127930
render:scene:shadowmap:dragon,4387.825928,0.110107
render:scene:shadowmap:dragon,4449.470947,0.094971
render:scene:shadowmap:dragon,4510.752930,0.139160
render:scene:shadowmap:dragon,4572.091064,0.103027
render:scene:shadowmap:dragon,4633.338135,0.093994
render:scene:shadowmap:dragon,4694.541016,0.107910
render:scene:shadowmap:dragon,4756.423096,0.134033
render:scene:shadowmap:dragon,4817.563965,0.139160
render:scene:shadowmap:dragon,4878.820068,0.102051
render:scene:shadowmap:dragon,4940.385010,0.218994
render:scene:shadowmap:dragon,5001.641113,0.135986
render:scene:shadowmap:dragon,5063.018066,0.229004
render:scene:shadowmap:dragon,5124.735107,0.184814
render:scene:shadowmap:dragon,5185.802979,0.152100
render:scene:shadowmap:dragon,5247.183105,0.083984
render:scene:shadowmap:dragon,5308.463135,0.115967
render:scene:shadowmap:dragon,5369.853027,0.195068
render:scene:shadowmap:dragon,5431.054932,0.114014
render:scene:shadowmap:dragon,5492.451904,0.227051
render:scene:shadowmap:dragon,5553.988037,0.203857
render:scene:shadowmap:dragon,5615.218018,0.098877
render:scene:shadowmap:dragon,5676.500000,0.174072
render:scene:shadowmap:dragon,5738.626953,0.247070
render:scene:shadowmap:dragon,5800.017090,0.135986
render:scene:shadowmap:dragon,5861.179932,0.144043
render:scene:shadowmap:dragon,5922.596924,0.117188
render:scene:shadowmap:dragon,5983.784912,0.097168
render:scene:shadowmap:dragon,6044.955078,0.110840
render:scene:shadowmap:dragon,6107.302002,0.302002
render:scene:shadowmap:dragon,6169.666992,0.197998
render:scene:shadowmap:dragon,6231.080078,0.150879
render:scene:shadowmap:dragon,6292.799072,0.120850
render:scene:shadowmap:dragon,6354.576904,0.141113
render:scene:shadowmap:dragon,6415.791992,0.104004
render:scene:shadowmap:dragon,6477.054932,0.182129
render:scene:shadowmap:dragon,6538.415039,0.115967
render:scene:shadowmap:dragon,6599.615967,0.100098
render:scene:shadowmap:dragon,6660.793945,0.089111
render:scene:shadowmap:dragon,6722.177979,0.132080
render:scene:shadowmap:dragon,6784.128906,0.137207
render:scene:shadowmap:dragon,6845.175049,0.145020
render:scene:shadowmap:dragon,6906.835938,0.136963
render:scene:shadowmap:dragon,6967.938965,0.227051
render:scene:shadowmap:dragon,7029.354004,0.145020
render:scene:shadowmap:dragon,7090.492920,0.124023
render:scene:shadowmap:dragon,7153.074951,0.235107
render:scene:shadowmap:dragon,7214.411133,0.128906
render:scene:shadowmap:dragon,7275.353027,0.095947
render:scene:shadowmap:dragon,7336.722900,0.143066
render:scene:shadowmap:dragon,7397.898926,0.087158
render:scene:shadowmap:dragon,7459.085938,0.097168
render:scene:shadowmap:dragon,7520.585938,0.212158
render:scene:shadowmap:dragon,7581.859131,0.113770
render:scene:shadowmap:dragon,7643.226074,0.093018
render:scene:shadowmap:dragon,7704.550049,0.095947
render:scene:shadowmap:dragon,7766.322998,0.145996
render:scene:shadowmap:dragon,7827.340088,0.109863
render:scene:shadowmap:dragon,7888.476074,0.110840
render:scene:shadowmap:dragon,7949.854980,0.096924
render:scene:shadowmap:dragon,8010.891113,0.101807
render:scene:shadowmap:dragon,8072.415039,0.109863
render:scene:shadowmap:dragon,8134.200928,0.152100
render:scene:shadowmap:dragon,8195.941895,0.136230
render:scene:shadowmap:dragon,8258.021973,0.089111
render:scene:shadowmap:dragon,8319.736084,0.095947
render:scene:shadowmap:dragon,8380.948975,0.096924
render:scene:shadowmap:dragon,8442.208008,0.087891
render:scene:shadowmap:dragon,8503.429932,0.093018
render:scene:shadowmap:dragon,8564.819092,0.093994
render:scene:shadowmap:dragon,8626.000977,0.092041
render:scene:shadowmap:dragon,8687.121094,0.092041
render:scene:shadowmap:dragon,8748.499023,0.104004
render:scene:shadowmap:dragon,8810.278076,0.294922
render:scene:shadowmap:dragon,8871.345947,0.105957
render:scene:shadowmap:dragon,8934.416016,0.133057
render:scene:shadowmap:dragon,8995.166016,0.114014
render:scene:shadowmap:dragon,9056.316895,0.091064
render:scene:shadowmap:dragon,9118.022949,0.114014
render:scene:shadowmap:dragon,9179.238037,0.113037
render:scene:shadowmap:dragon,9240.622070,0.175049
render:scene:shadowmap:dragon,9302.018066,0.177979
render:scene:shadowmap:dragon,9363.425049,0.181885
render:scene:shadowmap:dragon,9424.745117,0.218018
render:scene:shadowmap:dragon,9486.156006,0.176025
render:scene:shadowmap:dragon,9547.769043,0.177002
render:scene:shadowmap:dragon,9609.055908,0.247070
render:scene:shadowmap:dragon,9670.355957,0.182129
render:scene:shadowmap:dragon,9731.898926,0.190186
render:scene:shadowmap:dragon,9793.948975,0.227051
render:scene:shadowmap:dragon,9855.350098,0.230957
render:scene:shadowmap:dragon,9916.905029,0.184082
render:scene:shadowmap:dragon,9978.325928,0.174072
render:3D_scene,18.907959,0.351074
render:3D_scene,80.229980,0.315918
render:3D_scene,142.992920,0.473145
render:3D_scene,204.590088,0.424805
render:3D_scene,266.343994,0.317139
render:3D_scene,327.866943,0.322998
render:3D_scene,389.354004,0.347900
render:3D_scene,450.533936,0.361084
render:3D_scene,511.955078,0.353027
render:3D_scene,573.199951,0.320068
render:3D_scene,634.342041,0.313965
render:3D_scene,696.208984,0.333008
render:3D_scene,757.356934,0.322021
render:3D_scene,818.524902,0.394043
render:3D_scene,879.582031,0.394043
render:3D_scene,941.059082,0.404053
render:3D_scene,1002.154053,0.353027
render:3D_scene,1063.581055,0.321045
render:3D_scene,1124.979004,0.398926
render:3D_scene,1186.218018,0.314941
render:3D_scene,1247.235107,0.412842
render:3D_scene,1308.740967,0.314941
render:3D_scene,1370.051025,0.311035
render:3D_scene,1431.240967,0.322021
render:3D_scene,1492.441895,0.324219
render:3D_scene,1554.099121,0.360840
render:3D_scene,1615.247070,0.329834
render:3D_scene,1676.425049,0.376953
render:3D_scene,1738.282959,0.353027
render:3D_scene,1799.476074,0.315918
render:3D_scene,1860.637939,0.434082
render:3D_scene,1922.081055,0.325928
render:3D_scene,1983.355957,0.342041
render:3D_scene,2044.625000,0.321045
render:3D_scene,2107.287109,0.377930
render:3D_scene,2169.709961,0.562988
render:3D_scene,2231.258057,0.405029
render:3D_scene,2292.939941,0.354004
render:3D_scene,2354.748047,0.320068
render:3D_scene,2415.824951,0.321045
render:3D_scene,2477.095947,0.400146
render:3D_scene,2538.375977,0.312012
render:3D_scene,2599.407959,0.422119
render:3D_scene,2660.580078,0.438965
render:3D_scene,2722.562012,0.357910
render:3D_scene,2783.565918,0.318115
render:3D_scene,2844.833984,0.428955
render:3D_scene,2906.240967,0.330078
render:3D_scene,2967.626953,0.343018
render:3D_scene,3028.823975,0.371094
render:3D_scene,3090.080078,0.314941
render:3D_scene,3151.730957,0.349121
render:3D_scene,3213.697998,0.441895
render:3D_scene,3275.258057,0.448975
