track,timeStampMs,durationMs
render:swap,905.262939,3.438965
render:swap,909.302979,3.154053
render:swap,912.832031,3.365967
render:swap,916.571045,3.372070
render:swap,920.293945,3.381104
render:swap,924.016113,3.395020
render:swap,927.758057,3.416992
render:swap,931.507080,3.429932
render:swap,935.282959,3.396973
render:swap,939.015137,3.403809
render:swap,942.789062,3.356934
render:swap,946.515137,3.404785
render:swap,950.247070,3.416016
render:swap,953.991943,3.383057
render:swap,957.708984,3.431152
render:swap,961.479980,3.419922
render:swap,965.274902,3.400146
render:swap,969.043945,3.309082
render:swap,972.720947,3.413086
render:swap,976.480957,3.395996
render:swap,980.214111,3.430908
render:swap,983.992920,3.379150
render:swap,987.707031,3.375977
render:swap,991.426025,3.406006
render:swap,995.166016,3.414062
render:swap,998.950928,3.454102
render:swap,1002.762939,3.267090
render:swap,1006.447021,3.443115
render:swap,1010.359131,3.256836
render:swap,1013.970947,3.382080
render:swap,1017.706055,3.353027
render:swap,1021.427002,3.375977
render:swap,1025.144043,3.413086
render:swap,1028.894043,3.418945
render:swap,1032.654053,3.422852
render:swap,1036.420898,3.371094
render:swap,1040.126953,3.418945
render:swap,1043.868896,3.465088
render:swap,1047.706055,3.377930
render:swap,1051.427979,3.369141
render:swap,1055.185059,3.396973
render:swap,1058.929932,3.417969
render:swap,1062.689941,3.355957
render:swap,1066.415039,3.353027
render:swap,1070.099121,3.430908
render:swap,1073.868896,3.420166
render:swap,1077.621094,3.429932
render:swap,1081.384033,3.383057
render:swap,1085.138916,3.599121
render:swap,1089.338135,3.129883
render:swap,1092.851074,3.301025
render:swap,1096.508057,3.395020
render:swap,1100.259033,3.381104
render:swap,1103.996094,3.381836
render:swap,1107.714111,3.276855
render:swap,1111.403076,3.375000
render:swap,1115.118896,3.380127
render:swap,1118.853027,3.410889
render:swap,1122.632080,3.389893
render:swap,1126.436035,3.364014
render:swap,1130.131104,3.382812
render:swap,1133.854980,3.463135
render:swap,1137.782959,3.609131
render:swap,1142.143066,3.224854
render:swap,1146.083984,3.215088
render:swap,1150.003906,3.309082
render:swap,1154.114014,3.186035
render:swap,1158.037109,3.159912
render:swap,1161.830078,3.129883
render:swap,1165.347900,3.354004
render:swap,1169.101074,3.340820
render:swap,1172.812988,3.400146
render:swap,1176.566895,3.410156
render:swap,1180.321045,3.425049
render:swap,1184.099121,3.367920
render:swap,1187.839111,3.403809
render:swap,1191.573975,3.444092
render:swap,1195.350098,3.423828
render:swap,1199.105957,3.409180
render:swap,1202.854980,3.386963
render:swap,1206.614014,3.459961
render:swap,1210.757080,3.072021
render:swap,1214.200928,3.372070
render:swap,1217.932129,3.357910
render:swap,1221.628906,3.430176
render:swap,1225.424072,3.399902
render:swap,1229.176025,3.403076
render:swap,1232.903076,3.392822
render:swap,1236.633057,3.430908
render:swap,1240.392090,3.436035
render:swap,1244.152100,3.440918
render:swap,1247.917969,3.397949
render:swap,1251.685059,3.391846
render:swap,1255.395996,3.440918
render:swap,1259.159912,3.441162
render:swap,1262.934082,3.453857
render:swap,1266.716064,3.359863
render:swap,1270.506104,3.333984
render:swap,1274.166016,3.443115
render:swap,1277.943115,3.439941
render:swap,1281.711914,3.376221
render:swap,1285.447021,3.396973
render:swap,1289.169922,3.429199
render:swap,1292.928955,3.436035
render:swap,1296.700928,3.387207
render:swap,1300.451904,3.403076
render:swap,1304.177979,3.435059
render:swap,1307.941895,3.469238
render:swap,1311.799072,3.375977
render:swap,1315.510010,3.385010
render:swap,1319.239990,3.415039
render:swap,1322.990967,3.472168
render:swap,1326.802002,3.375977
render:swap,1330.531982,3.374023
render:swap,1334.232910,3.431152
render:swap,1337.992920,3.425049
render:swap,1341.795898,3.373047
render:swap,1345.498047,3.396973
render:swap,1349.269043,3.374023
render:swap,1352.971924,3.426025
render:swap,1356.726074,3.603027
render:swap,1361.045898,3.101074
render:swap,1364.552979,3.303955
render:swap,1368.209961,3.437012
render:swap,1372.063965,3.446045
render:swap,1376.121094,3.144043
render:swap,1379.642090,3.335938
render:swap,1383.330078,3.417969
render:swap,1387.118896,3.391113
render:swap,1390.847900,3.419189
render:swap,1394.706055,3.265869
render:swap,1398.416992,3.321045
render:swap,1402.064941,3.441162
render:swap,1405.856934,3.450195
render:swap,1409.743896,3.318115
render:swap,1413.447021,3.344971
render:swap,1417.122070,3.437012
render:swap,1420.905029,3.403076
render:swap,1424.643066,3.414062
render:swap,1428.385986,3.397949
render:swap,1432.106934,3.436035
render:swap,1435.864014,3.438965
render:swap,1439.630127,3.438965
render:swap,1443.406982,3.375977
render:swap,1447.141113,3.410889
render:swap,1450.878906,3.465088
render:swap,1454.715088,3.353027
render:swap,1458.444092,3.400879
render:swap,1462.187988,3.450928
render:swap,1466.156982,3.255127
render:swap,1469.774902,3.386230
render:swap,1473.518066,3.416016
render:swap,1477.288086,3.385010
render:swap,1481.020020,3.440918
render:swap,1484.860107,3.335938
render:swap,1488.552002,3.391113
render:swap,1492.291016,3.388916
render:swap,1496.072021,3.354980
render:swap,1499.750000,3.440918
render:swap,1503.524902,3.416016
render:swap,1507.270996,3.396973
render:swap,1511.079102,3.361816
render:swap,1514.783936,3.424072
render:swap,1518.614990,3.363037
render:swap,1522.335938,3.417969
render:swap,1526.078125,3.393799
render:swap,1529.799072,3.431885
render:swap,1533.557129,3.436768
render:swap,1537.321045,3.447998
render:swap,1541.103027,3.360107
render:swap,1544.790039,3.430908
render:swap,1548.547119,3.427002
render:swap,1552.299072,3.423828
render:swap,1556.057129,3.388916
render:swap,1559.811035,3.397949
render:swap,1563.533936,3.434082
render:swap,1567.331055,3.405029
render:swap,1571.071045,3.441895
render:swap,1574.842041,3.385010
render:swap,1578.589111,3.407959
render:swap,1582.357910,3.400146
render:swap,1586.072998,3.433105
render:swap,1589.836914,3.402100
render:swap,1593.561035,3.428955
render:swap,1597.302002,3.449951
render:swap,1601.066895,3.449219
render:swap,1604.843994,3.416016
render:swap,1608.732910,3.291992
render:swap,1612.385010,3.417969
render:swap,1616.157959,3.416016
render:swap,1619.895996,3.413086
render:swap,1623.672119,3.364990
render:swap,1627.366943,3.440186
render:swap,1631.147949,3.414062
render:swap,1634.880127,3.526855
render:swap,1638.759033,3.293945
render:swap,1642.426025,3.400879
render:swap,1646.147949,3.431152
render:swap,1649.895020,3.448975
render:swap,1653.664062,3.398926
render:swap,1657.398926,3.420166
render:swap,1661.147949,3.562012
render:swap,1665.315918,3.281006
render:swap,1669.304932,3.213135
render:swap,1673.300049,3.187012
render:swap,1677.297119,3.177979
render:swap,1681.234131,3.612793
render:swap,1685.579102,3.160889
render:swap,1689.448975,3.341064
render:swap,1693.500000,3.380127
render:swap,1697.606934,3.076172
render:swap,1701.366943,3.296143
render:swap,1705.340088,3.428955
render:swap,1709.675049,3.271973
render:swap,1713.853027,3.410889
render:swap,1718.823975,4.083984
render:swap,1723.694092,3.365967
render:swap,1727.874023,3.261963
render:swap,1731.901123,3.195801
render:swap,1735.893066,3.213867
render:swap,1739.943115,3.151855
render:swap,1743.857910,3.197021
render:swap,1747.811035,3.284912
render:swap,1751.854980,3.323975
render:swap,1755.946045,3.056885
render:swap,1759.732910,3.315186
render:swap,1763.756104,3.275879
render:swap,1767.729004,3.290039
render:swap,1771.673096,3.332031
render:swap,1775.686035,3.282959
render:swap,1779.705078,3.375977
render:swap,1783.727051,3.260010
render:swap,1787.611084,3.273926
render:swap,1791.486084,3.239990
render:swap,1795.284912,3.253174
render:swap,1799.089111,3.412842
render:swap,1803.144043,3.125977
render:swap,1806.908936,3.154053
render:swap,1810.572998,3.190918
render:swap,1814.131104,3.361816
render:swap,1817.730957,3.506104
render:swap,1821.458984,3.520020
render:swap,1825.204102,3.475830
render:swap,1828.937988,3.496094
render:swap,1832.635986,3.532959
render:swap,1836.375977,3.528076
render:swap,1840.103027,3.555908
render:swap,1843.882080,3.464844
render:swap,1847.561035,3.529053
render:swap,1851.303955,3.536133
render:swap,1855.050049,3.515869
render:swap,1858.812988,3.468018
render:swap,1862.572021,3.467041
render:swap,1866.248047,3.539062
render:swap,1869.998047,3.530029
render:swap,1873.750000,3.467041
render:swap,1877.418945,3.541992
render:swap,1881.161133,3.542969
render:swap,1884.916992,3.529053
render:swap,1888.645020,3.483887
render:swap,1892.331055,3.557861
render:swap,1896.102051,3.530029
render:swap,1899.852051,3.515869
render:swap,1903.572998,3.666016
render:swap,1907.695068,3.227051
render:swap,1911.163086,3.501953
render:swap,1914.905029,3.492920
render:swap,1918.611084,3.517822
render:swap,1922.395020,3.443115
render:swap,1926.059082,3.507812
render:swap,1929.772949,3.541992
render:swap,1933.527100,3.523926
render:swap,1937.334961,3.437012
render:swap,1941.089111,3.426025
render:swap,1944.745117,3.523926
render:swap,1948.479004,3.537109
render:swap,1952.229004,3.479004
render:swap,1955.913086,3.541016
render:swap,1959.672119,3.532959
render:swap,1963.408936,3.539062
render:swap,1967.162109,3.503906
render:swap,1970.923096,3.475830
render:swap,1974.647949,3.482178
render:swap,1978.356934,3.516113
render:swap,1982.083984,3.522949
render:swap,1985.804932,3.499023
render:swap,1989.518066,3.540039
render:swap,1993.260986,3.540039
render:swap,1997.029053,3.518066
render:swap,2000.747070,3.496826
render:swap,2004.456055,3.531982
render:swap,2008.199951,3.567139
render:swap,2012.088135,3.409912
render:swap,2015.719971,3.466064
render:swap,2019.416016,3.528076
render:swap,2023.145020,3.519043
render:swap,2026.904053,3.519043
render:swap,2030.640137,3.481934
render:swap,2034.395020,3.467041
render:swap,2038.060059,3.531982
render:swap,2041.805908,3.519043
render:swap,2045.533936,3.537109
render:swap,2049.271973,3.499023
render:swap,2052.977051,3.536865
render:swap,2056.714111,3.525879
render:swap,2060.445068,3.536865
render:swap,2064.185059,3.505859
render:swap,2067.893066,3.532959
render:swap,2071.631104,3.534912
render:swap,2075.373047,3.534912
render:swap,2079.111084,3.504883
render:swap,2082.835938,3.576172
render:swap,2086.623047,3.494873
render:swap,2090.352051,3.511963
render:swap,2094.062012,3.495117
render:swap,2097.760010,3.551025
render:swap,2101.526123,3.527832
render:swap,2105.257080,3.525879
render:swap,2108.988037,3.492920
render:swap,2112.718018,3.513916
render:swap,2116.432129,3.548828
render:swap,2120.182129,3.537842
render:swap,2123.917969,3.540039
render:swap,2127.693115,3.472900
render:swap,2131.367920,3.552002
render:swap,2135.124023,3.534912
render:swap,2138.885010,3.520020
render:swap,2142.604004,3.482910
render:swap,2146.274902,3.561035
render:swap,2150.034912,3.534180
render:swap,2153.768066,3.647949
render:swap,2157.957031,3.631104
render:swap,2162.180908,3.370117
render:swap,2166.248047,3.476074
render:swap,2170.261963,3.363037
render:swap,2174.135986,3.217041
render:swap,2177.622070,3.475830
render:swap,2181.336914,3.467041
render:swap,2185.011963,3.527100
render:swap,2188.748047,3.531982
render:swap,2192.517090,3.498047
render:swap,2196.245117,3.469971
render:swap,2199.924072,3.541992
render:swap,2203.673096,3.520020
render:swap,2207.401123,3.574951
render:swap,2211.292969,3.359131
render:swap,2214.866943,3.531006
render:swap,2218.607910,3.525146
render:swap,2222.364990,3.503906
render:swap,2226.069092,3.501953
render:swap,2229.782959,3.532959
render:swap,2233.508057,3.539062
render:swap,2237.259033,3.528076
render:swap,2240.988037,3.496094
render:swap,2244.732910,3.491211
render:swap,2248.423096,3.531982
render:swap,2252.154053,3.546875
render:swap,2255.925049,3.490967
render:swap,2259.618896,3.512207
render:swap,2263.342041,3.524902
render:swap,2267.065918,3.539062
render:swap,2270.800049,3.554932
render:swap,2274.555908,3.468994
render:swap,2278.225098,3.545898
render:swap,2281.967041,3.551025
render:swap,2285.716064,3.532959
render:swap,2289.446045,3.492920
render:swap,2293.134033,3.531982
render:swap,2296.853027,3.549072
render:swap,2300.602051,3.535889
render:swap,2304.336914,3.501221
render:swap,2308.037109,3.529785
render:swap,2311.793945,3.520020
render:swap,2315.516113,3.531006
render:swap,2319.236084,3.510010
render:swap,2322.935059,3.546875
render:swap,2326.682129,3.525879
render:swap,2330.456055,3.488037
render:swap,2334.136963,3.507080
render:swap,2337.866943,3.519043
render:swap,2341.572998,3.547119
render:swap,2345.314941,3.534180
render:swap,2349.047119,3.531006
render:swap,2352.768066,3.500000
render:swap,2356.468018,3.554932
render:swap,2360.215088,3.528809
render:swap,2363.941895,3.540039
render:swap,2367.698975,3.479980
render:swap,2371.378906,3.538086
render:swap,2375.123047,3.535889
render:swap,2378.857910,3.545166
render:swap,2382.603027,3.487061
render:swap,2386.276123,3.562012
render:swap,2390.033936,3.527100
render:swap,2393.759033,3.542969
render:swap,2397.520020,3.482910
render:swap,2401.206055,3.543945
render:swap,2404.947998,3.531006
render:swap,2408.678955,3.592041
render:swap,2412.564941,3.437988
render:swap,2416.217041,3.474854
render:swap,2419.888916,3.546143
render:swap,2423.663086,3.510010
render:swap,2427.375977,3.541992
render:swap,2431.118896,3.505127
render:swap,2434.820068,3.545898
render:swap,2438.568115,3.505859
render:swap,2442.260986,3.561035
render:swap,2446.019043,3.499023
render:swap,2449.714111,3.527832
render:swap,2453.440918,3.529053
render:swap,2457.159912,3.550049
render:swap,2460.904053,3.502930
render:swap,2464.596924,3.552979
render:swap,2468.345947,3.549072
render:swap,2472.107910,3.528076
render:swap,2475.859131,3.467773
render:swap,2479.589111,3.486816
render:swap,2483.270020,3.582031
render:swap,2487.127930,3.455078
render:swap,2490.792969,3.582031
render:swap,2494.580078,3.430908
render:swap,2498.207031,3.551025
render:swap,2501.965088,3.517822
render:swap,2505.677002,3.568115
render:swap,2509.458008,3.470947
render:swap,2513.124023,3.535889
render:swap,2516.866943,3.547119
render:swap,2520.616943,3.534180
render:swap,2524.349121,3.492920
render:swap,2528.042969,3.523926
render:swap,2531.758057,3.546875
render:swap,2535.531006,3.512939
render:swap,2539.235107,3.514893
render:swap,2542.948975,3.541016
render:swap,2546.688965,3.530029
render:swap,2550.447998,3.520996
render:swap,2554.162109,3.496826
render:swap,2557.899902,3.496094
render:swap,2561.588135,3.538818
render:swap,2565.333008,3.544922
render:swap,2569.080078,3.526855
render:swap,2572.816895,3.489014
render:swap,2576.505127,3.532959
render:swap,2580.232910,3.553223
render:swap,2583.979980,3.543945
render:swap,2587.730957,3.484131
render:swap,2591.441895,3.513184
render:swap,2595.162109,3.525879
render:swap,2598.886963,3.531982
render:swap,2602.607910,3.512207
render:swap,2606.339111,3.565918
render:swap,2610.188965,3.432129
render:swap,2613.842041,3.508057
render:swap,2617.545898,3.499023
render:swap,2621.260010,3.533936
render:swap,2624.997070,3.539062
render:swap,2628.729980,3.604980
render:swap,2632.652100,3.347900
render:swap,2636.263916,3.488037
render:swap,2639.945068,3.540039
render:swap,2643.684082,3.537842
render:swap,2647.447998,3.509033
render:swap,2651.148926,3.509033
render:swap,2654.855957,3.526123
render:swap,2658.571045,3.541016
render:swap,2662.324951,3.520996
render:swap,2666.037109,3.522949
render:swap,2669.756104,3.537842
render:swap,2673.497070,3.529053
render:swap,2677.221924,3.531006
render:swap,2680.951904,3.506104
render:swap,2684.656006,3.540039
render:swap,2688.393066,3.541016
render:swap,2692.128906,3.546143
render:swap,2695.864014,3.499023
render:swap,2699.561035,3.543945
render:swap,2703.322998,3.527100
render:swap,2707.057129,3.525879
render:swap,2710.781982,3.481934
render:swap,2714.558105,3.453857
render:swap,2718.207031,3.531006
render:swap,2721.930908,3.544189
render:swap,2725.672119,3.528809
render:swap,2729.396973,3.508057
render:swap,2733.103027,3.538086
render:swap,2736.832031,3.549072
render:swap,2740.582031,3.525879
render:swap,2744.305908,3.492188
render:swap,2747.989990,3.540039
render:swap,2751.718018,3.558105
render:swap,2755.466064,3.553955
render:swap,2759.228027,3.481934
render:swap,2762.908936,3.539062
render:swap,2766.690918,3.486084
render:swap,2770.403076,3.516846
render:swap,2774.104980,3.542969
render:swap,2777.899902,3.488037
render:swap,2781.604980,3.543945
render:swap,2785.346924,3.531006
render:swap,2789.075928,3.493164
render:swap,2792.810059,3.499023
render:swap,2796.506104,3.535889
render:swap,2800.237061,3.533936
render:swap,2803.971924,3.548096
render:swap,2807.707031,3.555908
render:swap,2811.559082,3.420898
render:swap,2815.217041,3.491943
render:swap,2818.911133,3.532959
render:swap,2822.644043,3.489990
render:swap,2826.393066,3.484863
render:swap,2830.076904,3.523193
render:swap,2833.803955,3.540039
render:swap,2837.540039,3.486084
render:swap,2841.226074,3.560059
render:swap,2844.995117,3.515869
render:swap,2848.708008,3.538086
render:swap,2852.446045,3.497070
render:swap,2856.144043,3.535889
render:swap,2859.880127,3.540771
render:swap,2863.613037,3.541992
render:swap,2867.357910,3.505127
render:swap,2871.120117,3.489990
render:swap,2874.808105,3.579834
render:swap,2878.593018,3.475098
render:swap,2882.259033,3.543945
render:swap,2886.012939,3.499023
render:swap,2889.714111,3.553955
render:swap,2893.477051,3.531006
render:swap,2897.203125,3.525879
render:swap,2900.928955,3.500000
render:swap,2904.632080,3.678955
render:swap,2908.782959,3.277100
render:swap,2912.368896,3.415039
render:swap,2916.008057,3.479980
render:swap,2919.703125,3.523926
render:swap,2923.434082,3.541992
render:swap,2927.216064,3.510986
render:swap,2930.932129,3.491943
render:swap,2934.623047,3.528076
render:swap,2938.372070,3.523926
render:swap,2942.091064,3.535889
render:swap,2945.819092,3.551025
render:swap,2949.585938,3.503174
render:swap,2953.294922,3.530029
render:swap,2957.028076,3.531006
render:swap,2960.759033,3.545898
render:swap,2964.501953,3.503174
render:swap,2968.201904,3.541016
render:swap,2971.937988,3.541016
render:swap,2975.700928,3.507080
render:swap,2979.408936,3.494141
render:swap,2983.130127,3.516846
render:swap,2986.840088,3.540039
render:swap,2990.576904,3.545166
render:swap,2994.343018,3.473877
render:swap,2998.013916,3.547119
render:swap,3001.752930,3.541016
render:swap,3005.493896,3.533203
render:swap,3009.221924,3.558105
render:swap,3013.125977,3.379150
render:swap,3016.718018,3.512939
render:swap,3020.430908,3.540039
render:swap,3024.172119,3.518799
render:swap,3027.894043,3.497070
render:swap,3031.589111,3.524902
render:swap,3035.313965,3.533936
render:swap,3039.066895,3.526123
render:swap,3042.788086,3.490967
render:swap,3046.543945,3.443115
render:swap,3050.186035,3.556885
render:swap,3053.933105,3.524902
render:swap,3057.655029,3.497070
render:swap,3061.343018,3.551025
render:swap,3065.090088,3.536865
render:swap,3068.822021,3.541016
render:swap,3072.560059,3.509033
render:swap,3076.265137,3.525879
render:swap,3079.981934,3.541992
render:swap,3083.718994,3.548096
render:swap,3087.467041,3.480957
render:swap,3091.134033,3.563965
render:swap,3094.912109,3.520020
render:swap,3098.626953,3.530029
render:swap,3102.390137,3.467773
render:swap,3106.085938,3.511963
render:swap,3109.793945,3.529053
render:swap,3113.518066,3.534912
render:swap,3117.249023,3.532959
render:swap,3120.975098,3.514893
render:swap,3124.688965,3.545166
render:swap,3128.429932,3.549072
render:swap,3132.172119,3.543945
render:swap,3135.913086,3.496826
render:swap,3139.605957,3.543945
render:swap,3143.347900,3.528076
render:swap,3147.065918,3.554199
render:swap,3150.835938,3.497070
render:swap,3154.531982,3.507080
render:swap,3158.226074,3.554932
render:swap,3161.968994,3.554932
render:swap,3165.726074,3.469971
render:swap,3169.386963,3.916016
render:swap,3173.968994,3.343018
render:swap,3177.909912,3.583984
render:swap,3182.121094,3.312012
render:swap,3185.967041,3.250977
render:swap,3189.541992,3.333008
render:swap,3193.100098,3.523926
render:swap,3196.859131,3.491943
render:swap,3200.571045,3.531982
render:swap,3204.334961,3.462158
render:swap,3208.011963,3.579102
render:swap,3211.936035,3.369873
render:swap,3215.527100,3.505859
render:swap,3219.240967,3.494141
render:swap,3222.944092,3.522949
render:swap,3226.679932,3.536133
render:swap,3230.451904,3.502197
render:swap,3234.148926,3.486084
render:swap,3237.836914,3.553223
render:swap,3241.601074,3.520996
render:swap,3245.324951,3.538086
render:swap,3249.064941,3.497070
render:swap,3252.821045,3.481934
render:swap,3256.505127,3.545898
render:swap,3260.249023,3.544922
render:swap,3263.992920,3.535156
render:swap,3267.765137,3.459961
render:swap,3271.433105,3.526855
render:swap,3275.153076,3.550049
render:swap,3278.899902,3.541992
render:swap,3282.633057,3.501953
render:swap,3286.401123,3.474854
render:swap,3290.076904,3.541016
render:swap,3293.821045,3.531982
render:swap,3297.554932,3.486084
render:swap,3301.240967,3.531982
render:swap,3304.968018,3.541016
render:swap,3308.708008,3.552002
render:swap,3312.465088,3.484863
render:swap,3316.145996,3.549072
render:swap,3319.895020,3.541992
render:swap,3323.654053,3.513916
render:swap,3327.370117,3.506836
render:swap,3331.114990,3.492920
render:swap,3334.802002,3.602051
render:swap,3338.611084,3.477051
render:swap,3342.279053,3.535889
