track,timeStampMs,durationMs
render:2D_scene,731.115967,5.516113
render:2D_scene,737.005127,5.671875
render:2D_scene,743.052979,5.485107
render:2D_scene,748.928955,5.761963
render:2D_scene,755.138916,5.537109
render:2D_scene,761.062988,5.694092
render:2D_scene,767.142090,5.678955
render:2D_scene,773.211914,5.681152
render:2D_scene,779.340088,5.373047
render:2D_scene,785.218994,5.578125
render:2D_scene,791.246094,5.666016
render:2D_scene,797.238037,5.925049
render:2D_scene,803.552979,6.099121
render:2D_scene,810.040039,4.992920
render:2D_scene,815.849121,5.275879
render:2D_scene,821.573975,6.145020
render:2D_scene,828.106934,5.638184
render:2D_scene,834.137939,5.447998
render:2D_scene,839.976074,5.709961
render:2D_scene,846.082031,5.656006
render:2D_scene,852.127930,5.737061
render:2D_scene,858.258057,5.581055
render:2D_scene,864.229004,5.713135
render:2D_scene,870.338135,5.427979
render:2D_scene,876.214111,5.877930
render:2D_scene,882.529053,5.355957
render:2D_scene,888.322998,6.095947
render:2D_scene,894.803955,5.475098
render:2D_scene,900.666992,6.011963
render:2D_scene,907.125000,5.536133
render:2D_scene,913.049072,5.577881
render:2D_scene,919.009033,5.779053
render:2D_scene,925.177002,5.445068
render:2D_scene,931.005127,5.793945
render:2D_scene,937.199951,5.567139
render:2D_scene,943.156006,5.683105
render:2D_scene,949.225098,5.680908
render:2D_scene,955.300049,5.676025
render:2D_scene,961.364014,5.677002
render:2D_scene,967.440918,5.671143
render:2D_scene,973.500977,5.684082
render:2D_scene,979.572021,6.083008
render:2D_scene,986.031982,5.527100
render:2D_scene,991.940918,5.722168
render:2D_scene,998.051025,5.430908
render:2D_scene,1003.865967,5.666016
render:2D_scene,1009.923096,5.686035
render:2D_scene,1015.997070,5.705078
render:2D_scene,1022.102051,5.653076
render:2D_scene,1028.137939,5.674072
render:2D_scene,1034.209961,5.645020
render:2D_scene,1040.242920,6.015137
render:2D_scene,1046.648926,5.454102
render:2D_scene,1052.489990,5.590088
render:2D_scene,1058.470947,5.683105
render:2D_scene,1064.546143,5.678955
render:2D_scene,1070.613037,5.466064
render:2D_scene,1076.542969,5.854004
render:2D_scene,1082.789062,5.915039
render:2D_scene,1089.085938,5.603027
render:2D_scene,1095.072998,5.723145
render:2D_scene,1101.181152,5.460938
render:2D_scene,1107.025146,5.979004
render:2D_scene,1113.398926,5.401123
render:2D_scene,1119.187012,5.665039
render:2D_scene,1125.281982,5.643066
render:2D_scene,1131.336914,5.644043
render:2D_scene,1137.367920,5.689209
render:2D_scene,1143.456055,5.676025
render:2D_scene,1149.522949,5.430176
render:2D_scene,1155.512939,6.142090
render:2D_scene,1162.048096,5.527832
render:2D_scene,1167.958008,5.719971
render:2D_scene,1174.072021,5.080078
render:2D_scene,1179.513916,5.778076
render:2D_scene,1185.623047,5.581055
render:2D_scene,1191.516113,5.725830
render:2D_scene,1197.937012,5.834961
render:2D_scene,1204.028076,5.987061
render:2D_scene,1210.254150,5.703857
render:2D_scene,1216.226074,5.754883
render:2D_scene,1222.369141,5.568848
render:2D_scene,1228.354980,5.749023
render:2D_scene,1234.498047,5.460938
render:2D_scene,1240.422119,6.005859
render:2D_scene,1246.820068,5.248047
render:2D_scene,1252.521973,5.559082
render:2D_scene,1258.526123,5.911865
render:2D_scene,1264.828125,5.939941
render:2D_scene,1271.156982,5.474121
render:2D_scene,1277.021973,5.613037
render:2D_scene,1283.018066,5.810059
render:2D_scene,1289.216064,5.583984
render:2D_scene,1295.186035,5.683105
render:2D_scene,1301.260010,5.708008
render:2D_scene,1307.364014,5.648926
render:2D_scene,1313.404053,5.667969
render:2D_scene,1319.509033,5.632080
render:2D_scene,1325.533936,5.680176
render:2D_scene,1331.604980,6.053955
render:2D_scene,1338.052002,5.511963
render:2D_scene,1343.953125,5.737793
render:2D_scene,1350.083984,5.502930
render:2D_scene,1355.974121,5.933838
render:2D_scene,1362.300049,5.338867
render:2D_scene,1368.029053,5.684082
render:2D_scene,1374.106934,5.666992
render:2D_scene,1380.167969,5.323975
render:2D_scene,1385.715088,5.847900
render:2D_scene,1391.750977,6.227051
render:2D_scene,1398.364014,5.435059
render:2D_scene,1404.260010,5.856934
render:2D_scene,1410.509033,5.653076
render:2D_scene,1416.550049,5.882080
render:2D_scene,1422.819092,5.260986
render:2D_scene,1428.537109,6.153809
render:2D_scene,1435.142090,5.537842
render:2D_scene,1441.063965,5.763184
render:2D_scene,1447.216064,5.428955
render:2D_scene,1453.034912,5.639160
render:2D_scene,1459.098145,5.648926
render:2D_scene,1465.141113,5.674805
render:2D_scene,1471.208984,5.673096
render:2D_scene,1477.266113,5.687988
render:2D_scene,1483.341064,5.679932
render:2D_scene,1489.418945,5.686035
render:2D_scene,1495.546143,5.608887
render:2D_scene,1501.541992,6.125000
render:2D_scene,1508.057129,5.223877
render:2D_scene,1513.658936,6.037109
render:2D_scene,1520.093018,5.605957
render:2D_scene,1526.093994,5.468018
render:2D_scene,1531.949951,5.780029
render:2D_scene,1538.123047,5.527100
render:2D_scene,1544.037109,5.691895
render:2D_scene,1550.127930,5.663086
render:2D_scene,1556.214111,5.644043
render:2D_scene,1562.286133,5.510010
render:2D_scene,1568.235107,5.759033
render:2D_scene,1574.385010,5.425049
render:2D_scene,1580.251953,5.881104
render:2D_scene,1586.516113,5.627930
render:2D_scene,1592.544922,5.899170
render:2D_scene,1598.834961,5.501953
render:2D_scene,1604.727051,5.983887
render:2D_scene,1611.155029,5.520996
render:2D_scene,1617.067139,5.575928
render:2D_scene,1623.032959,5.812012
render:2D_scene,1629.221924,5.468994
render:2D_scene,1635.074951,5.715088
render:2D_scene,1641.187012,5.641113
render:2D_scene,1647.209961,5.692139
render:2D_scene,1653.291016,5.685059
render:2D_scene,1659.362061,5.666992
render:2D_scene,1665.418945,5.697021
render:2D_scene,1671.540039,5.377930
render:2D_scene,1677.422119,5.421875
render:2D_scene,1683.123047,6.093994
render:2D_scene,1689.671143,5.768799
render:2D_scene,1695.830078,5.875000
render:2D_scene,1702.108154,5.144775
render:2D_scene,1707.762939,5.882080
render:2D_scene,1714.038086,5.627930
render:2D_scene,1720.049072,5.680908
render:2D_scene,1726.124023,5.678955
render:2D_scene,1732.194092,5.677002
render:2D_scene,1738.262939,5.509033
render:2D_scene,1744.228027,5.520020
render:2D_scene,1750.194092,5.630859
render:2D_scene,1756.273926,6.031006
render:2D_scene,1762.697998,5.265137
render:2D_scene,1768.406982,6.037109
render:2D_scene,1774.833008,5.791016
render:2D_scene,1781.004150,5.632812
render:2D_scene,1787.020996,5.718994
render:2D_scene,1793.127930,5.576172
render:2D_scene,1799.088135,5.739014
render:2D_scene,1805.220947,5.487061
render:2D_scene,1811.095947,5.696045
render:2D_scene,1817.177979,5.673096
render:2D_scene,1823.239014,5.676025
render:2D_scene,1829.304932,5.680176
render:2D_scene,1835.383057,5.668945
render:2D_scene,1841.438965,5.414062
render:2D_scene,1847.362061,5.845947
render:2D_scene,1853.593018,6.097900
render:2D_scene,1860.081055,5.156982
render:2D_scene,1865.617920,6.071045
render:2D_scene,1872.083984,5.684082
render:2D_scene,1878.156006,5.398926
render:2D_scene,1883.937988,5.793945
render:2D_scene,1890.115967,5.577148
render:2D_scene,1896.075928,5.670166
render:2D_scene,1902.143066,5.692871
render:2D_scene,1908.239990,5.652100
render:2D_scene,1914.279053,5.491943
render:2D_scene,1920.246094,5.792969
render:2D_scene,1926.434082,5.414062
render:2D_scene,1932.296143,5.865967
render:2D_scene,1938.549072,5.489990
render:2D_scene,1944.473145,5.831787
render:2D_scene,1950.696045,5.731934
render:2D_scene,1956.821045,5.631104
render:2D_scene,1962.838135,5.464844
render:2D_scene,1968.761963,6.048096
render:2D_scene,1975.204102,5.452881
render:2D_scene,1981.042969,5.495117
render:2D_scene,1986.891113,6.006836
render:2D_scene,1993.282959,5.529053
render:2D_scene,1999.239990,5.685059
render:2D_scene,2005.312012,5.686035
render:2D_scene,2011.415039,5.646973
render:2D_scene,2017.442139,5.463867
render:2D_scene,2024.210938,4.989014
render:2D_scene,2029.580078,6.103027
render:2D_scene,2036.067139,5.267822
render:2D_scene,2041.726074,5.946045
render:2D_scene,2048.052002,5.683105
render:2D_scene,2054.125977,5.437012
render:2D_scene,2059.946045,6.067871
render:2D_scene,2066.400146,5.569824
render:2D_scene,2072.353027,5.679932
render:2D_scene,2078.427979,5.643066
render:2D_scene,2084.460938,5.634033
render:2D_scene,2090.491943,5.243164
render:2D_scene,2096.186035,5.923096
render:2D_scene,2102.554932,5.304199
render:2D_scene,2108.311035,5.868896
render:2D_scene,2114.561035,5.507080
render:2D_scene,2120.537109,5.985840
render:2D_scene,2126.914062,5.489990
render:2D_scene,2132.784912,5.956055
render:2D_scene,2139.186035,5.510986
render:2D_scene,2145.085938,5.644043
render:2D_scene,2151.111084,5.711914
render:2D_scene,2157.209961,5.760986
render:2D_scene,2163.362061,5.441895
render:2D_scene,2169.193115,5.683838
render:2D_scene,2175.255127,5.398926
render:2D_scene,2181.081055,6.605957
render:2D_scene,2188.093018,4.736084
render:2D_scene,2193.280029,5.895996
render:2D_scene,2199.646973,5.576172
render:2D_scene,2205.603027,5.707031
render:2D_scene,2211.704102,5.964844
render:2D_scene,2218.062012,5.550049
render:2D_scene,2224.001953,5.738037
render:2D_scene,2230.123047,5.461914
render:2D_scene,2235.959961,5.760010
render:2D_scene,2242.109131,5.614014
render:2D_scene,2248.114990,5.662109
render:2D_scene,2254.174072,5.672852
render:2D_scene,2260.237061,5.984863
render:2D_scene,2266.614014,5.447021
render:2D_scene,2272.447998,5.624023
render:2D_scene,2278.468018,5.624023
render:2D_scene,2284.479004,5.718994
render:2D_scene,2290.630127,5.629883
render:2D_scene,2296.644043,6.112061
render:2D_scene,2303.137939,5.510010
render:2D_scene,2309.032959,5.678955
render:2D_scene,2315.100098,5.703857
render:2D_scene,2321.187988,5.559082
render:2D_scene,2327.130127,5.694824
render:2D_scene,2333.208984,5.542969
render:2D_scene,2339.138916,5.679199
render:2D_scene,2345.211914,5.677002
render:2D_scene,2351.298096,5.660889
render:2D_scene,2357.345947,5.399170
render:2D_scene,2363.173096,5.921875
render:2D_scene,2369.499023,5.673096
render:2D_scene,2375.557129,5.461914
render:2D_scene,2381.490967,6.206055
render:2D_scene,2388.083984,5.071045
render:2D_scene,2393.683105,6.036865
render:2D_scene,2400.111084,5.718018
render:2D_scene,2406.215088,5.649902
render:2D_scene,2412.245117,5.624023
render:2D_scene,2418.265137,5.466797
render:2D_scene,2424.114990,5.677002
render:2D_scene,2430.187012,5.654053
render:2D_scene,2436.230957,5.848145
render:2D_scene,2442.468994,5.592041
render:2D_scene,2448.444092,5.626953
render:2D_scene,2454.465088,5.501953
render:2D_scene,2460.433105,5.796875
render:2D_scene,2466.625977,5.644043
render:2D_scene,2472.658936,6.041992
render:2D_scene,2479.135986,5.518066
render:2D_scene,2485.036133,5.447998
render:2D_scene,2490.875000,5.676025
render:2D_scene,2496.934082,5.688965
render:2D_scene,2503.011963,5.823975
render:2D_scene,2509.223145,5.542969
render:2D_scene,2515.150146,5.675781
render:2D_scene,2521.214111,5.689941
render:2D_scene,2527.314941,5.660156
render:2D_scene,2533.359131,5.689941
render:2D_scene,2539.427002,5.677002
render:2D_scene,2545.490967,5.687988
render:2D_scene,2551.584961,6.110107
render:2D_scene,2558.085938,5.437988
render:2D_scene,2563.927002,5.758057
render:2D_scene,2570.072998,5.529053
render:2D_scene,2575.984131,5.761963
render:2D_scene,2582.142090,5.448975
render:2D_scene,2587.904053,6.144043
render:2D_scene,2594.444092,5.051025
render:2D_scene,2599.927002,5.959961
render:2D_scene,2606.324951,5.506104
render:2D_scene,2612.228027,5.718994
render:2D_scene,2618.330078,5.439941
render:2D_scene,2624.206055,5.877930
render:2D_scene,2630.507080,5.394043
render:2D_scene,2636.343994,5.880127
render:2D_scene,2642.610107,5.459961
render:2D_scene,2648.526123,5.906982
render:2D_scene,2654.821045,5.867920
render:2D_scene,2661.062012,5.672119
render:2D_scene,2667.111084,5.595947
render:2D_scene,2673.086914,5.265137
render:2D_scene,2678.783936,5.639160
render:2D_scene,2684.565918,6.236084
render:2D_scene,2691.205078,5.645020
render:2D_scene,2697.240967,5.682129
render:2D_scene,2703.334961,5.815186
render:2D_scene,2709.544922,5.540039
render:2D_scene,2715.499023,5.635986
render:2D_scene,2721.520996,5.673096
render:2D_scene,2727.636963,6.058105
render:2D_scene,2734.089111,5.480957
render:2D_scene,2739.955078,5.743896
render:2D_scene,2746.092041,5.455078
render:2D_scene,2751.933105,5.842041
render:2D_scene,2758.172119,5.447998
render:2D_scene,2764.009033,5.728027
render:2D_scene,2770.130127,5.636963
render:2D_scene,2776.152100,5.670898
render:2D_scene,2782.218018,5.610107
render:2D_scene,2788.234131,5.727783
render:2D_scene,2794.358154,5.424805
render:2D_scene,2800.224121,5.877930
render:2D_scene,2806.537109,5.611816
render:2D_scene,2812.537109,5.718018
render:2D_scene,2818.694092,5.376953
render:2D_scene,2824.517090,6.019043
render:2D_scene,2830.923096,5.517822
render:2D_scene,2836.824951,5.953125
render:2D_scene,2843.216064,5.458984
render:2D_scene,2849.067139,5.618896
render:2D_scene,2855.072998,5.751953
render:2D_scene,2861.215088,5.588867
render:2D_scene,2867.199951,5.664062
render:2D_scene,2873.251953,5.682129
render:2D_scene,2879.348145,5.656006
render:2D_scene,2885.384033,5.681885
render:2D_scene,2891.419922,5.717041
render:2D_scene,2897.520020,5.690918
render:2D_scene,2903.632080,5.656982
render:2D_scene,2909.677979,6.010986
render:2D_scene,2916.075928,5.701172
render:2D_scene,2922.167969,5.399170
render:2D_scene,2927.947998,5.830078
render:2D_scene,2934.173096,5.458984
render:2D_scene,2940.021973,5.812012
render:2D_scene,2946.229004,5.543945
render:2D_scene,2952.158936,5.683105
render:2D_scene,2958.238037,5.571045
render:2D_scene,2964.234131,5.818848
render:2D_scene,2970.447021,5.389893
render:2D_scene,2976.355957,5.965088
render:2D_scene,2982.710938,5.250000
render:2D_scene,2988.421143,5.834961
render:2D_scene,2994.651123,5.407959
render:2D_scene,3000.485107,6.066895
render:2D_scene,3006.935059,5.738037
render:2D_scene,3013.050049,5.683105
render:2D_scene,3019.122070,5.511963
render:2D_scene,3025.022949,5.679199
render:2D_scene,3031.090088,5.704834
render:2D_scene,3037.183105,5.627930
render:2D_scene,3043.200928,5.677002
render:2D_scene,3049.263916,5.686035
render:2D_scene,3055.342041,5.673096
render:2D_scene,3061.401123,5.677979
render:2D_scene,3067.506104,5.642822
render:2D_scene,3073.537109,5.682861
render:2D_scene,3079.643066,6.062988
render:2D_scene,3086.092041,5.500000
render:2D_scene,3091.979004,5.726074
render:2D_scene,3098.092041,5.416016
render:2D_scene,3103.893066,5.997070
render:2D_scene,3110.391113,5.011963
render:2D_scene,3116.272949,5.737061
render:2D_scene,3122.457031,5.752930
render:2D_scene,3128.601074,4.979980
render:2D_scene,3134.027100,5.875977
render:2D_scene,3140.341064,5.656006
render:2D_scene,3146.394043,5.414062
render:2D_scene,3152.254150,5.895996
render:2D_scene,3158.593994,5.509033
render:2D_scene,3164.527100,6.177002
render:2D_scene,3171.096924,5.511230
render:2D_scene,3177.007080,5.060059
render:2D_scene,3182.396973,6.114014
render:2D_scene,3188.913086,5.865967
render:2D_scene,3195.206055,5.438965
render:2D_scene,3201.065918,5.620117
render:2D_scene,3207.072998,5.698975
render:2D_scene,3213.161133,5.666992
render:2D_scene,3219.219971,5.673096
render:2D_scene,3225.283936,5.682129
render:2D_scene,3231.370117,5.660889
render:2D_scene,3237.421143,5.710938
render:2D_scene,3243.541016,5.617920
render:2D_scene,3249.552002,5.687988
render:2D_scene,3255.661133,6.041016
render:2D_scene,3262.092041,5.319092
render:2D_scene,3267.802002,6.007080
render:2D_scene,3274.258057,5.275879
render:2D_scene,3279.916992,5.874023
render:2D_scene,3286.187012,5.484131
render:2D_scene,3292.059082,5.785889
render:2D_scene,3298.248047,5.556885
render:2D_scene,3304.196045,5.666016
render:2D_scene,3310.256104,5.504883
render:2D_scene,3316.234131,5.800781
render:2D_scene,3322.419922,5.593018
render:2D_scene,3328.421143,5.733887
render:2D_scene,3334.595947,5.499023
render:2D_scene,3340.536133,5.945801
render:2D_scene,3346.869141,5.483887
render:2D_scene,3352.740967,5.425049
render:2D_scene,3358.656982,5.853027
render:2D_scene,3364.895996,6.124023
render:2D_scene,3371.476074,5.165039
render:2D_scene,3377.031982,5.686035
render:2D_scene,3383.109131,5.751953
render:2D_scene,3389.250977,5.592041
render:2D_scene,3395.235107,5.665039
render:2D_scene,3401.286133,5.693848
render:2D_scene,3407.382080,5.656006
render:2D_scene,3413.428955,5.684082
render:2D_scene,3419.543945,5.651123
render:2D_scene,3425.584961,5.671143
render:2D_scene,3431.669922,6.034180
render:2D_scene,3438.093994,5.522949
render:2D_scene,3443.994141,5.739014
render:2D_scene,3450.126953,5.419189
render:2D_scene,3455.934082,5.394043
render:2D_scene,3461.763916,6.028076
render:2D_scene,3468.206055,5.625977
render:2D_scene,3474.231934,5.586182
render:2D_scene,3480.205078,5.674072
render:2D_scene,3486.268066,5.490967
render:2D_scene,3492.218994,5.706055
render:2D_scene,3498.365967,5.472168
render:2D_scene,3504.286133,5.880859
render:2D_scene,3510.559082,5.535889
render:2D_scene,3516.548096,5.937988
render:2D_scene,3522.876953,5.505127
render:2D_scene,3528.775146,5.974854
render:2D_scene,3535.196045,5.486084
render:2D_scene,3541.070068,5.620850
render:2D_scene,3547.074951,5.750977
render:2D_scene,3553.211914,5.497070
render:2D_scene,3559.098145,5.695801
render:2D_scene,3565.177002,5.928955
render:2D_scene,3571.521973,5.403076
render:2D_scene,3577.315918,5.681152
render:2D_scene,3583.395996,5.674072
render:2D_scene,3589.459961,5.671143
render:2D_scene,3595.538086,5.656982
render:2D_scene,3601.584961,6.135986
render:2D_scene,3608.105957,5.483154
render:2D_scene,3613.977051,5.648926
render:2D_scene,3620.011963,5.734131
render:2D_scene,3626.131104,5.434814
render:2D_scene,3631.955078,5.846924
render:2D_scene,3638.194092,5.504883
render:2D_scene,3644.084961,5.724121
render:2D_scene,3650.197998,5.637939
render:2D_scene,3656.217041,5.679932
render:2D_scene,3662.286133,5.473877
render:2D_scene,3668.229980,5.813965
render:2D_scene,3674.439941,5.338135
render:2D_scene,3680.185059,5.553955
render:2D_scene,3685.877930,6.553223
render:2D_scene,3692.853027,5.199951
render:2D_scene,3698.501953,5.847168
render:2D_scene,3704.755127,6.000977
render:2D_scene,3711.158936,5.449219
render:2D_scene,3717.007080,5.831055
render:2D_scene,3723.245117,5.385986
render:2D_scene,3729.033936,5.691162
render:2D_scene,3735.126953,5.673096
render:2D_scene,3741.202148,5.645996
render:2D_scene,3747.250977,5.493164
render:2D_scene,3753.223145,5.762939
render:2D_scene,3759.427002,5.623047
render:2D_scene,3765.468994,5.653076
render:2D_scene,3771.542969,5.656982
render:2D_scene,3777.611084,6.087891
render:2D_scene,3784.092041,5.262939
render:2D_scene,3789.704102,5.447998
render:2D_scene,3795.643066,6.078857
render:2D_scene,3802.126953,5.458008
render:2D_scene,3807.987061,5.552002
render:2D_scene,3813.968018,5.773926
render:2D_scene,3820.142090,5.660889
render:2D_scene,3826.208984,5.608154
render:2D_scene,3832.215088,5.845947
render:2D_scene,3838.468994,5.490967
render:2D_scene,3844.358154,5.657959
render:2D_scene,3850.427979,5.689941
render:2D_scene,3856.519043,5.744873
render:2D_scene,3862.676025,5.595947
render:2D_scene,3868.671143,5.622803
render:2D_scene,3874.696045,5.708008
render:2D_scene,3880.801025,5.645020
render:2D_scene,3886.848145,5.665771
render:2D_scene,3892.915039,5.852051
render:2D_scene,3899.173096,5.488037
render:2D_scene,3905.061035,5.908936
render:2D_scene,3911.369141,5.422852
render:2D_scene,3917.193115,5.668945
render:2D_scene,3923.261963,5.661133
render:2D_scene,3929.329102,5.676025
render:2D_scene,3935.409912,5.640137
render:2D_scene,3941.458008,5.687988
render:2D_scene,3947.572998,5.616943
render:2D_scene,3953.602051,6.097900
render:2D_scene,3960.099121,5.667969
render:2D_scene,3966.167969,5.005127
render:2D_scene,3971.635010,5.851074
render:2D_scene,3977.891113,5.676025
render:2D_scene,3983.961914,5.799072
render:2D_scene,3990.174072,5.539062
render:2D_scene,3996.112061,5.946045
render:2D_scene,4002.458984,5.313965
render:2D_scene,4008.197021,5.707031
render:2D_scene,4014.309082,5.412842
render:2D_scene,4020.169922,5.892090
render:2D_scene,4026.460938,5.419189
render:2D_scene,4032.340088,5.827881
render:2D_scene,4038.575928,5.505127
render:2D_scene,4044.560059,6.128906
render:2D_scene,4051.093018,5.301025
render:2D_scene,4056.792969,5.945068
render:2D_scene,4063.192139,5.056885
render:2D_scene,4068.703125,5.896973
render:2D_scene,4075.008057,5.875000
render:2D_scene,4081.282959,5.468018
render:2D_scene,4087.150146,5.372803
render:2D_scene,4092.937988,5.999023
render:2D_scene,4099.344971,5.645996
render:2D_scene,4105.382080,5.690918
render:2D_scene,4111.489014,5.662109
render:2D_scene,4117.544922,5.683105
render:2D_scene,4123.637939,5.630127
render:2D_scene,4129.664062,6.114990
render:2D_scene,4136.177979,5.662109
render:2D_scene,4142.240967,5.403076
render:2D_scene,4148.039062,5.764893
render:2D_scene,4154.198975,5.431152
render:2D_scene,4160.016113,5.816895
render:2D_scene,4166.229980,5.729980
render:2D_scene,4172.346924,5.229004
render:2D_scene,4178.064941,5.456055
render:2D_scene,4183.801025,6.189941
render:2D_scene,4190.392090,5.368896
render:2D_scene,4196.072021,5.768066
render:2D_scene,4202.298096,5.638916
render:2D_scene,4208.413086,5.827881
render:2D_scene,4214.634033,5.673096
render:2D_scene,4220.696045,5.690918
render:2D_scene,4226.776123,5.677979
render:2D_scene,4232.845947,6.351074
render:2D_scene,4239.666992,4.918945
render:2D_scene,4244.979004,5.679932
render:2D_scene,4251.052979,5.860107
render:2D_scene,4257.302002,5.510986
render:2D_scene,4263.208984,5.664062
render:2D_scene,4269.270020,5.679932
render:2D_scene,4275.358154,5.645996
render:2D_scene,4281.396973,5.692139
render:2D_scene,4287.505127,5.639893
render:2D_scene,4293.539062,5.674072
render:2D_scene,4299.631104,5.652832
render:2D_scene,4305.673096,6.104980
render:2D_scene,4312.174072,5.656982
render:2D_scene,4318.226074,5.426025
render:2D_scene,4324.047119,5.460938
render:2D_scene,4329.905029,5.929932
render:2D_scene,4336.229980,5.656982
render:2D_scene,4342.281006,5.508057
render:2D_scene,4348.184082,5.583984
render:2D_scene,4354.250977,5.619141
render:2D_scene,4360.260986,5.718994
render:2D_scene,4366.376953,5.427002
render:2D_scene,4372.267090,5.868896
render:2D_scene,4378.527100,5.446045
render:2D_scene,4384.444092,5.536865
render:2D_scene,4390.426025,5.865967
render:2D_scene,4396.615967,6.545166
render:2D_scene,4403.620117,5.021973
render:2D_scene,4409.033936,5.831055
render:2D_scene,4415.262939,5.461182
render:2D_scene,4421.116943,5.656006
render:2D_scene,4427.167969,5.290039
render:2D_scene,4432.902100,5.739014
render:2D_scene,4439.157959,5.607178
render:2D_scene,4445.192139,5.758789
render:2D_scene,4451.358154,5.671875
render:2D_scene,4457.424072,5.669922
render:2D_scene,4463.516113,5.641846
render:2D_scene,4469.552002,5.689941
render:2D_scene,4475.653076,5.645020
render:2D_scene,4481.687988,6.089111
render:2D_scene,4488.172119,5.671875
render:2D_scene,4494.241943,5.276123
render:2D_scene,4499.906982,5.912109
render:2D_scene,4506.220947,5.444092
render:2D_scene,4512.058105,5.845947
