track,timeStampMs,durationMs
render,2272.457031,0.579102
render,2289.553955,0.571045
render,2306.449951,0.607178
render,2323.575928,0.625000
render,2340.545898,0.575195
render,2357.531982,0.578125
render,2374.339111,0.586914
render,2391.144043,0.681885
render,2408.565918,0.629150
render,2425.538086,0.575928
render,2442.524902,0.604004
render,2459.335938,0.635010
render,2476.145996,0.633057
render,2493.307129,0.573975
render,2510.297119,0.579834
render,2527.594971,0.624023
render,2544.603027,0.572998
render,2561.696045,0.576904
render,2578.558105,0.666016
render,2595.541992,0.577148
render,2612.534912,0.580078
render,2629.521973,0.572021
render,2646.953125,0.669922
render,2663.956055,0.639893
render,2680.929932,0.581055
render,2697.923096,0.578857
render,2714.933105,0.616943
render,2732.021973,0.629150
render,2749.064941,0.590088
render,2766.048096,0.572021
render,2783.083008,0.635010
render,2800.085938,0.575195
render,2817.100098,0.626953
render,2833.893066,0.617920
render,2850.890137,0.644775
render,2867.881104,0.578857
render,2884.875977,0.577148
render,2901.872070,0.613037
render,2918.885010,0.672119
render,2935.852051,0.575928
render,2952.840088,0.571045
render,2969.825928,0.596191
render,2987.000977,0.643066
render,3003.798096,0.628906
render,3020.771973,0.579102
render,3037.759033,0.579102
render,3054.747070,0.604004
render,3071.560059,0.627930
render,3088.537109,0.577881
render,3105.572998,0.625000
render,3122.543945,0.611084
render,3139.571045,0.573975
render,3156.579102,0.625977
render,3173.590088,0.641846
render,3190.562988,0.609131
render,3207.591064,0.620850
render,3224.562988,0.577148
render,3241.420898,0.594238
render,3258.596924,0.693115
render,3275.365967,0.577148
render,3292.354980,0.577148
render,3309.544922,0.577148
render,3326.531982,0.623047
render,3343.338135,0.579834
render,3360.328125,0.588867
render,3377.323975,0.577148
render,3394.467041,0.619873
render,3411.372070,0.627930
render,3428.338135,0.576904
render,3445.152100,0.606934
render,3462.328125,0.576904
render,3479.569092,0.572021
render,3496.583008,0.631104
render,3513.555908,0.597168
render,3530.545898,0.616211
render,3547.592041,0.627930
render,3564.581055,0.576904
render,3581.569092,0.578857
render,3598.947021,0.733887
render,3615.916016,0.575928
render,3632.902100,0.573975
render,3649.896973,0.572021
render,3666.915039,0.674072
render,3683.894043,0.669922
render,3700.863037,0.616943
render,3717.852051,0.572021
render,3734.840088,0.621826
render,3751.776123,0.629883
render,3768.778076,0.660889
render,3785.745117,0.578857
render,3802.732910,0.613037
render,3819.571045,0.573975
render,3836.586914,0.628174
render,3853.559082,0.597900
render,3870.593018,0.674072
render,3887.384033,0.624023
render,3904.570068,0.574951
render,3921.583008,0.627930
render,3938.595947,0.701172
render,3955.385010,0.624023
render,3972.354980,0.577148
render,3989.344971,0.575928
render,4006.658936,0.671143
render,4023.489014,0.635010
render,4040.876953,0.774170
render,4057.861084,0.578857
render,4074.661133,0.625000
render,4091.558105,0.514893
render,4108.609131,0.589844
render,4125.579102,0.585938
render,4142.597900,0.674072
render,4159.373047,0.578857
render,4176.176025,0.644043
render,4193.369141,0.636963
render,4210.374023,0.660889
render,4227.144043,0.572021
render,4244.164062,0.635986
render,4261.159912,0.627197
render,4278.135010,0.590088
render,4294.999023,0.590088
render,4311.968994,0.576904
render,4328.990967,0.625000
render,4346.010010,0.578125
render,4363.053955,0.635986
render,4379.874023,0.616943
render,4396.874023,0.625000
render,4413.846924,0.580078
render,4430.725098,0.667969
render,4447.539062,0.626953
render,4464.549072,0.624023
render,4481.627930,0.672119
render,4498.646973,0.614990
render,4515.455078,0.672852
render,4532.455078,0.626953
render,4549.576904,0.579102
render,4566.610107,0.676025
render,4583.407959,0.653076
render,4600.800049,0.623047
render,4617.765137,0.577881
render,4634.572021,0.639893
render,4651.653076,0.625977
render,4668.628906,0.576172
render,4685.624023,0.579102
render,4702.617920,0.671143
render,4719.411133,0.625000
render,4736.579102,0.577881
render,4753.562012,0.574951
render,4770.652100,0.667969
render,4787.443115,0.627930
render,4804.498047,0.623047
render,4821.599121,0.572998
render,4838.584961,0.607178
render,4855.499023,0.667969
render,4872.652100,0.625977
render,4889.624023,0.571045
render,4906.636963,0.666016
render,4923.697021,0.576904
render,4940.778076,0.625977
render,4957.747070,0.575928
render,4974.760986,0.674072
render,4991.651123,0.626953
render,5008.619141,0.576904
render,5025.489014,0.579102
render,5042.642090,0.672852
render,5059.433105,0.625977
render,5076.435059,0.623047
render,5093.564941,0.576172
render,5110.638916,0.673096
render,5127.434082,0.625000
render,5144.531982,0.625000
render,5161.531982,0.627930
render,5178.326904,0.609131
render,5195.457031,0.625000
render,5212.429932,0.628174
render,5229.636963,0.622070
render,5246.415039,0.633057
render,5263.384033,0.579102
render,5280.208008,0.721924
render,5297.399902,0.629150
render,5314.399902,0.689209
render,5331.646973,0.625000
render,5348.616943,0.575195
render,5365.907959,0.574951
render,5382.922119,0.679932
render,5400.044922,0.576172
render,5416.902100,0.638916
render,5433.882080,0.579834
render,5450.708008,0.647949
render,5467.578125,0.648926
render,5484.574951,0.623047
render,5501.547119,0.574951
render,5518.551025,0.610107
render,5535.574951,0.629150
render,5552.573975,0.627930
render,5569.572021,0.637939
render,5586.655029,0.687988
render,5603.476074,0.620850
render,5620.512939,0.628174
render,5637.614014,0.579102
render,5654.637939,0.669189
render,5671.676025,0.632080
render,5688.645020,0.579102
render,5705.683105,0.627930
render,5722.678955,0.666992
render,5739.468994,0.624023
render,5756.451904,0.575195
render,5773.607910,0.576172
render,5790.593994,0.630127
render,5807.427002,0.625977
render,5824.549072,0.624023
render,5841.522949,0.574951
render,5858.343018,0.575928
render,5875.186035,0.642090
render,5892.177979,0.625977
render,5909.180908,0.628174
render,5926.155029,0.586914
render,5943.178955,0.625000
render,5960.009033,0.665039
render,5977.001953,0.621094
render,5993.977051,0.577881
render,6010.967041,0.604004
render,6027.989990,0.625977
render,6044.819092,0.648926
render,6061.788086,0.613037
render,6078.800049,0.664062
render,6095.645996,0.573975
render,6112.656006,0.628906
render,6129.666992,0.643066
render,6146.447998,0.636963
render,6163.428955,0.626953
render,6180.199951,0.626953
render,6197.023926,0.695068
render,6213.984131,0.573975
render,6230.833984,0.674072
render,6247.833008,0.576904
render,6265.121094,0.443848
render,6282.110107,0.583008
render,6299.142090,0.625977
render,6316.131104,0.637939
render,6332.926025,0.575928
render,6349.916016,0.579102
render,6366.786133,0.671875
render,6383.661133,0.576904
render,6400.667969,0.623047
render,6417.468994,0.572998
render,6434.263916,0.606201
render,6451.434082,0.637939
render,6468.430908,0.628174
render,6485.684082,0.628906
render,6502.684082,0.658936
render,6519.734131,0.632812
render,6536.564941,0.675049
render,6553.561035,0.624023
render,6570.667969,0.654053
render,6587.447021,0.577881
render,6604.450928,0.627197
render,6621.450928,0.660156
render,6638.687012,0.668945
render,6655.496094,0.632812
render,6672.677979,0.625977
render,6689.510010,0.628906
render,6706.742920,0.666992
render,6723.499023,0.629883
render,6740.539062,0.624023
render,6757.511963,0.576172
render,6774.783936,0.679199
render,6791.741943,0.625000
render,6808.718018,0.628906
render,6825.689941,0.575195
render,6842.706055,0.664062
render,6859.593994,0.678955
render,6876.727051,0.625977
render,6893.682129,0.575928
render,6910.697021,0.675049
render,6927.692139,0.625000
render,6944.658936,0.583984
render,6961.477051,0.638916
render,6978.687988,0.661133
render,6995.481934,0.625000
render,7012.687012,0.625000
render,7029.787109,0.575928
render,7046.616943,0.651123
render,7063.453125,0.626953
render,7080.575928,0.625000
render,7097.545898,0.591064
render,7114.531006,0.614990
render,7131.453125,0.633789
render,7148.803955,0.632080
render,7165.803955,0.625977
render,7182.801025,0.686035
render,7199.680908,0.575195
render,7216.545898,0.638184
render,7233.500000,0.579102
render,7250.696045,0.668945
render,7267.713135,0.625000
render,7284.686035,0.580078
render,7301.560059,0.574951
render,7318.679932,0.690186
render,7335.447998,0.579102
render,7352.434082,0.584961
render,7369.252930,0.575195
render,7386.067139,0.594971
render,7403.057129,0.573975
render,7420.042969,0.576172
render,7437.022949,0.583008
render,7454.208984,0.575928
render,7471.239990,0.677979
render,7488.237061,0.629883
render,7505.238037,0.633057
render,7522.208984,0.590088
render,7539.201904,0.575195
render,7556.244141,0.635986
render,7573.236084,0.578857
render,7590.226074,0.583008
render,7607.229980,0.583008
render,7624.209961,0.573975
render,7641.179932,0.641113
render,7658.172119,0.585938
render,7675.203125,0.623779
render,7692.167969,0.577148
render,7709.179932,0.638184
render,7726.152100,0.637939
render,7743.169922,0.629150
render,7760.178955,0.628174
render,7777.146973,0.584961
render,7794.146973,0.575928
render,7811.175049,0.628906
render,7828.177002,0.621094
render,7845.148926,0.578125
render,7861.954102,0.599854
render,7878.943115,0.609863
render,7895.956055,0.640869
render,7912.957031,0.627930
render,7929.927979,0.573975
render,7947.336914,0.575195
render,7964.684082,0.582031
render,7981.699951,0.632080
render,7998.708008,0.684082
render,8015.500000,0.635010
render,8032.304932,0.576172
render,8049.290039,0.577881
render,8066.110107,0.634033
render,8082.929932,0.685059
render,8099.909912,0.577148
render,8116.894043,0.581055
render,8134.031006,0.578125
render,8151.072021,0.677002
render,8167.906006,0.622070
render,8184.876953,0.593018
render,8201.864014,0.574951
render,8218.888916,0.676025
render,8235.665039,0.609863
render,8252.687988,0.624023
render,8269.657959,0.576172
render,8286.645020,0.604980
render,8303.727051,0.635986
render,8320.728027,0.642090
render,8337.707031,0.575928
render,8354.725098,0.678955
render,8371.708984,0.577148
render,8388.695068,0.579834
render,8405.700928,0.593018
render,8422.726074,0.665039
render,8439.490967,0.573975
render,8456.480957,0.577148
render,8473.602051,0.626953
render,8490.573975,0.614990
render,8507.395996,0.625977
render,8524.727051,0.625000
render,8541.697021,0.570068
render,8558.791992,0.680908
render,8575.609131,0.656006
render,8592.728027,0.625977
render,8609.699951,0.576172
render,8626.687988,0.611084
render,8643.758057,0.636963
render,8660.758057,0.657959
render,8677.728027,0.575928
render,8694.740967,0.668945
render,8711.713135,0.592773
render,8728.718994,0.635010
render,8745.694092,0.590820
render,8762.878906,0.674072
render,8780.005127,0.629883
render,8796.972900,0.591064
render,8813.964111,0.577881
render,8830.831055,0.706055
render,8847.614990,0.598145
render,8864.673096,0.577881
render,8881.658936,0.577148
render,8898.725098,0.672852
render,8915.721924,0.658203
render,8932.728027,0.628906
render,8949.700928,0.573975
render,8966.688965,0.608154
render,8983.567139,0.648926
render,9000.542969,0.588135
render,9017.530029,0.572021
render,9034.516113,0.608887
render,9051.325928,0.625977
render,9068.324951,0.626953
render,9085.475098,0.586914
render,9102.464111,0.615967
render,9119.270020,0.572998
render,9136.027100,0.398926
render,9153.040039,0.575928
render,9170.031006,0.580078
render,9187.034912,0.593994
render,9204.010986,0.571045
render,9221.039062,0.623047
render,9238.007080,0.571045
render,9255.047119,0.625000
render,9272.019043,0.628906
render,9288.820068,0.571045
render,9305.823975,0.574951
render,9322.773926,0.670166
render,9339.740967,0.626953
render,9356.957031,0.573975
render,9373.944092,0.580811
render,9390.934082,0.617920
render,9407.995117,0.626953
render,9424.967041,0.577881
render,9441.955078,0.572021
render,9458.940918,0.604004
render,9475.929932,0.580078
render,9492.937988,0.578125
render,9509.926025,0.573975
render,9526.914062,0.598877
render,9544.034912,0.626221
render,9561.003906,0.572021
render,9577.987061,0.580078
render,9595.032959,0.642090
render,9612.007080,0.575928
render,9628.989990,0.573975
render,9645.979980,0.579102
render,9662.821045,0.670898
render,9680.029053,0.633057
render,9697.040039,0.644043
render,9714.037109,0.626953
render,9731.029053,0.586914
render,9748.039062,0.626953
render,9765.039062,0.639893
render,9782.010986,0.575928
render,9799.023926,0.583008
render,9816.018066,0.586914
render,9832.850098,0.644043
render,9849.995117,0.577881
render,9866.999023,0.589111
render,9884.010986,0.624023
render,9900.985107,0.572021
render,9918.016113,0.577881
render,9935.026123,0.590820
render,9952.039062,0.627930
render,9969.012939,0.575195
render,9986.061035,0.576904
render:pyramid0,12.710938,0.561035
render:pyramid0,29.667969,0.533936
render:pyramid0,46.684082,0.603027
render:pyramid0,63.488037,0.520996
render:pyramid0,80.555908,0.516113
render:pyramid0,97.541992,0.552002
render:pyramid0,114.922119,0.406006
render:pyramid0,131.926025,0.522949
render:pyramid0,148.912109,0.523926
render:pyramid0,165.905029,0.522949
render:pyramid0,183.076904,0.575195
render:pyramid0,199.813965,0.532959
render:pyramid0,216.550049,0.313965
render:pyramid0,233.757080,0.520996
render:pyramid0,250.741943,0.571045
render:pyramid0,267.656982,0.562988
render:pyramid0,284.624023,0.532959
render:pyramid0,301.642090,0.564941
render:pyramid0,318.693115,0.597900
render:pyramid0,335.726074,0.520020
render:pyramid0,352.619141,0.563965
render:pyramid0,369.620117,0.586914
render:pyramid0,386.624023,0.551025
render:pyramid0,403.442139,0.521973
render:pyramid0,420.522949,0.520020
render:pyramid0,437.503906,0.533203
render:pyramid0,454.532959,0.628174
render:pyramid0,471.567139,0.566895
render:pyramid0,488.530029,0.518066
render:pyramid0,505.516113,0.522949
render:pyramid0,522.930908,0.606201
render:pyramid0,539.924072,0.605957
render:pyramid0,556.893066,0.522949
render:pyramid0,573.866943,0.524170
render:pyramid0,590.890137,0.611816
render:pyramid0,608.583008,0.356934
render:pyramid0,625.591064,0.525879
render:pyramid0,642.592041,0.553955
render:pyramid0,659.393066,0.520996
render:pyramid0,676.686035,0.569092
render:pyramid0,693.646973,0.520020
render:pyramid0,711.114014,0.566895
render:pyramid0,728.074951,0.619141
render:pyramid0,745.037109,0.523926
render:pyramid0,762.026123,0.534912
render:pyramid0,779.037109,0.549805
render:pyramid0,796.031982,0.562012
render:pyramid0,813.002930,0.569092
render:pyramid0,829.985107,0.528809
render:pyramid0,847.007080,0.555908
render:pyramid0,863.968994,0.520996
render:pyramid0,880.989014,0.579102
render:pyramid0,898.043945,0.613037
render:pyramid0,915.048096,0.533936
render:pyramid0,931.994141,0.518799
render:pyramid0,948.988037,0.540039
render:pyramid0,966.017090,0.562988
render:pyramid0,983.020020,0.625000
render:pyramid0,999.956055,0.521973
render:pyramid0,1016.766113,0.522949
render:pyramid0,1033.584961,0.561035
render:pyramid0,1051.002930,0.590088
render:pyramid0,1068.041016,0.593994
render:pyramid0,1084.996094,0.527832
render:pyramid0,1101.992920,0.533203
render:pyramid0,1119.013916,0.523193
render:pyramid0,1136.078125,0.569824
render:pyramid0,1152.911133,0.572998
render:pyramid0,1169.899902,0.517090
render:pyramid0,1186.774902,0.572998
render:pyramid0,1203.562988,0.521973
render:pyramid0,1220.584961,0.569092
render:pyramid0,1237.329102,0.385986
render:pyramid0,1254.563965,0.623047
render:pyramid0,1271.331055,0.520020
render:pyramid0,1288.415039,0.406006
render:pyramid0,1305.454102,0.517822
render:pyramid0,1322.555908,0.708008
render:pyramid0,1339.315918,0.523193
render:pyramid0,1356.303955,0.517090
render:pyramid0,1373.536133,0.526855
render:pyramid0,1390.732910,0.610107
render:pyramid0,1407.763916,0.592041
render:pyramid0,1424.757080,0.566895
render:pyramid0,1441.721924,0.520996
render:pyramid0,1458.710938,0.566162
render:pyramid0,1475.656982,0.404053
render:pyramid0,1492.645996,0.534912
render:pyramid0,1509.630127,0.522949
render:pyramid0,1526.619141,0.580811
render:pyramid0,1543.603027,0.519043
render:pyramid0,1560.624023,0.561035
render:pyramid0,1577.594971,0.525146
render:pyramid0,1594.575928,0.565186
render:pyramid0,1611.366943,0.520996
render:pyramid0,1628.553955,0.517090
render:pyramid0,1645.380127,0.538818
render:pyramid0,1662.155029,0.562012
render:pyramid0,1678.959961,0.552979
render:pyramid0,1695.947998,0.526123
render:pyramid0,1712.758057,0.541016
render:pyramid0,1729.575928,0.593994
render:pyramid0,1746.385986,0.520996
render:pyramid0,1763.146973,0.558105
render:pyramid0,1779.890137,0.500977
render:pyramid0,1796.638916,0.331055
render:pyramid0,1813.426025,0.560059
render:pyramid0,1830.218994,0.531006
render:pyramid0,1847.008057,0.455078
render:pyramid0,1864.052002,0.567139
render:pyramid0,1881.018066,0.544922
render:pyramid0,1898.013916,0.522217
render:pyramid0,1915.034912,0.531006
render:pyramid0,1931.802002,0.523926
render:pyramid0,1949.215088,0.520996
render:pyramid0,1966.600098,0.604980
render:pyramid0,1983.363037,0.520996
render:pyramid0,2000.652100,0.524902
render:pyramid0,2017.637939,0.519043
render:pyramid0,2034.644043,0.553955
render:pyramid0,2051.470947,0.520020
render:pyramid0,2068.442139,0.522949
render:pyramid0,2085.428955,0.520020
render:pyramid0,2102.416016,0.522949
render:pyramid0,2119.347900,0.565186
render:pyramid0,2136.208008,0.620117
render:pyramid0,2153.314941,0.518066
render:pyramid0,2170.592041,0.614014
render:pyramid0,2187.611084,0.564941
render:pyramid0,2204.573975,0.520020
render:pyramid0,2221.427002,0.523926
render:pyramid0,2238.395996,0.522949
render:pyramid0,2255.349121,0.563965
render:pyramid0,2272.476074,0.524902
render:pyramid0,2289.572998,0.518066
render:pyramid0,2306.468994,0.552979
render:pyramid0,2323.600098,0.564941
render:pyramid0,2340.564941,0.521973
render:pyramid0,2357.552002,0.523926
render:pyramid0,2374.356934,0.535156
render:pyramid0,2391.177979,0.611084
render:pyramid0,2408.591064,0.567871
render:pyramid0,2425.557129,0.521973
render:pyramid0,2442.544922,0.549072
render:pyramid0,2459.361084,0.575928
render:pyramid0,2476.182129,0.562012
render:pyramid0,2493.326904,0.520020
render:pyramid0,2510.317139,0.524902
render:pyramid0,2527.619141,0.561768
render:pyramid0,2544.623047,0.519043
render:pyramid0,2561.716064,0.522949
render:pyramid0,2578.583008,0.604980
render:pyramid0,2595.562012,0.522949
render:pyramid0,2612.554932,0.524170
render:pyramid0,2629.541992,0.517090
render:pyramid0,2647.009033,0.576904
render:pyramid0,2663.980957,0.578125
render:pyramid0,2680.949951,0.526123
render:pyramid0,2697.943115,0.523926
render:pyramid0,2714.953125,0.559814
render:pyramid0,2732.047119,0.567871
render:pyramid0,2749.084961,0.535156
render:pyramid0,2766.067139,0.519775
render:pyramid0,2783.112061,0.571045
render:pyramid0,2800.105957,0.520996
render:pyramid0,2817.124023,0.569092
render:pyramid0,2833.918945,0.556152
render:pyramid0,2850.908936,0.592041
render:pyramid0,2867.899902,0.525146
render:pyramid0,2884.895020,0.523926
render:pyramid0,2901.891113,0.556885
render:pyramid0,2918.909912,0.614014
render:pyramid0,2935.871094,0.522949
render:pyramid0,2952.859131,0.516846
render:pyramid0,2969.844971,0.539062
render:pyramid0,2987.029053,0.577881
render:pyramid0,3003.822998,0.571045
render:pyramid0,3020.791016,0.526123
render:pyramid0,3037.779053,0.523926
render:pyramid0,3054.766113,0.549805
render:pyramid0,3071.584961,0.567139
render:pyramid0,3088.557129,0.523926
render:pyramid0,3105.597900,0.563232
render:pyramid0,3122.562988,0.557129
render:pyramid0,3139.590088,0.520020
render:pyramid0,3156.604004,0.564941
render:pyramid0,3173.614990,0.575928
render:pyramid0,3190.582031,0.554932
render:pyramid0,3207.616943,0.559082
render:pyramid0,3224.583008,0.522949
render:pyramid0,3241.447021,0.532959
render:pyramid0,3258.622070,0.626953
render:pyramid0,3275.385986,0.521973
render:pyramid0,3292.375000,0.521973
render:pyramid0,3309.563965,0.524170
render:pyramid0,3326.551025,0.566895
render:pyramid0,3343.357910,0.526123
render:pyramid0,3360.346924,0.526123
render:pyramid0,3377.343018,0.523926
render:pyramid0,3394.486084,0.558838
render:pyramid0,3411.396973,0.568115
render:pyramid0,3428.357910,0.523193
render:pyramid0,3445.172119,0.552979
render:pyramid0,3462.346924,0.525146
render:pyramid0,3479.588135,0.518799
render:pyramid0,3496.607910,0.569092
render:pyramid0,3513.574951,0.541016
render:pyramid0,3530.564941,0.562012
render:pyramid0,3547.616943,0.566162
render:pyramid0,3564.600098,0.521973
render:pyramid0,3581.589111,0.524902
render:pyramid0,3599.003906,0.640137
render:pyramid0,3615.935059,0.521973
render:pyramid0,3632.920898,0.521240
render:pyramid0,3649.916016,0.519043
render:pyramid0,3666.939941,0.612061
render:pyramid0,3683.918945,0.608154
render:pyramid0,3700.883057,0.562012
render:pyramid0,3717.871094,0.519043
render:pyramid0,3734.860107,0.566895
render:pyramid0,3751.802002,0.568115
render:pyramid0,3768.802002,0.601074
render:pyramid0,3785.763916,0.524170
render:pyramid0,3802.751953,0.558105
render:pyramid0,3819.590088,0.520020
render:pyramid0,3836.613037,0.565918
render:pyramid0,3853.579102,0.542969
render:pyramid0,3870.619141,0.611816
render:pyramid0,3887.408936,0.563965
render:pyramid0,3904.589111,0.521973
render:pyramid0,3921.609131,0.564941
render:pyramid0,3938.624023,0.635986
render:pyramid0,3955.408936,0.562988
render:pyramid0,3972.374023,0.523926
render:pyramid0,3989.364014,0.520996
render:pyramid0,4006.685059,0.608887
render:pyramid0,4023.515137,0.572998
render:pyramid0,4040.902100,0.711914
render:pyramid0,4057.881104,0.523926
render:pyramid0,4074.679932,0.571045
render:pyramid0,4091.568115,0.471924
render:pyramid0,4108.627930,0.536133
render:pyramid0,4125.602051,0.529053
render:pyramid0,4142.623047,0.613037
render:pyramid0,4159.392090,0.524902
render:pyramid0,4176.200928,0.582031
render:pyramid0,4193.393066,0.576904
render:pyramid0,4210.398926,0.562988
render:pyramid0,4227.163086,0.520020
render:pyramid0,4244.188965,0.577148
render:pyramid0,4261.185059,0.565918
render:pyramid0,4278.154053,0.534912
render:pyramid0,4295.019043,0.540039
render:pyramid0,4311.988037,0.523926
render:pyramid0,4329.016113,0.562988
render:pyramid0,4346.029053,0.524902
render:pyramid0,4363.090088,0.559814
render:pyramid0,4379.897949,0.560059
render:pyramid0,4396.898926,0.565186
render:pyramid0,4413.866943,0.525146
render:pyramid0,4430.750000,0.609131
render:pyramid0,4447.563965,0.564941
render:pyramid0,4464.573975,0.562988
render:pyramid0,4481.653076,0.610840
render:pyramid0,4498.666992,0.560059
render:pyramid0,4515.479980,0.613037
render:pyramid0,4532.479980,0.565918
render:pyramid0,4549.596924,0.525146
render:pyramid0,4566.635010,0.614014
render:pyramid0,4583.433105,0.593018
render:pyramid0,4600.824951,0.562988
render:pyramid0,4617.784912,0.523193
render:pyramid0,4634.593018,0.583984
render:pyramid0,4651.677979,0.562988
render:pyramid0,4668.647949,0.521973
render:pyramid0,4685.644043,0.524902
render:pyramid0,4702.643066,0.609863
render:pyramid0,4719.436035,0.563965
render:pyramid0,4736.597900,0.524170
render:pyramid0,4753.581055,0.520996
render:pyramid0,4770.677002,0.604980
render:pyramid0,4787.468018,0.565918
render:pyramid0,4804.522949,0.562012
render:pyramid0,4821.617920,0.520020
render:pyramid0,4838.604004,0.552979
render:pyramid0,4855.537109,0.590820
render:pyramid0,4872.677002,0.564941
render:pyramid0,4889.643066,0.518066
render:pyramid0,4906.663086,0.603027
render:pyramid0,4923.716064,0.523926
render:pyramid0,4940.803955,0.563965
render:pyramid0,4957.766113,0.522949
render:pyramid0,4974.787109,0.614014
render:pyramid0,4991.677002,0.563965
render:pyramid0,5008.638916,0.522217
render:pyramid0,5025.509033,0.524902
render:pyramid0,5042.666992,0.611084
render:pyramid0,5059.458008,0.564941
render:pyramid0,5076.460938,0.560059
render:pyramid0,5093.583984,0.522949
render:pyramid0,5110.664062,0.612061
render:pyramid0,5127.458984,0.563965
render:pyramid0,5144.557129,0.564941
render:pyramid0,5161.557129,0.566895
render:pyramid0,5178.345947,0.555176
render:pyramid0,5195.481934,0.563965
render:pyramid0,5212.455078,0.566895
render:pyramid0,5229.662109,0.560791
render:pyramid0,5246.435059,0.572998
render:pyramid0,5263.403076,0.525879
render:pyramid0,5280.231934,0.662109
render:pyramid0,5297.425049,0.569092
render:pyramid0,5314.425049,0.616943
render:pyramid0,5331.672119,0.563965
render:pyramid0,5348.636963,0.520020
render:pyramid0,5365.927002,0.521973
render:pyramid0,5382.946045,0.619873
render:pyramid0,5400.064941,0.520996
render:pyramid0,5416.926025,0.577881
render:pyramid0,5433.902100,0.524902
render:pyramid0,5450.727051,0.593018
render:pyramid0,5467.602051,0.588867
render:pyramid0,5484.600098,0.561035
render:pyramid0,5501.565918,0.520996
render:pyramid0,5518.571045,0.553955
render:pyramid0,5535.600098,0.567871
render:pyramid0,5552.597900,0.568115
render:pyramid0,5569.596924,0.578125
render:pyramid0,5586.678955,0.626953
render:pyramid0,5603.500977,0.562012
render:pyramid0,5620.539062,0.565918
render:pyramid0,5637.634033,0.523926
render:pyramid0,5654.663086,0.606934
render:pyramid0,5671.700928,0.571045
render:pyramid0,5688.665039,0.523926
render:pyramid0,5705.708008,0.568115
render:pyramid0,5722.704102,0.597900
render:pyramid0,5739.492920,0.562988
render:pyramid0,5756.471924,0.520996
