track,timeStampMs,durationMs
render:2D_scene,973.560059,5.439941
render:2D_scene,979.438965,5.874023
render:2D_scene,985.703125,5.657959
render:2D_scene,991.763184,5.747803
render:2D_scene,997.942139,5.623047
render:2D_scene,1003.953125,5.638916
render:2D_scene,1009.978027,5.705078
render:2D_scene,1016.149170,5.585938
render:2D_scene,1022.128174,5.497803
render:2D_scene,1028.136963,5.790039
render:2D_scene,1034.382080,5.738037
render:2D_scene,1040.507080,5.665039
render:2D_scene,1046.632080,5.437988
render:2D_scene,1052.463135,5.741943
render:2D_scene,1058.663086,5.533936
render:2D_scene,1064.601074,5.712891
render:2D_scene,1070.714111,5.732910
render:2D_scene,1076.833008,5.605957
render:2D_scene,1082.838135,5.708008
render:2D_scene,1088.935059,5.698975
render:2D_scene,1095.052002,5.687988
render:2D_scene,1101.120117,5.641846
render:2D_scene,1107.193115,5.581055
render:2D_scene,1113.157959,5.685059
render:2D_scene,1119.268066,5.625977
render:2D_scene,1125.287109,5.511963
render:2D_scene,1131.302979,5.791992
render:2D_scene,1137.479980,5.444092
render:2D_scene,1143.426025,5.499023
render:2D_scene,1149.349121,6.256836
render:2D_scene,1156.045166,5.373779
render:2D_scene,1161.854004,5.508057
render:2D_scene,1167.768066,5.698975
render:2D_scene,1173.853027,5.697021
render:2D_scene,1179.940186,5.400879
render:2D_scene,1185.780029,6.005127
render:2D_scene,1192.168945,5.267090
render:2D_scene,1197.969971,5.473145
render:2D_scene,1203.720947,6.162109
render:2D_scene,1210.260986,5.900146
render:2D_scene,1216.529053,5.524902
render:2D_scene,1222.444092,5.718018
render:2D_scene,1228.583984,5.593018
render:2D_scene,1234.530029,5.912109
render:2D_scene,1240.811035,5.513916
render:2D_scene,1246.729004,5.659180
render:2D_scene,1252.763184,5.784912
render:2D_scene,1258.955078,5.754883
render:2D_scene,1265.139160,5.520020
render:2D_scene,1271.081055,5.592041
render:2D_scene,1277.052979,5.745117
render:2D_scene,1283.222168,5.583008
render:2D_scene,1289.178955,5.704102
render:2D_scene,1295.305176,5.638916
render:2D_scene,1301.323975,5.250000
render:2D_scene,1306.756104,5.989014
render:2D_scene,1313.139160,5.816895
render:2D_scene,1319.444092,5.893066
render:2D_scene,1325.712158,5.956787
render:2D_scene,1332.092041,5.270996
render:2D_scene,1337.735107,5.612061
render:2D_scene,1343.802002,5.694092
render:2D_scene,1349.866943,5.787109
render:2D_scene,1356.072998,5.570068
render:2D_scene,1362.018066,5.707031
render:2D_scene,1368.149170,5.623779
render:2D_scene,1374.152100,6.073975
render:2D_scene,1380.647949,5.269043
render:2D_scene,1386.373047,5.800049
render:2D_scene,1392.545166,5.680908
render:2D_scene,1398.643066,5.229980
render:2D_scene,1404.339111,6.158936
render:2D_scene,1410.916992,5.594971
render:2D_scene,1416.885010,5.451172
render:2D_scene,1422.719971,5.682129
render:2D_scene,1428.777100,5.780029
render:2D_scene,1434.979980,5.566162
render:2D_scene,1440.922119,5.756836
render:2D_scene,1447.102051,5.582031
render:2D_scene,1453.059082,5.747070
render:2D_scene,1459.237061,5.589111
render:2D_scene,1465.201172,5.691895
render:2D_scene,1471.312012,5.860107
render:2D_scene,1477.546143,5.296875
render:2D_scene,1483.293945,5.846191
render:2D_scene,1489.515137,5.697021
render:2D_scene,1495.636963,5.460205
render:2D_scene,1501.535156,5.931885
render:2D_scene,1507.892090,5.489990
render:2D_scene,1513.754150,5.840820
render:2D_scene,1519.967041,5.552002
render:2D_scene,1525.893066,5.465088
render:2D_scene,1531.792969,5.859131
render:2D_scene,1538.025146,5.716797
render:2D_scene,1544.167969,5.485107
render:2D_scene,1550.092041,5.768066
render:2D_scene,1556.247070,5.747070
render:2D_scene,1562.447998,5.737061
render:2D_scene,1568.557129,5.864990
render:2D_scene,1574.853027,5.290039
render:2D_scene,1580.519043,5.976074
render:2D_scene,1586.910156,5.366943
render:2D_scene,1592.652100,5.710938
render:2D_scene,1598.747070,5.729004
render:2D_scene,1604.902100,5.674072
render:2D_scene,1610.993164,5.566895
render:2D_scene,1616.940186,5.773926
render:2D_scene,1623.136963,5.565186
render:2D_scene,1629.078125,5.750000
render:2D_scene,1635.254150,5.577881
render:2D_scene,1641.207031,5.698975
render:2D_scene,1647.339111,5.833984
render:2D_scene,1653.547119,5.322998
render:2D_scene,1659.322998,5.824951
render:2D_scene,1665.521973,5.705078
render:2D_scene,1671.656982,5.593018
render:2D_scene,1677.624023,5.755127
render:2D_scene,1683.760986,5.634033
render:2D_scene,1689.768066,5.980957
render:2D_scene,1696.197998,5.093994
render:2D_scene,1701.595947,6.050049
render:2D_scene,1708.083984,5.581055
render:2D_scene,1714.040039,5.750000
render:2D_scene,1720.167969,5.638184
render:2D_scene,1726.187988,5.848145
render:2D_scene,1732.454102,5.497070
render:2D_scene,1738.413086,5.767090
render:2D_scene,1744.546143,5.281982
render:2D_scene,1750.277100,6.040039
render:2D_scene,1756.696045,5.808105
render:2D_scene,1762.930176,5.394775
render:2D_scene,1768.708984,5.785156
render:2D_scene,1774.910156,5.517822
render:2D_scene,1780.803955,5.500000
render:2D_scene,1786.767090,5.806885
render:2D_scene,1792.949951,5.746094
render:2D_scene,1799.125977,5.593994
render:2D_scene,1805.104004,5.726074
render:2D_scene,1811.246094,5.622070
render:2D_scene,1817.253174,5.659912
render:2D_scene,1823.342041,5.839111
render:2D_scene,1829.561035,5.289062
render:2D_scene,1835.320068,5.832031
render:2D_scene,1841.531006,5.505127
render:2D_scene,1847.542969,5.897217
render:2D_scene,1853.694092,5.711914
render:2D_scene,1859.841064,5.569092
render:2D_scene,1865.789062,5.871094
render:2D_scene,1872.040039,5.564941
render:2D_scene,1878.045166,5.569824
render:2D_scene,1884.047119,5.697021
render:2D_scene,1890.174072,5.579102
render:2D_scene,1896.256104,5.561035
render:2D_scene,1902.239014,5.395996
render:2D_scene,1908.073975,5.942139
render:2D_scene,1914.461182,5.572998
render:2D_scene,1920.416992,5.794189
render:2D_scene,1926.656006,5.521973
render:2D_scene,1932.551025,5.708984
render:2D_scene,1938.623047,5.693115
render:2D_scene,1944.699951,5.408203
render:2D_scene,1950.556152,5.893799
render:2D_scene,1956.832031,5.759033
render:2D_scene,1963.018066,5.606934
render:2D_scene,1968.997070,5.717041
render:2D_scene,1975.143066,5.592041
render:2D_scene,1981.121094,5.680908
render:2D_scene,1987.174072,5.689941
render:2D_scene,1993.247070,5.667969
render:2D_scene,1999.341064,5.701904
render:2D_scene,2005.415039,5.386963
render:2D_scene,2011.389160,5.604980
render:2D_scene,2017.447021,5.560059
render:2D_scene,2023.504150,5.782959
render:2D_scene,2029.668945,5.467041
render:2D_scene,2035.595947,5.829102
render:2D_scene,2041.805176,5.434814
render:2D_scene,2047.676025,5.884033
render:2D_scene,2053.940186,5.744873
render:2D_scene,2060.070068,5.877930
render:2D_scene,2066.396973,5.369141
render:2D_scene,2072.152100,5.681885
render:2D_scene,2078.250977,5.687988
render:2D_scene,2084.321045,5.912109
render:2D_scene,2090.656006,5.384033
render:2D_scene,2096.420166,5.809814
render:2D_scene,2102.697998,5.483154
render:2D_scene,2108.555176,5.940918
render:2D_scene,2114.915039,5.413086
render:2D_scene,2120.712158,5.794922
render:2D_scene,2126.932129,5.535889
render:2D_scene,2132.808105,5.749023
render:2D_scene,2138.936035,5.666992
render:2D_scene,2144.968994,5.711182
render:2D_scene,2151.042969,5.707031
render:2D_scene,2157.135010,5.744141
render:2D_scene,2163.308105,5.573975
render:2D_scene,2169.263184,5.665771
render:2D_scene,2175.368164,5.822021
render:2D_scene,2181.570068,5.283936
render:2D_scene,2187.300049,5.868896
render:2D_scene,2193.552979,5.389160
render:2D_scene,2199.361084,6.135986
render:2D_scene,2205.866943,5.527100
render:2D_scene,2211.782959,5.654053
render:2D_scene,2217.817139,5.725830
render:2D_scene,2223.957031,5.617920
render:2D_scene,2229.957031,5.759033
render:2D_scene,2236.098145,5.681885
render:2D_scene,2242.208984,5.578125
render:2D_scene,2248.287109,5.589844
render:2D_scene,2254.308105,5.612061
render:2D_scene,2260.293945,6.150146
render:2D_scene,2266.885986,5.179199
render:2D_scene,2272.447021,5.778076
render:2D_scene,2278.652100,5.718994
render:2D_scene,2284.751953,5.523193
render:2D_scene,2290.653076,5.687988
render:2D_scene,2296.722168,5.775879
render:2D_scene,2302.916016,5.556152
render:2D_scene,2308.854980,5.769043
render:2D_scene,2315.055176,5.565918
render:2D_scene,2321.003174,5.737793
render:2D_scene,2327.164062,5.593994
render:2D_scene,2333.141113,5.693848
render:2D_scene,2339.214111,5.678955
render:2D_scene,2345.270020,5.695068
render:2D_scene,2351.363037,5.831055
render:2D_scene,2357.566162,5.298828
render:2D_scene,2363.301025,5.881104
render:2D_scene,2369.559082,5.879883
render:2D_scene,2375.812012,5.504150
render:2D_scene,2381.687012,5.464111
render:2D_scene,2387.619141,5.835938
render:2D_scene,2393.828125,5.932861
render:2D_scene,2400.187012,5.406006
render:2D_scene,2405.966064,5.748047
render:2D_scene,2412.139160,5.663818
render:2D_scene,2418.229004,5.541016
render:2D_scene,2424.202148,5.742920
render:2D_scene,2430.409180,5.527832
render:2D_scene,2436.313965,6.138184
render:2D_scene,2442.882080,5.197021
render:2D_scene,2448.457031,5.766113
render:2D_scene,2454.635010,5.767090
render:2D_scene,2460.775146,5.207031
render:2D_scene,2466.446045,6.125977
render:2D_scene,2473.000977,5.465088
render:2D_scene,2478.836182,5.658936
render:2D_scene,2484.869141,5.770996
render:2D_scene,2491.063965,5.569092
render:2D_scene,2497.005127,5.699951
render:2D_scene,2503.083984,5.680176
render:2D_scene,2509.142090,5.713867
render:2D_scene,2515.261963,5.650146
render:2D_scene,2521.287109,5.623047
render:2D_scene,2527.365967,5.833984
render:2D_scene,2533.571045,5.301025
render:2D_scene,2539.296143,5.929932
render:2D_scene,2545.601074,5.388916
render:2D_scene,2551.427002,5.902100
render:2D_scene,2557.706055,6.014893
render:2D_scene,2564.144043,5.321045
render:2D_scene,2569.840088,5.929932
render:2D_scene,2576.197021,5.407959
render:2D_scene,2581.978027,5.720947
render:2D_scene,2588.074951,5.743164
render:2D_scene,2594.247070,5.868896
render:2D_scene,2600.545166,5.323975
render:2D_scene,2606.255127,5.818848
render:2D_scene,2612.500977,5.745117
render:2D_scene,2618.707031,5.439941
render:2D_scene,2624.531006,5.974121
render:2D_scene,2630.930176,5.064941
render:2D_scene,2636.500977,6.010986
render:2D_scene,2642.937012,5.432129
render:2D_scene,2648.749023,5.785156
render:2D_scene,2654.958984,5.551025
render:2D_scene,2660.892090,5.758057
render:2D_scene,2667.083008,5.734131
render:2D_scene,2673.197998,5.531006
render:2D_scene,2679.111084,5.740967
render:2D_scene,2685.290039,5.565918
render:2D_scene,2691.270020,5.393066
render:2D_scene,2697.111084,5.527100
render:2D_scene,2702.953125,6.112061
render:2D_scene,2709.485107,5.403076
render:2D_scene,2715.364014,5.833984
render:2D_scene,2721.577148,5.507812
render:2D_scene,2727.583008,5.764160
render:2D_scene,2733.729980,5.714111
render:2D_scene,2739.862061,5.617920
render:2D_scene,2745.859131,5.426025
render:2D_scene,2751.699951,5.919189
render:2D_scene,2757.998047,5.887939
render:2D_scene,2764.311035,5.447998
render:2D_scene,2770.135986,5.596191
render:2D_scene,2776.261963,5.635986
render:2D_scene,2782.338135,5.648926
render:2D_scene,2788.365967,6.104004
render:2D_scene,2794.895996,5.206055
render:2D_scene,2800.484131,5.693848
render:2D_scene,2806.590088,5.655029
render:2D_scene,2812.616943,5.696045
render:2D_scene,2818.708984,5.673096
render:2D_scene,2824.764160,5.778809
render:2D_scene,2830.976074,5.632080
render:2D_scene,2836.998047,5.606934
render:2D_scene,2842.980957,5.729004
render:2D_scene,2849.147949,5.801025
render:2D_scene,2855.372070,5.431885
render:2D_scene,2861.184082,5.708008
render:2D_scene,2867.272949,5.665039
render:2D_scene,2873.318115,5.527832
render:2D_scene,2879.300049,5.899902
render:2D_scene,2885.582031,5.325928
render:2D_scene,2891.362061,5.853027
render:2D_scene,2897.599121,5.513916
render:2D_scene,2903.604004,5.755127
render:2D_scene,2909.739990,5.833008
render:2D_scene,2915.944092,5.604980
render:2D_scene,2921.979980,5.603027
render:2D_scene,2927.963135,5.669922
render:2D_scene,2934.014160,5.687012
render:2D_scene,2940.087158,5.742920
render:2D_scene,2946.266113,5.385010
render:2D_scene,2952.162109,5.750000
render:2D_scene,2958.347168,5.628906
render:2D_scene,2964.352051,6.123047
render:2D_scene,2970.896973,5.218018
render:2D_scene,2976.496094,6.020020
render:2D_scene,2982.940186,5.662842
render:2D_scene,2989.038086,5.290039
render:2D_scene,2994.732178,5.667969
render:2D_scene,3000.779053,5.868896
render:2D_scene,3007.028076,5.552979
render:2D_scene,3012.966064,5.656982
render:2D_scene,3018.997070,5.729980
render:2D_scene,3025.160156,5.604004
render:2D_scene,3031.144043,5.727051
render:2D_scene,3037.302002,5.602051
render:2D_scene,3043.286133,5.663818
render:2D_scene,3049.332031,5.516113
render:2D_scene,3055.369141,5.836914
render:2D_scene,3061.588135,5.339844
render:2D_scene,3067.376953,5.852051
render:2D_scene,3073.609131,5.562012
render:2D_scene,3079.638184,5.737793
render:2D_scene,3085.751953,5.714111
render:2D_scene,3091.889160,5.617920
render:2D_scene,3097.888184,5.688965
render:2D_scene,3104.010986,5.635986
render:2D_scene,3110.041016,5.843994
render:2D_scene,3116.328125,5.462891
render:2D_scene,3122.170166,5.572998
render:2D_scene,3128.332031,5.593994
render:2D_scene,3134.378174,6.063965
render:2D_scene,3140.878174,5.326904
render:2D_scene,3146.605957,5.276123
render:2D_scene,3152.351074,6.168945
render:2D_scene,3158.946045,5.657959
render:2D_scene,3165.038086,5.478027
render:2D_scene,3170.935059,5.730957
render:2D_scene,3177.088135,5.428955
render:2D_scene,3182.895996,5.764160
render:2D_scene,3189.042969,5.595215
render:2D_scene,3195.010010,5.739990
render:2D_scene,3201.113037,5.677979
render:2D_scene,3207.166016,5.642090
render:2D_scene,3213.199951,5.731201
render:2D_scene,3219.399170,5.568848
render:2D_scene,3225.347168,5.501953
render:2D_scene,3231.362061,5.830078
render:2D_scene,3237.568115,5.567871
render:2D_scene,3243.579102,5.665039
render:2D_scene,3249.625977,5.486084
render:2D_scene,3255.612061,6.070068
render:2D_scene,3262.116943,5.593018
render:2D_scene,3268.207031,5.318115
render:2D_scene,3273.906006,5.688965
render:2D_scene,3280.038086,5.625977
render:2D_scene,3286.045166,5.845947
render:2D_scene,3292.317139,5.492920
render:2D_scene,3298.194092,5.722900
render:2D_scene,3304.352051,5.584961
render:2D_scene,3310.318115,5.737061
render:2D_scene,3316.488037,5.985107
render:2D_scene,3322.895996,5.269043
render:2D_scene,3328.594971,5.918213
render:2D_scene,3334.937988,5.354004
render:2D_scene,3340.672119,5.849854
render:2D_scene,3346.951172,5.269775
render:2D_scene,3352.711182,5.858887
render:2D_scene,3358.989990,5.572998
render:2D_scene,3364.944092,5.767090
render:2D_scene,3371.139160,5.621826
render:2D_scene,3377.197021,5.583984
render:2D_scene,3383.162109,5.732910
render:2D_scene,3389.327148,5.640869
render:2D_scene,3395.396973,5.586182
render:2D_scene,3401.355957,5.482178
render:2D_scene,3407.327148,5.832031
render:2D_scene,3413.531982,5.617188
render:2D_scene,3419.589111,5.672852
render:2D_scene,3425.635986,5.464111
render:2D_scene,3431.545166,5.854004
render:2D_scene,3437.776123,5.700928
render:2D_scene,3443.888184,5.648926
render:2D_scene,3449.922119,5.681885
render:2D_scene,3455.979980,5.701172
render:2D_scene,3462.056152,5.718994
render:2D_scene,3468.193115,5.625977
render:2D_scene,3474.207031,5.746094
render:2D_scene,3480.383057,5.630127
render:2D_scene,3486.458008,5.562012
render:2D_scene,3492.401123,6.081055
render:2D_scene,3498.906982,5.263184
render:2D_scene,3504.552002,5.678955
render:2D_scene,3510.644043,5.746094
render:2D_scene,3516.784180,5.740967
render:2D_scene,3522.953125,5.492920
render:2D_scene,3528.828125,5.756836
render:2D_scene,3535.014160,5.565918
render:2D_scene,3540.961182,5.698975
render:2D_scene,3547.036133,5.463867
render:2D_scene,3552.976074,5.861084
render:2D_scene,3559.263184,5.646973
render:2D_scene,3565.344971,5.579102
render:2D_scene,3571.347168,5.646973
render:2D_scene,3577.373047,5.472900
render:2D_scene,3583.351074,5.821045
render:2D_scene,3589.542969,5.604004
render:2D_scene,3595.594971,5.683105
render:2D_scene,3601.656982,5.691162
render:2D_scene,3607.728027,5.687988
render:2D_scene,3613.793945,5.801025
render:2D_scene,3619.980957,5.575195
render:2D_scene,3625.937988,5.683105
render:2D_scene,3632.019043,5.729004
render:2D_scene,3638.175049,5.596924
render:2D_scene,3644.269043,5.554932
render:2D_scene,3650.208008,5.751953
render:2D_scene,3656.391113,5.577881
render:2D_scene,3662.432129,6.015869
render:2D_scene,3668.874023,5.619141
render:2D_scene,3674.914062,5.449951
render:2D_scene,3680.744141,5.777832
render:2D_scene,3686.947998,5.675049
render:2D_scene,3693.058105,5.094971
render:2D_scene,3698.623047,5.390137
render:2D_scene,3704.193115,6.108887
render:2D_scene,3710.792969,5.806152
render:2D_scene,3716.983154,5.694824
render:2D_scene,3723.051025,5.682129
render:2D_scene,3729.110107,5.713867
render:2D_scene,3735.206055,5.717041
render:2D_scene,3741.361084,5.612061
render:2D_scene,3747.400146,5.343994
render:2D_scene,3753.190186,5.707764
render:2D_scene,3759.358154,5.832031
render:2D_scene,3765.567139,5.452881
render:2D_scene,3771.521973,5.790039
render:2D_scene,3777.683105,5.775879
render:2D_scene,3783.839111,5.589844
render:2D_scene,3789.802979,5.799072
render:2D_scene,3795.986084,5.581055
render:2D_scene,3801.947998,5.438965
render:2D_scene,3807.876953,5.822021
render:2D_scene,3814.078125,5.700928
render:2D_scene,3820.160156,5.689941
render:2D_scene,3826.230957,5.739014
render:2D_scene,3832.404053,5.581055
render:2D_scene,3838.425049,6.029053
render:2D_scene,3844.883057,5.309082
render:2D_scene,3850.592041,5.892090
render:2D_scene,3856.909180,5.347900
render:2D_scene,3862.625000,5.708984
render:2D_scene,3868.716064,5.799072
render:2D_scene,3874.941162,5.525879
render:2D_scene,3880.849121,5.732910
render:2D_scene,3886.961182,5.666992
render:2D_scene,3893.004150,5.869873
render:2D_scene,3899.290039,5.459961
render:2D_scene,3905.118164,5.746826
render:2D_scene,3911.250977,5.687988
render:2D_scene,3917.366943,5.548096
render:2D_scene,3923.353027,5.863037
render:2D_scene,3929.591064,5.310059
render:2D_scene,3935.399170,5.800781
render:2D_scene,3941.583008,5.475098
render:2D_scene,3947.556152,5.742920
render:2D_scene,3953.683105,5.699951
render:2D_scene,3959.760986,5.683105
render:2D_scene,3965.818115,5.742920
render:2D_scene,3971.942139,5.644043
render:2D_scene,3977.966064,5.949951
render:2D_scene,3984.344971,5.378174
render:2D_scene,3990.101074,5.787109
render:2D_scene,3996.317139,5.494873
render:2D_scene,4002.207031,5.783936
render:2D_scene,4008.423096,5.599854
render:2D_scene,4014.417969,5.781006
render:2D_scene,4020.577148,5.911865
render:2D_scene,4026.907959,5.041016
render:2D_scene,4032.382080,6.153076
render:2D_scene,4038.958984,5.436035
render:2D_scene,4044.821045,5.697021
render:2D_scene,4050.940186,5.849854
render:2D_scene,4057.167969,5.395996
render:2D_scene,4062.937012,5.682129
render:2D_scene,4068.995117,5.708984
render:2D_scene,4075.084961,5.822021
render:2D_scene,4081.284180,5.556885
render:2D_scene,4087.218994,5.681152
render:2D_scene,4093.282959,5.699219
render:2D_scene,4099.401123,5.822021
render:2D_scene,4105.598145,5.304932
render:2D_scene,4111.470947,5.727051
render:2D_scene,4117.580078,5.511963
render:2D_scene,4123.589111,5.729980
render:2D_scene,4129.694092,5.687988
render:2D_scene,4135.832031,5.999023
render:2D_scene,4142.259033,5.593994
render:2D_scene,4148.286133,5.314941
render:2D_scene,4153.966064,5.959961
render:2D_scene,4160.357178,5.381836
render:2D_scene,4166.118164,5.699951
render:2D_scene,4172.322998,5.548096
render:2D_scene,4178.255127,5.739990
render:2D_scene,4184.428955,5.593018
render:2D_scene,4190.433105,5.697998
render:2D_scene,4196.601074,5.142090
render:2D_scene,4202.036133,6.179932
render:2D_scene,4208.632080,5.660889
render:2D_scene,4214.666992,5.985107
render:2D_scene,4221.021973,5.822998
render:2D_scene,4227.260986,5.238037
render:2D_scene,4232.875977,5.963135
render:2D_scene,4239.258057,5.383057
render:2D_scene,4245.021973,5.874023
render:2D_scene,4251.321045,5.457031
render:2D_scene,4257.154053,6.013916
render:2D_scene,4263.592041,5.317139
render:2D_scene,4269.288086,5.627930
render:2D_scene,4275.357178,5.879883
render:2D_scene,4281.609131,5.274902
render:2D_scene,4287.357178,5.856934
render:2D_scene,4293.588135,5.525879
render:2D_scene,4299.599121,5.735840
render:2D_scene,4305.712158,5.892822
render:2D_scene,4311.977051,5.496094
render:2D_scene,4317.850098,6.012939
render:2D_scene,4324.293945,5.322021
render:2D_scene,4329.990967,5.929199
render:2D_scene,4336.344971,5.402100
render:2D_scene,4342.120117,5.969971
render:2D_scene,4348.520996,5.365967
render:2D_scene,4354.263184,5.746826
render:2D_scene,4360.437988,6.069092
render:2D_scene,4366.927979,5.172119
render:2D_scene,4372.482178,6.021973
render:2D_scene,4378.925049,5.479980
render:2D_scene,4384.778076,5.810059
render:2D_scene,4391.006104,5.420898
render:2D_scene,4396.842041,5.744141
render:2D_scene,4403.005127,5.284912
render:2D_scene,4408.782959,5.977051
render:2D_scene,4415.124023,5.740967
render:2D_scene,4421.237061,5.564941
render:2D_scene,4427.226074,5.655029
render:2D_scene,4433.258057,5.656006
render:2D_scene,4439.333984,5.590088
render:2D_scene,4445.298096,5.606934
render:2D_scene,4451.369141,5.870850
render:2D_scene,4457.612061,5.287109
render:2D_scene,4463.379150,5.832031
render:2D_scene,4469.582031,5.945068
render:2D_scene,4475.952148,5.395020
render:2D_scene,4481.718994,6.133057
render:2D_scene,4488.277100,5.212891
render:2D_scene,4493.864990,5.911133
render:2D_scene,4500.198975,5.426025
render:2D_scene,4506.000977,5.437012
render:2D_scene,4511.925049,5.596924
