track,timeStampMs,durationMs
render:2D_scene,457.354980,5.989990
render:2D_scene,463.422852,5.985107
render:2D_scene,469.480957,5.998047
render:2D_scene,475.550781,6.200195
render:2D_scene,481.908936,5.712891
render:2D_scene,487.705811,5.985107
render:2D_scene,493.767822,6.013184
render:2D_scene,499.876953,5.977051
render:2D_scene,505.964844,5.968018
render:2D_scene,512.032959,5.939941
render:2D_scene,518.060791,5.976074
render:2D_scene,524.114990,6.078857
render:2D_scene,530.422852,5.803955
render:2D_scene,536.424805,5.892090
render:2D_scene,542.521973,5.850830
render:2D_scene,548.597900,5.843018
render:2D_scene,554.663818,5.840088
render:2D_scene,560.756836,5.822021
render:2D_scene,566.793945,5.869873
render:2D_scene,572.916016,5.820801
render:2D_scene,578.941895,5.843018
render:2D_scene,584.979004,5.885986
render:2D_scene,591.093994,5.841797
render:2D_scene,597.166992,5.833984
render:2D_scene,603.218994,5.848877
render:2D_scene,609.271973,5.857910
render:2D_scene,615.322021,5.884766
render:2D_scene,621.403809,5.883057
render:2D_scene,627.513916,5.838867
render:2D_scene,633.556885,5.862061
render:2D_scene,639.616943,5.864990
render:2D_scene,645.675781,5.883057
render:2D_scene,651.754883,5.866943
render:2D_scene,657.812012,5.880859
render:2D_scene,663.920898,5.845947
render:2D_scene,669.964844,5.897949
render:2D_scene,676.059814,5.853027
render:2D_scene,682.085938,5.907959
render:2D_scene,688.159912,5.890869
render:2D_scene,694.209961,5.895020
render:2D_scene,700.242920,6.265869
render:2D_scene,706.723877,5.512939
render:2D_scene,712.402832,5.899170
render:2D_scene,718.444824,5.924072
render:2D_scene,724.514893,5.940918
render:2D_scene,730.646973,5.874023
render:2D_scene,736.724854,5.869141
render:2D_scene,742.788818,5.879150
render:2D_scene,748.841797,5.888184
render:2D_scene,754.906982,5.885986
render:2D_scene,760.973877,5.892090
render:2D_scene,767.041016,5.894775
render:2D_scene,773.115967,5.885010
render:2D_scene,779.150879,5.921143
render:2D_scene,785.260986,5.877930
render:2D_scene,791.278809,6.212158
render:2D_scene,797.779785,5.501221
render:2D_scene,803.456787,5.908203
render:2D_scene,809.523926,5.903076
render:2D_scene,815.594971,5.901855
render:2D_scene,821.684814,5.873047
render:2D_scene,827.749023,5.881836
render:2D_scene,833.794922,5.954102
render:2D_scene,839.963867,5.858154
render:2D_scene,846.094971,5.788818
render:2D_scene,852.125977,5.837891
render:2D_scene,858.241943,5.774902
render:2D_scene,864.266846,5.820068
render:2D_scene,870.333984,5.832031
render:2D_scene,876.458008,6.291016
render:2D_scene,883.049805,5.275146
render:2D_scene,888.631836,5.729004
render:2D_scene,894.607910,5.812012
render:2D_scene,900.674805,5.815186
render:2D_scene,906.729004,5.797852
render:2D_scene,912.760010,5.866943
render:2D_scene,918.869873,5.838135
render:2D_scene,924.947998,5.840820
render:2D_scene,931.041992,5.791992
render:2D_scene,937.045898,5.855957
render:2D_scene,943.121826,5.819092
render:2D_scene,949.104980,5.916992
render:2D_scene,955.237793,5.872070
render:2D_scene,961.286865,5.869141
render:2D_scene,967.324951,6.129883
render:2D_scene,973.674805,5.633057
render:2D_scene,979.465820,5.906006
render:2D_scene,985.523926,5.914062
render:2D_scene,991.580811,5.924072
render:2D_scene,997.656006,5.901855
render:2D_scene,1003.713867,5.928955
render:2D_scene,1009.781982,5.927002
render:2D_scene,1015.841797,5.954102
render:2D_scene,1021.964844,5.893066
render:2D_scene,1028.016846,5.924072
render:2D_scene,1034.093018,5.887939
render:2D_scene,1040.258789,5.795166
render:2D_scene,1046.193848,5.896973
render:2D_scene,1052.213867,5.971924
render:2D_scene,1058.322998,5.926025
render:2D_scene,1064.392822,5.945068
render:2D_scene,1070.499023,5.890869
render:2D_scene,1076.549805,5.906982
render:2D_scene,1082.589844,5.939941
render:2D_scene,1088.682861,5.919922
render:2D_scene,1094.739990,5.935791
render:2D_scene,1100.816895,5.919922
render:2D_scene,1106.879883,5.932129
render:2D_scene,1112.958984,5.920898
render:2D_scene,1119.076904,5.875977
render:2D_scene,1125.137939,5.904053
render:2D_scene,1131.229980,5.865967
render:2D_scene,1137.284912,5.866943
render:2D_scene,1143.339844,5.891113
render:2D_scene,1149.416992,5.895020
render:2D_scene,1155.503906,5.861084
render:2D_scene,1161.552979,5.885010
render:2D_scene,1167.619873,5.874023
render:2D_scene,1173.687988,5.896973
render:2D_scene,1179.770020,5.869873
render:2D_scene,1185.802979,5.889893
render:2D_scene,1191.877930,5.916992
render:2D_scene,1197.981934,5.848877
render:2D_scene,1203.996826,5.901123
render:2D_scene,1210.064941,5.897949
render:2D_scene,1216.131836,5.899170
render:2D_scene,1222.197021,5.927979
render:2D_scene,1228.333984,5.866943
render:2D_scene,1234.387939,5.863037
render:2D_scene,1240.420898,5.899902
render:2D_scene,1246.485840,5.902100
render:2D_scene,1252.607910,6.230957
render:2D_scene,1259.068848,5.517090
render:2D_scene,1264.812012,5.997803
render:2D_scene,1271.067871,5.636963
render:2D_scene,1276.916992,6.082031
render:2D_scene,1283.256836,5.897949
render:2D_scene,1289.419922,5.489014
render:2D_scene,1295.135986,5.840820
render:2D_scene,1301.190918,5.863037
render:2D_scene,1307.268799,5.858154
render:2D_scene,1313.348877,5.849121
render:2D_scene,1319.419922,5.841064
render:2D_scene,1325.481934,5.848877
render:2D_scene,1331.546875,5.877930
render:2D_scene,1337.670898,5.813965
render:2D_scene,1343.718994,5.831787
render:2D_scene,1349.777832,5.837158
render:2D_scene,1355.837891,6.179932
render:2D_scene,1362.314941,5.443848
render:2D_scene,1367.994873,5.829102
render:2D_scene,1374.012939,5.878906
render:2D_scene,1380.124023,5.823975
render:2D_scene,1386.179932,5.833008
render:2D_scene,1392.210938,5.872070
render:2D_scene,1398.278809,5.870117
render:2D_scene,1404.340820,5.880127
render:2D_scene,1410.416016,5.871826
render:2D_scene,1416.479004,5.869873
render:2D_scene,1422.541992,5.886963
render:2D_scene,1428.600830,5.895996
render:2D_scene,1434.692871,5.904053
render:2D_scene,1440.795898,5.842041
render:2D_scene,1446.831787,5.876221
render:2D_scene,1452.907959,5.855957
render:2D_scene,1458.958008,5.886963
render:2D_scene,1465.038818,5.875977
render:2D_scene,1471.107910,5.876953
render:2D_scene,1477.180908,5.874023
render:2D_scene,1483.246826,5.877197
render:2D_scene,1489.317871,5.882080
render:2D_scene,1495.395020,5.875977
render:2D_scene,1501.470947,5.867920
render:2D_scene,1507.535889,5.866943
render:2D_scene,1513.596924,5.882080
render:2D_scene,1519.673828,5.867188
render:2D_scene,1525.734863,5.873047
render:2D_scene,1531.800781,5.880127
render:2D_scene,1537.874023,5.875977
render:2D_scene,1543.941895,5.884033
render:2D_scene,1550.024902,5.858887
render:2D_scene,1556.083008,5.883789
render:2D_scene,1562.163818,5.924072
render:2D_scene,1568.396973,5.736816
render:2D_scene,1574.370850,5.813965
render:2D_scene,1580.404785,5.822021
render:2D_scene,1586.397949,5.886963
render:2D_scene,1592.437988,5.910889
render:2D_scene,1598.500000,5.914795
render:2D_scene,1604.575928,5.913086
render:2D_scene,1610.642822,5.916992
render:2D_scene,1616.716797,5.937012
render:2D_scene,1622.817871,5.870117
render:2D_scene,1628.833984,5.934814
render:2D_scene,1634.916016,5.906982
render:2D_scene,1640.969971,5.925049
render:2D_scene,1647.041992,5.945801
render:2D_scene,1653.145020,5.912842
render:2D_scene,1659.202881,5.896973
render:2D_scene,1665.243896,5.926025
render:2D_scene,1671.312988,5.920898
render:2D_scene,1677.379883,5.924072
render:2D_scene,1683.452881,5.927979
render:2D_scene,1689.528809,5.924072
render:2D_scene,1695.616943,5.931885
render:2D_scene,1701.731934,5.870850
render:2D_scene,1707.793945,5.867920
render:2D_scene,1713.864990,5.865967
render:2D_scene,1719.916992,5.888916
render:2D_scene,1725.955811,5.927979
render:2D_scene,1732.025879,5.917969
render:2D_scene,1738.067871,5.948975
render:2D_scene,1744.166016,5.916992
render:2D_scene,1750.218018,5.930908
render:2D_scene,1756.262939,5.945068
render:2D_scene,1762.317871,5.961914
render:2D_scene,1768.385010,5.970947
render:2D_scene,1774.479980,5.938965
render:2D_scene,1780.539795,5.949219
render:2D_scene,1786.604004,5.962891
render:2D_scene,1792.708008,5.924805
render:2D_scene,1798.777832,5.927979
render:2D_scene,1804.839844,5.927979
render:2D_scene,1810.878906,5.958984
render:2D_scene,1816.950928,6.108887
render:2D_scene,1823.173828,5.802979
render:2D_scene,1829.090820,5.948975
render:2D_scene,1835.150879,5.976074
render:2D_scene,1841.253906,5.928955
render:2D_scene,1847.292969,5.958984
render:2D_scene,1853.364014,5.964844
render:2D_scene,1859.468994,5.932861
render:2D_scene,1865.539795,5.923096
render:2D_scene,1871.584961,5.941895
render:2D_scene,1877.643799,5.958008
render:2D_scene,1883.744873,5.926025
render:2D_scene,1889.818848,5.943115
render:2D_scene,1895.914795,5.922119
render:2D_scene,1901.984863,5.921143
render:2D_scene,1908.054932,5.930908
render:2D_scene,1914.169922,5.873047
render:2D_scene,1920.211914,5.952881
render:2D_scene,1926.345947,5.847900
render:2D_scene,1932.327881,5.943115
render:2D_scene,1938.456787,5.860107
render:2D_scene,1944.445801,5.954102
render:2D_scene,1950.602783,5.922119
render:2D_scene,1956.789795,5.772217
render:2D_scene,1962.781982,5.854004
render:2D_scene,1968.843994,5.825928
render:2D_scene,1974.830811,5.896973
render:2D_scene,1980.887939,5.917969
render:2D_scene,1986.916016,5.995850
render:2D_scene,1993.083984,5.895020
render:2D_scene,1999.181885,5.864014
render:2D_scene,2005.237793,5.868164
render:2D_scene,2011.299805,5.885010
render:2D_scene,2017.379883,5.873047
render:2D_scene,2023.445801,5.878174
render:2D_scene,2029.515869,5.914062
render:2D_scene,2035.619873,5.870117
render:2D_scene,2041.683838,5.872070
render:2D_scene,2047.753906,5.870117
render:2D_scene,2053.807861,6.337158
render:2D_scene,2060.330811,5.413086
render:2D_scene,2065.950928,5.827881
render:2D_scene,2071.976807,5.878174
render:2D_scene,2078.038818,5.889160
render:2D_scene,2084.112793,5.883057
render:2D_scene,2090.184814,5.877197
render:2D_scene,2096.212891,5.922119
render:2D_scene,2102.322021,5.882812
render:2D_scene,2108.389893,5.881104
render:2D_scene,2114.447998,5.896973
render:2D_scene,2120.537842,5.875000
render:2D_scene,2126.601807,5.875977
render:2D_scene,2132.687012,5.865967
render:2D_scene,2138.739014,5.887939
render:2D_scene,2144.818848,5.868164
render:2D_scene,2150.889893,5.868896
render:2D_scene,2156.944824,5.885010
render:2D_scene,2163.016846,5.886963
render:2D_scene,2169.119873,5.860107
render:2D_scene,2175.169922,5.864990
render:2D_scene,2181.221924,5.889893
render:2D_scene,2187.297852,5.874023
render:2D_scene,2193.371826,5.870117
render:2D_scene,2199.427979,5.887939
render:2D_scene,2205.503906,5.885010
render:2D_scene,2211.573975,5.884033
render:2D_scene,2217.643799,5.884033
render:2D_scene,2223.714844,5.878174
render:2D_scene,2229.789795,5.888184
render:2D_scene,2235.875000,5.860840
render:2D_scene,2241.871826,5.931152
render:2D_scene,2247.990967,5.881836
render:2D_scene,2254.064941,5.874023
render:2D_scene,2260.128906,5.881104
render:2D_scene,2266.202881,5.870117
render:2D_scene,2272.260986,5.889893
render:2D_scene,2278.345947,5.865967
render:2D_scene,2284.397949,5.891846
render:2D_scene,2290.479004,5.881836
render:2D_scene,2296.544922,5.888916
render:2D_scene,2302.624023,5.864990
render:2D_scene,2308.675781,5.885010
render:2D_scene,2314.749023,5.889893
render:2D_scene,2320.826904,5.874023
render:2D_scene,2326.889893,5.882080
render:2D_scene,2332.958984,5.902832
render:2D_scene,2339.079834,5.861084
render:2D_scene,2345.131836,5.854004
render:2D_scene,2351.180908,5.919922
render:2D_scene,2357.318848,5.799072
render:2D_scene,2363.270020,5.890869
render:2D_scene,2369.292969,5.978027
render:2D_scene,2375.417969,5.899902
render:2D_scene,2381.456787,5.986084
render:2D_scene,2387.599854,5.854004
render:2D_scene,2393.593994,5.937012
render:2D_scene,2399.656006,5.962891
render:2D_scene,2405.857910,5.813965
render:2D_scene,2411.864014,5.878906
render:2D_scene,2417.904785,5.875000
render:2D_scene,2423.941895,5.927002
render:2D_scene,2430.060791,5.866211
render:2D_scene,2436.090820,5.914062
render:2D_scene,2442.171875,5.890137
render:2D_scene,2448.219971,5.933838
render:2D_scene,2454.306885,5.922119
render:2D_scene,2460.391846,6.107178
render:2D_scene,2466.701904,5.635010
render:2D_scene,2472.440918,6.000000
render:2D_scene,2478.588867,5.923096
render:2D_scene,2484.689941,5.875000
render:2D_scene,2490.701904,5.938965
render:2D_scene,2496.803955,5.902832
render:2D_scene,2502.860840,5.907959
render:2D_scene,2508.914795,5.927002
render:2D_scene,2514.972900,5.933105
render:2D_scene,2521.026855,5.976074
render:2D_scene,2527.177002,5.883789
render:2D_scene,2533.210938,5.904053
render:2D_scene,2539.278809,5.904053
render:2D_scene,2545.312988,5.930908
render:2D_scene,2551.364014,5.963867
render:2D_scene,2557.458008,5.942871
render:2D_scene,2563.537842,5.927002
render:2D_scene,2569.595947,6.058838
render:2D_scene,2575.812012,5.779785
render:2D_scene,2581.710938,5.951904
render:2D_scene,2587.787842,5.934082
render:2D_scene,2593.841797,5.958008
render:2D_scene,2599.939941,5.959961
render:2D_scene,2606.052002,5.886963
render:2D_scene,2612.062988,5.972900
render:2D_scene,2618.200928,5.885986
render:2D_scene,2624.235840,5.910156
render:2D_scene,2630.251953,6.011963
render:2D_scene,2636.427002,5.887939
render:2D_scene,2642.494873,5.881104
render:2D_scene,2648.531006,5.912842
render:2D_scene,2654.573975,5.936035
render:2D_scene,2660.669922,5.929932
render:2D_scene,2666.781006,5.867920
render:2D_scene,2672.793945,5.952881
render:2D_scene,2678.872803,5.906006
render:2D_scene,2684.925781,5.932129
render:2D_scene,2691.039795,5.876221
render:2D_scene,2697.080811,5.896973
render:2D_scene,2703.131836,5.910156
render:2D_scene,2709.187012,5.937988
render:2D_scene,2715.284912,5.934082
render:2D_scene,2721.370850,5.889160
render:2D_scene,2727.401855,5.935059
render:2D_scene,2733.484863,5.908936
render:2D_scene,2739.553955,5.933838
render:2D_scene,2745.669922,5.865967
render:2D_scene,2751.681885,5.928955
render:2D_scene,2757.757812,5.913086
render:2D_scene,2763.802979,5.964844
render:2D_scene,2769.908936,5.941895
render:2D_scene,2776.060791,5.848145
render:2D_scene,2782.099854,5.862061
render:2D_scene,2788.132812,5.903076
render:2D_scene,2794.211914,5.885986
render:2D_scene,2800.249023,5.912842
render:2D_scene,2806.326904,5.925049
render:2D_scene,2812.391846,5.935059
render:2D_scene,2818.477783,5.892090
render:2D_scene,2824.496826,5.928955
render:2D_scene,2830.539795,6.010010
render:2D_scene,2836.705811,5.906982
render:2D_scene,2842.777832,5.891113
render:2D_scene,2848.828857,5.907959
render:2D_scene,2854.885010,5.932861
render:2D_scene,2860.989990,5.882812
render:2D_scene,2867.031006,5.893799
render:2D_scene,2873.048828,5.947021
render:2D_scene,2879.148926,5.947998
render:2D_scene,2885.252930,5.903076
render:2D_scene,2891.303955,5.916992
render:2D_scene,2897.364990,5.934814
render:2D_scene,2903.444824,5.923096
render:2D_scene,2909.536865,5.880127
render:2D_scene,2915.554932,5.937012
render:2D_scene,2921.628906,5.927002
render:2D_scene,2927.681885,5.963135
render:2D_scene,2933.793945,5.900879
render:2D_scene,2939.831787,5.934082
render:2D_scene,2945.906982,5.927002
render:2D_scene,2951.974854,5.953125
render:2D_scene,2958.085938,5.897949
render:2D_scene,2964.137939,5.967041
render:2D_scene,2970.276855,5.871094
render:2D_scene,2976.323975,5.887939
render:2D_scene,2982.380859,5.869141
render:2D_scene,2988.369873,5.946045
render:2D_scene,2994.459961,5.959961
render:2D_scene,3000.611816,5.889160
render:2D_scene,3006.640869,5.913086
render:2D_scene,3012.672852,5.979980
render:2D_scene,3018.816895,5.927002
render:2D_scene,3024.887939,5.885010
render:2D_scene,3030.882812,5.977051
render:2D_scene,3037.010986,5.907959
render:2D_scene,3043.083984,5.864014
render:2D_scene,3049.087891,5.940918
render:2D_scene,3055.182861,5.896973
render:2D_scene,3061.208984,5.951904
render:2D_scene,3067.304932,5.938965
render:2D_scene,3073.382812,5.948975
render:2D_scene,3079.448975,5.992920
render:2D_scene,3085.600830,5.862061
render:2D_scene,3091.620850,5.895020
render:2D_scene,3097.649902,5.906982
render:2D_scene,3103.667969,5.982910
render:2D_scene,3109.810791,5.927002
render:2D_scene,3115.897949,5.889893
render:2D_scene,3121.933838,5.926025
render:2D_scene,3128.037842,5.916016
render:2D_scene,3134.112793,5.888184
render:2D_scene,3140.154785,5.920166
render:2D_scene,3146.216797,5.907227
render:2D_scene,3152.252930,5.966064
render:2D_scene,3158.391846,5.905029
render:2D_scene,3164.449951,5.940918
render:2D_scene,3170.567871,5.860107
render:2D_scene,3176.602783,5.849121
render:2D_scene,3182.616943,5.922852
render:2D_scene,3188.687988,5.916016
render:2D_scene,3194.743896,5.944092
render:2D_scene,3200.825928,5.920898
render:2D_scene,3206.875977,5.957031
render:2D_scene,3212.991943,5.960938
render:2D_scene,3219.122803,5.885010
render:2D_scene,3225.169922,5.921875
render:2D_scene,3231.292969,5.837891
render:2D_scene,3237.270996,5.923828
render:2D_scene,3243.354004,5.931885
render:2D_scene,3249.437012,5.923828
render:2D_scene,3255.536865,5.917969
render:2D_scene,3261.648926,5.836914
render:2D_scene,3267.690918,5.980957
render:2D_scene,3273.874023,5.758789
render:2D_scene,3279.958984,5.739990
render:2D_scene,3285.882812,5.861084
render:2D_scene,3291.888916,5.929932
render:2D_scene,3298.005859,5.865967
render:2D_scene,3304.031006,5.960938
render:2D_scene,3310.181885,5.897949
render:2D_scene,3316.272949,5.833984
render:2D_scene,3322.260010,5.929932
render:2D_scene,3328.380859,5.875977
render:2D_scene,3334.447998,5.886963
render:2D_scene,3340.515869,5.867920
render:2D_scene,3346.542969,5.932861
render:2D_scene,3352.687988,5.898926
render:2D_scene,3358.819824,5.804199
render:2D_scene,3364.800781,5.909180
render:2D_scene,3371.105957,5.664062
render:2D_scene,3376.968994,5.833984
render:2D_scene,3382.962891,5.897949
render:2D_scene,3389.015869,5.921143
render:2D_scene,3395.119873,5.872070
render:2D_scene,3401.143799,5.901123
render:2D_scene,3407.160889,5.970947
render:2D_scene,3413.284912,5.903076
render:2D_scene,3419.313965,5.951904
render:2D_scene,3425.395996,5.941895
render:2D_scene,3431.466797,5.945068
render:2D_scene,3437.547852,5.937012
render:2D_scene,3443.651855,5.894043
render:2D_scene,3449.693848,5.923096
render:2D_scene,3455.771973,5.932861
render:2D_scene,3461.879883,5.933105
render:2D_scene,3468.024902,5.822021
render:2D_scene,3474.012939,5.894043
render:2D_scene,3480.063965,5.909912
render:2D_scene,3486.142822,5.906982
render:2D_scene,3492.208008,5.944824
render:2D_scene,3498.350830,5.843994
render:2D_scene,3504.366943,5.899902
render:2D_scene,3510.434814,5.888184
render:2D_scene,3516.479004,5.945801
render:2D_scene,3522.629883,5.864014
render:2D_scene,3528.701904,5.827881
render:2D_scene,3534.666016,5.951904
render:2D_scene,3540.791016,5.887939
render:2D_scene,3546.826904,5.930908
render:2D_scene,3552.897949,5.910889
render:2D_scene,3558.921875,5.984131
render:2D_scene,3565.083984,5.859863
render:2D_scene,3571.072998,5.973877
render:2D_scene,3577.218994,5.855957
render:2D_scene,3583.198975,5.959961
render:2D_scene,3589.283936,5.940918
render:2D_scene,3595.350830,5.944092
render:2D_scene,3601.421875,5.937012
render:2D_scene,3607.479980,5.944824
render:2D_scene,3613.549805,5.941162
render:2D_scene,3619.610840,5.964111
render:2D_scene,3625.708984,5.957031
render:2D_scene,3631.867920,5.855957
render:2D_scene,3637.885986,5.913818
render:2D_scene,3643.965820,5.871094
render:2D_scene,3649.951904,5.965088
render:2D_scene,3656.039795,5.928223
render:2D_scene,3662.075928,6.010986
render:2D_scene,3668.251953,5.856934
render:2D_scene,3674.312012,5.914795
render:2D_scene,3680.418945,5.868896
render:2D_scene,3686.419922,5.903076
render:2D_scene,3692.470947,6.114990
render:2D_scene,3698.746826,5.833008
render:2D_scene,3704.746826,5.890137
render:2D_scene,3710.912842,5.765137
render:2D_scene,3716.864990,5.871826
render:2D_scene,3722.945801,5.829102
render:2D_scene,3728.955811,5.839111
render:2D_scene,3734.904785,6.031006
render:2D_scene,3741.130859,5.849121
render:2D_scene,3747.135010,5.881836
render:2D_scene,3753.126953,5.968994
render:2D_scene,3759.214844,5.977051
render:2D_scene,3765.370850,5.854004
render:2D_scene,3771.385010,5.942871
render:2D_scene,3777.492920,5.917969
render:2D_scene,3783.577881,5.925049
render:2D_scene,3789.845947,5.695068
render:2D_scene,3795.710938,5.856934
render:2D_scene,3801.705811,5.936035
render:2D_scene,3807.755859,5.995117
render:2D_scene,3813.909912,5.929932
render:2D_scene,3820.021973,5.895020
render:2D_scene,3826.133789,5.843018
render:2D_scene,3832.169922,5.869873
render:2D_scene,3838.218018,5.989990
render:2D_scene,3844.416016,5.709961
render:2D_scene,3850.247803,5.957031
render:2D_scene,3856.356934,5.957031
render:2D_scene,3862.483887,5.923096
render:2D_scene,3868.632812,5.771973
render:2D_scene,3874.528809,6.019043
render:2D_scene,3880.760986,5.833008
render:2D_scene,3886.745850,5.881104
render:2D_scene,3892.760010,5.967773
render:2D_scene,3898.891846,5.900146
render:2D_scene,3904.948975,5.929932
render:2D_scene,3911.060791,5.894043
render:2D_scene,3917.160889,5.863037
render:2D_scene,3923.226807,5.832031
render:2D_scene,3929.221924,5.927002
render:2D_scene,3935.354980,5.900879
render:2D_scene,3941.444824,5.815186
render:2D_scene,3947.393799,5.898193
render:2D_scene,3953.411865,5.939941
render:2D_scene,3959.468018,5.959961
render:2D_scene,3965.520996,5.979980
render:2D_scene,3971.619873,5.963135
render:2D_scene,3977.710938,5.915039
render:2D_scene,3983.731934,5.992920
render:2D_scene,3989.879883,5.894043
render:2D_scene,3995.889893,5.956055
render:2D_scene,4001.970947,5.970947
render:2D_scene,4008.046875,5.994141
render:2D_scene,4014.193848,5.896973
render:2D_scene,4020.265869,5.862061
render:2D_scene,4026.286865,5.955078
render:2D_scene,4032.393799,5.919189
render:2D_scene,4038.479004,5.907959
render:2D_scene,4044.558838,5.883057
render:2D_scene,4050.587891,5.915039
render:2D_scene,4056.681885,5.963135
render:2D_scene,4062.813965,5.863037
render:2D_scene,4068.841797,5.880127
render:2D_scene,4074.875000,5.891846
render:2D_scene,4080.891846,5.973145
render:2D_scene,4087.069824,5.826172
render:2D_scene,4093.067871,5.888916
render:2D_scene,4099.104980,5.929932
render:2D_scene,4105.183838,5.927979
render:2D_scene,4111.244873,5.934082
render:2D_scene,4117.323975,5.921875
render:2D_scene,4123.391846,5.905029
render:2D_scene,4129.421875,5.977051
render:2D_scene,4135.581787,5.887207
render:2D_scene,4141.648926,5.887939
render:2D_scene,4147.713867,5.891113
render:2D_scene,4153.785889,5.887939
render:2D_scene,4159.849854,5.886963
render:2D_scene,4165.908936,5.908936
render:2D_scene,4172.001953,5.926025
render:2D_scene,4178.168945,5.780029
render:2D_scene,4184.125000,5.937012
render:2D_scene,4190.283936,5.824951
render:2D_scene,4196.312988,5.858887
render:2D_scene,4202.359863,5.869141
render:2D_scene,4208.396973,5.897949
render:2D_scene,4214.460938,5.913086
render:2D_scene,4220.562012,5.878906
render:2D_scene,4226.601807,5.911133
render:2D_scene,4232.685791,5.902100
render:2D_scene,4238.729980,5.929932
render:2D_scene,4244.793945,5.925049
render:2D_scene,4250.850830,5.936035
render:2D_scene,4256.918945,5.942871
render:2D_scene,4263.026855,5.949951
render:2D_scene,4269.175781,5.841064
render:2D_scene,4275.197998,5.864014
render:2D_scene,4281.232910,5.914062
render:2D_scene,4287.331787,5.872070
render:2D_scene,4293.372803,5.914062
render:2D_scene,4299.474854,5.869141
render:2D_scene,4305.527832,5.888184
render:2D_scene,4311.593994,5.906006
render:2D_scene,4317.687988,5.897949
render:2D_scene,4323.794922,5.851074
render:2D_scene,4329.843994,5.875000
render:2D_scene,4335.930908,5.866943
render:2D_scene,4342.013916,5.832031
render:2D_scene,4348.045898,5.851074
render:2D_scene,4354.072998,5.897949
render:2D_scene,4360.150879,5.903076
render:2D_scene,4366.222900,5.898926
render:2D_scene,4372.287842,5.914062
render:2D_scene,4378.377930,5.884033
render:2D_scene,4384.427979,5.901855
render:2D_scene,4390.493896,5.926025
render:2D_scene,4396.600830,5.871094
render:2D_scene,4402.645020,5.902832
render:2D_scene,4408.726807,5.937012
render:2D_scene,4414.880859,5.819092
render:2D_scene,4420.898926,5.909912
render:2D_scene,4427.041016,5.794922
render:2D_scene,4433.052979,5.832031
render:2D_scene,4439.055908,5.895996
render:2D_scene,4445.115967,5.906006
render:2D_scene,4451.187988,5.906982
render:2D_scene,4457.260986,5.902832
render:2D_scene,4463.325928,5.906982
render:2D_scene,4469.364014,5.938965
render:2D_scene,4475.465820,5.926025
render:2D_scene,4481.572998,5.867920
render:2D_scene,4487.599854,5.911133
render:2D_scene,4493.640869,5.937988
render:2D_scene,4499.739990,5.908936
render:2D_scene,4505.776855,5.941162
render:2D_scene,4511.872803,5.915039
