track,timeStampMs,durationMs
render:2D_scene,1501.395020,5.761963
render:2D_scene,1507.607910,5.576172
render:2D_scene,1513.565918,5.729004
render:2D_scene,1519.753906,5.602051
render:2D_scene,1525.781982,5.978027
render:2D_scene,1532.198975,5.254150
render:2D_scene,1537.832031,5.780029
render:2D_scene,1544.034912,5.702148
render:2D_scene,1550.114014,5.610107
render:2D_scene,1556.167969,5.734131
render:2D_scene,1562.284912,5.572998
render:2D_scene,1568.288086,5.571045
render:2D_scene,1574.299072,5.615967
render:2D_scene,1580.284912,5.708008
render:2D_scene,1586.374023,5.477051
render:2D_scene,1592.302002,5.836914
render:2D_scene,1598.512939,5.531982
render:2D_scene,1604.537109,5.733887
render:2D_scene,1610.706055,5.455078
render:2D_scene,1616.647949,6.124023
render:2D_scene,1623.201904,5.324219
render:2D_scene,1628.908936,5.639160
render:2D_scene,1634.922119,5.747803
render:2D_scene,1641.097900,5.738037
render:2D_scene,1647.269043,5.867920
render:2D_scene,1653.562012,5.448975
render:2D_scene,1659.464111,5.437012
render:2D_scene,1665.281006,5.743896
render:2D_scene,1671.503906,5.593018
render:2D_scene,1677.530029,5.746094
render:2D_scene,1683.697998,5.528076
render:2D_scene,1689.655029,5.733887
render:2D_scene,1695.839111,5.532959
render:2D_scene,1701.789062,5.677002
render:2D_scene,1707.885010,5.910889
render:2D_scene,1714.167969,5.464111
render:2D_scene,1720.053955,5.548096
render:2D_scene,1725.982910,5.756104
render:2D_scene,1732.163086,5.575928
render:2D_scene,1738.118896,5.746094
render:2D_scene,1744.290039,5.586914
render:2D_scene,1750.251953,5.729004
render:2D_scene,1756.414062,5.190918
render:2D_scene,1762.256104,5.597900
render:2D_scene,1768.303955,5.874023
render:2D_scene,1774.559082,5.395996
render:2D_scene,1780.396973,5.920166
render:2D_scene,1786.700928,5.588135
render:2D_scene,1792.729004,6.051025
render:2D_scene,1799.199951,5.103027
render:2D_scene,1804.787109,6.052002
render:2D_scene,1811.271973,5.375000
render:2D_scene,1817.027100,5.776855
render:2D_scene,1823.230957,5.545166
render:2D_scene,1829.217041,5.625977
render:2D_scene,1835.225098,5.919922
render:2D_scene,1841.570068,5.471924
render:2D_scene,1847.515137,5.538818
render:2D_scene,1853.427979,5.760986
render:2D_scene,1859.646973,5.549072
render:2D_scene,1865.573975,5.747070
render:2D_scene,1871.771973,5.762939
render:2D_scene,1877.899902,5.701172
render:2D_scene,1884.021973,5.585938
render:2D_scene,1889.979004,5.625977
render:2D_scene,1896.026123,5.587891
render:2D_scene,1901.991943,5.746094
render:2D_scene,1908.154053,5.620850
render:2D_scene,1914.149902,5.828125
render:2D_scene,1920.394043,5.517090
render:2D_scene,1926.333984,5.634033
render:2D_scene,1932.378906,5.655029
render:2D_scene,1938.414062,5.667969
render:2D_scene,1944.510986,5.659912
render:2D_scene,1950.547119,5.748779
render:2D_scene,1956.716064,5.584961
render:2D_scene,1962.737061,5.408936
render:2D_scene,1968.609131,6.169922
render:2D_scene,1975.206055,5.099854
render:2D_scene,1980.788086,6.055908
render:2D_scene,1987.270996,5.374023
render:2D_scene,1993.028076,5.804932
render:2D_scene,1999.260010,5.535889
render:2D_scene,2005.169922,5.690186
render:2D_scene,2011.240967,5.989990
render:2D_scene,2017.656982,5.525146
render:2D_scene,2023.641113,5.760010
render:2D_scene,2029.828125,4.931885
render:2D_scene,2035.026123,6.177002
render:2D_scene,2041.572021,5.770020
render:2D_scene,2047.790039,5.615967
render:2D_scene,2053.829102,5.410889
render:2D_scene,2059.750977,5.881104
render:2D_scene,2066.002930,5.619141
render:2D_scene,2072.032959,5.593018
render:2D_scene,2077.999023,5.920898
render:2D_scene,2084.367920,5.551025
render:2D_scene,2090.177979,5.713135
render:2D_scene,2096.323975,5.333984
render:2D_scene,2102.096924,5.981201
render:2D_scene,2108.486084,5.576904
render:2D_scene,2114.432129,5.498779
render:2D_scene,2120.432129,5.744873
render:2D_scene,2126.588135,5.646973
render:2D_scene,2132.636963,5.685059
render:2D_scene,2138.698975,5.578125
render:2D_scene,2144.745117,6.047852
render:2D_scene,2151.231934,5.310059
render:2D_scene,2156.916016,5.732910
render:2D_scene,2163.082031,5.585938
render:2D_scene,2169.045898,5.783203
render:2D_scene,2175.256104,5.959961
render:2D_scene,2181.645020,5.294922
render:2D_scene,2187.398926,5.787109
render:2D_scene,2193.616943,5.465088
render:2D_scene,2199.531006,5.552979
render:2D_scene,2205.460938,5.750000
render:2D_scene,2211.653076,5.624023
render:2D_scene,2217.662109,5.679932
render:2D_scene,2223.787109,5.755859
render:2D_scene,2229.918945,5.508057
render:2D_scene,2235.813965,5.727051
render:2D_scene,2241.913086,5.679932
render:2D_scene,2247.961914,5.675049
render:2D_scene,2254.024902,5.296143
render:2D_scene,2260.558105,5.017822
render:2D_scene,2265.898926,6.026123
render:2D_scene,2272.356934,5.598145
render:2D_scene,2278.330078,5.545898
render:2D_scene,2284.295898,5.756104
render:2D_scene,2290.437988,5.567139
render:2D_scene,2296.479004,5.715088
render:2D_scene,2302.604980,5.436035
render:2D_scene,2308.520020,5.831055
render:2D_scene,2314.779053,5.390869
render:2D_scene,2320.647949,6.135986
render:2D_scene,2327.213135,5.321777
render:2D_scene,2332.913086,5.916016
render:2D_scene,2339.250000,5.877930
render:2D_scene,2345.554932,5.200195
render:2D_scene,2351.132080,5.687988
render:2D_scene,2357.197998,5.741943
render:2D_scene,2363.395996,5.560059
render:2D_scene,2369.339111,5.743896
render:2D_scene,2375.553955,5.250977
render:2D_scene,2381.197021,5.675049
render:2D_scene,2387.247070,6.862061
render:2D_scene,2394.411133,4.625000
render:2D_scene,2399.500977,6.117920
render:2D_scene,2406.000977,5.808105
render:2D_scene,2412.243896,5.365234
render:2D_scene,2417.997070,5.781982
render:2D_scene,2424.209961,5.531982
render:2D_scene,2430.125000,5.351074
render:2D_scene,2435.906006,5.883057
render:2D_scene,2442.170898,5.744141
render:2D_scene,2448.339111,5.591797
render:2D_scene,2454.314941,5.566162
render:2D_scene,2460.304932,5.770020
render:2D_scene,2466.453125,5.494873
render:2D_scene,2472.448975,5.782959
render:2D_scene,2478.595947,5.395996
render:2D_scene,2484.423096,6.085938
render:2D_scene,2491.041992,5.147949
render:2D_scene,2496.682129,5.805908
render:2D_scene,2502.865967,5.693115
render:2D_scene,2509.007080,5.846924
render:2D_scene,2515.288086,5.408936
render:2D_scene,2521.136963,5.802979
render:2D_scene,2527.398926,5.746094
render:2D_scene,2533.567139,5.605957
render:2D_scene,2539.630127,5.346924
render:2D_scene,2545.355957,5.671143
render:2D_scene,2551.409912,5.885986
render:2D_scene,2557.668945,5.571045
render:2D_scene,2563.675049,5.801025
render:2D_scene,2569.825928,5.494141
render:2D_scene,2575.793945,5.593994
render:2D_scene,2581.770020,5.827881
render:2D_scene,2588.021973,5.506104
render:2D_scene,2593.908936,5.768066
render:2D_scene,2600.097900,5.568115
render:2D_scene,2606.049072,5.854004
render:2D_scene,2612.325928,5.481201
render:2D_scene,2618.229004,5.727051
render:2D_scene,2624.373047,5.574951
render:2D_scene,2630.317139,5.730957
render:2D_scene,2636.437988,5.970947
render:2D_scene,2642.842041,5.076904
render:2D_scene,2648.368896,5.872070
render:2D_scene,2654.667969,5.698975
render:2D_scene,2660.739990,6.047119
render:2D_scene,2667.207031,5.003906
render:2D_scene,2672.668945,6.151123
render:2D_scene,2679.247070,5.343994
render:2D_scene,2684.970947,5.664062
render:2D_scene,2691.007080,5.708984
render:2D_scene,2697.094971,5.738037
render:2D_scene,2703.258057,5.894043
render:2D_scene,2709.588135,5.389893
render:2D_scene,2715.429932,5.786133
render:2D_scene,2721.648926,5.520996
render:2D_scene,2727.635010,5.580078
render:2D_scene,2733.595947,5.601074
render:2D_scene,2739.600098,5.666992
render:2D_scene,2745.651123,5.754883
render:2D_scene,2751.843018,5.282959
render:2D_scene,2757.526123,5.715820
render:2D_scene,2764.121094,5.480957
render:2D_scene,2769.982910,5.700195
render:2D_scene,2776.112061,5.604004
render:2D_scene,2782.100098,5.726807
render:2D_scene,2788.269043,5.555908
render:2D_scene,2794.208008,5.756104
render:2D_scene,2800.397949,5.572998
render:2D_scene,2806.354980,5.656006
render:2D_scene,2812.442139,5.941895
render:2D_scene,2818.808105,5.119873
render:2D_scene,2824.359131,5.881836
render:2D_scene,2830.668945,5.455078
render:2D_scene,2836.615967,6.167969
render:2D_scene,2843.217041,4.961914
render:2D_scene,2848.613037,6.218994
render:2D_scene,2855.268066,5.322021
render:2D_scene,2860.971924,5.732178
render:2D_scene,2867.142090,5.594971
render:2D_scene,2873.114014,5.736084
render:2D_scene,2879.292969,5.901123
render:2D_scene,2885.625000,5.596924
render:2D_scene,2891.651123,5.770996
render:2D_scene,2897.770996,5.359131
render:2D_scene,2903.559082,5.618896
render:2D_scene,2909.554932,5.703125
render:2D_scene,2915.722900,5.556152
render:2D_scene,2921.661133,5.951904
render:2D_scene,2928.037109,5.796875
render:2D_scene,2934.211914,5.463135
render:2D_scene,2940.047119,5.735840
render:2D_scene,2946.163086,5.532959
render:2D_scene,2952.112061,5.595947
render:2D_scene,2958.093994,5.729004
render:2D_scene,2964.253906,5.578125
render:2D_scene,2970.269043,5.689941
render:2D_scene,2976.385010,5.593994
render:2D_scene,2982.363037,5.586914
render:2D_scene,2988.429932,6.037109
render:2D_scene,2994.892090,5.036865
render:2D_scene,3000.362061,5.889893
render:2D_scene,3006.682129,5.693848
render:2D_scene,3012.758057,6.031982
render:2D_scene,3019.226074,5.281982
render:2D_scene,3024.891113,5.937012
render:2D_scene,3031.259033,5.132080
render:2D_scene,3036.851074,6.008057
render:2D_scene,3043.283936,5.451172
render:2D_scene,3049.177979,5.749023
render:2D_scene,3055.375977,5.771973
render:2D_scene,3061.579102,5.605957
render:2D_scene,3067.625000,5.574951
render:2D_scene,3073.572998,5.765137
render:2D_scene,3079.760010,5.585938
render:2D_scene,3085.878906,5.397217
render:2D_scene,3091.726074,5.561035
render:2D_scene,3097.657959,5.661133
render:2D_scene,3103.788086,5.704834
render:2D_scene,3109.936035,5.668945
render:2D_scene,3116.033936,5.740967
render:2D_scene,3122.156982,5.549072
render:2D_scene,3128.168945,5.541992
render:2D_scene,3134.091064,5.479980
render:2D_scene,3140.070068,5.780029
render:2D_scene,3146.229004,5.740967
render:2D_scene,3152.393066,5.600830
render:2D_scene,3158.376953,5.539062
render:2D_scene,3164.396973,6.010986
render:2D_scene,3170.833984,5.111084
render:2D_scene,3176.376953,5.892090
render:2D_scene,3182.689941,5.816162
render:2D_scene,3189.072998,5.497070
render:2D_scene,3194.991943,5.519043
render:2D_scene,3200.895996,5.944092
render:2D_scene,3207.276123,5.335938
render:2D_scene,3212.991943,5.728027
render:2D_scene,3219.102051,5.873047
render:2D_scene,3225.403076,5.495850
render:2D_scene,3231.333984,5.303955
render:2D_scene,3237.064941,5.946045
render:2D_scene,3243.479980,5.587158
render:2D_scene,3249.444092,5.723877
render:2D_scene,3255.637939,5.203125
render:2D_scene,3261.657959,5.621094
render:2D_scene,3267.698975,5.860107
render:2D_scene,3273.920898,5.533203
render:2D_scene,3279.867920,5.691162
render:2D_scene,3285.942139,5.893799
render:2D_scene,3292.255127,5.562012
render:2D_scene,3298.195068,5.687988
render:2D_scene,3304.312012,5.666992
render:2D_scene,3310.357910,5.510010
render:2D_scene,3316.292969,5.591064
render:2D_scene,3322.312012,5.631104
render:2D_scene,3328.351074,5.973877
render:2D_scene,3334.776123,5.177979
render:2D_scene,3340.437012,5.706055
render:2D_scene,3346.528076,5.520020
render:2D_scene,3352.552979,5.731934
render:2D_scene,3358.728027,5.642090
render:2D_scene,3364.753906,6.051025
render:2D_scene,3371.238037,5.255859
render:2D_scene,3376.877930,5.675049
render:2D_scene,3382.928955,5.756104
render:2D_scene,3389.122070,5.735840
render:2D_scene,3395.288086,5.503906
render:2D_scene,3401.222900,5.745117
render:2D_scene,3407.419922,5.753174
render:2D_scene,3413.603027,5.436035
render:2D_scene,3419.472900,5.868164
render:2D_scene,3425.773926,5.394043
render:2D_scene,3431.624023,5.707031
render:2D_scene,3437.700928,5.550049
render:2D_scene,3443.715088,5.611816
render:2D_scene,3449.713135,5.897949
render:2D_scene,3456.038086,5.631836
render:2D_scene,3462.053955,5.558105
render:2D_scene,3468.034912,5.585205
render:2D_scene,3473.877930,5.862061
render:2D_scene,3480.174072,5.602051
render:2D_scene,3486.158936,5.941162
render:2D_scene,3492.539062,5.341064
render:2D_scene,3498.260986,5.981934
render:2D_scene,3504.675049,5.342041
render:2D_scene,3510.405029,5.660889
render:2D_scene,3516.492920,5.675049
render:2D_scene,3522.552002,5.506104
render:2D_scene,3528.568115,5.781982
render:2D_scene,3534.781006,5.409912
render:2D_scene,3540.707031,5.785889
render:2D_scene,3546.923096,5.583984
render:2D_scene,3552.958008,5.905029
render:2D_scene,3559.295898,5.072998
render:2D_scene,3564.843018,6.022949
render:2D_scene,3571.300049,5.276855
render:2D_scene,3577.111084,5.809814
render:2D_scene,3583.374023,5.785889
render:2D_scene,3589.591064,5.497070
render:2D_scene,3595.522949,5.769043
render:2D_scene,3601.716064,5.466064
render:2D_scene,3607.582031,5.621094
render:2D_scene,3613.585938,5.734131
render:2D_scene,3619.786133,5.552002
render:2D_scene,3625.717041,5.895020
render:2D_scene,3632.039062,5.210938
render:2D_scene,3637.693115,6.153809
render:2D_scene,3644.276123,5.547852
render:2D_scene,3650.205078,5.537842
render:2D_scene,3656.166992,5.603027
render:2D_scene,3662.198975,5.674072
render:2D_scene,3668.299072,5.583984
render:2D_scene,3674.253906,5.721191
render:2D_scene,3680.405029,5.623047
render:2D_scene,3686.406982,5.518066
render:2D_scene,3692.424072,5.749023
render:2D_scene,3698.555908,5.437012
render:2D_scene,3704.436035,5.877930
render:2D_scene,3710.766113,5.428955
render:2D_scene,3716.688965,6.123047
render:2D_scene,3723.246094,5.271973
render:2D_scene,3728.904053,5.682861
render:2D_scene,3734.968018,5.685059
render:2D_scene,3741.039062,5.834961
render:2D_scene,3747.301025,5.862061
render:2D_scene,3753.599121,4.979980
render:2D_scene,3759.054932,5.524170
render:2D_scene,3764.905029,6.480957
render:2D_scene,3771.835938,5.054199
render:2D_scene,3777.397949,5.798096
render:2D_scene,3783.645996,5.564941
render:2D_scene,3789.596924,5.728027
render:2D_scene,3795.786133,5.558838
render:2D_scene,3801.726074,5.883057
render:2D_scene,3808.018066,5.469971
render:2D_scene,3813.855957,5.775146
render:2D_scene,3820.058105,5.733887
render:2D_scene,3826.174072,5.603027
render:2D_scene,3832.200928,5.367188
render:2D_scene,3838.049072,5.791992
render:2D_scene,3844.215088,5.692871
render:2D_scene,3850.291992,5.693115
render:2D_scene,3856.411133,5.636963
render:2D_scene,3862.432129,5.510986
render:2D_scene,3868.446045,6.093994
render:2D_scene,3874.972900,5.040039
render:2D_scene,3880.458984,5.861084
render:2D_scene,3886.766113,5.625977
render:2D_scene,3892.803955,6.017090
render:2D_scene,3899.248047,5.095947
render:2D_scene,3904.809082,5.850830
render:2D_scene,3911.096924,5.889160
render:2D_scene,3917.419922,5.640137
render:2D_scene,3923.510986,5.296143
render:2D_scene,3929.188965,5.744141
render:2D_scene,3935.395020,5.735107
render:2D_scene,3941.558105,5.516846
render:2D_scene,3947.516113,5.628906
render:2D_scene,3953.524902,5.741211
render:2D_scene,3959.732910,5.503174
render:2D_scene,3965.620117,5.725830
render:2D_scene,3971.811035,5.553955
render:2D_scene,3977.742920,5.884033
render:2D_scene,3984.051025,5.611084
render:2D_scene,3990.041992,5.578125
render:2D_scene,3996.042969,5.600098
render:2D_scene,4002.023926,5.853027
render:2D_scene,4008.304932,5.690186
render:2D_scene,4014.371094,5.528809
render:2D_scene,4020.330078,5.828857
render:2D_scene,4026.539062,5.431885
render:2D_scene,4032.353027,5.412109
render:2D_scene,4038.205078,6.272949
render:2D_scene,4044.776123,5.430908
render:2D_scene,4050.593994,5.529053
render:2D_scene,4056.614014,5.720947
render:2D_scene,4062.779053,5.620850
render:2D_scene,4068.822021,5.725098
render:2D_scene,4074.976074,5.556885
render:2D_scene,4080.890137,5.718994
render:2D_scene,4086.981934,5.723145
render:2D_scene,4093.074951,5.684082
render:2D_scene,4099.131104,5.487793
render:2D_scene,4105.079102,5.866943
render:2D_scene,4111.404053,5.749023
render:2D_scene,4117.589111,5.495850
render:2D_scene,4123.505127,5.654785
render:2D_scene,4129.595947,5.638184
render:2D_scene,4135.687988,5.551025
render:2D_scene,4141.622070,5.687012
render:2D_scene,4147.791016,5.589111
render:2D_scene,4153.761963,5.875000
render:2D_scene,4160.062012,5.145020
render:2D_scene,4165.651123,5.934814
render:2D_scene,4172.001953,5.837158
render:2D_scene,4178.219971,5.559082
render:2D_scene,4184.199951,5.593018
render:2D_scene,4190.175049,5.742920
render:2D_scene,4196.354004,5.585938
render:2D_scene,4202.382080,5.604004
render:2D_scene,4208.409912,5.662109
render:2D_scene,4214.450928,5.531006
render:2D_scene,4220.490967,5.832031
render:2D_scene,4226.756104,5.278809
render:2D_scene,4232.468994,5.678955
render:2D_scene,4238.621094,5.586914
render:2D_scene,4244.717041,5.828857
render:2D_scene,4250.930908,5.644043
render:2D_scene,4256.959961,5.260010
render:2D_scene,4262.511963,5.943115
render:2D_scene,4268.966064,6.129883
render:2D_scene,4275.513916,5.051025
render:2D_scene,4281.060059,5.900879
render:2D_scene,4287.419922,5.715088
render:2D_scene,4293.553955,5.560059
render:2D_scene,4299.552979,5.625977
render:2D_scene,4305.605957,5.635986
render:2D_scene,4311.697021,5.760010
render:2D_scene,4317.835938,5.568115
render:2D_scene,4323.834961,5.559082
render:2D_scene,4329.769043,5.504883
render:2D_scene,4335.811035,5.708008
render:2D_scene,4341.960938,5.925049
render:2D_scene,4348.309082,5.371826
render:2D_scene,4354.069092,5.729004
render:2D_scene,4360.224121,5.587891
render:2D_scene,4366.260010,5.675049
render:2D_scene,4372.362061,5.588867
render:2D_scene,4378.331055,5.660889
render:2D_scene,4384.434082,6.015869
render:2D_scene,4390.875977,5.042969
render:2D_scene,4396.359131,6.059814
render:2D_scene,4402.845947,5.508057
render:2D_scene,4408.715088,5.651855
render:2D_scene,4414.747070,5.758057
render:2D_scene,4420.937988,5.881104
render:2D_scene,4427.237061,5.130859
render:2D_scene,4432.822021,5.531982
render:2D_scene,4438.786133,5.754883
render:2D_scene,4445.044922,5.819092
render:2D_scene,4451.300049,5.903076
render:2D_scene,4457.631104,5.583008
render:2D_scene,4463.668945,5.329102
render:2D_scene,4469.377930,5.736084
render:2D_scene,4475.588135,5.552002
render:2D_scene,4481.511963,5.739014
render:2D_scene,4487.730957,5.551025
render:2D_scene,4493.667969,5.749023
render:2D_scene,4499.838135,5.565918
render:2D_scene,4505.787109,5.868896
render:2D_scene,4512.080078,5.471924
