track,timeStampMs,durationMs
render:2D_scene,1034.738037,5.904053
render:2D_scene,1041.089111,5.395996
render:2D_scene,1046.998047,6.045898
render:2D_scene,1053.487061,5.303955
render:2D_scene,1059.185059,5.677002
render:2D_scene,1065.250000,6.032959
render:2D_scene,1071.672119,5.326904
render:2D_scene,1077.433105,5.641846
render:2D_scene,1083.468994,5.845947
render:2D_scene,1089.801025,5.584961
render:2D_scene,1095.776123,5.562012
render:2D_scene,1101.811035,5.608887
render:2D_scene,1107.805908,5.663086
render:2D_scene,1113.993896,5.633057
render:2D_scene,1120.015137,5.640869
render:2D_scene,1126.094971,5.529053
render:2D_scene,1132.020020,5.510010
render:2D_scene,1138.016113,5.772949
render:2D_scene,1144.179932,5.889160
render:2D_scene,1150.516113,5.395996
render:2D_scene,1156.294922,6.020996
render:2D_scene,1162.757080,5.546875
render:2D_scene,1168.694092,5.468994
render:2D_scene,1174.593994,5.409912
render:2D_scene,1180.523926,5.638184
render:2D_scene,1186.673096,5.683838
render:2D_scene,1192.747070,5.428955
render:2D_scene,1198.674072,5.904053
render:2D_scene,1204.968018,5.607910
render:2D_scene,1210.966064,5.645996
render:2D_scene,1216.999023,5.436035
render:2D_scene,1222.894043,5.906982
render:2D_scene,1229.239014,5.573975
render:2D_scene,1235.250977,5.635010
render:2D_scene,1241.280029,6.036865
render:2D_scene,1247.706055,5.364014
render:2D_scene,1253.507080,5.400879
render:2D_scene,1259.422119,5.443848
render:2D_scene,1265.288086,6.203857
render:2D_scene,1271.876953,5.439941
render:2D_scene,1277.682129,5.737793
render:2D_scene,1283.859131,5.625977
render:2D_scene,1289.958984,5.619141
render:2D_scene,1295.970947,5.316162
render:2D_scene,1301.807129,5.342773
render:2D_scene,1307.298096,5.972900
render:2D_scene,1313.620117,6.158936
render:2D_scene,1320.205078,5.888916
render:2D_scene,1326.540039,5.378906
render:2D_scene,1332.311035,5.773926
render:2D_scene,1338.520996,5.766113
render:2D_scene,1344.669922,5.562988
render:2D_scene,1350.666992,5.584961
render:2D_scene,1356.635010,5.913086
render:2D_scene,1362.982910,5.561035
render:2D_scene,1368.923096,5.632812
render:2D_scene,1374.995117,5.223877
render:2D_scene,1380.677979,5.996094
render:2D_scene,1387.103027,5.533936
render:2D_scene,1393.019043,5.476074
render:2D_scene,1398.969971,5.854004
render:2D_scene,1405.253906,5.655029
render:2D_scene,1411.364990,5.665039
render:2D_scene,1417.468994,5.634033
render:2D_scene,1423.490967,5.645020
render:2D_scene,1429.599121,5.599854
render:2D_scene,1435.635986,5.637939
render:2D_scene,1441.708984,5.831055
render:2D_scene,1447.984131,5.589844
render:2D_scene,1454.033936,5.089111
render:2D_scene,1459.593018,5.879883
render:2D_scene,1465.871094,5.677979
render:2D_scene,1471.950928,5.693115
render:2D_scene,1478.053955,5.632080
render:2D_scene,1484.079102,5.744873
render:2D_scene,1490.259033,5.592041
render:2D_scene,1496.268066,5.901855
render:2D_scene,1502.530029,5.788086
render:2D_scene,1508.759033,5.269043
render:2D_scene,1514.407959,5.946045
render:2D_scene,1520.802979,5.537109
render:2D_scene,1526.789062,5.449951
render:2D_scene,1532.637939,5.536133
render:2D_scene,1538.656006,5.776123
render:2D_scene,1544.831055,5.552979
render:2D_scene,1550.850098,5.891846
render:2D_scene,1557.239990,5.586914
render:2D_scene,1563.293945,5.454102
render:2D_scene,1569.178955,5.693115
render:2D_scene,1575.261963,5.272949
render:2D_scene,1581.073975,5.866943
render:2D_scene,1587.375977,5.723145
render:2D_scene,1593.544922,5.954102
render:2D_scene,1599.888916,5.431152
render:2D_scene,1605.786133,5.734863
render:2D_scene,1611.961914,5.369141
render:2D_scene,1617.833008,5.604004
render:2D_scene,1623.822998,5.562988
render:2D_scene,1629.850098,5.565918
render:2D_scene,1635.804932,5.781006
render:2D_scene,1642.043945,5.528076
render:2D_scene,1647.960938,5.742188
render:2D_scene,1654.128906,5.721191
render:2D_scene,1660.256104,5.590820
render:2D_scene,1666.283936,5.572021
render:2D_scene,1672.302979,5.978027
render:2D_scene,1678.714111,5.630859
render:2D_scene,1684.729980,5.329102
render:2D_scene,1690.456055,5.992920
render:2D_scene,1696.888916,5.287109
render:2D_scene,1702.620117,5.691895
render:2D_scene,1708.753906,5.423096
render:2D_scene,1714.656982,5.931152
render:2D_scene,1721.026123,5.595947
render:2D_scene,1727.064941,5.885010
render:2D_scene,1733.386963,5.278076
render:2D_scene,1739.052002,5.677979
render:2D_scene,1745.170898,5.622070
render:2D_scene,1751.180908,5.376221
render:2D_scene,1757.040039,5.463867
render:2D_scene,1762.787109,6.500977
render:2D_scene,1769.711914,5.660156
render:2D_scene,1775.767090,5.071045
render:2D_scene,1781.198975,6.208008
render:2D_scene,1787.791992,5.621094
render:2D_scene,1793.885010,5.603027
render:2D_scene,1799.878906,5.833008
render:2D_scene,1806.144043,5.525879
render:2D_scene,1812.053955,5.760986
render:2D_scene,1818.250000,5.322998
render:2D_scene,1823.961914,5.775146
render:2D_scene,1830.173096,5.542969
render:2D_scene,1836.104004,5.687988
render:2D_scene,1842.178955,5.872070
render:2D_scene,1848.430908,5.825195
render:2D_scene,1854.637939,5.350098
render:2D_scene,1860.377930,5.723145
render:2D_scene,1866.484131,5.973877
render:2D_scene,1872.899902,5.483154
render:2D_scene,1878.819092,5.479004
render:2D_scene,1884.687012,5.479980
render:2D_scene,1890.659912,5.758057
render:2D_scene,1896.802002,5.554932
render:2D_scene,1902.833984,5.760986
render:2D_scene,1909.036133,5.446777
render:2D_scene,1914.963135,5.797852
render:2D_scene,1921.197998,5.437012
render:2D_scene,1927.116943,5.906982
render:2D_scene,1933.459961,5.433105
render:2D_scene,1939.282959,6.010986
render:2D_scene,1945.717041,5.678955
render:2D_scene,1951.783936,5.010986
render:2D_scene,1957.204102,5.578857
render:2D_scene,1963.062012,6.291016
render:2D_scene,1969.831055,5.559082
render:2D_scene,1975.782959,5.411133
render:2D_scene,1981.700928,5.910156
render:2D_scene,1988.022949,5.599121
render:2D_scene,1994.093018,5.520996
render:2D_scene,2000.006104,5.735840
render:2D_scene,2006.176025,5.823975
render:2D_scene,2012.383057,5.493896
render:2D_scene,2018.314941,5.550049
render:2D_scene,2024.251953,5.851074
render:2D_scene,2030.536133,5.467773
render:2D_scene,2036.458008,5.657959
render:2D_scene,2042.554932,5.895996
render:2D_scene,2048.891113,5.230957
render:2D_scene,2054.530029,5.751953
render:2D_scene,2060.677002,5.537109
render:2D_scene,2066.699951,5.551025
render:2D_scene,2072.708008,5.673096
render:2D_scene,2078.851074,5.797852
render:2D_scene,2085.034912,5.352051
render:2D_scene,2090.853027,5.884033
render:2D_scene,2097.174072,5.908936
render:2D_scene,2103.523926,5.537109
render:2D_scene,2109.500000,6.091064
render:2D_scene,2115.979980,5.319092
render:2D_scene,2121.757080,5.634033
render:2D_scene,2127.772949,5.409180
render:2D_scene,2133.651123,5.747803
render:2D_scene,2139.789062,5.539062
render:2D_scene,2145.797119,5.669922
render:2D_scene,2151.843994,5.614990
render:2D_scene,2157.947998,5.579102
render:2D_scene,2163.919922,5.715088
render:2D_scene,2170.075928,5.795166
render:2D_scene,2176.260986,5.147949
render:2D_scene,2181.839111,5.964844
render:2D_scene,2188.238037,5.632080
render:2D_scene,2194.303955,5.597168
render:2D_scene,2200.302979,5.812012
render:2D_scene,2206.544922,5.672119
render:2D_scene,2212.648926,5.477051
render:2D_scene,2218.555908,5.911133
render:2D_scene,2224.911133,5.657959
render:2D_scene,2231.012939,5.295166
render:2D_scene,2236.697021,5.671875
render:2D_scene,2242.807129,5.710938
render:2D_scene,2248.960938,5.940186
render:2D_scene,2255.342041,4.983887
render:2D_scene,2260.782959,5.611084
render:2D_scene,2266.688965,6.025146
render:2D_scene,2273.144043,5.688965
render:2D_scene,2279.220947,5.653076
render:2D_scene,2285.312988,5.658936
render:2D_scene,2291.501953,5.552979
render:2D_scene,2297.490967,5.569092
render:2D_scene,2303.437988,5.759033
render:2D_scene,2309.657959,5.764160
render:2D_scene,2315.809082,5.527832
render:2D_scene,2321.802979,5.697021
render:2D_scene,2327.885010,5.573975
render:2D_scene,2333.945068,5.631836
render:2D_scene,2340.012939,5.614014
render:2D_scene,2346.091064,5.784912
render:2D_scene,2352.265137,5.500977
render:2D_scene,2358.207031,5.548096
render:2D_scene,2364.197021,5.631104
render:2D_scene,2370.274902,6.019043
render:2D_scene,2376.736084,5.059814
render:2D_scene,2382.279053,5.916992
render:2D_scene,2388.583984,5.589111
render:2D_scene,2394.600098,5.864990
render:2D_scene,2400.897949,5.656982
render:2D_scene,2406.998047,5.461914
render:2D_scene,2412.898926,5.302979
render:2D_scene,2418.695068,5.756836
render:2D_scene,2424.840088,5.582031
render:2D_scene,2430.894043,5.762939
render:2D_scene,2437.097900,5.503174
render:2D_scene,2443.058105,5.960938
render:2D_scene,2449.460938,5.344971
render:2D_scene,2455.194092,5.833984
render:2D_scene,2461.380127,5.812988
render:2D_scene,2467.581055,5.844971
render:2D_scene,2473.873047,4.968018
render:2D_scene,2479.360107,5.840820
render:2D_scene,2485.669922,5.609131
render:2D_scene,2491.725098,5.691895
render:2D_scene,2497.861084,5.538818
render:2D_scene,2503.779053,5.718994
render:2D_scene,2509.981934,5.519043
render:2D_scene,2515.891113,5.756836
render:2D_scene,2522.082031,5.684082
render:2D_scene,2528.122070,5.665039
render:2D_scene,2534.220947,5.574951
render:2D_scene,2540.186035,5.729004
render:2D_scene,2546.350098,5.559814
render:2D_scene,2552.294922,5.822021
render:2D_scene,2558.554932,5.528076
render:2D_scene,2564.467041,5.703857
render:2D_scene,2570.599121,5.746826
render:2D_scene,2576.731934,6.122070
render:2D_scene,2583.106934,4.977051
render:2D_scene,2588.471924,5.927002
render:2D_scene,2594.832031,5.694092
render:2D_scene,2600.969971,5.953125
render:2D_scene,2607.465088,5.141846
render:2D_scene,2612.989014,5.575928
render:2D_scene,2619.040039,5.973877
render:2D_scene,2625.455078,5.357910
render:2D_scene,2631.201904,6.112061
render:2D_scene,2637.782959,5.164062
render:2D_scene,2643.377930,5.958984
render:2D_scene,2649.795898,5.708008
render:2D_scene,2655.953125,5.409912
render:2D_scene,2661.824951,5.461182
render:2D_scene,2667.724121,5.651855
render:2D_scene,2673.836914,5.468994
render:2D_scene,2679.803955,5.704102
render:2D_scene,2685.980957,5.791992
render:2D_scene,2692.217041,5.463867
render:2D_scene,2698.111084,5.541992
render:2D_scene,2704.044922,5.747070
render:2D_scene,2710.228027,5.739014
render:2D_scene,2716.355957,5.587158
render:2D_scene,2722.383057,5.570068
render:2D_scene,2728.401123,5.740967
render:2D_scene,2734.585938,5.844971
render:2D_scene,2740.872070,5.582031
render:2D_scene,2746.875000,5.393066
render:2D_scene,2752.651123,5.560791
render:2D_scene,2758.665039,5.677979
render:2D_scene,2764.731934,5.529053
render:2D_scene,2770.755127,5.518799
render:2D_scene,2776.727051,5.629883
render:2D_scene,2782.815918,5.808105
render:2D_scene,2789.010010,5.440918
render:2D_scene,2794.937012,5.824951
render:2D_scene,2801.203125,5.683838
render:2D_scene,2807.271973,5.854004
render:2D_scene,2813.593994,5.364014
render:2D_scene,2819.387939,5.739990
render:2D_scene,2825.595947,5.813965
render:2D_scene,2831.795898,5.427002
render:2D_scene,2837.661133,5.919922
render:2D_scene,2844.023926,5.676025
render:2D_scene,2850.133057,5.512939
render:2D_scene,2856.028076,5.701904
render:2D_scene,2862.158936,5.364990
render:2D_scene,2867.901123,5.805908
render:2D_scene,2874.147949,5.584961
render:2D_scene,2880.175049,5.624023
render:2D_scene,2886.226074,5.574951
render:2D_scene,2892.189941,5.947021
render:2D_scene,2898.578125,5.651855
render:2D_scene,2904.668945,5.492188
render:2D_scene,2910.604980,5.476074
render:2D_scene,2916.464111,5.716797
render:2D_scene,2922.614014,5.746094
render:2D_scene,2928.748047,5.447998
render:2D_scene,2934.659912,5.862061
render:2D_scene,2940.968018,5.666016
render:2D_scene,2947.066895,5.448242
render:2D_scene,2952.958984,5.314941
render:2D_scene,2958.714111,6.370850
render:2D_scene,2965.516113,4.972900
render:2D_scene,2971.020020,5.753906
render:2D_scene,2977.162109,5.815918
render:2D_scene,2983.394043,5.695068
render:2D_scene,2989.537109,5.493896
render:2D_scene,2995.419922,5.929199
render:2D_scene,3001.818115,5.744873
render:2D_scene,3008.008057,5.359863
render:2D_scene,3013.841064,5.723877
render:2D_scene,3020.009033,5.390869
render:2D_scene,3025.818115,5.792969
render:2D_scene,3032.045898,5.683105
render:2D_scene,3038.165039,5.639893
render:2D_scene,3044.187988,5.529053
render:2D_scene,3050.153076,5.738037
render:2D_scene,3056.274902,5.554199
render:2D_scene,3062.262939,5.555176
render:2D_scene,3068.231934,5.899170
render:2D_scene,3074.607910,5.507080
render:2D_scene,3080.502930,5.802002
render:2D_scene,3086.580078,5.375977
render:2D_scene,3092.247070,6.065918
render:2D_scene,3098.699951,5.687012
render:2D_scene,3104.824951,5.327148
render:2D_scene,3110.683105,5.329834
render:2D_scene,3116.387939,5.868164
render:2D_scene,3122.761963,5.727051
render:2D_scene,3128.956055,5.678955
render:2D_scene,3135.080078,5.912842
render:2D_scene,3141.432129,5.512939
render:2D_scene,3147.333008,5.718018
render:2D_scene,3153.492920,5.375977
render:2D_scene,3159.260986,5.394043
render:2D_scene,3165.135010,5.862061
render:2D_scene,3171.381104,5.736816
render:2D_scene,3177.582031,5.563965
render:2D_scene,3183.599121,5.725830
render:2D_scene,3189.829102,5.647949
render:2D_scene,3195.863037,5.535889
render:2D_scene,3201.850098,5.728027
render:2D_scene,3208.012939,5.566162
render:2D_scene,3213.986084,5.819824
render:2D_scene,3220.245117,5.718018
render:2D_scene,3226.408936,5.417969
render:2D_scene,3232.199951,5.385010
render:2D_scene,3238.199951,5.696045
render:2D_scene,3244.321045,5.999023
render:2D_scene,3250.742920,5.358154
render:2D_scene,3256.503906,5.634033
render:2D_scene,3262.578125,5.852783
render:2D_scene,3268.864014,5.725098
render:2D_scene,3275.031982,5.215088
render:2D_scene,3280.633057,5.503906
render:2D_scene,3286.636963,5.885010
render:2D_scene,3292.956055,5.690918
render:2D_scene,3299.083984,5.465088
render:2D_scene,3304.996094,5.458008
render:2D_scene,3310.937988,5.720947
render:2D_scene,3317.040039,5.698975
render:2D_scene,3323.130127,5.721924
render:2D_scene,3329.291016,5.645996
render:2D_scene,3335.382080,5.575928
render:2D_scene,3341.352051,5.849854
render:2D_scene,3347.584961,5.797119
render:2D_scene,3353.839111,5.688965
render:2D_scene,3359.963135,5.433838
render:2D_scene,3365.839111,5.732910
render:2D_scene,3372.015137,5.693848
render:2D_scene,3378.153076,5.063965
render:2D_scene,3383.716064,5.876953
render:2D_scene,3390.041992,5.580078
render:2D_scene,3396.009033,5.718994
render:2D_scene,3402.158936,5.706055
render:2D_scene,3408.251953,5.586182
render:2D_scene,3414.270996,5.583008
render:2D_scene,3420.309082,6.041992
render:2D_scene,3426.794922,5.616211
render:2D_scene,3432.856934,5.644043
render:2D_scene,3438.937012,5.566895
render:2D_scene,3444.947021,5.220947
render:2D_scene,3450.611084,5.367920
render:2D_scene,3456.432129,5.546875
render:2D_scene,3462.279053,6.127930
render:2D_scene,3468.795898,5.437012
render:2D_scene,3474.749023,5.825928
render:2D_scene,3480.967041,5.689941
render:2D_scene,3487.041016,5.642090
render:2D_scene,3493.088135,5.670898
render:2D_scene,3499.148926,5.992188
render:2D_scene,3505.601074,5.385986
render:2D_scene,3511.429932,5.726074
render:2D_scene,3517.621094,5.291016
render:2D_scene,3523.374023,6.010010
render:2D_scene,3529.843018,5.722900
render:2D_scene,3535.997070,5.666016
render:2D_scene,3542.103027,5.204102
render:2D_scene,3547.687012,5.742920
render:2D_scene,3553.874023,5.570068
render:2D_scene,3559.831055,5.781982
render:2D_scene,3566.065918,5.519043
render:2D_scene,3571.971924,5.779053
render:2D_scene,3578.185059,5.545898
render:2D_scene,3584.156006,5.707031
render:2D_scene,3590.294922,5.361084
render:2D_scene,3596.194092,6.157959
render:2D_scene,3602.789062,5.223877
render:2D_scene,3608.401123,5.755859
render:2D_scene,3614.591064,5.870850
render:2D_scene,3620.897949,5.271973
render:2D_scene,3626.610107,5.951904
render:2D_scene,3633.002930,5.625000
render:2D_scene,3639.058105,5.424805
render:2D_scene,3644.920898,5.500000
render:2D_scene,3650.876953,5.911133
render:2D_scene,3657.234131,5.750977
render:2D_scene,3663.454102,5.018799
render:2D_scene,3668.980957,5.519043
render:2D_scene,3674.982910,5.902100
render:2D_scene,3681.326904,5.637207
render:2D_scene,3687.406982,5.570068
render:2D_scene,3693.364014,6.050049
render:2D_scene,3699.800049,5.391846
render:2D_scene,3705.664062,5.598877
render:2D_scene,3711.703125,5.604980
render:2D_scene,3717.739014,5.657959
render:2D_scene,3723.835938,5.615967
render:2D_scene,3729.925049,5.302979
render:2D_scene,3735.695068,5.941895
render:2D_scene,3742.066895,5.538086
render:2D_scene,3747.981934,5.778076
render:2D_scene,3754.180908,5.804199
render:2D_scene,3760.363037,5.442871
render:2D_scene,3766.250000,5.628906
render:2D_scene,3772.252930,5.816162
render:2D_scene,3778.435059,5.321045
render:2D_scene,3784.221924,5.929199
render:2D_scene,3790.573975,5.780029
render:2D_scene,3796.728027,5.261963
render:2D_scene,3802.450928,5.974121
render:2D_scene,3808.809082,5.329834
render:2D_scene,3814.675049,5.774902
render:2D_scene,3820.854004,5.663086
render:2D_scene,3826.950928,5.624023
render:2D_scene,3832.972900,5.541016
render:2D_scene,3838.993896,5.720215
render:2D_scene,3845.101074,5.682861
render:2D_scene,3851.169922,5.755127
render:2D_scene,3857.362061,5.616943
render:2D_scene,3863.360107,5.656982
render:2D_scene,3869.449951,5.661133
render:2D_scene,3875.540039,5.864014
render:2D_scene,3881.841064,5.718018
render:2D_scene,3887.990967,5.718994
render:2D_scene,3894.144043,5.271973
render:2D_scene,3899.795898,5.700195
render:2D_scene,3905.974121,5.713867
render:2D_scene,3912.072021,5.580078
render:2D_scene,3918.081055,5.805908
render:2D_scene,3924.262939,5.469971
render:2D_scene,3930.131104,5.629883
render:2D_scene,3936.193115,5.839844
render:2D_scene,3942.464111,5.431885
render:2D_scene,3948.278076,5.891846
render:2D_scene,3954.603027,5.075928
render:2D_scene,3959.980957,5.841064
render:2D_scene,3966.272949,5.927002
render:2D_scene,3972.588135,5.427002
render:2D_scene,3978.533936,6.111084
render:2D_scene,3985.199951,5.497070
render:2D_scene,3991.149902,5.363037
render:2D_scene,3996.912109,5.516846
render:2D_scene,4002.841064,5.803955
render:2D_scene,4009.092041,5.723877
render:2D_scene,4015.197021,5.843018
render:2D_scene,4021.482910,5.107178
render:2D_scene,4027.083984,5.802979
render:2D_scene,4033.331055,5.617920
render:2D_scene,4039.394043,5.685059
render:2D_scene,4045.511963,5.571045
render:2D_scene,4051.472900,5.981201
render:2D_scene,4057.935059,5.391846
render:2D_scene,4063.718018,5.564941
render:2D_scene,4069.687012,5.736084
render:2D_scene,4075.861084,5.407959
render:2D_scene,4081.791992,5.854004
render:2D_scene,4088.090088,5.623047
render:2D_scene,4094.141113,5.495850
render:2D_scene,4100.090088,5.759033
render:2D_scene,4106.286133,5.475830
render:2D_scene,4112.153076,5.767822
render:2D_scene,4118.359131,5.548828
render:2D_scene,4124.291016,5.851074
render:2D_scene,4130.574951,5.677979
render:2D_scene,4136.691895,5.490234
render:2D_scene,4142.631104,5.877930
render:2D_scene,4148.953125,5.156006
render:2D_scene,4154.616943,5.708984
render:2D_scene,4160.715088,5.540039
render:2D_scene,4166.736084,5.793945
render:2D_scene,4172.972900,5.918213
render:2D_scene,4179.457031,4.913086
render:2D_scene,4184.906006,5.836914
render:2D_scene,4191.188965,5.853027
render:2D_scene,4197.476074,5.625977
render:2D_scene,4203.487061,5.447021
render:2D_scene,4209.374023,5.619873
render:2D_scene,4215.437012,5.720947
render:2D_scene,4221.615967,5.366943
render:2D_scene,4227.582031,5.692871
render:2D_scene,4233.717041,5.593994
render:2D_scene,4239.745117,5.671875
render:2D_scene,4245.875977,5.733154
render:2D_scene,4252.058105,5.815918
render:2D_scene,4258.272949,4.973145
render:2D_scene,4263.720947,5.579102
render:2D_scene,4269.770996,6.020996
render:2D_scene,4276.197998,5.596924
render:2D_scene,4282.232910,5.768066
render:2D_scene,4288.387939,5.552979
render:2D_scene,4294.385010,5.547119
render:2D_scene,4300.395996,5.794922
render:2D_scene,4306.634033,5.435059
render:2D_scene,4312.458984,5.720947
render:2D_scene,4318.611084,5.882812
render:2D_scene,4324.933105,5.094971
render:2D_scene,4330.533936,5.854980
render:2D_scene,4336.781006,5.686035
render:2D_scene,4342.911133,5.568848
render:2D_scene,4348.864014,5.548096
render:2D_scene,4354.899902,5.869141
render:2D_scene,4361.195068,5.770020
render:2D_scene,4367.506104,5.412842
render:2D_scene,4373.352051,5.474854
render:2D_scene,4379.216064,5.616943
render:2D_scene,4385.277100,5.848877
render:2D_scene,4391.510986,5.580078
render:2D_scene,4397.520996,5.590088
render:2D_scene,4403.505127,5.876953
render:2D_scene,4409.852051,5.724854
render:2D_scene,4416.018066,5.563965
render:2D_scene,4422.037109,5.760010
render:2D_scene,4428.179932,5.528076
render:2D_scene,4434.152100,5.662842
render:2D_scene,4440.201904,5.504150
render:2D_scene,4446.131104,5.791016
render:2D_scene,4452.311035,5.146973
render:2D_scene,4457.954102,6.376953
render:2D_scene,4464.718018,4.886963
render:2D_scene,4470.093018,5.896973
render:2D_scene,4476.426025,5.894043
render:2D_scene,4482.633057,5.455078
render:2D_scene,4488.479004,5.706055
render:2D_scene,4494.622070,5.885986
render:2D_scene,4500.953125,5.497803
render:2D_scene,4506.884033,5.472900
render:2D_scene,4512.748047,5.473877
