track,timeStampMs,durationMs
render,2196.791992,0.105957
render,2214.087158,0.075928
render,2230.937012,0.120117
render,2248.031006,0.105957
render,2265.080078,0.105957
render,2282.068115,0.105957
render,2299.027100,0.104980
render,2316.001953,0.160156
render,2332.987061,0.104980
render,2349.804932,0.105225
render,2366.786133,0.127930
render,2384.171143,0.074951
render,2401.026123,0.138916
render,2417.832031,0.104004
render,2434.820068,0.136963
render,2451.810059,0.105957
render,2468.796143,0.104980
render,2486.128174,0.075928
render,2503.131104,0.104004
render,2520.069092,0.109863
render,2537.090088,0.104980
render,2553.929932,0.105225
render,2570.914062,0.175049
render,2588.321045,0.229980
render,2605.214111,0.104980
render,2622.213135,0.104980
render,2639.156982,0.104004
render,2656.028076,0.123047
render,2672.985107,0.103027
render,2689.880127,0.103027
render,2706.908936,0.110107
render,2723.854980,0.104980
render,2740.803955,0.137207
render,2757.804932,0.106201
render,2774.792969,0.125000
render,2791.791992,0.104004
render,2808.719971,0.104004
render,2825.709961,0.106201
render,2842.719971,0.104980
render,2859.708008,0.106934
render,2876.672119,0.105957
render,2893.660156,0.105957
render,2910.657959,0.107178
render,2927.640137,0.105957
render,2944.520996,0.104004
render,2961.816162,0.104004
render,2978.635986,0.107178
render,2995.695068,0.116943
render,3012.552979,0.104004
render,3029.537109,0.104980
render,3046.808105,0.123047
render,3063.795166,0.106934
render,3080.613037,0.106934
render,3097.623047,0.105957
render,3114.609131,0.105957
render,3131.592041,0.104004
render,3148.371094,0.074951
render,3165.239014,0.104004
render,3182.226074,0.105957
render,3199.049072,0.104004
render,3216.239990,0.077148
render,3233.277100,0.254883
render,3250.059082,0.105957
render,3267.111084,0.104004
render,3284.178955,0.103027
render,3301.165039,0.206055
render,3318.166992,0.104004
render,3334.974121,0.105957
render,3352.184082,0.111084
render,3369.172119,0.104980
render,3386.233154,0.114014
render,3403.157959,0.103027
render,3420.251953,0.077148
render,3437.251953,0.229004
render,3454.249023,0.104980
render,3471.068115,0.104004
render,3488.088135,0.103027
render,3505.081055,0.205078
render,3521.917969,0.104004
render,3539.036133,0.104980
render,3556.038086,0.239990
render,3572.997070,0.106934
render,3589.927979,0.104004
render,3607.067139,0.105957
render,3624.173096,0.105957
render,3641.031982,0.105957
render,3657.904053,0.105957
render,3675.033936,0.104004
render,3692.360107,0.197021
render,3709.327148,0.104980
render,3726.314941,0.106201
render,3743.195068,0.104980
render,3760.266113,0.075928
render,3777.267090,0.198975
render,3794.264160,0.106934
render,3811.081055,0.104980
render,3828.197021,0.104980
render,3845.182129,0.208984
render,3862.234131,0.105957
render,3879.158936,0.105225
render,3896.292969,0.076172
render,3913.298096,0.205078
render,3930.303955,0.106201
render,3947.158936,0.103027
render,3964.333008,0.075928
render,3981.796143,0.156982
render,3998.691162,0.106934
render,4015.545166,0.129883
render,4032.664062,0.075928
render,4049.804932,0.105225
render,4066.793945,0.133057
render,4083.614014,0.106934
render,4100.400146,0.117920
render,4117.697998,0.105957
render,4134.696045,0.104980
render,4151.684082,0.104004
render,4168.541992,0.104980
render,4185.361084,0.143066
render,4202.348145,0.104980
render,4219.233154,0.104004
render,4236.025146,0.104980
render,4253.246094,0.104980
render,4270.253174,0.106934
render,4287.146973,0.118164
render,4304.329102,0.074951
render,4321.333984,0.104980
render,4338.152100,0.105957
render,4355.198975,0.112061
render,4372.489014,0.075928
render,4389.605957,0.106201
render,4406.622070,0.105957
render,4423.601074,0.104980
render,4440.605957,0.104004
render,4457.837158,0.104980
render,4474.827148,0.135010
render,4491.814941,0.105225
render,4508.802979,0.104980
render,4525.788086,0.105957
render,4542.775146,0.138916
render,4559.760986,0.104004
render,4576.589111,0.104004
render,4593.657959,0.106201
render,4610.496094,0.107910
render,4627.297119,0.103027
render,4644.281982,0.104980
render,4661.085938,0.102051
render,4678.005127,0.111816
render,4694.962158,0.106934
render,4712.387939,0.210205
render,4729.280029,0.104980
render,4746.267090,0.105957
render,4763.421143,0.104004
render,4780.233154,0.158936
render,4797.029053,0.104004
render,4813.842041,0.104980
render,4830.643066,0.117920
render,4847.647949,0.106201
render,4864.590088,0.104980
render,4881.574951,0.104004
render,4898.875977,0.124023
render,4915.849121,0.105957
render,4932.670166,0.104980
render,4949.656006,0.105957
render,4966.665039,0.104004
render,4983.541016,0.104980
render,5000.515137,0.104980
render,5017.943115,0.148926
render,5034.955078,0.104980
render,5052.406982,0.180176
render,5069.293945,0.105225
render,5086.281006,0.106934
render,5103.100098,0.104004
render,5120.291016,0.106934
render,5137.072998,0.110107
render,5154.010010,0.105957
render,5170.917969,0.122070
render,5187.893066,0.108887
render,5204.875977,0.111084
render,5221.863037,0.114014
render,5238.851074,0.135986
render,5255.841064,0.105957
render,5272.918945,0.114990
render,5289.958984,0.133057
render,5307.020020,0.121094
render,5324.209961,0.110107
render,5341.189941,0.112061
render,5358.185059,0.106934
render,5375.084961,0.163086
render,5392.069092,0.114990
render,5409.067139,0.114014
render,5425.946045,0.105957
render,5442.964111,0.114990
render,5459.958008,0.146973
render,5476.968018,0.113037
render,5493.960938,0.106201
render,5510.952148,0.105957
render,5528.259033,0.107910
render,5545.192139,0.114014
render,5562.163086,0.111084
render,5579.158936,0.105225
render,5596.152100,0.106934
render,5613.145020,0.106934
render,5630.040039,0.135010
render,5647.009033,0.111084
render,5664.216064,0.107910
render,5681.203125,0.111816
render,5698.201172,0.109863
render,5715.122070,0.114990
render,5732.206055,0.104980
render,5749.197021,0.105957
render,5766.175049,0.104980
render,5783.152100,0.114014
render,5800.073975,0.114014
render,5817.041016,0.109131
render,5834.028076,0.108887
render,5851.020020,0.104980
render,5867.858154,0.111816
render,5884.767090,0.119873
render,5901.754150,0.111816
render,5918.747070,0.121094
render,5935.618164,0.106934
render,5952.583984,0.109131
render,5969.662109,0.113037
render,5986.672119,0.113037
render,6003.739014,0.106934
render,6020.737061,0.111084
render,6037.604004,0.110107
render,6054.781006,0.196045
render,6071.827148,0.112793
render,6088.885986,0.112061
render,6105.906006,0.108154
render,6122.902100,0.114014
render,6139.762939,0.153076
render,6156.722168,0.110840
render,6173.708984,0.112061
render,6190.694092,0.112061
render,6207.739990,0.109131
render,6224.717041,0.149902
render,6241.635010,0.104980
render,6258.753174,0.122803
render,6275.736084,0.106934
render,6292.719971,0.114014
render,6309.676025,0.152100
render,6326.665039,0.110107
render,6343.601074,0.114014
render,6360.674072,0.106934
render,6377.558105,0.105957
render,6394.687988,0.151123
render,6411.674072,0.105957
render,6428.786133,0.117920
render,6445.795166,0.112793
render,6462.781982,0.138184
render,6479.671143,0.170898
render,6496.724121,0.114990
render,6513.713135,0.113037
render,6530.709961,0.112061
render,6547.863037,0.105957
render,6564.802002,0.116943
render,6581.768066,0.110107
render,6598.757080,0.128906
render,6615.737061,0.108887
render,6632.744141,0.115967
render,6649.766113,0.126953
render,6666.729004,0.111084
render,6683.734131,0.115967
render,6700.760010,0.112061
render,6717.748047,0.110107
render,6734.739014,0.144043
render,6751.737061,0.104980
render,6768.740967,0.112061
render,6785.729004,0.112061
render,6802.716064,0.113037
render,6819.792969,0.107178
render,6836.777100,0.114014
render,6853.771973,0.104004
render,6870.757080,0.130859
render,6887.663086,0.114990
render,6904.625977,0.140137
render,6921.708008,0.106934
render,6938.584961,0.107178
render,6955.464111,0.106934
render,6972.447021,0.112061
render,6989.728027,0.104004
render,7006.718018,0.105957
render,7023.734131,0.106934
render,7040.718018,0.113037
render,7057.695068,0.115967
render,7074.628174,0.131836
render,7091.479980,0.114014
render,7108.451172,0.113770
render,7125.389160,0.104980
render,7142.247070,0.147949
render,7159.262939,0.115234
render,7176.300049,0.110107
render,7193.304932,0.115234
render,7210.304932,0.116211
render,7227.175049,0.148926
render,7244.276123,0.110840
render,7261.332031,0.116943
render,7278.356934,0.116211
render,7295.331055,0.108887
render,7312.307129,0.114014
render,7329.309082,0.135986
render,7346.339111,0.113037
render,7363.281006,0.110107
render,7380.279053,0.114014
render,7397.333984,0.115967
render,7414.343018,0.157959
render,7431.412109,0.115967
render,7448.431152,0.116943
render,7465.460938,0.114014
render,7482.736084,0.104980
render,7499.735107,0.108887
render,7516.710938,0.112061
render,7533.703125,0.108887
render,7550.729980,0.104980
render,7567.741943,0.107178
render,7584.716064,0.106934
render,7601.750977,0.115967
render,7618.747070,0.127930
render,7635.747070,0.111084
render,7652.770020,0.115967
render,7669.804932,0.113037
render,7686.842041,0.159912
render,7703.848145,0.111816
render,7720.954102,0.105957
render,7737.958984,0.113037
render,7754.917969,0.119141
render,7771.860107,0.108887
render,7788.864014,0.110107
render,7805.890137,0.104980
render,7822.875977,0.117188
render,7839.878174,0.114990
render,7856.969971,0.107178
render,7873.997070,0.114014
render,7891.008057,0.114014
render,7907.993164,0.111816
render,7925.084961,0.111084
render,7941.983154,0.106934
render,7958.954102,0.118896
render,7975.832031,0.114990
render,7992.792969,0.112061
render,8009.781006,0.113037
render,8026.844971,0.141113
render,8043.841064,0.112061
render,8060.907959,0.114014
render,8077.913086,0.114014
render,8095.129150,0.104980
render,8112.203125,0.114014
render,8129.191162,0.112793
render,8146.182129,0.104980
render,8163.161133,0.104980
render,8180.142090,0.105957
render,8197.124023,0.112061
render,8214.112061,0.111084
render,8231.109131,0.104980
render,8248.195068,0.108887
render,8265.312988,0.109131
render,8282.241943,0.138184
render,8299.240967,0.114014
render,8316.234131,0.109863
render,8333.236084,0.111084
render,8350.234131,0.110840
render,8367.188965,0.119141
render,8384.227051,0.116943
render,8401.135986,0.111084
render,8418.106934,0.117188
render,8434.987061,0.136963
render,8452.187988,0.143066
render,8469.208984,0.117188
render,8486.229004,0.114014
render,8503.216064,0.115967
render,8520.217041,0.114014
render,8537.186035,0.154053
render,8554.239990,0.114990
render,8571.235107,0.113037
render,8588.240967,0.117188
render,8605.334961,0.111084
render,8622.238037,0.157959
render,8639.224121,0.113037
render,8656.225098,0.112061
render,8673.216064,0.112061
render,8690.207031,0.111084
render,8707.116943,0.155029
render,8724.220947,0.111084
render,8741.208008,0.110107
render,8758.202148,0.106934
render,8775.084961,0.113037
render,8792.234131,0.134033
render,8809.210938,0.114014
render,8826.201172,0.111816
render,8843.162109,0.104980
render,8860.136963,0.110107
render,8877.063965,0.145020
render,8894.083008,0.114990
render,8911.104980,0.113037
render,8928.208008,0.109131
render,8945.371094,0.104004
render,8962.248047,0.117920
render,8979.188965,0.109131
render,8996.212158,0.114990
render,9013.202148,0.112793
render,9030.068115,0.110840
render,9047.039062,0.156982
render,9064.187012,0.120117
render,9081.196045,0.112061
render,9098.199951,0.112061
render,9115.214111,0.112061
render,9132.281982,0.114014
render,9149.222168,0.106934
render,9166.218018,0.113037
render,9183.240967,0.111084
render,9200.275146,0.114014
render,9217.281006,0.105957
render,9234.281982,0.108154
render,9251.261963,0.107178
render,9268.280029,0.115967
render,9285.322998,0.115967
render,9302.338135,0.105957
render,9319.359131,0.110840
render,9336.411133,0.113037
render,9353.475098,0.115967
render,9370.518066,0.114990
render,9387.578125,0.114990
render,9404.754150,0.107910
render,9421.757080,0.111084
render,9438.750977,0.130127
render,9455.729980,0.114990
render,9472.762939,0.112061
render,9489.802979,0.115967
render,9506.710938,0.112061
render,9523.474121,0.117920
render,9540.635986,0.146973
render,9557.762939,0.105225
render,9574.765137,0.129883
render,9591.749023,0.112061
render,9608.809082,0.114990
render,9625.696045,0.126953
render,9642.757080,0.135010
render,9659.778076,0.116943
render,9676.878174,0.108887
render,9693.884033,0.115967
render,9710.892090,0.119873
render,9727.872070,0.108887
render,9744.946045,0.114014
render,9761.988037,0.113037
render,9778.987061,0.113037
render,9796.166016,0.106934
render,9813.150146,0.112793
render,9830.040039,0.172119
render,9847.062988,0.113037
render,9864.196045,0.106934
render,9881.103027,0.104980
render,9898.089111,0.116943
render,9915.083984,0.144043
render,9932.191162,0.111816
render,9949.243164,0.113770
render,9966.322998,0.113037
render,9983.329102,0.139893
render:2D_scene,4.142090,0.088867
render:2D_scene,20.946045,0.093994
render:2D_scene,37.708008,0.070068
render:2D_scene,54.517090,0.060059
render:2D_scene,71.354980,0.091064
render:2D_scene,88.154053,0.094971
render:2D_scene,105.182129,0.093018
render:2D_scene,121.985107,0.092041
render:2D_scene,138.993164,0.092773
render:2D_scene,155.838135,0.093018
render:2D_scene,172.829102,0.092041
render:2D_scene,189.635986,0.091064
render:2D_scene,206.625977,0.092041
render:2D_scene,223.611084,0.093018
render:2D_scene,240.622070,0.092041
render:2D_scene,257.610107,0.093018
render:2D_scene,274.606934,0.094238
render:2D_scene,291.614014,0.093018
render:2D_scene,308.526123,0.066895
render:2D_scene,325.529053,0.092041
render:2D_scene,342.511963,0.093018
render:2D_scene,359.518066,0.093018
render:2D_scene,376.562988,0.091064
render:2D_scene,393.558105,0.093018
render:2D_scene,410.545166,0.093994
render:2D_scene,427.533936,0.092041
render:2D_scene,444.356934,0.092041
render:2D_scene,461.628174,0.091797
render:2D_scene,478.615967,0.092041
render:2D_scene,495.612061,0.092041
render:2D_scene,512.811035,0.093018
render:2D_scene,529.798096,0.093994
render:2D_scene,546.614990,0.092041
render:2D_scene,563.594971,0.091064
render:2D_scene,580.808105,0.092041
render:2D_scene,597.625977,0.093018
render:2D_scene,614.619141,0.093994
render:2D_scene,631.414062,0.104004
render:2D_scene,648.456055,0.066895
render:2D_scene,665.483154,0.091797
render:2D_scene,682.753174,0.092773
render:2D_scene,699.808105,0.145020
render:2D_scene,716.625000,0.093994
render:2D_scene,733.448975,0.093018
render:2D_scene,750.755127,0.092041
render:2D_scene,767.816162,0.092773
render:2D_scene,784.810059,0.092041
render:2D_scene,801.795166,0.092773
render:2D_scene,818.781982,0.113037
render:2D_scene,836.083008,0.092041
render:2D_scene,853.080078,0.224854
render:2D_scene,869.901123,0.090820
render:2D_scene,886.842041,0.117920
render:2D_scene,903.957031,0.239990
render:2D_scene,920.739014,0.091064
render:2D_scene,937.727051,0.092041
render:2D_scene,954.715088,0.093018
render:2D_scene,972.212158,0.091797
render:2D_scene,989.198975,0.092041
render:2D_scene,1006.017090,0.092041
render:2D_scene,1023.000000,0.094971
render:2D_scene,1039.987061,0.093018
render:2D_scene,1056.974121,0.093994
render:2D_scene,1073.791016,0.093018
render:2D_scene,1091.072021,0.079102
render:2D_scene,1108.101074,0.210938
render:2D_scene,1124.894043,0.091064
render:2D_scene,1142.103027,0.092041
render:2D_scene,1159.100098,0.180908
render:2D_scene,1175.976074,0.093994
render:2D_scene,1192.816162,0.096924
render:2D_scene,1209.803955,0.095215
render:2D_scene,1226.598145,0.090820
render:2D_scene,1243.593994,0.093018
render:2D_scene,1260.861084,0.091064
render:2D_scene,1277.851074,0.093994
render:2D_scene,1294.670166,0.090820
render:2D_scene,1311.650146,0.090820
render:2D_scene,1328.562988,0.069092
render:2D_scene,1345.771973,0.092041
render:2D_scene,1362.760010,0.114014
render:2D_scene,1379.974121,0.093994
render:2D_scene,1396.962158,0.092773
render:2D_scene,1413.781982,0.092041
render:2D_scene,1431.068115,0.067871
render:2D_scene,1448.037109,0.107910
render:2D_scene,1465.043945,0.093994
render:2D_scene,1482.042969,0.093018
render:2D_scene,1499.074951,0.092041
render:2D_scene,1516.021973,0.068115
render:2D_scene,1533.379150,0.093994
render:2D_scene,1550.556152,0.090820
render:2D_scene,1567.379150,0.091797
render:2D_scene,1584.255127,0.092041
render:2D_scene,1601.494141,0.091797
render:2D_scene,1618.516113,0.093018
render:2D_scene,1635.333984,0.091064
render:2D_scene,1652.334961,0.092041
render:2D_scene,1669.642090,0.092041
render:2D_scene,1686.626953,0.092041
render:2D_scene,1703.618164,0.091797
render:2D_scene,1720.897949,0.095215
render:2D_scene,1737.885010,0.091064
render:2D_scene,1754.733154,0.091797
render:2D_scene,1771.723145,0.090820
render:2D_scene,1788.718018,0.092041
render:2D_scene,1805.707031,0.093018
render:2D_scene,1822.704102,0.093018
render:2D_scene,1839.689941,0.093994
render:2D_scene,1856.802002,0.092041
render:2D_scene,1873.791016,0.093018
render:2D_scene,1890.754150,0.116943
render:2D_scene,1907.741943,0.091064
render:2D_scene,1924.826172,0.091797
render:2D_scene,1941.816162,0.092773
render:2D_scene,1958.809082,0.114990
render:2D_scene,1975.799072,0.097900
render:2D_scene,1992.785156,0.090820
render:2D_scene,2009.774170,0.091797
render:2D_scene,2026.760010,0.114014
render:2D_scene,2044.069092,0.065918
render:2D_scene,2060.997070,0.126953
render:2D_scene,2077.804932,0.090088
render:2D_scene,2094.795166,0.116943
render:2D_scene,2111.781982,0.093018
render:2D_scene,2128.947998,0.091064
render:2D_scene,2145.944092,0.091064
render:2D_scene,2162.828125,0.135986
render:2D_scene,2179.812988,0.091064
render:2D_scene,2196.802002,0.092041
render:2D_scene,2214.093994,0.067139
render:2D_scene,2230.947021,0.101074
render:2D_scene,2248.040039,0.093994
render:2D_scene,2265.089111,0.093018
render:2D_scene,2282.077148,0.093018
render:2D_scene,2299.036133,0.092041
render:2D_scene,2316.014160,0.140869
render:2D_scene,2332.996094,0.093018
render:2D_scene,2349.813965,0.092041
render:2D_scene,2366.795166,0.115967
render:2D_scene,2384.177002,0.067139
render:2D_scene,2401.038086,0.123047
render:2D_scene,2417.841064,0.092041
render:2D_scene,2434.830078,0.119873
render:2D_scene,2451.819092,0.093994
render:2D_scene,2468.804932,0.093018
render:2D_scene,2486.135010,0.067139
render:2D_scene,2503.140137,0.090820
render:2D_scene,2520.080078,0.094971
render:2D_scene,2537.099121,0.093018
render:2D_scene,2553.938965,0.093018
render:2D_scene,2570.923096,0.162842
render:2D_scene,2588.341064,0.206055
render:2D_scene,2605.224121,0.092041
render:2D_scene,2622.222168,0.091797
render:2D_scene,2639.166016,0.092041
render:2D_scene,2656.046143,0.101807
render:2D_scene,2672.994141,0.090820
render:2D_scene,2689.889160,0.089844
render:2D_scene,2706.916992,0.099121
render:2D_scene,2723.864014,0.093018
render:2D_scene,2740.812988,0.119141
render:2D_scene,2757.813965,0.093018
render:2D_scene,2774.802002,0.113037
render:2D_scene,2791.801025,0.092041
render:2D_scene,2808.729004,0.092041
render:2D_scene,2825.719971,0.092041
render:2D_scene,2842.729004,0.092041
render:2D_scene,2859.717041,0.093994
render:2D_scene,2876.681152,0.093018
render:2D_scene,2893.668945,0.093018
render:2D_scene,2910.666992,0.093994
render:2D_scene,2927.650146,0.091797
render:2D_scene,2944.530029,0.092041
render:2D_scene,2961.824951,0.092041
render:2D_scene,2978.645020,0.094971
render:2D_scene,2995.704102,0.099854
render:2D_scene,3012.562012,0.092041
render:2D_scene,3029.546143,0.091797
render:2D_scene,3046.817139,0.109863
render:2D_scene,3063.803955,0.093994
render:2D_scene,3080.622070,0.094971
render:2D_scene,3097.632080,0.093018
render:2D_scene,3114.619141,0.093018
render:2D_scene,3131.601074,0.092041
render:2D_scene,3148.376953,0.067139
render:2D_scene,3165.248047,0.092041
render:2D_scene,3182.235107,0.093994
render:2D_scene,3199.058105,0.092041
render:2D_scene,3216.247070,0.066895
render:2D_scene,3233.295166,0.230957
render:2D_scene,3250.068115,0.093018
render:2D_scene,3267.120117,0.092041
render:2D_scene,3284.187988,0.091064
render:2D_scene,3301.175049,0.188965
render:2D_scene,3318.176025,0.092041
render:2D_scene,3334.983154,0.093994
render:2D_scene,3352.197998,0.093994
render:2D_scene,3369.181152,0.093018
render:2D_scene,3386.241943,0.102051
render:2D_scene,3403.166992,0.090088
render:2D_scene,3420.259033,0.068115
render:2D_scene,3437.265137,0.208008
render:2D_scene,3454.258057,0.092041
render:2D_scene,3471.078125,0.090820
render:2D_scene,3488.095947,0.092041
render:2D_scene,3505.090088,0.188965
render:2D_scene,3521.927002,0.092041
render:2D_scene,3539.046143,0.091797
render:2D_scene,3556.052979,0.218018
render:2D_scene,3573.006104,0.094971
render:2D_scene,3589.937012,0.092041
render:2D_scene,3607.076172,0.092773
render:2D_scene,3624.183105,0.092041
render:2D_scene,3641.041992,0.092041
render:2D_scene,3657.914062,0.093018
render:2D_scene,3675.042969,0.092041
render:2D_scene,3692.382080,0.171875
render:2D_scene,3709.335938,0.092041
render:2D_scene,3726.324951,0.093018
render:2D_scene,3743.204102,0.092041
render:2D_scene,3760.271973,0.067139
render:2D_scene,3777.276123,0.183838
render:2D_scene,3794.272949,0.093994
render:2D_scene,3811.091064,0.092041
render:2D_scene,3828.206055,0.093018
render:2D_scene,3845.192139,0.191895
render:2D_scene,3862.244141,0.093018
render:2D_scene,3879.168945,0.092041
render:2D_scene,3896.299072,0.066895
render:2D_scene,3913.307129,0.189941
render:2D_scene,3930.312988,0.093018
render:2D_scene,3947.166992,0.092041
render:2D_scene,3964.339111,0.066895
render:2D_scene,3981.817139,0.131836
render:2D_scene,3998.701172,0.093994
render:2D_scene,4015.553955,0.118164
render:2D_scene,4032.670166,0.066895
render:2D_scene,4049.813965,0.093018
render:2D_scene,4066.802979,0.120117
render:2D_scene,4083.623047,0.093994
render:2D_scene,4100.406982,0.109131
render:2D_scene,4117.708008,0.093018
render:2D_scene,4134.704102,0.093018
render:2D_scene,4151.693115,0.092041
render:2D_scene,4168.551025,0.092041
render:2D_scene,4185.370117,0.130859
render:2D_scene,4202.358154,0.091797
render:2D_scene,4219.241943,0.092041
render:2D_scene,4236.033936,0.093018
render:2D_scene,4253.255127,0.092041
render:2D_scene,4270.262939,0.093018
render:2D_scene,4287.158936,0.103027
render:2D_scene,4304.334961,0.067139
render:2D_scene,4321.343018,0.093018
render:2D_scene,4338.162109,0.092041
render:2D_scene,4355.208008,0.093018
render:2D_scene,4372.495117,0.066895
render:2D_scene,4389.614990,0.093994
render:2D_scene,4406.631104,0.093994
render:2D_scene,4423.610107,0.093018
render:2D_scene,4440.614990,0.092041
render:2D_scene,4457.847168,0.091797
render:2D_scene,4474.835938,0.122070
render:2D_scene,4491.823975,0.093018
render:2D_scene,4508.812012,0.092041
render:2D_scene,4525.797119,0.093994
render:2D_scene,4542.783936,0.126221
render:2D_scene,4559.770020,0.091064
render:2D_scene,4576.597168,0.092773
render:2D_scene,4593.667969,0.093018
render:2D_scene,4610.506104,0.093994
render:2D_scene,4627.306152,0.090820
render:2D_scene,4644.291016,0.093018
render:2D_scene,4661.094971,0.090088
render:2D_scene,4678.015137,0.098877
render:2D_scene,4694.970947,0.093994
render:2D_scene,4712.407959,0.187012
render:2D_scene,4729.289062,0.093018
render:2D_scene,4746.276123,0.093018
render:2D_scene,4763.429932,0.092041
render:2D_scene,4780.257080,0.130859
render:2D_scene,4797.038086,0.092041
render:2D_scene,4813.851074,0.092041
render:2D_scene,4830.652100,0.104980
render:2D_scene,4847.656982,0.093018
render:2D_scene,4864.599121,0.093018
render:2D_scene,4881.583984,0.092041
render:2D_scene,4898.885986,0.110107
render:2D_scene,4915.858154,0.093018
render:2D_scene,4932.678955,0.093018
render:2D_scene,4949.665039,0.093994
render:2D_scene,4966.674072,0.092041
render:2D_scene,4983.550049,0.092041
render:2D_scene,5000.524170,0.092773
render:2D_scene,5017.964111,0.124023
render:2D_scene,5034.964111,0.092041
render:2D_scene,5052.427002,0.156982
render:2D_scene,5069.302979,0.093018
render:2D_scene,5086.290039,0.093994
render:2D_scene,5103.109131,0.090820
render:2D_scene,5120.300049,0.094971
render:2D_scene,5137.082031,0.093994
render:2D_scene,5154.018066,0.093994
render:2D_scene,5170.927002,0.110107
render:2D_scene,5187.904053,0.093994
render:2D_scene,5204.885010,0.099121
render:2D_scene,5221.872070,0.101074
render:2D_scene,5238.879150,0.104980
render:2D_scene,5255.852051,0.091064
render:2D_scene,5272.927979,0.102051
render:2D_scene,5289.967041,0.117920
render:2D_scene,5307.028076,0.109863
render:2D_scene,5324.223145,0.093994
render:2D_scene,5341.198975,0.099121
render:2D_scene,5358.194092,0.093994
render:2D_scene,5375.110107,0.135010
render:2D_scene,5392.078125,0.101807
render:2D_scene,5409.076172,0.101807
render:2D_scene,5425.955078,0.093018
render:2D_scene,5442.974121,0.100830
render:2D_scene,5459.967041,0.133057
render:2D_scene,5476.977051,0.101074
render:2D_scene,5493.970947,0.092041
render:2D_scene,5510.960938,0.093018
render:2D_scene,5528.269043,0.094971
render:2D_scene,5545.201172,0.101807
render:2D_scene,5562.177002,0.093994
render:2D_scene,5579.167969,0.093018
render:2D_scene,5596.162109,0.093994
render:2D_scene,5613.155029,0.093994
render:2D_scene,5630.051025,0.120117
render:2D_scene,5647.019043,0.096924
render:2D_scene,5664.227051,0.093018
render:2D_scene,5681.213135,0.097900
render:2D_scene,5698.213135,0.093994
render:2D_scene,5715.131104,0.102051
render:2D_scene,5732.216064,0.092041
render:2D_scene,5749.207031,0.092041
