track,timeStampMs,durationMs
render:buffer0,852.572998,5.446045
render:buffer0,858.467041,5.828857
render:buffer0,864.673096,5.541992
render:buffer0,870.628906,6.023193
render:buffer0,877.016113,5.215820
render:buffer0,882.669922,6.291016
render:buffer0,889.330078,5.289062
render:buffer0,894.989014,5.983887
render:buffer0,901.346924,5.132080
render:buffer0,906.808105,6.181885
render:buffer0,913.362061,5.250000
render:buffer0,919.063965,5.936035
render:buffer0,925.376953,5.896973
render:buffer0,931.458984,5.734131
render:buffer0,937.684082,5.496826
render:buffer0,943.654053,5.598877
render:buffer0,949.729004,5.595947
render:buffer0,955.800049,5.875000
render:buffer0,962.141113,5.531006
render:buffer0,968.138916,5.760986
render:buffer0,974.375977,5.343994
render:buffer0,980.194092,5.771973
render:buffer0,986.436035,5.154053
render:buffer0,992.111084,5.432861
render:buffer0,998.079102,5.802002
render:buffer0,1004.354980,5.707031
render:buffer0,1010.529053,5.268066
render:buffer0,1016.344971,5.656982
render:buffer0,1022.486084,5.670898
render:buffer0,1028.632080,5.346924
render:buffer0,1034.526123,5.771973
render:buffer0,1040.770020,5.308105
render:buffer0,1046.633057,6.026855
render:buffer0,1053.133057,5.102051
render:buffer0,1058.782959,5.814941
render:buffer0,1065.099121,5.271973
render:buffer0,1070.878906,5.836182
render:buffer0,1077.190918,5.312988
render:buffer0,1083.047119,5.492920
render:buffer0,1088.951904,5.785156
render:buffer0,1095.276123,5.718994
render:buffer0,1101.472900,5.775146
render:buffer0,1107.729004,5.156982
render:buffer0,1113.453125,5.743896
render:buffer0,1119.659912,5.613037
render:buffer0,1125.745117,5.594971
render:buffer0,1131.829102,5.849854
render:buffer0,1138.137939,5.112061
render:buffer0,1143.792969,6.039062
render:buffer0,1150.324951,5.312012
render:buffer0,1156.111084,5.770996
render:buffer0,1162.382080,5.172852
render:buffer0,1168.101074,5.752930
render:buffer0,1174.336914,5.756104
render:buffer0,1180.562012,5.388916
render:buffer0,1186.422119,5.845947
render:buffer0,1192.782959,5.070068
render:buffer0,1198.393066,5.791992
render:buffer0,1204.665039,5.894043
render:buffer0,1210.885010,4.959961
render:buffer0,1216.070068,6.582031
render:buffer0,1223.124023,5.541992
render:buffer0,1229.128906,5.382080
render:buffer0,1234.984131,5.600830
render:buffer0,1241.059082,5.902832
render:buffer0,1247.438965,5.283936
render:buffer0,1253.199951,5.635010
render:buffer0,1259.302979,5.563965
render:buffer0,1265.357910,5.571045
render:buffer0,1271.401123,5.334961
render:buffer0,1277.270020,5.805908
render:buffer0,1283.548096,5.394043
render:buffer0,1289.511963,5.704102
render:buffer0,1295.688965,5.599121
render:buffer0,1301.809082,5.995850
render:buffer0,1308.293945,4.816162
render:buffer0,1313.968018,5.062988
render:buffer0,1319.260010,6.021973
render:buffer0,1325.701904,5.723145
render:buffer0,1331.976074,5.478027
render:buffer0,1338.314941,5.588135
render:buffer0,1344.430908,5.041992
render:buffer0,1349.804932,6.106201
render:buffer0,1356.388916,5.333984
render:buffer0,1362.265137,6.260986
render:buffer0,1369.002930,5.107178
render:buffer0,1374.589111,5.631836
render:buffer0,1380.696045,5.270020
render:buffer0,1386.509033,6.083008
render:buffer0,1393.060059,5.218994
render:buffer0,1398.784912,5.680176
render:buffer0,1404.939941,5.604980
render:buffer0,1411.020020,5.854004
render:buffer0,1417.349121,5.497803
render:buffer0,1423.321045,5.630859
render:buffer0,1429.435059,5.634033
render:buffer0,1435.541992,5.342041
render:buffer0,1441.354004,5.765137
render:buffer0,1447.469971,5.543945
render:buffer0,1453.490967,5.600098
render:buffer0,1459.563965,5.441162
render:buffer0,1465.522949,5.723145
render:buffer0,1471.718018,5.310059
render:buffer0,1477.585938,6.227051
render:buffer0,1484.293945,5.255127
render:buffer0,1490.023926,5.092041
render:buffer0,1495.489990,6.702148
render:buffer0,1502.659912,4.977051
render:buffer0,1508.111084,5.358887
render:buffer0,1514.179932,5.710205
render:buffer0,1520.422119,5.208984
render:buffer0,1526.168945,5.998047
render:buffer0,1532.626953,5.247070
render:buffer0,1538.384033,5.876953
render:buffer0,1544.734131,5.149902
render:buffer0,1550.427979,5.788086
render:buffer0,1556.709961,5.604980
render:buffer0,1562.798096,5.544922
render:buffer0,1568.817139,5.594971
render:buffer0,1574.922119,5.977783
render:buffer0,1581.367920,5.208984
render:buffer0,1587.039062,5.878906
render:buffer0,1593.393066,5.289062
render:buffer0,1599.148926,5.843018
render:buffer0,1605.497070,5.495850
render:buffer0,1611.469971,5.431152
render:buffer0,1617.369141,5.841797
render:buffer0,1623.675049,5.109863
render:buffer0,1629.334961,5.777100
render:buffer0,1635.593994,5.314941
render:buffer0,1641.464111,5.794922
render:buffer0,1647.728027,5.317871
render:buffer0,1653.612061,6.203857
render:buffer0,1660.287109,5.398926
render:buffer0,1666.159912,5.666992
render:buffer0,1672.304932,5.318115
render:buffer0,1678.102051,5.582031
render:buffer0,1684.166992,5.458984
render:buffer0,1690.125977,5.728027
render:buffer0,1696.333008,5.550049
render:buffer0,1702.354004,6.185059
render:buffer0,1709.018066,5.009033
render:buffer0,1714.502930,5.728027
render:buffer0,1720.708984,5.137939
render:buffer0,1726.406982,5.812988
render:buffer0,1732.698975,5.583008
render:buffer0,1738.758057,5.524902
render:buffer0,1744.765137,5.439941
render:buffer0,1750.752930,5.520996
render:buffer0,1756.811035,5.741943
render:buffer0,1763.030029,5.601074
render:buffer0,1769.101074,5.595947
render:buffer0,1775.173096,5.847900
render:buffer0,1781.491943,5.146973
render:buffer0,1787.187988,5.728027
render:buffer0,1793.385986,5.828125
render:buffer0,1799.686035,5.364014
render:buffer0,1805.524902,5.613037
render:buffer0,1811.659912,5.316162
render:buffer0,1817.375000,5.997070
render:buffer0,1823.859131,5.474854
render:buffer0,1829.883057,5.962891
render:buffer0,1836.331055,5.364014
render:buffer0,1842.165039,5.697021
render:buffer0,1848.338135,5.322998
render:buffer0,1854.132080,6.063965
render:buffer0,1860.669922,5.075195
render:buffer0,1866.219971,5.668945
render:buffer0,1872.365967,5.487061
render:buffer0,1878.333008,5.646973
render:buffer0,1884.464111,5.322021
render:buffer0,1890.325928,5.811035
render:buffer0,1896.625977,5.296143
render:buffer0,1902.456055,6.067871
render:buffer0,1908.986084,5.043945
render:buffer0,1914.572021,5.916016
render:buffer0,1920.972900,5.476074
render:buffer0,1926.928955,6.063965
render:buffer0,1933.498047,5.134033
render:buffer0,1939.116943,5.878174
render:buffer0,1945.474121,5.146973
render:buffer0,1951.130127,5.935791
render:buffer0,1957.568115,5.552979
render:buffer0,1963.636963,5.324951
render:buffer0,1969.455078,5.779053
render:buffer0,1975.657959,5.165039
render:buffer0,1981.374023,5.787109
render:buffer0,1987.636963,5.593994
render:buffer0,1993.700928,5.608154
render:buffer0,1999.784912,5.352051
render:buffer0,2005.677979,5.761963
render:buffer0,2011.913086,5.631836
render:buffer0,2018.017090,5.566895
render:buffer0,2024.095947,5.588135
render:buffer0,2030.207031,5.716064
render:buffer0,2036.418945,5.367188
render:buffer0,2042.256104,5.778809
render:buffer0,2048.500977,5.270020
render:buffer0,2054.282959,5.844971
render:buffer0,2060.597900,5.249023
render:buffer0,2066.381104,5.968018
render:buffer0,2072.801025,5.135986
render:buffer0,2078.475098,5.807861
render:buffer0,2084.759033,5.605957
render:buffer0,2090.834961,6.028076
render:buffer0,2097.338135,5.017822
render:buffer0,2102.854980,6.137939
render:buffer0,2109.470947,5.343018
render:buffer0,2115.287109,5.630859
render:buffer0,2121.396973,5.061035
render:buffer0,2126.979004,5.873047
render:buffer0,2133.308105,5.793945
render:buffer0,2139.562988,5.106934
render:buffer0,2145.208984,5.968018
render:buffer0,2151.643066,5.248047
render:buffer0,2157.439941,5.732178
render:buffer0,2163.631104,5.618896
render:buffer0,2169.719971,5.606934
render:buffer0,2175.797119,5.594971
render:buffer0,2181.885986,5.968994
render:buffer0,2188.333008,5.375977
render:buffer0,2194.179932,5.698975
render:buffer0,2200.369141,5.304932
render:buffer0,2206.146973,5.405029
render:buffer0,2212.042969,5.918945
render:buffer0,2218.433105,5.622803
render:buffer0,2224.530029,5.350098
render:buffer0,2230.345947,5.673096
render:buffer0,2236.503906,5.315186
render:buffer0,2242.350098,5.799805
render:buffer0,2248.588135,5.747803
render:buffer0,2254.808105,5.479004
render:buffer0,2260.760986,5.333984
render:buffer0,2266.628906,5.796143
render:buffer0,2272.894043,5.600098
render:buffer0,2278.965088,5.942871
render:buffer0,2285.380127,5.245850
render:buffer0,2291.104980,5.901123
render:buffer0,2297.489990,5.281006
render:buffer0,2303.255127,5.813965
render:buffer0,2309.548096,4.963867
render:buffer0,2314.918945,6.467041
render:buffer0,2321.927979,4.679932
render:buffer0,2326.991943,6.129150
render:buffer0,2333.647949,5.790039
render:buffer0,2339.904053,5.063965
render:buffer0,2345.516113,5.789795
render:buffer0,2351.809082,5.563965
render:buffer0,2357.865967,5.959961
render:buffer0,2364.303955,5.389160
render:buffer0,2370.163086,5.398926
render:buffer0,2376.039062,5.614990
render:buffer0,2382.134033,5.780029
render:buffer0,2388.395020,5.392090
render:buffer0,2394.253906,5.770996
render:buffer0,2400.505127,5.164795
render:buffer0,2406.213135,5.538818
render:buffer0,2412.324951,5.479980
render:buffer0,2418.339111,5.849854
render:buffer0,2424.667969,5.257080
render:buffer0,2430.468018,5.812012
render:buffer0,2436.752930,5.592041
render:buffer0,2442.818115,5.599854
render:buffer0,2448.890137,5.361816
render:buffer0,2454.793945,6.156006
render:buffer0,2461.445068,5.180908
render:buffer0,2467.093018,5.878906
render:buffer0,2473.472900,5.259033
render:buffer0,2479.211914,5.833008
render:buffer0,2485.530029,5.390869
render:buffer0,2491.448975,5.527100
render:buffer0,2497.459961,5.799072
render:buffer0,2503.732910,5.131104
render:buffer0,2509.435059,6.128906
render:buffer0,2516.040039,4.904053
render:buffer0,2521.494141,5.856934
render:buffer0,2527.781006,5.606934
render:buffer0,2533.895020,5.947021
render:buffer0,2540.314941,5.360107
render:buffer0,2546.143066,5.452881
render:buffer0,2552.064941,5.596191
render:buffer0,2558.130127,5.769775
render:buffer0,2564.383057,5.416016
render:buffer0,2570.267090,5.629883
render:buffer0,2576.383057,5.463867
render:buffer0,2582.335938,5.682129
render:buffer0,2588.494141,5.315918
render:buffer0,2594.350098,5.809814
render:buffer0,2600.636963,5.634033
render:buffer0,2606.741943,5.547119
render:buffer0,2612.773926,5.316162
render:buffer0,2618.644043,5.792969
render:buffer0,2624.946045,5.305908
render:buffer0,2630.779053,6.135010
render:buffer0,2637.387939,5.238037
render:buffer0,2643.100098,5.878906
render:buffer0,2649.484131,5.270996
render:buffer0,2655.229004,5.782959
render:buffer0,2661.512939,5.572998
render:buffer0,2667.557129,5.435791
render:buffer0,2673.477051,5.778076
render:buffer0,2679.721924,5.155029
render:buffer0,2685.442139,5.754883
render:buffer0,2691.669922,5.609131
render:buffer0,2697.751953,5.583008
render:buffer0,2703.807129,5.872803
render:buffer0,2710.138916,5.185059
render:buffer0,2715.845947,5.994141
render:buffer0,2722.315918,5.357178
render:buffer0,2728.158936,5.822998
render:buffer0,2734.454102,5.261963
render:buffer0,2740.221924,5.823975
render:buffer0,2746.502930,5.085205
render:buffer0,2752.131104,5.887939
render:buffer0,2758.509033,5.223877
render:buffer0,2764.305908,5.545166
render:buffer0,2770.393066,5.806885
render:buffer0,2776.673096,5.322998
render:buffer0,2782.537109,5.782959
render:buffer0,2788.789062,5.372070
render:buffer0,2794.700928,5.999023
render:buffer0,2801.166992,5.072021
render:buffer0,2806.772949,5.447998
render:buffer0,2812.611084,5.782959
render:buffer0,2818.944092,5.809814
render:buffer0,2825.229004,5.267090
render:buffer0,2831.037109,5.937988
render:buffer0,2837.491943,5.156982
render:buffer0,2843.210938,5.795166
render:buffer0,2849.487061,5.666992
render:buffer0,2855.687012,5.198975
render:buffer0,2861.436035,5.785889
render:buffer0,2867.693115,5.601807
render:buffer0,2873.777100,5.570801
render:buffer0,2879.815918,5.863037
render:buffer0,2886.140137,5.072998
render:buffer0,2891.744141,6.106934
render:buffer0,2898.323975,5.325928
render:buffer0,2904.115967,5.813965
render:buffer0,2910.412109,5.281982
render:buffer0,2916.179932,5.878174
render:buffer0,2922.538086,5.087891
render:buffer0,2928.173096,5.828857
render:buffer0,2934.487061,5.313965
render:buffer0,2940.350098,5.590820
render:buffer0,2946.469971,5.728027
render:buffer0,2952.672119,5.334961
render:buffer0,2958.552002,5.781006
render:buffer0,2964.807129,5.321777
render:buffer0,2970.668945,6.036133
render:buffer0,2977.168945,5.093994
render:buffer0,2982.805908,6.108154
render:buffer0,2989.388916,5.444092
render:buffer0,2995.302002,5.709961
render:buffer0,3001.494141,5.176758
render:buffer0,3007.187988,5.876953
render:buffer0,3013.545898,5.185059
render:buffer0,3019.269043,5.750977
render:buffer0,3025.479980,5.735107
render:buffer0,3031.573975,5.596924
render:buffer0,3037.675049,5.562012
render:buffer0,3043.707031,5.585938
render:buffer0,3049.773926,5.589111
render:buffer0,3055.838135,5.307861
render:buffer0,3061.708008,6.118896
render:buffer0,3068.292969,5.277100
render:buffer0,3074.044922,5.849121
render:buffer0,3080.373047,5.357910
render:buffer0,3086.200928,5.958984
render:buffer0,3092.635010,5.207031
render:buffer0,3098.305908,5.618164
render:buffer0,3104.420898,5.277100
render:buffer0,3110.277100,5.802002
render:buffer0,3116.569092,5.285889
render:buffer0,3122.390137,5.812988
render:buffer0,3128.729004,5.268066
render:buffer0,3134.537109,5.807861
render:buffer0,3140.811035,5.591064
render:buffer0,3146.873047,6.029053
render:buffer0,3153.378906,5.106201
render:buffer0,3158.963135,5.953857
render:buffer0,3165.386963,5.283936
render:buffer0,3171.132080,5.895020
render:buffer0,3177.516113,5.570801
render:buffer0,3183.559082,5.337891
render:buffer0,3189.365967,5.854980
render:buffer0,3195.673096,5.114014
render:buffer0,3201.333008,5.771973
render:buffer0,3207.576904,5.596191
render:buffer0,3213.673096,5.316895
render:buffer0,3219.521973,5.506104
render:buffer0,3225.562988,5.807129
render:buffer0,3231.838135,5.623779
render:buffer0,3237.930908,5.893066
render:buffer0,3244.283936,5.400146
render:buffer0,3250.147949,5.756104
render:buffer0,3256.406982,5.355957
render:buffer0,3262.236084,5.667969
render:buffer0,3268.402100,5.463867
render:buffer0,3274.342041,5.596924
render:buffer0,3280.417969,5.314941
render:buffer0,3286.267090,5.808838
render:buffer0,3292.569092,5.382812
render:buffer0,3298.494141,5.732910
render:buffer0,3304.697998,5.356934
render:buffer0,3310.588135,5.310791
render:buffer0,3316.146973,6.077148
render:buffer0,3322.788086,6.040039
render:buffer0,3329.330078,5.222900
render:buffer0,3335.024902,5.884033
render:buffer0,3341.383057,5.315918
render:buffer0,3347.179932,5.841064
render:buffer0,3353.485107,5.065918
render:buffer0,3359.097900,5.930176
render:buffer0,3365.517090,5.156006
render:buffer0,3371.221924,5.841064
render:buffer0,3377.562988,5.330078
render:buffer0,3383.436035,5.750000
render:buffer0,3389.687012,5.678955
render:buffer0,3395.885986,5.431152
render:buffer0,3401.820068,5.591064
render:buffer0,3407.884033,5.840088
render:buffer0,3414.180908,5.554199
render:buffer0,3420.204102,5.627930
render:buffer0,3426.299072,5.422852
render:buffer0,3432.196045,5.741943
render:buffer0,3438.415039,5.248047
render:buffer0,3444.177002,5.896973
render:buffer0,3450.559082,5.100830
render:buffer0,3456.214111,5.792969
render:buffer0,3462.484131,5.415771
render:buffer0,3468.447021,5.489990
render:buffer0,3474.471924,5.764160
render:buffer0,3480.708008,5.343994
render:buffer0,3486.595947,5.590088
render:buffer0,3492.783936,5.443115
render:buffer0,3498.757080,6.186035
render:buffer0,3505.425049,5.143066
render:buffer0,3511.045898,5.595215
render:buffer0,3517.145020,5.572998
render:buffer0,3523.192139,5.723877
render:buffer0,3529.433105,5.605957
render:buffer0,3535.502930,5.426025
render:buffer0,3541.396973,5.843994
render:buffer0,3547.708008,5.301025
render:buffer0,3553.635986,5.496094
render:buffer0,3559.601074,5.602051
render:buffer0,3565.687988,5.581055
render:buffer0,3571.744141,5.592773
render:buffer0,3577.832031,6.027100
render:buffer0,3584.333008,5.518066
render:buffer0,3590.317139,5.535889
render:buffer0,3596.329102,5.382812
render:buffer0,3602.177002,5.741943
render:buffer0,3608.398926,5.350098
render:buffer0,3614.213135,5.686768
render:buffer0,3620.376953,5.510010
render:buffer0,3626.352051,5.614990
render:buffer0,3632.447021,5.462891
render:buffer0,3638.416992,5.697021
render:buffer0,3644.585938,5.342041
render:buffer0,3650.476074,5.760010
render:buffer0,3656.705078,5.606934
render:buffer0,3662.774902,5.607178
render:buffer0,3668.855957,5.364014
render:buffer0,3674.760986,5.540039
render:buffer0,3680.813965,5.594971
render:buffer0,3686.774902,6.100098
render:buffer0,3693.343018,5.129883
render:buffer0,3699.021973,5.976074
render:buffer0,3705.515137,5.202881
render:buffer0,3711.247070,5.446045
render:buffer0,3717.237061,5.849854
render:buffer0,3723.550049,5.302979
render:buffer0,3729.425049,5.728027
render:buffer0,3735.625000,5.596924
render:buffer0,3741.690918,5.614990
render:buffer0,3747.773926,5.579102
render:buffer0,3753.845947,6.015137
render:buffer0,3760.338135,5.380859
render:buffer0,3766.182129,5.175781
render:buffer0,3771.812012,6.060059
render:buffer0,3778.330078,5.358887
render:buffer0,3784.161133,5.882812
render:buffer0,3790.510010,5.112061
render:buffer0,3796.159912,5.914062
render:buffer0,3802.541992,5.184082
render:buffer0,3808.267090,5.496826
render:buffer0,3814.302002,5.532959
render:buffer0,3820.204102,5.699951
render:buffer0,3826.478027,5.772949
render:buffer0,3832.711914,5.616211
render:buffer0,3838.798096,5.597900
render:buffer0,3844.854004,5.614990
render:buffer0,3850.943115,5.991943
render:buffer0,3857.429932,5.176025
render:buffer0,3863.079102,5.851807
render:buffer0,3869.438965,5.229980
render:buffer0,3875.144043,5.776855
render:buffer0,3881.401123,5.198975
render:buffer0,3887.145996,5.903076
render:buffer0,3893.538086,5.541016
render:buffer0,3899.550049,5.543945
render:buffer0,3905.623047,5.809082
render:buffer0,3911.892090,5.365967
render:buffer0,3917.792969,5.507080
render:buffer0,3923.770996,5.596924
render:buffer0,3929.896973,5.972168
render:buffer0,3936.345947,5.394043
render:buffer0,3942.198975,5.667969
render:buffer0,3948.336914,5.380127
render:buffer0,3954.187988,5.760010
render:buffer0,3960.434082,5.354980
render:buffer0,3966.261963,5.643066
render:buffer0,3972.395996,5.516113
render:buffer0,3978.381104,5.840820
render:buffer0,3984.687988,5.079102
render:buffer0,3990.310059,5.872070
render:buffer0,3996.663086,5.595947
render:buffer0,4002.736084,5.546875
render:buffer0,4008.752930,5.644043
render:buffer0,4014.871094,5.541016
render:buffer0,4020.877930,5.384033
render:buffer0,4026.808105,6.152832
render:buffer0,4033.447998,4.867920
render:buffer0,4038.854004,6.084961
render:buffer0,4045.447998,5.184082
render:buffer0,4051.145020,5.912109
render:buffer0,4057.554932,5.233154
render:buffer0,4063.293945,5.766113
render:buffer0,4069.544922,5.319092
render:buffer0,4075.396973,5.710938
render:buffer0,4081.560059,5.870850
render:buffer0,4087.886963,5.113037
render:buffer0,4093.542969,5.772949
render:buffer0,4099.772949,5.613037
render:buffer0,4105.890137,5.422852
render:buffer0,4111.887939,5.869141
render:buffer0,4118.246094,5.632812
render:buffer0,4124.344971,5.379150
render:buffer0,4130.207031,5.741943
render:buffer0,4136.430908,5.369141
render:buffer0,4142.261963,5.748047
render:buffer0,4148.480957,5.177002
render:buffer0,4154.184082,5.839844
render:buffer0,4160.500977,5.371094
render:buffer0,4166.403076,5.759033
render:buffer0,4172.630127,5.645996
render:buffer0,4178.752930,5.536133
render:buffer0,4184.753906,5.357178
render:buffer0,4190.651123,5.786865
render:buffer0,4196.895996,5.590088
render:buffer0,4202.955078,5.930908
render:buffer0,4209.347900,5.275146
render:buffer0,4215.099121,6.090820
render:buffer0,4221.661133,5.046875
render:buffer0,4227.185059,5.889893
render:buffer0,4233.544922,5.531982
render:buffer0,4239.541016,5.445068
render:buffer0,4245.468018,5.543945
render:buffer0,4251.531006,5.333008
render:buffer0,4257.426025,5.768066
render:buffer0,4263.659912,5.599121
render:buffer0,4269.769043,5.559082
render:buffer0,4275.794922,5.606201
render:buffer0,4281.908936,5.966064
render:buffer0,4288.349121,5.382812
render:buffer0,4294.227051,5.655029
render:buffer0,4300.347900,5.322998
render:buffer0,4306.135986,5.361084
render:buffer0,4312.052002,5.463135
render:buffer0,4317.932129,5.970947
render:buffer0,4324.387939,5.305176
render:buffer0,4330.225098,5.799805
render:buffer0,4336.520020,5.458008
render:buffer0,4342.475098,5.702881
render:buffer0,4348.654053,5.603027
render:buffer0,4354.729980,5.574951
render:buffer0,4360.773926,5.524170
render:buffer0,4366.780029,5.662109
render:buffer0,4372.909912,5.377197
render:buffer0,4378.829102,6.140869
render:buffer0,4385.460938,5.153076
render:buffer0,4391.085938,5.934082
render:buffer0,4397.518066,5.000977
render:buffer0,4403.055908,6.020996
render:buffer0,4409.544922,5.085205
render:buffer0,4415.169922,5.447998
render:buffer0,4421.081055,6.021973
render:buffer0,4427.567139,5.613770
render:buffer0,4433.666016,5.540039
render:buffer0,4439.677002,5.600098
render:buffer0,4445.834961,5.522949
render:buffer0,4451.828125,5.604980
render:buffer0,4457.916992,5.568115
render:buffer0,4463.945068,5.874023
render:buffer0,4470.283936,5.476074
render:buffer0,4476.229004,5.776123
render:buffer0,4482.459961,5.272949
render:buffer0,4488.200928,5.742188
render:buffer0,4494.423096,5.219971
render:buffer0,4500.190918,5.793213
render:buffer0,4506.454102,5.336914
render:buffer0,4512.334961,5.625977
render:buffer0,4518.479004,5.457031
render:buffer0,4524.481934,5.519043
render:buffer0,4530.534912,5.806152
render:buffer0,4536.817139,5.290771
render:buffer0,4542.645996,6.069092
render:buffer0,4549.175049,5.153076
render:buffer0,4554.875977,6.067139
render:buffer0,4561.436035,5.080078
render:buffer0,4567.040039,5.949951
render:buffer0,4573.494141,5.572998
render:buffer0,4579.532959,5.347168
render:buffer0,4585.334961,5.928955
render:buffer0,4591.583008,5.199951
render:buffer0,4597.328125,5.755859
render:buffer0,4603.555908,5.636230
render:buffer0,4609.679932,5.545166
render:buffer0,4615.692139,5.813965
render:buffer0,4621.815918,5.351074
render:buffer0,4627.710938,6.179199
render:buffer0,4634.355957,5.340088
render:buffer0,4640.164062,5.834961
render:buffer0,4646.460938,5.213135
render:buffer0,4652.138916,5.852051
render:buffer0,4658.447998,5.303955
render:buffer0,4664.220947,5.853027
render:buffer0,4670.543945,5.089111
render:buffer0,4676.168945,5.904053
render:buffer0,4682.576904,5.218994
render:buffer0,4688.343018,5.587891
render:buffer0,4694.477051,5.764893
render:buffer0,4700.716064,5.296875
render:buffer0,4706.557129,5.787842
render:buffer0,4712.815918,5.324219
render:buffer0,4718.675049,5.815918
render:buffer0,4724.959961,5.585938
render:buffer0,4731.017090,5.390869
render:buffer0,4736.949951,5.728027
render:buffer0,4743.145020,5.602051
render:buffer0,4749.218018,5.383057
render:buffer0,4755.145020,5.974121
render:buffer0,4761.610107,5.045898
