track,timeStampMs,durationMs
render:swap,1870.836914,18.546143
render:swap,1889.544922,18.603027
render:swap,1908.291016,18.436035
render:swap,1926.867920,18.459961
render:swap,1945.489990,18.794922
render:swap,1964.438965,18.818115
render:swap,1983.399902,18.390137
render:swap,2001.928955,18.237061
render:swap,2020.306885,18.937012
render:swap,2039.388916,18.177002
render:swap,2057.711914,18.511963
render:swap,2076.364990,18.479004
render:swap,2094.987061,18.429932
render:swap,2113.591064,18.323975
render:swap,2132.057861,18.640137
render:swap,2150.838867,18.506104
render:swap,2169.504883,18.519043
render:swap,2188.164062,18.539795
render:swap,2206.929932,18.316162
render:swap,2225.387939,18.880127
render:swap,2244.411865,18.301025
render:swap,2262.856934,18.468994
render:swap,2281.481934,18.718018
render:swap,2300.342041,18.082031
render:swap,2318.566895,18.664062
render:swap,2337.374023,18.494873
render:swap,2356.010986,18.440918
render:swap,2374.593018,18.592041
render:swap,2393.337891,18.341064
render:swap,2411.823975,18.604004
render:swap,2430.571045,18.619873
render:swap,2449.332031,18.364014
render:swap,2467.938965,18.464111
render:swap,2486.546875,18.662109
render:swap,2505.351074,18.427002
render:swap,2523.919922,18.686035
render:swap,2542.767090,18.398926
render:swap,2561.312988,18.111084
render:swap,2579.572021,18.311035
render:swap,2598.031006,18.593018
render:swap,2616.768066,18.545898
render:swap,2635.457031,18.701904
render:swap,2654.303955,18.220947
render:swap,2672.669922,18.579102
render:swap,2691.388916,18.403076
render:swap,2709.937988,18.476074
render:swap,2728.556885,18.328125
render:swap,2747.113037,18.592041
render:swap,2765.847900,18.520020
render:swap,2784.512939,18.652100
render:swap,2803.310059,18.386963
render:swap,2821.840088,18.537842
render:swap,2840.524902,18.635010
render:swap,2859.310059,18.395020
render:swap,2877.848877,18.560059
render:swap,2896.553955,18.628906
render:swap,2915.327881,18.458984
render:swap,2933.935059,18.436035
render:swap,2952.520996,18.666992
render:swap,2971.354004,18.869873
render:swap,2990.369873,18.452148
render:swap,3008.967041,18.410889
render:swap,3027.520996,18.291992
render:swap,3045.957031,18.615967
render:swap,3064.718994,18.635986
render:swap,3083.500977,18.308105
render:swap,3101.952881,18.529053
render:swap,3120.627930,18.645020
render:swap,3139.419922,18.375977
render:swap,3157.942871,18.470215
render:swap,3176.561035,18.482910
render:swap,3195.188965,18.474121
render:swap,3213.806885,18.630127
render:swap,3232.661865,18.713135
render:swap,3251.519043,18.416992
render:swap,3270.078857,18.704102
render:swap,3288.931885,18.533203
render:swap,3307.609863,18.850098
render:swap,3326.605957,18.229980
render:swap,3344.979004,18.403076
render:swap,3363.530029,18.640869
render:swap,3382.316895,18.312988
render:swap,3400.774902,18.560059
render:swap,3419.479004,18.616943
render:swap,3438.247070,18.484863
render:swap,3456.875000,18.437988
render:swap,3475.531006,18.885986
render:swap,3494.562012,18.645996
render:swap,3513.355957,18.235107
render:swap,3531.737061,18.733887
render:swap,3550.618896,18.568115
render:swap,3569.333008,18.003906
render:swap,3587.492920,18.599121
render:swap,3606.203857,18.986084
render:swap,3625.333984,18.242920
render:swap,3643.720947,18.737061
render:swap,3662.602051,18.381836
render:swap,3681.127930,18.447998
render:swap,3699.718018,18.752930
render:swap,3718.614014,18.201904
render:swap,3736.959961,18.592041
render:swap,3755.708008,18.591064
render:swap,3774.441895,18.468018
render:swap,3793.051025,18.410889
render:swap,3811.604980,18.627930
render:swap,3830.372070,18.322021
render:swap,3848.833008,18.559082
render:swap,3867.531982,18.708008
render:swap,3886.382080,18.191895
render:swap,3904.717041,18.537842
render:swap,3923.398926,18.223145
render:swap,3941.763916,18.874023
render:swap,3960.779053,18.531982
render:swap,3979.467041,19.031006
render:swap,3998.639893,18.700195
render:swap,4017.497070,18.708008
render:swap,4036.347900,18.881104
render:swap,4055.368896,18.278076
render:swap,4073.789062,18.611816
render:swap,4092.541992,18.696045
render:swap,4111.379883,18.405029
render:swap,4129.927002,18.425049
render:swap,4148.492920,18.764160
render:swap,4167.444092,17.933838
render:swap,4185.643066,18.632812
render:swap,4204.416016,18.502930
render:swap,4223.062012,18.427979
render:swap,4241.642090,18.570801
render:swap,4260.354004,18.397949
render:swap,4278.892090,18.554932
render:swap,4297.614014,18.623047
render:swap,4316.379883,18.398193
render:swap,4334.919922,18.465088
render:swap,4353.554932,18.677979
render:swap,4372.376953,18.265137
render:swap,4390.782959,18.562988
render:swap,4409.505859,18.821045
render:swap,4428.468994,17.878906
render:swap,4446.593018,19.084961
render:swap,4465.828857,18.392090
render:swap,4484.363037,18.885986
render:swap,4503.389893,18.342041
render:swap,4521.873047,18.667969
render:swap,4540.681885,18.725098
render:swap,4559.549072,18.971924
render:swap,4578.663086,18.583984
render:swap,4597.388916,18.208984
render:swap,4615.738037,18.395996
render:swap,4634.282959,18.453125
render:swap,4652.957031,18.509033
render:swap,4671.608887,18.658203
render:swap,4690.407959,18.443115
render:swap,4708.992920,18.410156
render:swap,4727.544922,18.291016
render:swap,4745.977051,18.360840
render:swap,4764.480957,18.729004
render:swap,4783.363037,18.440918
render:swap,4801.949951,18.402100
render:swap,4820.492920,18.759033
render:swap,4839.393066,18.281982
render:swap,4857.816895,18.562012
render:swap,4876.520996,18.713867
render:swap,4895.375977,18.250000
render:swap,4913.793945,18.711914
render:swap,4932.646973,18.236084
render:swap,4951.025879,18.675049
render:swap,4969.852051,18.747803
render:swap,4988.740967,18.570068
render:swap,5007.452881,18.388184
render:swap,5025.982910,18.478027
render:swap,5044.604004,18.655029
render:swap,5063.400879,18.336182
render:swap,5081.879883,18.520996
render:swap,5100.542969,18.685059
render:swap,5119.371094,18.104980
render:swap,5137.617920,18.726074
render:swap,5156.486084,18.393799
render:swap,5175.022949,18.425049
render:swap,5193.615967,18.898926
render:swap,5212.656982,18.214111
render:swap,5231.014893,18.468994
render:swap,5249.633057,18.635010
render:swap,5268.409912,18.333008
render:swap,5286.882080,18.598877
render:swap,5305.635986,18.624023
render:swap,5324.399902,18.344971
render:swap,5342.886963,18.591064
render:swap,5361.635986,18.601074
render:swap,5380.382080,18.486816
render:swap,5399.013916,18.404053
render:swap,5417.659912,18.272949
render:swap,5436.075928,18.756104
render:swap,5454.974854,18.404053
render:swap,5473.572021,18.739014
render:swap,5492.451904,18.427002
render:swap,5511.020020,18.469971
render:swap,5529.643066,18.608887
render:swap,5548.393066,18.520996
render:swap,5567.055908,18.484131
render:swap,5585.694092,18.559814
render:swap,5604.395996,18.441895
render:swap,5622.979004,18.437988
render:swap,5641.596924,18.693115
render:swap,5660.510010,17.989990
render:swap,5678.723877,18.686035
render:swap,5697.571045,18.711914
render:swap,5716.425049,18.405029
render:swap,5734.968994,18.272949
render:swap,5753.384033,18.406006
render:swap,5771.929932,18.549072
render:swap,5790.623047,18.652832
render:swap,5809.416992,18.342041
render:swap,5827.905029,18.552002
render:swap,5846.597900,18.663086
render:swap,5865.403076,18.302002
render:swap,5883.845947,18.603027
render:swap,5902.591064,18.694824
render:swap,5921.531006,18.102051
render:swap,5939.776855,18.901123
render:swap,5958.819092,18.556885
render:swap,5977.551025,18.826904
render:swap,5996.519043,18.493896
render:swap,6015.155029,18.408936
render:swap,6033.703857,18.570068
render:swap,6052.416992,18.410889
render:swap,6070.968994,18.604004
render:swap,6089.719971,18.564941
render:swap,6108.425049,18.420898
render:swap,6126.989990,18.372070
render:swap,6145.520020,18.853027
render:swap,6164.517090,18.470947
render:swap,6183.127930,18.381104
render:swap,6201.654053,18.448975
render:swap,6220.244873,18.554199
render:swap,6238.940918,18.699951
render:swap,6257.781006,18.174072
render:swap,6276.094971,18.725098
render:swap,6294.960938,18.309082
render:swap,6313.413086,18.397949
render:swap,6331.950928,18.529053
render:swap,6350.623047,18.669922
render:swap,6369.431885,18.337158
render:swap,6387.910889,18.602051
render:swap,6406.658936,18.708008
render:swap,6425.530029,18.206055
render:swap,6443.883057,19.055908
render:swap,6463.090088,18.669922
render:swap,6481.900879,18.535156
render:swap,6500.578857,18.803223
render:swap,6519.524902,18.208008
render:swap,6537.875977,18.610107
render:swap,6556.627930,18.719971
render:swap,6575.488037,18.302979
render:swap,6593.929932,18.723145
render:swap,6612.793945,18.592041
render:swap,6631.611084,18.313965
render:swap,6650.066895,18.761963
render:swap,6668.970947,18.438965
render:swap,6687.551025,18.759033
render:swap,6706.452881,18.148193
render:swap,6724.743896,18.339111
render:swap,6743.243896,18.590088
render:swap,6761.976074,18.711914
render:swap,6780.828857,18.572021
render:swap,6799.543945,18.312012
render:swap,6817.997070,18.660889
render:swap,6836.799072,18.591797
render:swap,6855.531006,18.468018
render:swap,6874.140869,18.222168
render:swap,6892.583984,18.574951
render:swap,6911.302002,18.609863
render:swap,6930.052979,18.337891
render:swap,6948.570068,18.843018
render:swap,6967.563965,18.826904
render:swap,6986.531982,18.421875
render:swap,7005.094971,18.439941
render:swap,7023.677979,18.416992
render:swap,7042.236084,18.618896
render:swap,7060.997070,18.401855
render:swap,7079.541016,18.353027
render:swap,7098.036865,18.601074
render:swap,7116.783936,18.714111
render:swap,7135.642090,18.250000
render:swap,7154.031982,18.645996
render:swap,7172.820068,18.591797
render:swap,7191.554932,18.376953
render:swap,7210.074951,18.674072
render:swap,7228.888916,18.546143
render:swap,7247.577881,18.432129
render:swap,7266.151855,18.678223
render:swap,7284.973877,18.572021
render:swap,7303.687988,18.410889
render:swap,7322.240967,18.679932
render:swap,7341.061035,18.465820
render:swap,7359.673096,18.511963
render:swap,7378.327881,18.638184
render:swap,7397.107910,18.464111
render:swap,7415.713867,18.413086
render:swap,7434.270996,18.447021
render:swap,7452.858887,18.747070
render:swap,7471.754883,18.760986
render:swap,7490.656982,18.653076
render:swap,7509.452881,18.220215
render:swap,7527.812988,18.687988
render:swap,7546.642090,18.679932
render:swap,7565.482910,18.272949
render:swap,7583.895996,18.586914
render:swap,7602.702881,18.336182
render:swap,7621.180908,18.552002
render:swap,7639.875000,18.798096
render:swap,7658.812988,18.515869
render:swap,7677.490967,18.380127
render:swap,7696.012939,18.457031
render:swap,7714.609863,18.718018
render:swap,7733.489014,18.184082
render:swap,7751.815918,18.399170
render:swap,7770.358887,18.974121
render:swap,7789.491943,18.193115
render:swap,7807.827881,18.601074
render:swap,7826.570068,18.760010
render:swap,7845.565918,17.944092
render:swap,7863.734863,19.020996
render:swap,7882.898926,18.443115
render:swap,7901.503906,18.209961
render:swap,7919.858887,18.361084
render:swap,7938.363037,18.946045
render:swap,7957.449951,18.482910
render:swap,7976.081055,18.889893
render:swap,7995.112061,18.493896
render:swap,8013.746094,18.389893
render:swap,8032.280029,18.687988
render:swap,8051.109863,18.451172
render:swap,8069.712891,18.702148
render:swap,8088.557861,18.968994
render:swap,8107.668945,18.520996
render:swap,8126.333008,18.972900
render:swap,8145.451904,18.447021
render:swap,8164.041016,18.774902
render:swap,8182.958984,18.695068
render:swap,8201.794922,18.675049
render:swap,8220.611084,18.798828
render:swap,8239.556885,18.271973
render:swap,8257.969971,18.520996
render:swap,8276.634033,18.717041
render:swap,8295.492920,18.253174
render:swap,8313.886963,18.760010
render:swap,8332.791016,18.710938
render:swap,8351.643066,18.225830
render:swap,8370.011963,18.672119
render:swap,8388.823975,18.583008
render:swap,8407.550049,18.484863
render:swap,8426.177979,18.222900
render:swap,8444.551025,18.909912
render:swap,8463.613037,18.878906
render:swap,8482.670898,18.332031
render:swap,8501.143066,18.762939
render:swap,8520.048096,18.450928
render:swap,8538.639893,18.717041
render:swap,8557.520020,18.307861
render:swap,8575.969971,18.449951
render:swap,8594.573975,18.759033
render:swap,8613.490967,18.460938
render:swap,8632.093994,18.468018
render:swap,8650.702881,18.652100
render:swap,8669.512939,18.283936
render:swap,8687.937988,18.605957
render:swap,8706.687012,18.677002
render:swap,8725.608887,18.143066
render:swap,8743.898926,18.928955
render:swap,8762.968994,18.392090
render:swap,8781.521973,18.277100
render:swap,8799.940918,18.619141
render:swap,8818.701904,18.664062
render:swap,8837.522949,18.349121
render:swap,8856.013916,18.873047
render:swap,8875.025879,18.325195
render:swap,8893.512939,18.394043
render:swap,8912.046875,18.484131
render:swap,8930.675049,18.281006
render:swap,8949.105957,18.802979
render:swap,8968.070068,18.972900
render:swap,8987.182861,18.511230
render:swap,9005.848877,18.621094
render:swap,9024.613037,18.763916
render:swap,9043.519043,18.250977
render:swap,9061.911865,18.586182
render:swap,9080.642090,18.730957
render:swap,9099.514893,18.316162
render:swap,9117.973877,18.642090
render:swap,9136.758057,18.635010
render:swap,9155.533936,18.520996
render:swap,9174.196045,18.514893
render:swap,9192.937988,18.560059
render:swap,9211.638916,18.503174
render:swap,9230.299072,18.444824
render:swap,9248.885010,18.439941
render:swap,9267.470947,18.532959
render:swap,9286.145996,18.609863
render:swap,9304.898926,18.559082
render:swap,9323.599854,18.269043
render:swap,9342.011963,18.725098
render:swap,9360.879883,18.622070
render:swap,9379.644043,18.730957
render:swap,9398.517090,18.203857
render:swap,9416.864014,18.351074
render:swap,9435.371094,18.616943
render:swap,9454.130859,18.820068
render:swap,9473.103027,18.754883
render:swap,9492.000000,18.865967
render:swap,9511.008057,18.372803
render:swap,9529.569092,18.116943
render:swap,9547.843994,18.713867
render:swap,9566.754883,18.625977
render:swap,9585.576904,18.391113
render:swap,9604.109863,18.554199
render:swap,9622.804932,18.767090
render:swap,9641.721924,18.875977
render:swap,9660.740967,18.604980
render:swap,9679.488037,18.429932
render:swap,9698.061035,18.739014
render:swap,9716.944092,18.627930
render:swap,9735.712891,18.458984
render:swap,9754.349854,18.699219
render:swap,9773.189941,18.548096
render:swap,9791.880859,18.602051
render:swap,9810.625977,18.764893
render:swap,9829.553955,18.151123
render:swap,9847.845947,18.603027
render:swap,9866.674072,18.318848
render:swap,9885.134033,18.773926
render:swap,9904.051025,18.188965
render:swap,9922.383057,18.949951
render:swap,9941.539062,18.187012
render:swap,9959.864990,18.658936
render:swap,9978.676025,18.894043
render,5.158936,0.114990
render,23.519043,0.111816
render,42.139893,0.111084
render,61.117920,0.111084
render,79.479980,0.114014
render,98.173096,0.109863
render,117.145020,0.113037
render,135.384033,0.112061
render,154.137939,0.116943
render,172.696045,0.109863
render,191.330078,0.114990
render,209.862061,0.195801
render,228.636963,0.111084
render,247.351074,0.111816
render,265.858887,0.112061
render,284.520996,0.111084
render,303.229004,0.115967
render,321.814941,0.110107
render,340.196045,0.114014
render,359.205078,0.110840
render,377.864990,0.111084
render,396.622070,0.109863
render,414.937988,0.114014
render,433.286865,0.112061
render,452.138916,0.132080
render,470.833984,0.208008
render,489.659912,0.112061
render,508.415039,0.111816
render,527.189941,0.111084
render,545.833008,0.109863
render,564.447021,0.110840
render,583.244873,0.111084
render,601.722900,0.118164
render,620.289062,0.110840
render,639.239990,0.111084
render,657.530029,0.136963
render,676.216064,0.110840
render,694.848877,0.112061
render,713.290039,0.111816
render,732.371094,0.114990
render,751.082031,0.112061
render,769.760010,0.112061
render,788.328857,0.112061
render,807.305908,0.113037
render,825.596924,0.113037
render,844.252930,0.112061
render,863.171875,0.113037
render,881.453857,0.145020
render,900.135010,0.112061
render,918.698975,0.112061
render,937.180908,0.124023
render,956.123047,0.117920
render,974.801025,0.128906
render,993.722900,0.113037
render,1012.254883,0.112061
render,1030.811035,0.112061
render,1049.354004,0.134033
render,1068.175049,0.111816
render,1086.399902,0.112061
render,1105.281982,0.111084
render,1123.837891,0.113037
render,1142.388916,0.114014
render,1161.149902,0.113037
render,1179.750000,0.111084
render,1198.400879,0.114990
render,1217.188965,0.109131
render,1235.946045,0.113037
render,1254.486084,0.114990
render,1273.312988,0.113037
render,1292.177979,0.111084
render,1310.675049,0.111816
render,1329.295898,0.113037
render,1347.845947,0.111084
render,1366.746094,0.110840
render,1385.487061,0.124023
render,1404.187988,0.112061
render,1422.826904,0.113037
render,1441.271973,0.110107
render,1460.261963,0.156982
render,1478.591064,0.120850
render,1497.627930,0.111084
render,1516.364014,0.112061
render,1534.802002,0.114990
render,1553.419922,0.147949
render,1572.139893,0.112061
render,1590.556885,0.111084
render,1609.358887,0.129150
render,1628.185059,0.109863
render,1646.444092,0.114990
render,1665.314941,0.111084
render,1684.176025,0.113037
render,1702.677979,0.111084
render,1721.177979,0.190918
render,1739.916016,0.113037
render,1758.708008,0.113037
render,1777.423096,0.143799
render,1796.150879,0.113037
render,1814.697998,0.111084
render,1833.410889,0.134033
render,1852.192871,0.112061
render,1870.713867,0.112061
render,1889.403076,0.129883
render,1908.167969,0.112061
render,1926.746094,0.110840
render,1945.346924,0.132080
render,1964.307861,0.121094
render,1983.275879,0.113037
render,2001.810059,0.108887
render,2020.184082,0.111816
render,2039.263916,0.114014
render,2057.587891,0.112061
render,2076.242920,0.112061
render,2094.863037,0.113037
render,2113.437012,0.144043
render,2131.935059,0.111816
render,2150.717041,0.110840
render,2169.364990,0.128906
render,2188.042969,0.111084
render,2206.722900,0.196045
render,2225.265869,0.112061
render,2244.288086,0.112793
render,2262.737061,0.108887
render,2281.344971,0.125977
render,2300.218994,0.112061
render,2318.444092,0.111816
render,2337.250000,0.114014
render,2355.887939,0.112061
render,2374.471924,0.110107
render,2393.205078,0.117920
render,2411.705078,0.108887
render,2430.447021,0.113037
render,2449.209961,0.111084
render,2467.718018,0.209961
render,2486.424072,0.111816
render,2505.229004,0.111084
render,2523.798096,0.110840
render,2542.626953,0.128906
render,2561.190918,0.111084
render,2579.447998,0.113037
render,2597.907959,0.112061
render,2616.644043,0.113037
render,2635.333984,0.113037
render,2654.180908,0.112061
render,2672.548096,0.111816
render,2691.268066,0.110840
render,2709.814941,0.113037
render,2728.432861,0.113037
render,2746.910889,0.192139
render,2765.724854,0.112061
render,2784.390869,0.112061
render,2803.186035,0.112061
render,2821.717041,0.113037
render,2840.400879,0.113037
render,2859.177979,0.122070
render,2877.724854,0.113037
render,2896.430908,0.113037
render,2915.203857,0.113037
render,2933.809082,0.114990
render,2952.390869,0.119141
render,2971.212891,0.130127
render,2990.248047,0.110840
render,3008.843994,0.113037
render,3027.396973,0.114014
render,3045.835938,0.111084
render,3064.596924,0.112061
render,3083.377930,0.112061
render,3101.827881,0.114014
render,3120.507080,0.110840
render,3139.294922,0.114014
render,3157.817871,0.114014
render,3176.436035,0.113037
render,3195.065918,0.112061
render,3213.685059,0.110840
render,3232.460938,0.190918
render,3251.395996,0.112061
render,3269.956055,0.113037
render,3288.809082,0.111816
render,3307.488037,0.111816
render,3326.483887,0.112061
render,3344.855957,0.113037
render,3363.406006,0.113037
render,3382.196045,0.110840
render,3400.651855,0.112061
render,3419.357910,0.111084
render,3438.123047,0.113037
render,3456.751953,0.113037
render,3475.359863,0.154053
render,3494.438965,0.113037
render,3513.232910,0.113037
render,3531.614990,0.112061
render,3550.494873,0.113037
render,3569.211914,0.111084
render,3587.358887,0.123047
render,3606.104980,0.089111
render,3625.211914,0.111084
render,3643.598877,0.112061
render,3662.479004,0.112061
render,3681.005859,0.111084
render,3699.594971,0.112061
render,3718.490967,0.113037
render,3736.835938,0.113037
render,3755.574951,0.122070
render,3774.317871,0.113037
render,3792.929932,0.110107
render,3811.480957,0.113037
render,3830.251953,0.110107
render,3848.711914,0.111084
render,3867.409912,0.112061
render,3886.259033,0.112061
render,3904.593018,0.113037
render,3923.274902,0.112061
render,3941.642090,0.111816
render,3960.656982,0.110107
render,3979.333984,0.123047
render,3998.518066,0.111816
render,4017.358887,0.127197
render,4036.223877,0.113037
render,4055.249023,0.109863
render,4073.666992,0.111084
render,4092.420898,0.111084
render,4111.258057,0.110840
render,4129.803955,0.113037
render,4148.371094,0.111816
render,4167.299072,0.133789
render,4185.397949,0.234131
render,4204.294922,0.112061
render,4222.938965,0.112061
render,4241.510010,0.122070
render,4260.232910,0.110107
render,4278.770996,0.111084
render,4297.486084,0.116943
render,4316.257080,0.112793
render,4334.796875,0.113037
render,4353.404053,0.140869
render,4372.253906,0.112061
render,4390.660889,0.112061
render,4409.365967,0.128906
render,4428.345947,0.112061
render,4446.382080,0.200928
render,4465.700928,0.118164
render,4484.239990,0.112061
render,4503.268066,0.110840
render,4521.751953,0.110107
render,4540.561035,0.110840
render,4559.426025,0.113037
render,4578.540039,0.113037
render,4597.267090,0.111816
render,4615.616943,0.111084
render,4634.155029,0.117920
render,4652.757080,0.189941
render,4671.484863,0.113037
render,4690.285889,0.112061
render,4708.869873,0.112061
render,4727.423096,0.110840
render,4745.854980,0.111084
render,4764.357910,0.112061
render,4783.229004,0.117920
render,4801.830078,0.109863
render,4820.372070,0.110840
render,4839.270996,0.112061
render,4857.695068,0.110840
render,4876.397949,0.113037
render,4895.253906,0.112061
render,4913.645996,0.136963
render,4932.524902,0.111084
render,4950.903076,0.111816
render,4969.722900,0.118164
render,4988.619873,0.111084
render,5007.330078,0.111816
render,5025.861084,0.111816
render,5044.480957,0.112061
render,5063.279053,0.110840
render,5081.755859,0.114014
render,5100.420898,0.111084
render,5119.248047,0.111816
render,5137.496094,0.110840
render,5156.363037,0.111816
render,5174.899902,0.112061
render,5193.486084,0.115967
render,5212.534912,0.112061
render,5230.890869,0.113037
render,5249.503906,0.115967
render,5268.286865,0.112061
render,5286.761963,0.110107
render,5305.500000,0.121094
render,5324.279053,0.109863
render,5342.763916,0.112061
render,5361.498047,0.127930
render,5380.255859,0.116211
render,5398.886963,0.116943
render,5417.437012,0.208984
render,5435.952881,0.112061
render,5454.852051,0.111816
render,5473.401855,0.155029
render,5492.331055,0.110840
render,5510.898926,0.111084
render,5529.510010,0.122070
render,5548.271973,0.111084
render,5566.932861,0.112061
render,5585.570068,0.114014
render,5604.272949,0.112061
render,5622.856934,0.112061
render,5641.436035,0.149902
render,5660.333008,0.166016
render,5678.543945,0.168945
render,5697.427979,0.132080
render,5716.302002,0.113037
render,5734.848877,0.110107
render,5753.260986,0.112061
render,5771.809082,0.110840
render,5790.499023,0.113037
render,5809.294922,0.112061
render,5827.779053,0.114990
render,5846.476074,0.110840
render,5865.280029,0.112061
render,5883.723877,0.112061
render,5902.468994,0.111084
render,5921.331055,0.188965
render,5939.653076,0.114014
render,5958.697021,0.112061
render,5977.397949,0.142090
render,5996.396973,0.112061
render,6015.031006,0.114014
render,6033.583008,0.111084
render,6052.292969,0.113037
render,6070.846924,0.112061
render,6089.592041,0.116943
render,6108.303955,0.111084
render,6126.864990,0.114014
render,6145.380859,0.129150
render,6164.393066,0.112793
render,6183.005859,0.111084
render,6201.528076,0.114990
render,6220.123047,0.111816
render,6238.817871,0.112061
render,6257.659912,0.111084
render,6275.972900,0.111084
render,6294.838867,0.111084
render,6313.289062,0.112793
render,6331.830078,0.110840
render,6350.499023,0.113037
render,6369.312012,0.109863
render,6387.788086,0.111816
render,6406.535889,0.113037
render,6425.385986,0.133057
render,6443.765869,0.107178
render,6462.961914,0.116943
render,6481.779053,0.111816
render,6500.456055,0.111816
render,6519.400879,0.113037
render,6537.751953,0.113037
render,6556.504883,0.112061
render,6575.366943,0.110107
render,6593.809082,0.110840
render,6612.671875,0.111084
render,6631.405029,0.196045
render,6649.944092,0.111816
render,6668.847900,0.112061
render,6687.428955,0.112061
render,6706.330078,0.112793
render,6724.619873,0.114014
render,6743.103027,0.130859
render,6761.854004,0.111084
render,6780.707031,0.110840
render,6799.419922,0.113037
render,6817.875977,0.110107
render,6836.677002,0.111084
render,6855.409912,0.111084
render,6874.019043,0.110840
render,6892.382080,0.191895
render,6911.178955,0.112061
render,6929.930908,0.112061
render,6948.415039,0.144043
render,6967.436035,0.116943
render,6986.409912,0.111084
render,7004.973877,0.111084
render,7023.554932,0.112061
render,7042.114990,0.111084
render,7060.874023,0.112061
render,7079.417969,0.113037
render,7097.914062,0.111816
render,7116.658936,0.114990
render,7135.517090,0.113770
render,7153.910889,0.111084
render,7172.697021,0.112061
render,7191.431885,0.113037
render,7209.950928,0.114014
render,7228.768066,0.109863
render,7247.455078,0.111816
render,7266.029053,0.111816
render,7284.849854,0.113037
render,7303.565918,0.113037
render,7322.118896,0.112061
render,7340.938965,0.111084
render,7359.544922,0.116943
render,7378.205078,0.112793
render,7396.984863,0.112061
render,7415.592041,0.111816
render,7434.145996,0.114014
render,7452.737061,0.110840
render,7471.628906,0.114990
render,7490.533936,0.113037
render,7509.328857,0.113037
render,7527.691895,0.111084
render,7546.520996,0.111084
render,7565.342041,0.111816
render,7583.773926,0.111084
render,7602.502930,0.189941
render,7621.059082,0.110840
render,7639.752930,0.112061
render,7658.692871,0.109131
render,7677.348877,0.131104
render,7695.889893,0.112061
render,7714.489014,0.110840
render,7733.347900,0.128174
render,7751.692871,0.113037
render,7770.234863,0.113037
render,7789.352051,0.129883
render,7807.703857,0.113037
render,7826.447021,0.113037
render,7845.375977,0.175049
render,7863.553955,0.170898
render,7882.775879,0.112061
render,7901.361084,0.132812
