track,timeStampMs,durationMs
render,1673.729980,0.106934
render,1691.458984,0.127930
render,1708.687012,0.128906
render,1725.879883,0.130127
render,1742.684082,0.107910
render,1759.917969,0.135986
render,1776.724854,0.131104
render,1794.348877,0.128174
render,1811.643066,0.105957
render,1828.906006,0.128906
render,1845.786865,0.113037
render,1862.959961,0.110107
render,1880.208008,0.127930
render,1897.723877,0.104004
render,1914.897949,0.106934
render,1932.221924,0.131104
render,1949.081055,0.127930
render,1966.244873,0.107178
render,1983.666016,0.128906
render,2000.816895,0.130127
render,2018.150879,0.106201
render,2035.694092,0.105957
render,2052.487061,0.105957
render,2069.840088,0.136963
render,2087.031982,0.129883
render,2104.460938,0.126953
render,2122.247070,0.126953
render,2139.517090,0.104004
render,2157.517090,0.074951
render,2175.033936,0.130127
render,2191.894043,0.138916
render,2209.082031,0.155029
render,2226.807861,0.130127
render,2244.023926,0.131104
render,2261.218994,0.126953
render,2278.395020,0.104004
render,2295.719971,0.155029
render,2312.770020,0.127930
render,2329.987061,0.128906
render,2347.509033,0.130859
render,2364.337891,0.104004
render,2381.878906,0.104004
render,2398.671875,0.104980
render,2416.281006,0.108887
render,2433.977051,0.104980
render,2451.692871,0.131104
render,2468.493896,0.104004
render,2485.880859,0.106201
render,2503.093994,0.128906
render,2519.956055,0.132812
render,2536.773926,0.127930
render,2553.938965,0.107910
render,2571.219971,0.129883
render,2588.365967,0.131104
render,2605.581055,0.131836
render,2622.688965,0.111084
render,2639.920898,0.135010
render,2656.687012,0.106934
render,2673.872070,0.106934
render,2691.051025,0.106934
render,2708.422852,0.115234
render,2725.635010,0.154053
render,2742.822998,0.106934
render,2760.032959,0.128906
render,2777.227051,0.128906
render,2794.649902,0.111084
render,2811.910889,0.141113
render,2828.833008,0.160889
render,2846.023926,0.127930
render,2863.702881,0.128174
render,2880.617920,0.128174
render,2897.804932,0.131104
render,2915.209961,0.127930
render,2932.507080,0.128906
render,2949.690918,0.132080
render,2966.849854,0.107178
render,2984.072998,0.128906
render,3001.323975,0.126953
render,3018.873047,0.105957
render,3035.865967,0.137939
render,3052.678955,0.128906
render,3069.847900,0.105957
render,3087.028076,0.104980
render,3104.260986,0.135986
render,3121.562012,0.129883
render,3138.802979,0.129883
render,3155.583008,0.107910
render,3172.720947,0.127930
render,3190.203857,0.105225
render,3207.679932,0.131104
render,3224.511963,0.127930
render,3241.740967,0.139893
render,3258.479004,0.105957
render,3275.697021,0.128906
render,3292.531006,0.130859
render,3309.739990,0.129883
render,3326.750977,0.113037
render,3343.958984,0.135010
render,3360.764893,0.129150
render,3377.928955,0.106934
render,3395.129883,0.113037
render,3411.979004,0.128906
render,3428.791016,0.126953
render,3446.003906,0.128174
render,3463.531982,0.129883
render,3480.417969,0.106934
render,3497.971924,0.105957
render,3514.867920,0.139160
render,3532.040039,0.127930
render,3548.864014,0.128906
render,3566.052979,0.128906
render,3582.969971,0.104004
render,3599.906006,0.115967
render,3617.076904,0.126953
render,3634.672852,0.107178
render,3651.897949,0.141113
render,3668.681885,0.106201
render,3686.239014,0.106934
render,3703.112061,0.129883
render,3720.300049,0.128906
render,3737.665039,0.129883
render,3754.945068,0.130859
render,3772.262939,0.130127
render,3789.444092,0.131836
render,3806.272949,0.109131
render,3823.486084,0.127930
render,3840.387939,0.129150
render,3857.594971,0.107910
render,3874.790039,0.105957
render,3891.831055,0.172852
render,3909.034912,0.139160
render,3926.705078,0.107910
render,3943.945068,0.133789
render,3960.788086,0.126953
render,3977.976074,0.129883
render,3994.842041,0.128906
render,4012.019043,0.105957
render,4029.041016,0.129883
render,4046.231934,0.104980
render,4063.409912,0.107178
render,4080.559082,0.104980
render,4097.397949,0.167969
render,4114.737061,0.129883
render,4131.960938,0.127930
render,4149.159912,0.105957
render,4166.721924,0.131104
render,4183.953857,0.111084
render,4200.802002,0.129883
render,4217.966064,0.104004
render,4235.258057,0.130859
render,4252.718994,0.128906
render,4270.011963,0.105957
render,4287.201904,0.122070
render,4303.930908,0.069092
render,4321.575928,0.104980
render,4338.753906,0.107178
render,4355.979004,0.128906
render,4373.040039,0.107910
render,4390.569092,0.106934
render,4408.074951,0.155029
render,4424.901855,0.132080
render,4442.094971,0.126953
render,4458.871094,0.104980
render,4476.062012,0.114014
render,4493.284912,0.130127
render,4510.333984,0.129883
render,4527.877930,0.142090
render,4544.675049,0.126953
render,4561.838867,0.107178
render,4579.041992,0.106934
render,4595.906006,0.138916
render,4613.072021,0.126953
render,4630.716064,0.107910
render,4647.958984,0.128906
render,4664.884033,0.130859
render,4682.078857,0.104004
render,4699.283936,0.106934
render,4716.239014,0.139893
render,4733.461914,0.130127
render,4750.628906,0.104004
render,4767.462891,0.129150
render,4784.484863,0.132080
render,4801.726074,0.105957
render,4818.529053,0.093018
render,4835.312012,0.063965
render,4852.396973,0.128906
render,4869.576904,0.128174
render,4886.863037,0.144043
render,4904.078857,0.128174
render,4921.419922,0.106934
render,4938.649902,0.105957
render,4955.828857,0.143066
render,4973.010986,0.106934
render,4989.857910,0.115967
render,5007.022949,0.107910
render,5024.292969,0.129883
render,5042.087891,0.127197
render,5058.854980,0.095947
render,5076.328857,0.129150
render,5093.148926,0.130127
render,5110.710938,0.112061
render,5127.947998,0.133057
render,5145.242920,0.125977
render,5162.823975,0.131104
render,5179.991943,0.107910
render,5197.284912,0.137939
render,5214.356934,0.114990
render,5231.572021,0.129883
render,5248.539062,0.127930
render,5266.050049,0.105957
render,5283.422852,0.129150
render,5300.531006,0.145020
render,5318.137939,0.137939
render,5335.355957,0.127930
render,5352.557861,0.129150
render,5370.191895,0.100098
render,5387.903076,0.140869
render,5405.159912,0.107178
render,5422.718994,0.105957
render,5440.422852,0.130127
render,5457.647949,0.131104
render,5474.809082,0.109863
render,5492.019043,0.128906
render,5509.275879,0.130127
render,5526.848877,0.133057
render,5544.275879,0.106201
render,5561.109863,0.107178
render,5578.291992,0.119873
render,5595.757080,0.159912
render,5612.681885,0.128174
render,5629.833984,0.105957
render,5647.061035,0.129883
render,5663.865967,0.114014
render,5681.071045,0.129883
render,5698.797852,0.118164
render,5716.003906,0.128174
render,5733.166016,0.104980
render,5750.342041,0.104980
render,5767.288086,0.106934
render,5784.358887,0.134033
render,5801.553955,0.126953
render,5818.718018,0.105957
render,5835.916016,0.120850
render,5853.379883,0.100098
render,5870.593994,0.130859
render,5887.931885,0.177002
render,5904.732910,0.130127
render,5921.926025,0.126953
render,5939.087891,0.104980
render,5956.341064,0.126953
render,5973.523926,0.131104
render,5990.728027,0.119873
render,6007.932861,0.111084
render,6025.278076,0.128906
render,6042.939941,0.130127
render,6060.108887,0.104980
render,6077.916016,0.075928
render,6095.263916,0.104004
render,6112.471924,0.166992
render,6129.862061,0.105957
render,6147.194092,0.127930
render,6164.805908,0.125977
render,6181.993896,0.129150
render,6199.286865,0.107178
render,6216.135010,0.127930
render,6233.416992,0.104980
render,6250.206055,0.150879
render,6267.372070,0.104980
render,6284.550049,0.104980
render,6301.993896,0.108154
render,6319.007080,0.111816
render,6336.342041,0.104004
render,6353.379883,0.134033
render,6370.566895,0.130127
render,6387.733887,0.107178
render,6404.559082,0.126953
render,6421.812988,0.105957
render,6438.998047,0.104980
render,6456.294922,0.126953
render,6473.538086,0.104980
render,6490.802002,0.113037
render,6507.820068,0.166992
render,6524.644043,0.128906
render,6541.640869,0.130127
render,6558.804932,0.104004
render,6576.003906,0.104980
render,6592.900879,0.130127
render,6610.065918,0.105957
render,6627.321045,0.129883
render,6644.155029,0.127930
render,6661.848877,0.106201
render,6679.035889,0.104980
render,6696.376953,0.128906
render,6713.562012,0.129883
render,6730.989990,0.105957
render,6748.334961,0.126953
render,6765.917969,0.128906
render,6783.075928,0.105957
render,6799.901855,0.116211
render,6816.789062,0.104004
render,6833.632080,0.128906
render,6850.407959,0.130127
render,6867.593018,0.104004
render,6884.853027,0.129883
render,6901.724854,0.130127
render,6919.000977,0.104980
render,6935.831055,0.158936
render,6953.167969,0.104980
render,6970.347900,0.105957
render,6987.578857,0.106201
render,7004.416016,0.127930
render,7021.911865,0.131104
render,7039.073975,0.105957
render,7056.828857,0.128174
render,7074.434082,0.126953
render,7091.626953,0.130127
render,7108.947998,0.129883
render,7126.125000,0.134033
render,7143.405029,0.128906
render,7160.732910,0.130127
render,7177.895996,0.104980
render,7195.507080,0.128906
render,7212.363037,0.127930
render,7229.221924,0.167969
render,7246.780029,0.104980
render,7264.000977,0.126953
render,7280.921875,0.128174
render,7298.114014,0.128906
render,7314.917969,0.106934
render,7332.135986,0.134033
render,7349.175049,0.127930
render,7366.341064,0.105957
render,7383.828857,0.163086
render,7400.677002,0.128906
render,7417.802002,0.105957
render,7434.982910,0.104980
render,7451.778076,0.125000
render,7468.837891,0.128174
render,7485.990967,0.104004
render,7502.895020,0.106934
render,7520.121094,0.128906
render,7537.501953,0.127930
render,7554.822021,0.128906
render,7571.999023,0.105957
render,7589.125000,0.107910
render,7606.062012,0.128906
render,7623.248047,0.127930
render,7640.363037,0.125977
render,7657.522949,0.103027
render,7674.513916,0.105957
render,7691.838867,0.139160
render,7709.500977,0.104980
render,7726.672852,0.112061
render,7743.958008,0.126953
render,7760.952881,0.127197
render,7777.748047,0.117920
render,7794.925049,0.104980
render,7811.751953,0.152100
render,7828.583984,0.128906
render,7845.843018,0.104004
render,7863.033936,0.106934
render,7880.218018,0.105957
render,7897.251953,0.128906
render,7914.066895,0.130127
render,7931.253906,0.129150
render,7948.857910,0.128174
render,7966.012939,0.104004
render,7983.229980,0.106934
render,8000.375977,0.126953
render,8018.134033,0.126953
render,8035.830078,0.166992
render,8052.596924,0.093994
render,8070.242920,0.128174
render,8087.434082,0.127930
render,8104.228027,0.104004
render,8121.547852,0.158203
render,8138.803955,0.105957
render,8156.018066,0.129883
render,8173.687988,0.126953
render,8190.849854,0.105225
render,8208.073975,0.126953
render,8225.032959,0.125977
render,8242.191895,0.104980
render,8259.833008,0.193848
render,8277.150879,0.130127
render,8294.553955,0.128906
render,8311.823975,0.126953
render,8329.385010,0.106934
render,8346.270020,0.129883
render,8363.843994,0.166016
render,8380.684082,0.125977
render,8397.926025,0.104004
render,8415.109863,0.108154
render,8432.147949,0.126953
render,8449.147949,0.144043
render,8466.814941,0.106934
render,8484.020020,0.127930
render,8500.973877,0.130127
render,8518.145996,0.105957
render,8535.434082,0.105957
render,8552.855957,0.126953
render,8570.057861,0.130127
render,8587.302979,0.104980
render,8604.387939,0.127930
render,8621.621094,0.128906
render,8638.846924,0.105957
render,8655.772949,0.130127
render,8672.786865,0.105225
render,8690.050049,0.136963
render,8707.221924,0.104980
render,8724.885010,0.104980
render,8742.084961,0.131104
render,8758.948975,0.110107
render,8776.156006,0.126953
render,8793.166992,0.129883
render,8810.343018,0.140869
render,8827.520996,0.105957
render,8844.371094,0.128906
render,8861.573975,0.131104
render,8878.833008,0.106934
render,8896.043945,0.134033
render,8913.409912,0.130127
render,8930.713867,0.102051
render,8947.913086,0.114990
render,8965.270020,0.135986
render,8982.805908,0.104004
render,9000.040039,0.127930
render,9017.361084,0.129883
render,9034.550049,0.127930
render,9051.711914,0.104004
render,9068.569092,0.128906
render,9085.374023,0.128906
render,9102.612061,0.104980
render,9119.406982,0.095947
render,9136.478027,0.104980
render,9153.539062,0.140869
render,9170.811035,0.105957
render,9188.029053,0.136963
render,9205.372070,0.128906
render,9222.795898,0.105957
render,9239.983887,0.104980
render,9256.784912,0.104980
render,9274.020020,0.128906
render,9290.807861,0.104004
render,9308.036865,0.128174
render,9325.368896,0.127197
render,9342.379883,0.108154
render,9359.603027,0.157959
render,9376.668945,0.127930
render,9393.824951,0.104980
render,9411.002930,0.104004
render,9428.227051,0.128906
render,9445.078857,0.127197
render,9462.238037,0.105957
render,9479.888916,0.135986
render,9497.198975,0.128906
render,9514.361084,0.105957
render,9531.562012,0.104980
render,9548.932861,0.130127
render,9566.197998,0.109863
render,9583.395020,0.126953
render,9600.670898,0.128174
render,9617.956055,0.104980
render,9635.137939,0.105957
render,9652.354980,0.131104
render,9669.468018,0.128906
render,9686.822998,0.104004
render,9704.038086,0.129883
render,9721.380859,0.128174
render,9738.989014,0.127930
render,9756.161865,0.105225
render,9773.569092,0.105957
render,9790.841064,0.106934
render,9808.197021,0.126953
render,9825.395020,0.128906
render,9842.827881,0.104980
render,9860.014893,0.104980
render,9877.188965,0.106934
render,9894.046875,0.131104
render,9911.210938,0.104980
render,9928.487061,0.127930
render,9945.726074,0.104980
render,9962.930908,0.129150
render,9980.362061,0.105957
render,9997.427979,0.126953
render:2D_scene,13.354004,0.107910
render:2D_scene,30.622070,0.093994
render:2D_scene,47.873047,0.117920
render:2D_scene,64.657959,0.114014
render:2D_scene,81.482910,0.113037
render:2D_scene,98.275879,0.090088
render:2D_scene,115.493896,0.121094
render:2D_scene,132.382080,0.111816
render:2D_scene,149.578857,0.113037
render:2D_scene,166.593018,0.091064
render:2D_scene,183.940918,0.101074
render:2D_scene,200.767090,0.150879
render:2D_scene,217.545898,0.092041
render:2D_scene,234.333008,0.076904
render:2D_scene,251.132080,0.099854
render:2D_scene,268.012939,0.125977
render:2D_scene,284.847900,0.113037
render:2D_scene,302.656006,0.093994
render:2D_scene,319.885010,0.135010
render:2D_scene,337.228027,0.110840
render:2D_scene,354.421875,0.114990
render:2D_scene,371.249023,0.114990
render:2D_scene,388.057861,0.114014
render:2D_scene,404.918945,0.114014
render:2D_scene,422.240967,0.092041
render:2D_scene,439.526855,0.093018
render:2D_scene,456.378906,0.113037
render:2D_scene,473.653076,0.118896
render:2D_scene,490.439941,0.093018
render:2D_scene,507.649902,0.113037
render:2D_scene,524.480957,0.114014
render:2D_scene,541.916016,0.089844
render:2D_scene,558.759033,0.110840
render:2D_scene,575.727051,0.151855
render:2D_scene,592.877930,0.113037
render:2D_scene,610.153076,0.093018
render:2D_scene,626.987061,0.128906
render:2D_scene,644.096924,0.093018
render:2D_scene,661.351074,0.091797
render:2D_scene,678.611084,0.113770
render:2D_scene,695.802002,0.145996
render:2D_scene,712.819092,0.113770
render:2D_scene,729.953857,0.095215
render:2D_scene,747.661865,0.114014
render:2D_scene,764.472900,0.114014
render:2D_scene,781.262939,0.090088
render:2D_scene,798.550049,0.113037
render:2D_scene,815.763916,0.136963
render:2D_scene,832.746094,0.113770
render:2D_scene,849.950928,0.122070
render:2D_scene,867.108887,0.093994
render:2D_scene,884.320068,0.114014
render:2D_scene,901.477051,0.093018
render:2D_scene,919.171875,0.116211
render:2D_scene,935.963867,0.093018
render:2D_scene,953.326904,0.114990
render:2D_scene,970.794922,0.093018
render:2D_scene,987.990967,0.093994
render:2D_scene,1004.930908,0.093994
render:2D_scene,1022.107910,0.093018
render:2D_scene,1038.953857,0.115234
render:2D_scene,1056.479004,0.113037
render:2D_scene,1073.814941,0.093994
render:2D_scene,1091.000000,0.093994
render:2D_scene,1108.446045,0.114014
render:2D_scene,1125.607910,0.093994
render:2D_scene,1142.797852,0.096191
render:2D_scene,1160.005859,0.114014
render:2D_scene,1177.215088,0.113770
render:2D_scene,1193.990967,0.083984
render:2D_scene,1211.221924,0.112061
render:2D_scene,1228.775879,0.118164
render:2D_scene,1245.530029,0.066895
render:2D_scene,1262.732910,0.093018
render:2D_scene,1279.989014,0.122070
render:2D_scene,1296.962891,0.115967
render:2D_scene,1314.388916,0.068115
render:2D_scene,1331.979980,0.093018
render:2D_scene,1348.783936,0.113037
render:2D_scene,1365.986084,0.113770
render:2D_scene,1383.677002,0.113037
render:2D_scene,1400.504883,0.114014
render:2D_scene,1418.179932,0.115967
render:2D_scene,1435.680908,0.114990
render:2D_scene,1452.427979,0.068115
render:2D_scene,1469.551025,0.115967
render:2D_scene,1486.337891,0.114014
render:2D_scene,1503.536865,0.117188
render:2D_scene,1520.345947,0.103027
render:2D_scene,1537.664062,0.104980
render:2D_scene,1554.626953,0.115967
render:2D_scene,1571.826904,0.146973
render:2D_scene,1588.648926,0.114014
render:2D_scene,1605.401855,0.057129
render:2D_scene,1622.737061,0.093018
render:2D_scene,1639.560059,0.122803
render:2D_scene,1656.459961,0.114014
render:2D_scene,1673.739014,0.093994
render:2D_scene,1691.469971,0.114014
render:2D_scene,1708.697998,0.114990
render:2D_scene,1725.890869,0.114990
render:2D_scene,1742.692871,0.096191
render:2D_scene,1759.932861,0.117188
render:2D_scene,1776.737061,0.114990
render:2D_scene,1794.359863,0.113037
render:2D_scene,1811.651855,0.094238
render:2D_scene,1828.916992,0.114014
render:2D_scene,1845.796875,0.099121
render:2D_scene,1862.968994,0.097900
render:2D_scene,1880.218018,0.114014
render:2D_scene,1897.731934,0.093018
render:2D_scene,1914.906982,0.094971
render:2D_scene,1932.232910,0.115967
render:2D_scene,1949.091064,0.114014
render:2D_scene,1966.253906,0.094971
render:2D_scene,1983.677979,0.113037
render:2D_scene,2000.827881,0.114990
render:2D_scene,2018.158936,0.093994
render:2D_scene,2035.702881,0.093994
render:2D_scene,2052.497070,0.091797
render:2D_scene,2069.852051,0.120850
render:2D_scene,2087.042969,0.114990
render:2D_scene,2104.471924,0.112061
render:2D_scene,2122.257080,0.112793
render:2D_scene,2139.525879,0.092041
render:2D_scene,2157.522949,0.067139
render:2D_scene,2175.044922,0.115967
render:2D_scene,2191.905029,0.124023
render:2D_scene,2209.093994,0.114014
render:2D_scene,2226.819092,0.114990
render:2D_scene,2244.034912,0.115967
render:2D_scene,2261.229004,0.113037
render:2D_scene,2278.404053,0.090820
render:2D_scene,2295.730957,0.140137
render:2D_scene,2312.781006,0.113037
render:2D_scene,2329.998047,0.114014
render:2D_scene,2347.520020,0.115967
render:2D_scene,2364.346924,0.091064
render:2D_scene,2381.887939,0.092041
render:2D_scene,2398.681885,0.091064
render:2D_scene,2416.290039,0.096924
render:2D_scene,2433.986084,0.091797
render:2D_scene,2451.705078,0.114990
render:2D_scene,2468.501953,0.093018
render:2D_scene,2485.889893,0.093994
render:2D_scene,2503.104980,0.114014
render:2D_scene,2519.969971,0.114990
render:2D_scene,2536.784912,0.113037
render:2D_scene,2553.947998,0.094971
render:2D_scene,2571.230957,0.114990
render:2D_scene,2588.376953,0.115967
render:2D_scene,2605.592041,0.116943
render:2D_scene,2622.700928,0.095947
render:2D_scene,2639.930908,0.121094
render:2D_scene,2656.696045,0.093994
render:2D_scene,2673.880859,0.093994
render:2D_scene,2691.060059,0.094971
render:2D_scene,2708.431885,0.103027
render:2D_scene,2725.645996,0.135986
render:2D_scene,2742.832031,0.094971
render:2D_scene,2760.043945,0.114990
render:2D_scene,2777.237061,0.114990
render:2D_scene,2794.657959,0.100098
render:2D_scene,2811.921875,0.125977
render:2D_scene,2828.843994,0.145996
render:2D_scene,2846.033936,0.114014
render:2D_scene,2863.713867,0.113037
render:2D_scene,2880.628906,0.113037
render:2D_scene,2897.816895,0.114990
render:2D_scene,2915.220947,0.113037
render:2D_scene,2932.518066,0.114990
render:2D_scene,2949.702881,0.116211
render:2D_scene,2966.858887,0.093994
render:2D_scene,2984.083984,0.114990
render:2D_scene,3001.334961,0.112061
render:2D_scene,3018.882080,0.092773
render:2D_scene,3035.876953,0.123047
render:2D_scene,3052.689941,0.114990
render:2D_scene,3069.855957,0.094971
render:2D_scene,3087.036865,0.092041
render:2D_scene,3104.272949,0.120117
render:2D_scene,3121.572998,0.114990
render:2D_scene,3138.813965,0.114990
render:2D_scene,3155.592041,0.094971
render:2D_scene,3172.731934,0.114014
render:2D_scene,3190.212891,0.092041
render:2D_scene,3207.690918,0.115967
render:2D_scene,3224.522949,0.114014
render:2D_scene,3241.752930,0.124023
render:2D_scene,3258.488037,0.093018
render:2D_scene,3275.707031,0.114990
render:2D_scene,3292.541992,0.115967
render:2D_scene,3309.750977,0.114990
render:2D_scene,3326.763916,0.097168
render:2D_scene,3343.969971,0.120117
render:2D_scene,3360.775879,0.114014
render:2D_scene,3377.937988,0.093994
render:2D_scene,3395.138916,0.100098
render:2D_scene,3411.989990,0.114990
render:2D_scene,3428.802002,0.113037
render:2D_scene,3446.013916,0.114014
render:2D_scene,3463.542969,0.115967
render:2D_scene,3480.427979,0.093018
render:2D_scene,3497.980957,0.093994
render:2D_scene,3514.878906,0.124023
render:2D_scene,3532.051025,0.113037
render:2D_scene,3548.875000,0.114014
render:2D_scene,3566.062988,0.115967
render:2D_scene,3582.978027,0.093018
render:2D_scene,3599.915039,0.104004
render:2D_scene,3617.087891,0.112061
render:2D_scene,3634.681885,0.094971
render:2D_scene,3651.908936,0.125977
render:2D_scene,3668.690918,0.093018
render:2D_scene,3686.248047,0.093994
render:2D_scene,3703.123047,0.114990
render:2D_scene,3720.311035,0.114014
render:2D_scene,3737.676025,0.114990
render:2D_scene,3754.956055,0.115967
render:2D_scene,3772.274902,0.114014
render:2D_scene,3789.456055,0.115967
render:2D_scene,3806.281006,0.096924
render:2D_scene,3823.497070,0.114014
render:2D_scene,3840.398926,0.114014
render:2D_scene,3857.604004,0.095947
render:2D_scene,3874.799072,0.093994
render:2D_scene,3891.843018,0.156982
render:2D_scene,3909.045898,0.124023
render:2D_scene,3926.713867,0.095215
render:2D_scene,3943.960938,0.114014
render:2D_scene,3960.797852,0.113037
render:2D_scene,3977.987061,0.114990
render:2D_scene,3994.853027,0.114014
render:2D_scene,4012.028076,0.093994
render:2D_scene,4029.051025,0.115967
render:2D_scene,4046.240967,0.092041
render:2D_scene,4063.418945,0.093994
render:2D_scene,4080.567871,0.093018
render:2D_scene,4097.408936,0.153076
render:2D_scene,4114.748047,0.114990
render:2D_scene,4131.971924,0.113037
render:2D_scene,4149.167969,0.093994
render:2D_scene,4166.733887,0.115967
render:2D_scene,4183.968018,0.093018
render:2D_scene,4200.812988,0.114014
render:2D_scene,4217.973877,0.093018
render:2D_scene,4235.269043,0.116943
render:2D_scene,4252.729980,0.114014
render:2D_scene,4270.020996,0.093994
render:2D_scene,4287.211914,0.108154
render:2D_scene,4303.937012,0.061035
render:2D_scene,4321.583984,0.093018
render:2D_scene,4338.762939,0.093994
render:2D_scene,4355.989990,0.114014
render:2D_scene,4373.049072,0.094971
render:2D_scene,4390.577881,0.093994
render:2D_scene,4408.085938,0.113037
render:2D_scene,4424.916016,0.114014
render:2D_scene,4442.105957,0.113037
render:2D_scene,4458.878906,0.093994
render:2D_scene,4476.071045,0.100830
render:2D_scene,4493.296875,0.114014
render:2D_scene,4510.344971,0.115967
render:2D_scene,4527.889893,0.127197
render:2D_scene,4544.685059,0.112793
render:2D_scene,4561.847900,0.093994
render:2D_scene,4579.051025,0.094971
render:2D_scene,4595.917969,0.123047
render:2D_scene,4613.082031,0.113037
render:2D_scene,4630.724854,0.095215
render:2D_scene,4647.970947,0.113037
render:2D_scene,4664.896973,0.114014
render:2D_scene,4682.086914,0.093018
render:2D_scene,4699.291992,0.094971
render:2D_scene,4716.251953,0.123047
render:2D_scene,4733.472900,0.114990
render:2D_scene,4750.637939,0.092041
render:2D_scene,4767.474854,0.113037
render:2D_scene,4784.496094,0.117920
render:2D_scene,4801.733887,0.093994
render:2D_scene,4818.538086,0.081787
render:2D_scene,4835.317871,0.056152
render:2D_scene,4852.407959,0.114014
render:2D_scene,4869.587891,0.113037
render:2D_scene,4886.874023,0.125000
render:2D_scene,4904.090088,0.112793
render:2D_scene,4921.428955,0.094971
render:2D_scene,4938.657959,0.093994
render:2D_scene,4955.837891,0.130127
render:2D_scene,4973.020020,0.094971
render:2D_scene,4989.866943,0.104004
render:2D_scene,5007.032959,0.094971
render:2D_scene,5024.303955,0.114990
render:2D_scene,5042.097900,0.113037
render:2D_scene,5058.863037,0.084961
render:2D_scene,5076.340088,0.113770
render:2D_scene,5093.159912,0.114990
render:2D_scene,5110.719971,0.099121
render:2D_scene,5127.962891,0.114014
render:2D_scene,5145.252930,0.113037
render:2D_scene,5162.834961,0.115967
render:2D_scene,5180.000977,0.094971
render:2D_scene,5197.295898,0.123047
render:2D_scene,5214.372070,0.096924
render:2D_scene,5231.583008,0.114990
render:2D_scene,5248.550049,0.113037
render:2D_scene,5266.057861,0.093994
render:2D_scene,5283.434082,0.113770
render:2D_scene,5300.541016,0.130859
render:2D_scene,5318.148926,0.124023
render:2D_scene,5335.366943,0.114014
render:2D_scene,5352.569092,0.114990
render:2D_scene,5370.199951,0.089111
render:2D_scene,5387.914062,0.125977
render:2D_scene,5405.168945,0.094971
render:2D_scene,5422.728027,0.093994
render:2D_scene,5440.435059,0.114990
render:2D_scene,5457.658936,0.115967
render:2D_scene,5474.816895,0.096191
render:2D_scene,5492.030029,0.114014
render:2D_scene,5509.286865,0.116211
render:2D_scene,5526.859863,0.118164
render:2D_scene,5544.284912,0.093994
render:2D_scene,5561.118896,0.093994
render:2D_scene,5578.301025,0.104004
render:2D_scene,5595.767090,0.145996
render:2D_scene,5612.691895,0.114014
render:2D_scene,5629.843018,0.093994
render:2D_scene,5647.072021,0.115967
render:2D_scene,5663.875000,0.101074
render:2D_scene,5681.082031,0.114990
render:2D_scene,5698.805908,0.093018
render:2D_scene,5716.014893,0.113037
render:2D_scene,5733.175049,0.093018
render:2D_scene,5750.349854,0.094238
render:2D_scene,5767.296875,0.093994
render:2D_scene,5784.369873,0.119141
render:2D_scene,5801.564941,0.112061
render:2D_scene,5818.727051,0.093994
render:2D_scene,5835.925049,0.107910
render:2D_scene,5853.387939,0.089111
render:2D_scene,5870.605957,0.114990
render:2D_scene,5887.950928,0.154053
