track,timeStampMs,durationMs
render:scene:shadowmap:dragon,1051.075928,0.102051
render:scene:shadowmap:dragon,1057.111084,0.104004
render:scene:shadowmap:dragon,1063.247070,0.101807
render:scene:shadowmap:dragon,1069.302002,0.103027
render:scene:shadowmap:dragon,1075.366943,0.103027
render:scene:shadowmap:dragon,1081.722900,0.106201
render:scene:shadowmap:dragon,1087.721924,0.140137
render:scene:shadowmap:dragon,1093.636963,0.126953
render:scene:shadowmap:dragon,1099.675049,0.103027
render:scene:shadowmap:dragon,1105.663086,0.101807
render:scene:shadowmap:dragon,1111.739014,0.103027
render:scene:shadowmap:dragon,1117.813965,0.103027
render:scene:shadowmap:dragon,1123.895020,0.104004
render:scene:shadowmap:dragon,1130.239014,0.130859
render:scene:shadowmap:dragon,1136.304932,0.134033
render:scene:shadowmap:dragon,1142.288086,0.170898
render:scene:shadowmap:dragon,1148.344971,0.175049
render:scene:shadowmap:dragon,1154.741943,0.104004
render:scene:shadowmap:dragon,1160.583008,0.135010
render:scene:shadowmap:dragon,1166.652100,0.151855
render:scene:shadowmap:dragon,1172.702881,0.142090
render:scene:shadowmap:dragon,1178.795898,0.130127
render:scene:shadowmap:dragon,1184.866943,0.127930
render:scene:shadowmap:dragon,1191.235107,0.104004
render:scene:shadowmap:dragon,1197.209961,0.103027
render:scene:shadowmap:dragon,1203.074951,0.127930
render:scene:shadowmap:dragon,1209.040039,0.176025
render:scene:shadowmap:dragon,1215.095947,0.177979
render:scene:shadowmap:dragon,1221.148926,0.178955
render:scene:shadowmap:dragon,1227.076904,0.103027
render:scene:shadowmap:dragon,1233.147949,0.102051
render:scene:shadowmap:dragon,1239.358887,0.178223
render:scene:shadowmap:dragon,1245.699951,0.104004
render:scene:shadowmap:dragon,1251.464111,0.146973
render:scene:shadowmap:dragon,1257.481934,0.103027
render:scene:shadowmap:dragon,1263.510010,0.104004
render:scene:shadowmap:dragon,1269.623047,0.103027
render:scene:shadowmap:dragon,1275.666016,0.104004
render:scene:shadowmap:dragon,1281.773926,0.105957
render:scene:shadowmap:dragon,1287.823975,0.103027
render:scene:shadowmap:dragon,1293.878906,0.102051
render:scene:shadowmap:dragon,1300.229980,0.105957
render:scene:shadowmap:dragon,1306.235107,0.138916
render:scene:shadowmap:dragon,1312.320068,0.132812
render:scene:shadowmap:dragon,1318.384033,0.130859
render:scene:shadowmap:dragon,1324.373047,0.170898
render:scene:shadowmap:dragon,1330.729004,0.113037
render:scene:shadowmap:dragon,1336.739014,0.104004
render:scene:shadowmap:dragon,1342.689941,0.129150
render:scene:shadowmap:dragon,1348.708984,0.141113
render:scene:shadowmap:dragon,1354.774902,0.142090
render:scene:shadowmap:dragon,1360.787109,0.172852
render:scene:shadowmap:dragon,1366.864014,0.166992
render:scene:shadowmap:dragon,1372.887939,0.177979
render:scene:shadowmap:dragon,1378.954102,0.177002
render:scene:shadowmap:dragon,1385.012939,0.166016
render:scene:shadowmap:dragon,1391.059082,0.141846
render:scene:shadowmap:dragon,1397.081055,0.103027
render:scene:shadowmap:dragon,1403.080078,0.103027
render:scene:shadowmap:dragon,1409.145996,0.103027
render:scene:shadowmap:dragon,1415.330078,0.156006
render:scene:shadowmap:dragon,1421.201904,0.063965
render:scene:shadowmap:dragon,1427.402100,0.102783
render:scene:shadowmap:dragon,1433.709961,0.134033
render:scene:shadowmap:dragon,1439.830078,0.104980
render:scene:shadowmap:dragon,1445.831055,0.141846
render:scene:shadowmap:dragon,1452.204102,0.104004
render:scene:shadowmap:dragon,1458.051025,0.104980
render:scene:shadowmap:dragon,1464.229980,0.105957
render:scene:shadowmap:dragon,1470.124023,0.129883
render:scene:shadowmap:dragon,1476.158936,0.147949
render:scene:shadowmap:dragon,1482.158936,0.173096
render:scene:shadowmap:dragon,1488.306885,0.147217
render:scene:shadowmap:dragon,1494.716064,0.113037
render:scene:shadowmap:dragon,1500.722900,0.103027
render:scene:shadowmap:dragon,1506.727051,0.108887
render:scene:shadowmap:dragon,1512.772949,0.104004
render:scene:shadowmap:dragon,1518.699951,0.137939
render:scene:shadowmap:dragon,1525.030029,0.103027
render:scene:shadowmap:dragon,1530.886963,0.104004
render:scene:shadowmap:dragon,1536.898926,0.126953
render:scene:shadowmap:dragon,1543.013916,0.099121
render:scene:shadowmap:dragon,1549.002930,0.141113
render:scene:shadowmap:dragon,1555.087891,0.133057
render:scene:shadowmap:dragon,1561.125000,0.152100
render:scene:shadowmap:dragon,1567.080078,0.157959
render:scene:shadowmap:dragon,1573.112061,0.105957
render:scene:shadowmap:dragon,1579.104980,0.103027
render:scene:shadowmap:dragon,1585.167969,0.103027
render:scene:shadowmap:dragon,1591.264893,0.103027
render:scene:shadowmap:dragon,1597.295898,0.104004
render:scene:shadowmap:dragon,1603.429932,0.104004
render:scene:shadowmap:dragon,1609.722900,0.129150
render:scene:shadowmap:dragon,1615.791016,0.127930
render:scene:shadowmap:dragon,1621.843018,0.140869
render:scene:shadowmap:dragon,1628.208008,0.104004
render:scene:shadowmap:dragon,1634.052002,0.106934
render:scene:shadowmap:dragon,1640.239990,0.105957
render:scene:shadowmap:dragon,1646.125000,0.139893
render:scene:shadowmap:dragon,1652.135010,0.165039
render:scene:shadowmap:dragon,1658.187012,0.177002
render:scene:shadowmap:dragon,1664.261963,0.172119
render:scene:shadowmap:dragon,1670.309082,0.174805
render:scene:shadowmap:dragon,1676.367920,0.176025
render:scene:shadowmap:dragon,1682.765869,0.106201
render:scene:shadowmap:dragon,1688.610107,0.141846
render:scene:shadowmap:dragon,1694.610107,0.194824
render:scene:shadowmap:dragon,1700.656982,0.174072
render:scene:shadowmap:dragon,1706.708008,0.188965
render:scene:shadowmap:dragon,1712.769043,0.166992
render:scene:shadowmap:dragon,1718.867920,0.175049
render:scene:shadowmap:dragon,1724.945068,0.177002
render:scene:shadowmap:dragon,1731.045898,0.189209
render:scene:shadowmap:dragon,1737.157959,0.141113
render:scene:shadowmap:dragon,1743.090088,0.146973
render:scene:shadowmap:dragon,1749.107910,0.104004
render:scene:shadowmap:dragon,1755.107910,0.103027
render:scene:shadowmap:dragon,1761.176025,0.103027
render:scene:shadowmap:dragon,1767.353027,0.125977
render:scene:shadowmap:dragon,1773.739014,0.105957
render:scene:shadowmap:dragon,1779.748047,0.104980
render:scene:shadowmap:dragon,1785.742920,0.131104
render:scene:shadowmap:dragon,1791.798096,0.135986
render:scene:shadowmap:dragon,1797.868896,0.138184
render:scene:shadowmap:dragon,1804.215088,0.104004
render:scene:shadowmap:dragon,1810.058105,0.108887
render:scene:shadowmap:dragon,1816.031006,0.150879
render:scene:shadowmap:dragon,1822.049072,0.172852
render:scene:shadowmap:dragon,1828.135986,0.176025
render:scene:shadowmap:dragon,1834.327881,0.116211
render:scene:shadowmap:dragon,1840.366943,0.133057
render:scene:shadowmap:dragon,1846.718018,0.114990
render:scene:shadowmap:dragon,1852.720947,0.104004
render:scene:shadowmap:dragon,1858.430908,0.173096
render:scene:shadowmap:dragon,1864.744873,0.105225
render:scene:shadowmap:dragon,1870.737061,0.126953
render:scene:shadowmap:dragon,1876.763916,0.140137
render:scene:shadowmap:dragon,1882.876953,0.116943
render:scene:shadowmap:dragon,1888.917969,0.128906
render:scene:shadowmap:dragon,1894.915039,0.166016
render:scene:shadowmap:dragon,1900.937012,0.177979
render:scene:shadowmap:dragon,1906.991943,0.167969
render:scene:shadowmap:dragon,1912.958008,0.132080
render:scene:shadowmap:dragon,1918.919922,0.094971
render:scene:shadowmap:dragon,1925.218018,0.176025
render:scene:shadowmap:dragon,1931.135986,0.132080
render:scene:shadowmap:dragon,1937.220947,0.104004
render:scene:shadowmap:dragon,1943.343018,0.104980
render:scene:shadowmap:dragon,1949.770996,0.104004
render:scene:shadowmap:dragon,1955.742920,0.104004
render:scene:shadowmap:dragon,1961.758057,0.132812
render:scene:shadowmap:dragon,1967.834961,0.125977
render:scene:shadowmap:dragon,1973.885010,0.135010
render:scene:shadowmap:dragon,1980.208984,0.103027
render:scene:shadowmap:dragon,1986.080078,0.105957
render:scene:shadowmap:dragon,1992.080078,0.146973
render:scene:shadowmap:dragon,1998.429932,0.109131
render:scene:shadowmap:dragon,2004.972900,0.064209
render:scene:shadowmap:dragon,2010.494873,0.103027
render:scene:shadowmap:dragon,2016.364014,0.143066
render:scene:shadowmap:dragon,2022.198975,0.104004
render:scene:shadowmap:dragon,2028.753906,0.102051
render:scene:shadowmap:dragon,2034.746094,0.110840
render:scene:shadowmap:dragon,2040.688965,0.115967
render:scene:shadowmap:dragon,2046.758057,0.121826
render:scene:shadowmap:dragon,2052.774902,0.145996
render:scene:shadowmap:dragon,2058.862061,0.131836
render:scene:shadowmap:dragon,2064.942871,0.130127
render:scene:shadowmap:dragon,2071.018066,0.125000
render:scene:shadowmap:dragon,2077.049072,0.139893
render:scene:shadowmap:dragon,2083.108887,0.145996
render:scene:shadowmap:dragon,2089.119873,0.174072
render:scene:shadowmap:dragon,2095.082031,0.102051
render:scene:shadowmap:dragon,2101.087891,0.104004
render:scene:shadowmap:dragon,2107.175049,0.103027
render:scene:shadowmap:dragon,2113.260986,0.102051
render:scene:shadowmap:dragon,2119.306885,0.103027
render:scene:shadowmap:dragon,2125.343994,0.103027
render:scene:shadowmap:dragon,2131.423096,0.102783
render:scene:shadowmap:dragon,2137.658936,0.176025
render:scene:shadowmap:dragon,2143.782959,0.151123
render:scene:shadowmap:dragon,2149.830078,0.166992
render:scene:shadowmap:dragon,2156.225098,0.104980
render:scene:shadowmap:dragon,2162.051025,0.134033
render:scene:shadowmap:dragon,2168.191895,0.106201
render:scene:shadowmap:dragon,2174.190918,0.132080
render:scene:shadowmap:dragon,2180.282959,0.119141
render:scene:shadowmap:dragon,2186.311035,0.139893
render:scene:shadowmap:dragon,2192.375000,0.142090
render:scene:shadowmap:dragon,2198.750977,0.104004
render:scene:shadowmap:dragon,2204.762939,0.103027
render:scene:shadowmap:dragon,2210.749023,0.102051
render:scene:shadowmap:dragon,2216.942871,0.103027
render:scene:shadowmap:dragon,2222.811035,0.104980
render:scene:shadowmap:dragon,2228.769043,0.149902
render:scene:shadowmap:dragon,2234.935059,0.104004
render:scene:shadowmap:dragon,2240.958984,0.130127
render:scene:shadowmap:dragon,2247.043945,0.116943
render:scene:shadowmap:dragon,2253.043945,0.151123
render:scene:shadowmap:dragon,2259.093994,0.157959
render:scene:shadowmap:dragon,2265.125977,0.179932
render:scene:shadowmap:dragon,2271.086914,0.103027
render:scene:shadowmap:dragon,2277.104004,0.103027
render:scene:shadowmap:dragon,2283.187012,0.103027
render:scene:shadowmap:dragon,2289.221924,0.103027
render:scene:shadowmap:dragon,2295.403076,0.130859
render:scene:shadowmap:dragon,2301.750977,0.104004
render:scene:shadowmap:dragon,2307.721924,0.132080
render:scene:shadowmap:dragon,2313.793945,0.129150
render:scene:shadowmap:dragon,2319.675049,0.188965
render:scene:shadowmap:dragon,2325.666992,0.132080
render:scene:shadowmap:dragon,2331.727051,0.115967
render:scene:shadowmap:dragon,2337.783936,0.103027
render:scene:shadowmap:dragon,2344.249023,0.104004
render:scene:shadowmap:dragon,2350.208984,0.139893
render:scene:shadowmap:dragon,2356.562988,0.104004
render:scene:shadowmap:dragon,2362.371094,0.119873
render:scene:shadowmap:dragon,2368.309082,0.178955
render:scene:shadowmap:dragon,2374.770020,0.102051
render:scene:shadowmap:dragon,2380.765869,0.104004
render:scene:shadowmap:dragon,2386.715088,0.115967
render:scene:shadowmap:dragon,2392.681885,0.134033
render:scene:shadowmap:dragon,2398.613037,0.200928
render:scene:shadowmap:dragon,2404.681885,0.168213
render:scene:shadowmap:dragon,2410.781982,0.176025
render:scene:shadowmap:dragon,2416.671875,0.106201
render:scene:shadowmap:dragon,2422.717041,0.062988
render:scene:shadowmap:dragon,2428.760010,0.091064
render:scene:shadowmap:dragon,2435.384033,0.062988
render:scene:shadowmap:dragon,2441.253906,0.129150
render:scene:shadowmap:dragon,2447.085938,0.101074
render:scene:shadowmap:dragon,2453.091064,0.103027
render:scene:shadowmap:dragon,2459.189941,0.123047
render:scene:shadowmap:dragon,2465.263916,0.103027
render:scene:shadowmap:dragon,2471.361084,0.101807
render:scene:shadowmap:dragon,2477.744873,0.106201
render:scene:shadowmap:dragon,2483.537109,0.115967
render:scene:shadowmap:dragon,2489.670898,0.182129
render:scene:shadowmap:dragon,2495.867920,0.131104
render:scene:shadowmap:dragon,2501.862061,0.167969
render:scene:shadowmap:dragon,2508.260986,0.104004
render:scene:shadowmap:dragon,2514.104980,0.118896
render:scene:shadowmap:dragon,2520.150879,0.133057
render:scene:shadowmap:dragon,2526.202881,0.142090
render:scene:shadowmap:dragon,2532.281982,0.134033
render:scene:shadowmap:dragon,2538.333984,0.145996
render:scene:shadowmap:dragon,2544.394043,0.144043
render:scene:shadowmap:dragon,2550.781006,0.103027
render:scene:shadowmap:dragon,2556.782959,0.102051
render:scene:shadowmap:dragon,2562.715088,0.119873
render:scene:shadowmap:dragon,2568.938965,0.103027
render:scene:shadowmap:dragon,2574.829102,0.102783
render:scene:shadowmap:dragon,2580.814941,0.139160
render:scene:shadowmap:dragon,2586.881104,0.141846
render:scene:shadowmap:dragon,2592.892090,0.172852
render:scene:shadowmap:dragon,2598.939941,0.177002
render:scene:shadowmap:dragon,2604.978027,0.167969
render:scene:shadowmap:dragon,2611.032959,0.155029
render:scene:shadowmap:dragon,2617.073975,0.114990
render:scene:shadowmap:dragon,2623.076904,0.103027
render:scene:shadowmap:dragon,2629.114014,0.104004
render:scene:shadowmap:dragon,2635.239014,0.103027
render:scene:shadowmap:dragon,2641.322998,0.104004
render:scene:shadowmap:dragon,2647.376953,0.102051
render:scene:shadowmap:dragon,2653.783936,0.104980
render:scene:shadowmap:dragon,2659.608887,0.179199
render:scene:shadowmap:dragon,2665.644043,0.129883
render:scene:shadowmap:dragon,2671.689941,0.106934
render:scene:shadowmap:dragon,2677.738037,0.103027
render:scene:shadowmap:dragon,2683.788086,0.104004
render:scene:shadowmap:dragon,2689.845947,0.103027
render:scene:shadowmap:dragon,2696.413086,0.104004
render:scene:shadowmap:dragon,2702.434082,0.164795
render:scene:shadowmap:dragon,2708.476074,0.167969
render:scene:shadowmap:dragon,2714.694092,0.125977
render:scene:shadowmap:dragon,2720.711914,0.109131
render:scene:shadowmap:dragon,2726.747070,0.103027
render:scene:shadowmap:dragon,2732.562012,0.144043
render:scene:shadowmap:dragon,2738.708008,0.122070
render:scene:shadowmap:dragon,2744.750977,0.116943
render:scene:shadowmap:dragon,2750.791992,0.129883
render:scene:shadowmap:dragon,2756.841064,0.142822
render:scene:shadowmap:dragon,2762.952881,0.116211
render:scene:shadowmap:dragon,2768.980957,0.142090
render:scene:shadowmap:dragon,2775.070068,0.129883
render:scene:shadowmap:dragon,2781.136963,0.128906
render:scene:shadowmap:dragon,2787.079102,0.179932
render:scene:shadowmap:dragon,2793.200928,0.164062
render:scene:shadowmap:dragon,2799.119873,0.104004
render:scene:shadowmap:dragon,2805.211914,0.103027
render:scene:shadowmap:dragon,2811.199951,0.103027
render:scene:shadowmap:dragon,2817.356934,0.108154
render:scene:shadowmap:dragon,2823.376953,0.103027
render:scene:shadowmap:dragon,2829.783936,0.104980
render:scene:shadowmap:dragon,2835.767090,0.133789
render:scene:shadowmap:dragon,2841.667969,0.146973
render:scene:shadowmap:dragon,2848.204102,0.102783
render:scene:shadowmap:dragon,2854.061035,0.104004
render:scene:shadowmap:dragon,2860.454102,0.110840
render:scene:shadowmap:dragon,2866.218018,0.112061
render:scene:shadowmap:dragon,2872.458984,0.112061
render:scene:shadowmap:dragon,2878.340088,0.104004
render:scene:shadowmap:dragon,2884.348877,0.118164
render:scene:shadowmap:dragon,2890.393066,0.132812
render:scene:shadowmap:dragon,2896.752930,0.103027
render:scene:shadowmap:dragon,2902.785889,0.103027
render:scene:shadowmap:dragon,2908.754883,0.106201
render:scene:shadowmap:dragon,2914.311035,0.062012
render:scene:shadowmap:dragon,2920.373047,0.063965
render:scene:shadowmap:dragon,2926.556885,0.161133
render:scene:shadowmap:dragon,2933.178955,0.102051
render:scene:shadowmap:dragon,2938.960938,0.132080
render:scene:shadowmap:dragon,2945.003906,0.136963
render:scene:shadowmap:dragon,2951.091064,0.126953
render:scene:shadowmap:dragon,2957.153076,0.131836
render:scene:shadowmap:dragon,2963.093018,0.165039
render:scene:shadowmap:dragon,2969.195068,0.173828
render:scene:shadowmap:dragon,2975.137939,0.104980
render:scene:shadowmap:dragon,2981.247070,0.120850
render:scene:shadowmap:dragon,2987.221924,0.103027
render:scene:shadowmap:dragon,2993.352051,0.102051
render:scene:shadowmap:dragon,2999.388916,0.102051
render:scene:shadowmap:dragon,3005.788086,0.104004
render:scene:shadowmap:dragon,3011.805908,0.118164
render:scene:shadowmap:dragon,3017.813965,0.145996
render:scene:shadowmap:dragon,3023.562988,0.061035
render:scene:shadowmap:dragon,3029.750000,0.102051
render:scene:shadowmap:dragon,3036.260986,0.104004
render:scene:shadowmap:dragon,3042.178955,0.105957
render:scene:shadowmap:dragon,3048.225098,0.117920
render:scene:shadowmap:dragon,3054.265869,0.133057
render:scene:shadowmap:dragon,3060.357910,0.118164
render:scene:shadowmap:dragon,3066.386963,0.142090
render:scene:shadowmap:dragon,3072.752930,0.102051
render:scene:shadowmap:dragon,3078.792969,0.104980
render:scene:shadowmap:dragon,3084.750977,0.104004
render:scene:shadowmap:dragon,3090.757080,0.114990
render:scene:shadowmap:dragon,3096.752930,0.135986
render:scene:shadowmap:dragon,3102.867920,0.105957
render:scene:shadowmap:dragon,3108.864014,0.146973
render:scene:shadowmap:dragon,3114.976074,0.122803
render:scene:shadowmap:dragon,3121.010010,0.144043
render:scene:shadowmap:dragon,3127.124023,0.115967
render:scene:shadowmap:dragon,3133.164062,0.131836
render:scene:shadowmap:dragon,3139.087891,0.159180
render:scene:shadowmap:dragon,3145.205078,0.172852
render:scene:shadowmap:dragon,3151.149902,0.102051
render:scene:shadowmap:dragon,3157.256104,0.109863
render:scene:shadowmap:dragon,3163.226074,0.101807
render:scene:shadowmap:dragon,3169.332031,0.103027
render:scene:shadowmap:dragon,3175.403076,0.105957
render:scene:shadowmap:dragon,3181.790039,0.104980
render:scene:shadowmap:dragon,3187.846924,0.104004
render:scene:shadowmap:dragon,3193.907959,0.107910
render:scene:shadowmap:dragon,3200.211914,0.103027
render:scene:shadowmap:dragon,3206.171875,0.104004
render:scene:shadowmap:dragon,3212.236084,0.104004
render:scene:shadowmap:dragon,3218.170898,0.119141
render:scene:shadowmap:dragon,3224.209961,0.130127
render:scene:shadowmap:dragon,3230.257080,0.146973
render:scene:shadowmap:dragon,3236.343994,0.133057
render:scene:shadowmap:dragon,3242.420898,0.134033
render:scene:shadowmap:dragon,3248.496094,0.129883
render:scene:shadowmap:dragon,3254.805908,0.103027
render:scene:shadowmap:dragon,3260.778076,0.114990
render:scene:shadowmap:dragon,3266.771973,0.110107
render:scene:shadowmap:dragon,3272.778076,0.126953
render:scene:shadowmap:dragon,3278.883057,0.104980
render:scene:shadowmap:dragon,3284.895020,0.138916
render:scene:shadowmap:dragon,3290.978027,0.133057
