track,timeStampMs,durationMs
render:swap,2195.281006,7.463135
render:swap,2202.960938,7.516113
render:swap,2210.696045,7.467041
render:swap,2218.444092,7.471924
render:swap,2226.140137,7.475830
render:swap,2233.844971,7.498047
render:swap,2241.568115,7.525879
render:swap,2249.317139,7.492920
render:swap,2257.023926,7.535156
render:swap,2264.771973,7.500000
render:swap,2272.496094,7.506836
render:swap,2280.213135,7.480957
render:swap,2287.914062,7.529053
render:swap,2295.666992,7.533936
render:swap,2303.497070,7.463867
render:swap,2311.312988,7.414062
render:swap,2319.074951,7.373047
render:swap,2326.823975,8.344971
render:swap,2335.715088,7.217041
render:swap,2343.437988,7.231934
render:swap,2351.073975,7.401123
render:swap,2358.922119,7.243896
render:swap,2366.511963,7.399170
render:swap,2374.163086,7.489014
render:swap,2381.883057,7.459961
render:swap,2389.574951,7.508057
render:swap,2397.298096,7.483887
render:swap,2404.993164,7.524902
render:swap,2412.734131,7.503906
render:swap,2420.450928,7.499023
render:swap,2428.193115,7.470947
render:swap,2435.873047,7.482910
render:swap,2443.570068,7.533936
render:swap,2451.324951,7.487061
render:swap,2459.025146,7.531006
render:swap,2466.775146,7.588867
render:swap,2474.596924,7.460205
render:swap,2482.324951,7.472168
render:swap,2490.020020,7.487061
render:swap,2497.760986,7.516113
render:swap,2505.563965,7.406006
render:swap,2513.275146,7.442871
render:swap,2520.941162,7.536865
render:swap,2528.694092,7.494873
render:swap,2536.401123,7.535889
render:swap,2544.144043,7.490967
render:swap,2551.831055,7.529053
render:swap,2559.568115,7.528809
render:swap,2567.302002,7.491943
render:swap,2574.988037,7.552002
render:swap,2582.780029,7.454102
render:swap,2590.487061,7.492920
render:swap,2598.189941,7.489990
render:swap,2605.885986,7.541992
render:swap,2613.639160,7.537842
render:swap,2621.372070,7.507080
render:swap,2629.080078,7.528076
render:swap,2636.811035,7.472900
render:swap,2644.491943,7.529053
render:swap,2652.215088,7.477051
render:swap,2659.924072,7.487061
render:swap,2667.609131,7.544922
render:swap,2675.349121,7.495850
render:swap,2683.041016,7.537109
render:swap,2690.779053,7.506104
render:swap,2698.501953,7.572021
render:swap,2706.520020,7.288086
render:swap,2714.048096,7.493896
render:swap,2721.848145,7.798828
render:swap,2730.212158,7.397949
render:swap,2738.268066,7.404053
render:swap,2746.227051,7.486084
render:swap,2754.229004,7.423096
render:swap,2762.157959,7.527100
render:swap,2770.614990,7.837158
render:swap,2778.995117,7.465820
render:swap,2786.950928,7.421143
render:swap,2794.901123,7.239014
render:swap,2802.685059,7.125977
render:swap,2810.114014,7.471924
render:swap,2817.901123,7.412842
render:swap,2825.604980,7.459961
render:swap,2833.314941,7.447021
render:swap,2841.038086,7.468018
render:swap,2848.735107,7.646973
render:swap,2856.833008,7.261963
render:swap,2864.423096,7.390869
render:swap,2872.071045,7.458008
render:swap,2879.767090,7.515869
render:swap,2887.510010,7.532959
render:swap,2895.272949,7.517090
render:swap,2903.110107,7.390869
render:swap,2910.737061,7.465088
render:swap,2918.471924,7.508057
render:swap,2926.207031,7.851074
render:swap,2934.688965,7.378174
render:swap,2942.662109,7.097900
render:swap,2950.037109,7.499023
render:swap,2957.954102,7.275879
render:swap,2965.517090,7.457031
render:swap,2973.371094,7.326904
render:swap,2980.979980,7.519043
render:swap,2988.830078,7.361084
render:swap,2996.439941,7.510010
render:swap,3004.186035,7.474121
render:swap,3011.894043,7.531006
render:swap,3019.661133,7.500977
render:swap,3027.395996,7.479004
render:swap,3035.095947,7.528076
render:swap,3042.850098,7.503906
render:swap,3050.605957,7.456055
render:swap,3058.318115,7.443848
render:swap,3066.057129,7.433838
render:swap,3073.723145,7.513916
render:swap,3081.458008,7.454102
render:swap,3089.151123,7.567871
render:swap,3097.102051,7.310059
render:swap,3104.740967,7.398193
render:swap,3112.387939,7.497070
render:swap,3120.113037,7.497070
render:swap,3127.830078,7.526855
render:swap,3135.583008,7.487061
render:swap,3143.296143,7.513916
render:swap,3151.038086,7.491943
render:swap,3158.759033,7.502930
render:swap,3166.538086,7.463867
render:swap,3174.221924,7.481201
render:swap,3181.935059,7.521973
render:swap,3189.677002,7.481934
render:swap,3197.390137,7.510986
render:swap,3205.131104,7.492920
render:swap,3212.896973,7.461182
render:swap,3220.572998,7.515137
render:swap,3228.309082,7.489014
render:swap,3236.020996,7.542969
render:swap,3243.789062,7.467041
render:swap,3251.478027,7.508057
render:swap,3259.197021,7.528076
render:swap,3266.939941,7.522217
render:swap,3274.778076,7.417969
render:swap,3282.483154,7.435791
render:swap,3290.176025,7.491943
render:swap,3297.924072,7.492920
render:swap,3305.812988,7.316162
render:swap,3313.379150,7.500000
render:swap,3321.110107,7.460938
render:swap,3328.801025,7.513916
render:swap,3336.535156,7.498779
render:swap,3344.255127,7.492920
render:swap,3351.968994,7.479004
render:swap,3359.698975,7.468994
render:swap,3367.385010,7.542969
render:swap,3375.171143,7.461914
render:swap,3382.885986,7.491943
render:swap,3390.596924,7.462158
render:swap,3398.346924,7.468018
render:swap,3406.040039,7.529053
render:swap,3413.790039,7.475098
render:swap,3421.486084,7.516846
render:swap,3429.225098,7.490967
render:swap,3436.932129,7.514893
render:swap,3444.681152,7.483887
render:swap,3452.383057,7.515869
render:swap,3460.114014,7.558105
render:swap,3467.894043,7.483887
render:swap,3475.600098,7.527832
render:swap,3483.363037,7.469971
render:swap,3491.050049,7.552002
render:swap,3498.820068,7.590088
render:swap,3506.721924,7.375000
render:swap,3514.452148,7.367920
render:swap,3522.054932,7.457031
render:swap,3529.736084,7.526855
render:swap,3537.486084,7.500977
render:swap,3545.239014,7.494141
render:swap,3552.953125,7.518799
render:swap,3560.687988,7.469971
render:swap,3568.385986,7.509033
render:swap,3576.115967,7.454102
render:swap,3583.791016,7.517090
render:swap,3591.531982,7.478027
render:swap,3599.239014,7.525146
render:swap,3606.989014,7.505127
render:swap,3614.714111,7.526855
render:swap,3622.504150,7.463867
render:swap,3630.229004,7.487061
render:swap,3638.040039,7.392090
render:swap,3645.681152,7.437988
render:swap,3653.395020,7.471924
render:swap,3661.089111,7.530029
render:swap,3668.841064,7.461914
render:swap,3676.522949,7.537109
render:swap,3684.282959,7.479004
render:swap,3691.981934,7.519043
render:swap,3699.726074,7.559082
render:swap,3707.594971,7.392090
render:swap,3715.219971,7.521973
render:swap,3722.971924,7.477051
render:swap,3730.669922,7.531006
render:swap,3738.437988,7.480957
render:swap,3746.212158,8.010986
render:swap,3755.177002,7.131104
render:swap,3762.851074,7.318848
render:swap,3770.798096,7.243896
render:swap,3778.584961,7.440186
render:swap,3786.609131,7.103027
render:swap,3794.135010,7.322021
render:swap,3801.731934,7.418213
render:swap,3809.404053,7.468994
render:swap,3817.106934,7.509033
render:swap,3824.845947,7.463135
render:swap,3832.531982,7.649170
render:swap,3840.627930,7.318115
render:swap,3848.386963,7.312012
render:swap,3856.141113,7.406982
render:swap,3864.268066,7.008057
render:swap,3871.757080,7.271973
render:swap,3879.508057,7.263916
render:swap,3887.217041,7.332031
render:swap,3894.991943,7.325195
render:swap,3902.806152,7.306885
render:swap,3910.639160,7.223877
render:swap,3918.373047,7.233887
render:swap,3926.038086,7.346924
render:swap,3933.822021,7.391113
render:swap,3941.912109,7.440918
render:swap,3950.083984,7.428955
render:swap,3958.361084,6.921875
render:swap,3966.021973,6.999023
render:swap,3973.762939,6.989990
render:swap,3981.371094,7.160889
render:swap,3989.031006,7.248047
render:swap,3996.726074,7.305908
render:swap,4004.479004,7.340088
render:swap,4012.254150,7.295898
render:swap,4019.994141,7.360840
render:swap,4027.780029,7.489990
render:swap,4035.719971,7.086182
render:swap,4043.195068,7.342041
render:swap,4050.924072,7.333008
render:swap,4058.672119,7.349854
render:swap,4066.520996,7.231934
render:swap,4074.181152,7.333984
render:swap,4081.903076,7.373047
render:swap,4089.666992,7.348145
render:swap,4097.402100,7.411865
render:swap,4105.349121,7.173828
render:swap,4112.911133,7.386963
render:swap,4120.691162,7.353760
render:swap,4128.434082,7.489990
render:swap,4136.330078,7.260010
render:swap,4144.018066,7.312012
render:swap,4151.762939,7.335205
render:swap,4159.531006,7.311035
render:swap,4167.343994,7.264160
render:swap,4175.026123,7.403809
render:swap,4182.861084,7.281006
render:swap,4190.664062,7.274902
render:swap,4198.410156,7.267822
render:swap,4206.118164,7.368896
render:swap,4213.913086,7.321045
render:swap,4221.683105,7.292969
render:swap,4229.391113,7.375000
render:swap,4237.187012,7.314941
render:swap,4244.935059,7.340088
render:swap,4252.689941,7.343994
render:swap,4260.468018,7.296143
render:swap,4268.191162,7.356934
render:swap,4275.978027,7.287109
render:swap,4283.679932,7.340088
render:swap,4291.441162,7.316895
render:swap,4299.218018,7.367920
render:swap,4307.104004,7.291016
render:swap,4314.846924,7.187012
render:swap,4322.509033,7.294922
render:swap,4330.238037,7.340088
render:swap,4338.025146,7.278809
render:swap,4345.738037,7.310059
render:swap,4353.495117,7.295898
render:swap,4361.229004,7.322998
render:swap,4368.996094,7.272949
render:swap,4376.684082,7.355957
render:swap,4384.469971,7.316162
render:swap,4392.244141,7.343018
render:swap,4399.995117,7.342041
render:swap,4407.748047,7.326904
render:swap,4415.493164,7.337891
render:swap,4423.248047,7.309082
render:swap,4430.978027,7.490967
render:swap,4438.889160,7.217773
render:swap,4446.614014,7.225098
render:swap,4454.377930,7.225098
render:swap,4462.019043,7.313965
render:swap,4469.794922,7.303223
render:swap,4477.525146,7.279785
render:swap,4485.289062,7.316895
render:swap,4493.032959,7.332031
render:swap,4500.781006,7.354004
render:swap,4508.650146,7.253906
render:swap,4516.385010,7.242920
render:swap,4524.078125,7.329834
render:swap,4531.845947,7.353027
render:swap,4539.615967,7.300049
render:swap,4547.350098,7.354980
render:swap,4555.120117,7.358887
render:swap,4562.923096,7.292969
render:swap,4570.688965,7.248047
render:swap,4578.416992,7.296143
render:swap,4586.104980,7.373047
render:swap,4593.871094,7.329834
render:swap,4601.595947,7.346191
render:swap,4609.332031,7.345947
render:swap,4617.068115,7.366943
render:swap,4624.803955,7.388184
render:swap,4632.588135,7.346924
render:swap,4640.320068,7.376953
render:swap,4648.082031,7.323975
render:swap,4655.790039,7.371094
render:swap,4663.533936,7.337158
render:swap,4671.278076,7.357910
render:swap,4679.019043,7.400879
render:swap,4686.822021,7.341064
render:swap,4694.589111,7.329834
render:swap,4702.337158,7.335938
render:swap,4710.177979,7.255127
render:swap,4717.833984,7.459961
render:swap,4725.886963,8.822021
render:swap,4735.471924,5.815186
render:swap,4742.064941,7.325195
render:swap,4750.093994,7.280029
render:swap,4758.135010,7.156006
render:swap,4766.054932,7.233154
render:swap,4774.056152,7.407959
render:swap,4782.431152,7.833984
render:swap,4791.312988,7.729004
render:swap,4799.748047,7.478027
render:swap,4807.944092,7.186035
render:swap,4815.809082,7.198975
render:swap,4823.677979,7.136963
render:swap,4831.490967,7.208008
render:swap,4839.354980,6.974121
render:swap,4846.592041,7.458008
render:swap,4854.291992,7.562988
render:swap,4862.250000,7.288086
render:swap,4869.780029,7.480957
render:swap,4877.487061,7.489990
render:swap,4885.194092,7.536865
render:swap,4892.947021,7.490967
render:swap,4900.650146,7.567871
render:swap,4908.519043,7.465088
render:swap,4916.224121,7.462891
render:swap,4923.935059,7.518066
render:swap,4931.671143,7.531982
render:swap,4939.568115,7.361816
render:swap,4947.166992,7.500000
render:swap,4955.039062,7.679932
render:swap,4963.229004,7.564941
render:swap,4971.277100,7.254883
render:swap,4978.854980,7.380127
render:swap,4986.574951,7.408203
render:swap,4994.229980,7.445068
render:swap,5001.912109,7.552002
render:swap,5009.708008,7.449951
render:swap,5017.393066,7.515869
render:swap,5025.142090,7.462891
render:swap,5032.825928,7.535156
render:swap,5040.612061,7.489014
render:swap,5048.328125,7.470947
render:swap,5056.018066,7.517090
render:swap,5063.758057,7.491943
render:swap,5071.469971,7.506104
render:swap,5079.197021,7.495117
render:swap,5086.959961,7.465088
render:swap,5094.650146,7.597900
render:swap,5102.697998,7.243164
render:swap,5110.312012,7.387939
render:swap,5117.946045,7.438965
render:swap,5125.624023,7.516113
render:swap,5133.363037,7.519043
render:swap,5141.106934,7.489014
render:swap,5148.817139,7.511963
render:swap,5156.582031,7.446045
render:swap,5164.254150,7.507812
render:swap,5171.989014,7.479004
render:swap,5179.691162,7.520996
render:swap,5187.427979,7.537109
render:swap,5195.179932,7.477051
render:swap,5202.883057,7.528076
render:swap,5210.640137,7.476807
render:swap,5218.360107,7.495850
render:swap,5226.083984,7.483154
render:swap,5233.832031,7.464111
render:swap,5241.520020,7.528076
render:swap,5249.271973,7.500000
render:swap,5256.997070,7.531982
render:swap,5264.748047,7.496094
render:swap,5272.481934,7.498047
render:swap,5280.199951,7.519043
render:swap,5287.937988,7.473145
render:swap,5295.625000,7.544922
render:swap,5303.395996,7.494141
render:swap,5311.208984,7.427979
render:swap,5318.864990,7.525146
render:swap,5326.621094,7.489014
render:swap,5334.362061,7.489990
render:swap,5342.071045,7.489990
render:swap,5349.781006,7.547119
render:swap,5357.542969,7.494141
render:swap,5365.260986,7.520020
render:swap,5373.002930,7.540039
render:swap,5380.775146,7.459961
render:swap,5388.483154,7.523926
render:swap,5396.224121,7.482910
render:swap,5403.918945,7.550049
render:swap,5411.691162,7.461914
render:swap,5419.375000,7.535156
render:swap,5427.153076,7.489014
render:swap,5434.863037,7.524902
render:swap,5442.655029,7.471924
render:swap,5450.422119,7.399902
render:swap,5458.041992,7.522949
render:swap,5465.790039,7.487061
render:swap,5473.575928,7.455078
render:swap,5481.260010,7.551025
render:swap,5489.042969,7.468018
render:swap,5496.743164,7.537842
render:swap,5504.614014,7.369141
render:swap,5512.262939,7.455078
render:swap,5519.948975,7.504150
render:swap,5527.676025,7.472900
render:swap,5535.376953,7.687012
render:swap,5543.537109,7.187988
render:swap,5551.025146,7.444824
render:swap,5558.725098,7.450928
render:swap,5566.460938,7.464111
render:swap,5574.172119,7.519043
render:swap,5581.917969,7.528076
render:swap,5589.788086,7.386963
render:swap,5597.444092,7.420898
render:swap,5605.105957,7.524170
render:swap,5612.879150,7.489014
render:swap,5620.630127,7.457031
render:swap,5628.318115,7.541992
render:swap,5636.193115,7.363037
render:swap,5643.777100,7.521973
render:swap,5651.547119,7.468994
render:swap,5659.241943,7.546143
render:swap,5667.018066,7.514893
render:swap,5674.758057,7.489990
render:swap,5682.489014,7.527100
render:swap,5690.257080,7.468018
render:swap,5697.948975,7.560059
render:swap,5705.822998,7.385986
render:swap,5713.500977,7.455078
render:swap,5721.188965,7.500977
render:swap,5728.907959,7.489990
render:swap,5736.648926,7.478027
render:swap,5744.358154,7.463867
render:swap,5752.047119,7.509033
render:swap,5759.771973,7.525146
render:swap,5767.518066,7.487061
render:swap,5775.218018,7.531006
render:swap,5782.971924,7.475098
render:swap,5790.662109,7.531982
render:swap,5798.470947,7.433105
render:swap,5806.130127,7.537842
render:swap,5813.891113,7.526855
render:swap,5821.633057,7.496094
render:swap,5829.341064,7.621094
render:swap,5837.340088,7.305908
render:swap,5844.904053,7.461914
render:swap,5852.632080,7.583008
render:swap,5860.645996,7.235107
render:swap,5868.161133,7.441895
render:swap,5875.838135,7.468018
render:swap,5883.526123,7.534912
render:swap,5891.278076,7.483887
render:swap,5898.985107,7.540039
render:swap,5906.855957,7.391113
render:swap,5914.530029,7.445068
render:swap,5922.197021,7.516113
render:swap,5929.939941,7.473145
render:swap,5937.651123,7.506836
render:swap,5945.418945,7.437988
render:swap,5953.154053,7.438965
render:swap,5960.814941,7.567139
render:swap,5968.752930,7.856201
render:swap,5977.161133,7.547852
render:swap,5985.161133,7.174805
render:swap,5992.616943,7.388184
render:swap,6000.281006,7.443115
render:swap,6007.980957,7.452148
render:swap,6015.668945,7.512207
render:swap,6023.415039,7.468994
render:swap,6031.116943,7.543213
render:swap,6038.912109,7.405029
render:swap,6046.589111,7.409912
render:swap,6054.233154,7.525879
render:swap,6061.983154,7.493896
render:swap,6069.707031,7.512939
render:swap,6077.438965,7.552979
render:swap,6085.447021,7.281006
render:swap,6093.009033,7.458984
render:swap,6100.723145,7.492920
render:swap,6108.532959,7.422119
render:swap,6116.200928,7.441162
render:swap,6123.871094,7.520020
render:swap,6131.615967,7.520996
render:swap,6139.369141,7.484863
render:swap,6147.085938,7.510010
render:swap,6154.812012,7.505127
render:swap,6162.535156,7.529785
render:swap,6170.341064,7.419922
render:swap,6177.983154,7.524902
render:swap,6185.751953,7.496094
render:swap,6193.479004,7.474121
render:swap,6201.191162,7.500977
render:swap,6208.933105,7.453857
render:swap,6216.603027,7.531982
render:swap,6224.362061,7.487061
render:swap,6232.113037,7.562012
render:swap,6240.106934,7.500000
render:swap,6248.091064,7.264893
render:swap,6255.648926,7.484131
render:swap,6263.377930,7.508057
render:swap,6271.265137,8.041016
render:swap,6279.605957,7.718994
render:swap,6287.557129,7.489014
render:swap,6295.272949,7.505127
render:swap,6303.014160,7.543945
render:swap,6310.859131,7.378906
render:swap,6318.515137,7.479980
render:swap,6326.247070,7.445068
render:swap,6333.908936,7.572021
render:swap,6341.832031,7.392090
render:swap,6349.605957,7.344971
render:swap,6357.196045,7.499023
render:swap,6364.932129,7.490967
render:swap,6372.637939,7.522217
render:swap,6380.389160,7.470947
render:swap,6388.088135,7.506836
render:swap,6395.816162,7.528809
render:swap,6403.569092,7.466064
render:swap,6411.256104,7.541992
render:swap,6419.011963,7.475098
render:swap,6426.708984,7.538086
render:swap,6434.483154,7.479980
render:swap,6442.210938,7.529053
render:swap,6449.967041,7.523926
render:swap,6457.717041,7.464111
render:swap,6465.408936,7.515137
render:swap,6473.150146,7.487793
render:swap,6480.863037,7.534912
render:swap,6488.648926,7.446045
render:swap,6496.364990,7.474121
render:swap,6504.062012,7.546143
render:swap,6511.942139,7.358887
render:swap,6519.544922,7.503174
render:swap,6527.271973,7.477051
render:swap,6534.968994,7.528076
render:swap,6542.721924,7.512207
render:swap,6550.475098,7.467041
render:swap,6558.179932,7.510010
render:swap,6565.903076,7.495850
render:swap,6573.623047,7.518066
render:swap,6581.362061,7.486084
render:swap,6589.069092,7.513916
render:swap,6596.799072,7.529053
render:swap,6604.537109,7.477051
render:swap,6612.237061,7.544922
render:swap,6620.018066,7.466064
render:swap,6627.702148,7.542969
render:swap,6635.453125,7.542969
render:swap,6643.220947,7.491211
render:swap,6650.952148,7.514893
render:swap,6658.688965,7.480957
render:swap,6666.432129,7.505859
render:swap,6674.173096,7.501953
render:swap,6681.901123,7.507812
render:swap,6689.631104,7.543945
render:swap,6697.385010,7.485107
render:swap,6705.096924,7.555176
render:swap,6712.936035,7.406006
render:swap,6720.569092,7.747070
render:swap,6728.845947,9.252197
render:swap,6738.675049,5.768066
render:swap,6744.947998,7.520996
render:swap,6752.950928,7.514160
render:swap,6760.991943,7.708984
render:swap,6769.630127,8.163818
render:swap,6778.481934,7.550049
render:swap,6786.596924,7.270020
render:swap,6794.416016,7.289062
render:swap,6802.142090,7.284912
render:swap,6809.677979,7.416016
render:swap,6817.328125,7.516846
render:swap,6825.063965,7.497070
render:swap,6832.772949,7.555176
