track,timeStampMs,durationMs
render:swap,1797.114014,16.541992
render:swap,1814.550049,16.022949
render:swap,1831.447998,16.485840
render:swap,1848.790039,16.224854
render:swap,1865.942871,15.769043
render:swap,1882.548828,17.343018
render:swap,1900.753906,16.070068
render:swap,1917.708984,16.041016
render:swap,1934.567871,16.247070
render:swap,1951.660889,15.974121
render:swap,1968.473877,16.177979
render:swap,1985.700928,15.940918
render:swap,2002.520020,15.922852
render:swap,2019.286865,17.364990
render:swap,2037.642822,16.041992
render:swap,2054.536865,16.234131
render:swap,2071.662842,15.989014
render:swap,2088.564941,15.788086
render:swap,2105.201904,16.195068
render:swap,2122.250000,16.135010
render:swap,2139.270996,16.135986
render:swap,2156.262939,17.076904
render:swap,2174.177979,16.281982
render:swap,2191.415039,16.261963
render:swap,2208.571045,16.078857
render:swap,2225.569824,16.072021
render:swap,2242.492920,16.333008
render:swap,2259.676025,16.094971
render:swap,2276.673828,16.068115
render:swap,2293.642822,16.106201
render:swap,2310.583984,15.835938
render:swap,2327.276855,16.559082
render:swap,2344.659912,16.496094
render:swap,2362.052002,15.896973
render:swap,2378.756836,16.148193
render:swap,2395.833008,16.264893
render:swap,2412.968994,16.367920
render:swap,2430.208008,16.053955
render:swap,2447.054932,17.368896
render:swap,2465.287842,15.830078
render:swap,2481.926025,16.667969
render:swap,2498.981934,16.663086
render:swap,2516.515869,16.153076
render:swap,2533.619873,15.812988
render:swap,2550.108887,16.267090
render:swap,2566.989014,17.750000
render:swap,2585.232910,16.184082
render:swap,2601.767822,16.262207
render:swap,2618.832031,16.432861
render:swap,2636.113037,16.029785
render:swap,2653.021973,15.864014
render:swap,2669.742920,16.168945
render:swap,2686.713867,16.466064
render:swap,2704.011963,16.240967
render:swap,2721.114014,15.965820
render:swap,2737.986816,15.890137
render:swap,2754.687988,16.414062
render:swap,2771.920898,16.103027
render:swap,2788.842041,16.376953
render:swap,2806.131836,16.130127
render:swap,2823.243896,15.698975
render:swap,2839.792969,16.387939
render:swap,2857.015869,16.326172
render:swap,2874.213867,15.996094
render:swap,2891.048828,16.174072
render:swap,2908.135986,16.531006
render:swap,2925.616943,16.040039
render:swap,2942.536865,15.808105
render:swap,2959.147949,16.075928
render:swap,2976.071045,16.099854
render:swap,2993.076904,16.093994
render:swap,3010.023926,16.024902
render:swap,3026.908936,16.357910
render:swap,3044.106934,16.037109
render:swap,3060.980957,16.149902
render:swap,3078.104980,15.929932
render:swap,3094.846924,16.184082
render:swap,3111.847900,16.293945
render:swap,3129.026855,16.103027
render:swap,3146.011963,15.835938
render:swap,3162.711914,16.549072
render:swap,3180.105957,16.086914
render:swap,3197.014893,16.322021
render:swap,3214.189941,16.152100
render:swap,3231.168945,16.210938
render:swap,3248.239014,16.099854
render:swap,3265.201904,16.202148
render:swap,3282.265869,16.072998
render:swap,3299.125000,16.563965
render:swap,3316.562012,15.818848
render:swap,3333.220947,17.735107
render:swap,3351.792969,16.019043
render:swap,3368.671875,16.108154
render:swap,3385.691895,16.100098
render:swap,3402.614990,16.535889
render:swap,3420.037842,15.978027
render:swap,3436.861816,15.998047
render:swap,3453.770996,16.033936
render:swap,3470.645020,15.969971
render:swap,3487.520020,16.309814
render:swap,3504.682861,15.862061
render:swap,3521.397949,16.316895
render:swap,3538.682861,16.126953
render:swap,3555.639893,16.204102
render:swap,3572.688965,16.224854
render:swap,3589.767822,15.800049
render:swap,3606.395020,16.366943
render:swap,3623.645020,16.131836
render:swap,3640.610840,16.159180
render:swap,3657.660889,16.022949
render:swap,3674.540039,17.305908
render:swap,3692.713867,16.060059
render:swap,3709.647949,16.112061
render:swap,3726.594971,16.232910
render:swap,3743.678955,16.205078
render:swap,3760.731934,16.199951
render:swap,3777.803955,16.048096
render:swap,3794.663818,16.232178
render:swap,3811.771973,15.894043
render:swap,3828.496826,16.687012
render:swap,3846.047852,16.437012
render:swap,3863.342041,16.508789
render:swap,3880.723877,16.088135
render:swap,3897.702881,17.114014
render:swap,3915.730957,16.134033
render:swap,3932.698975,16.187012
render:swap,3949.775879,16.114990
render:swap,3966.725830,16.197021
render:swap,3983.762939,16.232910
render:swap,4000.843994,16.029053
render:swap,4017.764893,16.026123
render:swap,4034.650879,16.351074
render:swap,4051.840820,16.214111
render:swap,4068.897949,16.073975
render:swap,4085.832031,16.205811
render:swap,4102.900879,16.493164
render:swap,4120.230957,16.514893
render:swap,4137.689941,16.024902
render:swap,4154.573975,16.184082
render:swap,4171.624023,16.172852
render:swap,4188.706055,15.993896
render:swap,4205.581055,17.231934
render:swap,4223.717041,16.127930
render:swap,4240.721924,16.003906
render:swap,4257.614990,15.865967
render:swap,4274.316895,16.502930
render:swap,4291.741943,15.949951
render:swap,4308.562988,16.123047
render:swap,4325.624023,16.713867
render:swap,4343.171875,16.196045
render:swap,4360.229980,16.063965
render:swap,4377.234863,16.111084
render:swap,4394.228027,16.125977
render:swap,4411.194824,16.215088
render:swap,4428.259033,16.463867
render:swap,4445.655029,15.726807
render:swap,4462.245850,16.520996
render:swap,4479.697998,16.025879
render:swap,4496.600830,16.100098
render:swap,4513.627930,16.108887
render:swap,4530.599854,17.135010
render:swap,4548.593994,15.810059
render:swap,4565.220947,16.520996
render:swap,4582.744873,15.948975
render:swap,4599.541992,16.130859
render:swap,4616.520996,16.197021
render:swap,4633.620850,15.975098
render:swap,4650.429932,16.362061
render:swap,4667.734863,15.986084
render:swap,4684.566895,16.167969
render:swap,4701.636963,16.139893
render:swap,4718.617920,16.002930
render:swap,4735.465820,16.309082
render:swap,4752.666992,16.053955
render:swap,4769.584961,16.223877
render:swap,4786.660889,15.970947
render:swap,4803.441895,16.238037
render:swap,4820.519043,16.368896
render:swap,4837.811035,16.501953
render:swap,4855.124023,16.406006
render:swap,4872.416016,15.928955
render:swap,4889.187988,15.968018
render:swap,4906.014893,16.312988
render:swap,4923.245850,16.151123
render:swap,4940.251953,17.184082
render:swap,4958.281982,16.013916
render:swap,4975.146973,16.091064
render:swap,4992.061035,16.468994
render:swap,5009.421875,17.307129
render:swap,5027.579834,15.861084
render:swap,5044.352051,17.411865
render:swap,5062.704834,15.781006
render:swap,5079.327881,15.996094
render:swap,5096.149902,17.638916
render:swap,5114.686035,16.114014
render:swap,5131.699951,15.676025
render:swap,5148.221924,16.196045
render:swap,5165.345947,16.072021
render:swap,5182.280029,16.201904
render:swap,5199.322021,16.022949
render:swap,5216.235840,16.406982
render:swap,5233.541992,16.224854
render:swap,5250.708008,16.707031
render:swap,5268.275879,16.444092
render:swap,5285.615967,16.128906
render:swap,5302.595947,16.237061
render:swap,5319.808838,16.033203
render:swap,5336.760986,16.357910
render:swap,5354.056885,15.968018
render:swap,5370.834961,16.450928
render:swap,5388.131836,16.187988
render:swap,5405.161865,16.199951
render:swap,5422.214844,15.598145
render:swap,5438.666016,16.378906
render:swap,5455.863037,16.192871
render:swap,5472.873047,16.336914
render:swap,5490.089844,16.215088
render:swap,5507.156006,16.045898
render:swap,5524.107910,16.132080
render:swap,5541.044922,17.304932
render:swap,5559.214844,16.159180
render:swap,5576.230957,16.152100
render:swap,5593.228027,16.189941
render:swap,5610.287842,16.079102
render:swap,5627.297852,16.087158
render:swap,5644.239990,16.150879
render:swap,5661.236816,17.523193
render:swap,5679.711914,16.126953
render:swap,5696.687988,16.071045
render:swap,5713.675049,16.184814
render:swap,5730.742920,15.740967
render:swap,5747.332031,16.422852
render:swap,5764.657959,16.086914
render:swap,5781.708008,15.568848
render:swap,5798.149902,16.267090
render:swap,5815.343018,16.128906
render:swap,5832.260010,16.489990
render:swap,5849.648926,17.164062
render:swap,5867.655029,16.189941
render:swap,5884.679932,16.267090
render:swap,5901.861816,15.944092
render:swap,5918.682861,16.233154
render:swap,5935.758057,16.162842
render:swap,5952.775879,16.104980
render:swap,5969.774902,16.010010
render:swap,5986.618896,16.320068
render:swap,6003.812012,16.066895
render:swap,6020.725830,16.135010
render:swap,6037.791016,15.986816
render:swap,6054.621826,16.341064
render:swap,6071.826904,16.079102
render:swap,6088.784912,16.062988
render:swap,6105.760986,16.002930
render:swap,6122.606934,16.337891
render:swap,6139.779053,15.987793
render:swap,6156.614014,16.157959
render:swap,6173.736816,16.034180
render:swap,6190.637939,16.113037
render:swap,6207.600830,16.150146
render:swap,6224.610840,16.140137
render:swap,6241.646973,16.167969
render:swap,6258.686035,16.200928
render:swap,6275.815918,15.937988
render:swap,6292.593018,16.198975
render:swap,6309.675049,15.920898
render:swap,6326.496826,16.391113
render:swap,6343.686035,16.465820
render:swap,6360.998047,16.024902
render:swap,6377.909912,17.238037
render:swap,6395.970947,16.229980
render:swap,6413.089844,16.013184
render:swap,6429.979980,16.071045
render:swap,6446.848877,16.379150
render:swap,6464.065918,16.128906
render:swap,6481.000977,16.445068
render:swap,6498.321045,16.121826
render:swap,6515.301025,16.152832
render:swap,6532.307861,16.093018
render:swap,6549.291016,16.082031
render:swap,6566.232910,16.607910
render:swap,6583.727051,15.503906
render:swap,6600.063965,16.302979
render:swap,6617.177979,16.190918
render:swap,6634.275879,16.161133
render:swap,6651.281982,16.168945
render:swap,6668.297852,16.185059
render:swap,6685.376953,16.131104
render:swap,6702.373047,16.125977
render:swap,6719.378906,16.021973
render:swap,6736.248047,16.151855
render:swap,6753.251953,16.238037
render:swap,6770.708008,15.786865
render:swap,6787.338867,16.125977
render:swap,6804.359863,16.995117
render:swap,6822.242920,16.427002
render:swap,6839.536865,16.588135
render:swap,6856.934814,16.057129
render:swap,6873.869873,17.479004
render:swap,6892.213867,16.138184
render:swap,6909.208008,16.250977
render:swap,6926.340820,16.038086
render:swap,6943.231934,16.127930
render:swap,6960.208008,16.213867
render:swap,6977.274902,16.173096
render:swap,6994.292969,16.128906
render:swap,7011.239014,15.907959
render:swap,7027.992920,16.384033
render:swap,7045.255859,15.958984
render:swap,7062.081055,15.989990
render:swap,7078.911865,16.239990
render:swap,7096.044922,15.881104
render:swap,7112.780029,16.105957
render:swap,7129.774902,15.998047
render:swap,7146.593994,16.349854
render:swap,7163.773926,15.908936
render:swap,7180.535889,16.338135
render:swap,7197.740967,16.065918
render:swap,7214.646973,16.404053
render:swap,7231.889893,16.196045
render:swap,7248.912842,15.998047
render:swap,7265.859863,15.901123
render:swap,7282.623047,16.162842
render:swap,7299.635986,16.234863
render:swap,7316.702881,17.255127
render:swap,7334.796875,17.059082
render:swap,7352.754883,15.822021
render:swap,7369.510010,17.358887
render:swap,7387.785889,16.012939
render:swap,7404.711914,15.738037
render:swap,7421.334961,16.167969
render:swap,7438.352051,16.053955
render:swap,7455.218018,16.270020
render:swap,7472.417969,16.003906
render:swap,7489.270020,16.242920
render:swap,7506.444824,15.993164
render:swap,7523.293945,16.492920
render:swap,7540.672852,16.232178
render:swap,7557.838867,15.974121
render:swap,7574.703857,17.062012
render:swap,7592.606934,16.158936
render:swap,7609.669922,16.113037
render:swap,7626.647949,16.333008
render:swap,7643.835938,16.083984
render:swap,7660.755859,16.367188
render:swap,7678.017822,15.887207
render:swap,7694.713867,16.426025
render:swap,7711.956055,16.205811
render:swap,7728.970947,16.020020
render:swap,7745.836914,16.203125
render:swap,7762.864014,16.312988
render:swap,7779.986816,16.243164
render:swap,7797.056885,16.279053
render:swap,7814.188965,16.198975
render:swap,7831.229004,16.574951
render:swap,7848.729004,15.712891
render:swap,7865.389893,16.443115
render:swap,7882.697021,16.225830
render:swap,7899.809814,16.159180
render:swap,7916.867920,15.932129
render:swap,7933.788818,16.036133
render:swap,7950.708984,16.091064
render:swap,7967.668945,16.135010
render:swap,7984.646973,16.147949
render:swap,8001.701904,16.120117
render:swap,8018.751953,16.031006
render:swap,8035.728027,16.046875
render:swap,8052.625000,16.411865
render:swap,8069.910889,16.062012
render:swap,8086.790039,16.383789
render:swap,8104.013916,16.437012
render:swap,8121.380859,16.107178
render:swap,8138.331055,16.522949
render:swap,8155.746826,16.068115
render:swap,8172.697021,16.103027
render:swap,8189.714844,16.100098
render:swap,8206.752930,16.041016
render:swap,8223.648926,15.778076
render:swap,8240.275879,16.532959
render:swap,8257.713867,15.715088
render:swap,8274.285889,16.542969
render:swap,8291.781006,16.065918
render:swap,8308.759033,15.719971
render:swap,8325.412842,16.439209
render:swap,8342.651855,16.568115
render:swap,8360.044922,16.068115
render:swap,8376.949951,16.275879
render:swap,8394.090820,16.208008
render:swap,8411.124023,16.190918
render:swap,8428.139893,16.228027
render:swap,8445.221924,16.042969
render:swap,8462.150879,16.015137
render:swap,8478.986816,16.528076
render:swap,8496.359863,16.008057
render:swap,8513.221924,16.278076
render:swap,8530.343018,16.178955
render:swap,8547.379883,16.116943
render:swap,8564.392822,16.093994
render:swap,8581.364014,16.127930
render:swap,8598.409912,15.968018
render:swap,8615.210938,16.382080
render:swap,8632.443848,16.102051
render:swap,8649.489014,15.918945
render:swap,8666.266846,16.113037
render:swap,8683.239014,16.177002
render:swap,8700.272949,16.121094
render:swap,8717.250977,16.145020
render:swap,8734.305908,16.119141
render:swap,8751.368896,15.905029
render:swap,8768.140869,16.128174
render:swap,8785.085938,16.147949
render:swap,8802.110840,16.287109
render:swap,8819.266846,16.154053
render:swap,8836.258057,16.557861
render:swap,8853.723877,16.104980
render:swap,8870.678955,16.311035
render:swap,8887.819824,16.102051
render:swap,8904.833984,16.147949
render:swap,8921.854004,15.984863
render:swap,8938.668945,16.248047
render:swap,8955.842041,15.843994
render:swap,8972.508057,16.373779
render:swap,8989.866943,15.945068
render:swap,9006.656006,15.958984
render:swap,9023.448975,16.435059
render:swap,9040.719971,16.161865
render:swap,9057.770996,16.062012
render:swap,9074.758057,16.071777
render:swap,9091.672852,16.154053
render:swap,9108.661865,16.285156
render:swap,9125.847900,16.126953
render:swap,9142.843994,15.981934
render:swap,9159.754883,17.125000
render:swap,9177.832031,16.002930
render:swap,9194.665039,16.080811
render:swap,9211.587891,16.479980
render:swap,9228.917969,16.153076
render:swap,9245.954834,15.898193
render:swap,9262.748047,16.504883
render:swap,9280.156006,15.827881
render:swap,9296.828857,16.208984
render:swap,9313.918945,16.017090
render:swap,9330.753906,16.502930
render:swap,9348.086914,16.094971
render:swap,9365.008057,16.161865
render:swap,9382.031006,16.302979
render:swap,9399.291016,15.931885
render:swap,9416.005859,16.344971
render:swap,9433.222900,16.121094
render:swap,9450.186035,16.376953
render:swap,9467.416016,16.419922
render:swap,9484.729980,16.129883
render:swap,9501.774902,15.718994
render:swap,9518.303955,16.128906
render:swap,9535.312012,16.513916
render:swap,9552.701904,16.134033
render:swap,9569.759033,16.041016
render:swap,9586.645996,16.217041
render:swap,9603.686035,16.236816
render:swap,9620.835938,16.055908
render:swap,9637.765869,16.052002
render:swap,9654.658936,16.179932
render:swap,9671.677002,16.212891
render:swap,9688.783936,16.054932
render:swap,9705.773926,16.068115
render:swap,9722.693848,15.978027
render:swap,9739.482910,16.468994
render:swap,9756.783936,15.969971
render:swap,9773.559814,16.275146
render:swap,9790.750000,16.218018
render:swap,9807.804932,15.887939
render:swap,9824.510010,16.835938
render:swap,9842.176025,15.970947
render:swap,9858.965820,16.301025
render:swap,9876.071045,16.187988
render:swap,9893.144043,16.132812
render:swap,9910.142822,16.000000
render:swap,9926.939941,16.458008
render:swap,9944.238037,15.974854
render:swap,9961.041992,16.114014
render:swap,9978.093018,17.165039
render,2.236816,0.744141
render,19.346924,0.776123
render,36.269043,0.858887
render,53.290039,0.825928
render,69.980957,0.769043
render,87.208984,0.806885
render,103.870850,0.800049
render,120.923828,0.878174
render,137.797852,0.786133
render,154.915039,0.777832
render,171.754883,0.776123
render,188.864014,0.871826
render,205.805908,0.886963
render,223.907959,0.828857
render,240.801025,0.829834
render,257.803955,0.794922
render,274.854004,0.815918
render,291.755859,0.764160
render,308.804932,0.847900
render,325.616943,0.814941
render,343.258057,0.818848
render,361.662842,0.840088
render,378.521973,0.801025
render,395.501953,0.792969
render,412.651855,0.955078
render,429.485840,0.794189
render,446.511963,0.786865
render,463.589844,0.787109
render,480.684814,0.883057
render,497.609863,0.892090
render,514.346924,0.807129
render,531.343994,0.784912
render,548.682861,0.926025
render,565.715820,0.830078
render,582.365967,0.935059
render,599.662842,0.823975
render,617.606934,0.811035
render,634.762939,0.768066
render,651.781006,0.825928
render,668.892822,0.869141
render,686.108887,0.709961
render,702.905029,0.770996
render,719.941895,0.766113
render,736.946045,0.827881
render,754.031006,0.784912
render,771.020020,0.872803
render,788.062988,0.760010
render,805.059814,0.805176
render,822.172852,0.817139
render,839.186035,0.803955
render,856.602051,0.881836
render,873.646973,0.838867
render,890.327881,0.725098
render,907.625977,0.787842
render,924.663818,0.838135
render,941.430908,0.702148
render,958.773926,0.863037
render,975.721924,0.799072
render,992.865967,0.813965
render,1009.827881,0.777100
render,1026.714844,0.818115
render,1043.992920,0.820068
render,1061.021973,0.797852
render,1077.875977,0.772949
render,1095.093018,0.812012
render,1112.176025,0.768799
render,1129.140869,0.843994
render,1145.929932,0.749023
render,1163.168945,0.763916
render,1180.243896,0.773926
render,1197.322998,0.815918
render,1214.357910,0.767090
render,1231.152832,0.784180
render,1248.005859,0.759033
render,1265.036865,0.822021
render,1283.177002,0.762939
render,1300.184814,0.832031
render,1317.170898,0.835938
render,1335.327881,0.854980
render,1352.657959,0.889893
render,1369.626953,0.785889
render,1386.774902,0.777100
render,1403.812988,0.773926
render,1420.545898,0.832031
render,1437.645996,0.781006
render,1454.735840,0.801025
render,1471.829834,0.807129
render,1488.852051,0.808838
render,1506.197021,0.845947
render,1522.805908,0.828125
render,1539.775879,0.770996
render,1556.780029,0.829834
render,1573.781006,0.767822
render,1590.888916,0.791992
render,1607.844971,0.833008
render,1624.628906,0.867920
render,1641.797852,0.770020
render,1660.148926,0.766113
render,1677.234863,0.844971
render,1694.263916,0.774902
render,1711.181885,0.942139
render,1728.215820,0.790039
render,1745.221924,0.833008
render,1762.126953,0.763916
render,1779.333008,0.797852
render,1796.253906,0.843994
render,1813.698975,0.833984
render,1830.614014,0.817871
render,1847.974854,0.802979
render,1865.056885,0.872070
render,1881.751953,0.780029
render,1899.932861,0.806152
render,1916.864990,0.825928
render,1933.786865,0.765137
render,1950.860840,0.784180
render,1967.673828,0.785156
render,1984.699951,0.983887
render,2001.678955,0.824951
render,2018.482910,0.788086
render,2036.691895,0.935059
render,2053.727051,0.793945
render,2070.809814,0.838135
render,2087.691895,0.856934
render,2104.394043,0.791992
render,2121.437988,0.795898
render,2138.425049,0.828857
render,2155.448975,0.797852
render,2173.379883,0.781982
render,2190.500000,0.890869
render,2207.732910,0.822021
render,2224.688965,0.864990
render,2241.680908,0.796143
render,2258.866943,0.794922
render,2275.809814,0.849121
render,2292.780029,0.847900
render,2309.791016,0.778809
render,2326.458008,0.802979
render,2343.868896,0.775146
render,2361.203857,0.831055
render,2377.989014,0.752930
render,2394.946045,0.871826
render,2412.136963,0.815918
render,2429.381836,0.808105
render,2446.298828,0.742188
render,2464.461914,0.810059
render,2481.145996,0.769043
render,2498.604004,0.370850
render,2515.684814,0.816162
render,2532.709961,0.893066
render,2549.459961,0.635010
render,2566.400879,0.576172
render,2584.759033,0.465820
render,2601.430908,0.330078
render,2618.067871,0.750000
render,2635.303955,0.795898
render,2652.182861,0.825195
render,2668.930908,0.797119
render,2685.951904,0.748047
render,2703.224854,0.771973
render,2720.293945,0.806885
render,2737.117920,0.854004
render,2753.917969,0.755859
render,2771.142822,0.764160
render,2788.062988,0.763916
render,2805.260986,0.858887
render,2822.304932,0.922119
render,2838.988037,0.786865
render,2856.228027,0.772949
render,2873.386963,0.811035
render,2890.242920,0.790039
render,2907.250977,0.866943
render,2924.708984,0.889893
render,2941.697998,0.823975
render,2958.385010,0.748047
render,2975.262939,0.791992
render,2992.218018,0.843994
render,3009.211914,0.797119
render,3026.088867,0.803955
render,3043.304932,0.784912
render,3060.183838,0.783203
render,3077.169922,0.916992
render,3094.073975,0.761963
render,3111.069824,0.763184
render,3128.182861,0.828125
render,3145.170898,0.829102
render,3161.885986,0.811035
render,3179.301025,0.787842
render,3196.232910,0.767090
render,3213.376953,0.795898
render,3230.380859,0.773193
render,3247.421875,0.800049
render,3264.376953,0.806885
render,3281.446045,0.803955
render,3298.377930,0.731934
render,3315.730957,0.814941
render,3332.420898,0.783936
render,3350.994873,0.784180
render,3367.852051,0.802002
render,3384.819824,0.855225
render,3401.831055,0.768799
render,3419.194824,0.827148
render,3436.054932,0.791992
render,3452.900879,0.854980
render,3469.844971,0.784912
render,3486.648926,0.855957
render,3503.871826,0.795166
render,3520.572998,0.805908
render,3537.760986,0.906006
render,3554.849854,0.773193
render,3571.883057,0.788818
render,3588.953857,0.801025
render,3605.603027,0.774902
render,3622.801025,0.825928
render,3639.814941,0.780029
render,3656.811035,0.833008
render,3673.725830,0.798096
render,3691.886963,0.806885
render,3708.813965,0.819092
render,3725.798828,0.781006
render,3742.866943,0.795898
render,3759.923828,0.791992
render,3776.971924,0.816895
render,3793.890869,0.759033
render,3810.937012,0.815918
render,3827.703857,0.777100
render,3845.235840,0.797119
render,3862.526855,0.799072
render,3879.891846,0.816162
render,3896.854980,0.832031
render,3914.902832,0.812988
render,3931.911865,0.770996
render,3948.926025,0.836914
render,3965.929932,0.780029
render,3982.961914,0.784912
render,4000.036865,0.794189
render,4016.909912,0.838135
render,4033.831055,0.804932
render,4051.045898,0.780029
render,4068.094971,0.791016
render,4085.013916,0.804932
render,4102.077881,0.808105
render,4119.433838,0.781006
render,4136.790039,0.883789
render,4153.754883,0.802979
render,4170.796875,0.810059
render,4187.835938,0.854980
render,4204.739990,0.824951
render,4222.854980,0.845947
render,4239.883057,0.823975
render,4256.765869,0.833008
render,4273.520020,0.781006
render,4290.858887,0.868164
render,4307.732910,0.814941
render,4324.727051,0.872803
render,4342.379883,0.777100
render,4359.407959,0.804932
render,4376.333008,0.874023
render,4393.405029,0.805908
render,4410.394043,0.784912
render,4427.447998,0.794922
render,4444.763916,0.875000
render,4461.430908,0.799072
render,4478.812012,0.868896
render,4495.762939,0.822998
render,4512.748047,0.862793
render,4529.774902,0.808105
render,4547.779053,0.798828
render,4564.434814,0.770020
render,4581.781006,0.947998
render,4598.731934,0.791992
render,4615.714844,0.788086
render,4632.756836,0.847168
render,4649.635010,0.778809
render,4666.833008,0.885986
render,4683.761963,0.789062
render,4700.777832,0.842041
render,4717.817871,0.785156
render,4734.665039,0.783936
render,4751.814941,0.835938
render,4768.760986,0.806885
render,4785.849854,0.796143
render,4802.660889,0.765137
render,4819.718018,0.785889
render,4836.936035,0.855957
render,4854.354004,0.753906
render,4871.572998,0.831055
render,4888.384033,0.788818
render,4905.194824,0.804199
render,4922.385986,0.843018
render,4939.437988,0.797852
render,4957.475830,0.790039
render,4974.338867,0.791992
render,4991.264893,0.780029
render,5008.572021,0.832031
render,5026.765869,0.799072
render,5043.483887,0.852051
render,5061.807861,0.882080
render,5078.525879,0.786133
render,5095.361816,0.772217
render,5113.829834,0.840088
render,5130.843018,0.840820
render,5147.416016,0.788818
render,5164.458008,0.828857
render,5181.462891,0.801025
render,5198.521973,0.783936
render,5215.373047,0.844971
render,5232.683838,0.841064
render,5249.805908,0.888916
render,5267.456055,0.803955
render,5284.760986,0.838867
render,5301.782959,0.798096
render,5318.871826,0.921143
render,5335.881836,0.858154
render,5353.159912,0.882080
render,5370.063965,0.757080
render,5387.325928,0.787109
render,5404.358887,0.786133
render,5421.406006,0.792969
render,5437.852051,0.797852
render,5455.085938,0.761963
render,5472.095947,0.761963
render,5489.254883,0.819092
render,5506.346924,0.794922
render,5523.243896,0.849121
render,5540.280029,0.749023
render,5558.389893,0.808105
render,5575.412842,0.799072
render,5592.422852,0.788086
render,5609.458008,0.814941
render,5626.409912,0.872070
render,5643.426025,0.796875
render,5660.429932,0.790039
render,5678.797852,0.896973
render,5695.879883,0.792969
render,5712.797852,0.863037
render,5729.900879,0.824951
render,5746.522949,0.791992
render,5763.800049,0.841797
render,5780.786865,0.905029
render,5797.343018,0.791016
render,5814.454834,0.870117
render,5831.510010,0.732910
render,5848.790039,0.843018
render,5866.853027,0.784912
render,5883.885986,0.777832
render,5900.984863,0.863037
render,5917.877930,0.789062
render,5934.958008,0.783936
render,5951.968994,0.790039
render,5968.921875,0.836182
render,5985.825928,0.778076
render,6002.979004,0.818848
render,6019.917969,0.791016
render,6036.902832,0.870117
render,6053.818848,0.789062
render,6071.000977,0.810059
render,6087.946045,0.818848
render,6104.889893,0.855957
render,6121.804932,0.788086
render,6138.986816,0.777100
render,6155.807861,0.789062
render,6172.837891,0.882080
render,6189.811035,0.810791
