track,timeStampMs,durationMs
render:swap,1926.174072,17.314941
render:swap,1943.625000,17.777100
render:swap,1961.539062,17.103027
render:swap,1978.778076,17.630859
render:swap,1996.542969,17.188965
render:swap,2013.867920,17.520996
render:swap,2031.521973,17.253174
render:swap,2048.908936,17.564209
render:swap,2066.610107,17.139893
render:swap,2083.969971,17.818115
render:swap,2101.921143,17.270996
render:swap,2119.338135,17.334961
render:swap,2136.814941,17.557129
render:swap,2154.507080,17.207031
render:swap,2171.854004,17.553955
render:swap,2189.541992,17.231934
render:swap,2206.911133,17.471924
render:swap,2224.518066,17.229004
render:swap,2241.886963,17.558105
render:swap,2259.591064,17.326904
render:swap,2277.060059,17.461914
render:swap,2294.657959,17.552979
render:swap,2312.375000,18.032959
render:swap,2330.541992,16.952148
render:swap,2347.630127,17.805908
render:swap,2365.572021,17.229980
render:swap,2382.937988,17.483154
render:swap,2400.556152,17.274902
render:swap,2417.968994,17.447021
render:swap,2435.556152,17.303955
render:swap,2452.994141,17.439941
render:swap,2470.571045,17.223877
render:swap,2487.929932,17.601074
render:swap,2505.666992,17.758057
render:swap,2523.560059,17.332031
render:swap,2541.026123,17.094971
render:swap,2558.257080,17.191895
render:swap,2575.645020,17.784912
render:swap,2593.563965,17.080078
render:swap,2610.780029,17.683105
render:swap,2628.599121,17.145020
render:swap,2645.880127,17.497803
render:swap,2663.520996,17.333984
render:swap,2680.989990,17.439941
render:swap,2698.571045,17.468994
render:swap,2716.173096,17.311035
render:swap,2733.622070,17.427979
render:swap,2751.205078,17.492920
render:swap,2768.832031,17.277100
render:swap,2786.245117,17.452881
render:swap,2803.841064,17.968018
render:swap,2821.962158,17.489990
render:swap,2839.587158,17.147949
render:swap,2856.871094,17.609863
render:swap,2874.616943,17.415039
render:swap,2892.165039,17.361084
render:swap,2909.662109,17.794922
render:swap,2927.663086,17.204834
render:swap,2945.002930,17.436035
render:swap,2962.572998,17.427979
render:swap,2980.135986,17.187988
render:swap,2997.458984,17.529053
render:swap,3015.152100,17.316895
render:swap,3032.603027,17.312012
render:swap,3050.052002,17.614990
render:swap,3067.802002,17.695068
render:swap,3085.633057,16.961914
render:swap,3102.729980,17.456055
render:swap,3120.321045,17.418945
render:swap,3137.875000,17.563965
render:swap,3155.577148,17.221924
render:swap,3172.935059,17.479980
render:swap,3190.550049,17.129883
render:swap,3207.814941,17.650146
render:swap,3225.614014,17.373047
render:swap,3243.228027,17.262939
render:swap,3260.625977,17.409180
render:swap,3278.169922,17.093018
render:swap,3295.393066,17.697021
render:swap,3313.239014,17.677979
render:swap,3331.052979,17.427002
render:swap,3348.616943,17.423096
render:swap,3366.176025,17.409912
render:swap,3383.720947,17.114014
render:swap,3401.052002,17.469971
render:swap,3418.656982,17.486084
render:swap,3436.280029,17.352051
render:swap,3453.767090,17.680908
render:swap,3471.582031,17.120117
render:swap,3488.838135,17.591797
render:swap,3506.565918,17.038086
render:swap,3523.740967,17.697998
render:swap,3541.577148,17.231934
render:swap,3558.947998,17.510986
render:swap,3576.598145,17.377930
render:swap,3594.111084,17.281982
render:swap,3611.531006,17.325928
render:swap,3628.992920,17.451172
render:swap,3646.578125,17.214844
render:swap,3663.928955,17.591064
render:swap,3681.657959,17.525146
render:swap,3699.322998,17.144043
render:swap,3716.685059,17.765869
render:swap,3734.583008,17.007080
render:swap,3751.725098,17.718018
render:swap,3769.578125,17.074951
render:swap,3786.789062,17.842041
render:swap,3804.766113,17.328857
render:swap,3822.239990,17.511963
render:swap,3839.886963,17.563965
render:swap,3857.584961,17.426025
render:swap,3875.177002,17.145020
render:swap,3892.485107,17.659912
render:swap,3910.279053,17.216064
render:swap,3927.630127,17.808838
render:swap,3945.572998,17.184082
render:swap,3962.893066,17.563965
render:swap,3980.592041,17.051025
render:swap,3997.777100,17.691895
render:swap,4015.604980,17.395996
render:swap,4033.135010,17.415039
render:swap,4050.686035,17.077881
render:swap,4067.898926,17.555176
render:swap,4085.590088,17.348877
render:swap,4103.073975,17.495117
render:swap,4120.706055,17.385010
render:swap,4138.227051,17.263916
render:swap,4155.626953,17.510010
render:swap,4173.272949,17.667969
render:swap,4191.077148,17.002930
render:swap,4208.298096,17.404053
render:swap,4225.838135,17.627930
render:swap,4243.601074,17.137939
render:swap,4260.873047,17.583984
render:swap,4278.590088,17.091064
render:swap,4295.812988,17.739014
render:swap,4313.697021,17.794922
render:swap,4331.626953,17.520996
render:swap,4349.283936,17.647217
render:swap,4367.065918,17.027100
render:swap,4384.311035,17.468994
render:swap,4401.914062,17.557861
render:swap,4419.608154,17.233887
render:swap,4436.977051,17.456055
render:swap,4454.567139,17.192871
render:swap,4471.896973,17.588135
render:swap,4489.620117,17.406982
render:swap,4507.226074,17.156982
render:swap,4524.525146,17.918945
render:swap,4542.526123,17.493896
render:swap,4560.103027,17.489990
render:swap,4577.728027,17.752930
render:swap,4595.615967,17.215088
render:swap,4612.966064,18.019043
render:swap,4631.178955,16.791992
render:swap,4648.144043,17.550049
render:swap,4665.833008,17.596924
render:swap,4683.571045,17.312012
render:swap,4701.019043,17.522949
render:swap,4718.677002,17.459961
render:swap,4736.360107,17.257812
render:swap,4753.756104,17.742920
render:swap,4771.634033,16.886963
render:swap,4788.658936,17.822998
render:swap,4806.614990,16.989990
render:swap,4823.760010,17.759033
render:swap,4841.656982,17.446045
render:swap,4859.287109,17.349854
render:swap,4876.771973,17.337158
render:swap,4894.248047,17.303955
render:swap,4911.687012,17.437988
render:swap,4929.285156,17.471924
render:swap,4946.892090,17.586914
render:swap,4964.613037,17.173096
render:swap,4981.922119,17.561035
render:swap,4999.631104,17.225830
render:swap,5016.990967,17.492188
render:swap,5034.621094,17.125977
render:swap,5051.968018,17.579102
render:swap,5069.688965,17.400146
render:swap,5087.319092,17.250000
render:swap,5104.705078,17.351074
render:swap,5122.194092,17.300049
render:swap,5139.630127,17.327881
render:swap,5157.092041,17.473877
render:swap,5174.703125,17.353027
render:swap,5192.189941,17.359131
render:swap,5209.766113,17.699951
render:swap,5227.602051,17.166992
render:swap,5244.906006,17.584961
render:swap,5262.625977,17.057129
render:swap,5279.823975,17.397949
render:swap,5297.361084,17.787842
render:swap,5315.302979,17.694092
render:swap,5333.132080,17.432861
render:swap,5350.699951,17.415039
render:swap,5368.250000,17.309082
render:swap,5385.777100,17.725830
render:swap,5403.637939,17.162109
render:swap,5420.936035,17.561035
render:swap,5438.635010,17.038086
render:swap,5455.808105,17.649902
render:swap,5473.595947,17.295166
render:swap,5491.027100,17.480957
render:swap,5508.643066,17.695068
render:swap,5526.484131,17.619873
render:swap,5544.186035,17.797119
render:swap,5562.065918,17.446045
render:swap,5579.650146,17.531006
render:swap,5597.314941,17.663086
render:swap,5615.112061,17.114990
render:swap,5632.383057,17.398926
render:swap,5649.949951,17.524170
render:swap,5667.614990,17.446045
render:swap,5685.198975,17.416016
render:swap,5702.749023,17.443115
render:swap,5720.328125,17.264893
render:swap,5737.812012,17.699951
render:swap,5755.645996,17.062988
render:swap,5772.844971,17.723145
render:swap,5790.706055,17.031006
render:swap,5807.875977,17.664062
render:swap,5825.694092,17.802979
render:swap,5843.638916,17.249023
render:swap,5861.023926,17.525146
render:swap,5878.689941,16.944092
render:swap,5895.771973,17.734131
render:swap,5913.641113,17.167969
render:swap,5930.947021,17.564941
render:swap,5948.647949,17.233154
render:swap,5966.018066,17.466064
render:swap,5983.617920,17.312012
render:swap,6001.063965,17.482178
render:swap,6018.681152,17.524902
render:swap,6036.340088,17.260010
render:swap,6053.786133,17.766846
render:swap,6071.708008,17.255127
render:swap,6089.098145,17.421875
render:swap,6106.656006,17.395020
render:swap,6124.185059,17.463867
render:swap,6141.781982,17.727051
render:swap,6159.644043,17.105957
render:swap,6176.886963,17.628174
render:swap,6194.651123,17.048828
render:swap,6211.835938,17.479980
render:swap,6229.496094,17.533936
render:swap,6247.210938,17.485107
render:swap,6264.831055,17.669922
render:swap,6282.635010,17.376953
render:swap,6300.183105,17.887939
render:swap,6318.221924,17.704102
render:swap,6336.060059,17.681885
render:swap,6353.884033,17.651123
render:swap,6371.671143,17.240967
render:swap,6389.047119,17.466797
render:swap,6406.652100,17.425049
render:swap,6424.213135,17.355957
render:swap,6441.735107,17.350830
render:swap,6459.258057,17.258057
render:swap,6476.651123,17.338867
render:swap,6494.124023,17.419922
render:swap,6511.679932,17.379150
render:swap,6529.194092,17.327881
render:swap,6546.658936,17.570068
render:swap,6564.364014,17.229980
render:swap,6581.731934,17.460205
render:swap,6599.327148,17.302979
render:swap,6616.765137,17.772949
render:swap,6634.673096,16.952881
render:swap,6651.761963,17.761963
render:swap,6669.656006,17.188965
render:swap,6686.979980,17.550049
render:swap,6704.666016,17.289062
render:swap,6722.090088,17.325928
render:swap,6739.551025,17.522949
render:swap,6757.208984,17.298096
render:swap,6774.644043,17.031982
render:swap,6791.813965,17.704102
render:swap,6809.675049,17.302002
render:swap,6827.161133,17.523926
render:swap,6844.821045,17.712891
render:swap,6862.669922,16.899170
render:swap,6879.707031,17.497070
render:swap,6897.341064,17.552979
render:swap,6915.028076,17.485840
render:swap,6932.648926,17.316162
render:swap,6950.100098,17.410889
render:swap,6967.645020,17.411133
render:swap,6985.192139,17.431885
render:swap,7002.758057,17.476074
render:swap,7020.367920,17.184082
render:swap,7037.692139,17.485840
render:swap,7055.352051,17.544922
render:swap,7073.116943,17.418213
render:swap,7090.671143,17.107910
render:swap,7107.914062,17.599854
render:swap,7125.650146,17.563965
render:swap,7143.349121,17.911865
render:swap,7161.345947,17.189209
render:swap,7178.677002,17.142090
render:swap,7195.955078,17.597900
render:swap,7213.693115,17.291992
render:swap,7231.144043,17.568115
render:swap,7248.845947,17.685059
render:swap,7266.666992,16.968018
render:swap,7283.770020,17.769043
render:swap,7301.674072,17.379883
render:swap,7319.283936,17.519043
render:swap,7336.936035,17.595947
render:swap,7354.668945,17.061035
render:swap,7371.863037,17.684082
render:swap,7389.684082,17.197998
render:swap,7407.021973,17.552002
render:swap,7424.715088,17.347900
render:swap,7442.197998,17.299072
render:swap,7459.632080,17.916992
render:swap,7477.685059,17.073975
render:swap,7494.894043,17.658936
render:swap,7512.688965,17.025146
render:swap,7529.854980,17.691162
render:swap,7547.682129,17.359863
render:swap,7565.177979,17.421143
render:swap,7582.734131,17.391846
render:swap,7600.261963,17.337158
render:swap,7617.735107,17.368896
render:swap,7635.276123,17.260986
render:swap,7652.672119,17.337891
render:swap,7670.145020,17.376953
render:swap,7687.658936,17.488037
render:swap,7705.282959,17.351074
render:swap,7722.770996,17.802002
render:swap,7740.782959,17.070068
render:swap,7757.988037,17.574951
render:swap,7775.698975,17.038086
render:swap,7792.907959,17.666992
render:swap,7810.726074,17.802002
render:swap,7828.673096,17.250000
render:swap,7846.065918,17.452148
render:swap,7863.663086,17.385986
render:swap,7881.193115,17.424805
render:swap,7898.765137,17.796875
render:swap,7916.779053,16.981934
render:swap,7933.906006,17.631104
render:swap,7951.683105,16.960938
render:swap,7968.799072,17.709961
render:swap,7986.652100,17.114990
render:swap,8003.906006,17.610107
render:swap,8021.658936,17.312012
render:swap,8039.113037,17.384033
render:swap,8056.636963,17.534180
render:swap,8074.309082,17.078857
render:swap,8091.529053,18.015869
render:swap,8109.684082,17.155029
render:swap,8126.983154,17.458984
render:swap,8144.583984,17.326172
render:swap,8162.052002,18.062012
render:swap,8180.260010,16.802979
render:swap,8197.205078,17.769043
render:swap,8215.152100,16.975830
render:swap,8232.349121,17.393799
render:swap,8249.893066,17.660889
render:swap,8267.699951,16.968018
render:swap,8284.856934,17.661133
render:swap,8302.666016,17.448975
render:swap,8320.266113,17.552002
render:swap,8337.958008,17.593994
render:swap,8355.709961,17.143066
render:swap,8372.999023,17.520020
render:swap,8390.666016,17.163086
render:swap,8407.973145,17.564941
render:swap,8425.682129,17.292969
render:swap,8443.119141,17.446777
render:swap,8460.708008,17.433105
render:swap,8478.287109,17.263916
render:swap,8495.694092,17.835938
render:swap,8513.672119,17.074951
render:swap,8530.894043,17.736084
render:swap,8548.775146,17.121826
render:swap,8566.064941,17.476074
render:swap,8583.685059,17.201904
render:swap,8601.031982,17.503174
render:swap,8618.681152,17.093994
render:swap,8635.919922,17.634033
render:swap,8653.697998,17.333984
render:swap,8671.193115,17.394043
render:swap,8688.728027,17.246094
render:swap,8706.158936,17.520996
render:swap,8723.822998,17.419922
render:swap,8741.385010,17.334961
render:swap,8758.864990,17.682129
render:swap,8776.687988,16.872070
render:swap,8793.706055,17.885986
render:swap,8811.740967,17.800049
render:swap,8829.685059,17.189941
render:swap,8847.015137,17.568848
render:swap,8864.727051,17.423096
render:swap,8882.290039,17.287109
render:swap,8899.715088,17.502930
render:swap,8917.362061,17.395020
render:swap,8934.898926,17.657227
render:swap,8952.697998,17.005127
render:swap,8969.790039,17.729980
render:swap,8987.605957,18.048096
render:swap,9005.812012,17.739014
render:swap,9023.703125,17.126953
render:swap,9040.975098,17.510010
render:swap,9058.629150,17.500000
render:swap,9076.270020,17.875000
render:swap,9094.250977,17.834961
render:swap,9112.177979,17.775146
render:swap,9130.048096,17.914062
render:swap,9148.058105,17.754883
render:swap,9165.895996,17.694092
render:swap,9183.672119,17.732910
render:swap,9201.487061,18.072021
render:swap,9219.703125,17.287842
render:swap,9237.135986,17.425049
render:swap,9254.703125,17.182861
render:swap,9272.030029,17.346924
render:swap,9289.516113,17.822021
render:swap,9307.484131,17.212891
render:swap,9324.939941,17.725098
render:swap,9342.802002,17.385986
render:swap,9360.335938,17.304199
render:swap,9377.785156,17.392822
render:swap,9395.328125,17.187988
render:swap,9412.654053,17.554932
render:swap,9430.354004,17.210938
render:swap,9447.708008,17.865967
render:swap,9465.718018,17.332031
render:swap,9483.203125,16.999023
render:swap,9500.372070,17.594971
render:swap,9518.113037,17.642090
render:swap,9535.900146,17.335938
render:swap,9553.382080,17.346924
render:swap,9570.876953,17.705078
render:swap,9588.725098,16.896973
render:swap,9605.777100,17.857910
render:swap,9623.772949,17.052979
render:swap,9640.969971,17.331055
render:swap,9658.460938,17.395020
render:swap,9675.999023,17.552979
render:swap,9693.694092,17.905029
render:swap,9711.738037,17.177979
render:swap,9729.060059,17.520020
render:swap,9746.723145,17.073975
render:swap,9763.939941,17.628174
render:swap,9781.712158,17.384766
render:swap,9799.286133,17.299805
render:swap,9816.740967,17.958008
render:swap,9834.839111,17.402832
render:swap,9852.413086,17.388916
render:swap,9869.947998,17.643066
render:swap,9887.736084,17.416992
render:swap,9905.301025,17.448975
render:swap,9922.895996,17.677979
render:swap,9940.718994,17.281982
render:swap,9958.142090,17.255859
render:swap,9975.544922,17.670166
render,10.262939,0.114014
render,27.923096,0.110840
render,45.355957,0.071045
render,63.142090,0.071045
render,80.948975,0.133057
render,98.630127,0.148926
render,116.499023,0.110107
render,133.714111,0.108887
render,151.361084,0.109863
render,168.820068,0.107910
render,186.380127,0.108887
render,203.705078,0.107910
render,221.406006,0.109131
render,238.767090,0.121826
render,256.438965,0.133057
render,273.757080,0.108887
render,291.141113,0.124023
render,309.010986,0.118164
render,326.565918,0.122070
render,344.343994,0.108154
render,361.720947,0.118164
render,379.338135,0.108887
render,396.637939,0.112061
render,414.374023,0.110107
render,431.633057,0.111084
render,449.375000,0.106934
render,466.906006,0.107910
render,484.385986,0.109131
render,501.822021,0.109131
render,519.403076,0.106934
render,536.915039,0.108887
render,554.431152,0.111816
render,571.798096,0.113037
render,589.376953,0.108154
render,606.877930,0.109131
render,624.454102,0.108887
render,641.927979,0.109131
render,659.370117,0.107910
render,676.841064,0.107910
render,694.463135,0.107910
render,712.063965,0.188965
render,729.536133,0.116943
render,747.369141,0.107910
render,764.621094,0.107910
render,782.369141,0.109863
render,800.004150,0.166992
render,817.462158,0.121826
render,835.414062,0.108887
render,852.934082,0.107910
render,870.507080,0.108887
render,887.979004,0.113037
render,905.614014,0.109131
render,923.375000,0.109131
render,940.810059,0.108887
render,958.564941,0.110107
render,976.488037,0.121094
render,993.782959,0.108154
render,1011.374023,0.111084
render,1028.844971,0.109131
render,1046.508057,0.106934
render,1063.818115,0.107910
render,1081.382080,0.107910
render,1099.395996,0.104980
render,1116.808105,0.104980
render,1134.489990,0.111084
render,1152.225098,0.104004
render,1169.866943,0.104980
render,1187.511963,0.105957
render,1205.125000,0.105957
render,1222.958984,0.104980
render,1240.980957,0.107178
render,1258.487061,0.107910
render,1275.489014,0.104980
render,1293.273926,0.107178
render,1311.043945,0.161133
render,1328.925049,0.104980
render,1346.513916,0.105225
render,1363.956055,0.107910
render,1381.674072,0.105957
render,1399.490967,0.104004
render,1416.845947,0.111084
render,1434.494141,0.106934
render,1451.723145,0.104980
render,1469.423096,0.105957
render,1486.885986,0.105957
render,1504.452148,0.105957
render,1521.952148,0.104980
render,1539.417969,0.105957
render,1556.838135,0.106934
render,1574.489990,0.104980
render,1592.013916,0.106201
render,1609.603027,0.105957
render,1627.419922,0.105225
render,1644.703125,0.105957
render,1662.404053,0.104980
render,1679.643066,0.105957
render,1697.403076,0.106934
render,1714.848145,0.106934
render,1732.513916,0.107178
render,1749.960938,0.184082
render,1767.505127,0.105957
render,1784.995117,0.119873
render,1802.727051,0.106934
render,1820.466064,0.139893
render,1838.416992,0.104980
render,1855.636963,0.121094
render,1873.413086,0.104980
render,1890.935059,0.108887
render,1908.581055,0.104980
render,1925.974121,0.188965
render,1943.508057,0.105957
render,1961.421143,0.107910
render,1978.662109,0.105957
render,1996.427979,0.104980
render,2013.751953,0.106201
render,2031.406982,0.104980
render,2048.793945,0.104980
render,2066.491943,0.108154
render,2083.769043,0.190918
render,2101.806152,0.104004
render,2119.218994,0.108154
render,2136.697998,0.106934
render,2154.392090,0.104980
render,2171.738037,0.104980
render,2189.427002,0.104980
render,2206.796143,0.104004
render,2224.402100,0.105957
render,2241.766113,0.109863
render,2259.465088,0.108887
render,2276.945068,0.104004
render,2294.541016,0.105957
render,2312.239014,0.125000
render,2330.427002,0.104980
render,2347.512939,0.106201
render,2365.455078,0.105957
render,2382.821045,0.106934
render,2400.439941,0.106201
render,2417.850098,0.107910
render,2435.434082,0.110840
render,2452.879150,0.104980
render,2470.453125,0.106934
render,2487.812988,0.106934
render,2505.551025,0.105957
render,2523.443115,0.106934
render,2540.911133,0.104980
render,2558.141113,0.105957
render,2575.491943,0.142090
render,2593.447998,0.105957
render,2610.662109,0.107910
render,2628.483154,0.104980
render,2645.762939,0.107178
render,2663.405029,0.105957
render,2680.874023,0.105957
render,2698.454102,0.106934
render,2716.059082,0.104004
render,2733.504150,0.107910
render,2751.070068,0.125000
render,2768.717041,0.104980
render,2786.127930,0.106201
render,2803.723145,0.107910
render,2821.829102,0.121826
render,2839.470947,0.106201
render,2856.754150,0.105957
render,2874.500000,0.105957
render,2892.050049,0.104980
render,2909.544922,0.106201
render,2927.501953,0.151123
render,2944.885986,0.106934
render,2962.457031,0.105957
render,2980.020996,0.104980
render,2997.343018,0.105957
render,3015.007080,0.106934
render,3032.488037,0.104004
render,3049.934082,0.106934
render,3067.686035,0.104980
render,3085.517090,0.105957
render,3102.614990,0.104980
render,3120.206055,0.104980
render,3137.759033,0.105957
render,3155.458984,0.108154
render,3172.818115,0.105957
render,3190.434082,0.105957
render,3207.697998,0.106934
render,3225.485107,0.117920
render,3243.006104,0.208984
render,3260.510010,0.105957
render,3278.053955,0.104980
render,3295.281006,0.101074
render,3313.113037,0.115967
render,3330.936035,0.105957
render,3348.499023,0.106934
render,3366.059082,0.106934
render,3383.605957,0.104980
render,3400.855957,0.185059
render,3418.541992,0.104980
render,3436.163086,0.106934
render,3453.651123,0.105957
render,3471.468018,0.104004
render,3488.720947,0.106201
render,3506.448975,0.105957
render,3523.623047,0.106934
render,3541.458984,0.108154
render,3558.829102,0.107910
render,3576.477051,0.111084
render,3593.996094,0.104980
render,3611.414062,0.106934
render,3628.876953,0.106201
render,3646.463135,0.104980
render,3663.812988,0.105957
render,3681.540039,0.106934
render,3699.206055,0.106934
render,3716.509033,0.166016
render,3734.468994,0.104004
render,3751.608154,0.105957
render,3769.463135,0.104980
render,3786.672119,0.106934
render,3804.650146,0.104980
render,3822.115967,0.114014
render,3839.771973,0.104004
render,3857.469971,0.104980
render,3875.032959,0.130127
render,3892.342041,0.124023
render,3910.164062,0.104980
render,3927.513916,0.105225
render,3945.458008,0.104980
render,3962.777100,0.104980
render,3980.476074,0.105957
render,3997.662109,0.104980
render,4015.488037,0.106934
render,4033.019043,0.105957
render,4050.570068,0.105957
render,4067.782959,0.105957
render,4085.473145,0.106934
render,4102.958008,0.105957
render,4120.589111,0.105957
render,4138.110107,0.105957
render,4155.510010,0.105957
render,4173.155029,0.106934
render,4190.959961,0.105957
render,4208.102051,0.186035
render,4225.720947,0.106201
render,4243.486084,0.104980
render,4260.758057,0.104980
render,4278.476074,0.104004
render,4295.699951,0.102051
render,4313.571045,0.114990
render,4331.510986,0.104980
render,4349.167969,0.105957
render,4366.949951,0.106201
render,4384.111084,0.188965
render,4401.800049,0.104004
render,4419.490967,0.105957
render,4436.862061,0.104980
render,4454.450928,0.106201
render,4471.779053,0.106934
render,4489.504150,0.105957
render,4507.047119,0.143799
render,4524.408936,0.106201
render,4542.456055,0.062012
render,4560.031006,0.062988
render,4577.613037,0.104980
render,4595.500000,0.104980
render,4612.850098,0.105957
render,4631.004150,0.105957
render,4647.994141,0.135986
render,4665.717041,0.105957
render,4683.455078,0.104980
render,4700.903076,0.104980
render,4718.561035,0.105957
render,4736.176025,0.174072
render,4753.637939,0.107178
render,4771.517090,0.106934
render,4788.541016,0.107910
render,4806.500000,0.104980
render,4823.633057,0.115967
render,4841.539062,0.106934
render,4859.135010,0.132080
render,4876.656006,0.105957
render,4894.129150,0.108887
render,4911.570068,0.105957
render,4929.143066,0.130859
render,4946.777100,0.104980
render,4964.498047,0.104980
render,4981.803955,0.108154
render,4999.502930,0.117188
render,5016.875977,0.104980
render,5034.502930,0.108154
render,5051.770020,0.187012
render,5069.564941,0.114014
render,5087.106934,0.201172
render,5104.588135,0.106934
render,5122.078125,0.105957
render,5139.513916,0.105225
render,5156.977051,0.104004
render,5174.585938,0.107178
render,5192.074951,0.104980
render,5209.570068,0.185059
render,5227.485107,0.105957
render,5244.789062,0.106934
render,5262.510986,0.104980
render,5279.708008,0.105957
render,5297.239990,0.111084
render,5315.171143,0.119873
render,5333.016113,0.105957
render,5350.583984,0.105957
render,5368.135010,0.104980
render,5385.578125,0.188965
render,5403.522949,0.104980
render,5420.820068,0.105957
render,5438.516113,0.107910
render,5455.690918,0.106201
render,5473.478027,0.106934
render,5490.910156,0.105957
render,5508.526123,0.105957
render,5526.356934,0.107178
render,5544.114990,0.062012
render,5561.995117,0.062012
render,5579.531982,0.108154
render,5597.198975,0.105957
render,5614.997070,0.104004
render,5632.259033,0.114014
render,5649.803955,0.129150
render,5667.499023,0.105957
render,5685.080078,0.107910
render,5702.634033,0.104980
render,5720.210938,0.106201
render,5737.612061,0.189941
render,5755.531006,0.104980
render,5772.727051,0.107910
render,5790.588135,0.107910
render,5807.761963,0.104004
render,5825.567139,0.115967
render,5843.521973,0.105957
render,5860.906982,0.105957
render,5878.573975,0.104980
render,5895.654053,0.107910
render,5913.525146,0.104980
render,5930.829102,0.107910
render,5948.531006,0.106934
render,5965.901123,0.105957
render,5983.501953,0.106201
render,6000.947998,0.105957
render,6018.565918,0.105225
render,6036.225098,0.104980
render,6053.623047,0.143066
render,6071.589111,0.108887
render,6088.981934,0.106201
render,6106.539062,0.106934
render,6124.069092,0.104980
render,6141.666992,0.104004
render,6159.528076,0.105957
render,6176.768066,0.107910
render,6194.533936,0.107178
render,6211.718994,0.105957
render,6229.364990,0.122070
render,6247.050049,0.143066
render,6264.715088,0.105957
render,6282.520020,0.104004
render,6300.043945,0.128174
render,6318.090088,0.122070
render,6335.945068,0.104980
render,6353.767090,0.106934
render,6371.553955,0.106201
render,6388.931152,0.104980
render,6406.533936,0.108154
render,6424.094971,0.107178
render,6441.589111,0.132812
render,6459.104980,0.143066
render,6476.535156,0.104980
render,6494.009033,0.104004
render,6511.562988,0.105957
render,6529.079102,0.104980
render,6546.541016,0.106934
render,6564.249023,0.104980
render,6581.614014,0.106934
render,6599.212158,0.104980
render,6616.648926,0.106201
render,6634.557129,0.104980
render,6651.645020,0.105957
render,6669.542969,0.103027
render,6686.864014,0.105957
render,6704.548096,0.106934
render,6721.975098,0.105957
render,6739.435059,0.105957
