track,timeStampMs,durationMs
render:swap,3120.653076,9.516846
render:swap,3130.311035,9.402832
render:swap,3139.854980,8.942871
render:swap,3148.946045,9.657959
render:swap,3158.736084,9.316895
render:swap,3168.191895,9.377197
render:swap,3177.730957,9.276123
render:swap,3187.138916,9.143066
render:swap,3196.502930,9.506104
render:swap,3206.145020,9.359863
render:swap,3215.643066,9.240967
render:swap,3225.018066,9.494873
render:swap,3234.648926,9.163086
render:swap,3243.946045,9.187012
render:swap,3253.270996,9.500000
render:swap,3262.900879,9.624023
render:swap,3272.678955,9.343994
render:swap,3282.160889,9.005127
render:swap,3291.302002,9.247070
render:swap,3300.712891,9.239014
render:swap,3310.090088,9.302979
render:swap,3319.524902,9.198975
render:swap,3328.855957,9.658936
render:swap,3338.651855,9.417236
render:swap,3348.257080,9.273926
render:swap,3357.667969,9.489014
render:swap,3367.294922,9.270996
render:swap,3376.726074,9.309814
render:swap,3386.175049,9.384033
render:swap,3395.697021,9.245850
render:swap,3405.083984,9.571045
render:swap,3414.788086,9.396973
render:swap,3424.320068,9.377930
render:swap,3433.834961,9.307129
render:swap,3443.273926,9.304932
render:swap,3452.738037,9.217041
render:swap,3462.092041,9.440918
render:swap,3471.669922,9.158936
render:swap,3480.967041,9.563965
render:swap,3490.667969,9.045898
render:swap,3499.927002,9.138916
render:swap,3509.198975,9.448975
render:swap,3518.791992,9.315918
render:swap,3528.240967,9.278076
render:swap,3537.655029,9.187988
render:swap,3546.980957,9.536133
render:swap,3556.670898,9.199951
render:swap,3566.004883,9.101074
render:swap,3575.238037,9.298828
render:swap,3584.685059,9.319824
render:swap,3594.140869,9.067139
render:swap,3603.346924,9.410156
render:swap,3612.892090,9.324951
render:swap,3622.352051,9.103027
render:swap,3631.594971,9.305908
render:swap,3641.054932,9.500000
render:swap,3650.697998,9.833008
render:swap,3660.680908,8.978027
render:swap,3669.872070,9.191895
render:swap,3679.199951,9.364014
render:swap,3688.722900,9.281982
render:swap,3698.143066,9.461914
render:swap,3707.739990,9.207031
render:swap,3717.077881,9.483154
render:swap,3726.697021,9.185059
render:swap,3736.017090,9.233887
render:swap,3745.387939,9.308105
render:swap,3754.906006,9.625977
render:swap,3764.679932,9.223145
render:swap,3774.039062,9.500000
render:swap,3783.671875,9.266113
render:swap,3793.083008,9.455078
render:swap,3802.670898,9.238037
render:swap,3812.041992,9.208008
render:swap,3821.393066,9.468994
render:swap,3831.017090,9.522949
render:swap,3840.690918,9.193115
render:swap,3850.031006,9.309082
render:swap,3859.484863,9.316162
render:swap,3868.937988,9.364990
render:swap,3878.437988,9.301025
render:swap,3887.899902,9.175049
render:swap,3897.208008,9.435059
render:swap,3906.780029,9.358887
render:swap,3916.275879,9.340088
render:swap,3925.754883,9.207031
render:swap,3935.093994,9.431885
render:swap,3944.674072,9.309814
render:swap,3954.114990,9.427979
render:swap,3963.676025,9.151855
render:swap,3972.960938,9.589111
render:swap,3982.684082,8.925781
render:swap,3991.752930,9.203125
render:swap,4001.091064,9.476807
render:swap,4010.707031,9.243896
render:swap,4020.091064,9.167969
render:swap,4029.397949,9.427979
render:swap,4038.961914,9.583984
render:swap,4048.698975,9.315918
render:swap,4058.145996,8.961914
render:swap,4067.243896,9.395996
render:swap,4076.803955,9.169922
render:swap,4086.106934,9.155029
render:swap,4095.399902,9.336182
render:swap,4104.875000,9.677002
render:swap,4114.687012,9.010010
render:swap,4123.833008,9.312012
render:swap,4133.284912,9.378174
render:swap,4142.842041,9.754883
render:swap,4152.778076,9.883789
render:swap,4162.799072,9.066895
render:swap,4171.998047,9.252930
render:swap,4181.389893,9.401123
render:swap,4190.927002,9.623047
render:swap,4200.699951,9.016113
render:swap,4209.847900,9.244141
render:swap,4219.226074,9.122803
render:swap,4228.483887,9.494141
render:swap,4238.116943,9.150146
render:swap,4247.405029,9.243896
render:swap,4256.806885,9.285156
render:swap,4266.232910,9.322998
render:swap,4275.689941,9.109131
render:swap,4284.951904,9.324951
render:swap,4294.422852,9.434082
render:swap,4303.994873,9.199219
render:swap,4313.341064,9.220947
render:swap,4322.700928,9.562012
render:swap,4332.403076,9.079834
render:swap,4341.654053,9.268799
render:swap,4351.076904,9.478027
render:swap,4360.722900,9.246094
render:swap,4370.104004,9.571045
render:swap,4379.805908,9.032959
render:swap,4388.973877,9.210205
render:swap,4398.334961,9.391113
render:swap,4407.864014,9.195068
render:swap,4417.195068,9.453857
render:swap,4426.790039,9.312012
render:swap,4436.239014,9.270020
render:swap,4445.655029,9.185059
render:swap,4454.976074,9.612793
render:swap,4464.755859,8.923096
render:swap,4473.814941,9.145020
render:swap,4483.172852,9.361084
render:swap,4492.680908,9.305176
render:swap,4502.126953,9.427979
render:swap,4511.688965,9.160889
render:swap,4520.989990,9.572998
render:swap,4530.697021,9.019043
render:swap,4539.854980,9.187988
render:swap,4549.180908,9.462158
render:swap,4558.781006,9.150879
render:swap,4568.144043,9.405029
render:swap,4577.684082,9.317871
render:swap,4587.144043,9.401855
render:swap,4596.702881,9.275146
render:swap,4606.115967,9.435059
render:swap,4615.686035,9.064941
render:swap,4624.888916,9.119141
render:swap,4634.148926,9.358154
render:swap,4643.654053,9.458984
render:swap,4653.249023,9.589844
render:swap,4662.974854,9.337158
render:swap,4672.448975,9.530029
render:swap,4682.109863,9.132080
render:swap,4691.377930,9.291992
render:swap,4700.805908,9.297119
render:swap,4710.238037,9.326904
render:swap,4719.700928,9.187012
render:swap,4729.024902,9.161133
render:swap,4738.326904,9.457031
render:swap,4747.920898,9.184082
render:swap,4757.247070,9.541016
render:swap,4766.925049,9.621826
render:swap,4776.699951,9.272949
render:swap,4786.144043,9.382812
render:swap,4795.666992,8.989014
render:swap,4804.893066,9.656006
render:swap,4814.680908,9.199951
render:swap,4824.012939,9.237061
render:swap,4833.390869,9.421143
render:swap,4842.972900,9.556152
render:swap,4852.685059,9.296875
render:swap,4862.115967,9.555908
render:swap,4871.803955,9.020996
render:swap,4880.962891,9.280029
render:swap,4890.385986,9.554932
render:swap,4900.080078,9.510986
render:swap,4909.730957,9.305908
render:swap,4919.178955,9.404053
render:swap,4928.748047,9.169922
render:swap,4938.067871,9.284180
render:swap,4947.518066,9.356934
render:swap,4957.013916,9.527100
render:swap,4966.686035,9.276855
render:swap,4976.094971,9.416992
render:swap,4985.650879,9.267090
render:swap,4995.062988,9.506104
render:swap,5004.769043,9.175049
render:swap,5014.080078,9.086914
render:swap,5023.397949,9.421143
render:swap,5032.952881,9.703125
render:swap,5042.791992,9.034912
render:swap,5051.967041,9.278809
render:swap,5061.386963,9.528076
render:swap,5071.053955,9.484131
render:swap,5080.688965,9.395996
render:swap,5090.239990,9.465088
render:swap,5099.843018,9.369873
render:swap,5109.354004,9.601074
render:swap,5119.088867,9.492188
render:swap,5128.758057,9.192871
render:swap,5138.146973,9.560059
render:swap,5147.861084,9.878906
render:swap,5157.869873,9.686035
render:swap,5167.691895,9.139160
render:swap,5176.974854,9.574219
render:swap,5186.726074,9.094971
render:swap,5195.959961,9.163086
render:swap,5205.260010,9.541016
render:swap,5214.939941,9.614014
render:swap,5224.708984,9.293945
render:swap,5234.139893,9.431152
render:swap,5243.702881,9.123047
render:swap,5252.968018,9.605957
render:swap,5262.709961,9.152100
render:swap,5271.993896,9.234131
render:swap,5281.364990,9.427002
render:swap,5290.927979,9.638916
render:swap,5300.718994,9.036865
render:swap,5309.895020,9.289062
render:swap,5319.322021,9.266846
render:swap,5328.759033,9.227051
render:swap,5338.126953,9.413086
render:swap,5347.675049,9.218018
render:swap,5357.025879,9.531006
render:swap,5366.687988,9.143066
render:swap,5375.968994,9.111084
render:swap,5385.218018,9.443848
render:swap,5394.797852,9.233154
render:swap,5404.170898,9.343994
render:swap,5413.650879,9.252197
render:swap,5423.041016,9.539062
render:swap,5432.755859,9.288086
render:swap,5442.229004,8.937012
render:swap,5451.321045,9.493896
render:swap,5460.957031,9.620850
render:swap,5470.710938,9.148926
render:swap,5479.998047,9.212891
render:swap,5489.349854,9.440186
render:swap,5498.928955,9.658936
render:swap,5508.764893,9.264160
render:swap,5518.160889,8.898193
render:swap,5527.223877,9.470215
render:swap,5536.841064,9.343994
render:swap,5546.321045,9.224854
render:swap,5555.697021,9.243896
render:swap,5565.083008,9.504883
render:swap,5574.723877,9.325195
render:swap,5584.187988,9.385986
render:swap,5593.705078,9.286865
render:swap,5603.127930,9.441162
render:swap,5612.753906,9.307129
render:swap,5622.200928,9.196045
render:swap,5631.540039,9.559814
render:swap,5641.245850,9.314209
render:swap,5650.708984,10.017090
render:swap,5660.864990,9.123047
render:swap,5670.126953,9.476074
render:swap,5679.739990,9.206055
render:swap,5689.076904,9.500000
render:swap,5698.715088,9.309814
render:swap,5708.161865,9.368164
render:swap,5717.668945,9.145020
render:swap,5726.987061,9.570801
render:swap,5736.729980,9.405029
render:swap,5746.271973,9.306885
render:swap,5755.715088,9.229980
render:swap,5765.084961,9.468018
render:swap,5774.699951,9.310059
render:swap,5784.149902,9.364990
render:swap,5793.676025,9.296875
render:swap,5803.111084,9.243896
render:swap,5812.517090,9.451904
render:swap,5822.104980,9.483887
render:swap,5831.723877,9.203125
render:swap,5841.062012,9.583008
render:swap,5850.781982,9.134033
render:swap,5860.053955,9.448975
render:swap,5869.633057,9.285889
render:swap,5879.105957,9.479980
render:swap,5888.752930,9.198975
render:swap,5898.083984,9.504883
render:swap,5907.721924,9.177002
render:swap,5917.030029,9.541992
render:swap,5926.707031,9.155029
render:swap,5936.001953,9.232910
render:swap,5945.414062,9.419922
render:swap,5954.974854,9.494141
render:swap,5964.632080,9.342773
render:swap,5974.105957,9.583984
render:swap,5983.823975,9.041992
render:swap,5993.008057,9.427002
render:swap,6002.570068,9.334961
render:swap,6012.042969,9.464111
render:swap,6021.645996,9.130859
render:swap,6030.983887,9.583984
render:swap,6040.738037,9.229004
render:swap,6050.101074,9.484863
render:swap,6059.721924,9.224121
render:swap,6069.082031,9.484863
render:swap,6078.703857,9.332031
render:swap,6088.172852,9.236084
render:swap,6097.598877,9.596191
render:swap,6107.333984,9.385010
render:swap,6116.877930,9.320068
render:swap,6126.334961,9.143066
render:swap,6135.617920,9.460938
render:swap,6145.217041,9.821045
render:swap,6155.179932,9.668945
render:swap,6164.979980,9.294922
render:swap,6174.411865,9.297119
render:swap,6183.844971,9.188965
render:swap,6193.174072,9.481934
render:swap,6202.790039,9.269043
render:swap,6212.196045,9.323975
render:swap,6221.656982,9.316895
render:swap,6231.190918,9.386963
render:swap,6240.732910,9.258057
render:swap,6250.126953,9.539062
render:swap,6259.802002,9.111084
render:swap,6269.044922,9.535156
render:swap,6278.712891,9.156006
render:swap,6288.007080,9.223877
render:swap,6297.368896,9.436035
render:swap,6306.947021,9.272949
render:swap,6316.355957,9.649902
render:swap,6326.144043,9.073975
render:swap,6335.353027,9.312012
render:swap,6344.816895,9.246094
render:swap,6354.199951,9.375000
render:swap,6363.706055,9.218018
render:swap,6373.067871,9.560059
render:swap,6382.763916,9.100098
render:swap,6392.001953,9.251953
render:swap,6401.392090,9.431885
render:swap,6410.962891,9.393066
render:swap,6420.492920,9.490967
render:swap,6430.125000,9.479980
render:swap,6439.737061,9.004883
render:swap,6448.885986,9.344971
render:swap,6458.368896,9.323975
render:swap,6467.915039,9.095947
render:swap,6477.147949,9.520020
render:swap,6486.803955,9.272949
render:swap,6496.216064,9.199951
render:swap,6505.553955,9.397949
render:swap,6515.085938,9.533936
render:swap,6524.781982,9.218994
render:swap,6534.159912,9.427979
render:swap,6543.726074,8.942871
render:swap,6552.905029,9.381836
render:swap,6562.420898,9.398193
render:swap,6571.955078,9.264893
render:swap,6581.357910,9.399170
render:swap,6590.894043,9.370850
render:swap,6600.406006,9.586914
render:swap,6610.128906,9.104004
render:swap,6619.365967,9.270020
render:swap,6628.791992,9.098877
render:swap,6638.044922,9.552002
render:swap,6647.740967,9.478027
render:swap,6657.349854,9.439209
render:swap,6666.920898,9.371094
render:swap,6676.428955,9.614014
render:swap,6686.177002,9.002930
render:swap,6695.316895,9.401123
render:swap,6704.867920,9.151123
render:swap,6714.158936,9.439941
render:swap,6723.742920,9.198975
render:swap,6733.078857,9.158203
render:swap,6742.380859,9.517090
render:swap,6752.035889,9.218018
render:swap,6761.389893,9.518066
render:swap,6771.039062,9.551025
render:swap,6780.751953,9.104980
render:swap,6789.998047,9.579834
render:swap,6799.720947,9.101074
render:swap,6808.966064,9.649902
render:swap,6818.752930,9.054932
render:swap,6827.947021,9.166016
render:swap,6837.192871,9.742188
render:swap,6847.067871,9.629150
render:swap,6856.840088,9.370850
render:swap,6866.348877,9.343994
render:swap,6875.828857,9.229004
render:swap,6885.196045,9.542969
render:swap,6894.875000,9.416016
render:swap,6904.467041,9.495850
render:swap,6914.102051,9.384033
render:swap,6923.627930,9.320068
render:swap,6933.084961,9.522949
render:swap,6942.740967,9.416992
render:swap,6952.293945,9.267090
render:swap,6961.697021,10.026855
render:swap,6971.857910,8.947021
render:swap,6980.951904,9.299072
render:swap,6990.390869,9.574219
render:swap,7000.104004,9.483887
render:swap,7009.729980,9.352051
render:swap,7019.219971,9.440918
render:swap,7028.826904,9.326172
render:swap,7038.300049,9.330811
render:swap,7047.768066,9.234863
render:swap,7057.142090,9.500000
render:swap,7066.778076,9.307861
render:swap,7076.221924,9.345947
render:swap,7085.707031,9.311035
render:swap,7095.156982,9.496094
render:swap,7104.819092,9.159912
render:swap,7114.116943,9.172119
render:swap,7123.490967,9.260010
render:swap,7132.884033,9.409912
render:swap,7142.439941,9.569092
render:swap,7152.156982,9.400879
render:swap,7161.697021,9.518066
render:swap,7171.354004,9.301025
render:swap,7180.803955,9.185059
render:swap,7190.208984,9.405029
render:swap,7199.753906,9.414062
render:swap,7209.301025,9.294922
render:swap,7218.732910,9.173096
render:swap,7228.044922,9.195068
render:swap,7237.379883,9.435059
render:swap,7246.955078,9.340820
render:swap,7256.457031,9.531982
render:swap,7266.124023,8.831055
render:swap,7275.174072,9.412842
render:swap,7284.749023,9.265869
render:swap,7294.149902,9.419189
render:swap,7303.706055,9.181885
render:swap,7313.033936,9.571045
render:swap,7322.739014,9.052002
render:swap,7331.944092,9.154785
render:swap,7341.239990,9.500977
render:swap,7350.883057,9.349854
render:swap,7360.372070,9.583984
render:swap,7370.094971,9.160889
render:swap,7379.394043,9.311035
render:swap,7388.849854,9.255127
render:swap,7398.244873,9.353027
render:swap,7407.734863,9.199219
render:swap,7417.072998,9.562988
render:swap,7426.820068,9.096924
render:swap,7436.053955,9.448975
render:swap,7445.639893,9.243164
render:swap,7455.021973,9.646973
render:swap,7464.811035,9.171875
render:swap,7474.114990,9.505859
render:swap,7483.759033,9.000977
render:swap,7492.895020,9.346924
render:swap,7502.385010,9.272949
render:swap,7511.876953,9.058105
render:swap,7521.075928,9.575928
render:swap,7530.789062,9.206787
render:swap,7540.132080,9.294922
render:swap,7549.564941,9.349121
render:swap,7559.052002,9.586914
render:swap,7568.786865,9.160156
render:swap,7578.108887,9.517090
render:swap,7587.762939,8.872070
render:swap,7596.875000,9.379883
render:swap,7606.393066,9.357910
render:swap,7615.886963,9.083984
render:swap,7625.108887,9.235107
render:swap,7634.474854,9.466064
render:swap,7644.088867,9.450195
render:swap,7653.687012,9.664062
render:swap,7663.552979,9.230957
render:swap,7672.916992,9.340088
render:swap,7682.395020,9.440918
render:swap,7691.972900,9.263184
render:swap,7701.392090,9.488770
render:swap,7711.015869,9.628174
render:swap,7720.803955,9.208008
render:swap,7730.144043,9.457031
render:swap,7739.737061,9.132812
render:swap,7749.005859,9.614014
render:swap,7758.751953,9.053955
render:swap,7767.945068,9.167969
render:swap,7777.248047,9.481934
render:swap,7786.866943,9.273926
render:swap,7796.280029,9.113037
render:swap,7805.528076,9.524902
render:swap,7815.203857,9.440186
render:swap,7824.802002,9.202881
render:swap,7834.142090,9.474854
render:swap,7843.750000,9.165039
render:swap,7853.045898,9.591064
render:swap,7862.771973,9.059082
render:swap,7871.962891,9.255127
render:swap,7881.355957,9.436035
render:swap,7890.930908,9.192139
render:swap,7900.354980,9.614990
render:swap,7910.103027,9.203857
render:swap,7919.447021,9.302002
render:swap,7928.884033,9.108887
render:swap,7938.169922,9.342041
render:swap,7947.669922,9.277100
render:swap,7957.083984,9.645996
render:swap,7966.862061,9.173828
render:swap,7976.171875,9.446045
render:swap,7985.758057,9.312012
render:swap,7995.208984,9.420898
render:swap,8004.788086,9.232910
render:swap,8014.157959,9.468994
render:swap,8023.759033,9.177002
render:swap,8033.080078,9.533936
render:swap,8042.751953,9.071045
render:swap,8052.043945,9.479980
render:swap,8061.658936,9.384033
render:swap,8071.185059,9.462891
render:swap,8080.791992,9.207031
render:swap,8090.138916,9.501953
render:swap,8099.772949,9.137939
render:swap,8109.047852,9.625000
render:swap,8118.878906,8.975098
render:swap,8127.990967,9.218018
render:swap,8137.356934,9.560059
render:swap,8147.053955,9.635986
render:swap,8156.854004,9.477051
render:swap,8166.489014,9.499023
render:swap,8176.125977,9.164062
render:swap,8185.446045,9.500000
render:swap,8195.083008,9.566895
render:swap,8204.813965,9.154053
render:swap,8214.105957,9.590088
render:swap,8223.830078,9.099854
render:swap,8233.065918,9.578125
render:swap,8242.775879,9.168213
render:swap,8252.074951,9.214111
render:swap,8261.428955,9.416992
render:swap,8270.983887,9.655029
render:swap,8280.785889,9.075195
render:swap,8289.999023,9.635986
render:swap,8299.767090,9.093994
render:swap,8309.000000,9.674072
render:swap,8318.806885,9.017090
