track,timeStampMs,durationMs
render:swap,476.683105,3.098877
render:swap,480.184082,3.036865
render:swap,483.608887,3.016113
render:swap,486.960938,3.118164
render:swap,490.458984,3.079102
render:swap,493.893066,3.055908
render:swap,497.295898,3.072998
render:swap,500.700928,3.221191
render:swap,504.612061,2.835938
render:swap,507.875977,2.911133
render:swap,511.133057,3.102051
render:swap,514.635010,3.054932
render:swap,518.049072,3.042969
render:swap,521.489990,3.069092
render:swap,524.925049,3.164062
render:swap,528.701904,2.922119
render:swap,532.218994,2.785889
render:swap,535.475098,3.000977
render:swap,538.883057,3.034912
render:swap,542.288086,3.239014
render:swap,546.298096,2.702881
render:swap,549.441895,2.993164
render:swap,552.816895,3.070068
render:swap,556.258057,3.019043
render:swap,559.770020,2.924072
render:swap,563.038086,3.134033
render:swap,566.583984,2.986084
render:swap,569.918945,3.113037
render:swap,573.374023,3.102051
render:swap,576.830078,3.083008
render:swap,580.335938,3.076172
render:swap,583.772949,3.035156
render:swap,587.145996,3.252930
render:swap,591.073975,2.856934
render:swap,594.647949,2.835938
render:swap,598.230957,2.846924
render:swap,601.795898,2.878174
render:swap,605.342041,2.908936
render:swap,608.967041,2.848877
render:swap,612.553955,2.968018
render:swap,616.249023,2.765869
render:swap,619.876953,2.708008
render:swap,623.365967,2.880127
render:swap,626.998047,2.808838
render:swap,630.504883,2.732178
render:swap,633.728027,2.972900
render:swap,637.169922,3.003174
render:swap,640.589111,3.019775
render:swap,644.116943,2.937012
render:swap,647.475098,3.036865
render:swap,650.902100,3.042969
render:swap,654.301025,3.062988
render:swap,657.730957,3.073975
render:swap,661.166992,3.091064
render:swap,664.644043,3.014893
render:swap,668.031982,3.071045
render:swap,671.519043,3.033936
render:swap,674.885010,3.114990
render:swap,678.354004,3.066895
render:swap,681.768066,3.100830
render:swap,685.221924,3.107178
render:swap,688.733887,2.981201
render:swap,692.060059,3.103027
render:swap,695.554932,3.068115
render:swap,699.000000,3.017090
render:swap,702.391113,3.076904
render:swap,705.800049,3.116943
render:swap,709.242920,3.132080
render:swap,712.690918,3.091064
render:swap,716.103027,3.104980
render:swap,719.544922,3.104980
render:swap,722.978027,3.075928
render:swap,726.379883,3.119141
render:swap,729.816895,3.139160
render:swap,733.285889,3.077148
render:swap,736.731934,3.070068
render:swap,740.110107,3.121826
render:swap,743.572021,3.112061
render:swap,746.979980,3.093994
render:swap,750.391113,3.140869
render:swap,753.844971,3.126953
render:swap,757.284912,3.098145
render:swap,760.691895,3.130127
render:swap,764.128906,3.137207
render:swap,767.599121,3.063965
render:swap,770.992920,3.102051
render:swap,774.404053,3.131836
render:swap,777.866943,3.111084
render:swap,781.297119,3.073975
render:swap,784.683105,3.137939
render:swap,788.194092,3.150879
render:swap,791.750977,3.072021
render:swap,795.459961,2.789062
render:swap,798.620117,3.221924
render:swap,802.530029,2.757080
render:swap,805.697021,2.986084
render:swap,809.065918,3.058105
render:swap,812.489990,3.103027
render:swap,816.010986,2.982910
render:swap,819.440918,3.021973
render:swap,822.821045,3.070068
render:swap,826.257080,3.047852
render:swap,829.742920,3.021973
render:swap,833.141113,3.066895
render:swap,836.559082,3.104004
render:swap,839.998047,3.068848
render:swap,843.456055,3.139893
render:swap,847.052979,3.001953
render:swap,850.456055,2.985840
render:swap,853.802002,3.110107
render:swap,857.260986,3.097900
render:swap,860.710938,3.052002
render:swap,864.156982,3.062012
render:swap,867.605957,3.060059
render:swap,870.993896,3.129150
render:swap,874.491943,3.036133
render:swap,877.885010,3.077881
render:swap,881.356934,3.051025
render:swap,884.743896,3.062012
render:swap,888.219971,3.054932
render:swap,891.761963,2.927979
render:swap,895.028076,3.150879
render:swap,898.540039,3.064941
render:swap,901.952881,3.096191
render:swap,905.402100,3.074951
render:swap,908.820068,3.062012
render:swap,912.232910,3.184082
render:swap,915.839111,2.958008
render:swap,919.175049,3.015869
render:swap,922.559082,3.093994
render:swap,925.995117,3.091797
render:swap,929.438965,3.099121
render:swap,932.917969,3.012939
render:swap,936.279053,3.133057
render:swap,939.772949,3.036133
render:swap,943.136963,3.085938
render:swap,946.571045,3.104004
render:swap,950.052002,3.086914
render:swap,953.487061,3.033936
render:swap,956.888916,3.081055
render:swap,960.315918,3.197998
render:swap,963.917969,3.002930
render:swap,967.290039,3.016846
render:swap,970.721924,3.052979
render:swap,974.147949,3.066162
render:swap,977.602051,3.042969
render:swap,981.011963,3.071045
render:swap,984.486084,3.070801
render:swap,987.965088,3.025879
render:swap,991.497070,2.968994
render:swap,994.874023,3.070068
render:swap,998.493896,2.931152
render:swap,1001.957031,2.893066
render:swap,1005.297119,3.020996
render:swap,1008.741943,3.025146
render:swap,1012.187012,2.987061
render:swap,1015.746094,2.906982
render:swap,1019.052002,3.047119
render:swap,1022.504883,3.068115
render:swap,1025.966064,3.041992
render:swap,1029.424072,3.047852
render:swap,1032.886963,3.056152
render:swap,1036.427002,2.960938
render:swap,1039.789062,3.031982
render:swap,1043.210938,3.142090
render:swap,1046.895020,2.866943
render:swap,1050.219971,2.995117
render:swap,1053.624023,3.049072
render:swap,1057.071045,3.057861
render:swap,1060.542969,3.004150
render:swap,1063.949951,3.052979
render:swap,1067.495117,2.970947
render:swap,1070.867920,3.011963
render:swap,1074.299072,3.019043
render:swap,1077.718018,3.121094
render:swap,1081.342041,2.905029
render:swap,1084.676025,2.976074
render:swap,1088.097900,3.005127
render:swap,1091.533936,3.009033
render:swap,1094.856934,3.093018
render:swap,1098.276123,3.233887
render:swap,1102.091064,2.876953
render:swap,1105.341064,3.025879
render:swap,1108.758057,3.060059
render:swap,1112.167969,3.086914
render:swap,1115.684082,3.024902
render:swap,1119.021973,3.104980
render:swap,1122.448975,3.107910
render:swap,1125.868896,3.149170
render:swap,1129.341064,3.064941
render:swap,1132.715088,3.138916
render:swap,1136.173096,3.122803
render:swap,1139.766113,2.919922
render:swap,1143.021973,3.146973
render:swap,1146.506104,3.104980
render:swap,1149.916992,3.131104
render:swap,1153.374023,3.077881
render:swap,1156.767090,3.150879
render:swap,1160.262939,3.180176
render:swap,1163.776123,2.991943
render:swap,1167.069092,3.151855
render:swap,1170.545898,3.128174
render:swap,1173.989014,3.122070
render:swap,1177.441895,3.089111
render:swap,1180.843018,3.128906
render:swap,1184.294922,3.154053
render:swap,1187.770020,3.072998
render:swap,1191.198975,3.150146
render:swap,1194.720947,3.067139
render:swap,1198.153076,3.043945
render:swap,1201.606934,3.044189
render:swap,1204.998047,3.157959
render:swap,1208.696045,3.271973
render:swap,1212.646973,3.038086
render:swap,1216.454102,2.727783
render:swap,1222.354980,0.484131
render:swap,1223.689941,2.874023
render:swap,1227.393066,2.852051
render:swap,1231.115967,2.822998
render:swap,1234.757080,2.818848
render:swap,1238.368896,2.856201
render:swap,1241.992920,2.909180
render:swap,1245.763916,7.849121
render:swap,1254.239014,0.442871
render:swap,1255.758057,2.897949
render:swap,1259.620117,3.508789
render:swap,1264.149902,4.102051
render:swap,1269.105957,1.860107
render:swap,1273.031006,2.214111
render:swap,1276.413086,4.618896
render:swap,1281.958008,2.872070
render:swap,1285.649902,2.793213
render:swap,1289.269043,2.897949
render:swap,1292.980957,2.896973
render:swap,1296.517090,3.218018
render:swap,1300.444092,2.926025
render:swap,1304.076904,2.977051
render:swap,1307.851074,2.948975
render:swap,1311.544922,3.062988
render:swap,1315.254883,2.982178
render:swap,1318.895020,3.075928
render:swap,1322.561035,3.076904
render:swap,1326.301025,5.161865
render:swap,1332.195068,1.062988
render:swap,1333.939941,3.031982
render:swap,1337.639893,2.942139
render:swap,1341.184082,2.958984
render:swap,1344.709961,2.938965
render:swap,1348.183105,3.049805
render:swap,1351.970947,2.861084
render:swap,1355.410889,2.842041
render:swap,1358.521973,3.126953
render:swap,1361.944092,3.148926
render:swap,1365.344971,3.188965
render:swap,1368.787109,3.138916
render:swap,1372.158936,3.219971
render:swap,1375.602051,3.178955
render:swap,1378.995117,3.162842
render:swap,1382.375977,3.219971
render:swap,1385.832031,3.187988
render:swap,1389.241943,3.204102
render:swap,1392.656982,3.178955
render:swap,1396.044922,3.208008
render:swap,1399.489990,3.199951
render:swap,1402.899902,3.186035
render:swap,1406.300049,3.227051
render:swap,1409.769043,3.186035
render:swap,1413.194092,3.143799
render:swap,1416.555908,3.217041
render:swap,1419.989990,3.201904
render:swap,1423.464111,3.117920
render:swap,1426.843994,3.167969
render:swap,1430.221924,3.217041
render:swap,1433.653076,3.204834
render:swap,1437.072021,3.160889
render:swap,1440.448975,3.224121
render:swap,1443.906006,3.253906
render:swap,1447.548096,2.993896
render:swap,1450.760010,3.211914
render:swap,1454.205078,3.199951
render:swap,1457.631104,3.158936
render:swap,1461.054932,3.175049
render:swap,1464.472900,3.186035
render:swap,1467.884033,3.201904
render:swap,1471.288086,3.183838
render:swap,1474.689941,3.219971
render:swap,1478.158936,3.173096
render:swap,1481.561035,3.150879
render:swap,1484.933105,3.208984
render:swap,1488.351074,3.229980
render:swap,1491.791016,3.177002
render:swap,1495.214111,3.194824
render:swap,1498.629883,3.203125
render:swap,1502.041992,3.218994
render:swap,1505.476074,3.160889
render:swap,1508.846924,3.211182
render:swap,1512.269043,3.214844
render:swap,1515.726074,3.145020
render:swap,1519.070068,3.230957
render:swap,1522.504883,3.216064
render:swap,1525.928955,3.313965
render:swap,1529.778076,2.888916
render:swap,1532.945068,3.147949
render:swap,1536.335938,3.199951
render:swap,1539.777100,3.143799
render:swap,1543.124023,3.215088
render:swap,1546.547119,3.216797
render:swap,1549.988037,3.174072
render:swap,1553.367920,3.226074
render:swap,1556.811035,3.206055
render:swap,1560.229980,3.177002
render:swap,1563.660889,3.185059
render:swap,1567.093994,3.191895
render:swap,1570.513916,3.204102
render:swap,1573.933105,3.179932
render:swap,1577.336914,3.197021
render:swap,1580.746094,3.211914
render:swap,1584.168945,3.197998
render:swap,1587.570068,3.189941
render:swap,1590.960938,3.293945
render:swap,1594.583984,3.033936
render:swap,1597.849121,3.179932
render:swap,1601.260010,3.208008
render:swap,1604.708008,3.189941
render:swap,1608.113037,3.177002
render:swap,1611.538086,3.184814
render:swap,1614.927002,3.222900
render:swap,1618.394043,3.141846
render:swap,1621.750977,3.207031
render:swap,1625.197021,3.179932
render:swap,1628.593018,3.164062
render:swap,1631.970947,3.219971
render:swap,1635.433105,3.192871
render:swap,1638.832031,3.220947
render:swap,1642.261963,3.220947
render:swap,1645.802002,3.104004
render:swap,1649.141113,3.200928
render:swap,1652.574951,3.152100
render:swap,1655.968994,3.187988
render:swap,1659.410889,3.194092
render:swap,1662.822021,3.167969
render:swap,1666.198975,3.224121
render:swap,1669.637939,3.207031
render:swap,1673.095947,3.187012
render:swap,1676.493896,3.176025
render:swap,1679.870117,3.232910
render:swap,1683.339111,3.189941
render:swap,1686.740967,3.188965
render:swap,1690.136963,3.221924
render:swap,1693.569092,3.210938
render:swap,1696.990967,3.189941
render:swap,1700.439941,3.166992
render:swap,1703.863037,3.186035
render:swap,1707.266113,3.234863
render:swap,1710.720947,3.158936
render:swap,1714.089111,3.223877
render:swap,1717.514893,3.223145
render:swap,1720.941895,3.202148
render:swap,1724.444092,3.133789
render:swap,1727.867920,3.139160
render:swap,1731.225098,3.172852
render:swap,1734.614014,3.218994
render:swap,1738.041992,3.215088
render:swap,1741.464111,3.210938
render:swap,1744.910889,3.164062
render:swap,1748.281006,3.229980
render:swap,1751.732910,3.197021
render:swap,1755.134033,3.195068
render:swap,1758.541992,3.207031
render:swap,1761.955078,3.213867
render:swap,1765.375977,3.156982
render:swap,1768.748047,3.222900
render:swap,1772.183105,3.240967
render:swap,1775.662109,3.137939
render:swap,1779.038086,3.199951
render:swap,1782.517090,3.161865
render:swap,1785.997070,3.113037
render:swap,1789.336914,3.177002
render:swap,1792.731934,3.195068
render:swap,1796.133057,3.251953
render:swap,1799.591064,3.160889
render:swap,1802.958984,3.229980
render:swap,1806.396973,3.211914
render:swap,1809.819092,3.161865
render:swap,1813.239990,3.176025
render:swap,1816.622070,3.220947
render:swap,1820.065918,3.208008
render:swap,1823.498047,3.159912
render:swap,1826.876953,3.202148
render:swap,1830.284912,3.228027
render:swap,1833.715088,3.181885
render:swap,1837.117920,3.201172
render:swap,1840.524902,3.216064
render:swap,1843.946045,3.208984
render:swap,1847.535889,3.040039
render:swap,1850.794922,3.209961
render:swap,1854.215088,3.225830
render:swap,1857.657959,3.160156
render:swap,1861.026123,3.230957
render:swap,1864.470947,3.214111
render:swap,1867.902100,3.160889
render:swap,1871.264893,3.235107
render:swap,1874.706055,3.214844
render:swap,1878.148926,3.156006
render:swap,1881.510986,3.221924
render:swap,1884.938965,3.226074
render:swap,1888.383057,3.202881
render:swap,1891.802002,3.170898
render:swap,1895.169922,3.238037
render:swap,1898.615967,3.218994
render:swap,1902.039062,3.175049
render:swap,1905.420898,3.226074
render:swap,1908.862061,3.209961
render:swap,1912.278076,3.192871
render:swap,1915.694092,3.208008
render:swap,1919.103027,3.219971
render:swap,1922.530029,3.178955
render:swap,1925.949951,3.205078
render:swap,1929.437012,3.167969
render:swap,1932.863037,3.155029
render:swap,1936.239990,3.179932
render:swap,1939.651123,3.189941
render:swap,1943.042969,3.225098
render:swap,1946.479004,3.186035
render:swap,1949.872070,3.210938
render:swap,1953.312012,3.195068
render:swap,1956.718994,3.175049
render:swap,1960.160889,3.207031
render:swap,1963.600098,3.154785
render:swap,1966.964111,3.217773
render:swap,1970.383057,3.180908
render:swap,1973.767090,3.205811
render:swap,1977.177979,3.218018
render:swap,1980.652100,3.127930
render:swap,1983.988037,3.202881
render:swap,1987.510010,3.125000
render:swap,1990.839111,3.180908
render:swap,1994.263916,3.171143
render:swap,1997.628906,3.227051
render:swap,2001.065918,3.213135
render:swap,2004.488037,3.159912
render:swap,2007.861084,3.222900
render:swap,2011.283936,3.240967
render:swap,2014.729980,3.174072
render:swap,2018.107910,3.218994
render:swap,2021.531006,3.228027
render:swap,2024.970947,3.168945
render:swap,2028.339111,3.250000
render:swap,2031.809082,3.199951
render:swap,2035.214111,3.236816
render:swap,2038.656982,3.176025
render:swap,2042.035889,3.268066
render:swap,2045.606934,3.123047
render:swap,2048.950928,3.172119
render:swap,2052.329102,3.215820
render:swap,2055.762939,3.216064
render:swap,2059.183105,3.190918
render:swap,2062.591064,3.202881
render:swap,2066.014893,3.204102
render:swap,2069.435059,3.218994
render:swap,2072.863037,3.172852
render:swap,2076.242920,3.213135
render:swap,2079.666016,3.241943
render:swap,2083.202881,3.089111
render:swap,2086.526123,3.172852
render:swap,2089.909912,3.223145
render:swap,2093.343018,3.173096
render:swap,2096.725098,3.237793
render:swap,2100.169922,3.257080
render:swap,2103.647949,3.176025
render:swap,2107.026123,3.189941
render:swap,2110.424072,3.223877
render:swap,2113.854004,3.217041
render:swap,2117.272949,3.177002
render:swap,2120.660889,3.214111
render:swap,2124.082031,3.209961
render:swap,2127.564941,3.099121
render:swap,2130.870117,3.231934
render:swap,2134.331055,3.204834
render:swap,2137.742920,3.165039
render:swap,2141.149902,3.180176
render:swap,2144.531982,3.214111
render:swap,2147.956055,3.224854
render:swap,2151.439941,3.129150
render:swap,2154.802979,3.188965
render:swap,2158.220947,3.208008
render:swap,2161.634033,3.177979
render:swap,2165.017090,3.226807
render:swap,2168.452881,3.232178
render:swap,2171.959961,3.104980
render:swap,2175.425049,3.073975
render:swap,2178.718994,3.222900
render:swap,2182.152100,3.212891
render:swap,2185.591064,3.169922
render:swap,2188.975098,3.208984
render:swap,2192.385010,3.235107
render:swap,2195.822998,3.173096
render:swap,2199.191895,3.232178
render:swap,2202.629883,3.271240
render:swap,2206.270020,3.004883
render:swap,2209.576904,3.132080
render:swap,2212.945068,3.178955
render:swap,2216.336914,3.215088
render:swap,2219.758057,3.179932
render:swap,2223.131104,3.244873
render:swap,2226.587891,3.212158
render:swap,2230.010986,3.169922
render:swap,2233.384033,3.218994
render:swap,2236.833008,3.204102
render:swap,2240.242920,3.177979
render:swap,2243.621094,3.270996
render:swap,2247.188965,3.136963
render:swap,2250.656006,3.156006
render:swap,2254.154053,3.058838
render:swap,2257.455078,3.166016
render:swap,2260.842041,3.213867
render:swap,2264.269043,3.171875
render:swap,2267.665039,3.229980
render:swap,2271.249023,3.486084
render:swap,2275.537109,2.895996
render:swap,2279.061035,3.182861
render:swap,2282.975098,2.982910
render:swap,2286.571045,2.916992
render:swap,2289.974121,2.944824
render:swap,2293.196045,3.114014
render:swap,2296.560059,3.194824
render:swap,2299.977051,3.207031
render:swap,2303.514893,3.083008
render:swap,2306.841064,3.185059
render:swap,2310.249023,3.206055
render:swap,2313.674072,3.176025
render:swap,2317.075928,3.209961
render:swap,2320.502930,3.217041
render:swap,2323.960938,3.177002
render:swap,2327.371094,3.179932
render:swap,2330.789062,3.177002
render:swap,2334.176025,3.220947
render:swap,2337.615967,3.185059
render:swap,2341.127930,3.100098
render:swap,2344.479980,3.180908
render:swap,2347.887939,3.167969
render:swap,2351.301025,3.203857
render:swap,2354.739014,3.209961
render:swap,2358.158936,3.226074
render:swap,2361.591064,3.177979
render:swap,2364.979004,3.223877
render:swap,2368.409912,3.215088
render:swap,2371.831055,3.175049
render:swap,2375.206055,3.235840
render:swap,2378.666992,3.206055
render:swap,2382.077881,3.183105
render:swap,2385.468994,3.225098
render:swap,2388.904053,3.223877
render:swap,2392.385010,3.173096
render:swap,2395.769043,3.168945
render:swap,2399.134033,3.230957
render:swap,2402.587891,3.201172
render:swap,2406.009033,3.164062
render:swap,2409.376953,3.215088
render:swap,2412.797119,3.205811
render:swap,2416.219971,3.173096
render:swap,2419.610107,3.212891
render:swap,2423.021973,3.232910
render:swap,2426.468018,3.181885
render:swap,2429.897949,3.187988
render:swap,2433.290039,3.208984
render:swap,2436.706055,3.225830
render:swap,2440.153076,3.177002
render:swap,2443.579102,3.205811
render:swap,2447.103027,3.117920
render:swap,2450.455078,3.135986
render:swap,2453.810059,3.214844
render:swap,2457.243896,3.214111
render:swap,2460.670898,3.187012
render:swap,2464.115967,3.174072
render:swap,2467.532959,3.175049
render:swap,2470.908936,3.232178
render:swap,2474.364990,3.174072
render:swap,2477.750977,3.231934
render:swap,2481.228027,3.185059
render:swap,2484.623047,3.175049
render:swap,2488.009033,3.229980
render:swap,2491.492920,3.194092
render:swap,2494.919922,3.166016
render:swap,2498.349121,3.170898
render:swap,2501.729980,3.227051
render:swap,2505.187012,3.192871
render:swap,2508.589111,3.179932
render:swap,2511.980957,3.225098
render:swap,2515.437012,3.205078
render:swap,2518.849121,3.181885
render:swap,2522.267090,3.189941
render:swap,2525.672119,3.227783
render:swap,2529.120117,3.318848
render:swap,2533.009033,2.897949
render:swap,2536.271973,3.064941
render:swap,2539.586914,3.167969
render:swap,2542.977051,3.177002
render:swap,2546.385986,3.215088
render:swap,2549.934082,3.139893
render:swap,2553.362061,3.104004
render:swap,2556.700928,3.209961
render:swap,2560.139893,3.221191
render:swap,2563.577881,3.190186
render:swap,2566.980957,3.184082
render:swap,2570.397949,3.207031
render:swap,2573.822998,3.207031
render:swap,2577.243896,3.171143
render:swap,2580.625000,3.210938
render:swap,2584.055908,3.213135
render:swap,2587.507080,3.137939
render:swap,2590.845947,3.278076
render:swap,2594.461914,3.077148
render:swap,2597.767090,3.166016
render:swap,2601.224121,3.143799
render:swap,2604.586914,3.216064
render:swap,2608.041016,3.181885
render:swap,2611.469971,3.136963
render:swap,2614.813965,3.216064
render:swap,2618.256104,3.195801
render:swap,2621.679932,3.166992
render:swap,2625.080078,3.202881
render:swap,2628.500977,3.204102
render:swap,2631.922119,3.173828
render:swap,2635.361084,3.173828
render:swap,2638.739014,3.229004
render:swap,2642.179932,3.217041
render:swap,2645.657959,3.165039
render:swap,2649.142090,3.110840
render:swap,2652.519043,3.187988
render:swap,2655.936035,3.165039
render:swap,2659.335938,3.202148
render:swap,2662.746094,3.212891
render:swap,2666.173096,3.177979
render:swap,2669.601074,3.169922
render:swap,2672.981934,3.215088
render:swap,2676.409912,3.225098
render:swap,2679.860107,3.169922
render:swap,2683.238037,3.222900
render:swap,2686.673096,3.219971
render:swap,2690.110107,3.160889
render:swap,2693.485107,3.219971
render:swap,2696.919922,3.203125
render:swap,2700.335938,3.187988
render:swap,2703.808105,3.146973
render:swap,2707.162109,3.205811
render:swap,2710.580078,3.228027
render:swap,2714.040039,3.166016
render:swap,2717.414062,3.219971
render:swap,2720.841064,3.209961
render:swap,2724.253906,3.163086
render:swap,2727.625977,3.214111
render:swap,2731.045898,3.604004
render:swap,2735.540039,2.814941
render:swap,2738.968018,3.406006
render:swap,2743.401123,2.729980
render:swap,2747.105957,3.054932
render:swap,2750.849121,3.064941
render:swap,2754.541992,2.646973
render:swap,2757.558105,3.067871
render:swap,2760.919922,3.132080
render:swap,2764.298096,3.174805
render:swap,2767.691895,3.191162
render:swap,2771.095947,3.247070
render:swap,2774.604980,3.148926
render:swap,2778.002930,3.154053
render:swap,2781.394043,3.230957
render:swap,2784.901123,3.157959
render:swap,2788.304932,3.157959
render:swap,2791.685059,3.214844
render:swap,2795.156006,3.303955
render:swap,2798.915039,2.950928
render:swap,2802.159912,3.082031
render:swap,2805.500977,3.206055
render:swap,2808.987061,3.138916
render:swap,2812.375000,3.149902
render:swap,2815.778076,3.177002
render:swap,2819.179932,3.207031
render:swap,2822.614014,3.180908
render:swap,2826.041016,3.173096
render:swap,2829.434082,3.208984
render:swap,2832.877930,3.199951
render:swap,2836.308105,3.146973
render:swap,2839.697021,3.152100
render:swap,2843.066895,3.247070
render:swap,2846.645996,3.074951
render:swap,2849.952881,3.191162
render:swap,2853.349121,3.217773
render:swap,2856.794922,3.149170
render:swap,2860.187012,3.216064
render:swap,2863.625977,3.200928
render:swap,2867.033936,3.223145
render:swap,2870.468994,3.178955
render:swap,2873.857910,3.207031
render:swap,2877.271973,3.214111
render:swap,2880.696045,3.177979
render:swap,2884.085938,3.207031
render:swap,2887.542969,3.184082
render:swap,2890.925049,3.195068
render:swap,2894.330078,3.224854
render:swap,2897.762939,3.217041
render:swap,2901.187988,3.190918
render:swap,2904.602051,3.187012
render:swap,2908.002930,3.202148
render:swap,2911.492920,3.153076
render:swap,2914.846924,3.190186
render:swap,2918.229980,3.230957
render:swap,2921.664062,3.218018
render:swap,2925.087891,3.217041
render:swap,2928.608887,3.123047
render:swap,2931.968018,3.189941
render:swap,2935.417969,3.127930
render:swap,2938.798096,3.169922
render:swap,2942.184082,3.207031
render:swap,2945.615967,3.206055
render:swap,2949.030029,3.176025
render:swap,2952.410889,3.216064
render:swap,2955.843018,3.204102
render:swap,2959.246094,3.173828
render:swap,2962.658936,3.196045
render:swap,2966.060059,3.216064
render:swap,2969.481934,3.166992
render:swap,2972.858887,3.217041
render:swap,2976.285889,3.224121
render:swap,2979.763916,3.176025
render:swap,2983.144043,3.189941
render:swap,2986.558105,3.209961
render:swap,2989.974121,3.228760
render:swap,2993.408936,3.171143
render:swap,2996.788086,3.218018
render:swap,3000.215088,3.243896
render:swap,3003.674072,3.155029
render:swap,3007.017090,3.249023
render:swap,3010.479004,3.215088
render:swap,3013.922119,3.209961
render:swap,3017.335938,3.183105
render:swap,3020.724121,3.229980
render:swap,3024.160889,3.270020
render:swap,3027.637939,3.136963
render:swap,3030.969971,3.237061
render:swap,3034.419922,3.206055
render:swap,3037.824951,3.187012
render:swap,3041.211914,3.233154
render:swap,3044.653076,3.259033
render:swap,3048.227051,3.191895
render:swap,3051.657959,3.069092
render:swap,3054.920898,3.242188
render:swap,3058.367920,3.219971
render:swap,3061.791016,3.188965
render:swap,3065.211914,3.202148
render:swap,3068.623047,3.213867
render:swap,3072.043945,3.168945
render:swap,3075.492920,3.160156
render:swap,3078.856934,3.254150
