track,timeStampMs,durationMs
render:swap,663.688965,5.826172
render:swap,669.714111,5.895020
render:swap,675.808105,5.859863
render:swap,681.863037,5.867920
render:swap,687.923096,5.864014
render:swap,693.974121,5.891846
render:swap,700.059082,5.856934
render:swap,706.109131,5.917969
render:swap,712.393066,5.739014
render:swap,718.491943,5.730957
render:swap,724.461914,5.801025
render:swap,730.464111,5.865967
render:swap,736.552002,5.854980
render:swap,742.623047,5.878906
render:swap,748.829102,5.773926
render:swap,754.815918,5.852051
render:swap,760.883057,5.838867
render:swap,766.916992,5.882080
render:swap,773.050049,5.841064
render:swap,779.104004,5.845947
render:swap,785.197998,5.809082
render:swap,791.227051,5.836914
render:swap,797.262939,5.878174
render:swap,803.344971,5.874023
render:swap,809.423096,5.859863
render:swap,815.521973,5.809082
render:swap,821.538086,5.890869
render:swap,827.647949,5.847168
render:swap,833.687988,5.875977
render:swap,839.757080,5.862061
render:swap,845.812988,5.895020
render:swap,851.897949,5.852051
render:swap,857.951904,5.845215
render:swap,863.995117,5.849854
render:swap,870.038086,5.885986
render:swap,876.124023,5.968994
render:swap,882.527100,5.609863
render:swap,888.380127,6.130859
render:swap,895.040039,5.868896
render:swap,901.411133,5.793945
render:swap,907.706055,5.510010
render:swap,913.474121,5.804932
render:swap,919.553955,5.793945
render:swap,925.569092,5.807861
render:swap,931.619141,5.817871
render:swap,937.647949,5.916992
render:swap,943.859131,5.751953
render:swap,949.850098,5.813965
render:swap,955.885986,5.812012
render:swap,961.898926,5.867188
render:swap,967.979980,5.883057
render:swap,974.082031,5.812988
render:swap,980.112061,5.841064
render:swap,986.157959,5.849121
render:swap,992.207031,5.861084
render:swap,998.312988,5.834961
render:swap,1004.349121,5.860840
render:swap,1010.409912,5.868164
render:swap,1016.477051,5.846924
render:swap,1022.524902,5.904053
render:swap,1028.640137,5.855957
render:swap,1034.704102,5.838867
render:swap,1040.748047,5.833984
render:swap,1046.782959,5.894043
render:swap,1052.875977,5.859131
render:swap,1058.934082,5.875000
render:swap,1065.011963,5.866943
render:swap,1071.084961,5.887939
render:swap,1077.174072,5.836914
render:swap,1083.213135,5.865967
render:swap,1089.281006,5.844971
render:swap,1095.325928,5.877197
render:swap,1101.417969,5.833984
render:swap,1107.478027,5.839111
render:swap,1113.518066,5.847900
render:swap,1119.612061,5.841064
render:swap,1125.662109,5.731934
render:swap,1131.611084,5.748047
render:swap,1137.579102,5.702881
render:swap,1143.544922,5.737061
render:swap,1149.542969,5.687012
render:swap,1155.468994,5.705078
render:swap,1161.392090,5.727051
render:swap,1167.314941,5.754150
render:swap,1173.273926,5.714111
render:swap,1179.190918,5.777100
render:swap,1185.174072,5.729004
render:swap,1191.102051,5.726074
render:swap,1197.038086,5.735840
render:swap,1202.974121,5.767822
render:swap,1208.956055,5.716064
render:swap,1214.866943,5.729980
render:swap,1220.802979,5.720947
render:swap,1226.719971,5.745117
render:swap,1232.667969,5.767090
render:swap,1238.631104,5.734863
render:swap,1244.567139,5.726807
render:swap,1250.501953,5.738037
render:swap,1256.437012,5.716064
render:swap,1262.345947,5.781006
render:swap,1268.336914,5.729004
render:swap,1274.261963,5.768066
render:swap,1280.278076,5.661865
render:swap,1286.159912,5.764160
render:swap,1292.135986,5.719971
render:swap,1298.065918,5.755127
render:swap,1304.047119,5.687012
render:swap,1309.940918,5.726074
render:swap,1315.874023,5.768066
render:swap,1321.843018,5.741943
render:swap,1327.801025,5.697021
render:swap,1333.700928,5.732178
render:swap,1339.685059,5.737061
render:swap,1345.725098,5.642822
render:swap,1351.616943,5.690186
render:swap,1357.515137,5.727783
render:swap,1363.446045,5.744873
render:swap,1369.398926,5.756104
render:swap,1375.357910,5.742188
render:swap,1381.309082,5.734863
render:swap,1387.260010,5.727051
render:swap,1393.184082,5.717041
render:swap,1399.111084,5.738037
render:swap,1405.057129,5.736816
render:swap,1410.994141,5.739990
render:swap,1416.938965,5.813965
render:swap,1423.028076,5.615967
render:swap,1428.899902,5.696045
render:swap,1434.800049,5.740967
render:swap,1440.757080,5.698975
render:swap,1446.653076,5.739014
render:swap,1452.592041,5.769043
render:swap,1458.564941,5.737061
render:swap,1464.507080,5.745850
render:swap,1470.470947,5.723145
render:swap,1476.413086,5.709961
render:swap,1482.326904,5.768066
render:swap,1488.300049,5.709961
render:swap,1494.215088,5.728027
render:swap,1500.149902,5.736084
render:swap,1506.091064,5.713867
render:swap,1512.050049,5.721924
render:swap,1517.974121,5.723877
render:swap,1523.906006,5.705078
render:swap,1529.820068,5.675049
render:swap,1535.735107,5.728027
render:swap,1541.665039,5.767090
render:swap,1547.718018,5.644043
render:swap,1553.619141,5.681885
render:swap,1559.643066,5.583008
render:swap,1565.428955,5.777100
render:swap,1571.401123,5.743896
render:swap,1577.346924,5.728027
render:swap,1583.269043,5.739990
render:swap,1589.192139,5.737793
render:swap,1595.111084,5.782959
render:swap,1601.076904,5.752197
render:swap,1607.011963,5.738037
render:swap,1612.938965,5.732178
render:swap,1618.856934,5.771973
render:swap,1624.817139,5.732910
render:swap,1630.729004,5.734131
render:swap,1636.659912,5.708008
render:swap,1642.558105,5.740967
render:swap,1648.495117,5.782959
render:swap,1654.460938,5.742188
render:swap,1660.399902,5.736084
render:swap,1666.315918,5.754150
render:swap,1672.257080,5.740967
render:swap,1678.176025,5.809082
render:swap,1684.183105,5.718994
render:swap,1690.091064,5.741943
render:swap,1696.029053,5.748047
render:swap,1701.956055,5.743896
render:swap,1707.916016,5.830078
render:swap,1714.127930,5.529053
render:swap,1719.875977,5.694092
render:swap,1725.767090,5.776855
render:swap,1731.758057,5.743896
render:swap,1737.698975,5.714111
render:swap,1743.682129,5.705811
render:swap,1749.666992,5.656006
render:swap,1755.582031,5.670898
render:swap,1761.460938,5.753174
render:swap,1767.409912,5.738037
render:swap,1773.343994,5.720947
render:swap,1779.247070,5.744873
render:swap,1785.200928,5.768066
render:swap,1791.161133,5.744873
render:swap,1797.089111,5.745850
render:swap,1803.020996,5.742920
render:swap,1808.959961,5.729980
render:swap,1814.873047,5.768066
render:swap,1820.821045,5.731934
render:swap,1826.730957,5.749023
render:swap,1832.680908,5.738037
render:swap,1838.602051,5.738037
render:swap,1844.527100,5.784912
render:swap,1850.505127,5.744873
render:swap,1856.439941,5.745117
render:swap,1862.364014,5.750977
render:swap,1868.318115,5.733887
render:swap,1874.261963,5.729980
render:swap,1880.182129,5.741943
render:swap,1886.107910,5.736084
render:swap,1892.022949,5.750000
render:swap,1897.949951,6.646973
render:swap,1905.125977,5.157959
render:swap,1910.855957,5.549072
render:swap,1916.887939,5.413086
render:swap,1922.548096,5.740967
render:swap,1928.542969,5.666992
render:swap,1934.419922,5.750000
render:swap,1940.397949,5.732178
render:swap,1946.427979,5.629150
render:swap,1952.274902,5.746094
render:swap,1958.228027,5.743896
render:swap,1964.177002,5.711914
render:swap,1970.115967,5.709961
render:swap,1976.036133,5.768799
render:swap,1981.999023,5.737061
render:swap,1987.934082,5.729980
render:swap,1993.852051,5.747070
render:swap,1999.799072,5.725830
render:swap,2005.707031,5.801025
render:swap,2011.697998,5.705078
render:swap,2017.584961,5.724121
render:swap,2023.554932,5.686035
render:swap,2029.433105,5.739990
render:swap,2035.357910,5.797119
render:swap,2041.353027,5.729980
render:swap,2047.262939,5.739014
render:swap,2053.196045,5.750977
render:swap,2059.126953,5.760010
render:swap,2065.109131,5.747803
render:swap,2071.041992,5.720947
render:swap,2076.947998,5.747070
render:swap,2082.872070,5.756836
render:swap,2088.808105,5.822021
render:swap,2094.872070,5.667969
render:swap,2100.739014,5.718018
render:swap,2106.649902,5.731201
render:swap,2112.574951,5.743164
render:swap,2118.499023,5.767090
render:swap,2124.453125,5.731934
render:swap,2130.374023,5.879883
render:swap,2136.443115,5.872803
render:swap,2142.507080,5.971924
render:swap,2148.851074,5.719971
render:swap,2154.878906,5.747070
render:swap,2160.839111,5.862793
render:swap,2166.890137,5.885986
render:swap,2172.970947,5.875000
render:swap,2179.043945,5.868164
render:swap,2185.104980,5.844971
render:swap,2191.148926,5.854980
render:swap,2197.239990,5.866943
render:swap,2203.297119,5.855957
render:swap,2209.343018,5.872070
render:swap,2215.405029,5.912109
render:swap,2221.673096,5.719971
render:swap,2227.628906,5.855225
render:swap,2233.780029,5.757080
render:swap,2239.750977,5.832031
render:swap,2245.799072,5.894043
render:swap,2251.882080,5.881836
render:swap,2257.955078,5.876953
render:swap,2264.041992,5.834961
render:swap,2270.069092,5.915039
render:swap,2276.173096,5.884033
render:swap,2282.302979,5.790039
render:swap,2288.302979,5.832031
render:swap,2294.326904,5.908203
render:swap,2300.426025,5.861084
render:swap,2306.475098,5.843994
render:swap,2312.512939,5.853027
render:swap,2318.558105,5.909912
render:swap,2324.659912,5.856201
render:swap,2330.706055,5.854004
render:swap,2336.750000,5.863037
render:swap,2342.813965,5.885986
render:swap,2349.015137,5.784912
render:swap,2355.003906,5.842041
render:swap,2361.052002,5.855957
render:swap,2367.095947,5.849121
render:swap,2373.135010,5.896973
render:swap,2379.222900,5.863037
render:swap,2385.278076,5.837891
render:swap,2391.311035,5.869873
render:swap,2397.371094,5.910889
render:swap,2403.500000,5.843994
render:swap,2409.532959,5.853027
render:swap,2415.603027,5.839111
render:swap,2421.632080,5.900879
render:swap,2427.729980,5.864990
render:swap,2433.783936,5.878174
render:swap,2439.852051,5.982910
render:swap,2446.292969,5.882080
render:swap,2452.722900,5.840088
render:swap,2459.099121,5.760986
render:swap,2465.366943,5.921143
render:swap,2471.807129,5.755859
render:swap,2478.010986,5.822021
render:swap,2484.476074,6.373047
render:swap,2491.333984,5.987061
render:swap,2497.791992,5.829102
render:swap,2504.104004,5.592041
render:swap,2510.155029,5.772949
render:swap,2516.380127,5.701904
render:swap,2522.522949,5.779053
render:swap,2528.755127,5.622803
render:swap,2534.704102,5.746826
render:swap,2540.668945,5.838135
render:swap,2546.708984,5.891113
render:swap,2552.891113,5.859863
render:swap,2559.210938,5.634033
render:swap,2565.091064,5.795898
render:swap,2571.092041,5.859863
render:swap,2577.145996,5.872070
render:swap,2583.207031,5.899902
render:swap,2589.305908,5.865234
render:swap,2595.359131,5.865967
render:swap,2601.415039,5.867920
render:swap,2607.528076,5.849854
render:swap,2613.571045,5.850098
render:swap,2619.640137,5.829834
render:swap,2625.664062,5.882080
render:swap,2631.745117,5.859863
render:swap,2637.802979,5.875000
render:swap,2643.865967,5.864014
render:swap,2649.928955,5.872070
render:swap,2655.989014,5.856934
render:swap,2662.075928,5.866211
render:swap,2668.134033,5.858887
render:swap,2674.186035,5.868896
render:swap,2680.249023,5.854004
render:swap,2686.296143,5.908936
render:swap,2692.396973,5.843994
render:swap,2698.438965,5.859131
render:swap,2704.489014,5.874023
render:swap,2710.555908,5.982178
render:swap,2716.928955,5.663086
render:swap,2722.843994,5.804932
render:swap,2728.869141,5.855957
render:swap,2734.964111,5.841797
render:swap,2741.020996,5.839111
render:swap,2747.057129,5.908936
render:swap,2753.256104,5.753906
render:swap,2759.219971,5.879150
render:swap,2765.309082,5.849854
render:swap,2771.404053,5.812012
render:swap,2777.447021,5.825928
render:swap,2783.510986,5.855957
render:swap,2789.559082,5.862061
render:swap,2795.641113,5.844971
render:swap,2801.694092,5.867920
render:swap,2807.771973,5.887939
render:swap,2813.853027,5.853027
render:swap,2819.898926,5.854980
render:swap,2825.944092,5.856934
render:swap,2832.024902,5.830078
render:swap,2838.080078,5.880859
render:swap,2844.153076,5.878906
render:swap,2850.224121,5.854004
render:swap,2856.271973,5.845947
render:swap,2862.309082,5.905029
render:swap,2868.409912,5.856201
render:swap,2874.457031,5.856934
render:swap,2880.502930,5.877197
render:swap,2886.570068,5.896973
render:swap,2892.655029,5.869873
render:swap,2898.718994,5.861084
render:swap,2904.781006,5.846924
render:swap,2910.822998,6.201904
render:swap,2917.518066,6.042969
render:swap,2924.101074,5.526855
render:swap,2930.093994,5.654053
render:swap,2936.248047,5.566895
render:swap,2942.070068,5.806885
render:swap,2948.135010,5.847900
render:swap,2954.325928,5.708984
render:swap,2960.288086,5.837891
render:swap,2966.353027,5.846924
render:swap,2972.439941,5.840088
render:swap,2978.555908,5.791992
render:swap,2984.582031,5.856934
render:swap,2990.667969,5.831055
render:swap,2996.724121,5.822998
render:swap,3002.773926,5.847168
render:swap,3008.846924,5.849121
render:swap,3014.934082,5.819824
render:swap,3020.967041,5.845947
render:swap,3027.022949,5.839111
render:swap,3033.072998,5.887939
render:swap,3039.179932,5.829102
render:swap,3045.208008,5.853027
render:swap,3051.274902,5.851074
render:swap,3057.350098,5.881836
render:swap,3063.445068,5.825928
render:swap,3069.475098,5.846924
render:swap,3075.592041,5.790039
render:swap,3081.595947,5.817139
render:swap,3087.697021,5.823975
render:swap,3093.719971,5.870117
render:swap,3099.906982,5.754150
render:swap,3105.932129,5.795898
render:swap,3111.954102,5.879883
render:swap,3118.031006,5.867920
render:swap,3124.112061,5.834961
render:swap,3130.141113,6.247803
render:swap,3136.626953,6.237061
render:swap,3143.062012,6.262939
render:swap,3149.614014,6.120117
render:swap,3155.965088,6.229980
render:swap,3162.399902,6.232178
render:swap,3168.851074,6.214844
render:swap,3175.277100,6.217041
render:swap,3181.706055,6.229004
render:swap,3188.152100,6.208008
render:swap,3194.563965,6.279053
render:swap,3201.060059,6.208008
render:swap,3207.487061,6.211914
render:swap,3213.892090,6.356934
render:swap,3220.640137,5.990967
render:swap,3226.865967,6.177979
render:swap,3233.270020,6.248047
render:swap,3239.757080,6.149902
render:swap,3246.103027,6.246094
render:swap,3252.578125,6.192871
render:swap,3259.012939,6.229004
render:swap,3265.454102,6.200928
render:swap,3271.875977,6.212158
render:swap,3278.309082,6.264893
render:swap,3284.826904,6.165039
render:swap,3291.206055,6.229004
render:swap,3297.652100,6.249023
render:swap,3304.127930,6.203125
render:swap,3310.532959,6.236084
render:swap,3316.991943,6.256104
render:swap,3323.495117,6.179932
render:swap,3329.887939,6.224121
render:swap,3336.312988,6.259033
render:swap,3342.762939,6.270996
render:swap,3349.340088,6.141846
render:swap,3355.717041,6.218018
render:swap,3362.144043,6.233887
render:swap,3368.616943,6.163086
render:swap,3374.999023,6.258057
render:swap,3381.466064,6.208984
render:swap,3387.890137,6.200928
render:swap,3394.300049,6.219971
render:swap,3400.737061,6.261963
render:swap,3407.203125,6.246826
render:swap,3413.642090,6.283936
render:swap,3420.239014,6.156006
render:swap,3426.617920,6.194092
render:swap,3433.026123,6.209961
render:swap,3439.470947,6.238037
render:swap,3445.912109,6.231934
render:swap,3452.369141,6.205811
render:swap,3458.774902,6.284180
render:swap,3465.270996,6.496094
render:swap,3472.322021,6.246094
render:swap,3479.144043,6.088867
render:swap,3485.798096,6.014893
render:swap,3492.305908,6.050049
render:swap,3498.888916,6.018066
render:swap,3505.372070,6.156982
render:swap,3512.009033,5.884033
render:swap,3518.147949,6.224121
render:swap,3524.614990,6.186035
render:swap,3531.013916,6.208008
render:swap,3537.448975,6.236084
render:swap,3543.915039,6.238037
render:swap,3550.455078,6.264893
render:swap,3556.991943,6.182129
render:swap,3563.726074,5.904053
render:swap,3570.078125,6.003906
render:swap,3576.486084,6.117920
render:swap,3583.021973,6.051025
render:swap,3589.475098,6.076904
render:swap,3595.955078,6.058838
render:swap,3602.426025,6.052979
render:swap,3608.884033,6.081055
render:swap,3615.364990,6.095947
render:swap,3621.862061,6.062988
render:swap,3628.370117,6.011963
render:swap,3634.788086,6.079834
render:swap,3641.271973,6.051025
render:swap,3647.769043,5.998047
render:swap,3654.194092,6.073975
render:swap,3660.686035,6.041016
render:swap,3667.116943,6.061035
render:swap,3673.614990,6.060059
render:swap,3680.114990,6.027100
render:swap,3686.558105,6.038818
render:swap,3693.022949,6.046143
render:swap,3699.574951,5.989990
render:swap,3705.958984,6.044922
render:swap,3712.412109,6.234863
render:swap,3719.662109,5.419922
render:swap,3725.557129,6.018799
render:swap,3732.007080,6.000977
render:swap,3738.433105,6.053955
render:swap,3744.905029,6.076904
render:swap,3751.552002,5.852051
render:swap,3757.844971,6.035156
render:swap,3764.277100,6.056885
render:swap,3770.708008,6.076904
render:swap,3777.158936,6.112061
render:swap,3783.680908,6.041992
render:swap,3790.083008,6.089111
render:swap,3796.518066,6.118896
render:swap,3802.989990,6.104004
render:swap,3809.481934,6.097168
render:swap,3815.940918,6.110107
render:swap,3822.399902,6.085205
render:swap,3828.845947,6.092041
render:swap,3835.282959,6.147949
render:swap,3841.781982,6.078125
render:swap,3848.215088,6.089844
render:swap,3854.655029,6.303955
render:swap,3861.332031,5.948975
render:swap,3867.722900,6.019043
render:swap,3874.153076,6.041016
render:swap,3880.652100,6.033936
render:swap,3887.082031,6.061035
render:swap,3893.567139,6.059814
render:swap,3900.075928,6.043213
render:swap,3906.523926,6.041992
render:swap,3912.971924,6.058105
render:swap,3919.430908,6.328125
render:swap,3926.658936,5.750977
render:swap,3933.147949,6.449951
render:swap,3940.354980,5.385010
render:swap,3946.449951,5.747070
render:swap,3952.761963,5.948975
render:swap,3959.156006,6.043945
render:swap,3965.596924,6.058105
render:swap,3972.064941,6.042969
render:swap,3978.520996,6.076904
render:swap,3984.979004,6.052002
render:swap,3991.384033,6.087891
render:swap,3997.876953,6.097168
render:swap,4004.343018,6.086914
render:swap,4010.782959,6.093994
render:swap,4017.228027,6.141113
render:swap,4023.836914,5.989990
render:swap,4030.186035,6.090088
render:swap,4036.625977,6.135010
render:swap,4043.114014,6.095947
render:swap,4049.571045,6.083008
render:swap,4056.007080,6.134033
render:swap,4062.497070,6.129883
render:swap,4069.062988,6.020996
render:swap,4075.579102,6.011963
render:swap,4082.010010,6.061035
render:swap,4088.474121,6.039795
render:swap,4094.937988,6.061035
render:swap,4101.404053,6.038086
render:swap,4107.883057,6.035889
render:swap,4114.319092,6.074951
render:swap,4120.797119,6.043945
render:swap,4127.240967,6.180176
render:swap,4133.820068,6.195068
render:swap,4140.425049,6.170898
render:swap,4147.002930,7.150146
render:swap,4154.841064,5.044922
render:swap,4160.346924,6.083008
render:swap,4166.841064,6.156006
render:swap,4173.381104,6.244873
render:swap,4179.998047,6.194092
render:swap,4186.552002,6.224121
render:swap,4193.175049,6.184082
render:swap,4199.776123,6.159912
render:swap,4206.308105,6.202881
render:swap,4212.903076,6.252930
render:swap,4219.564941,6.166992
render:swap,4226.089111,6.205811
render:swap,4232.697021,6.189941
render:swap,4239.247070,6.203857
render:swap,4245.812012,6.205078
render:swap,4252.395020,6.217041
render:swap,4258.985107,6.247803
render:swap,4265.638916,6.215088
render:swap,4272.258057,6.175049
render:swap,4278.854980,6.203125
render:swap,4285.526123,6.174805
render:swap,4292.125977,6.126953
render:swap,4298.648926,6.183105
render:swap,4305.238037,6.202881
render:swap,4311.883057,6.138916
render:swap,4318.421143,6.172852
render:swap,4325.002930,6.211182
render:swap,4331.713135,6.086914
render:swap,4338.206055,6.166992
render:swap,4344.776123,6.237793
render:swap,4351.541992,6.049072
render:swap,4358.001953,6.201172
render:swap,4364.619141,6.174805
render:swap,4371.200928,6.172119
render:swap,4377.777100,6.162842
render:swap,4384.360107,6.202881
render:swap,4390.981934,6.155029
render:swap,4397.541016,6.186035
render:swap,4404.172119,6.156982
render:swap,4410.727051,6.190918
render:swap,4417.312012,6.253906
render:swap,4423.968018,6.131104
render:swap,4430.499023,6.181885
render:swap,4437.083008,6.213135
render:swap,4443.803955,6.243164
render:swap,4450.762939,9.060059
render:swap,4460.564941,3.054199
render:swap,4464.340088,5.981934
render:swap,4471.003906,6.108154
render:swap,4477.777100,6.140869
render:swap,4484.552979,6.150146
render:swap,4491.287109,6.252930
render:swap,4498.133057,6.250977
render:swap,4505.161133,6.628906
render:swap,4512.354004,6.333984
render:swap,4519.256104,6.131836
render:swap,4525.964111,6.145020
render:swap,4532.708008,6.029053
render:swap,4539.299072,6.105957
render:swap,4546.019043,6.123047
render:swap,4552.758057,6.192871
render:swap,4559.774902,6.781006
render:swap,4567.401123,5.669922
render:swap,4573.609131,6.113770
render:swap,4580.263916,6.182129
render:swap,4586.909912,6.027100
render:swap,4593.192139,6.305908
render:swap,4599.791992,6.261963
render:swap,4606.259033,6.343018
render:swap,4612.824951,6.326172
render:swap,4619.395020,6.385010
render:swap,4625.988037,6.341064
render:swap,4632.541016,6.386963
render:swap,4639.127930,6.344971
render:swap,4645.683105,6.361816
render:swap,4652.245117,6.378906
render:swap,4658.832031,6.344971
render:swap,4665.387939,6.352051
render:swap,4671.949951,6.355957
render:swap,4678.501953,6.375977
render:swap,4685.091064,6.343018
render:swap,4691.674072,6.329834
render:swap,4698.213135,6.333008
render:swap,4704.748047,6.363037
render:swap,4711.322998,6.495117
render:swap,4718.222900,6.113037
render:swap,4724.591064,6.295898
render:swap,4731.124023,6.339111
render:swap,4737.678955,6.332031
render:swap,4744.222900,6.371094
render:swap,4750.907959,6.282959
render:swap,4757.439941,6.279053
render:swap,4763.939941,6.343018
render:swap,4770.485107,6.367920
render:swap,4777.054932,6.362061
render:swap,4783.656982,6.300049
render:swap,4790.161133,6.387939
render:swap,4796.750977,6.328125
render:swap,4803.291992,6.332031
render:swap,4809.834961,6.380127
render:swap,4816.426025,6.334961
render:swap,4822.969971,6.343018
render:swap,4829.510986,6.427002
render:swap,4836.206055,6.261963
render:swap,4842.674072,6.354004
render:swap,4849.291992,6.302979
render:swap,4855.805908,6.358154
render:swap,4862.367920,6.350098
render:swap,4868.979980,6.329102
render:swap,4875.595947,6.250977
render:swap,4882.057129,6.368896
render:swap,4888.625977,6.360107
render:swap,4895.193115,6.345947
render:swap,4901.739990,6.387939
render:swap,4908.334961,6.348145
render:swap,4914.888916,6.346191
render:swap,4921.442139,6.376953
render:swap,4928.027100,6.336914
render:swap,4934.574951,6.346191
render:swap,4941.163086,6.709961
render:swap,4948.470947,6.289062
render:swap,4955.231934,6.021973
render:swap,4961.500977,6.349121
render:swap,4968.117920,6.277100
render:swap,4974.658936,6.279053
render:swap,4981.178955,6.376953
render:swap,4987.769043,6.343018
render:swap,4994.324951,6.336182
render:swap,5000.881104,6.385986
render:swap,5007.531006,6.300049
render:swap,5014.041016,6.343018
render:swap,5020.651123,6.325928
render:swap,5027.184082,6.355957
render:swap,5033.741943,6.370117
render:swap,5040.319092,6.376953
render:swap,5046.908936,6.333984
render:swap,5053.449951,6.394043
render:swap,5060.051025,6.350098
render:swap,5066.603027,6.355957
render:swap,5073.169922,6.383057
render:swap,5079.758057,6.359863
render:swap,5086.325928,6.366211
render:swap,5092.893066,6.395996
render:swap,5099.518066,6.320068
render:swap,5106.039062,6.346924
render:swap,5112.593018,6.397949
render:swap,5119.196045,6.341064
render:swap,5125.739014,6.227051
render:swap,5132.169922,6.263184
render:swap,5138.630127,6.225830
render:swap,5145.053955,6.270996
render:swap,5151.635010,6.139893
render:swap,5157.982910,6.229004
render:swap,5164.421143,6.213867
render:swap,5170.835938,6.264160
render:swap,5177.302002,6.230957
render:swap,5183.767090,6.166992
render:swap,5190.135986,6.233154
render:swap,5196.570068,6.242920
render:swap,5203.013916,6.231201
render:swap,5209.454102,6.231934
render:swap,5215.885986,6.252930
render:swap,5222.338135,6.231934
render:swap,5228.768066,6.212891
render:swap,5235.193115,6.249023
render:swap,5241.635986,6.235107
render:swap,5248.083984,6.215088
render:swap,5254.502930,6.255127
render:swap,5260.978027,6.208008
render:swap,5267.376953,6.230957
render:swap,5273.817139,6.253906
render:swap,5280.265137,6.275879
render:swap,5286.817139,6.133789
render:swap,5293.171143,6.181885
render:swap,5299.633057,6.165039
render:swap,5306.009033,6.236084
render:swap,5312.461914,6.820068
render:swap,5319.847900,5.945068
render:swap,5326.335938,6.277100
render:swap,5333.107910,5.976074
render:swap,5339.469971,6.040039
render:swap,5345.784912,6.177002
render:swap,5352.312988,6.078125
render:swap,5358.628906,6.188232
render:swap,5365.040039,6.208984
render:swap,5371.503906,6.212158
render:swap,5377.936035,6.197021
render:swap,5384.366943,6.198975
render:swap,5390.789062,6.209961
render:swap,5397.241943,6.225098
render:swap,5403.682129,6.190918
render:swap,5410.072021,6.235107
render:swap,5416.534912,6.270020
render:swap,5423.105957,6.093994
render:swap,5429.432129,6.198975
render:swap,5435.850098,6.239990
render:swap,5442.292969,6.208008
render:swap,5448.720947,6.221191
render:swap,5455.162109,6.233887
render:swap,5461.597900,6.211182
render:swap,5467.999023,6.237061
render:swap,5474.460938,6.225098
render:swap,5480.897949,6.213135
render:swap,5487.313965,6.218994
render:swap,5493.739014,6.231934
render:swap,5500.219971,6.223145
render:swap,5506.651123,6.202881
render:swap,5513.058105,6.232910
