track,timeStampMs,durationMs
render:swap,608.186035,8.912109
render:swap,617.229980,8.909180
render:swap,626.269043,8.928955
render:swap,635.331055,8.865967
render:swap,644.329102,8.905029
render:swap,653.367188,8.668945
render:swap,662.167969,9.068115
render:swap,671.368164,8.872803
render:swap,680.373047,8.781982
render:swap,689.288086,8.821045
render:swap,698.242188,8.924805
render:swap,707.298096,8.865967
render:swap,716.295166,8.984863
render:swap,725.414062,8.894043
render:swap,734.438965,8.811035
render:swap,743.382080,8.960938
render:swap,752.474121,8.686035
render:swap,761.296143,8.885010
render:swap,770.312012,8.850098
render:swap,779.369141,8.732910
render:swap,788.234131,8.875977
render:swap,797.242188,8.894775
render:swap,806.269043,8.732910
render:swap,815.143066,9.092041
render:swap,824.365967,8.918213
render:swap,833.414062,8.871094
render:swap,842.416016,8.810059
render:swap,851.359131,8.848877
render:swap,860.341064,8.750000
render:swap,869.223145,8.855957
render:swap,878.211182,8.903809
render:swap,887.247070,8.968018
render:swap,896.348145,8.880859
render:swap,905.364014,8.843994
render:swap,914.341064,8.895020
render:swap,923.367188,8.828857
render:swap,932.330078,8.896973
render:swap,941.358154,8.812988
render:swap,950.302979,8.669189
render:swap,959.117188,9.172852
render:swap,968.422119,8.884033
render:swap,977.453125,9.218994
render:swap,986.805176,8.518799
render:swap,995.457031,8.981934
render:swap,1004.572021,9.116943
render:swap,1013.820068,8.454102
render:swap,1022.406006,8.830078
render:swap,1031.370117,8.953857
render:swap,1040.457031,8.612061
render:swap,1049.201172,8.872803
render:swap,1058.204102,8.946045
render:swap,1067.281006,9.019043
render:swap,1076.431152,8.878906
render:swap,1085.441162,8.865967
render:swap,1094.437988,8.802002
render:swap,1103.371094,8.746094
render:swap,1112.250000,8.927979
render:swap,1121.311035,8.911133
render:swap,1130.354004,8.874023
render:swap,1139.362061,8.880127
render:swap,1148.386963,8.927002
render:swap,1157.451172,8.849854
render:swap,1166.432129,8.822021
render:swap,1175.386963,8.839111
render:swap,1184.359131,8.813965
render:swap,1193.305176,8.648926
render:swap,1202.100098,8.866943
render:swap,1211.103027,9.118164
render:swap,1220.354980,8.957031
render:swap,1229.444092,9.248047
render:swap,1238.825195,8.469971
render:swap,1247.427979,9.005127
render:swap,1256.565186,8.856934
render:swap,1265.552979,8.809082
render:swap,1274.492188,8.666992
render:swap,1283.295166,8.749023
render:swap,1292.195068,8.854980
render:swap,1301.130127,9.239014
render:swap,1310.500977,8.780029
render:swap,1319.495117,8.885986
render:swap,1328.514160,8.808838
render:swap,1337.454102,8.595947
render:swap,1346.183105,8.970947
render:swap,1355.286133,8.875977
render:swap,1364.292969,8.876221
render:swap,1373.299072,8.945068
render:swap,1382.375977,8.838135
render:swap,1391.354004,8.968994
render:swap,1400.454102,8.795898
render:swap,1409.382080,8.858887
render:swap,1418.375000,8.808105
render:swap,1427.315186,8.928955
render:swap,1436.376953,8.848145
render:swap,1445.358154,8.681885
render:swap,1454.174072,8.818115
render:swap,1463.088135,9.233887
render:swap,1472.468994,9.208008
render:swap,1481.807129,8.893066
render:swap,1490.833008,8.662109
render:swap,1499.629150,9.171875
render:swap,1508.935059,8.741943
render:swap,1517.809082,8.874023
render:swap,1526.816162,8.395996
render:swap,1535.343018,8.772949
render:swap,1544.250000,8.994141
render:swap,1553.378174,8.735840
render:swap,1562.330078,8.889893
render:swap,1571.351074,8.964111
render:swap,1580.531982,8.848145
render:swap,1589.511963,9.256104
render:swap,1598.928955,8.265137
render:swap,1607.332031,9.036133
render:swap,1616.500977,8.810059
render:swap,1625.442139,8.795898
render:swap,1634.370117,8.803955
render:swap,1643.307129,8.933838
render:swap,1652.374023,8.843994
render:swap,1661.351074,8.976074
render:swap,1670.461182,8.729980
render:swap,1679.330078,9.370117
render:swap,1688.831055,8.873047
render:swap,1697.836182,8.864014
render:swap,1706.833008,8.395996
render:swap,1715.362061,9.012939
render:swap,1724.507080,8.854004
render:swap,1733.494141,9.209961
render:swap,1742.836182,8.386963
render:swap,1751.362061,9.451904
render:swap,1760.946045,8.584961
render:swap,1769.665039,9.033936
render:swap,1778.830078,8.527100
render:swap,1787.489990,8.977051
render:swap,1796.601074,8.705078
render:swap,1805.442139,9.241943
render:swap,1814.816162,8.280029
render:swap,1823.317139,8.925049
render:swap,1832.373047,8.875000
render:swap,1841.442139,8.802979
render:swap,1850.376953,8.820068
render:swap,1859.330078,8.701904
render:swap,1868.162109,9.148926
render:swap,1877.442139,8.890869
render:swap,1886.464111,8.772949
render:swap,1895.368164,9.013916
render:swap,1904.513184,8.875977
render:swap,1913.520020,8.875000
render:swap,1922.528076,8.696045
render:swap,1931.357178,9.035889
render:swap,1940.526123,8.850830
render:swap,1949.509033,9.094971
render:swap,1958.780029,8.375977
render:swap,1967.299072,9.429932
render:swap,1976.875977,9.242188
render:swap,1986.250000,8.986084
render:swap,1995.367188,8.984863
render:swap,2004.485107,8.899902
render:swap,2013.518066,8.858887
render:swap,2022.509033,8.723145
render:swap,2031.365967,9.012207
render:swap,2040.510010,8.872070
render:swap,2049.513184,8.845947
render:swap,2058.489990,8.749023
render:swap,2067.370117,8.979980
render:swap,2076.483154,9.226807
render:swap,2085.843018,8.862061
render:swap,2094.841064,8.502930
render:swap,2103.476074,9.007080
render:swap,2112.617188,8.859863
render:swap,2121.609131,9.075928
render:swap,2130.818115,8.474854
render:swap,2139.426025,8.991943
render:swap,2148.551025,8.761963
render:swap,2157.447021,8.860107
render:swap,2166.437988,8.660156
render:swap,2175.317139,8.888916
render:swap,2184.337158,8.975830
render:swap,2193.531982,8.783203
render:swap,2202.447021,8.793945
render:swap,2211.373047,8.971924
render:swap,2220.477051,9.239014
render:swap,2229.927979,8.765137
render:swap,2238.822998,8.462158
render:swap,2247.415039,9.050049
render:swap,2256.597168,9.112793
render:swap,2265.842041,8.567139
render:swap,2274.541992,8.712158
render:swap,2283.398193,9.362793
render:swap,2292.895996,8.469971
render:swap,2301.510986,9.189209
render:swap,2310.839111,8.369873
render:swap,2319.343994,9.094971
render:swap,2328.571045,9.141113
render:swap,2337.843018,8.553955
render:swap,2346.530029,8.704102
render:swap,2355.365967,9.055176
render:swap,2364.552979,9.165039
render:swap,2373.850098,8.593018
render:swap,2382.576172,8.629883
render:swap,2391.343018,9.091064
render:swap,2400.566162,9.146973
render:swap,2409.843994,8.750000
render:swap,2418.726074,8.645020
render:swap,2427.504150,8.882812
render:swap,2436.520020,9.197021
render:swap,2445.851074,8.818115
render:swap,2454.805176,8.626953
render:swap,2463.567139,9.307861
render:swap,2473.025146,9.201904
render:swap,2482.359131,8.858887
render:swap,2491.355957,9.367188
render:swap,2500.854980,8.734131
render:swap,2509.719971,8.995117
render:swap,2518.847168,8.636963
render:swap,2527.617188,9.169922
render:swap,2536.919189,8.476807
render:swap,2545.601074,9.116943
render:swap,2554.849121,8.427002
render:swap,2563.413086,9.013916
render:swap,2572.559082,8.806885
render:swap,2581.497070,8.835938
render:swap,2590.466064,8.774902
render:swap,2599.374023,8.969971
render:swap,2608.475098,8.855957
render:swap,2617.463135,8.860840
render:swap,2626.456055,8.747070
render:swap,2635.341064,8.984131
render:swap,2644.458008,8.937012
render:swap,2653.526123,9.178955
render:swap,2662.836182,8.437012
render:swap,2671.405029,9.322021
render:swap,2680.859131,8.553955
render:swap,2689.545166,8.823975
render:swap,2698.501953,8.696045
render:swap,2707.334961,9.015137
render:swap,2716.485107,8.882080
render:swap,2725.500000,8.923096
render:swap,2734.553955,8.679199
render:swap,2743.364990,9.071045
render:swap,2752.569092,9.153076
render:swap,2761.854004,8.735107
render:swap,2770.722168,8.695801
render:swap,2779.551025,8.872070
render:swap,2788.557129,9.143066
render:swap,2797.832031,8.520996
render:swap,2806.567139,8.764893
render:swap,2815.463135,8.991943
render:swap,2824.593018,8.793945
render:swap,2833.519043,8.810059
render:swap,2842.459961,8.754150
render:swap,2851.351074,8.960938
render:swap,2860.444092,8.936035
render:swap,2869.511963,8.907227
render:swap,2878.553955,8.731201
render:swap,2887.424072,9.372070
render:swap,2896.927002,8.799072
render:swap,2905.858154,8.868896
render:swap,2914.858154,8.512939
render:swap,2923.504150,9.286865
render:swap,2932.923096,8.811035
render:swap,2941.863037,8.844971
render:swap,2950.839111,8.427979
render:swap,2959.416992,9.350098
render:swap,2968.900146,8.858887
render:swap,2977.906006,9.195068
render:swap,2987.232178,9.023926
render:swap,2996.389160,8.991943
render:swap,3005.513184,9.225830
render:swap,3014.888184,8.427002
render:swap,3023.461182,9.255859
render:swap,3032.848145,8.877930
render:swap,3041.858154,8.874023
render:swap,3050.886963,8.341064
render:swap,3059.359131,8.884033
render:swap,3068.399170,9.035889
render:swap,3077.568115,8.885010
render:swap,3086.586182,8.630859
render:swap,3095.354980,9.179199
render:swap,3104.666992,9.062988
render:swap,3113.861084,8.752930
render:swap,3122.747070,8.644043
render:swap,3131.523193,8.899902
render:swap,3140.557129,9.176025
render:swap,3149.865967,8.520020
render:swap,3158.602051,8.724121
render:swap,3167.461182,9.010986
render:swap,3176.605957,9.107178
render:swap,3185.844971,8.549072
render:swap,3194.524170,8.670898
render:swap,3203.331055,9.043945
render:swap,3212.508057,8.894043
render:swap,3221.532959,9.203125
render:swap,3230.883057,8.341064
render:swap,3239.354980,9.071045
render:swap,3248.557129,8.864990
render:swap,3257.555176,8.859863
render:swap,3266.547119,8.640869
render:swap,3275.326172,9.075928
render:swap,3284.535156,8.881836
render:swap,3293.550049,8.865967
render:swap,3302.555176,8.681885
render:swap,3311.370117,9.054932
render:swap,3320.558105,8.868896
render:swap,3329.559082,9.180908
render:swap,3338.898193,8.483887
render:swap,3347.514160,9.314941
render:swap,3356.959961,8.770020
render:swap,3365.862061,8.880127
render:swap,3374.895996,8.722168
render:swap,3383.750000,9.031006
render:swap,3392.914062,8.482910
render:swap,3401.531006,9.188965
render:swap,3410.853027,8.391113
render:swap,3419.375977,9.029053
render:swap,3428.537109,8.855957
render:swap,3437.525146,8.818848
render:swap,3446.475098,8.979004
render:swap,3455.600098,8.574951
render:swap,3464.323975,9.449219
render:swap,3473.917969,9.213135
render:swap,3483.263184,9.137939
render:swap,3492.536133,8.879883
render:swap,3501.549072,8.871094
render:swap,3510.632080,8.777100
render:swap,3519.541016,9.331055
render:swap,3529.005127,8.717041
render:swap,3537.853027,8.870117
render:swap,3546.858154,8.441895
render:swap,3555.432129,8.998047
render:swap,3564.561035,8.817139
render:swap,3573.510986,8.833008
render:swap,3582.475098,8.621094
render:swap,3591.229980,9.043213
render:swap,3600.405029,8.871094
render:swap,3609.409180,8.880859
render:swap,3618.423096,8.674072
render:swap,3627.239014,9.019043
render:swap,3636.395020,8.978027
render:swap,3645.510986,9.201172
render:swap,3654.852051,8.750000
render:swap,3663.742188,9.020996
render:swap,3672.901123,8.993896
render:swap,3682.034180,8.657959
render:swap,3690.841064,8.679932
render:swap,3699.659180,9.125000
render:swap,3708.922119,8.783936
render:swap,3717.843994,8.844971
render:swap,3726.828125,8.833984
render:swap,3735.801025,8.950928
render:swap,3744.889160,8.570801
render:swap,3753.598145,9.114990
render:swap,3762.852051,8.520996
render:swap,3771.588135,9.207031
render:swap,3780.933105,8.411865
render:swap,3789.509033,9.206055
render:swap,3798.854004,8.383057
render:swap,3807.378174,9.020996
render:swap,3816.536133,8.822998
render:swap,3825.498047,8.820068
render:swap,3834.458984,8.741211
render:swap,3843.339111,8.979980
render:swap,3852.458008,8.864014
render:swap,3861.459961,8.859131
render:swap,3870.457031,8.739990
render:swap,3879.334961,8.967041
render:swap,3888.437012,9.281982
render:swap,3897.855957,8.862061
render:swap,3906.857178,8.441895
render:swap,3915.435059,9.268066
render:swap,3924.841064,8.882080
render:swap,3933.861084,8.858887
render:swap,3942.876953,8.369141
render:swap,3951.380127,8.866943
render:swap,3960.354004,9.388184
render:swap,3969.888184,9.262939
render:swap,3979.289062,8.968018
render:swap,3988.398193,9.028809
render:swap,3997.567139,9.156006
render:swap,4006.880127,8.499023
render:swap,4015.517090,9.038086
render:swap,4024.691162,8.836914
render:swap,4033.666992,9.054199
render:swap,4042.875977,8.488037
render:swap,4051.503174,9.253906
render:swap,4060.893066,8.612061
render:swap,4069.643066,9.050049
render:swap,4078.831055,8.510986
render:swap,4087.482178,8.982910
render:swap,4096.604980,8.637207
render:swap,4105.457031,8.720947
render:swap,4114.260986,8.910156
render:swap,4123.263184,9.531006
render:swap,4132.933105,8.885986
render:swap,4141.954102,8.765869
render:swap,4150.854980,8.951172
render:swap,4160.016113,8.749023
render:swap,4168.903076,8.896973
render:swap,4177.932129,8.860840
render:swap,4186.946045,8.960938
render:swap,4196.047119,8.878906
render:swap,4205.062988,8.880127
render:swap,4214.079102,8.961914
render:swap,4223.181152,9.043945
render:swap,4232.390137,8.935059
render:swap,4241.464111,8.781006
render:swap,4250.383057,8.909912
render:swap,4259.427002,8.875000
render:swap,4268.475098,9.255859
render:swap,4277.869141,8.858887
render:swap,4286.885010,8.360107
render:swap,4295.384033,8.820068
render:swap,4304.339111,9.395020
render:swap,4313.870117,8.422852
render:swap,4322.430176,8.865967
render:swap,4331.435059,8.984131
render:swap,4340.557129,8.838867
render:swap,4349.537109,8.873047
render:swap,4358.549072,8.706055
render:swap,4367.394043,9.056152
render:swap,4376.588135,9.145020
render:swap,4385.872070,8.548096
render:swap,4394.552002,8.767090
render:swap,4403.458008,8.973145
render:swap,4412.570068,8.870117
render:swap,4421.577148,8.804932
render:swap,4430.517090,8.734863
render:swap,4439.390137,8.906006
render:swap,4448.433105,8.701904
render:swap,4457.281006,8.992188
render:swap,4466.425049,9.009033
render:swap,4475.677979,9.140137
render:swap,4484.955078,8.708984
render:swap,4493.894043,9.029053
render:swap,4503.078125,8.781982
render:swap,4512.078125,9.156982
render:swap,4521.375000,8.997070
render:swap,4530.510986,9.006104
render:swap,4539.654053,9.203125
render:swap,4548.996094,8.942871
render:swap,4558.079102,8.936035
render:swap,4567.154053,9.205078
render:swap,4576.499023,9.197021
render:swap,4585.834961,8.978027
render:swap,4594.972168,9.088867
render:swap,4604.200195,9.036865
render:swap,4613.393066,9.386963
render:swap,4622.963135,8.558838
render:swap,4631.653076,9.166992
render:swap,4640.954102,8.786865
render:swap,4649.871094,8.897949
render:swap,4658.927979,8.637207
render:swap,4667.694092,9.059082
render:swap,4676.885010,8.893066
render:swap,4685.909180,9.304932
render:swap,4695.343994,8.601074
render:swap,4704.076172,8.977783
render:swap,4713.186035,8.885986
render:swap,4722.202148,9.031006
render:swap,4731.363037,8.987061
render:swap,4740.479004,8.977051
render:swap,4749.588135,9.177979
render:swap,4758.927979,8.429199
render:swap,4767.488037,9.029053
render:swap,4776.646973,8.999023
render:swap,4785.776123,8.748047
render:swap,4794.652100,8.734863
render:swap,4803.521973,8.940186
render:swap,4812.593994,8.829102
render:swap,4821.636963,8.759033
render:swap,4830.525146,8.718018
render:swap,4839.376953,9.008057
render:swap,4848.514160,8.878906
render:swap,4857.521973,8.649170
render:swap,4866.300049,8.974121
render:swap,4875.404053,9.072998
render:swap,4884.608154,9.162842
render:swap,4893.904053,8.866943
render:swap,4902.934082,8.407959
render:swap,4911.473145,9.035889
render:swap,4920.639160,9.131836
render:swap,4929.901123,8.552979
render:swap,4938.584961,8.679199
render:swap,4947.392090,8.853027
render:swap,4956.376953,9.222168
render:swap,4965.730957,9.048096
render:swap,4974.984131,9.281982
render:swap,4984.396973,8.912109
render:swap,4993.437012,8.953125
render:swap,5002.519043,8.770020
render:swap,5011.419189,9.048828
render:swap,5020.598145,9.183838
render:swap,5029.912109,8.547852
render:swap,5038.590088,8.671875
render:swap,5047.400146,9.019043
render:swap,5056.549072,8.856934
render:swap,5065.536133,8.840820
render:swap,5074.505127,8.737061
render:swap,5083.372070,9.021973
render:swap,5092.523193,8.936768
render:swap,5101.589111,8.675049
render:swap,5110.411133,8.904053
render:swap,5119.445068,9.013916
render:swap,5128.587158,8.773926
render:swap,5137.492188,8.956787
render:swap,5146.580078,8.687012
render:swap,5155.475098,8.957031
render:swap,5164.563965,8.889160
render:swap,5173.667969,8.731201
render:swap,5182.528076,8.708984
render:swap,5191.372070,9.038086
render:swap,5200.540039,8.915039
render:swap,5209.590088,8.869873
render:swap,5218.590088,8.701904
render:swap,5227.424072,9.008057
render:swap,5236.562012,8.855957
render:swap,5245.549072,8.839111
render:swap,5254.518066,8.718994
render:swap,5263.365967,9.024170
render:swap,5272.519043,9.246094
render:swap,5281.895996,8.885010
render:swap,5290.943115,8.572998
render:swap,5299.646973,9.114014
render:swap,5308.892090,8.881104
render:swap,5317.903076,8.791016
render:swap,5326.823975,8.691162
render:swap,5335.645020,9.162109
render:swap,5344.937012,8.526123
render:swap,5353.619141,9.178955
render:swap,5362.976074,8.541992
render:swap,5371.646973,9.043213
render:swap,5380.821045,8.954102
render:swap,5389.906006,9.032959
render:swap,5399.079102,8.815918
render:swap,5408.026123,8.928955
render:swap,5417.083984,8.875000
render:swap,5426.088135,8.918945
render:swap,5435.136963,9.154053
render:swap,5444.422119,8.781006
render:swap,5453.340088,8.967041
render:swap,5462.400146,9.314941
render:swap,5471.853027,9.251953
render:swap,5481.235107,9.029053
render:swap,5490.395996,8.844971
render:swap,5499.371094,9.468018
render:swap,5508.968018,8.800049
render:swap,5517.898193,8.593994
render:swap,5526.631104,8.926025
render:swap,5535.686035,9.282959
render:swap,5545.100098,8.663086
render:swap,5553.894043,8.919922
render:swap,5562.995117,8.614014
render:swap,5571.739014,8.938965
render:swap,5580.808105,8.991943
render:swap,5589.931152,8.947021
render:swap,5599.027100,8.792969
render:swap,5607.950195,8.730957
render:swap,5616.813965,8.960205
render:swap,5625.904053,8.949951
render:swap,5635.038086,8.496094
render:swap,5643.665039,9.156982
render:swap,5652.956055,8.826904
render:swap,5661.912109,8.875977
render:swap,5670.966064,8.568115
render:swap,5679.664062,8.949951
render:swap,5688.743164,8.670898
render:swap,5697.546143,9.235840
render:swap,5706.938965,8.471191
render:swap,5715.540039,9.265137
render:swap,5724.936035,8.852051
render:swap,5733.917969,8.871094
render:swap,5742.952148,8.463867
render:swap,5751.546143,9.292969
render:swap,5760.968018,8.805176
render:swap,5769.904053,8.888916
render:swap,5778.958008,8.475098
render:swap,5787.562988,9.238037
render:swap,5796.930176,8.948975
render:swap,5806.010010,8.747070
render:swap,5814.910156,8.742920
render:swap,5823.782959,9.016113
render:swap,5832.928955,8.729004
render:swap,5841.789062,8.986084
render:swap,5850.935059,8.616943
render:swap,5859.682129,9.138916
render:swap,5868.952148,8.557861
render:swap,5877.723145,9.067871
render:swap,5886.953125,8.398926
render:swap,5895.486084,8.989014
render:swap,5904.604980,8.836182
render:swap,5913.570068,8.847900
render:swap,5922.548096,8.681885
render:swap,5931.359131,9.078857
render:swap,5940.567139,8.906982
render:swap,5949.602051,9.133057
render:swap,5958.923096,8.463867
render:swap,5967.516113,9.387939
render:swap,5977.046143,9.223877
render:swap,5986.400146,8.832031
render:swap,5995.361084,9.114990
render:swap,6004.604004,9.197998
render:swap,6013.932129,8.854980
render:swap,6022.952148,8.455811
render:swap,6031.540039,9.293945
render:swap,6040.963135,8.829834
render:swap,6049.923096,8.846924
render:swap,6058.969971,8.435059
render:swap,6067.534180,9.281006
render:swap,6076.945068,8.825928
render:swap,6085.901123,8.876953
render:swap,6094.943115,8.427979
render:swap,6103.501953,9.278076
render:swap,6112.909180,8.567871
render:swap,6121.607178,8.846924
render:swap,6130.583984,8.854980
render:swap,6139.569092,8.875977
render:swap,6148.577148,8.855957
render:swap,6157.565186,8.837891
render:swap,6166.534180,8.700928
render:swap,6175.365967,9.000000
render:swap,6184.498047,8.645020
render:swap,6193.352051,8.927979
render:swap,6202.409180,8.852783
render:swap,6211.448975,8.966064
render:swap,6220.545166,8.913818
render:swap,6229.635986,8.822998
render:swap,6238.589111,8.791992
render:swap,6247.516113,8.909912
render:swap,6256.557129,8.845947
render:swap,6265.532959,8.647217
render:swap,6274.312988,8.893066
render:swap,6283.341064,9.458984
render:swap,6292.930176,8.870850
render:swap,6301.930176,8.838867
render:swap,6310.919189,8.469971
render:swap,6319.520020,9.020996
render:swap,6328.680176,9.125000
render:swap,6337.935059,8.866943
render:swap,6346.973145,8.333984
render:swap,6355.437012,9.021973
render:swap,6364.588135,8.854004
render:swap,6373.571045,8.853027
render:swap,6382.553955,8.676025
render:swap,6391.358154,8.896973
render:swap,6400.419189,9.381836
render:swap,6409.932129,8.874023
render:swap,6418.971191,8.550781
render:swap,6427.652100,9.098877
render:swap,6436.881104,8.927979
render:swap,6445.941162,9.414795
render:swap,6455.484131,8.255859
render:swap,6463.831055,9.353027
render:swap,6473.330078,9.477051
render:swap,6482.978027,8.465088
render:swap,6491.571045,8.885010
render:swap,6500.591064,8.946045
render:swap,6509.667969,9.137207
render:swap,6518.968994,8.429199
render:swap,6527.527100,8.941895
render:swap,6536.600098,8.716064
render:swap,6545.447998,8.964111
render:swap,6554.541016,8.699951
render:swap,6563.371094,9.052002
render:swap,6572.552979,8.901123
render:swap,6581.586182,8.882812
render:swap,6590.599121,8.708008
render:swap,6599.437988,9.020020
render:swap,6608.588135,8.848877
render:swap,6617.568115,8.842041
render:swap,6626.541992,8.682129
render:swap,6635.354980,9.055176
render:swap,6644.541016,8.865967
render:swap,6653.536133,9.090820
render:swap,6662.760010,8.536133
render:swap,6671.425049,9.090088
render:swap,6680.644043,9.166992
render:swap,6689.940186,8.872803
render:swap,6698.985107,8.373047
render:swap,6707.489014,9.303955
render:swap,6716.922119,8.565918
render:swap,6725.617188,8.865967
render:swap,6734.614014,8.651123
render:swap,6743.393066,9.093994
render:swap,6752.619141,8.838867
render:swap,6761.588135,8.894043
render:swap,6770.612061,8.633057
render:swap,6779.375000,9.166992
render:swap,6788.673096,9.150879
render:swap,6797.954102,8.578857
render:swap,6806.666016,8.900146
render:swap,6815.695068,8.959961
render:swap,6824.788086,8.996094
render:swap,6833.915039,8.987061
render:swap,6843.052979,8.548096
render:swap,6851.730957,9.190186
render:swap,6861.052979,8.758057
render:swap,6869.941162,8.875977
render:swap,6878.979980,8.506104
render:swap,6887.617188,9.221924
render:swap,6896.975098,8.843994
render:swap,6905.948975,8.854980
render:swap,6914.974121,8.447021
render:swap,6923.551025,9.261963
render:swap,6932.943115,8.872070
render:swap,6941.945068,8.549072
render:swap,6950.625000,8.645020
render:swap,6959.401123,9.144043
render:swap,6968.678955,8.816162
render:swap,6977.645996,9.239990
render:swap,6987.046143,8.932861
render:swap,6996.109131,8.895996
render:swap,7005.135010,8.996094
render:swap,7014.261963,8.928223
render:swap,7023.348145,9.093018
render:swap,7032.571045,9.250000
render:swap,7041.952148,8.856934
render:swap,7050.985107,8.532959
render:swap,7059.651123,9.149902
render:swap,7068.931152,8.889893
render:swap,7077.951172,8.901855
render:swap,7087.096191,8.428955
render:swap,7095.656982,9.162109
render:swap,7104.948975,8.839111
render:swap,7113.917969,8.888184
render:swap,7122.979980,8.401123
render:swap,7131.529053,8.977051
render:swap,7140.635986,9.163086
render:swap,7149.927979,8.835205
render:swap,7158.921143,8.896973
render:swap,7167.947998,8.958984
render:swap,7177.037109,8.837891
render:swap,7186.005127,8.923828
render:swap,7195.080078,8.778076
render:swap,7203.989990,9.326172
render:swap,7213.448975,9.030029
render:swap,7222.608154,9.092041
render:swap,7231.830078,9.006104
render:swap,7240.966064,8.815918
render:swap,7249.912109,8.885986
render:swap,7258.969971,8.681152
render:swap,7267.782959,9.038086
render:swap,7276.952148,8.958984
render:swap,7286.041016,8.862061
render:swap,7295.045166,8.786865
render:swap,7304.066162,8.975830
render:swap,7313.172119,8.875977
render:swap,7322.261963,8.967041
render:swap,7331.359131,9.077881
render:swap,7340.570068,9.233887
render:swap,7349.933105,8.659912
render:swap,7358.739990,9.065186
render:swap,7367.936035,8.976074
render:swap,7377.042969,8.778076
render:swap,7385.948975,8.871094
render:swap,7395.066162,8.495850
render:swap,7403.691162,9.140869
render:swap,7412.961182,8.852783
render:swap,7421.944092,8.882080
render:swap,7430.996094,8.541016
render:swap,7439.669189,9.137939
render:swap,7448.937988,8.432129
render:swap,7457.501953,9.314209
render:swap,7466.992188,8.502930
render:swap,7475.639160,9.207031
render:swap,7484.976074,8.919922
render:swap,7494.025146,8.877930
render:swap,7503.049072,8.849121
render:swap,7512.028076,8.895020
render:swap,7521.052979,8.955078
render:swap,7530.139160,8.987793
render:swap,7539.257080,9.075928
render:swap,7548.462158,9.039795
render:swap,7557.630127,9.202881
render:swap,7567.001953,8.574219
render:swap,7575.706055,9.104004
render:swap,7584.941162,8.851807
render:swap,7593.924072,8.891113
render:swap,7602.989990,8.835205
render:swap,7611.956055,8.865967
render:swap,7620.951172,8.855957
render:swap,7629.937012,8.870117
render:swap,7638.974121,8.844971
render:swap,7647.952148,8.837891
render:swap,7656.922119,8.891846
render:swap,7665.946045,8.885986
render:swap,7675.005127,8.812988
render:swap,7683.947998,8.899170
render:swap,7692.976074,8.845947
render:swap,7701.952148,8.725830
render:swap,7710.811035,9.001953
render:swap,7719.943115,8.997070
render:swap,7729.073975,8.753174
render:swap,7737.955078,8.863037
render:swap,7747.070068,8.492920
render:swap,7755.692139,9.118896
render:swap,7764.940186,8.543945
render:swap,7773.625977,9.177002
render:swap,7782.963135,8.562988
render:swap,7791.655029,9.166016
render:swap,7800.951172,8.752930
render:swap,7809.833008,8.605957
render:swap,7818.570068,8.850098
render:swap,7827.550049,9.268066
render:swap,7836.947021,8.599121
render:swap,7845.675049,9.145996
render:swap,7854.982178,8.527832
render:swap,7863.646973,9.191162
render:swap,7872.968018,8.854004
render:swap,7881.952148,8.878906
render:swap,7891.000000,8.535156
render:swap,7899.663086,9.167969
render:swap,7908.962158,8.875000
render:swap,7917.967041,8.865967
render:swap,7926.987061,8.747070
