track,timeStampMs,durationMs
renderUI,3504.709961,0.001953
renderUI,3765.327881,0.001953
renderUI,4025.512939,0.001953
renderUI,4285.296875,0.005127
renderUI,4545.707031,0.000977
renderUI,4805.887939,0.000977
renderUI,5066.199951,0.000977
renderUI,5325.880859,0.001953
renderUI,5585.694824,0.002197
renderUI,5845.677002,0.000977
renderUI,6105.910889,0.000977
renderUI,6366.304932,0.002930
renderUI,6626.283936,0.000977
renderUI,6886.781006,0.001953
renderUI,7146.753906,0.001953
renderUI,7406.778809,0.003174
renderUI,7667.783936,0.002930
renderUI,7927.944824,0.002197
renderUI,8188.665039,0.000977
renderUI,8448.985840,0.002197
renderUI,8709.906006,0.001953
renderUI,8969.892822,0.002197
renderUI,9230.016846,0.001953
renderUI,9490.534912,0.000977
renderUI,9751.116943,0.001953
update:post_render,123.177979,0.006836
update:post_render,383.857910,0.008057
update:post_render,643.824951,0.004883
update:post_render,904.043945,0.003906
update:post_render,1164.013916,0.008057
update:post_render,1424.395996,0.004883
update:post_render,1683.922852,0.004150
update:post_render,1943.553955,0.001953
update:post_render,2203.451904,0.001953
update:post_render,2464.058838,0.004150
update:post_render,2723.885010,0.002930
update:post_render,2984.306885,0.002930
update:post_render,3244.273926,0.001953
update:post_render,3504.714844,0.001953
update:post_render,3765.333008,0.002930
update:post_render,4025.518799,0.002197
update:post_render,4285.306885,0.004150
update:post_render,4545.710938,0.002930
update:post_render,4805.892822,0.003174
update:post_render,5066.204834,0.003174
update:post_render,5325.886963,0.001953
update:post_render,5585.699951,0.001953
update:post_render,5845.681885,0.001953
update:post_render,6105.916016,0.001953
update:post_render,6366.312988,0.002930
update:post_render,6626.287842,0.003174
update:post_render,6886.791016,0.003906
update:post_render,7146.762939,0.004883
update:post_render,7406.788818,0.005127
update:post_render,7667.794922,0.008057
update:post_render,7927.949951,0.002930
update:post_render,8188.669922,0.002930
update:post_render,8448.992920,0.002930
update:post_render,8709.912842,0.007080
update:post_render,8969.898926,0.001953
update:post_render,9230.021973,0.001953
update:post_render,9490.540039,0.002930
update:post_render,9751.121826,0.003174
