track,timeStampMs,durationMs
render:swap,384.629150,2.460938
render:swap,387.438965,2.810059
render:swap,390.562012,2.967041
render:swap,393.861084,2.889893
render:swap,397.016113,2.952881
render:swap,400.313965,2.901123
render:swap,403.479980,2.969971
render:swap,406.733154,2.916016
render:swap,409.948975,2.936035
render:swap,413.133057,3.000000
render:swap,416.440186,2.886963
render:swap,419.599121,3.241943
render:swap,423.469971,2.675049
render:swap,426.650146,2.637939
render:swap,429.712158,3.177979
render:swap,433.754150,2.619873
render:swap,437.146973,2.883057
render:swap,440.767090,2.260010
render:swap,443.375977,2.877197
render:swap,446.536133,2.947021
render:swap,449.865967,2.839111
render:swap,452.979004,3.191162
render:swap,456.834961,2.562012
render:swap,459.791016,2.818115
render:swap,462.890137,2.973877
render:swap,466.169189,2.873779
render:swap,469.410156,2.909912
render:swap,472.650146,2.909912
render:swap,475.852051,2.913086
render:swap,479.113037,2.894043
render:swap,482.281006,2.946045
render:swap,485.592041,2.832031
render:swap,488.687012,2.968018
render:swap,491.945068,3.037109
render:swap,495.437012,2.744141
render:swap,498.479004,2.958984
render:swap,501.759033,2.885986
render:swap,504.906006,2.942139
render:swap,508.115967,2.988037
render:swap,511.393066,2.968994
render:swap,514.687012,3.123047
render:swap,518.600098,2.947021
render:swap,522.321045,2.408936
render:swap,525.156982,2.757080
render:swap,528.316162,2.839844
render:swap,531.442139,2.944824
render:swap,534.670166,2.921875
render:swap,537.921143,2.910889
render:swap,541.080078,2.996094
render:swap,544.351074,2.910889
render:swap,547.530029,2.997070
render:swap,550.913086,2.847900
render:swap,554.046143,2.892822
render:swap,557.175049,3.000000
render:swap,560.437012,2.985107
render:swap,563.702148,2.928955
render:swap,566.907959,2.973145
render:swap,570.144043,2.942139
render:swap,573.368164,2.929932
render:swap,576.570068,2.954102
render:swap,579.781006,2.982178
render:swap,583.031982,2.937988
render:swap,586.250000,2.953125
render:swap,589.489990,2.955078
render:swap,592.696045,2.958984
render:swap,595.911133,3.087891
render:swap,599.517090,2.707031
render:swap,602.530029,2.971924
render:swap,605.819092,2.803955
render:swap,608.876953,2.983154
render:swap,612.131104,2.937988
render:swap,615.368164,3.046875
render:swap,618.919189,2.750000
render:swap,621.975098,2.877930
render:swap,625.103027,3.000000
render:swap,628.406006,2.922119
render:swap,631.584961,2.935059
render:swap,634.773193,2.973877
render:swap,637.996094,2.994873
render:swap,641.209961,2.953125
render:swap,644.414062,2.993896
render:swap,647.687012,2.961182
render:swap,650.907959,2.930176
render:swap,654.113037,2.955078
render:swap,657.294189,3.002930
render:swap,660.534180,2.933838
render:swap,663.715088,3.000977
render:swap,666.949951,2.979004
render:swap,670.170166,2.961914
render:swap,673.425049,2.947998
render:swap,676.610107,2.962891
render:swap,679.874023,2.935059
render:swap,683.040039,2.989014
render:swap,686.271973,2.942139
render:swap,689.490967,2.967041
render:swap,692.669189,3.118896
render:swap,696.245117,2.718994
render:swap,699.243164,2.954834
render:swap,702.467041,2.961914
render:swap,705.701172,2.909912
render:swap,708.837158,3.023926
render:swap,712.103027,2.989014
render:swap,715.324951,2.959229
render:swap,718.517090,2.996094
render:swap,721.754150,2.995850
render:swap,724.968018,2.977051
render:swap,728.187012,2.998047
render:swap,731.425049,2.985107
render:swap,734.635010,2.965088
render:swap,737.830078,2.990967
render:swap,741.040039,3.019043
render:swap,744.322998,2.917969
render:swap,747.475098,3.008057
render:swap,750.723145,3.016846
render:swap,754.109131,3.008057
render:swap,757.743164,2.636963
render:swap,760.666992,2.958008
render:swap,763.885010,2.915039
render:swap,767.056152,2.980957
render:swap,770.317139,2.951904
render:swap,773.584961,2.851074
render:swap,776.673096,3.021973
render:swap,779.942139,2.974854
render:swap,783.150146,2.962891
render:swap,786.374023,2.981934
render:swap,789.581055,2.985107
render:swap,792.822021,2.944092
render:swap,796.003174,2.997803
render:swap,799.243164,3.000977
render:swap,802.499023,2.939941
render:swap,805.682129,2.981934
render:swap,808.882080,2.992920
render:swap,812.117188,2.961914
render:swap,815.303955,3.018066
render:swap,818.557129,2.954834
render:swap,821.802002,2.956055
render:swap,824.982178,3.006836
render:swap,828.239990,2.941162
render:swap,831.456055,2.954102
render:swap,834.646973,2.976074
render:swap,837.858154,2.954834
render:swap,841.058105,2.991943
render:swap,844.298096,2.986084
render:swap,847.524170,2.940918
render:swap,850.745117,2.970947
render:swap,853.997070,2.977051
render:swap,857.271973,2.895020
render:swap,860.419189,2.971924
render:swap,863.645020,2.977051
render:swap,866.858154,2.968994
render:swap,870.101074,2.952881
render:swap,873.278076,3.003906
render:swap,876.531006,2.941162
render:swap,879.713135,2.992920
render:swap,882.930176,3.034912
render:swap,886.228027,2.914062
render:swap,889.443115,2.951904
render:swap,892.621094,3.095947
render:swap,896.110107,2.791992
render:swap,899.177002,2.935059
render:swap,902.360107,3.011963
render:swap,905.626953,2.910156
render:swap,908.750000,3.020996
render:swap,912.023193,2.979980
render:swap,915.235107,2.955078
render:swap,918.431152,2.989014
render:swap,921.676025,2.977051
render:swap,924.868164,2.974854
render:swap,928.070068,3.013916
render:swap,931.313965,3.008057
render:swap,934.562012,2.947998
render:swap,937.784180,2.968994
render:swap,940.968018,3.020020
render:swap,944.239990,2.943115
render:swap,947.427002,2.985107
render:swap,950.646973,2.939209
render:swap,953.863037,2.943115
render:swap,957.024170,3.023926
render:swap,960.286133,2.940918
render:swap,963.473145,3.003906
render:swap,966.732178,2.989014
render:swap,969.969971,2.935059
render:swap,973.142090,2.996094
render:swap,976.384033,2.979004
render:swap,979.588135,2.959961
render:swap,982.796143,2.995850
render:swap,986.052979,2.974121
render:swap,989.247070,2.967041
render:swap,992.466064,3.032959
render:swap,995.818115,2.903076
render:swap,998.973145,2.922852
render:swap,1002.135010,2.976074
render:swap,1005.364990,2.996094
render:swap,1008.599121,2.951904
render:swap,1011.796143,2.996826
render:swap,1015.028076,2.979004
render:swap,1018.253174,2.940918
render:swap,1021.458984,2.968994
render:swap,1024.667969,2.989990
render:swap,1027.895020,3.017090
render:swap,1031.312012,2.983154
render:swap,1034.698975,2.750000
render:swap,1037.768066,3.001953
render:swap,1041.255127,2.745850
render:swap,1044.333984,2.910156
render:swap,1047.539062,2.902100
render:swap,1050.707031,2.986084
render:swap,1053.962158,2.965820
render:swap,1057.187012,2.933105
render:swap,1060.407959,2.949219
render:swap,1063.632080,3.149902
render:swap,1067.358154,2.625000
render:swap,1070.336182,2.877930
render:swap,1073.596191,2.861816
render:swap,1076.725098,2.923096
render:swap,1079.904053,2.985107
render:swap,1083.197998,2.945068
render:swap,1086.407959,3.000000
render:swap,1089.702148,2.858887
render:swap,1092.816162,3.077881
render:swap,1096.329102,2.762939
render:swap,1099.388184,2.921875
render:swap,1102.589111,2.995850
render:swap,1106.008057,3.715088
render:swap,1110.541016,1.966064
render:swap,1113.204102,3.165039
render:swap,1117.447021,2.913086
render:swap,1121.758057,2.269043
render:swap,1128.203125,0.452881
render:swap,1129.438965,3.100098
render:swap,1133.395996,3.008057
render:swap,1137.234131,2.850830
render:swap,1140.870117,2.907959
render:swap,1144.613037,2.960938
render:swap,1148.226074,3.374023
render:swap,1152.398193,3.289795
render:swap,1156.734131,3.165039
render:swap,1161.100098,4.336914
render:swap,1166.352051,3.249023
render:swap,1170.479004,2.989014
render:swap,1174.551025,2.511963
render:swap,1178.229004,2.714111
render:swap,1181.864014,2.817139
render:swap,1186.096191,2.266846
render:swap,1189.750000,2.403076
render:swap,1193.197998,2.694092
render:swap,1196.724121,2.927979
render:swap,1200.452148,2.869873
render:swap,1204.348145,2.690918
render:swap,1207.958008,2.852051
render:swap,1211.673096,2.927979
render:swap,1215.428955,2.858154
render:swap,1219.136963,4.276123
render:swap,1224.551025,1.599121
render:swap,1226.962158,2.927002
render:swap,1230.659180,3.214844
render:swap,1234.890137,3.516846
render:swap,1239.188965,2.505127
render:swap,1242.625000,2.468018
render:swap,1246.005127,2.635986
render:swap,1249.424072,2.614014
render:swap,1252.705078,2.597900
render:swap,1255.633057,2.915039
render:swap,1258.833008,2.904053
render:swap,1262.053955,2.902100
render:swap,1265.184082,3.038086
render:swap,1268.508057,2.912109
render:swap,1271.670166,2.993896
render:swap,1274.915039,2.983154
render:swap,1278.145020,2.944092
render:swap,1281.337158,2.981934
render:swap,1284.555176,3.018799
render:swap,1287.828125,2.935059
render:swap,1291.026123,2.968018
render:swap,1294.226074,3.166992
render:swap,1297.875000,2.656006
render:swap,1300.808105,2.972900
render:swap,1304.045166,2.955811
render:swap,1307.249023,2.946045
render:swap,1310.438965,3.001221
render:swap,1313.701172,2.973877
render:swap,1316.894043,2.969971
render:swap,1320.115967,2.999023
render:swap,1323.367188,2.972900
render:swap,1326.593994,2.929199
render:swap,1329.750977,2.987061
render:swap,1332.954102,3.023926
render:swap,1336.212158,2.948975
render:swap,1339.409180,2.979980
render:swap,1342.620117,3.021973
render:swap,1345.884033,2.931152
render:swap,1349.018066,3.037109
render:swap,1352.330078,2.961914
render:swap,1355.523193,2.943848
render:swap,1358.717041,2.989990
render:swap,1361.956055,2.976074
render:swap,1365.151123,2.972900
render:swap,1368.360107,3.000000
render:swap,1371.588135,2.994873
render:swap,1374.817139,2.972900
render:swap,1378.029053,2.987061
render:swap,1381.229980,2.985107
render:swap,1384.513184,2.938965
render:swap,1387.693115,2.971924
render:swap,1390.906982,2.948975
render:swap,1394.081055,3.000977
render:swap,1397.287109,3.020996
render:swap,1400.562012,2.942139
render:swap,1403.742188,2.977783
render:swap,1406.942139,3.014893
render:swap,1410.212158,2.911865
render:swap,1413.373047,2.982910
render:swap,1416.580078,3.014893
render:swap,1419.838135,2.949951
render:swap,1423.028076,2.980957
render:swap,1426.250977,2.988037
render:swap,1429.496094,2.937988
render:swap,1432.659180,3.017822
render:swap,1435.937988,2.960205
render:swap,1439.119141,2.951904
render:swap,1442.317139,3.013916
render:swap,1445.562988,2.973145
render:swap,1448.776123,2.940918
render:swap,1451.947021,2.979004
render:swap,1455.149170,3.208008
render:swap,1458.931152,2.604004
render:swap,1461.802979,2.971191
render:swap,1465.011963,2.992188
render:swap,1468.260010,2.933105
render:swap,1471.464111,2.988037
render:swap,1474.715088,2.983887
render:swap,1477.973145,2.910889
render:swap,1481.105957,3.006104
render:swap,1484.361084,2.994873
render:swap,1487.591064,2.951904
render:swap,1490.784180,3.003906
render:swap,1494.019043,3.061035
render:swap,1497.531006,2.734131
render:swap,1500.515137,2.962891
render:swap,1503.737061,2.970947
render:swap,1506.952148,2.958008
render:swap,1510.145020,3.009033
render:swap,1513.462158,2.887939
render:swap,1516.623047,2.961914
render:swap,1519.820068,3.009033
render:swap,1523.055176,2.963867
render:swap,1526.321045,2.925049
render:swap,1529.547119,2.969971
render:swap,1532.812988,2.895020
render:swap,1535.979004,2.968994
render:swap,1539.208008,2.996094
render:swap,1542.513184,2.886963
render:swap,1545.681152,2.952881
render:swap,1548.857178,3.004883
render:swap,1552.093994,2.950195
render:swap,1555.291016,2.976074
render:swap,1558.505127,3.001953
render:swap,1561.748047,2.938965
render:swap,1564.896973,3.010010
render:swap,1568.138184,3.003906
render:swap,1571.368164,2.971924
render:swap,1574.581055,2.989014
render:swap,1577.822998,2.978027
render:swap,1581.006104,2.981934
render:swap,1584.221191,3.000000
render:swap,1587.442139,3.015869
render:swap,1590.690186,2.948975
render:swap,1593.907959,2.970215
render:swap,1597.087158,3.018799
render:swap,1600.339111,2.966064
render:swap,1603.541016,2.989990
render:swap,1606.769043,2.996094
render:swap,1610.008057,2.939941
render:swap,1613.154053,3.027100
render:swap,1616.411133,2.998047
render:swap,1619.621094,2.979004
render:swap,1622.833008,2.991943
render:swap,1626.062012,2.983154
render:swap,1629.255127,2.984863
render:swap,1632.464111,2.998047
render:swap,1635.688965,2.967041
render:swap,1638.933105,2.957031
render:swap,1642.135986,2.989014
render:swap,1645.364990,2.945068
render:swap,1648.541992,3.025146
render:swap,1651.829102,2.962891
render:swap,1655.020996,2.938965
render:swap,1658.190186,3.010986
render:swap,1661.504150,2.927002
render:swap,1664.656982,2.958008
render:swap,1667.869141,2.979980
render:swap,1671.084961,2.995117
render:swap,1674.322998,2.940186
render:swap,1677.531006,2.970947
render:swap,1680.723145,3.009033
render:swap,1683.965088,2.955078
render:swap,1687.145020,3.014160
render:swap,1690.414062,2.974121
render:swap,1693.625977,3.015137
render:swap,1696.965088,2.903076
render:swap,1700.216064,2.936035
render:swap,1703.501953,2.819092
render:swap,1706.567139,2.999023
render:swap,1709.800049,2.974121
render:swap,1712.986084,2.985107
render:swap,1716.197021,3.002930
render:swap,1719.433105,2.990967
render:swap,1722.655029,2.969971
render:swap,1725.862061,2.989014
render:swap,1729.063965,3.019043
render:swap,1732.309082,2.962891
render:swap,1735.506104,2.992920
render:swap,1738.760010,2.974121
render:swap,1741.968994,2.935059
render:swap,1745.119141,3.017822
render:swap,1748.364990,2.981201
render:swap,1751.593994,2.952148
render:swap,1754.771973,3.008057
render:swap,1758.006104,2.948975
render:swap,1761.198975,2.979980
render:swap,1764.396973,3.030029
render:swap,1767.671143,2.943848
render:swap,1770.846191,3.003906
render:swap,1774.073975,3.009033
render:swap,1777.333008,2.926025
render:swap,1780.489990,3.007080
render:swap,1783.726074,3.010010
render:swap,1786.984131,2.944824
render:swap,1790.165039,2.985107
render:swap,1793.440186,2.936768
render:swap,1796.601074,2.952881
render:swap,1799.789062,3.009033
render:swap,1803.025146,2.995850
render:swap,1806.238037,2.961914
render:swap,1809.465088,2.960938
render:swap,1812.645020,3.019043
render:swap,1815.894043,2.954102
render:swap,1819.087158,2.979004
render:swap,1822.302979,3.018066
render:swap,1825.548096,2.937012
render:swap,1828.694092,3.032959
render:swap,1831.984131,2.969971
render:swap,1835.212158,2.928955
render:swap,1838.384033,3.056152
render:swap,1841.697998,2.906006
render:swap,1844.822998,2.961182
render:swap,1848.031006,2.978027
render:swap,1851.228027,3.020020
render:swap,1854.474121,2.964844
render:swap,1857.657959,3.015137
render:swap,1860.876953,2.990234
render:swap,1864.131104,2.970947
render:swap,1867.334961,2.998047
render:swap,1870.569092,2.948975
render:swap,1873.785156,2.960938
render:swap,1876.948975,3.023193
render:swap,1880.198975,2.967041
render:swap,1883.422119,2.978027
render:swap,1886.636963,3.011230
render:swap,1889.886963,2.922119
render:swap,1893.019043,3.075928
render:swap,1896.445068,2.868896
render:swap,1899.561035,2.921143
render:swap,1902.730957,2.989014
render:swap,1905.956055,2.996094
render:swap,1909.157959,2.984131
render:swap,1912.376953,3.000000
render:swap,1915.609131,3.000000
render:swap,1918.841064,2.960938
render:swap,1922.052002,2.979004
render:swap,1925.240967,3.017090
render:swap,1928.498047,2.942139
render:swap,1931.712158,2.961914
render:swap,1934.907959,3.002197
render:swap,1938.169189,2.919922
render:swap,1941.318115,3.004883
render:swap,1944.559082,2.989990
render:swap,1947.779053,2.947998
render:swap,1950.947021,3.012939
render:swap,1954.181152,3.013916
render:swap,1957.494141,2.887939
render:swap,1960.614990,3.002197
render:swap,1963.846191,3.000000
render:swap,1967.083008,2.944092
render:swap,1970.259033,2.996094
render:swap,1973.518066,2.943115
render:swap,1976.687988,2.968994
render:swap,1979.922119,2.972900
render:swap,1983.139160,2.949951
render:swap,1986.354004,2.980957
render:swap,1989.573975,2.965088
render:swap,1992.757080,3.041992
render:swap,1996.175049,2.843994
render:swap,1999.257080,3.000000
render:swap,2002.496094,2.934082
render:swap,2005.671143,2.984863
render:swap,2008.875977,3.017090
render:swap,2012.125977,2.961182
render:swap,2015.322021,2.996094
render:swap,2018.557129,2.989014
render:swap,2021.778076,2.951904
render:swap,2024.949951,3.016113
render:swap,2028.214111,2.978027
render:swap,2031.436035,2.955078
render:swap,2034.633057,2.991943
render:swap,2037.862061,2.989990
render:swap,2041.070068,2.965088
render:swap,2044.254150,2.994873
render:swap,2047.467041,3.015137
render:swap,2050.703125,2.961914
render:swap,2053.893066,3.009033
render:swap,2057.093018,3.046143
render:swap,2060.369141,2.947021
render:swap,2063.550049,2.988037
render:swap,2066.758057,3.008057
render:swap,2069.989990,2.963135
render:swap,2073.159180,3.032959
render:swap,2076.436035,2.983154
render:swap,2079.650146,2.959961
render:swap,2082.846191,2.996826
render:swap,2086.074951,2.987061
render:swap,2089.267090,2.973877
render:swap,2092.451172,3.020996
render:swap,2095.686035,3.031006
render:swap,2099.089111,2.843994
render:swap,2102.165039,2.990967
render:swap,2105.467041,2.906982
render:swap,2108.669189,3.018799
render:swap,2112.068115,2.828857
render:swap,2115.166992,2.936035
render:swap,2118.395020,2.967041
render:swap,2121.604980,2.967041
render:swap,2124.810059,2.949951
render:swap,2127.988037,2.999023
render:swap,2131.214111,3.021973
render:swap,2134.465088,3.013916
render:swap,2137.751953,2.914062
render:swap,2140.925049,2.995117
render:swap,2144.199951,2.912109
render:swap,2147.394043,2.970947
render:swap,2150.625977,2.983154
render:swap,2153.857178,2.939941
render:swap,2157.031982,3.029053
render:swap,2160.338135,2.937012
render:swap,2163.517090,2.934082
render:swap,2166.704102,2.980957
render:swap,2169.951172,2.968018
render:swap,2173.159180,2.955811
render:swap,2176.443115,2.916016
render:swap,2179.603027,2.989014
render:swap,2182.843994,2.958984
render:swap,2186.058105,2.987061
render:swap,2189.269043,3.013916
render:swap,2192.519043,2.961914
render:swap,2195.719971,2.989014
render:swap,2198.951172,2.993896
render:swap,2202.175049,2.949951
render:swap,2205.427979,2.940186
render:swap,2208.615967,2.978027
render:swap,2211.823975,2.957031
render:swap,2215.018066,2.998047
render:swap,2218.267090,2.976074
render:swap,2221.561035,2.870117
render:swap,2224.688965,2.981201
render:swap,2227.905029,2.987061
render:swap,2231.135986,2.958984
render:swap,2234.348145,2.992920
render:swap,2237.566162,3.054932
render:swap,2241.188965,3.282227
render:swap,2245.406006,2.802002
render:swap,2248.965088,3.455078
render:swap,2253.417969,2.404053
render:swap,2256.593018,2.731934
render:swap,2259.965088,2.609863
render:swap,2262.900146,2.912842
render:swap,2266.093994,2.898193
render:swap,2269.229004,3.001953
render:swap,2272.490967,2.987061
render:swap,2275.778076,2.914062
render:swap,2278.955078,2.967041
render:swap,2282.180176,2.975830
render:swap,2285.431152,2.928955
render:swap,2288.607178,3.006836
render:swap,2291.898193,2.947998
render:swap,2295.108154,3.035889
render:swap,2298.599121,2.875000
render:swap,2301.789062,2.826904
render:swap,2304.871094,2.935059
render:swap,2308.063965,2.994141
render:swap,2311.312988,2.985107
render:swap,2314.544189,2.930908
render:swap,2317.718994,2.988037
render:swap,2320.943115,2.991943
render:swap,2324.217041,2.918945
render:swap,2327.396973,2.960205
render:swap,2330.608154,2.932861
render:swap,2333.836182,2.949951
render:swap,2337.024170,2.991943
render:swap,2340.255127,2.958984
render:swap,2343.504150,2.944824
render:swap,2346.686035,3.004150
render:swap,2349.940186,2.924805
render:swap,2353.094971,3.012207
render:swap,2356.342041,2.988037
render:swap,2359.578125,2.941895
render:swap,2362.750977,3.027100
render:swap,2366.076172,2.928955
render:swap,2369.243164,2.947021
render:swap,2372.474121,2.969971
render:swap,2375.705078,2.962891
render:swap,2378.916016,2.928955
render:swap,2382.083984,2.987061
render:swap,2385.291016,3.017090
render:swap,2388.534180,3.443848
render:swap,2392.968018,2.737061
render:swap,2396.433105,3.095947
render:swap,2400.212158,3.357910
render:swap,2404.367188,4.437988
render:swap,2409.839111,1.781982
render:swap,2412.385986,2.777100
render:swap,2415.786133,2.495850
render:swap,2418.631104,2.864990
render:swap,2421.863037,2.798096
render:swap,2424.953125,2.953857
render:swap,2428.184082,2.929932
render:swap,2431.401123,2.985840
render:swap,2434.718018,2.868164
render:swap,2437.854980,2.894043
render:swap,2440.989014,3.004150
render:swap,2444.239014,2.993164
render:swap,2447.492188,2.932861
render:swap,2450.688965,2.957031
render:swap,2453.902100,3.138916
render:swap,2457.678955,2.765137
render:swap,2460.995117,2.599854
render:swap,2463.910156,2.900879
render:swap,2467.104004,2.925049
render:swap,2470.319092,2.917969
render:swap,2473.578125,2.900879
render:swap,2476.727051,2.932129
render:swap,2479.932129,2.958984
render:swap,2483.154053,2.960938
render:swap,2486.375977,2.944092
render:swap,2489.579102,2.960938
render:swap,2492.790039,2.992920
render:swap,2496.058105,3.023926
render:swap,2499.464111,2.812988
render:swap,2502.556152,2.951904
render:swap,2505.790039,2.898926
render:swap,2508.937012,2.976074
render:swap,2512.170166,2.973877
render:swap,2515.395996,2.962158
render:swap,2518.630127,2.939941
render:swap,2521.859131,2.932861
render:swap,2525.026123,2.964844
render:swap,2528.261963,2.939209
render:swap,2531.443115,2.995850
render:swap,2534.686035,2.923096
render:swap,2537.852051,2.982910
render:swap,2541.078125,2.998047
render:swap,2544.348145,2.916992
render:swap,2547.506104,2.983887
render:swap,2550.759033,2.913086
render:swap,2553.976074,2.894043
render:swap,2557.105957,3.011230
render:swap,2560.374023,2.923096
render:swap,2563.538086,3.001953
render:swap,2566.813965,2.957031
render:swap,2570.046143,2.875000
render:swap,2573.151123,3.019043
render:swap,2576.422119,2.968994
render:swap,2579.631104,2.953857
render:swap,2582.841064,2.966064
render:swap,2586.053955,2.971191
render:swap,2589.251953,2.975098
render:swap,2592.490967,2.961182
render:swap,2595.694092,2.987061
render:swap,2598.921143,2.937012
render:swap,2602.115967,2.966064
render:swap,2605.396973,2.926025
render:swap,2608.586182,2.914795
render:swap,2611.742188,2.994873
render:swap,2614.988037,2.988037
render:swap,2618.260986,2.900146
render:swap,2621.463135,3.156982
render:swap,2625.086182,2.693848
render:swap,2628.097168,2.880859
render:swap,2631.286133,2.922852
render:swap,2634.478027,2.997070
render:swap,2637.739014,2.875977
render:swap,2640.865967,2.982178
render:swap,2644.098145,2.975830
render:swap,2647.322021,2.937988
render:swap,2650.518066,2.989014
render:swap,2653.760986,2.963135
render:swap,2656.958984,2.947021
render:swap,2660.151123,3.008057
render:swap,2663.432129,2.931885
render:swap,2666.701172,2.895020
render:swap,2669.851074,2.958008
render:swap,2673.056152,2.968994
render:swap,2676.351074,2.900879
render:swap,2679.499023,2.986084
render:swap,2682.754150,2.913818
render:swap,2685.919189,2.972900
render:swap,2689.122070,3.000977
render:swap,2692.400146,2.907959
render:swap,2695.563965,3.091064
render:swap,2699.007080,2.864014
render:swap,2702.144043,2.883057
render:swap,2705.277100,2.994873
render:swap,2708.534180,2.975830
render:swap,2711.765137,2.919922
render:swap,2714.969971,2.947998
render:swap,2718.182129,2.969971
render:swap,2721.454102,2.866943
render:swap,2724.570068,2.992920
render:swap,2727.812988,2.988037
render:swap,2731.052002,2.963135
render:swap,2734.269043,2.956055
render:swap,2737.537109,2.931885
render:swap,2740.703125,2.953857
render:swap,2743.909180,2.976807
render:swap,2747.125000,3.005127
render:swap,2750.357178,2.972900
render:swap,2753.583008,2.947021
render:swap,2756.761963,3.020020
render:swap,2760.046143,2.926025
render:swap,2763.256104,2.947021
render:swap,2766.435059,2.904053
render:swap,2769.650146,2.885986
render:swap,2772.778076,2.991943
render:swap,2776.020020,2.979004
render:swap,2779.247070,2.952881
render:swap,2782.454102,2.979004
render:swap,2785.687988,2.931152
render:swap,2788.892090,2.972900
render:swap,2792.099121,2.998047
render:swap,2795.329102,2.957031
render:swap,2798.567139,2.961914
render:swap,2801.773193,2.972900
render:swap,2804.973145,2.970947
render:swap,2808.204102,2.986084
render:swap,2811.469971,2.964111
render:swap,2814.669189,2.948975
render:swap,2817.849121,2.991943
render:swap,2821.063965,3.013184
render:swap,2824.312012,2.962158
render:swap,2827.513184,2.997803
render:swap,2830.755127,2.999023
render:swap,2833.993164,2.937012
render:swap,2837.156006,3.004150
render:swap,2840.398193,2.990967
render:swap,2843.620117,2.947998
render:swap,2846.806152,3.003906
render:swap,2850.046143,2.973877
render:swap,2853.239990,2.965088
render:swap,2856.451172,2.995850
render:swap,2859.723145,2.961914
render:swap,2862.922119,2.952881
render:swap,2866.122070,2.977051
render:swap,2869.343018,2.988037
render:swap,2872.567139,2.947021
render:swap,2875.749023,3.000000
render:swap,2878.985107,3.001953
render:swap,2882.236084,2.941895
render:swap,2885.440186,2.965820
render:swap,2888.640137,2.994873
render:swap,2891.857178,2.959961
render:swap,2895.039062,3.078125
render:swap,2898.458984,2.940186
render:swap,2901.671143,2.853027
render:swap,2904.780029,2.976074
render:swap,2908.028076,2.912109
render:swap,2911.225098,2.947021
render:swap,2914.412109,2.992920
render:swap,2917.628174,2.959961
render:swap,2920.833008,3.000977
render:swap,2924.061035,3.012939
render:swap,2927.320068,2.955078
