track,timeStampMs,durationMs
render,2871.034912,0.125000
render,2888.341064,0.123779
render,2905.315918,0.100098
render,2922.300049,0.135986
render,2939.433838,0.099121
render,2956.410889,0.099121
render,2974.023926,0.127930
render,2990.796875,0.104004
render,3007.859863,0.100098
render,3024.842041,0.098877
render,3042.549072,0.121826
render,3059.391846,0.157227
render,3076.338867,0.098145
render,3094.024902,0.123047
render,3110.857910,0.101074
render,3127.832031,0.099854
render,3145.390869,0.124023
render,3163.037842,0.121094
render,3180.560059,0.123779
render,3197.523926,0.100098
render,3214.557861,0.124023
render,3231.515869,0.099121
render,3248.561035,0.101807
render,3265.577881,0.124023
render,3282.583008,0.121826
render,3299.561035,0.098877
render,3317.086914,0.123047
render,3334.052979,0.099854
render,3351.384033,0.129883
render,3368.556885,0.125977
render,3386.045898,0.121094
render,3403.355957,0.124023
render,3420.317871,0.098145
render,3437.302979,0.101074
render,3454.124023,0.097900
render,3471.043945,0.123047
render,3490.056885,0.099121
render,3507.358887,0.124023
render,3524.162842,0.101074
render,3541.143066,0.099854
render,3558.318848,0.173096
render,3575.805908,0.127930
render,3592.777832,0.097168
render,3609.823975,0.121094
render,3627.359863,0.123047
render,3644.229980,0.098877
render,3661.948975,0.123047
render,3679.040039,0.126953
render,3696.006836,0.099121
render,3713.346924,0.122070
render,3730.394043,0.121826
render,3747.158936,0.100098
render,3764.367920,0.100098
render,3781.561035,0.159912
render,3799.055908,0.122070
render,3816.020020,0.096924
render,3832.864990,0.123047
render,3849.890869,0.101074
render,3867.160889,0.121094
render,3884.293945,0.121094
render,3901.363037,0.122803
render,3918.351074,0.116943
render,3935.317871,0.099121
render,3952.297852,0.099121
render,3969.311035,0.122803
render,3986.279053,0.122803
render,4003.334961,0.098877
render,4020.328857,0.099121
render,4037.353027,0.125000
render,4054.400879,0.133057
render,4071.219971,0.121094
render,4088.186035,0.097900
render,4105.175049,0.098877
render,4122.414062,0.121826
render,4139.478027,0.098877
render,4157.021973,0.123047
render,4174.072021,0.124023
render,4191.063965,0.124023
render,4208.057861,0.121094
render,4225.026855,0.099121
render,4242.040039,0.120850
render,4259.063965,0.123047
render,4276.352051,0.147949
render,4293.312988,0.099854
render,4310.416992,0.125977
render,4327.191895,0.119141
render,4344.166016,0.099854
render,4361.185059,0.120850
render,4378.159912,0.104980
render,4395.062012,0.128906
render,4412.568848,0.124023
render,4429.557861,0.123047
render,4446.594971,0.122070
render,4463.716064,0.098877
render,4480.854980,0.101074
render,4498.056885,0.123047
render,4515.096924,0.123047
render,4532.092041,0.121826
render,4549.056885,0.100098
render,4566.228027,0.147949
render,4583.060059,0.125000
render,4600.058838,0.122070
render,4617.025879,0.098145
render,4634.067871,0.111084
render,4650.885010,0.098877
render,4668.019043,0.099854
render,4685.138916,0.112061
render,4702.152832,0.122070
render,4719.083008,0.099854
render,4735.891846,0.127197
render,4753.060059,0.122803
render,4770.421875,0.123047
render,4788.023926,0.100098
render,4805.052979,0.123047
render,4822.273926,0.165039
render,4839.077881,0.124023
render,4856.065918,0.105957
render,4873.040039,0.097900
render,4890.052002,0.122070
render,4907.064941,0.123047
render,4924.036865,0.099121
render,4941.144043,0.099854
render,4958.156006,0.120850
render,4975.154053,0.122803
render,4991.950928,0.101074
render,5008.932861,0.123047
render,5025.729980,0.098877
render,5042.654053,0.121826
render,5059.662842,0.126221
render,5076.702881,0.099121
render,5093.733887,0.099121
render,5110.654053,0.128906
render,5127.645020,0.121826
render,5144.577881,0.110107
render,5162.086914,0.122070
render,5179.081055,0.121826
render,5196.260010,0.123047
render,5213.250977,0.123047
render,5230.241943,0.157959
render,5247.075928,0.122070
render,5264.430908,0.123047
render,5281.399902,0.099121
render,5298.598877,0.130127
render,5315.585938,0.121094
render,5332.364990,0.102051
render,5349.356934,0.099121
render,5366.196045,0.124023
render,5383.096924,0.121094
render,5400.085938,0.121094
render,5417.052002,0.098877
render,5434.035889,0.100098
render,5451.097900,0.125000
render,5468.062988,0.099854
render,5485.083984,0.124023
render,5502.083984,0.122070
render,5519.073975,0.122070
render,5536.041992,0.099854
render,5553.068848,0.124023
render,5570.072021,0.120850
render,5587.097900,0.121094
render,5604.372070,0.098877
render,5621.417969,0.123047
render,5638.458984,0.120850
render,5655.263916,0.122070
render,5672.467041,0.124023
render,5690.079834,0.123047
render,5707.356934,0.122070
render,5724.383057,0.122803
render,5741.346924,0.098145
render,5758.431885,0.120117
render,5775.395020,0.098877
render,5792.422852,0.099121
render,5809.304932,0.102051
render,5826.285889,0.124023
render,5843.131836,0.123047
render,5860.092041,0.097900
render,5877.072998,0.101074
render,5894.438965,0.123047
render,5911.582031,0.099854
render,5928.437012,0.099854
render,5946.089844,0.121094
render,5962.935059,0.097900
render,5980.870850,0.098145
render,5998.570068,0.122803
render,6015.584961,0.100098
render,6033.098877,0.125977
render,6050.066895,0.100098
render,6066.933838,0.100098
render,6084.015869,0.098145
render,6101.000977,0.098877
render,6117.843994,0.122070
render,6135.103027,0.121826
render,6152.075928,0.100098
render,6169.058838,0.102051
render,6186.869873,0.123047
render,6203.827881,0.099121
render,6220.811035,0.097900
render,6237.619873,0.099121
render,6255.135010,0.121826
render,6272.096924,0.099121
render,6289.989014,0.123047
render,6307.104004,0.137939
render,6324.355957,0.141113
render,6341.318848,0.098145
render,6358.441895,0.107178
render,6375.412842,0.098145
render,6392.453857,0.099121
render,6409.639893,0.153076
render,6427.115967,0.123047
render,6443.943848,0.123047
render,6461.504883,0.121094
render,6479.110840,0.124023
render,6496.290039,0.124023
render,6513.449951,0.125000
render,6530.659912,0.104980
render,6547.503906,0.122070
render,6565.102051,0.121826
render,6582.433838,0.123047
render,6599.207031,0.098877
render,6616.322998,0.120850
render,6633.300049,0.097900
render,6650.301025,0.131836
render,6667.148926,0.099121
render,6684.369873,0.098145
render,6701.229004,0.103027
render,6718.438965,0.124023
render,6735.437988,0.123047
render,6752.402832,0.100098
render,6769.385986,0.099854
render,6786.226074,0.125977
render,6803.032959,0.098877
render,6820.013916,0.099121
render,6836.998047,0.099854
render,6854.082031,0.100830
render,6871.190918,0.122070
render,6888.370850,0.123047
render,6905.338867,0.100098
render,6922.322021,0.135010
render,6939.137939,0.100098
render,6956.316895,0.125000
render,6973.305908,0.100098
render,6990.307861,0.130127
render,7007.416992,0.099854
render,7024.427002,0.123047
render,7041.400879,0.099121
render,7058.406982,0.105957
render,7075.308838,0.100098
render,7092.228027,0.072021
render,7109.229980,0.099854
render,7126.047852,0.131104
render,7143.143066,0.122803
render,7160.456055,0.121826
render,7177.425049,0.098877
render,7194.638916,0.098145
render,7211.512939,0.124023
render,7228.622070,0.099854
render,7245.635010,0.121826
render,7263.140869,0.124023
render,7280.104980,0.097900
render,7297.625977,0.124023
render,7314.595947,0.096924
render,7331.576904,0.099121
render,7348.625000,0.098877
render,7366.135010,0.121826
render,7382.973877,0.098145
render,7399.782959,0.123047
render,7416.766846,0.098145
render,7434.093994,0.123047
render,7450.973877,0.099121
render,7467.970947,0.099121
render,7485.070068,0.099854
render,7502.113037,0.141846
render,7519.143066,0.121826
render,7536.108887,0.100098
render,7553.092041,0.107910
render,7570.576904,0.123047
render,7587.541016,0.099854
render,7604.940918,0.098145
render,7622.620850,0.124023
render,7639.581055,0.097900
render,7657.131836,0.123047
render,7674.098877,0.100098
render,7691.579834,0.101074
render,7708.493896,0.152100
render,7725.293945,0.122070
render,7742.261963,0.126953
render,7759.131836,0.098145
render,7776.523926,0.121094
render,7793.333008,0.113037
render,7810.323975,0.121094
render,7827.137939,0.100098
render,7844.124023,0.099854
render,7861.185059,0.099854
render,7878.199951,0.154053
render,7895.001953,0.097900
render,7912.071045,0.098877
render,7929.054932,0.100098
render,7946.667969,0.122070
render,7963.468018,0.145020
render,7980.641846,0.100098
render,7998.133057,0.121826
render,8015.193848,0.122070
render,8032.151855,0.099121
render,8049.335938,0.100098
render,8066.295898,0.150146
render,8083.156006,0.120850
render,8100.391846,0.134033
render,8117.362061,0.097900
render,8134.512939,0.122070
render,8151.473877,0.099121
render,8168.479980,0.122070
render,8186.138916,0.122070
render,8203.156982,0.120850
render,8220.112061,0.097900
render,8237.091064,0.099854
render,8254.126953,0.122070
render,8271.156982,0.123047
render,8288.334961,0.122070
render,8305.300049,0.098877
render,8322.146973,0.122070
render,8338.926025,0.098877
render,8355.759033,0.122803
render,8373.233887,0.122070
render,8390.203857,0.100098
render,8407.156982,0.123047
render,8424.531982,0.123047
render,8441.674072,0.122803
render,8458.665039,0.121826
render,8475.627930,0.101074
render,8492.609863,0.099121
render,8510.135010,0.124023
render,8527.125000,0.124023
render,8544.120850,0.121094
render,8561.135010,0.120850
render,8578.102051,0.100830
render,8594.951904,0.123047
render,8612.085938,0.099121
render,8628.931885,0.101074
render,8646.362061,0.142822
render,8663.135986,0.098877
render,8680.126953,0.100098
render,8697.115967,0.097900
render,8714.135010,0.124023
render,8731.102051,0.098877
render,8748.157959,0.104980
render,8765.138916,0.100098
render,8782.150879,0.122070
render,8799.144043,0.125000
render,8816.117920,0.102051
render,8833.139893,0.099121
render,8850.145020,0.124023
render,8867.084961,0.123047
render,8883.912842,0.121094
render,8900.876953,0.097900
render,8917.859863,0.100098
render,8934.700928,0.145020
render,8952.093994,0.099854
render,8969.077881,0.100098
render,8986.189941,0.123047
render,9003.086914,0.121094
render,9020.122070,0.099854
render,9037.125000,0.097900
render,9054.135010,0.121826
render,9071.166016,0.123047
render,9088.260010,0.099854
render,9105.395020,0.098877
render,9122.431885,0.125000
render,9139.432861,0.122070
render,9156.427002,0.124023
render,9173.400879,0.101074
render,9190.482910,0.122070
render,9207.289062,0.122803
render,9224.327881,0.123047
render,9241.318848,0.124023
render,9258.281982,0.129883
render,9275.449951,0.123047
render,9292.421875,0.099121
render,9309.249023,0.132812
render,9326.223877,0.099121
render,9343.122070,0.098877
render,9360.686035,0.135010
render,9377.607910,0.125977
render,9394.672852,0.122070
render,9411.812012,0.121826
render,9429.265869,0.123047
render,9446.235840,0.127197
render,9463.181885,0.125000
render,9480.331055,0.123779
render,9497.224854,0.100098
render,9514.239990,0.153076
render,9531.014893,0.100098
render,9547.870850,0.099121
render,9564.674072,0.101807
render,9581.564941,0.096924
render,9599.191895,0.123047
render,9616.210938,0.101074
render,9633.526855,0.100098
render,9650.735840,0.158203
render,9668.354004,0.125000
render,9685.323975,0.100098
render,9702.318848,0.133057
render,9719.343018,0.102051
render,9736.355957,0.124023
render,9753.321045,0.100830
render,9770.318848,0.150146
render,9787.636963,0.104004
render,9805.172852,0.127197
render,9822.136963,0.103027
render,9839.222900,0.149170
render,9856.104980,0.099854
render,9873.169922,0.125977
render,9890.138916,0.104004
render,9907.636963,0.124023
render,9924.630859,0.102051
render,9942.188965,0.177979
render,9959.192871,0.156006
render,9976.167969,0.102051
render,9993.192871,0.125977
render:2D_scene,1.562012,0.104004
render:2D_scene,18.355957,0.100098
render:2D_scene,35.335938,0.088135
render:2D_scene,52.466064,0.107910
render:2D_scene,69.468994,0.086914
render:2D_scene,86.984863,0.108154
render:2D_scene,103.825928,0.085938
render:2D_scene,120.802979,0.086914
render:2D_scene,137.958008,0.107910
render:2D_scene,154.756836,0.087158
render:2D_scene,171.808838,0.087158
render:2D_scene,188.674072,0.089844
render:2D_scene,205.439941,0.085938
render:2D_scene,222.187012,0.042969
render:2D_scene,239.027832,0.087158
render:2D_scene,256.018066,0.086914
render:2D_scene,273.002930,0.085938
render:2D_scene,289.987061,0.086914
render:2D_scene,306.818848,0.088135
render:2D_scene,323.890869,0.088135
render:2D_scene,340.985840,0.087158
render:2D_scene,358.000977,0.107910
render:2D_scene,374.987061,0.108887
render:2D_scene,392.125000,0.086914
render:2D_scene,409.114990,0.086914
render:2D_scene,426.549072,0.107910
render:2D_scene,443.374023,0.140869
render:2D_scene,460.977051,0.108887
render:2D_scene,477.982910,0.110107
render:2D_scene,494.961914,0.109131
render:2D_scene,511.799072,0.108887
render:2D_scene,528.603027,0.087891
render:2D_scene,545.670898,0.110107
render:2D_scene,562.662842,0.109131
render:2D_scene,579.646973,0.085938
render:2D_scene,596.742920,0.085938
render:2D_scene,613.775879,0.107178
render:2D_scene,630.667969,0.107910
render:2D_scene,647.677002,0.107910
render:2D_scene,664.968018,0.106934
render:2D_scene,681.976074,0.109863
render:2D_scene,699.043945,0.108887
render:2D_scene,716.220947,0.092041
render:2D_scene,733.204834,0.087158
render:2D_scene,750.216064,0.106934
render:2D_scene,767.268066,0.108887
render:2D_scene,784.261963,0.108887
render:2D_scene,801.302979,0.109863
render:2D_scene,818.292969,0.155029
render:2D_scene,835.300049,0.108887
render:2D_scene,852.270996,0.086914
render:2D_scene,869.589844,0.086182
render:2D_scene,886.525879,0.141113
render:2D_scene,903.510010,0.107910
render:2D_scene,920.989014,0.107910
render:2D_scene,937.993896,0.108154
render:2D_scene,954.821045,0.107910
render:2D_scene,972.385986,0.087891
render:2D_scene,989.204834,0.096191
render:2D_scene,1006.221924,0.147949
render:2D_scene,1023.053955,0.112061
render:2D_scene,1040.666992,0.091064
render:2D_scene,1058.144043,0.110840
render:2D_scene,1075.137939,0.111084
render:2D_scene,1092.104980,0.090088
render:2D_scene,1109.125977,0.111084
render:2D_scene,1126.466064,0.100830
render:2D_scene,1143.468994,0.086914
render:2D_scene,1160.739990,0.084961
render:2D_scene,1177.789062,0.147949
render:2D_scene,1194.799072,0.107910
render:2D_scene,1212.443848,0.109131
render:2D_scene,1229.978027,0.108887
render:2D_scene,1246.763916,0.071045
render:2D_scene,1264.117920,0.085938
render:2D_scene,1280.989990,0.150879
render:2D_scene,1297.980957,0.108887
render:2D_scene,1315.161865,0.106201
render:2D_scene,1332.123047,0.086914
render:2D_scene,1349.105957,0.086914
render:2D_scene,1366.349854,0.127197
render:2D_scene,1383.152832,0.109131
render:2D_scene,1400.175049,0.107910
render:2D_scene,1417.322021,0.107910
render:2D_scene,1434.370850,0.123047
render:2D_scene,1451.378906,0.110107
render:2D_scene,1468.489990,0.086914
render:2D_scene,1485.501953,0.108887
render:2D_scene,1502.508057,0.108887
render:2D_scene,1519.458984,0.109863
render:2D_scene,1536.424072,0.087891
render:2D_scene,1553.497070,0.108887
render:2D_scene,1571.137939,0.109131
render:2D_scene,1588.081055,0.086914
render:2D_scene,1605.321045,0.125000
render:2D_scene,1622.981934,0.109131
render:2D_scene,1639.940918,0.084961
render:2D_scene,1656.991943,0.113037
render:2D_scene,1674.312012,0.150879
render:2D_scene,1691.337891,0.108154
render:2D_scene,1709.003906,0.109131
render:2D_scene,1725.780029,0.086914
render:2D_scene,1742.604004,0.088867
render:2D_scene,1759.448975,0.108887
render:2D_scene,1776.992920,0.109131
render:2D_scene,1794.321045,0.160889
render:2D_scene,1811.354004,0.085938
render:2D_scene,1828.499023,0.086914
render:2D_scene,1845.560059,0.125000
render:2D_scene,1862.303955,0.128906
render:2D_scene,1879.154053,0.107910
render:2D_scene,1896.123047,0.086914
render:2D_scene,1913.905029,0.109863
render:2D_scene,1931.020020,0.110840
render:2D_scene,1947.979004,0.086914
render:2D_scene,1965.328857,0.109131
render:2D_scene,1982.293945,0.123047
render:2D_scene,1999.112061,0.087891
render:2D_scene,2016.112061,0.086914
render:2D_scene,2033.117920,0.109131
render:2D_scene,2050.323975,0.156006
render:2D_scene,2067.297852,0.087158
render:2D_scene,2084.281982,0.087891
render:2D_scene,2101.624023,0.108887
render:2D_scene,2119.032959,0.108887
render:2D_scene,2135.985840,0.088135
render:2D_scene,2153.009033,0.109863
render:2D_scene,2170.266846,0.148193
render:2D_scene,2187.102051,0.086914
render:2D_scene,2203.952881,0.088135
render:2D_scene,2221.025879,0.109131
render:2D_scene,2238.373047,0.112793
render:2D_scene,2255.137939,0.085938
render:2D_scene,2272.125977,0.086914
render:2D_scene,2289.120850,0.087158
render:2D_scene,2306.149902,0.087158
render:2D_scene,2323.367920,0.114014
render:2D_scene,2340.851074,0.085938
render:2D_scene,2358.009033,0.108887
render:2D_scene,2374.804932,0.088135
render:2D_scene,2391.651855,0.141113
render:2D_scene,2408.853027,0.085938
render:2D_scene,2426.006836,0.109131
render:2D_scene,2442.870850,0.087158
render:2D_scene,2459.744873,0.109131
render:2D_scene,2476.586914,0.088135
render:2D_scene,2493.596924,0.107910
render:2D_scene,2510.604980,0.107910
render:2D_scene,2527.558838,0.087158
render:2D_scene,2544.537842,0.087158
render:2D_scene,2561.556885,0.124023
render:2D_scene,2579.050049,0.107910
render:2D_scene,2596.008057,0.085938
render:2D_scene,2612.991943,0.087891
render:2D_scene,2629.972900,0.089111
render:2D_scene,2647.005859,0.088135
render:2D_scene,2664.099854,0.088135
render:2D_scene,2681.082031,0.087891
render:2D_scene,2698.065918,0.085938
render:2D_scene,2714.952881,0.089111
render:2D_scene,2731.910889,0.089111
render:2D_scene,2748.890869,0.087158
render:2D_scene,2766.016846,0.108154
render:2D_scene,2783.535889,0.109131
render:2D_scene,2801.031982,0.108887
render:2D_scene,2817.999023,0.087891
render:2D_scene,2835.380859,0.109131
render:2D_scene,2853.365967,0.106934
render:2D_scene,2871.049072,0.106934
render:2D_scene,2888.351074,0.110840
render:2D_scene,2905.324951,0.086914
render:2D_scene,2922.308838,0.123047
render:2D_scene,2939.442871,0.087158
render:2D_scene,2956.419922,0.086914
render:2D_scene,2974.034912,0.113037
render:2D_scene,2990.805908,0.091064
render:2D_scene,3007.868896,0.088135
render:2D_scene,3024.849854,0.087158
render:2D_scene,3042.560059,0.107910
render:2D_scene,3059.402832,0.142090
render:2D_scene,3076.346924,0.085938
render:2D_scene,3094.035889,0.108154
render:2D_scene,3110.866943,0.087891
render:2D_scene,3127.841064,0.087891
render:2D_scene,3145.401855,0.109131
render:2D_scene,3163.049072,0.106934
render:2D_scene,3180.571045,0.108887
render:2D_scene,3197.532959,0.087891
render:2D_scene,3214.570068,0.107910
render:2D_scene,3231.524902,0.087158
render:2D_scene,3248.570068,0.088867
render:2D_scene,3265.587891,0.110107
render:2D_scene,3282.593018,0.107910
render:2D_scene,3299.570068,0.086914
render:2D_scene,3317.097900,0.109131
render:2D_scene,3334.062012,0.087891
render:2D_scene,3351.396973,0.113037
render:2D_scene,3368.567871,0.111084
render:2D_scene,3386.056885,0.107178
render:2D_scene,3403.366943,0.109131
render:2D_scene,3420.325928,0.086914
render:2D_scene,3437.312012,0.088867
render:2D_scene,3454.131836,0.087158
render:2D_scene,3471.054932,0.107910
render:2D_scene,3490.065918,0.086914
render:2D_scene,3507.368896,0.110107
render:2D_scene,3524.171875,0.088135
render:2D_scene,3541.151855,0.087158
render:2D_scene,3558.355957,0.132080
render:2D_scene,3575.816895,0.113037
render:2D_scene,3592.785889,0.086182
render:2D_scene,3609.833984,0.106934
render:2D_scene,3627.370850,0.108154
render:2D_scene,3644.239014,0.085938
render:2D_scene,3661.958984,0.109863
render:2D_scene,3679.052002,0.112061
render:2D_scene,3696.015869,0.087158
render:2D_scene,3713.357910,0.108154
render:2D_scene,3730.405029,0.107910
render:2D_scene,3747.167969,0.086914
render:2D_scene,3764.376953,0.087891
render:2D_scene,3781.572021,0.145020
render:2D_scene,3799.065918,0.108154
render:2D_scene,3816.027832,0.086182
render:2D_scene,3832.875977,0.108887
render:2D_scene,3849.899902,0.088135
render:2D_scene,3867.171875,0.107178
render:2D_scene,3884.304932,0.106934
render:2D_scene,3901.374023,0.107910
render:2D_scene,3918.362061,0.102783
render:2D_scene,3935.325928,0.088135
render:2D_scene,3952.306885,0.087158
render:2D_scene,3969.322021,0.107910
render:2D_scene,3986.286865,0.112061
render:2D_scene,4003.343994,0.085938
render:2D_scene,4020.337891,0.086182
render:2D_scene,4037.364014,0.109863
render:2D_scene,4054.412842,0.117188
render:2D_scene,4071.229980,0.107910
render:2D_scene,4088.193848,0.087158
render:2D_scene,4105.182861,0.088135
render:2D_scene,4122.424072,0.107910
render:2D_scene,4139.487061,0.086914
render:2D_scene,4157.031982,0.108887
render:2D_scene,4174.083008,0.108887
render:2D_scene,4191.074951,0.108887
render:2D_scene,4208.067871,0.108154
render:2D_scene,4225.035889,0.087158
render:2D_scene,4242.051025,0.105957
render:2D_scene,4259.074951,0.107910
render:2D_scene,4276.364990,0.130859
render:2D_scene,4293.322021,0.086914
render:2D_scene,4310.429932,0.109131
render:2D_scene,4327.201904,0.105957
render:2D_scene,4344.175049,0.086914
render:2D_scene,4361.195068,0.106934
render:2D_scene,4378.168945,0.086914
render:2D_scene,4395.076904,0.110107
render:2D_scene,4412.579834,0.109131
render:2D_scene,4429.568848,0.109131
render:2D_scene,4446.604980,0.107910
render:2D_scene,4463.723877,0.088135
render:2D_scene,4480.864014,0.088867
render:2D_scene,4498.067871,0.108154
render:2D_scene,4515.107910,0.109131
render:2D_scene,4532.102051,0.107910
render:2D_scene,4549.064941,0.087891
render:2D_scene,4566.237061,0.135986
render:2D_scene,4583.071045,0.109863
render:2D_scene,4600.070068,0.107910
render:2D_scene,4617.033936,0.086914
render:2D_scene,4634.081055,0.094971
render:2D_scene,4650.894043,0.086914
render:2D_scene,4668.026855,0.089111
render:2D_scene,4685.147949,0.100098
render:2D_scene,4702.164062,0.107910
render:2D_scene,4719.092041,0.086914
render:2D_scene,4735.902832,0.112061
render:2D_scene,4753.070068,0.109863
render:2D_scene,4770.431885,0.110107
render:2D_scene,4788.031982,0.087891
render:2D_scene,4805.063965,0.107910
render:2D_scene,4822.284912,0.151123
render:2D_scene,4839.087891,0.110107
render:2D_scene,4856.079834,0.089111
render:2D_scene,4873.049072,0.085938
render:2D_scene,4890.062988,0.106934
render:2D_scene,4907.075928,0.109131
render:2D_scene,4924.044922,0.088135
render:2D_scene,4941.152832,0.088135
render:2D_scene,4958.166016,0.106934
render:2D_scene,4975.165039,0.107910
render:2D_scene,4991.961914,0.085938
render:2D_scene,5008.942871,0.109131
render:2D_scene,5025.739014,0.086914
render:2D_scene,5042.664062,0.108887
render:2D_scene,5059.675049,0.109863
render:2D_scene,5076.710938,0.088135
render:2D_scene,5093.742920,0.085938
render:2D_scene,5110.669922,0.109131
render:2D_scene,5127.655029,0.107910
render:2D_scene,5144.585938,0.099121
render:2D_scene,5162.096924,0.109131
render:2D_scene,5179.091064,0.107910
render:2D_scene,5196.270020,0.108887
render:2D_scene,5213.260986,0.108887
render:2D_scene,5230.252930,0.143066
render:2D_scene,5247.085938,0.107910
render:2D_scene,5264.440918,0.110107
render:2D_scene,5281.407959,0.087891
render:2D_scene,5298.609863,0.116211
render:2D_scene,5315.595947,0.107910
render:2D_scene,5332.374023,0.089844
render:2D_scene,5349.364990,0.086914
render:2D_scene,5366.207031,0.108887
render:2D_scene,5383.106934,0.107910
render:2D_scene,5400.095947,0.106934
render:2D_scene,5417.061035,0.085938
render:2D_scene,5434.044922,0.086914
render:2D_scene,5451.109863,0.110107
render:2D_scene,5468.072021,0.087891
render:2D_scene,5485.094971,0.108887
render:2D_scene,5502.094971,0.106934
render:2D_scene,5519.084961,0.106934
render:2D_scene,5536.050049,0.087891
render:2D_scene,5553.078857,0.110107
render:2D_scene,5570.082031,0.107910
render:2D_scene,5587.108887,0.105957
render:2D_scene,5604.380859,0.087158
render:2D_scene,5621.428955,0.107910
render:2D_scene,5638.469971,0.106934
render:2D_scene,5655.274902,0.108154
render:2D_scene,5672.478027,0.108887
render:2D_scene,5690.091064,0.107910
render:2D_scene,5707.367920,0.106934
render:2D_scene,5724.394043,0.107910
render:2D_scene,5741.354980,0.086914
render:2D_scene,5758.441895,0.105957
render:2D_scene,5775.402832,0.088135
render:2D_scene,5792.430908,0.088135
