track,timeStampMs,durationMs
render:swap,1074.956055,11.010986
render:swap,1086.646973,11.132080
render:swap,1098.474121,12.235840
render:swap,1111.369141,11.458008
render:swap,1123.686035,10.500977
render:swap,1134.791016,10.703125
render:swap,1146.063965,10.794189
render:swap,1157.359131,10.850830
render:swap,1168.701172,10.848877
render:swap,1180.038086,10.845947
render:swap,1191.425049,10.824951
render:swap,1202.728027,10.832031
render:swap,1214.029053,10.902100
render:swap,1225.414062,10.888916
render:swap,1236.768066,10.860107
render:swap,1248.106201,10.919922
render:swap,1259.530029,10.859131
render:swap,1270.851074,10.854980
render:swap,1282.217041,10.802979
render:swap,1293.486084,10.879883
render:swap,1304.880127,10.873047
render:swap,1316.219971,10.901123
render:swap,1327.636963,10.781006
render:swap,1338.940186,10.859863
render:swap,1350.346191,10.769775
render:swap,1361.599121,10.884033
render:swap,1372.962158,11.150879
render:swap,1384.563965,12.886230
render:swap,1398.594971,10.309082
render:swap,1409.485107,10.718994
render:swap,1420.723145,10.823975
render:swap,1432.067139,10.881836
render:swap,1443.475098,10.822998
render:swap,1454.820068,10.821045
render:swap,1466.249023,10.768066
render:swap,1477.591064,10.713135
render:swap,1488.770020,10.946045
render:swap,1500.201172,10.934814
render:swap,1511.634033,10.822021
render:swap,1522.920166,10.845947
render:swap,1534.237061,10.918945
render:swap,1545.691162,10.825928
render:swap,1557.015137,10.837891
render:swap,1568.352051,10.849121
render:swap,1579.676025,10.834961
render:swap,1590.982178,10.843018
render:swap,1602.300049,10.905029
render:swap,1613.684082,10.812012
render:swap,1625.016113,10.812988
render:swap,1636.308105,10.908936
render:swap,1647.700195,10.858887
render:swap,1659.031982,10.864990
render:swap,1670.375977,10.835205
render:swap,1681.790039,10.809082
render:swap,1693.083984,10.845215
render:swap,1704.416016,10.837158
render:swap,1715.760010,10.973145
render:swap,1727.268066,10.799072
render:swap,1738.535156,10.920898
render:swap,1750.029053,10.794922
render:swap,1761.328125,10.828857
render:swap,1772.627197,10.879883
render:swap,1783.981201,10.914795
render:swap,1795.468994,10.776123
render:swap,1806.725098,10.873047
render:swap,1818.071045,10.882080
render:swap,1829.417969,10.878174
render:swap,1840.750000,10.967041
render:swap,1852.185059,10.919922
render:swap,1863.584961,10.825195
render:swap,1874.858154,10.937012
render:swap,1886.356201,10.818848
render:swap,1897.649170,10.843018
render:swap,1908.984131,10.845947
render:swap,1920.304199,10.886963
render:swap,1931.642090,10.956055
render:swap,1943.213135,10.714844
render:swap,1954.398193,10.878906
render:swap,1965.799072,10.832031
render:swap,1977.156006,10.822998
render:swap,1988.466064,10.824951
render:swap,1999.806152,10.941895
render:swap,2011.288086,10.779053
render:swap,2022.529053,10.885986
render:swap,2033.933105,10.850098
render:swap,2045.281006,10.821045
render:swap,2056.598145,11.594971
render:swap,2069.348145,10.910889
render:swap,2081.100098,10.718018
render:swap,2092.635986,10.802002
render:swap,2104.156006,10.880127
render:swap,2115.745117,10.611084
render:swap,2126.911133,10.789062
render:swap,2138.235107,10.817871
render:swap,2149.614990,10.697998
render:swap,2160.801025,10.854004
render:swap,2172.136963,10.855225
render:swap,2183.536133,10.835938
render:swap,2195.209961,10.495117
render:swap,2206.342041,10.646973
render:swap,2217.593994,10.690186
render:swap,2228.903076,10.800049
render:swap,2240.536133,10.407959
render:swap,2251.703125,10.592041
render:swap,2262.943115,10.700928
render:swap,2274.289062,10.689941
render:swap,2285.609131,10.709961
render:swap,2296.979980,10.586182
render:swap,2308.297119,10.586914
render:swap,2319.587158,10.563965
render:swap,2330.761963,10.630127
render:swap,2342.035156,10.775879
render:swap,2353.519043,10.529053
render:swap,2364.677979,10.652100
render:swap,2375.950195,10.712891
render:swap,2387.409180,11.458984
render:swap,2399.860107,11.002930
render:swap,2411.785156,11.366943
render:swap,2424.037109,10.410889
render:swap,2435.254150,10.520996
render:swap,2446.454102,10.624023
render:swap,2457.703125,10.700928
render:swap,2469.042969,10.668213
render:swap,2480.466064,10.570068
render:swap,2491.778076,10.524902
render:swap,2502.906982,10.754150
render:swap,2514.286133,10.646973
render:swap,2525.556152,10.659912
render:swap,2536.844971,10.732178
render:swap,2548.273193,10.581787
render:swap,2559.609131,10.540039
render:swap,2570.769043,10.662109
render:swap,2582.104004,10.671143
render:swap,2593.400146,10.661865
render:swap,2604.703125,10.619873
render:swap,2615.987061,10.585938
render:swap,2627.301025,10.549072
render:swap,2638.454102,10.709961
render:swap,2649.812012,10.721191
render:swap,2661.158203,10.635986
render:swap,2672.402100,10.775879
render:swap,2683.889160,10.603027
render:swap,2695.256104,10.502930
render:swap,2706.375000,10.700195
render:swap,2717.681152,10.729004
render:swap,2729.096191,10.625977
render:swap,2740.334961,10.788086
render:swap,2751.833008,10.501953
render:swap,2762.997070,10.695068
render:swap,2774.316162,10.645996
render:swap,2785.562988,10.755127
render:swap,2796.943115,10.696045
render:swap,2808.275146,10.655029
render:swap,2819.715088,10.513916
render:swap,2830.847168,10.712891
render:swap,2842.180176,10.715820
render:swap,2853.492188,10.766846
render:swap,2864.895996,10.667969
render:swap,2876.192139,10.679932
render:swap,2887.549072,10.593018
render:swap,2898.760010,10.653076
render:swap,2910.052979,10.717041
render:swap,2921.503174,10.528809
render:swap,2932.712158,10.640869
render:swap,2944.149170,10.521973
render:swap,2955.438965,10.492188
render:swap,2966.539062,10.684082
render:swap,2977.913086,10.593018
render:swap,2989.160156,10.916992
render:swap,3000.749023,10.645020
render:swap,3012.020020,10.702148
render:swap,3023.500977,10.504150
render:swap,3034.608154,10.949951
render:swap,3047.019043,10.408936
render:swap,3058.062988,12.269043
render:swap,3073.036133,11.364990
render:swap,3085.097168,14.039795
render:swap,3099.944092,10.765869
render:swap,3111.849121,13.093994
render:swap,3125.880127,10.828857
render:swap,3137.328125,12.751953
render:swap,3150.875977,10.520020
render:swap,3161.984131,12.797852
render:swap,3175.600098,10.274902
render:swap,3186.371094,12.288086
render:swap,3199.270996,10.674072
render:swap,3210.489990,10.671143
render:swap,3221.712158,10.717041
render:swap,3233.020996,10.691162
render:swap,3244.263184,10.750000
render:swap,3255.584961,10.714111
render:swap,3266.888184,10.689941
render:swap,3278.118164,10.710938
render:swap,3289.382080,10.653076
render:swap,3300.577148,10.751953
render:swap,3311.878174,10.747803
render:swap,3323.237061,10.676025
render:swap,3334.466064,10.807129
render:swap,3345.873047,10.765137
render:swap,3357.212158,10.702881
render:swap,3368.463135,10.752930
render:swap,3379.783203,10.669922
render:swap,3391.013184,10.810791
render:swap,3402.579102,11.259033
render:swap,3414.341064,13.819092
render:swap,3428.832031,13.047119
render:swap,3442.531006,10.703125
render:swap,3453.815186,10.704834
render:swap,3465.089111,10.741943
render:swap,3476.417969,10.797119
render:swap,3487.767090,10.706055
render:swap,3499.013184,10.740967
render:swap,3510.301025,10.719971
render:swap,3521.613037,10.699951
render:swap,3532.885986,10.697021
render:swap,3544.143066,10.739990
render:swap,3555.531006,10.675049
render:swap,3566.756104,10.688965
render:swap,3577.992188,10.750000
render:swap,3589.280029,10.746094
render:swap,3600.569092,10.695068
render:swap,3611.829102,10.476074
render:swap,3622.781006,10.850098
render:swap,3634.142090,10.864014
render:swap,3645.473145,10.850830
render:swap,3656.781982,10.900146
render:swap,3668.182129,10.982910
render:swap,3679.667969,10.810059
render:swap,3690.937012,10.846191
render:swap,3702.329102,10.814941
render:swap,3713.613037,10.943115
render:swap,3725.007080,10.849121
render:swap,3736.334961,10.915039
render:swap,3747.816162,10.726807
render:swap,3759.005127,10.874023
render:swap,3770.357178,10.825928
render:swap,3781.641113,10.849854
render:swap,3792.951172,10.869873
render:swap,3804.290039,10.897949
render:swap,3815.666992,10.819092
render:swap,3826.946045,10.896973
render:swap,3838.296143,10.931885
render:swap,3849.685059,10.884033
render:swap,3861.044189,10.828857
render:swap,3872.378174,10.795898
render:swap,3883.680176,10.900879
render:swap,3895.171143,10.663818
render:swap,3906.299072,10.896973
render:swap,3917.709961,10.834229
render:swap,3929.013184,10.845947
render:swap,3940.318115,10.876953
render:swap,3951.755127,10.795898
render:swap,3963.023193,10.849854
render:swap,3974.383057,10.838135
render:swap,3985.749023,10.822998
render:swap,3997.055176,10.849854
render:swap,4008.375000,10.881104
render:swap,4019.718018,10.904053
render:swap,4031.139160,10.756836
render:swap,4042.389160,10.918945
render:swap,4053.861084,10.707031
render:swap,4065.045166,10.938965
render:swap,4076.673096,10.605957
render:swap,4087.770020,10.870117
render:swap,4099.206055,10.699951
render:swap,4110.361084,10.878906
render:swap,4121.709961,10.850098
render:swap,4133.067139,10.837891
render:swap,4144.354004,10.937988
render:swap,4155.865967,10.680176
render:swap,4167.031982,10.784180
render:swap,4178.276123,10.836914
render:swap,4189.556152,10.902832
render:swap,4200.937012,10.868164
render:swap,4212.292969,10.845215
render:swap,4223.614990,10.807129
render:swap,4234.843994,11.104004
render:swap,4246.580078,10.637939
render:swap,4257.709961,10.806152
render:swap,4268.984131,10.945068
render:swap,4280.542969,10.684082
render:swap,4291.703125,10.838867
render:swap,4302.998047,10.843994
render:swap,4314.352051,10.830078
render:swap,4325.642090,10.897949
render:swap,4336.989990,10.875000
render:swap,4348.469971,10.778076
render:swap,4359.718018,10.857178
render:swap,4371.030029,10.842041
render:swap,4382.381104,10.841064
render:swap,4393.692139,10.842041
render:swap,4404.996094,10.874023
render:swap,4416.322998,11.039062
render:swap,4427.819092,11.513916
render:swap,4440.143066,11.114990
render:swap,4452.010010,10.515137
render:swap,4463.055176,10.798828
render:swap,4474.423096,10.708984
render:swap,4485.684082,10.797119
render:swap,4496.989990,10.826172
render:swap,4508.316162,10.825928
render:swap,4519.673096,10.812012
render:swap,4530.954102,10.834961
render:swap,4542.256104,10.854004
render:swap,4553.742188,10.699951
render:swap,4564.923096,10.816895
render:swap,4576.193115,10.958008
render:swap,4587.611084,10.850098
render:swap,4598.920166,10.893799
render:swap,4610.281006,10.849121
render:swap,4621.580078,10.971924
render:swap,4633.011963,10.851074
render:swap,4644.312988,10.978027
render:swap,4655.745117,10.913086
render:swap,4667.182129,10.774902
render:swap,4678.472168,10.766846
render:swap,4689.703125,10.898926
render:swap,4701.050049,10.864014
render:swap,4712.385986,10.856201
render:swap,4723.746094,10.812988
render:swap,4735.112061,10.780029
render:swap,4746.338135,10.875977
render:swap,4757.728027,10.797119
render:swap,4769.050049,10.833008
render:swap,4780.340088,10.994873
render:swap,4791.791992,10.833984
render:swap,4803.057129,10.916992
render:swap,4814.442139,10.897949
render:swap,4825.798096,10.892090
render:swap,4837.163086,10.833984
render:swap,4848.446045,10.888916
render:swap,4859.780029,10.892090
render:swap,4871.174072,10.837891
render:swap,4882.474121,10.846924
render:swap,4893.822021,10.802002
render:swap,4905.066162,10.927002
render:swap,4916.450195,10.960938
render:swap,4927.864014,10.871094
render:swap,4939.252197,10.832764
render:swap,4950.597168,10.807861
render:swap,4961.868164,10.820801
render:swap,4973.160156,10.836914
render:swap,4984.561035,10.772949
render:swap,4995.798096,10.864014
render:swap,5007.160156,10.782959
render:swap,5018.426025,10.860107
render:swap,5029.729980,11.043213
render:swap,5041.150146,13.024902
render:swap,5054.706055,12.626953
render:swap,5067.850098,12.553955
render:swap,5080.982178,11.375977
render:swap,5092.999023,11.029053
render:swap,5104.712158,12.161865
render:swap,5117.458008,11.339111
render:swap,5129.530029,10.641113
render:swap,5140.829102,10.614990
render:swap,5152.002197,10.738770
render:swap,5163.317139,10.708008
render:swap,5174.493164,10.937988
render:swap,5186.111084,10.581055
render:swap,5197.169189,10.886963
render:swap,5208.519043,10.912109
render:swap,5219.895020,10.831055
render:swap,5231.278076,10.759033
render:swap,5242.542969,10.772217
render:swap,5253.822021,10.859131
render:swap,5265.146973,10.869141
render:swap,5276.531006,10.806152
render:swap,5287.852051,10.864014
render:swap,5299.300049,10.681152
render:swap,5310.432129,10.932861
render:swap,5321.842041,10.873047
render:swap,5333.173096,10.864014
render:swap,5344.495117,10.926025
render:swap,5355.985107,10.726074
render:swap,5367.281006,10.677002
render:swap,5378.412109,10.907959
render:swap,5389.760010,10.941162
render:swap,5401.152100,10.871094
render:swap,5412.523193,10.773926
render:swap,5423.754150,10.996826
render:swap,5435.505127,10.487061
render:swap,5446.482178,12.293945
render:swap,5459.578125,10.687988
render:swap,5470.944092,10.553955
render:swap,5482.119141,10.688965
render:swap,5493.438965,10.660156
render:swap,5504.677979,10.572021
render:swap,5515.825195,10.570801
render:swap,5526.916016,10.869141
render:swap,5538.288086,10.850098
render:swap,5549.687012,10.819092
render:swap,5561.008057,10.857910
render:swap,5572.359131,11.031006
render:swap,5584.006104,10.446045
render:swap,5594.930176,10.961914
render:swap,5606.530029,10.654053
render:swap,5617.656006,11.006104
render:swap,5629.140137,10.900879
render:swap,5640.541016,10.849121
render:swap,5651.863037,10.887939
render:swap,5663.259033,10.834961
render:swap,5674.617188,10.892822
render:swap,5686.035156,10.816895
render:swap,5697.309082,10.927979
render:swap,5708.805176,10.840820
render:swap,5720.156006,10.805176
render:swap,5731.500000,10.804199
render:swap,5742.829102,10.875977
render:swap,5754.284180,10.774902
render:swap,5765.540039,10.852051
render:swap,5776.848145,10.967041
render:swap,5788.296143,10.885986
render:swap,5799.645996,10.869141
render:swap,5810.959961,10.913086
render:swap,5822.343018,10.900146
render:swap,5833.708984,10.997070
render:swap,5845.186035,10.862061
render:swap,5856.679199,10.683838
render:swap,5867.883057,10.839111
render:swap,5879.264160,10.875000
render:swap,5890.704102,10.726074
render:swap,5901.914062,10.851074
render:swap,5913.240967,10.889160
render:swap,5924.596191,10.879883
render:swap,5935.974121,10.828857
render:swap,5947.357178,10.802002
render:swap,5958.677979,10.805176
render:swap,5969.951172,10.912842
render:swap,5981.389160,10.829834
render:swap,5992.724121,10.899902
render:swap,6004.094971,10.918213
render:swap,6015.540039,10.786133
render:swap,6026.833008,10.879150
render:swap,6038.179199,10.889893
render:swap,6049.575195,10.818848
render:swap,6060.901123,10.886963
render:swap,6072.252197,11.111816
render:swap,6083.769043,11.833984
render:swap,6096.109131,10.835938
render:swap,6107.510010,10.742188
render:swap,6118.728027,10.879150
render:swap,6130.072998,10.904053
render:swap,6141.437988,10.913086
render:swap,6152.883057,10.849121
render:swap,6164.225098,10.878906
render:swap,6175.561035,10.945068
render:swap,6186.958984,10.899170
render:swap,6198.310059,10.929932
render:swap,6209.691162,11.037842
render:swap,6221.170166,10.975830
render:swap,6232.614014,10.942139
render:swap,6244.214111,10.633057
render:swap,6255.379150,10.822998
render:swap,6266.718994,10.862061
render:swap,6278.090088,10.832031
render:swap,6289.369141,10.888916
render:swap,6300.781006,10.855957
render:swap,6312.102051,10.867920
render:swap,6323.528076,10.769043
render:swap,6334.783203,10.878906
render:swap,6346.146973,10.847168
render:swap,6357.533203,10.786865
render:swap,6368.795166,10.848877
render:swap,6380.125977,10.837158
render:swap,6391.458008,10.850098
render:swap,6402.791992,10.859131
render:swap,6414.117188,10.875977
render:swap,6425.459961,10.900146
render:swap,6436.834961,10.867188
render:swap,6448.203125,10.802002
render:swap,6459.526123,11.865967
render:swap,6472.185059,11.044922
render:swap,6483.875000,10.568115
render:swap,6495.021973,10.733154
render:swap,6506.354004,10.683105
render:swap,6517.593018,10.706055
render:swap,6528.871094,10.686035
render:swap,6540.110107,10.755859
render:swap,6551.551025,10.661133
render:swap,6562.797119,10.697021
render:swap,6574.060059,10.760010
render:swap,6585.362061,10.652100
render:swap,6596.572998,10.738037
render:swap,6607.850098,10.459961
render:swap,6618.885986,10.784180
render:swap,6630.152100,10.915039
render:swap,6641.546143,10.843018
render:swap,6652.857178,10.877930
render:swap,6664.208008,10.905029
render:swap,6675.586182,10.860840
render:swap,6686.956055,10.815918
render:swap,6698.242188,10.819824
render:swap,6709.531982,10.841064
render:swap,6720.859131,10.864990
render:swap,6732.194092,10.858887
render:swap,6743.531982,10.899170
render:swap,6754.981201,10.745850
render:swap,6766.217041,10.809082
render:swap,6777.494141,10.871826
render:swap,6788.871094,10.774902
render:swap,6800.149170,10.983887
render:swap,6811.598145,10.846924
render:swap,6822.893066,10.953125
render:swap,6834.348145,10.994873
render:swap,6845.797119,10.885986
render:swap,6857.135010,10.884033
render:swap,6868.530029,10.848145
render:swap,6879.834961,10.874023
render:swap,6891.240967,10.811035
render:swap,6902.556152,10.877930
render:swap,6913.903076,10.818115
render:swap,6925.192139,10.856934
render:swap,6936.510010,10.874023
render:swap,6947.854004,10.867188
render:swap,6959.312988,10.700195
render:swap,6970.508057,10.871094
render:swap,6981.914062,10.780029
render:swap,6993.218994,10.791992
render:swap,7004.495117,10.847900
render:swap,7015.787109,11.018066
render:swap,7027.342041,10.751953
render:swap,7038.545166,10.954834
render:swap,7049.896973,16.695068
render:swap,7067.571045,13.083984
render:swap,7081.353027,11.071045
render:swap,7092.872070,14.257080
render:swap,7107.938965,11.481201
render:swap,7120.183105,11.345947
render:swap,7132.270020,18.527100
render:swap,7151.479980,4.377197
render:swap,7156.864990,14.572021
render:swap,7172.236084,10.614990
render:swap,7183.592041,10.554932
render:swap,7194.654053,10.854980
render:swap,7206.052002,10.822998
render:swap,7217.336182,10.900879
render:swap,7228.700195,10.914795
render:swap,7240.152100,10.846924
render:swap,7251.539062,10.810059
render:swap,7262.816162,10.863037
render:swap,7274.158203,10.933838
render:swap,7285.572998,10.868164
render:swap,7296.896973,10.882080
render:swap,7308.260010,10.884033
render:swap,7319.643066,10.834961
render:swap,7330.947998,10.890137
render:swap,7342.325195,10.875977
render:swap,7353.744141,10.814941
render:swap,7365.042969,10.875000
render:swap,7376.406006,10.899170
render:swap,7387.774170,10.866943
render:swap,7399.188965,10.766113
render:swap,7410.401123,11.009033
render:swap,7421.883057,10.826904
render:swap,7433.172119,10.879883
render:swap,7444.525146,10.912842
render:swap,7455.909180,10.845947
render:swap,7467.297119,10.858887
render:swap,7478.812012,11.465088
render:swap,7490.756104,12.355957
render:swap,7503.868164,10.565918
render:swap,7514.947021,10.795166
render:swap,7526.234131,10.838867
render:swap,7537.561035,10.893066
render:swap,7548.946045,10.845947
render:swap,7560.354004,10.755127
render:swap,7571.598145,10.837891
render:swap,7582.959961,10.842041
render:swap,7594.274170,10.864014
render:swap,7605.624023,10.887939
render:swap,7617.034180,10.852783
render:swap,7628.343994,10.905029
render:swap,7639.725098,10.866943
render:swap,7651.051025,10.965088
render:swap,7662.524170,10.815918
render:swap,7673.792969,11.058105
render:swap,7685.374023,10.881104
render:swap,7696.738037,10.830078
render:swap,7708.044189,10.868896
render:swap,7719.421143,10.843018
render:swap,7730.729980,10.876221
render:swap,7742.059082,11.047119
render:swap,7753.646973,10.861084
render:swap,7764.989014,10.860107
render:swap,7776.321045,10.900146
render:swap,7787.703125,10.845947
render:swap,7799.018066,10.850098
render:swap,7810.322021,10.998047
render:swap,7821.778076,10.927002
render:swap,7833.229004,10.815186
render:swap,7844.521973,10.891113
render:swap,7855.879150,10.870850
render:swap,7867.290039,10.783936
render:swap,7878.541992,11.238037
render:swap,7890.402100,10.740967
render:swap,7901.701172,10.710938
render:swap,7912.974121,10.689941
render:swap,7924.218018,10.683105
render:swap,7935.537109,10.666016
render:swap,7946.747070,10.772949
render:swap,7958.100098,10.697021
render:swap,7969.393066,10.677002
render:swap,7980.658203,10.572998
render:swap,7991.809082,10.568115
render:swap,8002.898193,10.836914
render:swap,8014.205078,10.815918
render:swap,8025.488037,10.851074
render:swap,8036.804199,10.902832
render:swap,8048.176025,10.854004
render:swap,8059.552002,10.832031
render:swap,8070.869141,10.837891
render:swap,8082.330078,10.803955
render:swap,8093.787109,10.618896
render:swap,8104.898193,10.809814
render:swap,8116.216064,10.895996
render:swap,8127.582031,10.864014
render:swap,8138.915039,10.834961
render:swap,8150.214111,11.035889
render:swap,8161.812988,10.738037
render:swap,8173.057129,10.822021
render:swap,8184.368164,11.147949
render:swap,8196.389160,10.468018
render:swap,8207.572021,10.597168
render:swap,8218.831055,10.655029
render:swap,8230.129150,10.658936
render:swap,8241.403076,10.720947
render:swap,8252.890137,10.660889
render:swap,8264.187012,10.667969
render:swap,8275.650146,10.464844
render:swap,8286.739990,10.739990
render:swap,8298.130127,10.658936
render:swap,8309.410156,10.616943
render:swap,8320.632080,10.944092
render:swap,8332.208984,10.663086
render:swap,8343.580078,10.636963
render:swap,8354.937988,10.658203
render:swap,8366.238037,10.653076
render:swap,8377.503174,10.642822
render:swap,8388.760010,10.641113
render:swap,8400.067139,10.680908
render:swap,8411.468018,10.540039
render:swap,8422.609131,11.631836
render:swap,8435.181152,10.545898
render:swap,8446.348145,14.869873
render:swap,8462.121094,10.423096
render:swap,8473.280029,10.623047
render:swap,8484.646973,10.659180
render:swap,8495.869141,14.041992
render:swap,8510.874023,10.844971
render:swap,8522.639160,10.441895
render:swap,8533.719971,10.697021
render:swap,8545.060059,10.658936
render:swap,8556.472168,10.520020
render:swap,8567.687988,10.580078
render:swap,8578.867188,10.710938
render:swap,8590.179199,10.717773
render:swap,8601.483154,10.637939
render:swap,8612.718018,10.691162
render:swap,8623.986084,10.775879
render:swap,8635.413086,10.581055
render:swap,8646.572998,10.753174
render:swap,8657.906006,10.765137
render:swap,8669.300049,10.654053
render:swap,8680.562988,10.746094
render:swap,8691.987061,10.623047
render:swap,8703.370117,10.571045
render:swap,8714.572998,10.632080
render:swap,8725.827148,10.680908
render:swap,8737.144043,10.657959
render:swap,8748.434082,10.747070
render:swap,8759.908203,10.614990
render:swap,8771.285156,10.540039
render:swap,8782.454102,10.638916
render:swap,8793.719971,10.699219
render:swap,8805.041016,10.684082
render:swap,8816.389160,10.734863
render:swap,8827.736084,10.708984
render:swap,8839.051025,10.672119
render:swap,8850.406006,10.631104
render:swap,8861.649170,10.680908
render:swap,8872.989014,10.641113
render:swap,8884.398193,10.586914
render:swap,8895.651123,10.679932
render:swap,8906.937012,10.708008
render:swap,8918.284180,10.714844
render:swap,8929.630127,10.648926
render:swap,8940.910156,10.700928
render:swap,8952.234131,10.735840
render:swap,8963.746094,10.528076
render:swap,8974.903076,10.706055
render:swap,8986.317139,10.597900
render:swap,8997.577148,10.637939
render:swap,9008.840088,10.656982
render:swap,9020.121094,10.666016
render:swap,9031.510986,10.640137
render:swap,9042.801025,10.927002
render:swap,9054.640137,9.937012
render:swap,9065.170166,17.505859
render:swap,9083.724121,10.848877
render:swap,9095.266113,12.649902
render:swap,9108.755127,11.739990
render:swap,9121.326172,11.002930
render:swap,9133.069092,10.958984
render:swap,9144.787109,12.205078
render:swap,9158.054199,10.585938
render:swap,9169.288086,10.730957
render:swap,9180.671143,10.630859
render:swap,9191.942139,10.443848
render:swap,9202.961182,10.709961
render:swap,9214.239990,10.770996
render:swap,9225.628174,10.649902
render:swap,9236.885010,10.751953
render:swap,9248.208008,10.768066
render:swap,9259.566162,10.724854
render:swap,9270.865967,10.894043
render:swap,9282.310059,10.781982
render:swap,9293.652100,10.764893
render:swap,9305.048096,10.670898
render:swap,9316.328125,10.641846
render:swap,9327.591064,10.751953
render:swap,9338.962158,10.692871
render:swap,9350.273193,10.722900
render:swap,9361.717041,10.566162
render:swap,9372.927979,10.648193
render:swap,9384.211182,10.632812
render:swap,9395.559082,10.532959
render:swap,9406.694092,10.670898
render:swap,9418.024170,10.659912
render:swap,9429.287109,10.618896
render:swap,9440.458984,11.142090
render:swap,9452.266113,10.689941
render:swap,9463.604004,10.666016
render:swap,9474.871094,10.718018
render:swap,9486.305176,10.552002
render:swap,9497.468994,10.705078
render:swap,9508.805176,11.383789
render:swap,9520.825195,13.370850
render:swap,9535.254150,10.510986
render:swap,9546.624023,10.535156
render:swap,9557.920166,10.500977
render:swap,9569.065186,11.007812
render:swap,9580.722168,10.656982
render:swap,9592.019043,10.669922
render:swap,9603.358154,10.635010
render:swap,9614.572021,10.741943
render:swap,9625.885986,10.801025
render:swap,9637.249023,10.790039
render:swap,9648.635010,10.708984
render:swap,9659.916992,10.792969
render:swap,9671.322998,10.744141
render:swap,9682.701172,10.648926
render:swap,9693.929199,10.841797
render:swap,9705.412109,10.627930
render:swap,9716.726074,10.614014
render:swap,9727.968018,10.643066
render:swap,9739.380127,10.536865
render:swap,9750.598145,10.668945
render:swap,9761.990967,10.527100
render:swap,9773.133057,10.875000
render:swap,9784.684082,10.655029
render:swap,9795.965088,10.653076
render:swap,9807.311035,10.581055
render:swap,9818.508057,10.688965
render:swap,9829.797119,10.684082
render:swap,9841.069092,10.983887
render:swap,9852.672119,10.669922
render:swap,9863.965088,10.687012
render:swap,9875.344971,10.661133
render:swap,9886.713135,10.727051
render:swap,9898.152100,10.614990
render:swap,9909.454102,10.539062
render:swap,9920.593018,11.072021
render:swap,9932.297119,10.682861
render:swap,9943.630127,10.672852
render:swap,9954.898193,10.678955
render:swap,9966.325195,10.567871
render:swap,9977.538086,10.723877
render:swap,9989.027100,10.496094
render,3.054199,0.413818
render,14.273193,0.302979
render,25.589111,0.312988
render,36.894043,0.337158
render,48.279053,0.351074
render,59.771973,0.416016
render,70.985107,0.406006
