track,timeStampMs,durationMs
render:2D_scene,408.511963,5.278076
render:2D_scene,414.399902,5.653076
render:2D_scene,420.482910,5.443115
render:2D_scene,426.532959,5.697021
render:2D_scene,432.759033,5.583008
render:2D_scene,438.884033,5.391846
render:2D_scene,444.700928,6.072998
render:2D_scene,451.198975,5.319092
render:2D_scene,457.062988,5.890869
render:2D_scene,463.493896,5.516113
render:2D_scene,469.539062,5.438965
render:2D_scene,475.401855,5.810059
render:2D_scene,481.737061,5.136963
render:2D_scene,487.304932,5.656982
render:2D_scene,493.499023,5.474854
render:2D_scene,499.407959,5.812988
render:2D_scene,505.745850,5.486084
render:2D_scene,511.662842,5.622070
render:2D_scene,517.703857,5.652100
render:2D_scene,523.785889,5.542969
render:2D_scene,529.858887,5.942139
render:2D_scene,536.338867,5.434082
render:2D_scene,542.306885,5.237061
render:2D_scene,548.075928,5.501953
render:2D_scene,554.110840,5.557129
render:2D_scene,560.096924,5.610107
render:2D_scene,566.233887,5.572998
render:2D_scene,572.234863,5.497070
render:2D_scene,578.307861,5.641113
render:2D_scene,584.445068,5.583984
render:2D_scene,590.454834,5.670166
render:2D_scene,596.657959,5.775879
render:2D_scene,602.969971,5.345947
render:2D_scene,608.850830,5.427002
render:2D_scene,614.704834,5.655029
render:2D_scene,620.894043,5.692871
render:2D_scene,627.015869,5.601074
render:2D_scene,633.178955,5.780029
render:2D_scene,639.489014,5.207031
render:2D_scene,645.270020,5.430908
render:2D_scene,651.125977,5.716064
render:2D_scene,657.390869,5.628174
render:2D_scene,663.552002,5.448975
render:2D_scene,669.537842,5.649170
render:2D_scene,675.617920,5.510010
render:2D_scene,681.656006,5.458984
render:2D_scene,687.608887,5.650146
render:2D_scene,693.791016,5.687012
render:2D_scene,699.907959,5.470947
render:2D_scene,705.807861,5.752197
render:2D_scene,711.987061,5.572998
render:2D_scene,718.091064,5.446777
render:2D_scene,723.963867,5.625000
render:2D_scene,730.125977,5.553955
render:2D_scene,736.108887,5.597168
render:2D_scene,742.240967,5.575928
render:2D_scene,748.241943,5.500977
render:2D_scene,754.325928,5.621094
render:2D_scene,760.440918,5.550049
render:2D_scene,766.418945,5.737061
render:2D_scene,772.687012,5.470947
render:2D_scene,778.618896,5.605957
render:2D_scene,784.734863,5.556152
render:2D_scene,790.716064,5.712891
render:2D_scene,796.985840,5.455078
render:2D_scene,803.002930,5.541992
render:2D_scene,809.018066,5.605957
render:2D_scene,815.166992,5.515869
render:2D_scene,821.240967,5.479004
render:2D_scene,827.147949,5.677979
render:2D_scene,833.389893,5.645996
render:2D_scene,839.572998,5.411865
render:2D_scene,845.524902,5.678955
render:2D_scene,851.629883,5.498047
render:2D_scene,857.659912,5.500000
render:2D_scene,863.697998,5.574951
render:2D_scene,869.808838,5.584229
render:2D_scene,875.812012,5.560059
render:2D_scene,881.901855,5.906982
render:2D_scene,888.344971,5.431885
render:2D_scene,894.311035,5.231934
render:2D_scene,899.969971,5.432861
render:2D_scene,905.909912,5.915039
render:2D_scene,912.253906,5.583008
render:2D_scene,918.349854,5.482178
render:2D_scene,924.260986,5.476074
render:2D_scene,930.320068,5.268799
render:2D_scene,935.916016,5.943848
render:2D_scene,942.451904,5.651123
render:2D_scene,948.595947,5.452881
render:2D_scene,954.575928,5.682129
render:2D_scene,960.798828,5.585205
render:2D_scene,966.877930,5.497070
render:2D_scene,972.798828,5.645020
render:2D_scene,978.868896,5.681152
render:2D_scene,985.099854,5.500977
render:2D_scene,991.025879,5.674072
render:2D_scene,997.264893,6.081055
render:2D_scene,1003.899902,5.114990
render:2D_scene,1009.558838,5.569092
render:2D_scene,1015.551025,5.444824
render:2D_scene,1021.527832,5.692139
render:2D_scene,1027.647949,5.541016
render:2D_scene,1033.720947,5.679932
render:2D_scene,1039.826904,5.436035
render:2D_scene,1045.787842,5.495117
render:2D_scene,1051.822998,5.720947
render:2D_scene,1058.081055,5.392822
render:2D_scene,1063.897949,5.829102
render:2D_scene,1070.143066,5.409912
render:2D_scene,1075.979004,5.615967
render:2D_scene,1082.128906,5.577148
render:2D_scene,1088.129883,5.704102
render:2D_scene,1094.312012,5.238037
render:2D_scene,1100.023926,6.030029
render:2D_scene,1106.479980,5.502930
render:2D_scene,1112.468018,5.451904
render:2D_scene,1118.531982,5.583008
render:2D_scene,1124.596924,5.581055
render:2D_scene,1130.600830,5.663086
render:2D_scene,1136.802979,5.530029
render:2D_scene,1142.863037,5.599854
render:2D_scene,1149.011963,5.444092
render:2D_scene,1155.004883,5.610107
render:2D_scene,1161.170898,5.798096
render:2D_scene,1167.506836,5.515137
render:2D_scene,1173.552002,5.451904
render:2D_scene,1179.427002,5.831055
render:2D_scene,1185.787842,5.092041
render:2D_scene,1191.344971,5.931885
render:2D_scene,1197.804932,5.298096
render:2D_scene,1203.534912,5.630127
render:2D_scene,1209.690918,5.590088
render:2D_scene,1215.703857,5.531982
render:2D_scene,1221.765869,5.944092
render:2D_scene,1228.240967,5.095947
render:2D_scene,1233.759033,6.055908
render:2D_scene,1240.343994,5.141846
render:2D_scene,1245.914062,5.945801
render:2D_scene,1252.380859,5.535156
render:2D_scene,1258.364014,5.152832
render:2D_scene,1263.884033,5.705811
render:2D_scene,1270.093018,5.751953
render:2D_scene,1276.229004,5.616943
render:2D_scene,1282.293945,5.701904
render:2D_scene,1288.380859,5.539062
render:2D_scene,1294.402832,5.735107
render:2D_scene,1300.520020,5.735840
render:2D_scene,1306.515869,5.302002
render:2D_scene,1311.998047,6.166992
render:2D_scene,1318.456055,6.017822
render:2D_scene,1324.937988,5.531982
render:2D_scene,1330.931885,5.925049
render:2D_scene,1337.341064,5.277832
render:2D_scene,1343.002930,5.876953
render:2D_scene,1349.362061,5.680908
render:2D_scene,1355.487061,5.383789
render:2D_scene,1361.341064,5.849854
render:2D_scene,1367.625977,5.742920
render:2D_scene,1373.802979,5.686035
render:2D_scene,1379.806885,5.652100
render:2D_scene,1385.898926,5.946045
render:2D_scene,1392.384033,5.115967
render:2D_scene,1397.941895,5.525146
render:2D_scene,1403.906006,5.661865
render:2D_scene,1409.947021,5.803955
render:2D_scene,1416.131836,5.738037
render:2D_scene,1422.312988,5.428955
render:2D_scene,1428.133057,5.817871
render:2D_scene,1434.395020,5.375000
render:2D_scene,1440.223877,5.468994
render:2D_scene,1446.154053,5.779785
render:2D_scene,1452.322021,5.473877
render:2D_scene,1458.285889,5.766113
render:2D_scene,1464.495850,5.447021
render:2D_scene,1470.419922,5.907959
render:2D_scene,1476.863037,5.252930
render:2D_scene,1482.582031,5.913818
render:2D_scene,1488.876953,5.642090
render:2D_scene,1494.959961,5.225098
render:2D_scene,1500.690918,5.843018
render:2D_scene,1507.020996,5.852051
render:2D_scene,1513.346924,5.275146
render:2D_scene,1519.014893,5.741943
render:2D_scene,1525.229980,5.842041
render:2D_scene,1531.520996,4.946045
render:2D_scene,1536.738037,6.302002
render:2D_scene,1543.481934,5.822021
render:2D_scene,1549.737061,5.362793
render:2D_scene,1555.516846,5.686035
render:2D_scene,1561.665039,5.676025
render:2D_scene,1567.782959,5.534912
render:2D_scene,1573.742920,5.583984
render:2D_scene,1579.711914,6.115967
render:2D_scene,1586.260010,5.322998
render:2D_scene,1591.964844,5.754150
render:2D_scene,1598.156006,5.737061
render:2D_scene,1604.274902,5.457031
render:2D_scene,1610.159912,5.822998
render:2D_scene,1616.362061,5.757812
render:2D_scene,1622.557861,5.312988
render:2D_scene,1628.253906,5.740967
render:2D_scene,1634.377930,5.684082
render:2D_scene,1640.495850,5.449219
render:2D_scene,1646.422852,5.880127
render:2D_scene,1652.734863,5.487061
render:2D_scene,1658.606934,5.682129
render:2D_scene,1664.734863,5.704102
render:2D_scene,1670.867920,5.266113
render:2D_scene,1676.583984,5.925049
render:2D_scene,1682.890869,5.990967
render:2D_scene,1689.338867,5.870117
render:2D_scene,1695.589844,5.276123
render:2D_scene,1701.335938,5.645020
render:2D_scene,1707.410889,5.482178
render:2D_scene,1713.347900,5.829102
render:2D_scene,1719.557861,5.506104
render:2D_scene,1725.498047,5.552979
render:2D_scene,1731.479004,5.729004
render:2D_scene,1737.634033,5.853027
render:2D_scene,1743.872070,5.434814
render:2D_scene,1749.739014,5.624023
render:2D_scene,1755.808838,5.770020
render:2D_scene,1762.014893,5.453125
render:2D_scene,1767.849854,5.753174
render:2D_scene,1774.033936,5.583008
render:2D_scene,1780.045898,5.489014
render:2D_scene,1786.008057,5.877930
render:2D_scene,1792.320068,5.548828
render:2D_scene,1798.306885,5.579102
render:2D_scene,1804.266846,5.942139
render:2D_scene,1810.703857,5.719971
render:2D_scene,1816.855957,4.965088
render:2D_scene,1822.254883,5.974121
render:2D_scene,1828.658936,5.380127
render:2D_scene,1834.550049,5.955811
render:2D_scene,1840.885986,5.603027
render:2D_scene,1846.921875,5.728027
render:2D_scene,1853.118896,5.392090
render:2D_scene,1858.956055,5.902832
render:2D_scene,1865.312012,5.675049
render:2D_scene,1871.441895,5.643066
render:2D_scene,1877.562012,5.233887
render:2D_scene,1883.180908,5.744141
render:2D_scene,1889.363037,5.563965
render:2D_scene,1895.308838,5.773193
render:2D_scene,1901.514893,5.556152
render:2D_scene,1907.457031,5.892822
render:2D_scene,1913.784912,5.423096
render:2D_scene,1919.592041,5.753906
render:2D_scene,1925.810059,5.557861
render:2D_scene,1931.765869,5.651123
render:2D_scene,1937.800049,5.880859
render:2D_scene,1944.064941,5.812988
render:2D_scene,1950.307861,5.875000
render:2D_scene,1956.564941,5.309082
render:2D_scene,1962.311035,5.449951
render:2D_scene,1968.143066,5.440918
render:2D_scene,1974.041992,5.927002
render:2D_scene,1980.406006,5.564941
render:2D_scene,1986.352051,5.739014
render:2D_scene,1992.523926,5.422119
render:2D_scene,1998.437988,5.791016
render:2D_scene,2004.664062,5.758789
render:2D_scene,2010.805908,5.739990
render:2D_scene,2017.009033,5.438965
render:2D_scene,2022.884033,5.761963
render:2D_scene,2029.105957,5.435059
render:2D_scene,2034.991943,5.891113
render:2D_scene,2041.348877,5.329102
render:2D_scene,2047.058838,5.748047
render:2D_scene,2053.242920,5.937012
render:2D_scene,2059.613037,5.608887
render:2D_scene,2065.657959,5.392090
render:2D_scene,2071.435059,5.312012
render:2D_scene,2077.203857,5.875000
render:2D_scene,2083.466064,5.763916
render:2D_scene,2089.650879,5.962158
render:2D_scene,2096.052002,5.252930
render:2D_scene,2101.689941,5.676025
render:2D_scene,2107.817871,5.841064
render:2D_scene,2114.097900,5.411133
render:2D_scene,2119.896973,5.729980
render:2D_scene,2126.072998,5.564941
render:2D_scene,2132.026855,5.564209
render:2D_scene,2138.010986,5.488037
render:2D_scene,2143.951904,5.750000
render:2D_scene,2150.193848,5.729004
render:2D_scene,2156.308838,5.677002
render:2D_scene,2162.369873,5.737061
render:2D_scene,2168.540039,5.386963
render:2D_scene,2174.447021,5.895996
render:2D_scene,2180.774902,5.395996
render:2D_scene,2186.627930,5.802979
render:2D_scene,2192.864990,5.524902
render:2D_scene,2198.833008,6.035889
render:2D_scene,2205.337891,5.260986
render:2D_scene,2211.046875,5.619141
render:2D_scene,2217.146973,5.529053
render:2D_scene,2223.119873,5.843018
render:2D_scene,2229.412842,5.663086
render:2D_scene,2235.458984,5.606934
render:2D_scene,2241.500977,5.524902
render:2D_scene,2247.460938,5.652100
render:2D_scene,2253.542969,5.548096
render:2D_scene,2259.539062,5.703857
render:2D_scene,2265.683838,5.885010
render:2D_scene,2272.008057,5.083008
render:2D_scene,2277.604980,5.764893
render:2D_scene,2283.756836,5.876221
render:2D_scene,2290.064941,5.580078
render:2D_scene,2296.032959,5.613037
render:2D_scene,2302.076904,5.423096
render:2D_scene,2307.953857,5.568115
render:2D_scene,2314.031006,5.919922
render:2D_scene,2320.384033,5.482910
render:2D_scene,2326.297852,5.641113
render:2D_scene,2332.322021,5.769043
render:2D_scene,2338.477051,5.326904
render:2D_scene,2344.259033,5.965820
render:2D_scene,2350.668945,5.541016
render:2D_scene,2356.604980,5.733887
render:2D_scene,2362.722900,5.687012
render:2D_scene,2368.845947,5.562988
render:2D_scene,2374.863037,5.626953
render:2D_scene,2380.873047,5.935791
render:2D_scene,2387.243896,5.628174
render:2D_scene,2393.350830,5.744141
render:2D_scene,2399.475830,5.404053
render:2D_scene,2405.353027,5.171875
render:2D_scene,2410.956055,6.038818
render:2D_scene,2417.437012,5.718994
render:2D_scene,2423.539062,5.567871
render:2D_scene,2429.541016,5.579834
render:2D_scene,2435.523926,5.751953
render:2D_scene,2441.717041,5.812988
render:2D_scene,2447.914062,5.434814
render:2D_scene,2453.787842,5.581055
render:2D_scene,2459.734863,5.852051
render:2D_scene,2465.967041,5.595947
render:2D_scene,2471.985840,5.576172
render:2D_scene,2478.003906,5.666016
render:2D_scene,2484.054932,5.937988
render:2D_scene,2490.437988,5.382080
render:2D_scene,2496.254883,5.336182
render:2D_scene,2502.035889,6.114990
render:2D_scene,2508.583008,5.462891
render:2D_scene,2514.429932,5.697998
render:2D_scene,2520.562012,5.452881
render:2D_scene,2526.500000,6.031006
render:2D_scene,2532.984863,5.461182
render:2D_scene,2538.828857,5.604980
render:2D_scene,2544.867920,5.568115
render:2D_scene,2550.878906,5.968018
render:2D_scene,2557.300049,5.510986
render:2D_scene,2563.197998,5.483887
render:2D_scene,2569.141846,5.898193
render:2D_scene,2575.474854,5.617188
render:2D_scene,2581.523926,5.583008
render:2D_scene,2587.488037,5.719971
render:2D_scene,2593.648926,5.343018
render:2D_scene,2599.375977,5.851074
render:2D_scene,2605.658936,5.614014
render:2D_scene,2611.679932,5.322998
render:2D_scene,2617.506836,6.123047
render:2D_scene,2624.074951,5.346924
render:2D_scene,2629.859863,5.537109
render:2D_scene,2635.786865,5.695068
render:2D_scene,2641.876953,5.989990
render:2D_scene,2648.310059,5.177979
render:2D_scene,2653.981934,5.958984
render:2D_scene,2660.381836,5.126221
render:2D_scene,2666.031982,5.859863
render:2D_scene,2672.333984,5.270020
render:2D_scene,2678.071045,5.933838
render:2D_scene,2684.437988,5.374023
render:2D_scene,2690.320068,5.781982
render:2D_scene,2696.483887,5.885010
render:2D_scene,2702.916016,5.367920
render:2D_scene,2708.717041,5.354980
render:2D_scene,2714.536865,5.865967
render:2D_scene,2720.839844,5.673096
render:2D_scene,2726.947998,5.896973
render:2D_scene,2733.335938,5.297119
render:2D_scene,2739.026855,5.620117
render:2D_scene,2745.078857,5.634033
render:2D_scene,2751.100830,5.753174
render:2D_scene,2757.333008,5.730957
render:2D_scene,2763.505859,5.526123
render:2D_scene,2769.463867,5.795166
render:2D_scene,2775.657959,5.512939
render:2D_scene,2781.610840,5.606201
render:2D_scene,2787.676025,5.645020
render:2D_scene,2793.753906,5.520020
render:2D_scene,2799.652832,5.818115
render:2D_scene,2805.850830,5.540039
render:2D_scene,2811.802979,6.018066
render:2D_scene,2818.254883,5.699951
render:2D_scene,2824.393066,5.069824
render:2D_scene,2829.953857,6.129150
render:2D_scene,2836.518066,5.002930
render:2D_scene,2842.031982,5.843018
render:2D_scene,2848.310059,5.598877
render:2D_scene,2854.334961,5.812988
render:2D_scene,2860.581055,5.237793
render:2D_scene,2866.291992,5.817871
render:2D_scene,2872.499023,5.454834
render:2D_scene,2878.458008,5.787842
render:2D_scene,2884.644043,5.729004
render:2D_scene,2890.761963,5.697998
render:2D_scene,2896.905029,5.547852
render:2D_scene,2902.914062,5.950928
render:2D_scene,2909.354004,5.237061
render:2D_scene,2914.975830,5.821045
render:2D_scene,2921.232910,5.665039
render:2D_scene,2927.280029,5.919922
render:2D_scene,2933.626953,5.709961
render:2D_scene,2939.776855,5.256104
render:2D_scene,2945.467041,5.715820
render:2D_scene,2951.564941,5.614990
render:2D_scene,2957.614014,5.552002
render:2D_scene,2963.599854,5.697021
render:2D_scene,2969.724854,5.560059
render:2D_scene,2975.666016,5.756836
render:2D_scene,2981.862061,5.577881
render:2D_scene,2987.826904,5.691162
render:2D_scene,2993.904053,5.797852
render:2D_scene,3000.081055,5.519775
render:2D_scene,3006.035889,6.031982
render:2D_scene,3012.545898,4.989014
render:2D_scene,3018.029053,5.810791
render:2D_scene,3024.224854,5.732178
render:2D_scene,3030.404053,5.629883
render:2D_scene,3036.463867,5.445068
render:2D_scene,3042.395996,5.895996
render:2D_scene,3048.724854,5.749023
render:2D_scene,3054.854004,5.466064
render:2D_scene,3060.755859,5.633057
render:2D_scene,3066.824951,5.996094
render:2D_scene,3073.279053,4.976807
render:2D_scene,3078.729004,6.124023
render:2D_scene,3085.316895,5.329102
render:2D_scene,3091.026855,5.700195
render:2D_scene,3097.197998,5.868896
render:2D_scene,3103.506836,5.563232
render:2D_scene,3109.584961,5.532959
render:2D_scene,3115.510986,5.522949
render:2D_scene,3121.458984,5.562988
render:2D_scene,3127.404053,5.785889
render:2D_scene,3133.617920,5.844971
render:2D_scene,3139.843018,5.428955
render:2D_scene,3145.704834,5.612061
render:2D_scene,3151.699951,5.742920
render:2D_scene,3157.879883,5.569092
render:2D_scene,3163.906006,5.642822
render:2D_scene,3169.984863,5.744141
render:2D_scene,3176.169922,5.803955
render:2D_scene,3182.421875,5.305176
render:2D_scene,3188.187012,5.534912
render:2D_scene,3194.218994,5.708984
render:2D_scene,3200.316895,5.663086
render:2D_scene,3206.367920,5.635010
render:2D_scene,3212.385986,5.595947
render:2D_scene,3218.426025,5.718018
render:2D_scene,3224.577881,5.889160
render:2D_scene,3230.900879,5.574951
render:2D_scene,3236.925049,5.485840
render:2D_scene,3242.852051,5.789795
render:2D_scene,3249.104980,5.149902
render:2D_scene,3254.802002,6.067871
render:2D_scene,3261.334961,5.727051
render:2D_scene,3267.440918,5.446045
render:2D_scene,3273.355957,5.687012
render:2D_scene,3279.447998,5.376953
render:2D_scene,3285.208984,5.906006
render:2D_scene,3291.493896,5.552979
render:2D_scene,3297.479980,5.553955
render:2D_scene,3303.457031,6.064941
render:2D_scene,3309.945068,5.016846
render:2D_scene,3315.614990,5.702881
render:2D_scene,3321.755859,5.890137
render:2D_scene,3328.025879,5.355957
render:2D_scene,3333.803955,6.021973
render:2D_scene,3340.264893,4.969971
render:2D_scene,3345.680908,5.907959
render:2D_scene,3352.013916,5.508057
render:2D_scene,3358.005859,5.806152
render:2D_scene,3364.256836,5.346191
render:2D_scene,3370.120850,6.089111
render:2D_scene,3376.649902,5.264160
render:2D_scene,3382.348877,5.669189
render:2D_scene,3388.407959,5.435059
render:2D_scene,3394.310059,5.992920
render:2D_scene,3400.737061,5.360840
render:2D_scene,3406.521973,5.769043
render:2D_scene,3412.732910,5.632080
render:2D_scene,3418.753906,5.669922
render:2D_scene,3424.811035,5.729980
render:2D_scene,3430.979980,5.885986
render:2D_scene,3437.279053,5.952881
render:2D_scene,3443.673828,5.342041
render:2D_scene,3449.458008,5.654053
render:2D_scene,3455.494873,5.932129
render:2D_scene,3461.804932,5.106934
render:2D_scene,3467.338867,5.915039
render:2D_scene,3473.686035,5.489014
render:2D_scene,3479.552979,5.567871
render:2D_scene,3485.500977,6.065918
render:2D_scene,3491.947998,5.353027
render:2D_scene,3497.725830,5.780029
render:2D_scene,3503.889893,5.757080
render:2D_scene,3510.085938,5.394043
render:2D_scene,3515.873047,6.005859
render:2D_scene,3522.304932,5.451904
render:2D_scene,3528.197021,5.454834
render:2D_scene,3534.081055,5.674805
render:2D_scene,3540.139893,5.520996
render:2D_scene,3546.105957,5.827881
render:2D_scene,3552.372070,5.331787
render:2D_scene,3558.165039,5.930908
render:2D_scene,3564.537842,5.433105
render:2D_scene,3570.438965,5.750000
render:2D_scene,3576.630859,5.768066
render:2D_scene,3582.841064,5.704834
render:2D_scene,3588.950928,5.490967
render:2D_scene,3594.879883,5.954102
render:2D_scene,3601.291016,5.433838
render:2D_scene,3607.108887,5.543945
render:2D_scene,3613.122070,5.555908
render:2D_scene,3619.062988,5.690918
render:2D_scene,3625.222900,5.890137
render:2D_scene,3631.494873,5.445068
render:2D_scene,3637.389893,6.236084
render:2D_scene,3644.002930,5.027100
render:2D_scene,3649.418945,5.710938
render:2D_scene,3655.511963,5.900879
render:2D_scene,3661.793945,5.799072
render:2D_scene,3667.974854,5.341064
render:2D_scene,3673.743896,5.604980
render:2D_scene,3679.734863,5.858154
render:2D_scene,3685.968018,5.509033
render:2D_scene,3691.857910,5.788086
render:2D_scene,3698.075928,5.541016
render:2D_scene,3703.999023,5.623047
render:2D_scene,3710.066895,6.047119
render:2D_scene,3716.595947,5.120117
render:2D_scene,3722.120850,5.808105
render:2D_scene,3728.312988,5.449951
render:2D_scene,3734.228027,5.854980
render:2D_scene,3740.520020,5.463867
render:2D_scene,3746.460938,5.874023
render:2D_scene,3752.768066,5.391846
render:2D_scene,3758.618896,6.000000
render:2D_scene,3765.002930,5.375977
render:2D_scene,3770.762939,5.917969
render:2D_scene,3777.152832,5.410156
render:2D_scene,3782.945068,5.734863
render:2D_scene,3789.145020,5.911865
render:2D_scene,3795.488037,5.285889
render:2D_scene,3801.195068,5.599854
render:2D_scene,3807.182861,5.945068
render:2D_scene,3813.553955,5.583008
render:2D_scene,3819.499023,5.588867
render:2D_scene,3825.512939,5.589111
render:2D_scene,3831.481934,5.753906
render:2D_scene,3837.667969,5.549072
render:2D_scene,3843.619873,5.732178
render:2D_scene,3849.784912,5.688965
render:2D_scene,3855.855957,5.796875
render:2D_scene,3862.087891,5.416016
render:2D_scene,3867.885010,5.748047
render:2D_scene,3874.056885,5.595947
render:2D_scene,3880.093018,5.336914
render:2D_scene,3885.864990,6.047852
render:2D_scene,3892.346924,5.273926
render:2D_scene,3898.135010,5.797852
render:2D_scene,3904.315918,5.484131
render:2D_scene,3910.306885,5.758057
render:2D_scene,3916.442871,5.554199
render:2D_scene,3922.474854,5.755127
render:2D_scene,3928.661865,5.369141
render:2D_scene,3934.565918,5.766113
render:2D_scene,3940.780029,5.812988
render:2D_scene,3946.978027,5.677979
render:2D_scene,3953.122070,5.398926
render:2D_scene,3958.883057,5.785889
render:2D_scene,3965.131836,5.921143
render:2D_scene,3971.505859,5.569092
render:2D_scene,3977.503906,5.432129
render:2D_scene,3983.337891,5.610107
render:2D_scene,3989.416992,5.791016
render:2D_scene,3995.591064,5.522949
render:2D_scene,4001.543945,5.672119
render:2D_scene,4007.596924,5.652100
render:2D_scene,4013.688965,5.257080
render:2D_scene,4019.380859,5.982178
render:2D_scene,4025.792969,5.572021
render:2D_scene,4031.749023,5.876953
render:2D_scene,4038.057861,5.446045
render:2D_scene,4043.930908,5.811035
render:2D_scene,4050.173828,5.469238
render:2D_scene,4056.025879,5.666016
render:2D_scene,4062.127930,5.975098
render:2D_scene,4068.543945,5.258057
render:2D_scene,4074.186035,5.783936
render:2D_scene,4080.405029,5.576904
render:2D_scene,4086.365967,5.757080
render:2D_scene,4092.556885,5.373047
render:2D_scene,4098.438965,6.065918
render:2D_scene,4104.963867,5.222168
render:2D_scene,4110.645996,5.812012
render:2D_scene,4116.845947,5.641113
render:2D_scene,4122.917969,5.920898
render:2D_scene,4129.305908,5.611084
render:2D_scene,4135.354980,5.302002
render:2D_scene,4141.113037,5.641846
render:2D_scene,4147.187988,5.641846
render:2D_scene,4153.302979,5.594971
render:2D_scene,4159.334961,5.645996
render:2D_scene,4165.428955,5.533936
render:2D_scene,4171.344971,5.770020
render:2D_scene,4177.550049,6.327881
render:2D_scene,4184.322998,4.927002
render:2D_scene,4189.635986,5.707031
render:2D_scene,4195.783936,5.554932
render:2D_scene,4201.764893,5.677979
render:2D_scene,4207.873047,5.770020
render:2D_scene,4214.072021,5.228027
render:2D_scene,4219.766846,5.693115
render:2D_scene,4225.945068,6.059814
render:2D_scene,4232.438965,5.063965
render:2D_scene,4238.020996,6.157959
render:2D_scene,4244.620850,5.041016
render:2D_scene,4250.134033,5.875977
render:2D_scene,4256.449951,5.489990
render:2D_scene,4262.390869,5.750000
render:2D_scene,4268.574951,5.922119
render:2D_scene,4274.937988,5.353027
render:2D_scene,4280.732910,5.540039
render:2D_scene,4286.664062,5.758789
render:2D_scene,4292.858887,5.693115
render:2D_scene,4298.939941,5.742920
render:2D_scene,4305.164062,5.408936
render:2D_scene,4311.030029,5.663818
render:2D_scene,4317.152832,5.889160
render:2D_scene,4323.472900,5.292969
render:2D_scene,4329.176025,6.103027
render:2D_scene,4335.721924,5.344971
render:2D_scene,4341.502930,5.670898
render:2D_scene,4347.554932,5.574951
render:2D_scene,4353.557861,5.554199
render:2D_scene,4359.498047,5.760986
render:2D_scene,4365.693848,6.171143
render:2D_scene,4372.307861,5.279053
render:2D_scene,4378.026855,5.364990
render:2D_scene,4383.773926,5.866943
render:2D_scene,4390.072021,5.650879
render:2D_scene,4396.160889,5.477051
render:2D_scene,4402.063965,5.813965
render:2D_scene,4408.260010,5.252930
render:2D_scene,4413.980957,5.915039
render:2D_scene,4420.359863,5.260986
render:2D_scene,4426.135986,5.810059
render:2D_scene,4432.327881,5.757080
render:2D_scene,4438.467041,5.690918
render:2D_scene,4444.596924,5.425049
render:2D_scene,4450.500977,6.074951
render:2D_scene,4457.037842,5.045166
render:2D_scene,4462.546875,5.836182
render:2D_scene,4468.817871,5.375000
render:2D_scene,4474.652832,6.027100
render:2D_scene,4481.158936,5.425049
render:2D_scene,4486.964844,5.726074
render:2D_scene,4493.170898,5.906006
render:2D_scene,4499.512939,5.550049
render:2D_scene,4505.441895,5.677002
render:2D_scene,4511.501953,5.498047
