track,timeStampMs,durationMs
render:swap,263.771973,2.866943
render:swap,266.861084,2.885010
render:swap,269.968994,2.855957
render:swap,273.038086,2.900879
render:swap,276.150879,2.923096
render:swap,279.295898,2.857178
render:swap,282.376953,2.892090
render:swap,285.504883,2.885010
render:swap,288.604980,2.857910
render:swap,291.671875,2.910156
render:swap,294.805908,2.875000
render:swap,298.001953,2.801025
render:swap,301.033936,2.887939
render:swap,304.133057,2.866943
render:swap,307.236084,2.893799
render:swap,310.348877,2.902100
render:swap,313.462891,2.857178
render:swap,316.549072,2.885986
render:swap,319.642090,2.912842
render:swap,322.766113,2.866943
render:swap,325.861084,2.880859
render:swap,328.964111,2.838867
render:swap,332.002930,2.933105
render:swap,335.159912,2.904053
render:swap,338.287109,2.860840
render:swap,341.368896,2.908203
render:swap,344.508057,2.880859
render:swap,347.597900,2.864014
render:swap,350.706055,2.880859
render:swap,353.802002,2.905029
render:swap,356.939941,2.850098
render:swap,360.008057,2.892822
render:swap,363.114990,2.864990
render:swap,366.198975,2.888916
render:swap,369.311035,2.897949
render:swap,372.457031,2.817871
render:swap,375.497070,2.907959
render:swap,378.656006,2.874023
render:swap,381.752930,2.849121
render:swap,384.823975,2.895996
render:swap,387.930908,2.912109
render:swap,391.091064,2.827881
render:swap,394.144043,2.887939
render:swap,397.244873,2.866211
render:swap,400.433105,2.823975
render:swap,403.510986,2.854004
render:swap,406.595947,2.842041
render:swap,409.659912,2.906982
render:swap,412.795898,2.900146
render:swap,415.905029,2.865967
render:swap,418.990967,2.903076
render:swap,422.129883,2.842041
render:swap,425.240967,2.859131
render:swap,428.358887,2.909180
render:swap,431.592041,2.758057
render:swap,434.587891,2.873047
render:swap,437.740967,2.836914
render:swap,440.810059,2.829834
render:swap,443.841064,2.930908
render:swap,447.016113,2.871826
render:swap,450.119873,2.847168
render:swap,453.198975,2.880127
render:swap,456.343994,2.825928
render:swap,459.424072,2.867920
render:swap,462.521973,2.877930
render:swap,465.625977,2.829102
render:swap,468.693115,2.880859
render:swap,471.785889,2.920166
render:swap,474.982910,2.821045
render:swap,478.048096,2.859863
render:swap,481.141113,2.918945
render:swap,484.398926,2.742188
render:swap,487.376953,2.879150
render:swap,490.481934,2.859131
render:swap,493.633057,2.825928
render:swap,496.696045,2.868896
render:swap,499.773926,2.873047
render:swap,502.892090,3.052002
render:swap,506.528076,2.540039
render:swap,509.358887,2.756104
render:swap,512.394043,2.868896
render:swap,515.492920,2.895020
render:swap,518.639893,2.833008
render:swap,521.718018,2.885010
render:swap,524.864014,2.801025
render:swap,527.935059,2.833984
render:swap,531.032959,2.873047
render:swap,534.157959,2.820068
render:swap,537.215088,2.885986
render:swap,540.354980,2.865967
render:swap,543.439941,2.886963
render:swap,546.635986,2.813965
render:swap,549.731934,2.841064
render:swap,552.830078,2.809814
render:swap,555.860107,2.910889
render:swap,559.017090,2.833008
render:swap,562.139893,3.006104
render:swap,565.654053,2.670898
render:swap,568.791992,2.527100
render:swap,571.576904,2.893066
render:swap,574.785889,2.805176
render:swap,577.896973,2.786133
render:swap,580.937012,2.864014
render:swap,584.043945,2.887939
render:swap,587.187012,2.833984
render:swap,590.313965,2.820068
render:swap,593.384033,2.822998
render:swap,596.564941,2.760986
render:swap,599.570068,2.885010
render:swap,602.726074,2.812012
render:swap,605.790039,2.874023
render:swap,608.919922,2.850098
render:swap,612.023926,2.861084
render:swap,615.171875,2.827148
render:swap,618.239014,2.875977
render:swap,621.398926,2.791992
render:swap,624.517090,2.796875
render:swap,627.552002,2.847900
render:swap,630.708008,2.881104
render:swap,633.987061,2.704834
render:swap,636.986084,2.776855
render:swap,640.009033,2.875000
render:swap,643.135010,2.878906
render:swap,646.268066,2.814941
render:swap,649.320068,2.870850
render:swap,652.460938,2.841064
render:swap,655.549072,2.836914
render:swap,658.616943,2.891113
render:swap,661.764893,2.812012
render:swap,664.866943,2.826172
render:swap,667.920898,2.891113
render:swap,671.096924,2.796143
render:swap,674.145020,2.877930
render:swap,677.299072,2.856934
render:swap,680.561035,2.681885
render:swap,683.486084,2.868896
render:swap,686.601074,2.885010
render:swap,689.708984,2.843994
render:swap,692.788086,2.928955
render:swap,696.034912,2.815186
render:swap,699.460938,2.625000
render:swap,702.559082,2.614990
render:swap,705.473877,2.839111
render:swap,708.583008,2.786865
render:swap,711.615967,2.881104
render:swap,714.770996,2.813965
render:swap,717.865967,2.866943
render:swap,721.016113,2.812988
render:swap,724.051025,2.853027
render:swap,727.164062,2.853027
render:swap,730.301025,2.788086
render:swap,733.429932,2.787109
render:swap,736.509033,2.839844
render:swap,739.580078,2.844971
render:swap,742.674072,2.880859
render:swap,745.799072,2.910889
render:swap,749.033936,2.723145
render:swap,751.993896,2.888184
render:swap,755.143066,2.876953
render:swap,758.289062,2.790039
render:swap,761.319092,2.896973
render:swap,764.541992,2.764893
render:swap,767.566895,2.863037
render:swap,770.677979,2.873047
render:swap,773.801025,2.844971
render:swap,776.905029,2.851074
render:swap,779.979980,2.929932
render:swap,783.188965,2.781006
render:swap,786.227051,2.853027
render:swap,789.350098,2.856934
render:swap,792.479004,2.809082
render:swap,795.513916,2.914062
render:swap,798.760986,2.760986
render:swap,801.882080,2.830811
render:swap,805.138916,2.685059
render:swap,808.093018,2.811035
render:swap,811.188965,2.854980
render:swap,814.303955,2.860107
render:swap,817.417969,2.849121
render:swap,820.530029,2.830078
render:swap,823.604980,2.875000
render:swap,826.733887,2.839111
render:swap,829.840088,2.914795
render:swap,833.144043,2.655029
render:swap,836.042969,2.887939
render:swap,839.190918,2.848145
render:swap,842.277100,2.833984
render:swap,845.400879,2.862061
render:swap,848.512939,2.843018
render:swap,851.579102,2.870850
render:swap,854.718994,2.840088
render:swap,857.842041,2.820068
render:swap,860.900879,2.854004
render:swap,863.982910,2.898193
render:swap,867.116943,2.848145
render:swap,870.212891,2.859131
render:swap,873.321045,2.877930
render:swap,876.511963,2.784912
render:swap,879.532959,2.895996
render:swap,882.665039,2.888916
render:swap,885.790039,2.851074
render:swap,888.885010,2.874023
render:swap,891.987061,2.919922
render:swap,895.166992,2.791016
render:swap,898.194092,2.891846
render:swap,901.352051,2.808838
render:swap,904.506104,2.796875
render:swap,907.549072,2.875000
render:swap,910.679932,2.831055
render:swap,913.775879,2.846191
render:swap,916.862061,2.894043
render:swap,919.986084,2.834961
render:swap,923.069092,2.892822
render:swap,926.235107,2.838867
render:swap,929.327881,2.840088
render:swap,932.440918,2.854980
render:swap,935.537109,2.844971
render:swap,938.616943,2.892090
render:swap,941.742920,4.601074
render:swap,948.061035,0.678955
render:swap,949.545898,2.955078
render:swap,953.300049,2.475830
render:swap,956.684082,2.552002
render:swap,959.906006,2.533936
render:swap,963.034912,2.534180
render:swap,965.895996,2.790039
render:swap,968.966064,2.770996
render:swap,971.964111,2.916992
render:swap,975.183105,2.847900
render:swap,978.320068,2.778809
render:swap,981.358887,2.849121
render:swap,984.500000,2.774902
render:swap,987.496094,2.891846
render:swap,990.635010,2.852051
render:swap,993.712891,2.856201
render:swap,996.813965,2.871094
render:swap,999.929932,2.884033
render:swap,1003.071045,2.806885
render:swap,1006.123047,2.866943
render:swap,1009.226074,2.820801
render:swap,1012.405029,2.776855
render:swap,1015.426025,2.864014
render:swap,1018.527100,2.851807
render:swap,1021.613037,2.878906
render:swap,1024.750977,2.863037
render:swap,1027.825928,2.891113
render:swap,1031.086914,2.773193
render:swap,1034.148926,2.823975
render:swap,1037.211914,2.831055
render:swap,1040.369873,2.796143
render:swap,1043.408936,2.812012
render:swap,1046.448975,2.888916
render:swap,1049.605957,2.874023
render:swap,1052.741943,2.882080
render:swap,1056.046875,3.042236
render:swap,1059.970947,2.186035
render:swap,1062.708984,2.516113
render:swap,1065.732910,2.679199
render:swap,1068.887939,2.646973
render:swap,1072.038086,2.617920
render:swap,1075.155029,2.649902
render:swap,1078.312988,2.602051
render:swap,1081.402100,2.659912
render:swap,1084.607910,2.608154
render:swap,1087.674072,2.661865
render:swap,1090.853027,2.637939
render:swap,1093.979004,2.669922
render:swap,1097.156982,2.582031
render:swap,1100.193115,2.692871
render:swap,1103.335938,2.705078
render:swap,1106.517090,2.640869
render:swap,1109.646973,2.694092
render:swap,1112.814941,2.612061
render:swap,1115.863037,2.676025
render:swap,1119.027100,2.677979
render:swap,1122.194092,2.624023
render:swap,1125.305908,2.629150
render:swap,1128.520020,2.562988
render:swap,1131.529053,2.666016
render:swap,1134.705078,2.632812
render:swap,1137.795898,2.684082
render:swap,1140.943115,2.641846
render:swap,1144.079102,2.682861
render:swap,1147.241943,2.673096
render:swap,1150.409912,2.653076
render:swap,1153.603027,2.552979
render:swap,1156.610107,2.696777
render:swap,1159.677002,2.729004
render:swap,1162.787109,2.762939
render:swap,1165.935059,2.677002
render:swap,1169.032959,2.724121
render:swap,1172.090088,2.824951
render:swap,1175.312012,2.707031
render:swap,1178.406006,2.706055
render:swap,1181.491943,2.791992
render:swap,1184.648926,2.681152
render:swap,1187.677979,2.792969
render:swap,1190.887939,2.724121
render:swap,1193.987061,2.710938
render:swap,1197.065918,2.758057
render:swap,1200.183105,2.754883
render:swap,1203.381104,2.684814
render:swap,1206.462891,2.727051
render:swap,1209.568115,2.753906
render:swap,1212.670898,2.747070
render:swap,1215.764893,2.785156
render:swap,1218.905029,2.743896
render:swap,1222.021973,2.776123
render:swap,1225.191895,2.741211
render:swap,1228.345947,2.688965
render:swap,1231.434082,2.824951
render:swap,1234.738037,2.665039
render:swap,1237.841064,2.625977
render:swap,1240.865967,2.719971
render:swap,1243.943115,2.767822
render:swap,1247.137939,2.702148
render:swap,1250.211914,2.953125
render:swap,1253.581055,2.520996
render:swap,1256.583008,2.660889
render:swap,1259.647949,2.779053
render:swap,1262.912109,2.601807
render:swap,1265.930908,2.719971
render:swap,1269.072021,2.699951
render:swap,1272.168945,2.685059
render:swap,1275.294922,2.718994
render:swap,1278.435059,2.656006
render:swap,1281.521973,2.762939
render:swap,1284.805908,3.017090
render:swap,1288.978027,2.334961
render:swap,1292.313965,2.278076
render:swap,1295.445068,2.462891
render:swap,1298.769043,2.827881
render:swap,1303.277100,2.024902
render:swap,1306.419922,2.413086
render:swap,1310.038086,2.496826
render:swap,1313.525879,2.145020
render:swap,1316.545898,2.381104
render:swap,1319.790039,2.325928
render:swap,1322.798096,2.417969
render:swap,1325.761963,2.642090
render:swap,1328.858887,2.633057
render:swap,1331.906006,2.673096
render:swap,1335.052002,2.709961
render:swap,1338.222900,2.742188
render:swap,1341.548096,2.477783
render:swap,1344.570068,2.604980
render:swap,1347.577881,2.752197
render:swap,1350.760010,2.850098
render:swap,1354.062012,2.517090
render:swap,1356.956055,2.709961
render:swap,1360.025879,2.766113
render:swap,1363.144043,2.791016
render:swap,1366.282959,2.747070
render:swap,1369.395996,2.754883
render:swap,1372.530029,2.758057
render:swap,1375.616943,2.760986
render:swap,1378.726074,2.788818
render:swap,1381.902100,2.744873
render:swap,1384.992920,2.721191
render:swap,1388.025879,2.828125
render:swap,1391.242920,2.729004
render:swap,1394.331055,2.713867
render:swap,1397.397949,2.778076
render:swap,1400.535889,3.052002
render:swap,1404.611084,2.230957
render:swap,1407.462891,2.473145
render:swap,1410.348877,2.700195
render:swap,1413.562988,2.610107
render:swap,1416.639893,2.671143
render:swap,1419.645996,2.768066
render:swap,1422.781006,2.761963
render:swap,1425.928955,2.741943
render:swap,1429.048096,2.713867
render:swap,1432.100098,2.880859
render:swap,1435.516113,2.592773
render:swap,1438.519043,2.688965
render:swap,1441.635986,2.788086
render:swap,1444.788086,2.638916
render:swap,1447.783936,2.831055
render:swap,1451.034912,2.856201
render:swap,1454.274902,2.601074
render:swap,1457.315918,2.691162
render:swap,1460.508057,2.639893
render:swap,1463.533936,2.696045
render:swap,1466.602051,2.752930
render:swap,1469.739014,2.749023
render:swap,1472.886963,2.696045
render:swap,1476.025879,2.689209
render:swap,1479.098877,2.723145
render:swap,1482.253906,2.685059
render:swap,1485.329102,2.740967
render:swap,1488.531982,2.635010
render:swap,1491.521973,2.768066
render:swap,1494.673096,2.747803
render:swap,1497.789062,2.732910
render:swap,1500.891113,2.763916
render:swap,1504.006104,2.796875
render:swap,1507.162109,2.736816
render:swap,1510.279053,2.744873
render:swap,1513.387939,2.728027
render:swap,1516.631104,2.632812
render:swap,1519.612061,2.782959
render:swap,1522.788086,2.699951
render:swap,1525.910889,2.692139
render:swap,1528.986084,2.768799
render:swap,1532.096924,2.746094
render:swap,1535.219971,2.760986
render:swap,1538.363037,2.748047
render:swap,1541.509033,2.690918
render:swap,1544.637939,2.684082
render:swap,1547.669922,2.745117
render:swap,1550.813965,2.729980
render:swap,1553.912109,2.781006
render:swap,1557.071045,2.720947
render:swap,1560.158936,2.767090
render:swap,1563.300049,2.771973
render:swap,1566.448975,2.761963
render:swap,1569.705078,2.709961
render:swap,1572.791992,2.654053
render:swap,1575.811035,2.729004
render:swap,1578.924072,2.753906
render:swap,1582.058105,2.753906
render:swap,1585.191895,2.717041
render:swap,1588.347900,2.690186
render:swap,1591.410889,2.737061
render:swap,1594.535889,2.760010
render:swap,1597.678955,2.782959
render:swap,1600.864990,2.645020
render:swap,1603.955078,2.734863
render:swap,1607.117920,2.692139
render:swap,1610.176025,2.721924
render:swap,1613.239990,2.776123
render:swap,1616.429932,2.730957
render:swap,1619.500977,2.731934
render:swap,1622.584961,2.786133
render:swap,1625.707031,2.753906
render:swap,1628.826904,2.752197
render:swap,1631.897949,2.877930
render:swap,1635.252930,2.615967
render:swap,1638.256104,2.714844
render:swap,1641.333008,2.768066
render:swap,1644.489990,2.703125
render:swap,1647.531006,2.790039
render:swap,1650.664062,2.776855
render:swap,1653.783936,2.805176
render:swap,1657.031006,2.697021
render:swap,1660.128906,2.717041
render:swap,1663.339111,2.656982
render:swap,1666.424072,2.728027
render:swap,1669.562988,2.762939
render:swap,1672.758057,2.594971
render:swap,1675.747070,2.777832
render:swap,1678.928955,2.693115
render:swap,1682.041016,2.728027
render:swap,1685.169922,2.740967
render:swap,1688.417969,2.593018
render:swap,1691.420898,2.757080
render:swap,1694.689941,2.587158
render:swap,1697.740967,2.677002
render:swap,1700.831055,2.714844
render:swap,1703.935059,2.717041
render:swap,1707.089111,2.692871
render:swap,1710.228027,2.700928
render:swap,1713.362061,2.656006
render:swap,1716.468018,2.702881
render:swap,1719.573975,2.735107
render:swap,1722.711914,2.686035
render:swap,1725.810059,2.730957
render:swap,1728.957031,2.697021
render:swap,1732.043945,2.729980
render:swap,1735.171875,2.744141
render:swap,1738.336914,2.664062
render:swap,1741.451904,2.683105
render:swap,1744.625000,2.633057
render:swap,1747.647949,2.715088
render:swap,1750.770020,2.721924
render:swap,1753.894043,2.751953
render:swap,1757.065918,2.660156
render:swap,1760.089111,2.776855
render:swap,1763.232910,2.774170
render:swap,1766.385010,2.711914
render:swap,1769.451904,2.812012
render:swap,1772.638916,2.666016
render:swap,1775.691895,2.739990
render:swap,1778.793945,2.775146
render:swap,1781.933105,2.713867
render:swap,1785.019043,2.754883
render:swap,1788.110107,2.800781
render:swap,1791.287109,2.705811
render:swap,1794.361084,2.770020
render:swap,1797.493896,2.812988
render:swap,1800.674072,2.662842
render:swap,1803.710938,2.776123
render:swap,1806.850098,2.723877
render:swap,1809.973877,2.731201
render:swap,1813.069092,2.760010
render:swap,1816.166992,2.751953
render:swap,1819.291992,2.756104
render:swap,1822.417969,2.763916
render:swap,1825.540039,2.748047
render:swap,1828.647949,2.746094
render:swap,1831.743896,2.847168
render:swap,1835.115967,2.565918
render:swap,1838.077881,2.729004
render:swap,1841.187988,2.695068
render:swap,1844.311035,2.716064
render:swap,1847.406006,2.763916
render:swap,1850.531982,2.725098
render:swap,1853.669922,2.727051
render:swap,1856.784912,2.739014
render:swap,1859.866943,2.750977
render:swap,1862.996094,2.760986
render:swap,1866.113037,2.769043
render:swap,1869.243896,2.720215
render:swap,1872.375000,2.721924
render:swap,1875.455078,2.739014
render:swap,1878.590088,2.742920
render:swap,1881.707031,2.750977
render:swap,1884.821045,2.729980
render:swap,1887.899902,2.776123
render:swap,1891.041992,2.784912
render:swap,1894.199951,2.696045
render:swap,1897.254883,2.776123
render:swap,1900.458984,2.717041
render:swap,1903.541016,2.720947
render:swap,1906.625000,2.774902
render:swap,1909.756104,2.724854
render:swap,1912.887939,2.738037
render:swap,1915.958984,2.802979
render:swap,1919.112061,2.847900
render:swap,1922.709961,2.498047
render:swap,1925.884033,2.710938
render:swap,1929.447021,2.576904
render:swap,1933.312988,2.085938
render:swap,1936.509033,2.285889
render:swap,1939.783936,2.410156
render:swap,1943.198975,5.407959
render:swap,1949.218994,0.687012
render:swap,1950.737061,2.430908
render:swap,1954.052002,2.551025
render:swap,1957.520996,2.662109
render:swap,1961.404053,2.583008
render:swap,1965.083984,2.853027
render:swap,1969.110107,2.844971
render:swap,1973.291992,2.191895
render:swap,1980.506104,1.768799
render:swap,1983.517090,3.399902
render:swap,1988.652100,2.833984
render:swap,1992.824951,2.355957
render:swap,1996.403076,2.235840
render:swap,1999.538086,2.670898
render:swap,2003.301025,2.487061
render:swap,2006.844971,2.216064
render:swap,2009.947998,2.738037
render:swap,2013.937988,2.102051
render:swap,2017.376953,2.001953
render:swap,2020.509033,2.190918
render:swap,2023.519043,2.527832
render:swap,2026.917969,2.724121
render:swap,2030.581055,2.384033
render:swap,2033.882080,2.574951
render:swap,2037.379883,2.498047
render:swap,2040.927979,2.458008
render:swap,2044.404053,2.363037
render:swap,2047.857910,3.305176
render:swap,2052.218018,1.665039
render:swap,2054.787109,2.274902
render:swap,2058.145996,2.321045
render:swap,2061.437988,2.259033
render:swap,2064.657959,2.312012
render:swap,2067.629883,2.731201
render:swap,2071.089111,2.483887
render:swap,2074.309082,2.441895
render:swap,2077.309082,2.406006
render:swap,2080.062988,2.743896
render:swap,2083.108887,2.803223
render:swap,2086.193115,2.847900
render:swap,2089.324951,2.770996
render:swap,2092.431885,2.826172
render:swap,2095.513916,2.817139
render:swap,2098.648926,2.806152
render:swap,2101.746094,2.814941
render:swap,2104.834961,2.789062
render:swap,2107.900879,2.874023
render:swap,2111.068115,2.837891
render:swap,2114.188965,2.771973
render:swap,2117.233887,2.840088
render:swap,2120.389893,2.812012
render:swap,2123.471924,2.832031
render:swap,2126.574951,2.851074
render:swap,2129.685059,2.816895
render:swap,2132.770020,2.851074
render:swap,2135.883057,2.878906
render:swap,2139.038086,2.791992
render:swap,2142.104980,2.850098
render:swap,2145.220947,2.848145
render:swap,2148.404053,2.750977
render:swap,2151.414062,2.860840
render:swap,2154.564941,2.847168
render:swap,2157.685059,2.666016
render:swap,2160.671875,2.813232
render:swap,2163.739014,2.814941
render:swap,2166.823975,2.866943
render:swap,2169.929932,2.884033
render:swap,2173.051025,2.840088
render:swap,2176.112061,2.894043
render:swap,2179.232910,2.906982
render:swap,2182.397949,2.824951
render:swap,2185.457031,2.889893
render:swap,2188.594971,2.829102
render:swap,2191.690918,2.868164
render:swap,2194.785889,2.907227
render:swap,2197.946045,2.826904
render:swap,2201.031982,2.857910
render:swap,2204.103027,2.900879
render:swap,2207.237061,2.834961
render:swap,2210.296875,2.901123
render:swap,2213.430908,2.926025
render:swap,2216.604980,2.798096
render:swap,2219.622070,2.902832
render:swap,2222.773926,2.817139
render:swap,2225.864014,2.853027
render:swap,2228.950928,2.876953
render:swap,2232.049072,2.928955
render:swap,2235.369873,2.710205
render:swap,2238.351074,2.844971
render:swap,2241.438965,2.864014
render:swap,2244.529053,2.864014
render:swap,2247.643066,2.873047
render:swap,2250.775879,2.814209
render:swap,2253.832031,2.889893
render:swap,2256.959961,2.831055
render:swap,2260.000000,2.926025
render:swap,2263.175049,2.874023
render:swap,2266.290039,2.833984
render:swap,2269.360107,2.906982
render:swap,2272.500977,2.867920
render:swap,2275.576904,2.864990
render:swap,2278.687988,3.095947
render:swap,2282.079102,2.794922
render:swap,2285.176025,2.739014
render:swap,2288.166016,2.867920
render:swap,2291.293945,2.824951
render:swap,2294.457031,2.785889
render:swap,2297.501953,2.773926
render:swap,2300.563965,2.761963
render:swap,2303.569092,2.883789
render:swap,2306.697021,2.883057
render:swap,2309.839111,2.817871
render:swap,2312.916016,2.864990
render:swap,2316.012939,2.901123
render:swap,2319.156982,2.825928
render:swap,2322.229980,2.877930
render:swap,2325.384033,2.796875
render:swap,2328.468994,2.853027
render:swap,2331.548096,2.888916
render:swap,2334.678955,2.839111
render:swap,2337.735107,2.892822
render:swap,2340.889893,2.870117
render:swap,2343.981934,2.866943
render:swap,2347.123047,2.839844
render:swap,2350.208008,2.881104
render:swap,2353.327881,2.840088
render:swap,2356.550049,2.753906
render:swap,2359.553955,2.838135
render:swap,2362.638916,2.889160
render:swap,2365.775879,2.855225
render:swap,2368.879883,2.818115
render:swap,2371.918945,2.903076
render:swap,2375.064941,2.880127
render:swap,2378.187988,2.841064
render:swap,2381.274902,2.870117
render:swap,2384.417969,2.804932
render:swap,2387.500977,2.833008
render:swap,2390.568115,2.891846
render:swap,2393.691895,2.852051
render:swap,2396.772949,2.891113
render:swap,2399.882080,2.905029
render:swap,2403.020996,2.861084
render:swap,2406.128906,2.872070
render:swap,2409.249023,2.870850
render:swap,2412.402100,2.792969
render:swap,2415.426025,2.895996
render:swap,2418.563965,2.832031
render:swap,2421.685059,2.840820
render:swap,2424.754883,2.894043
render:swap,2427.856934,2.883057
render:swap,2430.977051,2.941895
render:swap,2434.312988,2.718018
render:swap,2437.316895,2.783203
render:swap,2440.385986,2.854004
render:swap,2443.467041,2.909912
render:swap,2446.634033,2.802002
render:swap,2449.708984,2.850098
render:swap,2452.805908,2.843994
render:swap,2455.925049,2.843018
render:swap,2459.009033,2.900879
render:swap,2462.158936,2.818115
render:swap,2465.212891,2.881104
render:swap,2468.357910,2.857178
render:swap,2471.450928,2.857178
render:swap,2474.606934,2.841064
render:swap,2477.731934,2.839111
render:swap,2480.858887,2.782227
render:swap,2483.882080,2.890869
render:swap,2487.025879,2.821045
render:swap,2490.142090,2.824951
render:swap,2493.218018,2.877930
render:swap,2496.429932,2.754150
render:swap,2499.417969,2.886963
render:swap,2502.570068,2.856934
render:swap,2505.675049,2.827881
render:swap,2508.731934,2.896973
render:swap,2511.848877,2.892090
render:swap,2514.968018,2.863037
render:swap,2518.074951,2.864990
render:swap,2521.189941,2.821045
render:swap,2524.323975,2.812012
render:swap,2527.408936,2.843994
render:swap,2530.501953,2.812988
render:swap,2533.591064,2.823975
render:swap,2536.659912,2.873047
render:swap,2539.751953,2.969971
render:swap,2543.144043,2.657959
render:swap,2546.082031,2.832031
render:swap,2549.185059,2.803955
render:swap,2552.271973,2.859131
render:swap,2555.368896,2.840088
render:swap,2558.458984,2.871094
render:swap,2561.552002,2.900879
render:swap,2564.688965,2.846924
render:swap,2567.769043,3.027832
render:swap,2571.275879,2.627197
render:swap,2574.247070,2.725830
render:swap,2577.279053,2.813965
render:swap,2580.379883,2.840088
render:swap,2583.462891,2.848145
render:swap,2586.556885,2.876221
render:swap,2589.689941,2.800049
render:swap,2592.729980,2.877930
render:swap,2595.833008,2.911865
render:swap,2598.992920,2.820068
render:swap,2602.060059,2.885986
render:swap,2605.197021,2.859863
render:swap,2608.327881,2.803223
render:swap,2611.353027,2.897949
render:swap,2614.497070,2.867920
render:swap,2617.636963,2.784912
render:swap,2620.701904,2.849121
render:swap,2623.787109,2.829834
render:swap,2626.843994,2.910889
render:swap,2630.003906,2.912109
render:swap,2633.299072,2.670898
render:swap,2636.270996,2.822998
render:swap,2639.365967,2.843994
render:swap,2642.446045,2.846924
render:swap,2645.558105,2.854980
render:swap,2648.673096,2.836914
render:swap,2651.761963,2.860107
render:swap,2654.873047,2.856934
render:swap,2657.979004,2.840088
render:swap,2661.062988,2.866943
render:swap,2664.158936,2.900146
render:swap,2667.314941,2.810059
render:swap,2670.413086,2.844971
render:swap,2673.492920,2.884033
render:swap,2676.616943,2.824951
render:swap,2679.671875,2.899170
render:swap,2682.806885,2.852051
render:swap,2685.961914,2.815186
render:swap,2688.999023,2.906006
render:swap,2692.125977,2.855957
render:swap,2695.242920,2.922119
render:swap,2698.508057,2.765869
render:swap,2701.558105,2.792969
render:swap,2704.614014,2.856934
render:swap,2707.708984,2.888916
render:swap,2710.846924,2.822021
render:swap,2713.906006,2.897949
render:swap,2717.085938,2.796143
render:swap,2720.171875,2.839111
render:swap,2723.240967,2.895996
render:swap,2726.381104,2.836914
render:swap,2729.475098,2.880859
render:swap,2732.616943,2.859131
render:swap,2735.722900,2.821045
render:swap,2738.792969,2.877930
render:swap,2741.918945,2.874023
render:swap,2745.029053,2.838867
render:swap,2748.087891,2.951172
render:swap,2751.367920,2.728027
render:swap,2754.412109,2.811768
render:swap,2757.512939,2.896973
render:swap,2760.688965,2.740967
render:swap,2763.731934,2.826172
render:swap,2766.813965,2.856934
render:swap,2769.906006,2.829102
render:swap,2772.969971,2.872070
render:swap,2776.054932,2.905029
render:swap,2779.187988,2.844971
render:swap,2782.262939,2.879150
render:swap,2785.371094,2.833984
render:swap,2788.443115,2.887939
render:swap,2791.541016,2.890869
render:swap,2794.656982,2.871094
render:swap,2797.747070,2.888916
render:swap,2800.852051,2.891846
render:swap,2803.949951,2.935059
render:swap,2807.285889,2.705078
