track,timeStampMs,durationMs
render:swap,1980.281006,15.410156
render:swap,1997.674072,15.533936
render:swap,2015.316162,15.500977
render:swap,2032.766113,15.869873
render:swap,2050.889160,15.231934
render:swap,2068.143066,15.365967
render:swap,2085.450195,15.825928
render:swap,2103.337158,15.379883
render:swap,2120.711182,15.830811
render:swap,2138.853027,15.038086
render:swap,2155.997070,15.576904
render:swap,2173.499023,15.122070
render:swap,2190.504150,16.673828
render:swap,2209.093018,15.641113
render:swap,2226.842041,15.899170
render:swap,2245.267090,14.835938
render:swap,2262.114014,15.538086
render:swap,2279.712158,15.416992
render:swap,2297.568115,14.885986
render:swap,2314.179199,19.506836
render:swap,2337.338135,15.235840
render:swap,2356.794189,15.803955
render:swap,2374.127197,22.223877
render:swap,2398.922119,15.689941
render:swap,2416.833984,15.725098
render:swap,2434.839111,15.983887
render:swap,2452.544189,18.553955
render:swap,2472.586182,17.668945
render:swap,2492.512207,15.820801
render:swap,2511.510010,14.128174
render:swap,2528.086182,15.868896
render:swap,2547.002197,14.191895
render:swap,2563.506104,15.445068
render:swap,2581.046143,15.416992
render:swap,2598.673096,15.392090
render:swap,2616.198975,15.488037
render:swap,2633.739014,15.680176
render:swap,2651.866211,15.057861
render:swap,2669.049072,15.364014
render:swap,2686.587158,15.401855
render:swap,2704.104004,15.520996
render:swap,2721.641113,15.478027
render:swap,2739.276123,15.441895
render:swap,2756.774170,15.549805
render:swap,2774.404053,15.443115
render:swap,2791.964111,15.416016
render:swap,2811.156006,16.086182
render:swap,2830.927002,15.109131
render:swap,2848.237061,16.375000
render:swap,2866.916016,15.519043
render:swap,2884.580078,15.383057
render:swap,2902.031982,15.554199
render:swap,2919.805176,15.411865
render:swap,2937.357178,15.412842
render:swap,2954.947021,15.640137
render:swap,2972.881104,15.131104
render:swap,2990.048096,15.533936
render:swap,3007.769043,15.567139
render:swap,3025.337158,15.531006
render:swap,3043.323975,14.941162
render:swap,3060.360107,15.500000
render:swap,3077.889160,15.627930
render:swap,3095.677979,14.775146
render:swap,3112.043213,16.487793
render:swap,3130.164062,16.982910
render:swap,3149.297119,15.614990
render:swap,3167.061035,15.366943
render:swap,3184.489990,15.664062
render:swap,3202.187988,15.395020
render:swap,3219.668213,15.482910
render:swap,3237.244141,15.656006
render:swap,3255.366211,15.041992
render:swap,3272.524170,15.767822
render:swap,3291.608154,14.366943
render:swap,3309.780029,15.549072
render:swap,3329.024170,16.325928
render:swap,3347.665039,18.025146
render:swap,3368.540039,15.889160
render:swap,3387.583984,16.734131
render:swap,3407.859131,14.914062
render:swap,3424.946045,16.645020
render:swap,3444.257080,15.647949
render:swap,3462.163086,14.881104
render:swap,3479.567139,16.407959
render:swap,3498.031006,16.712158
render:swap,3517.068115,15.243896
render:swap,3534.610107,14.882080
render:swap,3551.900146,16.387939
render:swap,3570.640137,15.213867
render:swap,3588.048096,15.426025
render:swap,3605.666016,15.265137
render:swap,3623.083008,15.665039
render:swap,3640.793213,15.533936
render:swap,3658.722168,14.997803
render:swap,3675.999023,15.267090
render:swap,3693.426025,15.275146
render:swap,3710.905029,15.591064
render:swap,3728.547119,15.388916
render:swap,3746.113037,15.364990
render:swap,3763.564209,15.351807
render:swap,3780.983154,15.511963
render:swap,3798.707031,15.336182
render:swap,3816.137207,15.433838
render:swap,3833.562012,15.811035
render:swap,3851.773193,15.169922
render:swap,3869.054199,15.460938
render:swap,3886.734131,15.391846
render:swap,3904.265137,15.227051
render:swap,3921.527100,15.679932
render:swap,3939.367188,15.371826
render:swap,3956.808105,15.608887
render:swap,3974.793213,15.167969
render:swap,3992.144043,15.340088
render:swap,4009.570068,15.715088
render:swap,4027.488037,15.266113
render:swap,4045.295166,15.361816
render:swap,4062.973145,15.115967
render:swap,4080.288086,15.388916
render:swap,4097.702148,15.567871
render:swap,4115.458984,15.435059
render:swap,4132.952148,15.557861
render:swap,4150.932129,15.061035
render:swap,4168.231201,15.343994
render:swap,4185.642090,15.604980
render:swap,4203.421143,15.469971
render:swap,4220.939209,14.890869
render:swap,4237.331055,17.552979
render:swap,4257.258057,15.064941
render:swap,4274.624023,15.203125
render:swap,4292.025146,15.525879
render:swap,4309.812988,16.741211
render:swap,4329.169189,14.661865
render:swap,4345.926025,15.427979
render:swap,4363.625000,15.450195
render:swap,4381.117188,15.447998
render:swap,4398.781006,15.322998
render:swap,4416.242188,15.429932
render:swap,4433.723145,15.680908
render:swap,4451.844971,15.123047
render:swap,4469.203125,15.338867
render:swap,4486.810059,15.685059
render:swap,4506.033203,15.277832
render:swap,4523.592041,16.510986
render:swap,4542.443115,15.161865
render:swap,4559.951172,15.195801
render:swap,4577.175049,15.666992
render:swap,4595.075195,15.074951
render:swap,4612.280029,15.535156
render:swap,4629.853027,15.728027
render:swap,4648.339111,14.831055
render:swap,4665.419189,15.451904
render:swap,4683.065186,15.417969
render:swap,4700.571045,15.547119
render:swap,4718.164062,15.369141
render:swap,4735.814209,15.420898
render:swap,4753.242188,15.802979
render:swap,4771.406982,15.232178
render:swap,4788.717041,15.397949
render:swap,4806.250977,15.378174
render:swap,4823.795166,15.411865
render:swap,4841.187988,15.722168
render:swap,4859.335205,15.279785
render:swap,4876.705078,15.334961
render:swap,4894.112061,15.584961
render:swap,4911.830078,15.328125
render:swap,4929.196045,15.089111
render:swap,4945.922119,17.096924
render:swap,4965.239990,15.345215
render:swap,4982.931152,15.238037
render:swap,5000.322021,15.359131
render:swap,5017.729004,15.534180
render:swap,5035.414062,15.666016
render:swap,5053.400146,15.183838
render:swap,5070.808105,15.227051
render:swap,5088.208008,15.631104
render:swap,5105.852051,15.416016
render:swap,5123.403076,15.478027
render:swap,5140.953125,15.799072
render:swap,5158.875977,15.190186
render:swap,5176.155029,15.561035
render:swap,5193.779053,15.687012
render:swap,5211.625977,15.407227
render:swap,5229.108154,15.379883
render:swap,5247.191162,15.035889
render:swap,5264.492188,15.288818
render:swap,5281.805176,15.670898
render:swap,5301.233154,15.780029
render:swap,5320.964111,15.185059
render:swap,5339.958008,14.989990
render:swap,5359.204102,15.653076
render:swap,5378.691162,15.031982
render:swap,5396.210205,16.189941
render:swap,5414.789062,15.336914
render:swap,5432.201172,14.814941
render:swap,5448.819092,17.014893
render:swap,5468.166992,15.233154
render:swap,5485.468018,15.399170
render:swap,5503.113037,15.305176
render:swap,5521.837158,15.604980
render:swap,5539.809082,16.245117
render:swap,5558.385010,15.467041
render:swap,5576.173096,15.298096
render:swap,5593.753174,15.337891
render:swap,5611.464111,15.331055
render:swap,5631.552979,13.126221
render:swap,5647.144043,15.480957
render:swap,5664.786133,15.158936
render:swap,5681.875977,15.624023
render:swap,5699.668213,15.338867
render:swap,5716.972168,15.584961
render:swap,5734.628174,15.677979
render:swap,5752.529053,15.258057
render:swap,5769.755127,15.597900
render:swap,5787.392090,14.997070
render:swap,5804.145996,16.913086
render:swap,5823.085205,15.395996
render:swap,5840.452148,16.000000
render:swap,5859.081055,14.699951
render:swap,5875.944092,15.467041
render:swap,5893.409180,15.520020
render:swap,5910.989990,15.539062
render:swap,5928.499023,15.552979
render:swap,5946.104980,15.415039
render:swap,5964.378174,14.808838
render:swap,5981.373047,15.485107
render:swap,5998.940186,15.529785
render:swap,6016.454102,15.451904
render:swap,6033.827148,15.232910
render:swap,6051.496094,16.335938
render:swap,6069.861084,15.812988
render:swap,6087.707031,15.281982
render:swap,6105.040039,15.611084
render:swap,6122.706055,15.486084
render:swap,6140.885986,15.031006
render:swap,6157.985107,15.653076
render:swap,6175.706055,15.333008
render:swap,6192.994141,15.660889
render:swap,6210.742188,15.277832
render:swap,6228.108154,15.221924
render:swap,6245.463135,16.909912
render:swap,6264.629150,15.315918
render:swap,6281.967041,15.643066
render:swap,6299.778076,15.939941
render:swap,6318.184082,14.769043
render:swap,6335.158203,15.617920
render:swap,6352.734131,15.431885
render:swap,6370.099121,15.702881
render:swap,6387.769043,15.556152
render:swap,6405.680176,15.245850
render:swap,6423.197998,16.201172
render:swap,6441.317139,16.680908
render:swap,6460.314209,16.331787
render:swap,6478.979980,16.233154
render:swap,6497.325195,16.470947
render:swap,6516.204102,16.332031
render:swap,6534.756104,21.627930
render:swap,6559.383057,16.401123
render:swap,6580.130127,14.574951
render:swap,6599.331055,13.933105
render:swap,6616.944092,14.711914
render:swap,6635.197998,14.237061
render:swap,6653.283203,14.724854
render:swap,6671.419189,14.833008
render:swap,6688.893066,15.958984
render:swap,6708.577148,14.263916
render:swap,6725.148193,15.293945
render:swap,6742.527100,16.326904
render:swap,6760.777100,16.537109
render:swap,6779.349121,16.399902
render:swap,6797.642090,16.486084
render:swap,6816.148193,16.453857
render:swap,6834.832031,16.306152
render:swap,6853.237061,16.374023
render:swap,6871.628174,16.478027
render:swap,6890.044189,16.542969
render:swap,6908.517090,16.596924
render:swap,6927.184082,16.405029
render:swap,6945.465088,16.604980
render:swap,6964.187988,16.440186
render:swap,6982.864990,16.210205
render:swap,7001.028076,16.571045
render:swap,7019.663086,16.417969
render:swap,7037.994141,16.604980
render:swap,7056.694092,16.394043
render:swap,7075.128174,16.694824
render:swap,7094.010986,16.376221
render:swap,7112.755127,16.352051
render:swap,7131.559082,16.149902
render:swap,7149.835205,16.421875
render:swap,7168.396973,16.486084
render:swap,7187.248047,16.226074
render:swap,7205.492188,16.466797
render:swap,7224.061035,16.552002
render:swap,7242.831055,16.423096
render:swap,7261.510986,16.357178
render:swap,7280.538086,16.324951
render:swap,7301.487061,17.046143
render:swap,7320.499023,19.736084
render:swap,7342.496094,19.490967
render:swap,7364.427002,20.836182
render:swap,7388.244141,18.895020
render:swap,7411.656006,17.348145
render:swap,7432.808105,14.996094
render:swap,7450.127197,16.705811
render:swap,7469.312012,15.107178
render:swap,7486.714111,15.270996
render:swap,7504.180176,15.429932
render:swap,7521.687988,15.502197
render:swap,7539.375977,14.998047
render:swap,7556.107178,19.750977
render:swap,7578.968018,14.971191
render:swap,7596.270996,15.229004
render:swap,7613.537109,15.468018
render:swap,7631.245117,15.312012
render:swap,7648.545166,15.728027
render:swap,7666.618164,15.240967
render:swap,7683.918213,15.370850
render:swap,7701.339111,15.545898
render:swap,7718.937988,15.597168
render:swap,7736.465088,15.429932
render:swap,7753.871094,15.764893
render:swap,7771.807129,15.239990
render:swap,7789.101074,15.523926
render:swap,7806.677002,15.573975
render:swap,7824.279053,15.309082
render:swap,7841.812988,17.472168
render:swap,7863.458008,14.520020
render:swap,7880.628174,16.138916
render:swap,7899.114014,15.120117
render:swap,7916.372070,15.579102
render:swap,7933.925049,15.496094
render:swap,7951.559082,15.404053
render:swap,7969.117188,15.572021
render:swap,7987.002197,15.087891
render:swap,8004.225098,15.601074
render:swap,8021.745117,15.599854
render:swap,8039.389160,15.583008
render:swap,8057.177979,15.119141
render:swap,8074.295166,15.666992
render:swap,8092.064209,15.369873
render:swap,8109.404053,15.850098
render:swap,8127.260986,15.413086
render:swap,8145.289062,15.115967
render:swap,8162.485107,15.191895
render:swap,8179.815186,15.701904
render:swap,8197.486084,15.453125
render:swap,8215.099121,15.533936
render:swap,8232.537109,15.157959
render:swap,8249.825195,16.733887
render:swap,8268.812012,15.133057
render:swap,8285.913086,15.918945
render:swap,8303.891113,15.077881
render:swap,8321.557129,15.471924
render:swap,8339.514160,14.926025
render:swap,8356.530029,15.431152
render:swap,8373.953125,15.637939
render:swap,8391.612061,15.449951
render:swap,8408.985107,15.640869
render:swap,8426.660156,15.533936
render:swap,8444.229980,15.876221
render:swap,8462.260010,15.174072
render:swap,8479.684082,15.418945
render:swap,8497.000977,15.376221
render:swap,8514.278076,15.686035
render:swap,8532.027100,15.524902
render:swap,8549.515137,15.531982
render:swap,8567.166992,15.574219
render:swap,8586.631104,15.291016
render:swap,8604.669189,16.132812
render:swap,8623.130127,15.270996
render:swap,8640.415039,15.543945
render:swap,8658.156006,15.821045
render:swap,8676.609131,14.701904
render:swap,8693.383057,15.557129
render:swap,8711.088135,15.395020
render:swap,8728.440186,15.518799
render:swap,8745.903076,15.552002
render:swap,8763.472168,15.634033
render:swap,8781.109131,15.613037
render:swap,8798.784180,15.523926
render:swap,8816.312988,15.509033
render:swap,8833.719971,15.631104
render:swap,8851.609131,15.401855
render:swap,8869.297119,15.238037
render:swap,8886.694092,15.354004
render:swap,8904.092041,15.564941
render:swap,8921.546143,15.598877
render:swap,8939.187988,15.520996
render:swap,8956.610107,15.539062
render:swap,8974.312012,15.458008
render:swap,8991.872070,15.321045
render:swap,9009.134033,15.500000
render:swap,9026.746094,15.532959
render:swap,9044.281006,15.758057
render:swap,9062.227051,15.218994
render:swap,9079.552002,15.375977
render:swap,9096.853027,15.706055
render:swap,9114.621094,15.416016
render:swap,9132.039062,15.654053
render:swap,9149.716064,15.475098
render:swap,9167.189209,15.598877
render:swap,9184.741211,15.577881
render:swap,9202.294189,15.611816
render:swap,9219.832031,15.671143
render:swap,9237.460205,15.525879
render:swap,9255.784180,15.208008
render:swap,9273.316162,15.218018
render:swap,9291.552979,14.797119
render:swap,9310.390137,16.760010
render:swap,9330.992188,15.235840
render:swap,9348.815186,16.297852
render:swap,9368.975098,16.083008
render:swap,9388.537109,15.387939
render:swap,9406.679199,15.895996
render:swap,9424.645996,15.385986
render:swap,9442.047119,15.032959
render:swap,9459.238037,16.583984
render:swap,9477.890137,15.618896
render:swap,9495.617188,15.348877
render:swap,9513.320068,15.213135
render:swap,9530.860107,15.407959
render:swap,9548.286133,15.449951
render:swap,9565.815186,15.489990
render:swap,9583.466064,15.416016
render:swap,9602.899170,15.337891
render:swap,9621.148193,15.997803
render:swap,9639.539062,15.413086
render:swap,9657.556152,14.756836
render:swap,9674.491211,15.488770
render:swap,9692.102051,15.338135
render:swap,9709.491211,15.634766
render:swap,9727.302002,15.427979
render:swap,9744.660156,15.488037
render:swap,9762.094971,15.164062
render:swap,9779.255127,16.561035
render:swap,9797.675049,15.510010
render:swap,9815.252197,15.614014
render:swap,9832.767090,15.735107
render:swap,9850.427002,15.676025
render:swap,9868.309082,15.122070
render:swap,9885.401123,15.643066
render:swap,9903.143066,15.293945
render:swap,9920.364990,15.781982
render:swap,9938.048096,15.590088
render:swap,9955.708008,15.695068
render:swap,9973.601074,15.178955
render,4.564209,2.236816
render,23.092041,1.744141
render,41.825195,2.102783
render,60.412109,1.864990
render,79.000977,1.859131
render,97.668213,1.809814
render,116.887207,1.880859
render,134.202148,2.227051
render,152.789062,2.028076
render,171.395020,1.777100
render,189.960205,1.844971
render,208.565186,1.619873
render,227.083008,1.525146
render,246.588135,2.168945
render,265.106201,1.968994
render,283.838135,1.779053
render,302.573975,1.944092
render,321.441162,2.564941
render,339.925049,1.832031
render,358.552002,1.812012
render,377.218018,1.846191
render,395.894043,1.744141
render,415.223145,3.541992
render,435.214111,2.118896
render,453.817139,2.096924
render,472.406006,1.729004
render,490.765137,1.730957
render,509.264160,1.715820
render,528.277100,1.700928
render,545.337158,1.690918
render,564.401123,1.774902
render,581.441162,1.632812
render,599.894043,1.944092
render,618.442139,1.759033
render,637.163086,2.180908
render,655.656982,1.715088
render,674.145020,1.834961
render,692.619141,1.623047
render,711.035156,1.763916
render,729.573975,2.113037
render,748.166992,1.676025
render,766.658203,1.608887
render,785.349121,1.959961
render,804.089111,1.889893
render,822.711182,2.817871
render,841.352051,3.466064
render,860.155029,2.745117
render,878.781006,1.662109
render,897.343994,2.056152
render,915.835205,1.982910
render,934.464111,1.844971
render,952.957031,1.854980
render,971.564209,1.845947
render,989.945068,1.835938
render,1008.379150,1.709961
render,1026.844971,1.596191
render,1045.424072,1.915039
render,1064.333008,1.874023
render,1082.733154,1.697998
render,1101.284180,1.728027
render,1119.728027,1.588135
render,1138.184082,1.752930
render,1156.660156,1.644043
render,1175.120117,1.629883
render,1193.569092,1.872070
render,1212.059082,1.620117
render,1230.593994,1.960205
render,1249.519043,2.300049
render,1268.046143,1.704834
render,1286.806152,3.005859
render,1306.583984,4.104004
render,1326.603027,3.645020
render,1345.924072,3.558105
render,1368.739990,2.031006
render,1384.492188,2.951904
render,1404.866211,3.296875
render,1423.571045,5.048096
render,1443.854004,1.341064
render,1464.499023,1.431152
render,1482.295166,1.623047
render,1500.265137,1.540039
render,1518.143066,1.655029
render,1536.103027,1.490967
render,1553.986084,1.646973
render,1572.040039,2.628174
render,1589.670166,2.514893
render,1607.420166,2.424805
render,1624.611084,2.562988
render,1642.914062,2.476074
render,1660.096191,1.658936
render,1678.300049,2.536133
render,1696.015137,2.503906
render,1713.602051,2.525146
render,1731.503174,2.408936
render,1748.888184,2.551025
render,1766.578125,2.518066
render,1784.322998,2.549072
render,1801.954102,2.549072
render,1819.620117,2.417969
render,1839.378174,1.007812
render,1854.971191,1.556885
render,1872.868164,2.528809
render,1890.738037,2.475098
render,1908.346191,2.371826
render,1925.941162,1.541016
render,1943.271973,1.516113
render,1961.076172,1.655029
render,1978.624023,1.631104
render,1996.166016,1.484131
render,2013.738037,1.562988
render,2031.316162,1.428955
render,2049.203125,1.670898
render,2066.662109,1.459961
render,2083.977051,1.447021
render,2101.776123,1.540039
render,2119.205078,1.479004
render,2137.125977,1.708008
render,2154.440186,1.531982
render,2172.036133,1.439941
render,2188.888184,1.595947
render,2207.622070,1.440918
render,2225.208984,1.600098
render,2243.572021,1.680176
render,2260.616211,1.477783
render,2278.165039,1.531006
render,2295.616211,1.928955
render,2312.774170,1.388916
render,2334.021973,3.301025
render,2352.902100,3.836914
render,2373.052002,1.059082
render,2397.239014,1.667969
render,2415.226074,1.590088
render,2433.065186,1.760010
render,2451.372070,1.142090
render,2471.516113,1.053955
render,2490.927002,1.549072
render,2508.935059,2.549072
render,2526.235107,1.826904
render,2544.467041,2.510010
render,2561.759033,1.722168
render,2579.460205,1.556885
render,2596.986084,1.656982
render,2614.596191,1.578857
render,2632.189209,1.524902
render,2650.101074,1.726074
render,2667.488037,1.537109
render,2684.918213,1.640869
render,2702.523193,1.564941
render,2720.114014,1.500977
render,2737.597168,1.655029
render,2755.231201,1.525879
render,2772.798096,1.580078
render,2790.360107,1.587891
render,2807.779053,3.360107
render,2827.611084,3.299072
render,2846.399170,1.805908
render,2865.196045,1.691162
render,2882.955078,1.597900
render,2900.473145,1.541992
render,2918.087158,1.687988
render,2935.781006,1.552979
render,2953.328125,1.593994
render,2971.210205,1.653809
render,2988.512207,1.521973
render,3006.072998,1.671143
render,3023.814209,1.496826
render,3041.520996,1.772217
render,3058.801025,1.534180
render,3076.350098,1.522949
render,3094.005127,1.645020
render,3110.695068,1.319092
render,3128.745117,1.392090
render,3147.660156,1.608887
render,3165.405029,1.628174
render,3182.926025,1.531982
render,3200.697998,1.466064
render,3218.072998,1.572021
render,3235.629150,1.595947
render,3253.544189,1.785889
render,3270.932129,1.567871
render,3289.066162,2.512939
render,3306.403076,3.359131
render,3325.653076,3.354980
render,3345.801025,1.847168
render,3365.890137,2.592041
render,3384.666016,2.879150
render,3404.640137,3.203857
render,3423.087158,1.814941
render,3442.169189,2.072021
render,3460.610107,1.532959
render,3477.348145,2.078857
render,3496.332031,1.666992
render,3515.311035,1.739014
render,3532.857178,1.736816
render,3549.802002,2.064209
render,3568.826172,1.797852
render,3586.427979,1.596191
render,3604.030029,1.612061
render,3621.434082,1.626953
render,3639.254150,1.512939
render,3656.921143,1.764893
render,3674.237061,1.729980
render,3691.776123,1.623047
render,3709.213135,1.666992
render,3727.000977,1.519043
render,3744.507080,1.579102
render,3761.968018,1.570068
render,3779.385986,1.575195
render,3796.984131,1.700928
render,3814.656006,1.462158
render,3832.031006,1.499023
render,3849.964111,1.792969
render,3867.451172,1.579834
render,3885.004150,1.703857
render,3902.757080,1.482910
render,3919.979980,1.515137
render,3937.695068,1.645996
render,3955.233154,1.560059
render,3973.024170,1.753906
render,3990.591064,1.530029
render,4008.045166,1.493896
render,4025.776123,1.687012
render,4043.259033,2.020996
render,4061.213135,1.727051
render,4078.732178,1.527832
render,4096.163086,1.511963
render,4113.776123,1.656982
render,4131.385010,1.544189
render,4149.135010,1.764160
render,4166.623047,1.580078
render,4184.087158,1.538818
render,4201.739014,1.656982
render,4219.372070,1.541992
render,4236.068115,1.248047
render,4255.489014,1.735107
render,4272.893066,1.705078
render,4290.399170,1.604980
render,4308.118164,1.669922
render,4327.341064,1.802979
render,4344.348145,1.553955
render,4361.853027,1.741943
render,4379.573975,1.520020
render,4397.092041,1.661133
render,4414.665039,1.554932
render,4432.176025,1.510986
render,4450.003174,1.817871
render,4467.541992,1.633057
render,4485.088135,1.697021
render,4502.833008,3.184082
render,4521.618164,1.944824
render,4540.716064,1.708984
render,4558.170166,1.751953
render,4575.652100,1.508057
render,4593.360107,1.699951
render,4610.685059,1.578125
render,4628.299072,1.534912
render,4646.211182,2.096924
render,4663.787109,1.605957
render,4681.368164,1.667969
render,4698.958008,1.591064
render,4716.625977,1.515137
render,4734.017090,1.773926
render,4751.711182,1.500000
render,4769.614014,1.774170
render,4787.141113,1.548096
render,4804.608154,1.613037
render,4822.123047,1.645996
render,4839.683105,1.476074
render,4857.478027,1.837158
render,4875.098145,1.576904
render,4892.552002,1.544189
render,4910.166992,1.640137
render,4927.649170,1.516846
render,4944.509033,1.380127
render,4963.571045,1.641113
render,4981.125977,1.779053
render,4998.766113,1.533936
render,5016.186035,1.522949
render,5033.723145,1.668945
render,5051.684082,1.697998
render,5069.088135,1.690918
render,5086.668213,1.520996
render,5104.332031,1.490967
render,5121.752197,1.627930
render,5139.368164,1.556885
render,5157.232178,1.615967
render,5174.645020,1.483154
render,5192.198975,1.552002
render,5209.937988,1.660156
render,5227.512207,1.574951
render,5244.973145,2.187012
render,5262.882080,1.583984
render,5280.284180,1.486816
render,5297.755127,3.458008
render,5317.387207,3.559814
render,5336.448975,3.491211
render,5355.450195,3.722900
render,5375.113037,3.562012
render,5394.041992,2.137207
render,5412.911133,1.863037
render,5430.676025,1.500977
render,5447.260010,1.523193
render,5466.541016,1.610107
render,5483.882080,1.557129
render,5501.356201,1.731934
render,5518.759033,3.062012
render,5537.767090,2.007080
render,5556.651123,1.654053
render,5574.523193,1.620850
render,5592.033203,1.691895
render,5609.604980,1.836182
render,5627.632080,3.822021
render,5645.318115,1.811035
render,5663.185059,1.584961
render,5680.418213,1.433838
render,5697.955078,1.687988
render,5715.462158,1.479980
render,5733.012207,1.583984
render,5750.901123,1.598877
render,5768.260010,1.464111
render,5785.799072,1.576904
render,5802.660156,1.448975
render,5821.515137,1.547852
render,5838.953125,1.477051
render,5857.196045,1.842041
render,5874.388184,1.532959
render,5891.901123,1.491943
render,5909.396973,1.577148
render,5927.005127,1.463867
render,5944.547119,1.535889
render,5961.977051,2.351074
render,5979.717041,1.633057
render,5997.329102,1.585938
render,6014.939209,1.500000
render,6032.348145,1.456055
render,6049.354004,2.104004
render,6068.319092,1.514893
render,6086.146973,1.534180
render,6103.467041,1.541992
render,6121.100098,1.590088
render,6138.936035,1.936035
render,6156.431152,1.531006
render,6174.088135,1.592041
render,6191.483154,1.489014
render,6209.125000,1.590088
render,6226.520996,1.561035
render,6243.635986,1.794189
render,6262.947021,1.656982
render,6280.467041,1.466064
render,6298.145020,1.611084
render,6316.437012,1.732178
render,6333.446045,1.691162
render,6351.248047,1.462158
render,6368.661133,1.416992
render,6386.246094,1.506104
render,6403.843018,1.796143
render,6421.198975,1.953125
render,6439.670166,1.604004
render,6458.279053,1.989014
render,6476.954102,1.983887
render,6495.502197,1.786865
render,6514.078125,2.077881
render,6532.844971,1.884033
render,6558.020020,1.307129
render,6576.659180,3.421875
render,6595.371094,3.928955
render,6613.937988,2.973145
render,6632.196045,2.968994
render,6650.121094,3.135986
render,6668.639160,1.979004
render,6686.843994,2.002197
render,6705.383057,3.163086
render,6723.254150,1.843994
render,6740.701172,1.782959
render,6759.103027,1.628174
render,6777.587158,1.722900
render,6796.006104,1.595947
render,6814.463135,1.643066
render,6832.873047,1.916016
render,6851.399170,1.793945
render,6869.866211,1.715820
render,6888.374023,1.629150
render,6906.883057,1.584961
render,6925.370117,1.774902
render,6943.850098,1.572998
render,6962.370117,1.776855
render,6980.902100,1.927002
render,6999.333008,1.650146
render,7017.854004,1.773193
render,7036.343018,1.615967
render,7054.872070,1.779053
render,7073.374023,1.718994
render,7092.152100,1.823975
render,7110.668213,2.042969
render,7129.420166,2.096924
render,7148.012207,1.784912
render,7166.591064,1.761963
render,7185.207031,1.995117
render,7203.765137,1.686035
render,7222.239990,1.785156
render,7240.913086,1.881104
render,7259.594971,1.878174
