track,timeStampMs,durationMs
render,2375.852051,0.119873
render,2393.016113,0.096924
render,2410.385010,0.121094
render,2427.609131,0.119873
render,2444.785156,0.119873
render,2462.342041,0.095947
render,2479.174072,0.130859
render,2496.234131,0.117920
render,2513.432129,0.096924
render,2531.002930,0.097168
render,2548.339111,0.119873
render,2565.349121,0.121826
render,2582.466064,0.096924
render,2600.063965,0.118164
render,2617.210938,0.099121
render,2634.198975,0.097168
render,2651.894043,0.123047
render,2668.692139,0.120850
render,2686.337158,0.120850
render,2703.906982,0.119141
render,2721.064941,0.098145
render,2738.381104,0.098877
render,2755.610107,0.120850
render,2772.860107,0.120850
render,2790.123047,0.120117
render,2807.411133,0.120850
render,2824.267090,0.118896
render,2841.425049,0.096924
render,2858.599121,0.096924
render,2875.443115,0.120850
render,2892.666992,0.099121
render,2909.636963,0.100098
render,2926.834961,0.119141
render,2943.671143,0.097900
render,2960.875000,0.119141
render,2978.363037,0.099121
render,2995.592041,0.121094
render,3013.150146,0.097900
render,3030.161133,0.098877
render,3047.362061,0.104980
render,3064.849121,0.096924
render,3082.620117,0.097900
render,3099.498047,0.120117
render,3117.166992,0.104004
render,3134.377930,0.119141
render,3151.621094,0.119873
render,3168.781006,0.096924
render,3186.088135,0.098877
render,3203.104980,0.166992
render,3219.886963,0.118164
render,3237.206055,0.097900
render,3254.412109,0.119873
render,3271.580078,0.109863
render,3288.770996,0.099121
render,3305.831055,0.122070
render,3322.974121,0.118896
render,3339.788086,0.097900
render,3356.686035,0.100098
render,3373.886963,0.122070
render,3390.920166,0.097900
render,3407.748047,0.120117
render,3424.907959,0.098145
render,3442.375000,0.120117
render,3459.629150,0.119873
render,3477.198975,0.099121
render,3494.206055,0.121094
render,3511.405029,0.120117
render,3528.233154,0.119873
render,3545.408936,0.097168
render,3563.289062,0.119873
render,3580.208008,0.099121
render,3597.363037,0.099121
render,3614.943115,0.117920
render,3631.789062,0.119873
render,3649.213135,0.120850
render,3666.402100,0.097900
render,3683.480957,0.099121
render,3700.431152,0.122803
render,3717.454102,0.098877
render,3734.712158,0.097900
render,3751.890137,0.097900
render,3769.161133,0.101807
render,3786.488037,0.120117
render,3803.546143,0.119873
render,3820.290039,0.096924
render,3837.610107,0.096924
render,3854.786133,0.097900
render,3871.612061,0.097900
render,3888.522949,0.117188
render,3905.695068,0.098877
render,3923.033936,0.155029
render,3939.866943,0.120117
render,3957.042969,0.097168
render,3974.218018,0.099121
render,3991.460938,0.165039
render,4009.145020,0.098145
render,4026.435059,0.119873
render,4044.205078,0.119873
render,4061.427002,0.098145
render,4078.496094,0.097900
render,4095.704102,0.119873
render,4113.240967,0.097168
render,4130.539062,0.097900
render,4148.025146,0.118896
render,4165.316162,0.120850
render,4182.498047,0.097900
render,4199.645020,0.098145
render,4217.082031,0.123047
render,4234.247070,0.135010
render,4251.278076,0.120850
render,4268.458984,0.119141
render,4285.777100,0.119873
render,4302.958008,0.098145
render,4319.780029,0.121094
render,4336.970947,0.119141
render,4354.219971,0.117188
render,4371.412109,0.117920
render,4388.398926,0.096191
render,4405.587158,0.097900
render,4422.609131,0.105957
render,4439.832031,0.120117
render,4456.650146,0.130859
render,4473.808105,0.105957
render,4491.014160,0.120850
render,4507.829102,0.118896
render,4525.031982,0.123047
render,4542.220947,0.119141
render,4559.431152,0.118896
render,4576.458008,0.120117
render,4593.646973,0.120117
render,4611.171143,0.133789
render,4628.016113,0.118896
render,4645.197021,0.119141
render,4661.989014,0.100098
render,4679.358154,0.098877
render,4697.121094,0.105957
render,4714.165039,0.120117
render,4731.052979,0.149170
render,4747.882080,0.118896
render,4765.068115,0.118896
render,4782.228027,0.097900
render,4799.356934,0.119141
render,4816.541992,0.123047
render,4833.708984,0.099121
render,4850.923096,0.118896
render,4867.988037,0.121094
render,4885.341064,0.096924
render,4902.779053,0.119873
render,4919.797119,0.121826
render,4936.979980,0.120117
render,4954.142090,0.097900
render,4971.345947,0.120117
render,4988.752930,0.122070
render,5005.912109,0.096924
render,5023.114014,0.109131
render,5040.394043,0.122070
render,5057.588135,0.120850
render,5074.739990,0.098145
render,5091.922119,0.097900
render,5108.947021,0.120117
render,5126.106934,0.105225
render,5143.119141,0.159912
render,5159.946045,0.120117
render,5177.147949,0.098145
render,5194.362061,0.121094
render,5211.622070,0.125000
render,5228.818115,0.119873
render,5245.981934,0.097168
render,5263.261963,0.120117
render,5280.062988,0.097168
render,5297.658936,0.101074
render,5314.828125,0.117920
render,5331.621094,0.118896
render,5348.791992,0.098145
render,5366.241943,0.120117
render,5383.457031,0.122070
render,5400.635010,0.120117
render,5417.816162,0.152832
render,5435.016113,0.119873
render,5451.860107,0.119873
render,5469.016113,0.097900
render,5486.286133,0.098877
render,5503.316162,0.119873
render,5520.141113,0.128906
render,5537.508057,0.096924
render,5554.572021,0.120117
render,5571.533936,0.121094
render,5588.527100,0.120850
render,5605.797119,0.119873
render,5622.968994,0.098145
render,5639.785156,0.097900
render,5657.093994,0.098145
render,5674.296143,0.122803
render,5691.251953,0.125000
render,5708.473145,0.118896
render,5725.684082,0.112061
render,5742.927002,0.121094
render,5759.760010,0.121094
render,5777.002930,0.120117
render,5794.333008,0.120117
render,5811.312988,0.118164
render,5828.507080,0.119873
render,5846.307129,0.120850
render,5863.508057,0.119873
render,5880.318115,0.118896
render,5897.517090,0.101074
render,5914.689941,0.099121
render,5931.963135,0.119873
render,5949.188965,0.097168
render,5966.569092,0.096924
render,5983.437988,0.097168
render,6000.479980,0.167969
render,6017.684082,0.118896
render,6034.943115,0.118896
render,6051.745117,0.097900
render,6068.950928,0.121094
render,6085.780029,0.122070
render,6102.967041,0.117920
render,6119.785156,0.118896
render,6137.208984,0.099121
render,6154.466064,0.097900
render,6171.657959,0.121094
render,6188.834961,0.121094
render,6205.958008,0.096924
render,6223.134033,0.133057
render,6240.562988,0.122070
render,6257.749023,0.096924
render,6274.932129,0.096924
render,6292.032959,0.118164
render,6308.973145,0.096924
render,6326.147949,0.097168
render,6343.187012,0.133057
render,6359.999023,0.120117
render,6377.229980,0.099121
render,6394.454102,0.118896
render,6411.647949,0.121094
render,6429.041016,0.121094
render,6446.039062,0.119873
render,6463.381104,0.120850
render,6480.377930,0.098145
render,6497.550049,0.096924
render,6515.125000,0.160156
render,6531.952148,0.121826
render,6549.566162,0.120850
render,6567.116943,0.143066
render,6584.194092,0.119873
render,6601.381104,0.177979
render,6618.922119,0.119873
render,6635.758057,0.118896
render,6653.187988,0.098145
render,6670.479980,0.098145
render,6687.737061,0.119873
render,6704.741943,0.121094
render,6721.875000,0.096924
render,6739.260986,0.119141
render,6756.637939,0.120117
render,6773.823975,0.125977
render,6791.029053,0.144043
render,6807.915039,0.120117
render,6825.137939,0.124023
render,6842.297119,0.097900
render,6859.312988,0.120117
render,6876.510010,0.121094
render,6893.882080,0.119873
render,6911.105957,0.167969
render,6928.496094,0.119873
render,6946.164062,0.102051
render,6963.189941,0.124023
render,6979.990967,0.120117
render,6997.343018,0.098145
render,7014.235107,0.130859
render,7031.398926,0.121094
render,7048.708984,0.120117
render,7066.303955,0.120117
render,7083.512939,0.106201
render,7100.813965,0.121094
render,7118.231934,0.121094
render,7135.425049,0.138916
render,7152.751953,0.120117
render,7169.957031,0.095947
render,7187.395996,0.119141
render,7204.588135,0.120850
render,7222.122070,0.099854
render,7239.130127,0.178955
render,7256.447021,0.121094
render,7273.969971,0.096191
render,7290.984131,0.118896
render,7308.052979,0.121094
render,7325.243164,0.120850
render,7342.078125,0.099854
render,7359.289062,0.118896
render,7376.469971,0.120117
render,7393.627930,0.100098
render,7411.241943,0.097168
render,7428.179932,0.098145
render,7445.272949,0.101074
render,7462.782959,0.120117
render,7479.691162,0.118896
render,7496.874023,0.120117
render,7514.525146,0.096924
render,7531.280029,0.115967
render,7548.517090,0.145996
render,7565.499023,0.097900
render,7582.584961,0.121094
render,7599.605957,0.098145
render,7616.813965,0.099121
render,7634.150146,0.098877
render,7651.375000,0.167969
render,7668.552002,0.121094
render,7685.739990,0.120117
render,7702.925049,0.121094
render,7720.208984,0.098145
render,7737.514160,0.123779
render,7754.760986,0.101074
render,7771.608154,0.120850
render,7788.979980,0.122070
render,7805.976074,0.120850
render,7823.391113,0.118896
render,7840.567139,0.120850
render,7857.770020,0.176025
render,7875.351074,0.117920
render,7892.536133,0.120850
render,7909.650146,0.136963
render,7927.212158,0.100830
render,7944.196045,0.121094
render,7961.465088,0.095947
render,7978.854004,0.125000
render,7995.969971,0.099121
render,8012.954102,0.098877
render,8030.277100,0.117920
render,8047.474121,0.121826
render,8064.507080,0.122070
render,8081.666992,0.095947
render,8099.252930,0.119141
render,8116.441162,0.098877
render,8133.616943,0.097168
render,8150.822021,0.121094
render,8167.648926,0.119141
render,8184.905029,0.121094
render,8202.323975,0.097168
render,8219.510986,0.097168
render,8237.170166,0.098877
render,8254.491943,0.098145
render,8271.790039,0.120117
render,8289.207031,0.099121
render,8306.410156,0.120850
render,8323.736084,0.118896
render,8341.084961,0.117188
render,8358.332031,0.118896
render,8375.791016,0.120117
render,8392.971924,0.121094
render,8410.364990,0.119141
render,8427.224121,0.126953
render,8444.083008,0.120117
render,8461.239014,0.098145
render,8478.646973,0.121094
render,8495.479980,0.120117
render,8513.233154,0.141846
render,8530.698975,0.120117
render,8547.667969,0.120117
render,8564.845947,0.117188
render,8582.526123,0.097900
render,8599.870117,0.119873
render,8617.028076,0.097900
render,8634.032959,0.122070
render,8651.328125,0.118896
render,8668.320068,0.119873
render,8685.439941,0.130127
render,8702.641113,0.128906
render,8719.676025,0.140137
render,8736.855957,0.121094
render,8754.363037,0.096924
render,8771.582031,0.120117
render,8789.264160,0.098877
render,8806.271973,0.122070
render,8823.600098,0.127930
render,8840.791016,0.121094
render,8857.948975,0.097168
render,8875.178955,0.125977
render,8891.978027,0.120117
render,8909.185059,0.097900
render,8926.162109,0.099854
render,8943.314941,0.121094
render,8960.511963,0.119141
render,8977.750977,0.119141
render,8994.695068,0.121094
render,9011.747070,0.121094
render,9028.987061,0.122070
render,9046.366943,0.121094
render,9063.631104,0.119873
render,9080.902100,0.120850
render,9098.332031,0.121094
render,9115.351074,0.118896
render,9132.559082,0.119873
render,9149.777100,0.096924
render,9166.979004,0.121094
render,9183.764160,0.107910
render,9200.974121,0.121826
render,9217.765137,0.122803
render,9235.313965,0.123047
render,9252.089111,0.096924
render,9269.752930,0.120117
render,9287.271973,0.121094
render,9304.093018,0.098145
render,9321.337158,0.120850
render,9338.529053,0.119873
render,9355.706055,0.117920
render,9372.898926,0.119141
render,9390.377930,0.122070
render,9407.584961,0.121094
render,9424.770020,0.122070
render,9441.710938,0.128174
render,9459.254150,0.118896
render,9476.506104,0.118896
render,9493.767090,0.095947
render,9510.968018,0.121094
render,9527.800049,0.120117
render,9544.994141,0.138916
render,9562.181152,0.119873
render,9579.375977,0.120117
render,9596.588135,0.121826
render,9613.750977,0.095947
render,9630.953125,0.120850
render,9647.770020,0.119141
render,9665.308105,0.097900
render,9682.604980,0.097168
render,9699.672119,0.095947
render,9717.311035,0.094971
render,9735.000977,0.099121
render,9751.885986,0.120117
render,9769.092041,0.120117
render,9786.325928,0.098145
render,9803.562988,0.120117
render,9820.335938,0.101074
render,9837.700928,0.097168
render,9854.816162,0.121826
render,9871.937012,0.119141
render,9889.136963,0.122070
render,9906.345947,0.120117
render,9923.562988,0.120117
render,9940.736084,0.119873
render,9957.987061,0.122070
render,9975.333008,0.120117
render,9992.646973,0.120117
render:2D_scene,16.072998,0.133057
render:2D_scene,33.598145,0.085938
render:2D_scene,50.813965,0.106201
render:2D_scene,68.209961,0.106201
render:2D_scene,85.481934,0.086182
render:2D_scene,102.751953,0.086182
render:2D_scene,119.599121,0.104980
render:2D_scene,136.789062,0.106934
render:2D_scene,154.355957,0.086182
render:2D_scene,171.993164,0.104980
render:2D_scene,189.145020,0.084961
render:2D_scene,206.321045,0.085938
render:2D_scene,223.905029,0.062012
render:2D_scene,240.714111,0.064941
render:2D_scene,257.467041,0.061035
render:2D_scene,275.046143,0.215820
render:2D_scene,292.014160,0.085938
render:2D_scene,309.267090,0.083984
render:2D_scene,326.410156,0.104004
render:2D_scene,343.413086,0.108887
render:2D_scene,360.414062,0.105957
render:2D_scene,377.718994,0.084961
render:2D_scene,394.902100,0.084961
render:2D_scene,411.744141,0.086914
render:2D_scene,429.176025,0.084961
render:2D_scene,446.162109,0.085938
render:2D_scene,463.391113,0.116943
render:2D_scene,480.547119,0.104980
render:2D_scene,497.741943,0.104980
render:2D_scene,514.903076,0.086914
render:2D_scene,532.134033,0.105957
render:2D_scene,549.156982,0.083984
render:2D_scene,566.333984,0.086182
render:2D_scene,584.148926,0.107178
render:2D_scene,601.416016,0.086914
render:2D_scene,619.350098,0.085938
render:2D_scene,636.998047,0.083984
render:2D_scene,654.130127,0.106934
render:2D_scene,671.494141,0.162842
render:2D_scene,688.896973,0.105957
render:2D_scene,706.327148,0.085938
render:2D_scene,723.431152,0.106934
render:2D_scene,741.194092,0.084961
render:2D_scene,758.175049,0.084961
render:2D_scene,775.139160,0.133789
render:2D_scene,791.957031,0.104004
render:2D_scene,809.162109,0.105957
render:2D_scene,826.298096,0.097900
render:2D_scene,843.475098,0.085938
render:2D_scene,860.529053,0.105957
render:2D_scene,878.131104,0.085938
render:2D_scene,895.177002,0.116943
render:2D_scene,911.973145,0.105957
render:2D_scene,929.640137,0.086914
render:2D_scene,946.976074,0.085938
render:2D_scene,964.074951,0.085205
render:2D_scene,981.226074,0.105957
render:2D_scene,998.372070,0.105957
render:2D_scene,1015.916016,0.104980
render:2D_scene,1033.127930,0.084229
render:2D_scene,1050.353027,0.086914
render:2D_scene,1067.345947,0.087158
render:2D_scene,1084.183105,0.141846
render:2D_scene,1101.610107,0.084961
render:2D_scene,1119.022949,0.104980
render:2D_scene,1135.852051,0.106934
render:2D_scene,1153.475098,0.085938
render:2D_scene,1170.960938,0.106201
render:2D_scene,1187.820068,0.086914
render:2D_scene,1205.033936,0.107178
render:2D_scene,1222.193115,0.084961
render:2D_scene,1239.199951,0.099121
render:2D_scene,1255.997070,0.118896
render:2D_scene,1272.813965,0.088135
render:2D_scene,1290.265137,0.065918
render:2D_scene,1307.525146,0.100830
render:2D_scene,1324.729980,0.104980
render:2D_scene,1342.208984,0.104980
render:2D_scene,1359.418945,0.104980
render:2D_scene,1376.792969,0.104980
render:2D_scene,1393.957031,0.106934
render:2D_scene,1411.246094,0.113037
render:2D_scene,1427.953125,0.072021
render:2D_scene,1445.208008,0.106934
render:2D_scene,1461.985107,0.084961
render:2D_scene,1479.333984,0.086182
render:2D_scene,1496.380127,0.106934
render:2D_scene,1513.579102,0.104980
render:2D_scene,1531.205078,0.109863
render:2D_scene,1548.447021,0.104980
render:2D_scene,1566.012939,0.086182
render:2D_scene,1583.453125,0.088867
render:2D_scene,1600.518066,0.104980
render:2D_scene,1617.678955,0.086182
render:2D_scene,1635.200928,0.113037
render:2D_scene,1652.178955,0.104980
render:2D_scene,1669.333984,0.086182
render:2D_scene,1686.541992,0.104980
render:2D_scene,1703.571045,0.105957
render:2D_scene,1720.939941,0.105225
render:2D_scene,1738.375977,0.084961
render:2D_scene,1755.652100,0.104980
render:2D_scene,1772.825928,0.086182
render:2D_scene,1790.008057,0.084961
render:2D_scene,1806.959961,0.104980
render:2D_scene,1823.952148,0.105957
render:2D_scene,1841.187988,0.104980
render:2D_scene,1858.447021,0.084961
render:2D_scene,1875.286133,0.085938
render:2D_scene,1892.484131,0.105957
render:2D_scene,1909.683105,0.156006
render:2D_scene,1927.322021,0.104004
render:2D_scene,1944.588135,0.104980
render:2D_scene,1961.746094,0.085938
render:2D_scene,1978.663086,0.084961
render:2D_scene,1995.551025,0.104980
render:2D_scene,2013.145020,0.085938
render:2D_scene,2030.333008,0.083984
render:2D_scene,2047.546143,0.104004
render:2D_scene,2065.199951,0.106201
render:2D_scene,2082.365967,0.086182
render:2D_scene,2099.645020,0.106934
render:2D_scene,2116.833008,0.104980
render:2D_scene,2134.553955,0.107178
render:2D_scene,2152.046143,0.107910
render:2D_scene,2169.642090,0.083984
render:2D_scene,2187.048096,0.141846
render:2D_scene,2203.920166,0.085938
render:2D_scene,2221.275146,0.084961
render:2D_scene,2238.260010,0.083984
render:2D_scene,2255.481934,0.106201
render:2D_scene,2272.287109,0.104980
render:2D_scene,2289.962158,0.084961
render:2D_scene,2307.136963,0.102051
render:2D_scene,2324.213135,0.106934
render:2D_scene,2341.042969,0.104980
render:2D_scene,2358.502930,0.108154
render:2D_scene,2375.864014,0.104980
render:2D_scene,2393.025146,0.084961
render:2D_scene,2410.395996,0.105957
render:2D_scene,2427.619141,0.105957
render:2D_scene,2444.796143,0.104980
render:2D_scene,2462.351074,0.083984
render:2D_scene,2479.186035,0.114990
render:2D_scene,2496.244141,0.104004
render:2D_scene,2513.441162,0.084961
render:2D_scene,2531.010986,0.085938
render:2D_scene,2548.350098,0.105957
render:2D_scene,2565.360107,0.106934
render:2D_scene,2582.475098,0.084961
render:2D_scene,2600.074951,0.104004
render:2D_scene,2617.219971,0.087158
render:2D_scene,2634.208008,0.084961
render:2D_scene,2651.906006,0.108154
render:2D_scene,2668.703125,0.105957
render:2D_scene,2686.348145,0.105957
render:2D_scene,2703.916992,0.104980
render:2D_scene,2721.073975,0.086182
render:2D_scene,2738.390137,0.085938
render:2D_scene,2755.621094,0.105957
render:2D_scene,2772.871094,0.105957
render:2D_scene,2790.135010,0.104980
render:2D_scene,2807.421143,0.107910
render:2D_scene,2824.278076,0.104980
render:2D_scene,2841.434082,0.083984
render:2D_scene,2858.606934,0.086182
render:2D_scene,2875.454102,0.105957
render:2D_scene,2892.676025,0.085938
render:2D_scene,2909.645996,0.087158
render:2D_scene,2926.845947,0.104980
render:2D_scene,2943.679932,0.085205
render:2D_scene,2960.885010,0.104980
render:2D_scene,2978.372070,0.085938
render:2D_scene,2995.603027,0.106934
render:2D_scene,3013.158936,0.086182
render:2D_scene,3030.170166,0.085938
render:2D_scene,3047.376953,0.086182
render:2D_scene,3064.858154,0.083984
render:2D_scene,3082.629150,0.085938
render:2D_scene,3099.508057,0.105957
render:2D_scene,3117.176025,0.091064
render:2D_scene,3134.389160,0.104004
render:2D_scene,3151.632080,0.104980
render:2D_scene,3168.789062,0.085938
render:2D_scene,3186.096924,0.086182
render:2D_scene,3203.115967,0.152100
render:2D_scene,3219.896973,0.104980
render:2D_scene,3237.214111,0.085938
render:2D_scene,3254.423096,0.104980
render:2D_scene,3271.592041,0.094971
render:2D_scene,3288.780029,0.086914
render:2D_scene,3305.842041,0.106934
render:2D_scene,3322.985107,0.104004
render:2D_scene,3339.797119,0.084961
render:2D_scene,3356.695068,0.086914
render:2D_scene,3373.897949,0.107178
render:2D_scene,3390.928955,0.085205
render:2D_scene,3407.759033,0.104980
render:2D_scene,3424.916016,0.085938
render:2D_scene,3442.385986,0.105957
render:2D_scene,3459.639160,0.105957
render:2D_scene,3477.208008,0.085938
render:2D_scene,3494.217041,0.106934
render:2D_scene,3511.416016,0.104980
render:2D_scene,3528.243164,0.106934
render:2D_scene,3545.417969,0.084961
render:2D_scene,3563.299072,0.105957
render:2D_scene,3580.216064,0.086914
render:2D_scene,3597.372070,0.086914
render:2D_scene,3614.954102,0.103027
render:2D_scene,3631.800049,0.105957
render:2D_scene,3649.225098,0.104980
render:2D_scene,3666.411133,0.085938
render:2D_scene,3683.489990,0.085938
render:2D_scene,3700.442139,0.107910
render:2D_scene,3717.463135,0.086914
render:2D_scene,3734.720947,0.085205
render:2D_scene,3751.897949,0.087158
render:2D_scene,3769.174072,0.085938
render:2D_scene,3786.500000,0.104004
render:2D_scene,3803.557129,0.104980
render:2D_scene,3820.298096,0.084961
render:2D_scene,3837.618164,0.085938
render:2D_scene,3854.795166,0.085938
render:2D_scene,3871.620117,0.085938
render:2D_scene,3888.532959,0.104004
render:2D_scene,3905.704102,0.086914
render:2D_scene,3923.045166,0.138916
render:2D_scene,3939.877930,0.105225
render:2D_scene,3957.051025,0.085938
render:2D_scene,3974.227051,0.085938
render:2D_scene,3991.471924,0.149170
render:2D_scene,4009.154053,0.085938
render:2D_scene,4026.446045,0.104980
render:2D_scene,4044.216064,0.104980
render:2D_scene,4061.436035,0.084961
render:2D_scene,4078.505127,0.084961
render:2D_scene,4095.715088,0.104980
render:2D_scene,4113.249023,0.085938
render:2D_scene,4130.548096,0.085938
render:2D_scene,4148.036133,0.104004
render:2D_scene,4165.327148,0.105957
render:2D_scene,4182.506104,0.085938
render:2D_scene,4199.654053,0.085938
render:2D_scene,4217.093018,0.107910
render:2D_scene,4234.255127,0.120850
render:2D_scene,4251.289062,0.105957
render:2D_scene,4268.468994,0.104980
render:2D_scene,4285.788086,0.104980
render:2D_scene,4302.967041,0.085938
render:2D_scene,4319.791992,0.105957
render:2D_scene,4336.981934,0.104004
render:2D_scene,4354.229980,0.103027
render:2D_scene,4371.423096,0.104004
render:2D_scene,4388.407959,0.083984
render:2D_scene,4405.595947,0.086182
render:2D_scene,4422.616943,0.087158
render:2D_scene,4439.843018,0.104980
render:2D_scene,4456.660156,0.117920
render:2D_scene,4473.817139,0.093994
render:2D_scene,4491.025146,0.105957
render:2D_scene,4507.840088,0.104004
render:2D_scene,4525.042969,0.108154
render:2D_scene,4542.231934,0.105225
render:2D_scene,4559.441162,0.105957
render:2D_scene,4576.468994,0.104980
render:2D_scene,4593.657959,0.104980
render:2D_scene,4611.182129,0.118896
render:2D_scene,4628.026123,0.104980
render:2D_scene,4645.207031,0.104980
render:2D_scene,4661.998047,0.087891
render:2D_scene,4679.366943,0.086182
render:2D_scene,4697.130127,0.093994
render:2D_scene,4714.176025,0.104980
render:2D_scene,4731.069092,0.128906
render:2D_scene,4747.892090,0.104980
render:2D_scene,4765.079102,0.104004
render:2D_scene,4782.237061,0.085938
render:2D_scene,4799.368164,0.103760
render:2D_scene,4816.552979,0.108154
render:2D_scene,4833.718018,0.085938
render:2D_scene,4850.933105,0.105957
render:2D_scene,4867.998047,0.106934
render:2D_scene,4885.350098,0.083984
render:2D_scene,4902.790039,0.105957
render:2D_scene,4919.808105,0.107910
render:2D_scene,4936.990967,0.104980
render:2D_scene,4954.150146,0.086914
render:2D_scene,4971.356934,0.105225
render:2D_scene,4988.764160,0.106934
render:2D_scene,5005.920166,0.085938
render:2D_scene,5023.123047,0.095947
render:2D_scene,5040.405029,0.106934
render:2D_scene,5057.599121,0.105957
render:2D_scene,5074.749023,0.085938
render:2D_scene,5091.931152,0.085938
render:2D_scene,5108.958008,0.104980
render:2D_scene,5126.115967,0.089111
render:2D_scene,5143.130127,0.145020
render:2D_scene,5159.957031,0.104980
render:2D_scene,5177.156982,0.084961
render:2D_scene,5194.372070,0.106934
render:2D_scene,5211.636963,0.106201
render:2D_scene,5228.829102,0.104980
render:2D_scene,5245.990967,0.083984
render:2D_scene,5263.271973,0.107178
render:2D_scene,5280.072021,0.084961
render:2D_scene,5297.667969,0.088135
render:2D_scene,5314.839111,0.104004
render:2D_scene,5331.632080,0.104004
render:2D_scene,5348.801025,0.084961
render:2D_scene,5366.252930,0.106201
render:2D_scene,5383.468018,0.106934
render:2D_scene,5400.645996,0.104980
render:2D_scene,5417.824951,0.140137
render:2D_scene,5435.027100,0.104980
render:2D_scene,5451.871094,0.104980
render:2D_scene,5469.025146,0.085938
render:2D_scene,5486.295166,0.085938
render:2D_scene,5503.327148,0.105957
render:2D_scene,5520.152100,0.114014
render:2D_scene,5537.516113,0.085938
render:2D_scene,5554.582031,0.105957
render:2D_scene,5571.545166,0.105957
render:2D_scene,5588.538086,0.105957
render:2D_scene,5605.808105,0.105957
render:2D_scene,5622.978027,0.084961
render:2D_scene,5639.793945,0.086182
render:2D_scene,5657.103027,0.085938
render:2D_scene,5674.307129,0.107910
render:2D_scene,5691.262939,0.111084
render:2D_scene,5708.484131,0.104980
render:2D_scene,5725.693115,0.098877
render:2D_scene,5742.937988,0.105957
render:2D_scene,5759.770996,0.106934
render:2D_scene,5777.014160,0.104980
render:2D_scene,5794.343994,0.104980
render:2D_scene,5811.323975,0.103027
render:2D_scene,5828.518066,0.104980
render:2D_scene,5846.318115,0.106934
render:2D_scene,5863.519043,0.105957
render:2D_scene,5880.329102,0.104004
render:2D_scene,5897.526123,0.088867
