track,timeStampMs,durationMs
render,3453.376953,0.126953
render,3470.376953,0.128174
render,3487.455078,0.103027
render,3504.453125,0.104980
render,3521.247070,0.144043
render,3538.259033,0.127930
render,3555.702148,0.102783
render,3572.724121,0.126953
render,3589.538086,0.104980
render,3606.554932,0.129150
render,3624.200928,0.130127
render,3641.010010,0.203125
render,3658.092041,0.126953
render,3675.214111,0.104980
render,3692.277100,0.123047
render,3709.346924,0.127197
render,3726.356934,0.129150
render,3743.353027,0.127930
render,3760.324951,0.103027
render,3777.253906,0.129150
render,3794.354980,0.130127
render,3811.322021,0.104980
render,3828.309082,0.103027
render,3845.335938,0.127197
render,3862.536133,0.104980
render,3879.602051,0.105957
render,3896.705078,0.134033
render,3913.523926,0.127197
render,3930.708008,0.128906
render,3948.195068,0.127930
render,3965.209961,0.128174
render,3982.116943,0.160156
render,3999.333008,0.107910
render,4016.364014,0.126953
render,4033.367920,0.129150
render,4050.522949,0.107178
render,4067.343994,0.106934
render,4084.364014,0.126953
render,4101.364990,0.136963
render,4118.363037,0.126953
render,4135.364014,0.130127
render,4152.424072,0.126953
render,4169.380127,0.127930
render,4186.370117,0.127930
render,4203.342041,0.104004
render,4220.343994,0.104004
render,4237.387939,0.129150
render,4254.482910,0.105225
render,4271.484131,0.102783
render,4288.500977,0.126953
render,4305.501953,0.129150
render,4322.367920,0.128174
render,4339.336914,0.104004
render,4356.348145,0.129883
render,4373.348145,0.154785
render,4390.521973,0.105957
render,4407.340088,0.105957
render,4424.413086,0.127930
render,4441.371094,0.127930
render,4458.499023,0.104980
render,4475.489014,0.105957
render,4492.478027,0.105957
render,4509.375000,0.128906
render,4526.367920,0.129150
render,4543.349121,0.104004
render,4560.375977,0.130127
render,4577.376953,0.126953
render,4594.384033,0.127930
render,4611.677002,0.105957
render,4628.693115,0.126953
render,4645.705078,0.125977
render,4662.888916,0.127197
render,4679.891113,0.126953
render,4696.891113,0.126953
render,4713.933105,0.128906
render,4730.685059,0.112061
render,4748.068115,0.104980
render,4764.861084,0.104980
render,4781.676025,0.103027
render,4798.657959,0.104980
render,4815.469971,0.107178
render,4832.512939,0.104980
render,4849.386963,0.131104
render,4866.376953,0.126953
render,4883.970947,0.128174
render,4901.203125,0.126953
render,4918.744141,0.105957
render,4935.783936,0.128174
render,4952.784912,0.128174
render,4969.578125,0.104980
render,4986.786133,0.125977
render,5003.758057,0.103027
render,5020.736084,0.105957
render,5037.643066,0.125977
render,5055.187988,0.104004
render,5072.213135,0.125977
render,5089.226074,0.128906
render,5106.272949,0.128174
render,5123.134033,0.179932
render,5140.105957,0.104980
render,5157.157959,0.131104
render,5174.284912,0.130127
render,5191.380127,0.104004
render,5208.641113,0.125977
render,5225.446045,0.126953
render,5242.465088,0.128906
render,5259.277100,0.125000
render,5276.291016,0.105957
render,5293.192139,0.145996
render,5310.290039,0.128906
render,5327.682129,0.118896
render,5344.711914,0.126221
render,5361.659912,0.129150
render,5379.136963,0.104980
render,5396.207031,0.165039
render,5413.210938,0.127197
render,5430.781982,0.129150
render,5447.956055,0.108887
render,5465.189941,0.104004
render,5482.197021,0.125977
render,5499.199951,0.130127
render,5516.197021,0.126953
render,5533.242920,0.127197
render,5550.753906,0.105225
render,5568.125977,0.077148
render,5585.323975,0.128174
render,5602.331055,0.133057
render,5619.331055,0.129883
render,5636.505127,0.104004
render,5653.360107,0.105957
render,5670.518066,0.104004
render,5687.527100,0.187988
render,5704.520020,0.128906
render,5721.381104,0.128906
render,5738.734131,0.105957
render,5755.631104,0.105957
render,5772.500000,0.157959
render,5789.385986,0.127930
render,5806.392090,0.126953
render,5823.476074,0.105957
render,5840.583008,0.104980
render,5857.422119,0.129883
render,5874.424072,0.125977
render,5891.395020,0.103027
render,5909.047119,0.159912
render,5926.188965,0.104004
render,5943.571045,0.105957
render,5960.623047,0.147949
render,5977.446045,0.125977
render,5994.467041,0.127930
render,6011.476074,0.126953
render,6028.601074,0.129883
render,6045.435059,0.127930
render,6062.759033,0.104980
render,6080.262939,0.127197
render,6097.245117,0.105957
render,6114.251953,0.129150
render,6131.247070,0.128906
render,6148.278076,0.125977
render,6165.289062,0.126953
render,6182.310059,0.128906
render,6199.279053,0.104004
render,6216.256104,0.129883
render,6233.257080,0.127930
render,6250.177979,0.126953
render,6267.156982,0.104980
render,6283.958984,0.104004
render,6300.841064,0.128906
render,6317.985107,0.104004
render,6334.975098,0.104980
render,6352.242920,0.126221
render,6369.650146,0.105957
render,6387.218994,0.105957
render,6404.266113,0.128906
render,6421.266113,0.127930
render,6438.095947,0.128174
render,6455.067139,0.104980
render,6472.053955,0.104980
render,6488.923096,0.149902
render,6505.958984,0.129150
render,6522.728027,0.107910
render,6539.930908,0.107178
render,6557.540039,0.103027
render,6574.546143,0.125000
render,6591.520996,0.104980
render,6608.537109,0.127930
render,6625.541992,0.129150
render,6642.568115,0.105957
render,6659.607910,0.106201
render,6676.776123,0.125977
render,6693.678955,0.125000
render,6710.655029,0.104004
render,6728.250977,0.125000
render,6745.360107,0.104980
render,6762.924072,0.104980
render,6780.455078,0.127930
render,6797.390137,0.127930
render,6814.779053,0.104980
render,6832.440918,0.127197
render,6849.350098,0.105957
render,6866.336914,0.106201
render,6883.229004,0.140137
render,6900.250000,0.126953
render,6917.263916,0.127197
render,6934.315918,0.128174
render,6951.284912,0.106201
render,6968.284912,0.188232
render,6985.281006,0.128906
render,7002.299072,0.104980
render,7019.104980,0.104004
render,7036.406982,0.104980
render,7053.581055,0.113037
render,7070.766113,0.105957
render,7087.807129,0.105957
render,7105.262939,0.125977
render,7122.031006,0.093994
render,7138.865967,0.104980
render,7156.270996,0.125977
render,7173.282959,0.129150
render,7190.197021,0.126953
render,7207.247070,0.104980
render,7224.423096,0.127930
render,7241.327148,0.161865
render,7258.328125,0.104004
render,7275.315918,0.106201
render,7292.302979,0.104980
render,7309.354004,0.127930
render,7326.781982,0.106934
render,7343.818115,0.104980
render,7360.834961,0.130127
render,7377.676025,0.105957
render,7394.695068,0.104004
render,7411.692139,0.105957
render,7428.796143,0.126953
render,7445.685059,0.125977
render,7462.666016,0.105957
render,7479.666992,0.104980
render,7496.719971,0.128174
render,7513.548096,0.126953
render,7530.520996,0.105957
render,7547.508057,0.105957
render,7564.522949,0.129150
render,7581.398926,0.145020
render,7598.789062,0.104980
render,7616.289062,0.127930
render,7633.292969,0.126953
render,7650.787109,0.104004
render,7668.121094,0.127930
render,7685.131104,0.104004
render,7702.840088,0.106934
render,7719.589111,0.106934
render,7736.804932,0.129150
render,7753.813965,0.126953
render,7771.230957,0.104004
render,7788.562012,0.128906
render,7805.391113,0.128906
render,7822.761963,0.104004
render,7839.866943,0.127197
render,7857.357910,0.143066
render,7874.604980,0.103027
render,7892.140137,0.130859
render,7909.112061,0.156006
render,7926.059082,0.128906
render,7943.031982,0.104980
render,7960.270996,0.129150
render,7977.280029,0.126953
render,7994.125000,0.125000
render,8011.078125,0.105957
render,8028.282959,0.126953
render,8045.269043,0.104004
render,8062.770020,0.104980
render,8080.320068,0.128906
render,8097.155029,0.164062
render,8114.799072,0.106934
render,8131.787109,0.104980
render,8148.802002,0.127930
render,8165.699951,0.130127
render,8183.075928,0.104980
render,8199.990967,0.108154
render,8216.815918,0.130127
render,8233.789062,0.104980
render,8251.242920,0.106201
render,8268.407959,0.129150
render,8285.224121,0.130859
render,8302.798096,0.104980
render,8319.580078,0.110840
render,8336.568115,0.104004
render,8353.739990,0.104980
render,8370.791992,0.106934
render,8387.801025,0.128906
render,8404.817139,0.127930
render,8421.676025,0.105957
render,8438.619141,0.099854
render,8455.534912,0.105225
render,8472.559082,0.126953
render,8489.388916,0.129150
render,8506.767090,0.105957
render,8523.802002,0.104980
render,8540.822021,0.127930
render,8557.699951,0.125000
render,8574.786133,0.104980
render,8591.771973,0.104004
render,8609.387939,0.104004
render,8626.988037,0.129883
render,8643.955078,0.105957
render,8660.944092,0.104004
render,8677.789062,0.127930
render,8694.786133,0.105957
render,8711.804932,0.104980
render,8728.678955,0.129150
render,8745.497070,0.156982
render,8762.697021,0.127930
render,8780.453125,0.126953
render,8797.354980,0.104004
render,8815.105957,0.076172
render,8832.172119,0.104980
render,8849.192139,0.126953
render,8866.780029,0.105957
render,8884.309082,0.127930
render,8901.322998,0.127930
render,8918.614014,0.104980
render,8935.602051,0.104980
render,8952.620117,0.130859
render,8969.427979,0.110107
render,8986.536133,0.104004
render,9003.523926,0.104980
render,9020.643066,0.127930
render,9037.459961,0.126953
render,9054.906006,0.104004
render,9072.313965,0.128174
render,9089.292969,0.104004
render,9106.302002,0.128906
render,9123.183105,0.104980
render,9140.299072,0.127930
render,9157.303955,0.125977
render,9174.320068,0.104980
render,9191.753906,0.128174
render,9208.822998,0.125977
render,9225.702148,0.128906
render,9242.787109,0.104980
render,9260.317139,0.128906
render,9277.340088,0.128906
render,9294.330078,0.126953
render,9311.166016,0.128906
render,9328.305908,0.127197
render,9345.307129,0.125977
render,9362.416016,0.104980
render,9379.418945,0.106201
render,9396.323975,0.129150
render,9413.327148,0.125977
render,9430.317139,0.104980
render,9447.303955,0.105957
render,9464.293945,0.106201
render,9481.198975,0.128174
render,9498.782959,0.105957
render,9516.323975,0.129150
render,9533.338135,0.126953
render,9550.773926,0.106201
render,9567.814941,0.106201
render,9584.651123,0.104980
render,9601.854980,0.125977
render,9618.825928,0.106201
render,9635.812012,0.103027
render,9652.828125,0.128906
render,9669.779053,0.105957
render,9686.787109,0.105957
render,9703.776123,0.104004
render,9720.605957,0.130127
render,9737.539062,0.127930
render,9754.512939,0.106201
render,9771.595947,0.104980
render,9788.584961,0.104980
render,9805.407959,0.105957
render,9822.424072,0.131836
render,9840.034912,0.125000
render,9857.034912,0.176025
render,9874.052002,0.128906
render,9891.125000,0.128906
render,9908.096924,0.103027
render,9925.140137,0.135010
render,9942.120117,0.128906
render,9959.750000,0.128906
render,9977.335938,0.125977
render,9994.305908,0.104004
render:2D_scene,8.336914,0.089111
render:2D_scene,25.352051,0.113037
render:2D_scene,42.340088,0.114990
render:2D_scene,59.312988,0.092041
render:2D_scene,76.329102,0.111816
render:2D_scene,93.310059,0.093018
render:2D_scene,110.330078,0.114014
render:2D_scene,127.308105,0.093994
render:2D_scene,144.323975,0.112061
render:2D_scene,161.341064,0.114014
render:2D_scene,178.115967,0.091064
render:2D_scene,194.880127,0.052979
render:2D_scene,211.646973,0.049072
render:2D_scene,228.486084,0.093018
render:2D_scene,245.550049,0.103027
render:2D_scene,262.568115,0.114014
render:2D_scene,280.094971,0.114014
render:2D_scene,297.125000,0.123047
render:2D_scene,314.177979,0.112061
render:2D_scene,331.148926,0.093018
render:2D_scene,348.150146,0.092773
render:2D_scene,365.179932,0.119141
render:2D_scene,382.196045,0.112061
render:2D_scene,399.534912,0.091064
render:2D_scene,416.609131,0.114990
render:2D_scene,433.419922,0.092041
render:2D_scene,450.432129,0.111816
render:2D_scene,468.117920,0.116211
render:2D_scene,485.141113,0.125000
render:2D_scene,502.169922,0.113037
render:2D_scene,518.966064,0.125000
render:2D_scene,535.953125,0.093018
render:2D_scene,553.122070,0.122070
render:2D_scene,570.172119,0.112793
render:2D_scene,587.552002,0.093018
render:2D_scene,604.621094,0.110840
render:2D_scene,621.419922,0.112061
render:2D_scene,638.330078,0.112061
render:2D_scene,655.318115,0.090820
render:2D_scene,672.343994,0.114014
render:2D_scene,689.356934,0.114014
render:2D_scene,706.365967,0.091064
render:2D_scene,723.406982,0.114014
render:2D_scene,740.377930,0.092041
render:2D_scene,757.394043,0.112061
render:2D_scene,774.768066,0.112061
render:2D_scene,791.979004,0.093018
render:2D_scene,808.998047,0.142090
render:2D_scene,825.872070,0.143066
render:2D_scene,843.067139,0.092773
render:2D_scene,860.116943,0.112061
render:2D_scene,877.150146,0.118896
render:2D_scene,894.138916,0.114014
render:2D_scene,911.117920,0.093994
render:2D_scene,928.528076,0.110840
render:2D_scene,945.392090,0.113037
render:2D_scene,962.387939,0.113037
render:2D_scene,979.354980,0.093018
render:2D_scene,996.801025,0.111084
render:2D_scene,1013.888916,0.113037
render:2D_scene,1031.187988,0.091064
render:2D_scene,1048.210938,0.113037
render:2D_scene,1065.225098,0.114014
render:2D_scene,1082.445068,0.093994
render:2D_scene,1099.281006,0.093994
render:2D_scene,1116.350098,0.113037
render:2D_scene,1133.331055,0.091064
render:2D_scene,1150.498047,0.114014
render:2D_scene,1167.466064,0.093994
render:2D_scene,1184.367920,0.114014
render:2D_scene,1201.375977,0.114990
render:2D_scene,1218.117920,0.069092
render:2D_scene,1235.125000,0.096924
render:2D_scene,1252.109131,0.093018
render:2D_scene,1268.946045,0.180908
render:2D_scene,1285.721924,0.089111
render:2D_scene,1302.893066,0.093018
render:2D_scene,1320.115967,0.112061
render:2D_scene,1337.262939,0.114014
render:2D_scene,1354.128906,0.122070
render:2D_scene,1371.102051,0.114990
render:2D_scene,1388.113037,0.112061
render:2D_scene,1404.925049,0.104004
render:2D_scene,1422.384033,0.093994
render:2D_scene,1439.210938,0.094971
render:2D_scene,1456.221924,0.092041
render:2D_scene,1473.250977,0.113037
render:2D_scene,1490.280029,0.114014
render:2D_scene,1507.283936,0.113037
render:2D_scene,1524.364014,0.114990
render:2D_scene,1541.375977,0.113037
render:2D_scene,1558.375977,0.112061
render:2D_scene,1575.345947,0.092041
render:2D_scene,1592.341064,0.093994
render:2D_scene,1609.375977,0.112061
render:2D_scene,1626.370117,0.114014
render:2D_scene,1643.449951,0.093994
render:2D_scene,1660.471924,0.112061
render:2D_scene,1677.394043,0.113037
render:2D_scene,1694.299072,0.114014
render:2D_scene,1711.303955,0.093018
render:2D_scene,1728.290039,0.094971
render:2D_scene,1745.290039,0.093018
render:2D_scene,1762.659912,0.093018
render:2D_scene,1779.646973,0.092041
render:2D_scene,1797.236084,0.114014
render:2D_scene,1814.197998,0.114014
render:2D_scene,1831.395020,0.093018
render:2D_scene,1848.413086,0.114014
render:2D_scene,1865.388916,0.113037
render:2D_scene,1882.380127,0.109863
render:2D_scene,1899.377930,0.112061
render:2D_scene,1916.349121,0.090820
render:2D_scene,1933.382080,0.114014
render:2D_scene,1950.470947,0.092041
render:2D_scene,1967.856934,0.068115
render:2D_scene,1984.890137,0.115967
render:2D_scene,2002.054932,0.114014
render:2D_scene,2018.870117,0.118896
render:2D_scene,2035.833984,0.093018
render:2D_scene,2052.864014,0.114014
render:2D_scene,2069.846924,0.099121
render:2D_scene,2087.094971,0.092041
render:2D_scene,2104.146973,0.112061
render:2D_scene,2121.183105,0.113037
render:2D_scene,2138.757080,0.092041
render:2D_scene,2155.780029,0.114990
render:2D_scene,2172.781006,0.114014
render:2D_scene,2189.841064,0.114014
render:2D_scene,2206.808105,0.092041
render:2D_scene,2223.812012,0.092041
render:2D_scene,2240.830078,0.093994
render:2D_scene,2257.957031,0.117920
render:2D_scene,2275.115967,0.093018
render:2D_scene,2292.758057,0.113037
render:2D_scene,2309.812012,0.093018
render:2D_scene,2326.799072,0.093018
render:2D_scene,2343.808105,0.092041
render:2D_scene,2360.825928,0.114014
render:2D_scene,2377.844971,0.114014
render:2D_scene,2395.104004,0.092041
render:2D_scene,2412.148926,0.093018
render:2D_scene,2429.177002,0.119141
render:2D_scene,2446.169922,0.119141
render:2D_scene,2463.168945,0.114990
render:2D_scene,2480.135010,0.092041
render:2D_scene,2497.344971,0.093994
render:2D_scene,2514.350098,0.113037
render:2D_scene,2531.353027,0.114990
render:2D_scene,2548.372070,0.116943
render:2D_scene,2565.381104,0.093994
render:2D_scene,2582.505127,0.093994
render:2D_scene,2600.131104,0.093018
render:2D_scene,2617.176025,0.116943
render:2D_scene,2634.223145,0.112793
render:2D_scene,2651.187012,0.092041
render:2D_scene,2668.175049,0.092041
render:2D_scene,2685.376953,0.093018
render:2D_scene,2702.404053,0.114014
render:2D_scene,2719.375000,0.093018
render:2D_scene,2736.371094,0.090820
render:2D_scene,2753.401123,0.110840
render:2D_scene,2770.465088,0.093994
render:2D_scene,2787.455078,0.093994
render:2D_scene,2804.473145,0.113770
render:2D_scene,2821.402100,0.111816
render:2D_scene,2838.672119,0.111816
render:2D_scene,2855.650146,0.091797
render:2D_scene,2872.744141,0.113770
render:2D_scene,2889.561035,0.164062
render:2D_scene,2907.137939,0.093018
render:2D_scene,2923.919922,0.113037
render:2D_scene,2940.995117,0.139893
render:2D_scene,2958.529053,0.092041
render:2D_scene,2975.673096,0.093018
render:2D_scene,2992.692139,0.148926
render:2D_scene,3009.509033,0.113037
render:2D_scene,3026.770020,0.114990
render:2D_scene,3043.593994,0.092041
render:2D_scene,3060.626953,0.114014
render:2D_scene,3077.455078,0.113037
render:2D_scene,3094.457031,0.113037
render:2D_scene,3111.433105,0.093018
render:2D_scene,3128.975098,0.145996
render:2D_scene,3146.526123,0.090820
render:2D_scene,3163.584961,0.092041
render:2D_scene,3180.700928,0.113037
render:2D_scene,3197.518066,0.114014
render:2D_scene,3214.528076,0.114014
render:2D_scene,3231.677979,0.093994
render:2D_scene,3248.666016,0.093018
render:2D_scene,3265.518066,0.120850
render:2D_scene,3283.150146,0.098877
render:2D_scene,3300.137939,0.093018
render:2D_scene,3317.167969,0.120117
render:2D_scene,3334.503906,0.093018
render:2D_scene,3351.569092,0.093018
render:2D_scene,3368.707031,0.118896
render:2D_scene,3385.540039,0.114990
render:2D_scene,3402.464111,0.114014
render:2D_scene,3419.437988,0.093994
render:2D_scene,3436.407959,0.114990
render:2D_scene,3453.386963,0.114014
render:2D_scene,3470.387939,0.113037
render:2D_scene,3487.464111,0.090820
render:2D_scene,3504.461914,0.093018
render:2D_scene,3521.259033,0.127930
render:2D_scene,3538.270020,0.114014
render:2D_scene,3555.710938,0.091064
render:2D_scene,3572.735107,0.113037
render:2D_scene,3589.547119,0.093018
render:2D_scene,3606.565918,0.114014
render:2D_scene,3624.211914,0.115234
render:2D_scene,3641.020020,0.189941
render:2D_scene,3658.103027,0.113037
render:2D_scene,3675.223145,0.091797
render:2D_scene,3692.286133,0.110840
render:2D_scene,3709.357910,0.113037
render:2D_scene,3726.367920,0.114014
render:2D_scene,3743.364014,0.114014
render:2D_scene,3760.333984,0.091064
render:2D_scene,3777.265137,0.113770
render:2D_scene,3794.365967,0.114990
render:2D_scene,3811.331055,0.093018
render:2D_scene,3828.318115,0.090820
render:2D_scene,3845.348145,0.111816
render:2D_scene,3862.544922,0.092041
render:2D_scene,3879.611084,0.093018
render:2D_scene,3896.716064,0.119873
render:2D_scene,3913.533936,0.113037
render:2D_scene,3930.719971,0.113037
render:2D_scene,3948.206055,0.114014
render:2D_scene,3965.221924,0.112061
render:2D_scene,3982.130127,0.143799
render:2D_scene,3999.342041,0.094971
render:2D_scene,4016.374023,0.113037
render:2D_scene,4033.378906,0.114014
render:2D_scene,4050.532959,0.093994
render:2D_scene,4067.353027,0.094971
render:2D_scene,4084.375000,0.113037
render:2D_scene,4101.376953,0.121094
render:2D_scene,4118.374023,0.113037
render:2D_scene,4135.375977,0.114990
render:2D_scene,4152.434082,0.114014
render:2D_scene,4169.391113,0.112793
render:2D_scene,4186.382080,0.113037
render:2D_scene,4203.351074,0.092041
render:2D_scene,4220.353027,0.092041
render:2D_scene,4237.398926,0.114990
render:2D_scene,4254.491943,0.092041
render:2D_scene,4271.492920,0.091064
render:2D_scene,4288.511963,0.112061
render:2D_scene,4305.512939,0.114014
render:2D_scene,4322.378906,0.114014
render:2D_scene,4339.345947,0.092041
render:2D_scene,4356.359131,0.114990
render:2D_scene,4373.359131,0.114014
render:2D_scene,4390.531982,0.093018
render:2D_scene,4407.349121,0.093994
render:2D_scene,4424.424072,0.113037
render:2D_scene,4441.381104,0.114014
render:2D_scene,4458.508057,0.092041
render:2D_scene,4475.499023,0.093018
render:2D_scene,4492.488037,0.093018
render:2D_scene,4509.385986,0.114014
render:2D_scene,4526.378906,0.114014
render:2D_scene,4543.357910,0.092041
render:2D_scene,4560.386963,0.114990
render:2D_scene,4577.387939,0.113037
render:2D_scene,4594.395020,0.114014
render:2D_scene,4611.687012,0.093018
render:2D_scene,4628.704102,0.111816
render:2D_scene,4645.715088,0.113037
render:2D_scene,4662.900146,0.112793
render:2D_scene,4679.902100,0.113037
render:2D_scene,4696.902100,0.113037
render:2D_scene,4713.944092,0.114014
render:2D_scene,4730.694092,0.099854
render:2D_scene,4748.078125,0.091797
render:2D_scene,4764.870117,0.093018
render:2D_scene,4781.685059,0.091064
render:2D_scene,4798.666992,0.092041
render:2D_scene,4815.479980,0.093018
render:2D_scene,4832.521973,0.093018
render:2D_scene,4849.397949,0.115967
render:2D_scene,4866.387939,0.113037
render:2D_scene,4883.981934,0.114014
render:2D_scene,4901.214111,0.111816
render:2D_scene,4918.752930,0.093994
render:2D_scene,4935.794922,0.113037
render:2D_scene,4952.794922,0.113037
render:2D_scene,4969.586914,0.092041
render:2D_scene,4986.797119,0.110840
render:2D_scene,5003.767090,0.090820
render:2D_scene,5020.745117,0.093994
render:2D_scene,5037.654053,0.112061
render:2D_scene,5055.197021,0.092041
render:2D_scene,5072.223145,0.112793
render:2D_scene,5089.236084,0.114990
render:2D_scene,5106.283936,0.114014
render:2D_scene,5123.151123,0.158936
render:2D_scene,5140.114990,0.093018
render:2D_scene,5157.169922,0.114990
render:2D_scene,5174.296143,0.114990
render:2D_scene,5191.387939,0.093018
render:2D_scene,5208.651123,0.112793
render:2D_scene,5225.457031,0.113037
render:2D_scene,5242.476074,0.114014
render:2D_scene,5259.288086,0.110840
render:2D_scene,5276.300049,0.093994
render:2D_scene,5293.204102,0.129883
render:2D_scene,5310.300049,0.114990
render:2D_scene,5327.690918,0.107178
render:2D_scene,5344.723145,0.111816
render:2D_scene,5361.671143,0.114990
render:2D_scene,5379.145996,0.093018
render:2D_scene,5396.218018,0.151123
render:2D_scene,5413.221924,0.112061
render:2D_scene,5430.792969,0.114014
render:2D_scene,5447.965088,0.095947
render:2D_scene,5465.199951,0.090088
render:2D_scene,5482.207031,0.112061
render:2D_scene,5499.210938,0.114990
render:2D_scene,5516.208008,0.112061
render:2D_scene,5533.253906,0.113037
render:2D_scene,5550.762939,0.093018
render:2D_scene,5568.133057,0.066895
render:2D_scene,5585.334961,0.114014
render:2D_scene,5602.343018,0.117920
render:2D_scene,5619.342041,0.114990
render:2D_scene,5636.513916,0.092041
render:2D_scene,5653.369141,0.092773
render:2D_scene,5670.527100,0.090820
render:2D_scene,5687.539062,0.147949
render:2D_scene,5704.531006,0.114014
render:2D_scene,5721.392090,0.114990
render:2D_scene,5738.742920,0.093994
render:2D_scene,5755.640137,0.093994
render:2D_scene,5772.510986,0.143066
render:2D_scene,5789.395996,0.114990
