track,timeStampMs,durationMs
render,5295.899902,0.130127
render,5313.060059,0.106934
render,5329.899902,0.105957
render,5347.078857,0.107178
render,5364.250977,0.106934
render,5381.322998,0.134033
render,5398.666992,0.129883
render,5415.833008,0.106934
render,5433.040039,0.128906
render,5449.840088,0.106934
render,5467.091064,0.129883
render,5484.252930,0.144043
render,5501.574951,0.131104
render,5518.759033,0.130859
render,5535.925049,0.106934
render,5553.479004,0.104980
render,5570.857910,0.131104
render,5587.686035,0.107910
render,5604.855957,0.106934
render,5621.794922,0.131104
render,5639.060059,0.106934
render,5656.250977,0.105957
render,5673.097900,0.131104
render,5689.924072,0.129883
render,5707.087891,0.106201
render,5724.494873,0.130127
render,5741.694092,0.127930
render,5759.302002,0.105957
render,5776.169922,0.130127
render,5793.396973,0.129883
render,5810.551025,0.106934
render,5827.802979,0.128906
render,5844.977051,0.106934
render,5861.789062,0.143799
render,5879.190918,0.105957
render,5896.371094,0.107910
render,5913.562988,0.107910
render,5930.372070,0.107910
render,5947.542969,0.104980
render,5964.562012,0.128906
render,5981.761963,0.130127
render,5999.496094,0.106934
render,6016.703857,0.130127
render,6034.076904,0.131104
render,6051.223877,0.104980
render,6068.409912,0.108154
render,6085.421875,0.130127
render,6102.650879,0.131104
render,6119.842041,0.129883
render,6137.031982,0.129883
render,6154.405029,0.106934
render,6171.751953,0.107910
render,6188.614990,0.128906
render,6205.784912,0.131104
render,6222.993896,0.129150
render,6240.406006,0.130859
render,6257.605957,0.128906
render,6274.640869,0.131104
render,6291.447998,0.165039
render,6308.853027,0.130859
render,6325.852051,0.128906
render,6342.648926,0.127930
render,6359.815918,0.107178
render,6376.702881,0.130127
render,6393.523926,0.108154
render,6410.981934,0.129150
render,6428.510010,0.130859
render,6445.712891,0.129150
render,6462.502930,0.130127
render,6479.686035,0.176025
render,6497.063965,0.130127
render,6513.885986,0.129883
render,6531.185059,0.105957
render,6548.369873,0.107178
render,6565.384033,0.128906
render,6582.197021,0.128906
render,6599.357910,0.105957
render,6616.699951,0.131104
render,6633.789062,0.130859
render,6650.945068,0.107910
render,6668.010986,0.107910
render,6685.187012,0.187988
render,6702.018066,0.128906
render,6719.238037,0.106934
render,6736.415039,0.107910
render,6753.427979,0.131104
render,6770.625977,0.136963
render,6787.817871,0.131104
render,6804.923096,0.128906
render,6822.067871,0.129150
render,6839.250977,0.131104
render,6856.136963,0.120117
render,6873.343994,0.145020
render,6890.357910,0.129150
render,6907.521973,0.107910
render,6924.949951,0.106934
render,6941.848877,0.130127
render,6959.041992,0.132080
render,6976.205078,0.106934
render,6993.393066,0.112793
render,7010.289062,0.128906
render,7027.552002,0.106934
render,7044.408936,0.131104
render,7061.665039,0.129883
render,7078.908936,0.106934
render,7096.465088,0.129883
render,7113.632080,0.106934
render,7130.635986,0.101074
render,7147.503906,0.125977
render,7165.102051,0.129883
render,7181.937988,0.128906
render,7199.158936,0.130127
render,7216.333008,0.106934
render,7234.061035,0.106934
render,7251.817871,0.106201
render,7268.906982,0.128906
render,7285.815918,0.130127
render,7302.982910,0.105957
render,7320.353027,0.107910
render,7337.814941,0.104980
render,7355.052979,0.129883
render,7372.092041,0.129883
render,7389.261963,0.163086
render,7406.095947,0.130127
render,7423.871094,0.128906
render,7441.156982,0.106934
render,7458.546875,0.121094
render,7475.393066,0.130859
render,7492.614014,0.129883
render,7509.809082,0.130859
render,7527.001953,0.130127
render,7544.435059,0.106934
render,7561.836914,0.105957
render,7579.546875,0.108154
render,7597.093018,0.129883
render,7614.249023,0.104004
render,7631.434082,0.105957
render,7648.248047,0.150879
render,7665.062012,0.107910
render,7682.114990,0.127930
render,7699.300049,0.132812
render,7716.126953,0.130127
render,7733.303955,0.114014
render,7750.103027,0.103027
render,7767.101074,0.128906
render,7784.415039,0.103027
render,7801.642090,0.127930
render,7818.823975,0.125977
render,7836.012939,0.129150
render,7853.087891,0.114990
render,7869.919922,0.126953
render,7887.118896,0.130127
render,7904.301025,0.126953
render,7921.965088,0.133789
render,7939.634033,0.106934
render,7957.429932,0.105957
render,7974.659912,0.132080
render,7991.705078,0.106934
render,8009.063965,0.128906
render,8025.887939,0.127930
render,8043.153076,0.105957
render,8060.356934,0.129150
render,8077.633057,0.128906
render,8094.441895,0.130127
render,8112.055908,0.112061
render,8129.268066,0.166016
render,8146.073975,0.105957
render,8163.327881,0.106201
render,8180.781006,0.099854
render,8197.649902,0.129150
render,8214.941895,0.129150
render,8232.206055,0.128906
render,8249.000000,0.138916
render,8266.102051,0.106934
render,8283.676025,0.104980
render,8301.130859,0.132080
render,8317.906982,0.128906
render,8335.492920,0.074951
render,8352.726074,0.127930
render,8369.794922,0.130127
render,8386.981934,0.130127
render,8403.979980,0.138916
render,8421.174072,0.142822
render,8438.005859,0.130127
render,8455.550049,0.129883
render,8472.717041,0.106934
render,8489.781982,0.105957
render,8506.624023,0.130859
render,8523.812012,0.129883
render,8541.055908,0.128174
render,8557.847900,0.131104
render,8574.653076,0.126953
render,8591.848877,0.170166
render,8609.043945,0.130127
render,8625.864014,0.128906
render,8643.178955,0.105957
render,8660.357910,0.107178
render,8677.174072,0.133789
render,8693.999023,0.129883
render,8711.190918,0.130127
render,8728.382080,0.129883
render,8746.158936,0.127930
render,8763.354004,0.128906
render,8780.205078,0.106934
render,8797.473877,0.134033
render,8814.324951,0.132080
render,8831.541992,0.129883
render,8848.351074,0.137939
render,8865.213867,0.170166
render,8882.010986,0.128906
render,8899.178955,0.104980
render,8916.145020,0.127930
render,8933.317871,0.116211
render,8950.208984,0.145996
render,8967.378906,0.105957
render,8985.139893,0.154053
render,9001.940918,0.104980
render,9019.582031,0.106934
render,9036.762939,0.105957
render,9053.590088,0.127930
render,9071.296875,0.138184
render,9088.472900,0.107178
render,9105.682861,0.132080
render,9122.843018,0.106934
render,9140.020020,0.105957
render,9157.197998,0.135986
render,9174.104980,0.106934
render,9191.273926,0.104980
render,9208.486084,0.128906
render,9225.687012,0.128906
render,9242.445068,0.065918
render,9260.108887,0.106201
render,9277.295898,0.117188
render,9294.477051,0.107910
render,9311.656982,0.106934
render,9328.833008,0.104004
render,9345.643066,0.128906
render,9363.337891,0.107178
render,9380.124023,0.114014
render,9397.761963,0.151123
render,9414.906006,0.105957
render,9432.083984,0.105957
render,9448.896973,0.145996
render,9466.174072,0.129883
render,9483.343994,0.106934
render,9500.583984,0.107910
render,9517.762939,0.105957
render,9534.550049,0.104980
render,9551.827881,0.106201
render,9569.267090,0.163818
render,9586.056885,0.130127
render,9603.250977,0.129883
render,9620.442871,0.131104
render,9638.093018,0.129883
render,9655.463867,0.108154
render,9672.622070,0.111816
render,9689.805908,0.133057
render,9706.988037,0.128906
render,9724.177002,0.115967
render,9741.622070,0.105957
render,9759.101074,0.098877
render,9776.145020,0.129883
render,9792.906006,0.095947
render,9809.816895,0.127197
render,9827.229004,0.105957
render,9844.482910,0.108154
render,9861.692871,0.133057
render,9878.501953,0.145020
render,9896.101074,0.105957
render,9912.904053,0.118896
render,9929.799072,0.127930
render,9946.613037,0.136963
render,9963.447021,0.126953
render,9980.658936,0.130127
render,9997.811035,0.127930
render:2D_scene,10.215088,0.108887
render:2D_scene,27.359863,0.093994
render:2D_scene,44.898926,0.124023
render:2D_scene,61.924072,0.114990
render:2D_scene,79.083984,0.094971
render:2D_scene,96.743896,0.114014
render:2D_scene,113.885986,0.093994
render:2D_scene,131.383057,0.094971
render:2D_scene,148.207031,0.093994
render:2D_scene,165.928955,0.120117
render:2D_scene,183.976074,0.069824
render:2D_scene,201.207031,0.145996
render:2D_scene,218.088867,0.095215
render:2D_scene,235.317871,0.114990
render:2D_scene,252.585938,0.116943
render:2D_scene,269.347900,0.120117
render:2D_scene,286.338867,0.057129
render:2D_scene,303.144043,0.068848
render:2D_scene,319.905029,0.045898
render:2D_scene,337.145020,0.093018
render:2D_scene,354.032959,0.114990
render:2D_scene,371.224854,0.112061
render:2D_scene,388.531982,0.114990
render:2D_scene,406.182861,0.118164
render:2D_scene,423.493896,0.114014
render:2D_scene,440.738037,0.114014
render:2D_scene,457.490967,0.095947
render:2D_scene,474.748047,0.093994
render:2D_scene,492.151855,0.115234
render:2D_scene,508.951904,0.114990
render:2D_scene,525.849854,0.115234
render:2D_scene,542.803955,0.114990
render:2D_scene,559.965088,0.094971
render:2D_scene,577.138916,0.094971
render:2D_scene,594.094971,0.093018
render:2D_scene,611.024902,0.096191
render:2D_scene,628.238037,0.116943
render:2D_scene,645.493896,0.093994
render:2D_scene,662.322998,0.127930
render:2D_scene,679.486084,0.094971
render:2D_scene,696.694092,0.114990
render:2D_scene,713.584961,0.109131
render:2D_scene,730.335938,0.068115
render:2D_scene,747.529053,0.093994
render:2D_scene,764.376953,0.116943
render:2D_scene,781.435059,0.114014
render:2D_scene,798.815918,0.115967
render:2D_scene,815.938965,0.095947
render:2D_scene,833.145996,0.116943
render:2D_scene,849.972900,0.114990
render:2D_scene,867.166992,0.115967
render:2D_scene,883.968018,0.095947
render:2D_scene,901.169922,0.143066
render:2D_scene,917.974854,0.113037
render:2D_scene,935.135010,0.093994
render:2D_scene,952.913086,0.093994
render:2D_scene,969.864014,0.094971
render:2D_scene,987.004883,0.114014
render:2D_scene,1004.140869,0.095215
render:2D_scene,1021.246094,0.152832
render:2D_scene,1038.113037,0.111816
render:2D_scene,1055.278076,0.093018
render:2D_scene,1072.205078,0.095947
render:2D_scene,1089.477051,0.115967
render:2D_scene,1106.444092,0.113770
render:2D_scene,1123.603027,0.094971
render:2D_scene,1140.423096,0.093994
render:2D_scene,1157.892090,0.094971
render:2D_scene,1175.132080,0.106934
render:2D_scene,1192.281982,0.094971
render:2D_scene,1209.723877,0.123047
render:2D_scene,1226.552979,0.114014
render:2D_scene,1244.163086,0.114990
render:2D_scene,1261.471924,0.093018
render:2D_scene,1278.757080,0.114014
render:2D_scene,1295.533936,0.093018
render:2D_scene,1312.458984,0.098877
render:2D_scene,1329.692871,0.103027
render:2D_scene,1346.895020,0.093994
render:2D_scene,1364.026855,0.069092
render:2D_scene,1381.252930,0.204102
render:2D_scene,1398.445068,0.124023
render:2D_scene,1415.255859,0.093994
render:2D_scene,1432.947998,0.114990
render:2D_scene,1449.774902,0.093994
render:2D_scene,1467.072998,0.114990
render:2D_scene,1484.357910,0.097168
render:2D_scene,1501.570068,0.114990
render:2D_scene,1519.064941,0.093994
render:2D_scene,1536.584961,0.114990
render:2D_scene,1553.773926,0.114990
render:2D_scene,1570.960938,0.114014
render:2D_scene,1587.920898,0.096191
render:2D_scene,1605.122070,0.115967
render:2D_scene,1621.963867,0.126221
render:2D_scene,1639.246094,0.093994
render:2D_scene,1656.053955,0.124023
render:2D_scene,1672.956055,0.111816
render:2D_scene,1690.085938,0.114990
render:2D_scene,1707.623047,0.114990
render:2D_scene,1725.113037,0.116943
render:2D_scene,1741.942871,0.113037
render:2D_scene,1759.479004,0.094971
render:2D_scene,1776.500000,0.093994
render:2D_scene,1793.737061,0.118896
render:2D_scene,1811.049072,0.114990
render:2D_scene,1828.513916,0.093994
render:2D_scene,1846.223877,0.114014
render:2D_scene,1863.722900,0.114014
render:2D_scene,1880.893066,0.093018
render:2D_scene,1897.709961,0.114014
render:2D_scene,1914.489990,0.111084
render:2D_scene,1931.671875,0.095215
render:2D_scene,1948.851074,0.093018
render:2D_scene,1965.784912,0.093994
render:2D_scene,1983.336914,0.093994
render:2D_scene,2000.571045,0.093994
render:2D_scene,2017.752930,0.114014
render:2D_scene,2034.976074,0.093994
render:2D_scene,2052.166016,0.094971
render:2D_scene,2069.494873,0.114014
render:2D_scene,2086.720947,0.114990
render:2D_scene,2103.916992,0.095947
render:2D_scene,2121.124023,0.114014
render:2D_scene,2137.923096,0.112793
render:2D_scene,2155.127930,0.114990
render:2D_scene,2172.343018,0.093994
render:2D_scene,2189.269043,0.157959
render:2D_scene,2206.123047,0.114014
render:2D_scene,2223.667969,0.116943
render:2D_scene,2240.472900,0.113037
render:2D_scene,2257.260986,0.119873
render:2D_scene,2274.102051,0.111816
render:2D_scene,2290.966064,0.114990
render:2D_scene,2308.260010,0.116943
render:2D_scene,2325.449951,0.093018
render:2D_scene,2342.261963,0.093994
render:2D_scene,2359.099854,0.114014
render:2D_scene,2376.265869,0.093994
render:2D_scene,2393.500000,0.115967
render:2D_scene,2410.807861,0.095215
render:2D_scene,2428.551025,0.115967
render:2D_scene,2445.751953,0.114014
render:2D_scene,2462.826904,0.114990
render:2D_scene,2480.403076,0.114990
render:2D_scene,2497.656006,0.117920
render:2D_scene,2514.430908,0.093018
render:2D_scene,2532.191895,0.093018
render:2D_scene,2549.539062,0.114990
render:2D_scene,2566.854980,0.113037
render:2D_scene,2584.114014,0.093994
render:2D_scene,2601.397949,0.130127
render:2D_scene,2618.394043,0.115967
render:2D_scene,2636.198975,0.115967
render:2D_scene,2653.790039,0.114014
render:2D_scene,2671.081055,0.093994
render:2D_scene,2688.260010,0.093994
render:2D_scene,2705.108887,0.114990
render:2D_scene,2721.923096,0.113770
render:2D_scene,2738.938965,0.114990
render:2D_scene,2756.097900,0.094971
render:2D_scene,2773.334961,0.123047
render:2D_scene,2790.173096,0.114990
render:2D_scene,2807.508057,0.115967
render:2D_scene,2824.968994,0.114014
render:2D_scene,2841.996094,0.113770
render:2D_scene,2859.158936,0.093018
render:2D_scene,2876.671875,0.114990
render:2D_scene,2893.465088,0.112793
render:2D_scene,2910.817871,0.156982
render:2D_scene,2927.974854,0.095215
render:2D_scene,2945.185059,0.152832
render:2D_scene,2962.239014,0.093994
render:2D_scene,2979.416992,0.093994
render:2D_scene,2996.280029,0.114990
render:2D_scene,3013.571045,0.114990
render:2D_scene,3030.463867,0.116211
render:2D_scene,3047.625977,0.093018
render:2D_scene,3065.127930,0.114990
render:2D_scene,3082.406006,0.114990
render:2D_scene,3099.228027,0.094971
render:2D_scene,3116.035889,0.093994
render:2D_scene,3133.213867,0.127197
render:2D_scene,3150.051025,0.114990
render:2D_scene,3167.209961,0.092041
render:2D_scene,3184.322998,0.093994
render:2D_scene,3201.773926,0.120117
render:2D_scene,3219.076904,0.112061
render:2D_scene,3236.265869,0.114014
render:2D_scene,3253.467041,0.114014
render:2D_scene,3270.418945,0.092041
render:2D_scene,3287.413086,0.092773
render:2D_scene,3304.614990,0.114014
render:2D_scene,3321.935059,0.117920
render:2D_scene,3339.474854,0.094238
render:2D_scene,3356.684082,0.114990
render:2D_scene,3373.440918,0.094971
render:2D_scene,3390.280029,0.146973
render:2D_scene,3407.447021,0.093018
render:2D_scene,3424.625000,0.093994
render:2D_scene,3441.773926,0.093994
render:2D_scene,3458.581055,0.095947
render:2D_scene,3475.472900,0.096191
render:2D_scene,3492.447021,0.114990
render:2D_scene,3509.781006,0.114014
render:2D_scene,3527.107910,0.093994
render:2D_scene,3544.285889,0.093994
render:2D_scene,3561.401855,0.114014
render:2D_scene,3578.202881,0.114014
render:2D_scene,3595.184082,0.093994
render:2D_scene,3612.502930,0.094971
render:2D_scene,3629.688965,0.093018
render:2D_scene,3647.176025,0.093018
render:2D_scene,3664.199951,0.094971
render:2D_scene,3681.428955,0.114014
render:2D_scene,3698.203857,0.069092
render:2D_scene,3715.503906,0.093994
render:2D_scene,3732.681885,0.094971
render:2D_scene,3749.489990,0.114014
render:2D_scene,3766.484863,0.113037
render:2D_scene,3783.656006,0.093018
render:2D_scene,3800.863037,0.113037
render:2D_scene,3817.849854,0.093018
render:2D_scene,3835.052002,0.114990
render:2D_scene,3852.250977,0.115967
render:2D_scene,3869.442871,0.121094
render:2D_scene,3886.761963,0.114990
render:2D_scene,3904.208984,0.115967
render:2D_scene,3921.003906,0.067139
render:2D_scene,3937.958984,0.114014
render:2D_scene,3954.958984,0.093994
render:2D_scene,3972.107910,0.094971
render:2D_scene,3989.342041,0.114014
render:2D_scene,4006.638916,0.094971
render:2D_scene,4023.816895,0.093994
render:2D_scene,4041.072021,0.093994
render:2D_scene,4058.096924,0.110107
render:2D_scene,4075.243896,0.094971
render:2D_scene,4092.573975,0.114990
render:2D_scene,4109.866943,0.114014
render:2D_scene,4127.028076,0.093994
render:2D_scene,4144.511963,0.093994
render:2D_scene,4161.415039,0.115967
render:2D_scene,4178.187988,0.114014
render:2D_scene,4195.351074,0.093018
render:2D_scene,4212.768066,0.115967
render:2D_scene,4229.770996,0.093994
render:2D_scene,4247.384033,0.093994
render:2D_scene,4264.514893,0.114990
render:2D_scene,4281.697021,0.125977
render:2D_scene,4298.868896,0.094971
render:2D_scene,4316.048096,0.094971
render:2D_scene,4333.265869,0.138184
render:2D_scene,4350.161865,0.114990
render:2D_scene,4367.626953,0.111084
render:2D_scene,4384.791992,0.114990
render:2D_scene,4402.070068,0.114014
render:2D_scene,4419.230957,0.095947
render:2D_scene,4436.524902,0.096191
render:2D_scene,4453.780029,0.093994
render:2D_scene,4470.645020,0.149902
render:2D_scene,4487.806885,0.093994
render:2D_scene,4505.015869,0.116211
render:2D_scene,4522.233887,0.124023
render:2D_scene,4539.375977,0.093994
render:2D_scene,4556.244873,0.114990
render:2D_scene,4573.618896,0.119141
render:2D_scene,4590.440918,0.114990
render:2D_scene,4608.216064,0.114990
render:2D_scene,4625.397949,0.096924
render:2D_scene,4642.206055,0.094971
render:2D_scene,4659.060059,0.096924
render:2D_scene,4676.233887,0.093018
render:2D_scene,4693.445068,0.114014
render:2D_scene,4710.799072,0.116943
render:2D_scene,4727.966064,0.093994
render:2D_scene,4745.145020,0.093994
render:2D_scene,4761.996094,0.155762
render:2D_scene,4778.822998,0.114990
render:2D_scene,4795.982910,0.093018
render:2D_scene,4813.226074,0.139893
render:2D_scene,4830.053955,0.120117
render:2D_scene,4847.357910,0.094971
render:2D_scene,4864.559082,0.115967
render:2D_scene,4882.044922,0.115967
render:2D_scene,4899.304932,0.115967
render:2D_scene,4917.029053,0.114014
render:2D_scene,4933.780029,0.093018
render:2D_scene,4950.667969,0.123047
render:2D_scene,4968.428955,0.148926
render:2D_scene,4985.715088,0.122803
render:2D_scene,5003.072021,0.115967
render:2D_scene,5020.243896,0.093994
render:2D_scene,5037.080078,0.123779
render:2D_scene,5054.295898,0.115967
render:2D_scene,5071.458008,0.093994
render:2D_scene,5089.062012,0.114990
render:2D_scene,5106.056885,0.116211
render:2D_scene,5123.104004,0.101074
render:2D_scene,5140.300049,0.093018
render:2D_scene,5157.586914,0.094971
render:2D_scene,5174.992920,0.114990
render:2D_scene,5192.254883,0.116211
render:2D_scene,5209.575928,0.114990
render:2D_scene,5226.866943,0.093018
render:2D_scene,5244.041016,0.093018
render:2D_scene,5261.229980,0.111084
render:2D_scene,5278.111084,0.116943
render:2D_scene,5295.911865,0.114990
render:2D_scene,5313.069092,0.094971
render:2D_scene,5329.907959,0.094971
render:2D_scene,5347.087891,0.094971
render:2D_scene,5364.260010,0.093994
render:2D_scene,5381.333984,0.118896
render:2D_scene,5398.677979,0.114990
render:2D_scene,5415.842041,0.094971
render:2D_scene,5433.051025,0.114014
render:2D_scene,5449.848877,0.093994
render:2D_scene,5467.102051,0.115967
render:2D_scene,5484.261963,0.130127
render:2D_scene,5501.585938,0.115967
render:2D_scene,5518.770020,0.115967
render:2D_scene,5535.934082,0.093994
render:2D_scene,5553.489014,0.091064
render:2D_scene,5570.868896,0.115967
render:2D_scene,5587.695068,0.095947
render:2D_scene,5604.864990,0.093994
render:2D_scene,5621.805908,0.115967
render:2D_scene,5639.069092,0.094971
render:2D_scene,5656.260010,0.093994
render:2D_scene,5673.108887,0.115967
render:2D_scene,5689.935059,0.115967
render:2D_scene,5707.096924,0.093994
render:2D_scene,5724.507080,0.114014
render:2D_scene,5741.705078,0.114014
render:2D_scene,5759.311035,0.093994
render:2D_scene,5776.181885,0.114014
render:2D_scene,5793.408936,0.114014
render:2D_scene,5810.560059,0.094971
render:2D_scene,5827.813965,0.114990
render:2D_scene,5844.986084,0.093994
render:2D_scene,5861.800049,0.129883
