track,timeStampMs,durationMs
render,9065.742188,0.107910
render,9188.486084,0.123047
render,9311.767090,0.110107
render,9435.067139,0.109863
render,9558.861084,0.116943
render,9683.080078,0.203125
render,9807.717041,0.114014
render,9931.894043,0.187012
render:2D_scene,12.238037,0.099121
render:2D_scene,122.793213,0.105957
render:2D_scene,232.993164,0.144043
render:2D_scene,342.449219,0.093994
render:2D_scene,450.953125,0.124023
render:2D_scene,560.127197,0.091797
render:2D_scene,668.775146,0.107910
render:2D_scene,777.489014,0.092041
render:2D_scene,885.383057,0.093018
render:2D_scene,993.109131,0.102051
render:2D_scene,1105.404053,0.102051
render:2D_scene,1218.734131,0.105957
render:2D_scene,1332.459229,0.093994
render:2D_scene,1445.336182,0.097900
render:2D_scene,1557.430176,0.094971
render:2D_scene,1670.479004,0.106201
render:2D_scene,1784.336182,0.092041
render:2D_scene,1897.584229,0.093994
render:2D_scene,2010.775146,0.094971
render:2D_scene,2124.847168,0.104980
render:2D_scene,2238.347168,0.093018
render:2D_scene,2350.875000,0.092041
render:2D_scene,2464.705078,0.093018
render:2D_scene,2578.477051,0.093994
render:2D_scene,2692.018066,0.109131
render:2D_scene,2805.684082,0.091064
render:2D_scene,2919.562012,0.092041
render:2D_scene,3033.388184,0.093994
render:2D_scene,3146.947998,0.097168
render:2D_scene,3260.815186,0.092041
render:2D_scene,3374.932129,0.093018
render:2D_scene,3488.395996,0.096191
render:2D_scene,3602.213135,0.093018
render:2D_scene,3716.349121,0.133057
render:2D_scene,3831.078125,0.093018
render:2D_scene,3945.748047,0.093994
render:2D_scene,4061.420166,0.092041
render:2D_scene,4175.036133,0.106934
render:2D_scene,4290.043213,0.093994
render:2D_scene,4404.507080,0.094971
render:2D_scene,4518.661133,0.095947
render:2D_scene,4632.803223,0.132812
render:2D_scene,4747.062988,0.092041
render:2D_scene,4861.428223,0.090820
render:2D_scene,4975.449219,0.092773
render:2D_scene,5089.505127,0.103027
render:2D_scene,5203.568115,0.102051
render:2D_scene,5318.434082,0.091064
render:2D_scene,5432.430176,0.093994
render:2D_scene,5546.416992,0.094238
render:2D_scene,5660.480225,0.106934
render:2D_scene,5775.018066,0.093994
render:2D_scene,5889.650146,0.164062
render:2D_scene,6003.720215,0.094971
render:2D_scene,6118.474121,0.104980
render:2D_scene,6232.811035,0.155029
render:2D_scene,6348.138184,0.093018
render:2D_scene,6462.864990,0.094238
render:2D_scene,6578.097168,0.090820
render:2D_scene,6693.103027,0.161133
render:2D_scene,6809.791016,0.095215
render:2D_scene,6925.645020,0.106201
render:2D_scene,7041.439209,0.101807
render:2D_scene,7157.665039,0.212158
render:2D_scene,7274.783203,0.093994
render:2D_scene,7391.551025,0.092041
render:2D_scene,7508.187988,0.095215
render:2D_scene,7625.089111,0.133057
render:2D_scene,7743.476074,0.090088
render:2D_scene,7861.498047,0.091064
render:2D_scene,7979.580078,0.093018
render:2D_scene,8098.491211,0.131836
render:2D_scene,8217.522217,0.095947
render:2D_scene,8337.614990,0.093018
render:2D_scene,8458.181152,0.091064
render:2D_scene,8579.038086,0.093994
render:2D_scene,8701.069092,0.106934
render:2D_scene,8821.580078,0.093018
render:2D_scene,8943.678223,0.101807
render:2D_scene,9065.756104,0.092041
render:2D_scene,9188.500000,0.107178
render:2D_scene,9311.780029,0.094971
render:2D_scene,9435.081055,0.093018
render:2D_scene,9558.874023,0.102051
render:2D_scene,9683.093994,0.187012
render:2D_scene,9807.731201,0.097900
render:2D_scene,9931.915039,0.163086
renderUI,12.346191,0.000977
renderUI,122.907227,0.000977
renderUI,233.144043,0.000977
renderUI,342.548096,0.000977
renderUI,451.085205,0.001953
renderUI,560.224121,0.001953
renderUI,668.888184,0.000977
renderUI,777.586182,0.000977
renderUI,885.485107,0.000977
renderUI,993.218018,0.000977
renderUI,1105.511230,0.000977
renderUI,1218.843994,0.002197
renderUI,1332.558105,0.000977
renderUI,1445.439209,0.000977
renderUI,1557.530029,0.000977
renderUI,1670.590088,0.000977
renderUI,1784.437012,0.000977
renderUI,1897.684082,0.000977
renderUI,2010.875000,0.002197
renderUI,2124.957031,0.000977
renderUI,2238.445068,0.000977
renderUI,2350.973145,0.000977
renderUI,2464.803223,0.000977
renderUI,2578.576172,0.000977
renderUI,2692.132080,0.000977
renderUI,2805.780029,0.000977
renderUI,2919.659180,0.000977
renderUI,3033.487061,0.000977
renderUI,3147.050049,0.000977
renderUI,3260.912109,0.000977
renderUI,3375.030029,0.000977
renderUI,3488.497070,0.000977
renderUI,3602.319092,0.000977
renderUI,3716.489990,0.001221
renderUI,3831.176025,0.000977
renderUI,3945.847168,0.000977
renderUI,4061.517090,0.000977
renderUI,4175.148193,0.000977
renderUI,4290.142090,0.000977
renderUI,4404.607178,0.000977
renderUI,4518.762207,0.000977
renderUI,4632.941162,0.000977
renderUI,4747.160156,0.001953
renderUI,4861.524170,0.000977
renderUI,4975.547119,0.000977
renderUI,5089.613037,0.000977
renderUI,5203.675049,0.000977
renderUI,5318.529053,0.001953
renderUI,5432.529053,0.000977
renderUI,5546.516113,0.000977
renderUI,5660.592041,0.000977
renderUI,5775.117188,0.000977
renderUI,5889.821045,0.004150
renderUI,6003.820068,0.000977
renderUI,6118.584229,0.001953
renderUI,6232.977051,0.003174
renderUI,6348.236084,0.000977
renderUI,6462.963135,0.001953
renderUI,6578.193115,0.000977
renderUI,6693.270996,0.003174
renderUI,6809.891113,0.000977
renderUI,6925.756104,0.000977
renderUI,7041.546143,0.000977
renderUI,7157.883057,0.003174
renderUI,7274.890137,0.000977
renderUI,7391.648193,0.001953
renderUI,7508.288086,0.000977
renderUI,7625.227051,0.001953
renderUI,7743.572021,0.000977
renderUI,7861.593994,0.001221
renderUI,7979.678223,0.001953
renderUI,8098.628174,0.000977
renderUI,8217.623047,0.000977
renderUI,8337.712158,0.001953
renderUI,8458.277100,0.000977
renderUI,8579.136230,0.000977
renderUI,8701.181152,0.000977
renderUI,8821.679199,0.000977
renderUI,8943.789062,0.002930
renderUI,9065.853027,0.000977
renderUI,9188.612061,0.000977
renderUI,9311.880127,0.000977
renderUI,9435.179199,0.000977
renderUI,9558.980225,0.001953
renderUI,9683.286133,0.000977
renderUI,9807.834229,0.000977
renderUI,9932.084229,0.003906
update:post_render,12.354004,0.006104
update:post_render,122.913086,0.002930
update:post_render,233.148193,0.001953
update:post_render,342.552002,0.001221
update:post_render,451.090088,0.000977
update:post_render,560.228027,0.002197
update:post_render,668.892090,0.000977
update:post_render,777.590088,0.000977
update:post_render,885.489990,0.002197
update:post_render,993.223145,0.001953
update:post_render,1105.515137,0.000977
update:post_render,1218.848145,0.001953
update:post_render,1332.561035,0.001953
update:post_render,1445.443115,0.000977
update:post_render,1557.533203,0.001953
update:post_render,1670.593994,0.001221
update:post_render,1784.443115,0.000977
update:post_render,1897.687012,0.002197
update:post_render,2010.879150,0.000977
update:post_render,2124.961182,0.000977
update:post_render,2238.449219,0.000977
update:post_render,2350.976074,0.001953
update:post_render,2464.807129,0.000977
update:post_render,2578.580078,0.000977
update:post_render,2692.136230,0.000977
update:post_render,2805.784180,0.000977
update:post_render,2919.663086,0.000977
update:post_render,3033.491211,0.000977
update:post_render,3147.053223,0.001953
update:post_render,3260.915039,0.001953
update:post_render,3375.034180,0.000977
update:post_render,3488.500000,0.002197
update:post_render,3602.324219,0.000977
update:post_render,3716.494141,0.001953
update:post_render,3831.180176,0.000977
update:post_render,3945.851074,0.000977
update:post_render,4061.520996,0.001221
update:post_render,4175.152100,0.000977
update:post_render,4290.145020,0.002197
update:post_render,4404.611084,0.001953
update:post_render,4518.766113,0.000977
update:post_render,4632.945068,0.000977
update:post_render,4747.164062,0.001953
update:post_render,4861.528076,0.000977
update:post_render,4975.551025,0.000977
update:post_render,5089.617188,0.000977
update:post_render,5203.679199,0.000977
update:post_render,5318.533203,0.001953
update:post_render,5432.533203,0.000977
update:post_render,5546.519043,0.001953
update:post_render,5660.596191,0.000977
update:post_render,5775.121094,0.000977
update:post_render,5889.830078,0.001953
update:post_render,6003.824219,0.000977
update:post_render,6118.588135,0.001953
update:post_render,6232.984131,0.003906
update:post_render,6348.239990,0.001221
update:post_render,6462.967041,0.001953
update:post_render,6578.197021,0.000977
update:post_render,6693.280029,0.004150
update:post_render,6809.895020,0.000977
update:post_render,6925.759033,0.002197
update:post_render,7041.550049,0.000977
update:post_render,7157.890137,0.001953
update:post_render,7274.895020,0.000977
update:post_render,7391.652100,0.001953
update:post_render,7508.293213,0.000977
update:post_render,7625.231201,0.001953
update:post_render,7743.575195,0.001953
update:post_render,7861.598145,0.000977
update:post_render,7979.682129,0.000977
update:post_render,8098.632080,0.001953
update:post_render,8217.627197,0.000977
update:post_render,8337.716064,0.001953
update:post_render,8458.281006,0.001221
update:post_render,8579.140137,0.000977
update:post_render,8701.185059,0.000977
update:post_render,8821.683105,0.000977
update:post_render,8943.795166,0.001953
update:post_render,9065.857178,0.001953
update:post_render,9188.616211,0.000977
update:post_render,9311.884033,0.000977
update:post_render,9435.183105,0.000977
update:post_render,9558.984131,0.001953
update:post_render,9683.290039,0.001953
update:post_render,9807.838135,0.000977
update:post_render,9932.092041,0.003174
