track,timeStampMs,durationMs
render:swap,586.964111,7.895020
render:swap,595.242188,7.852783
render:swap,603.443115,8.085938
render:swap,611.881104,7.761963
render:swap,620.005127,7.801025
render:swap,628.191162,7.910889
render:swap,636.458008,8.063965
render:swap,644.875977,7.821045
render:swap,653.058105,7.936035
render:swap,661.348145,7.890869
render:swap,669.592041,8.052002
render:swap,678.006104,7.915039
render:swap,686.271973,7.899170
render:swap,694.524170,7.962891
render:swap,702.846191,7.916992
render:swap,711.134033,7.850098
render:swap,719.398193,7.761963
render:swap,727.530029,7.970947
render:swap,735.850098,7.854004
render:swap,744.069092,7.865967
render:swap,752.297119,7.924072
render:swap,760.572998,7.922119
render:swap,768.848145,7.922852
render:swap,777.123047,7.895996
render:swap,785.375977,7.898193
render:swap,793.623047,7.936035
render:swap,801.913086,7.853027
render:swap,810.114014,8.317139
render:swap,818.827148,7.589844
render:swap,826.714111,8.236084
render:swap,835.325195,7.897949
render:swap,843.575195,7.941895
render:swap,851.867188,7.796875
render:swap,860.028076,7.791992
render:swap,868.183105,7.934082
render:swap,876.475098,7.924072
render:swap,884.755127,7.906982
render:swap,893.016113,7.845947
render:swap,901.218994,7.932129
render:swap,909.510986,7.989014
render:swap,917.857178,7.854004
render:swap,926.079102,7.780029
render:swap,934.232178,7.927002
render:swap,942.511963,7.920166
render:swap,950.792969,7.900146
render:swap,959.090088,7.841064
render:swap,967.307129,7.791992
render:swap,975.479980,7.767090
render:swap,983.606201,7.613770
render:swap,991.413086,7.986084
render:swap,999.673096,8.173096
render:swap,1008.212158,7.898926
render:swap,1016.462158,7.732910
render:swap,1024.485107,8.055908
render:swap,1032.895020,7.816162
render:swap,1041.133057,7.902100
render:swap,1049.388184,8.116943
render:swap,1057.860107,7.928955
render:swap,1066.160156,7.876953
render:swap,1074.395996,8.103027
render:swap,1082.852051,7.940918
render:swap,1091.174072,7.856934
render:swap,1099.385010,7.846191
render:swap,1107.583984,7.948975
render:swap,1115.886963,7.822998
render:swap,1124.075195,7.755859
render:swap,1132.274170,7.825928
render:swap,1140.452148,8.038818
render:swap,1148.843018,7.852051
render:swap,1157.156006,7.782959
render:swap,1165.294189,7.906006
render:swap,1173.552002,7.967041
render:swap,1181.875977,7.790039
render:swap,1190.057129,7.895020
render:swap,1198.365967,7.731201
render:swap,1206.483154,8.002930
render:swap,1214.843018,7.832031
render:swap,1223.092041,7.871094
render:swap,1231.327148,7.913818
render:swap,1239.593018,7.810059
render:swap,1247.771973,7.863037
render:swap,1255.999023,7.811035
render:swap,1264.172119,7.943848
render:swap,1272.469971,8.052002
render:swap,1280.875000,7.889160
render:swap,1289.115967,7.909180
render:swap,1297.378174,7.885010
render:swap,1305.614990,7.790039
render:swap,1313.776123,7.754883
render:swap,1321.841064,8.122070
render:swap,1330.221191,8.461914
render:swap,1339.084961,7.911133
render:swap,1347.358154,7.861816
render:swap,1355.607178,7.886963
render:swap,1363.857178,7.833008
render:swap,1372.054199,7.838867
render:swap,1380.254150,7.973877
render:swap,1388.579102,7.940918
render:swap,1396.875977,7.874023
render:swap,1405.135010,7.900146
render:swap,1413.386963,7.767090
render:swap,1421.581055,7.872070
render:swap,1429.811035,7.842041
render:swap,1438.009033,7.885986
render:swap,1446.246094,7.895996
render:swap,1454.497070,8.029053
render:swap,1462.880127,7.911865
render:swap,1471.171143,7.879883
render:swap,1479.409180,8.078857
render:swap,1487.856201,7.793945
render:swap,1496.009033,7.944092
render:swap,1504.311035,7.890137
render:swap,1512.554199,7.875000
render:swap,1520.808105,7.834961
render:swap,1528.995117,7.894043
render:swap,1537.244141,7.917969
render:swap,1545.513184,8.019775
render:swap,1553.885986,7.882080
render:swap,1562.120117,7.945068
render:swap,1570.422119,7.905029
render:swap,1578.677979,7.939209
render:swap,1586.985107,7.892090
render:swap,1595.256104,7.872070
render:swap,1603.481201,8.107910
render:swap,1611.957031,7.796143
render:swap,1620.123047,7.848145
render:swap,1628.332031,7.817139
render:swap,1636.417969,8.125000
render:swap,1644.900146,7.938965
render:swap,1653.191162,7.902832
render:swap,1661.455078,8.073975
render:swap,1669.888184,7.819824
render:swap,1678.082031,7.795166
render:swap,1686.228027,7.949951
render:swap,1694.537109,8.080078
render:swap,1703.003174,7.870850
render:swap,1711.245117,7.864990
render:swap,1719.462158,7.866943
render:swap,1727.680176,7.912842
render:swap,1735.947021,7.780029
render:swap,1744.086182,7.854980
render:swap,1752.309082,7.910889
render:swap,1760.492188,8.024902
render:swap,1768.891113,7.907959
render:swap,1777.177979,7.877197
render:swap,1785.405029,7.865967
render:swap,1793.674072,7.875977
render:swap,1801.947021,7.760986
render:swap,1810.071045,8.429932
render:swap,1818.875000,7.764160
render:swap,1827.055176,8.033936
render:swap,1835.559082,8.049072
render:swap,1843.964111,7.781006
render:swap,1852.112061,7.773926
render:swap,1860.267090,7.889893
render:swap,1868.519043,8.013916
render:swap,1876.889160,7.911865
render:swap,1885.156006,7.894043
render:swap,1893.403076,8.128906
render:swap,1901.893066,7.894043
render:swap,1910.135010,7.906982
render:swap,1918.398193,8.137939
render:swap,1926.906982,7.811035
render:swap,1935.114014,7.905029
render:swap,1943.368164,7.825928
render:swap,1951.625000,7.922119
render:swap,1959.895996,7.780029
render:swap,1968.045166,7.854980
render:swap,1976.263184,7.893799
render:swap,1984.511963,8.039062
render:swap,1992.903076,7.966064
render:swap,2001.224121,7.937012
render:swap,2009.510010,8.014160
render:swap,2017.877197,7.811768
render:swap,2026.102051,7.782959
render:swap,2034.249023,7.865967
render:swap,2042.509033,8.015137
render:swap,2050.883057,7.914062
render:swap,2059.172119,7.911865
render:swap,2067.438965,7.860107
render:swap,2075.656982,7.903076
render:swap,2083.909180,8.141846
render:swap,2092.402100,7.887939
render:swap,2100.641113,7.936035
render:swap,2108.932129,7.931885
render:swap,2117.216064,7.907959
render:swap,2125.493164,8.118896
render:swap,2133.990967,7.887207
render:swap,2142.228027,7.912109
render:swap,2150.499023,8.058105
render:swap,2158.935059,7.895020
render:swap,2167.197998,7.864014
render:swap,2175.425049,7.864990
render:swap,2183.650146,7.797852
render:swap,2191.712158,7.910889
render:swap,2199.978027,7.894043
render:swap,2208.226074,7.888916
render:swap,2216.473145,7.827881
render:swap,2224.728027,7.842041
render:swap,2232.935059,7.928955
render:swap,2241.215088,7.795898
render:swap,2249.420166,7.817871
render:swap,2257.589111,7.955078
render:swap,2265.906006,8.007080
render:swap,2274.275146,7.919922
render:swap,2282.547119,7.974854
render:swap,2290.873047,7.933105
render:swap,2299.181152,7.898926
render:swap,2307.435059,8.238037
render:swap,2316.068115,7.586914
render:swap,2323.966064,8.321045
render:swap,2332.639160,7.927002
render:swap,2340.920166,7.916992
render:swap,2349.191162,7.869873
render:swap,2357.424072,8.115967
render:swap,2365.902100,7.896973
render:swap,2374.156006,7.850098
render:swap,2382.405029,7.840088
render:swap,2390.597168,7.933838
render:swap,2398.883057,7.852051
render:swap,2407.128174,7.869873
render:swap,2415.352051,7.896973
render:swap,2423.599121,7.775879
render:swap,2431.736084,7.784912
render:swap,2439.882080,7.916016
render:swap,2448.152100,7.895996
render:swap,2456.400146,7.906982
render:swap,2464.657959,7.942139
render:swap,2472.957031,7.949951
render:swap,2481.275146,7.835938
render:swap,2489.468994,8.104004
render:swap,2497.976074,7.833008
render:swap,2506.162109,7.905029
render:swap,2514.419189,7.880859
render:swap,2522.656006,7.905029
render:swap,2530.931152,7.902832
render:swap,2539.211182,7.889893
render:swap,2547.454102,7.843994
render:swap,2555.653076,7.851074
render:swap,2563.859131,7.920898
render:swap,2572.128174,7.864014
render:swap,2580.354980,7.878174
render:swap,2588.601074,7.988037
render:swap,2596.942139,7.911865
render:swap,2605.206055,7.802979
render:swap,2613.371094,7.809082
render:swap,2621.552979,8.066162
render:swap,2629.968994,8.120117
render:swap,2638.456055,8.054932
render:swap,2646.863037,7.892090
render:swap,2655.127197,7.876953
render:swap,2663.362061,7.886963
render:swap,2671.604980,7.764160
render:swap,2679.791016,7.739014
render:swap,2687.900146,7.905029
render:swap,2696.194092,7.805908
render:swap,2704.381104,7.842041
render:swap,2712.549072,8.014893
render:swap,2720.922119,7.961914
render:swap,2729.239990,7.900146
render:swap,2737.497070,8.044922
render:swap,2745.902100,7.896973
render:swap,2754.161133,7.771973
render:swap,2762.349121,7.873047
render:swap,2770.571045,7.973145
render:swap,2778.912109,7.907959
render:swap,2787.211182,7.857910
render:swap,2795.426025,7.871094
render:swap,2803.648193,7.833008
render:swap,2811.843994,7.655029
render:swap,2819.787109,8.148926
render:swap,2828.312012,8.014160
render:swap,2836.677002,7.998047
render:swap,2845.027100,7.898926
render:swap,2853.281982,7.854004
render:swap,2861.484131,8.062988
render:swap,2869.901123,7.906006
render:swap,2878.160156,7.870850
render:swap,2886.426025,7.842041
render:swap,2894.621094,7.924072
render:swap,2902.915039,7.908936
render:swap,2911.208008,7.874023
render:swap,2919.432129,7.873047
render:swap,2927.660156,7.839844
render:swap,2935.861084,7.923096
render:swap,2944.145996,7.791992
render:swap,2952.306152,7.950928
render:swap,2960.617188,7.977783
render:swap,2968.947021,7.864990
render:swap,2977.213135,7.873047
render:swap,2985.440186,8.091797
render:swap,2993.892090,8.022949
render:swap,3002.276123,7.899902
render:swap,3010.529053,8.005127
render:swap,3018.909180,7.889893
render:swap,3027.172119,7.855957
render:swap,3035.393066,7.825928
render:swap,3043.571045,7.829102
render:swap,3051.767090,7.800049
render:swap,3059.929199,7.880859
render:swap,3068.218018,7.889160
render:swap,3076.462158,7.876953
render:swap,3084.695068,7.826904
render:swap,3092.883057,7.933105
render:swap,3101.170166,7.880859
render:swap,3109.403076,7.894043
render:swap,3117.654053,7.911133
render:swap,3125.916016,7.805176
render:swap,3134.109131,7.917969
render:swap,3142.419189,7.846924
render:swap,3150.615967,7.954102
render:swap,3158.944092,7.930908
render:swap,3167.259033,7.874023
render:swap,3175.481201,7.793945
render:swap,3183.704102,7.677979
render:swap,3191.755127,7.811035
render:swap,3199.929199,7.852783
render:swap,3208.155029,7.947021
render:swap,3216.462158,8.031982
render:swap,3224.858154,7.959961
render:swap,3233.173096,7.917969
render:swap,3241.444092,8.113037
render:swap,3249.917969,7.912109
render:swap,3258.186035,7.901123
render:swap,3266.448975,7.836182
render:swap,3274.702148,7.892822
render:swap,3282.964111,7.869873
render:swap,3291.208008,7.770996
render:swap,3299.349121,7.935059
render:swap,3307.639160,7.945801
render:swap,3315.989014,7.779053
render:swap,3324.049072,8.105957
render:swap,3332.528076,7.882080
render:swap,3340.765137,7.915039
render:swap,3349.031006,7.902100
render:swap,3357.289062,7.874023
render:swap,3365.531006,8.010986
render:swap,3373.901123,7.906982
render:swap,3382.164062,7.823975
render:swap,3390.357178,7.940918
render:swap,3398.651123,7.939941
render:swap,3406.971191,8.013916
render:swap,3415.375000,7.904053
render:swap,3423.631104,7.758057
render:swap,3431.750977,7.826172
render:swap,3439.938965,7.905029
render:swap,3448.191162,7.898926
render:swap,3456.447998,8.156982
render:swap,3464.959961,7.935059
render:swap,3473.256104,7.733887
render:swap,3481.360107,8.203857
render:swap,3489.921143,7.908936
render:swap,3498.183105,7.882080
render:swap,3506.421143,7.894043
render:swap,3514.666992,7.910156
render:swap,3522.954102,7.917969
render:swap,3531.250000,7.906006
render:swap,3539.508057,7.784912
render:swap,3547.676025,7.771973
render:swap,3555.811035,7.797119
render:swap,3563.948975,7.946045
render:swap,3572.291016,7.750000
render:swap,3580.404053,7.881104
render:swap,3588.635986,7.768066
render:swap,3596.775146,7.922852
render:swap,3605.052002,7.863037
render:swap,3613.268066,7.915039
render:swap,3621.540039,8.041992
render:swap,3629.938965,7.929199
render:swap,3638.223145,7.887939
render:swap,3646.466064,8.101074
render:swap,3654.941162,7.817871
render:swap,3663.218018,7.800049
render:swap,3671.373047,7.888916
render:swap,3679.611084,7.733887
render:swap,3687.684082,7.889893
render:swap,3695.937012,7.906006
render:swap,3704.195068,7.914062
render:swap,3712.458984,7.937012
render:swap,3720.750000,7.906006
render:swap,3729.014160,7.990967
render:swap,3737.361084,7.906006
render:swap,3745.622070,7.953125
render:swap,3753.940186,7.886963
render:swap,3762.176025,7.904053
render:swap,3770.431152,7.882812
render:swap,3778.674072,7.732910
render:swap,3786.796143,7.904053
render:swap,3795.082031,7.741943
render:swap,3803.204102,7.798096
render:swap,3811.363037,7.791992
render:swap,3819.484131,7.923828
render:swap,3827.774170,7.968018
render:swap,3836.107178,7.804932
render:swap,3844.279053,7.952148
render:swap,3852.592041,8.050049
render:swap,3861.000000,7.879150
render:swap,3869.239990,7.868164
render:swap,3877.461182,8.133789
render:swap,3885.948975,7.835205
render:swap,3894.148193,7.872803
render:swap,3902.373047,7.890137
render:swap,3910.615967,8.125000
render:swap,3919.115967,7.891113
render:swap,3927.362061,7.888916
render:swap,3935.607178,7.805908
render:swap,3943.776123,7.787842
render:swap,3951.935059,7.907959
render:swap,3960.195068,7.989014
render:swap,3968.540039,8.136963
render:swap,3977.036133,7.829834
render:swap,3985.237061,7.881104
render:swap,3993.469971,7.840088
render:swap,4001.669189,8.077881
render:swap,4010.108154,7.911865
render:swap,4018.373047,7.918945
render:swap,4026.645020,7.956055
render:swap,4034.972168,7.933838
render:swap,4043.260986,7.863037
render:swap,4051.519043,7.801025
render:swap,4059.675049,7.740967
render:swap,4067.760010,7.574951
render:swap,4075.600098,8.272949
render:swap,4084.227051,7.915039
render:swap,4092.492188,7.913818
render:swap,4100.758057,7.908936
render:swap,4109.020996,7.902100
render:swap,4117.279053,7.923096
render:swap,4125.558105,8.007080
render:swap,4133.936035,7.777100
render:swap,4142.062012,7.915039
render:swap,4150.332031,7.876953
render:swap,4158.560059,7.728027
render:swap,4166.755127,7.835938
render:swap,4174.968018,7.854980
render:swap,4183.204102,7.861084
render:swap,4191.422119,7.825928
render:swap,4199.608154,7.781982
render:swap,4207.753174,7.858887
render:swap,4215.986084,7.860107
render:swap,4224.200195,7.916992
render:swap,4232.475098,7.893066
render:swap,4240.747070,7.967041
render:swap,4249.073975,7.891113
render:swap,4257.323975,7.888184
render:swap,4265.562012,8.027100
render:swap,4273.943115,7.833008
render:swap,4282.182129,7.842041
render:swap,4290.378174,7.885010
render:swap,4298.614990,7.784180
render:swap,4306.759033,8.478027
render:swap,4315.634033,8.271973
render:swap,4324.119141,8.105957
render:swap,4332.598145,8.082031
render:swap,4341.038086,7.850098
render:swap,4349.250977,7.837158
render:swap,4357.446045,7.874023
render:swap,4365.673096,7.916016
render:swap,4373.942139,7.909912
render:swap,4382.208008,7.906006
render:swap,4390.466064,7.916992
render:swap,4398.735107,7.908936
render:swap,4407.027100,7.885010
render:swap,4415.269043,7.756104
render:swap,4423.403076,7.822021
render:swap,4431.618164,7.799805
render:swap,4439.798096,8.041016
render:swap,4448.192139,7.927002
render:swap,4456.475098,7.905029
render:swap,4464.750977,7.965088
render:swap,4473.075195,7.883789
render:swap,4481.315186,7.767822
render:swap,4489.467041,8.104980
render:swap,4497.932129,7.866943
render:swap,4506.151123,7.918945
render:swap,4514.424072,7.913086
render:swap,4522.692139,7.895996
render:swap,4531.026123,7.837891
render:swap,4539.259033,7.858154
render:swap,4547.473145,7.774902
render:swap,4555.610107,7.789062
render:swap,4563.763184,7.800781
render:swap,4571.927002,7.796143
render:swap,4580.145996,7.810059
render:swap,4588.320068,7.878906
render:swap,4596.551025,8.115967
render:swap,4605.027100,7.913086
render:swap,4613.294189,7.875000
render:swap,4621.526123,8.092041
render:swap,4629.974121,7.882080
render:swap,4638.208984,7.832031
render:swap,4646.471191,7.818848
render:swap,4654.642090,7.958008
render:swap,4662.975098,7.813965
render:swap,4671.169189,7.872803
render:swap,4679.399170,7.871826
render:swap,4687.622070,7.809082
render:swap,4695.799072,7.772949
render:swap,4703.937012,7.936035
render:swap,4712.227051,7.924072
render:swap,4720.504150,7.916016
render:swap,4728.776123,7.914062
render:swap,4737.050049,7.923096
render:swap,4745.326172,7.867920
render:swap,4753.550049,8.111084
render:swap,4762.015137,7.886963
render:swap,4770.256104,7.921875
render:swap,4778.534180,8.141846
render:swap,4787.069092,7.895020
render:swap,4795.333008,7.828125
render:swap,4803.511963,7.857178
render:swap,4811.735107,7.663086
render:swap,4819.690186,8.286865
render:swap,4828.406006,7.909180
render:swap,4836.655029,8.027100
render:swap,4845.042969,7.813232
render:swap,4853.217041,7.933105
render:swap,4861.506104,8.072021
render:swap,4869.938965,7.942139
render:swap,4878.238037,7.898926
render:swap,4886.489990,8.110107
render:swap,4894.976074,7.872070
render:swap,4903.221191,7.895996
render:swap,4911.469971,7.843994
render:swap,4919.753174,7.670898
render:swap,4927.782959,7.803223
render:swap,4935.947998,7.963135
render:swap,4944.268066,7.906982
render:swap,4952.531006,7.911133
render:swap,4960.795166,7.771973
render:swap,4968.948975,7.945068
render:swap,4977.248047,7.885010
render:swap,4985.490967,8.135010
render:swap,4993.981201,7.891846
render:swap,5002.223145,7.852051
render:swap,5010.484131,7.879883
render:swap,5018.715088,8.039062
render:swap,5027.149170,7.781982
render:swap,5035.301025,7.942139
render:swap,5043.597168,7.782959
render:swap,5051.746094,7.908936
render:swap,5060.014160,7.877930
render:swap,5068.240967,7.915039
render:swap,5076.510010,8.119141
render:swap,5084.981201,7.889893
render:swap,5093.240967,7.919189
render:swap,5101.559082,8.037109
render:swap,5109.947998,7.892090
render:swap,5118.191162,7.936035
render:swap,5126.483154,7.788818
render:swap,5134.648193,7.974854
render:swap,5143.008057,7.907959
render:swap,5151.275146,7.891846
render:swap,5159.519043,7.822021
render:swap,5167.704102,7.840088
render:swap,5175.911133,7.921875
render:swap,5184.185059,7.804932
render:swap,5192.373047,7.886963
render:swap,5200.613037,8.050049
render:swap,5209.019043,7.873047
render:swap,5217.252197,7.872803
render:swap,5225.479980,7.879150
render:swap,5233.711182,7.913818
render:swap,5241.987061,7.881104
render:swap,5250.219971,7.895996
render:swap,5258.474121,7.927979
render:swap,5266.753174,7.913818
render:swap,5275.052002,7.837158
render:swap,5283.265137,7.867920
render:swap,5291.487061,7.830078
render:swap,5299.677979,7.738037
render:swap,5307.818115,7.750977
render:swap,5315.958984,7.716064
render:swap,5323.979980,8.439209
render:swap,5332.784180,7.900879
render:swap,5341.037109,7.872070
render:swap,5349.267090,8.020020
render:swap,5357.648193,7.782959
render:swap,5365.844971,7.883057
render:swap,5374.079102,7.917969
render:swap,5382.350098,7.906006
render:swap,5390.609131,7.999023
render:swap,5399.052002,7.805176
render:swap,5407.246094,7.833984
render:swap,5415.444092,7.767090
render:swap,5423.579102,7.843018
render:swap,5431.782959,7.805176
render:swap,5439.954102,7.930908
render:swap,5448.236084,7.939941
render:swap,5456.535156,8.147949
render:swap,5465.041992,7.919189
render:swap,5473.315186,7.880859
render:swap,5481.549072,8.055908
render:swap,5490.023193,7.862793
render:swap,5498.239014,7.903076
render:swap,5506.495117,7.818848
render:swap,5514.684082,7.946045
render:swap,5523.008057,7.845947
render:swap,5531.224121,7.822021
render:swap,5539.410156,7.877930
render:swap,5547.640137,7.780029
render:swap,5555.782959,7.846191
render:swap,5563.998047,7.734131
render:swap,5572.093994,7.902100
render:swap,5580.360107,7.929932
render:swap,5588.601074,8.020020
render:swap,5596.973145,7.855957
render:swap,5605.209961,7.890137
render:swap,5613.453125,7.792969
render:swap,5621.628174,7.912842
render:swap,5629.905029,7.861084
render:swap,5638.120117,7.895996
render:swap,5646.367188,7.872803
render:swap,5654.593018,8.014160
render:swap,5662.982178,7.882812
render:swap,5671.246094,7.872070
render:swap,5679.467041,7.843018
render:swap,5687.663086,7.736084
render:swap,5695.773193,7.827881
render:swap,5703.958008,7.927002
render:swap,5712.238037,7.771973
render:swap,5720.374023,7.916016
render:swap,5728.645020,8.024170
render:swap,5737.031006,7.840088
render:swap,5745.238037,7.859131
render:swap,5753.477051,7.891113
render:swap,5761.721191,7.797852
render:swap,5769.889160,7.938965
render:swap,5778.181152,7.901855
render:swap,5786.438965,7.901123
render:swap,5794.692139,7.954834
render:swap,5803.021973,7.852051
render:swap,5811.292969,7.718018
render:swap,5819.429199,7.911865
render:swap,5827.723145,7.763916
render:swap,5835.896973,8.048096
render:swap,5844.297119,7.917969
render:swap,5852.563965,7.819092
render:swap,5860.753174,7.896973
render:swap,5869.008057,7.905029
render:swap,5877.265137,8.012939
render:swap,5885.639160,7.989014
render:swap,5893.983154,7.906006
render:swap,5902.243164,7.916992
render:swap,5910.516113,8.125977
render:swap,5919.030029,7.839111
render:swap,5927.278076,7.815918
render:swap,5935.452148,7.844971
render:swap,5943.650146,7.770020
render:swap,5951.798096,8.096924
render:swap,5960.247070,7.928955
render:swap,5968.531006,7.788086
render:swap,5976.752197,7.925781
render:swap,5985.032959,7.850098
render:swap,5993.235107,7.906982
render:swap,6001.492188,8.154785
render:swap,6010.008057,7.909912
render:swap,6018.304199,7.826904
render:swap,6026.483154,7.885010
render:swap,6034.723145,7.920898
render:swap,6043.034180,7.898926
render:swap,6051.310059,7.847900
render:swap,6059.511963,7.822021
render:swap,6067.700195,7.782959
render:swap,6075.843018,8.039062
render:swap,6084.234131,7.822998
render:swap,6092.416016,7.926025
render:swap,6100.694092,7.942871
render:swap,6109.038086,7.913086
render:swap,6117.302002,7.892090
render:swap,6125.545166,7.771973
render:swap,6133.677979,7.953125
render:swap,6141.982178,7.887939
render:swap,6150.232178,7.825928
render:swap,6158.427002,7.896973
render:swap,6166.677979,7.791016
render:swap,6174.941162,7.835938
render:swap,6183.162109,7.757080
render:swap,6191.305176,7.918945
render:swap,6199.695068,7.668945
render:swap,6207.729980,7.772217
render:swap,6215.867188,8.086914
render:swap,6224.343994,7.903076
render:swap,6232.610107,8.042969
render:swap,6241.009033,7.972168
render:swap,6249.337158,7.960938
render:swap,6257.687012,7.968994
render:swap,6266.020996,7.905029
render:swap,6274.276123,7.880859
render:swap,6282.510010,7.860107
render:swap,6290.722168,7.963867
render:swap,6299.075195,7.855957
render:swap,6307.291016,7.741943
render:swap,6315.516113,7.575928
render:swap,6323.364014,8.645996
render:swap,6332.475098,8.250977
render:swap,6341.087158,7.899902
render:swap,6349.341064,7.843994
render:swap,6357.545166,8.083008
render:swap,6365.986084,7.889893
render:swap,6374.228027,7.861084
render:swap,6382.474121,7.799072
render:swap,6390.625000,7.776123
render:swap,6398.784180,7.534912
render:swap,6406.581055,8.296143
render:swap,6415.258057,7.852051
render:swap,6423.462158,7.866943
render:swap,6431.691162,7.802002
render:swap,6439.852051,8.051025
render:swap,6448.263184,8.010010
render:swap,6456.636963,8.106201
render:swap,6465.102051,7.846924
render:swap,6473.375977,7.847168
render:swap,6481.579102,8.051025
render:swap,6489.987061,7.925049
render:swap,6498.266113,7.921875
render:swap,6506.538086,8.125977
render:swap,6515.054199,7.889893
render:swap,6523.316162,7.734863
render:swap,6531.417969,7.891113
render:swap,6539.664062,7.767090
render:swap,6547.796143,7.895020
render:swap,6556.045166,7.887939
render:swap,6564.360107,7.889893
render:swap,6572.604980,8.029053
render:swap,6580.989990,7.906982
render:swap,6589.249023,7.911133
render:swap,6597.510986,8.135010
render:swap,6605.996094,7.968994
render:swap,6614.321045,7.871094
render:swap,6622.542969,8.123047
render:swap,6631.104980,7.814209
render:swap,6639.282959,7.876221
render:swap,6647.511963,7.791016
render:swap,6655.669189,7.825928
render:swap,6663.854004,8.052002
render:swap,6672.259033,7.942139
render:swap,6680.555176,8.091797
render:swap,6689.005127,7.915039
render:swap,6697.270020,7.937012
render:swap,6705.600098,8.066895
render:swap,6714.021973,7.817139
render:swap,6722.274170,7.795898
render:swap,6730.427002,7.888184
render:swap,6738.667969,7.808105
render:swap,6746.847168,7.905029
render:swap,6755.135010,7.881104
render:swap,6763.367188,7.910889
render:swap,6771.631104,7.803955
render:swap,6779.800049,8.095947
render:swap,6788.257080,7.923096
render:swap,6796.534180,7.872803
render:swap,6804.760010,7.916992
render:swap,6813.082031,7.618164
render:swap,6820.998047,8.208008
render:swap,6829.694092,7.942871
render:swap,6838.002197,7.910889
render:swap,6846.269043,7.882080
render:swap,6854.503174,7.927979
render:swap,6862.781006,7.902100
render:swap,6871.068115,7.866943
render:swap,6879.307129,7.893066
render:swap,6887.551025,7.791016
render:swap,6895.708008,7.751953
render:swap,6903.822998,7.834961
render:swap,6912.023193,7.922852
render:swap,6920.301025,7.727051
render:swap,6928.441162,7.907959
render:swap,6936.700195,7.938965
render:swap,6944.997070,7.847900
render:swap,6953.207031,7.886963
render:swap,6961.447998,7.925049
render:swap,6969.731201,7.885986
render:swap,6978.061035,7.833008
render:swap,6986.248047,7.891113
render:swap,6994.489990,8.166016
render:swap,7003.057129,7.842041
render:swap,7011.268066,7.839111
render:swap,7019.500977,7.808105
render:swap,7027.661133,7.756836
render:swap,7035.781982,7.733154
render:swap,7043.962158,7.979980
render:swap,7052.296143,7.886963
render:swap,7060.537109,7.769043
render:swap,7068.672119,8.005859
render:swap,7077.031982,7.905029
render:swap,7085.289062,7.917969
render:swap,7093.562988,7.757080
render:swap,7101.694092,7.965088
render:swap,7110.023193,7.881836
render:swap,7118.259033,7.906006
render:swap,7126.516113,7.870850
render:swap,7134.791992,7.872070
render:swap,7143.048096,7.864014
render:swap,7151.317139,7.770020
render:swap,7159.455078,7.850098
render:swap,7167.664062,7.770020
render:swap,7175.799072,7.850098
render:swap,7184.018066,8.000000
render:swap,7192.379150,7.898926
render:swap,7200.629150,8.052002
render:swap,7209.041992,7.906006
render:swap,7217.301025,7.881104
render:swap,7225.536133,8.126953
render:swap,7234.017090,7.885010
render:swap,7242.254150,7.845947
render:swap,7250.464111,7.890869
render:swap,7258.707031,7.942139
render:swap,7267.029053,7.916016
render:swap,7275.312988,7.877197
