track,timeStampMs,durationMs
render,2047.320068,0.102783
render,2064.305908,0.101074
render,2081.609863,0.103027
render,2098.691895,0.123047
render,2116.257080,0.103760
render,2133.442871,0.125000
render,2150.641846,0.125000
render,2168.437012,0.124023
render,2186.016846,0.126221
render,2202.998047,0.105957
render,2220.010986,0.124023
render,2237.196045,0.101807
render,2254.602051,0.125000
render,2271.796875,0.124023
render,2288.991943,0.125000
render,2306.208984,0.140869
render,2323.013916,0.134033
render,2340.166016,0.104004
render,2357.858887,0.124023
render,2374.685059,0.125000
render,2391.873047,0.122803
render,2409.035889,0.103027
render,2425.932861,0.125000
render,2442.859863,0.125977
render,2460.035889,0.122070
render,2477.353027,0.123047
render,2494.521973,0.102051
render,2511.341064,0.125000
render,2528.842041,0.156006
render,2546.011963,0.124023
render,2562.841064,0.123779
render,2580.010986,0.124023
render,2597.169922,0.103027
render,2614.037842,0.147217
render,2630.855957,0.124023
render,2647.787842,0.103027
render,2664.998047,0.122803
render,2682.182861,0.123047
render,2699.025879,0.124023
render,2716.812988,0.103027
render,2733.993896,0.125000
render,2750.989014,0.125000
render,2768.170898,0.102051
render,2785.352051,0.103027
render,2802.237061,0.133789
render,2819.018066,0.100830
render,2836.555908,0.128174
render,2853.844971,0.125000
render,2870.680908,0.123047
render,2887.864990,0.125000
render,2904.938965,0.102051
render,2922.140869,0.177979
render,2938.976074,0.123779
render,2956.137939,0.102051
render,2973.406982,0.102051
render,2990.303955,0.125977
render,3007.648926,0.123047
render,3024.815918,0.102051
render,3042.015869,0.122070
render,3059.011963,0.103027
render,3076.237061,0.125000
render,3093.870850,0.126221
render,3110.691895,0.124023
render,3128.154053,0.100830
render,3145.360840,0.123047
render,3162.844971,0.125977
render,3180.020996,0.125000
render,3197.035889,0.125977
render,3214.335938,0.127930
render,3231.150879,0.124023
render,3248.348877,0.101074
render,3265.843994,0.125000
render,3282.863037,0.100830
render,3300.051025,0.103027
render,3317.238037,0.103027
render,3334.452881,0.128174
render,3351.791992,0.125000
render,3368.980957,0.125977
render,3386.144043,0.137939
render,3403.008057,0.124023
render,3420.159912,0.103027
render,3437.489990,0.125977
render,3454.972900,0.125000
render,3472.203857,0.101074
render,3489.784912,0.103027
render,3506.619873,0.102051
render,3523.858887,0.130127
render,3541.026855,0.103027
render,3558.253906,0.136963
render,3575.262939,0.125977
render,3592.959961,0.102051
render,3610.010010,0.126953
render,3626.833984,0.123047
render,3643.998047,0.100830
render,3661.205078,0.125000
render,3678.394043,0.103027
render,3695.657959,0.125000
render,3712.536865,0.124023
render,3729.750977,0.103027
render,3746.679932,0.123047
render,3764.193848,0.102051
render,3781.214844,0.103027
render,3798.060059,0.151855
render,3814.875000,0.134033
render,3832.129883,0.125000
render,3849.347900,0.102051
render,3866.922852,0.101074
render,3884.112061,0.125000
render,3900.916016,0.102051
render,3918.114990,0.125000
render,3934.948975,0.126953
render,3952.614990,0.125000
render,3969.779053,0.101807
render,3986.980957,0.102051
render,4004.041016,0.103027
render,4021.213867,0.102051
render,4038.654053,0.124023
render,4055.813965,0.103027
render,4072.993896,0.102051
render,4090.362061,0.123779
render,4107.188965,0.124023
render,4124.353027,0.103027
render,4141.531006,0.102051
render,4158.724854,0.103027
render,4175.918945,0.102051
render,4193.094971,0.103027
render,4210.250000,0.129883
render,4226.976074,0.114990
render,4244.397949,0.124023
render,4261.543945,0.102051
render,4278.647949,0.109131
render,4295.848877,0.124023
render,4313.041992,0.123047
render,4330.263916,0.137939
render,4347.083984,0.124023
render,4364.403076,0.123779
render,4381.188965,0.110107
render,4398.479004,0.130859
render,4415.742920,0.125000
render,4432.909912,0.101074
render,4449.747070,0.102783
render,4467.192871,0.102051
render,4484.040039,0.109863
render,4501.222900,0.103027
render,4518.431885,0.129150
render,4535.205078,0.101807
render,4552.457031,0.102051
render,4569.430908,0.102051
render,4586.544922,0.125977
render,4603.849854,0.124023
render,4620.677002,0.125000
render,4637.989990,0.123047
render,4655.295898,0.103027
render,4672.632080,0.102783
render,4689.998047,0.125000
render,4706.806885,0.124023
render,4723.805908,0.134033
render,4741.110840,0.103027
render,4758.532959,0.125000
render,4775.328857,0.137207
render,4792.087891,0.062012
render,4809.310059,0.099854
render,4826.114014,0.147949
render,4842.947021,0.108887
render,4860.314941,0.124023
render,4877.474854,0.102051
render,4894.677979,0.123047
render,4911.951904,0.103027
render,4929.220947,0.103027
render,4946.940918,0.125977
render,4964.125977,0.123047
render,4981.056885,0.125977
render,4998.254883,0.134033
render,5015.550049,0.125977
render,5032.713867,0.103027
render,5049.895996,0.103027
render,5066.733887,0.125977
render,5083.925049,0.122803
render,5101.420898,0.104004
render,5118.636963,0.123047
render,5135.858887,0.101074
render,5153.040039,0.103027
render,5170.274902,0.132080
render,5187.042969,0.110107
render,5204.280029,0.121826
render,5221.910889,0.124023
render,5239.166992,0.124023
render,5256.343018,0.103027
render,5273.521973,0.102051
render,5290.614014,0.123047
render,5307.786865,0.123047
render,5324.947998,0.102051
render,5342.185059,0.137939
render,5358.988037,0.100830
render,5375.814941,0.124023
render,5392.979980,0.103027
render,5410.219971,0.136963
render,5427.403076,0.123779
render,5444.567871,0.101074
render,5461.658936,0.125000
render,5478.748047,0.124023
render,5495.910889,0.125000
render,5512.980957,0.123047
render,5530.221924,0.135986
render,5547.265869,0.122070
render,5564.281982,0.123047
render,5581.782959,0.159912
render,5598.731934,0.122070
render,5615.958984,0.101074
render,5633.158936,0.124023
render,5650.355957,0.104980
render,5667.264893,0.123047
render,5684.066895,0.123047
render,5701.234863,0.100098
render,5718.268066,0.099854
render,5735.191895,0.103027
render,5752.041016,0.123047
render,5769.199951,0.101074
render,5786.479980,0.098877
render,5803.860840,0.125000
render,5821.287842,0.125000
render,5838.455078,0.100830
render,5855.797852,0.122070
render,5873.037842,0.161133
render,5890.055908,0.101074
render,5907.273926,0.123047
render,5924.440918,0.100098
render,5941.617920,0.101074
render,5958.839844,0.123047
render,5976.031006,0.123047
render,5993.184082,0.099854
render,6010.450928,0.101074
render,6027.625000,0.098877
render,6044.406982,0.112061
render,6061.935059,0.121826
render,6078.720947,0.125000
render,6096.039062,0.123779
render,6113.201904,0.103027
render,6130.004883,0.100098
render,6147.510986,0.125000
render,6164.636963,0.104004
render,6181.875000,0.101074
render,6198.915039,0.124023
render,6216.482910,0.124023
render,6233.280029,0.103027
render,6250.546875,0.113037
render,6267.780029,0.125000
render,6284.952881,0.102051
render,6302.154053,0.162842
render,6319.024902,0.125000
render,6335.832031,0.135986
render,6352.738037,0.104980
render,6369.955078,0.123779
render,6386.957031,0.125000
render,6404.166016,0.102051
render,6421.432861,0.102051
render,6438.432861,0.125000
render,6455.792969,0.157959
render,6472.935059,0.101807
render,6490.137939,0.155029
render,6507.040039,0.125977
render,6524.208008,0.103027
render,6541.052979,0.124023
render,6558.260986,0.124023
render,6575.580078,0.123779
render,6593.012939,0.103027
render,6610.219971,0.107910
render,6627.393066,0.125000
render,6644.223877,0.127197
render,6661.941895,0.123047
render,6678.757080,0.125977
render,6696.056885,0.102051
render,6713.237061,0.099854
render,6730.488037,0.122803
render,6747.817871,0.127197
render,6764.981934,0.106934
render,6782.217041,0.131836
render,6799.227051,0.125977
render,6816.123047,0.101807
render,6833.302979,0.103027
render,6850.503906,0.106934
render,6867.681885,0.125977
render,6884.843994,0.102051
render,6902.053955,0.146973
render,6918.894043,0.124023
render,6936.089844,0.135010
render,6953.258057,0.101807
render,6970.591064,0.123779
render,6987.420898,0.124023
render,7004.585938,0.102051
render,7021.978027,0.102051
render,7038.780029,0.125000
render,7056.104004,0.102051
render,7073.284912,0.103027
render,7090.980957,0.123047
render,7108.257080,0.101807
render,7125.446045,0.100830
render,7142.685059,0.104004
render,7160.032959,0.103027
render,7177.208984,0.102051
render,7194.431885,0.125000
render,7211.257080,0.125977
render,7228.988037,0.101807
render,7246.451904,0.125000
render,7263.730957,0.124023
render,7280.894043,0.106934
render,7297.703857,0.130127
render,7315.009033,0.104004
render,7332.492920,0.102051
render,7349.307861,0.104004
render,7366.104004,0.156006
render,7382.983887,0.102051
render,7400.162842,0.102051
render,7417.948975,0.124023
render,7434.754883,0.101074
render,7452.050049,0.101807
render,7469.230957,0.102051
render,7486.448975,0.124023
render,7503.248047,0.125000
render,7520.458984,0.101074
render,7537.698975,0.102051
render,7554.552979,0.125000
render,7571.743896,0.124023
render,7589.299072,0.101807
render,7606.509033,0.125977
render,7623.833008,0.102051
render,7640.648926,0.100098
render,7657.950928,0.124023
render,7674.775879,0.122070
render,7692.309082,0.125000
render,7709.973877,0.124023
render,7726.976074,0.125000
render,7744.139893,0.101074
render,7761.056885,0.125977
render,7778.526855,0.130127
render,7795.737061,0.125000
render,7812.906982,0.103027
render,7830.085938,0.125000
render,7847.011963,0.131104
render,7864.149902,0.102051
render,7881.968018,0.127930
render,7898.793945,0.123047
render,7916.109863,0.125000
render,7933.272949,0.103027
render,7950.489990,0.124023
render,7967.666016,0.125977
render,7984.833008,0.102051
render,8002.081055,0.166016
render,8018.910889,0.125000
render,8036.093018,0.125977
render,8053.253906,0.104004
render,8070.518066,0.123779
render,8087.809082,0.134766
render,8105.042969,0.102051
render,8122.272949,0.124023
render,8139.080078,0.143799
render,8156.242920,0.102051
render,8173.053955,0.106934
render,8190.281982,0.129883
render,8207.478027,0.102051
render,8224.735840,0.102051
render,8242.304932,0.102051
render,8259.531982,0.125000
render,8276.931885,0.103027
render,8294.137939,0.157959
render,8310.985840,0.126221
render,8328.232910,0.103027
render,8345.481934,0.102051
render,8362.491943,0.125000
render,8379.492920,0.126953
render,8396.930908,0.103027
render,8414.191895,0.139160
render,8431.093018,0.125000
render,8448.249023,0.100830
render,8465.177979,0.103027
render,8482.520020,0.125000
render,8499.697021,0.125000
render,8516.866943,0.111084
render,8534.045898,0.103027
render,8551.117920,0.126953
render,8567.895020,0.137939
render,8585.096924,0.101074
render,8602.312012,0.125000
render,8619.472900,0.102051
render,8636.654053,0.101807
render,8653.449951,0.104004
render,8670.772949,0.132080
render,8688.144043,0.122803
render,8705.309082,0.100830
render,8723.010010,0.123047
render,8740.286865,0.110107
render,8757.720947,0.072998
render,8774.796875,0.125000
render,8792.004883,0.132080
render,8809.170898,0.102051
render,8826.799072,0.138916
render,8843.602051,0.101807
render,8860.425049,0.135986
render,8877.748047,0.100830
render,8894.914062,0.123779
render,8912.101074,0.125000
render,8928.932861,0.104980
render,8946.349854,0.124023
render,8963.293945,0.123047
render,8980.576904,0.119141
render,8997.750977,0.103027
render,9014.869873,0.123047
render,9032.240967,0.104004
render,9049.500977,0.102051
render,9066.339844,0.124023
render,9083.551025,0.130859
render,9100.948975,0.104004
render,9118.193848,0.133057
render,9134.974854,0.103027
render,9152.154053,0.103027
render,9169.014893,0.104004
render,9186.232910,0.137939
render,9203.036865,0.123047
render,9220.235840,0.123047
render,9237.031006,0.109863
render,9253.841064,0.140869
render,9270.676025,0.125000
render,9288.074951,0.125977
render,9305.265869,0.102051
render,9322.522949,0.104980
render,9339.718994,0.123047
render,9357.013916,0.143066
render,9373.833008,0.125000
render,9391.114014,0.102051
render,9408.293945,0.101074
render,9425.479004,0.104004
render,9442.464844,0.124023
render,9459.833984,0.127930
render,9476.995850,0.103027
render,9494.232910,0.137939
render,9511.011963,0.102051
render,9528.744873,0.103027
render,9546.002930,0.101074
render,9562.847900,0.125000
render,9580.403076,0.123779
render,9598.015869,0.125977
render,9615.305908,0.124023
render,9632.828857,0.125000
render,9649.990967,0.102051
render,9666.981934,0.124023
render,9684.130859,0.102051
render,9701.312012,0.100830
render,9718.811035,0.125000
render,9735.602051,0.104980
render,9752.630859,0.101074
render,9770.020020,0.124023
render,9786.842041,0.125000
render,9804.172852,0.125000
render,9821.010986,0.108887
render,9838.214844,0.110107
render,9855.003906,0.130127
render,9872.080078,0.133789
render,9888.854004,0.101074
render,9905.994873,0.123047
render,9922.826904,0.125977
render,9939.833008,0.104004
render,9957.026855,0.102051
render,9974.250977,0.136963
render,9991.333008,0.123047
render:2D_scene,5.995850,0.087158
render:2D_scene,23.304932,0.111084
render:2D_scene,40.470947,0.090088
render:2D_scene,57.783936,0.109131
render:2D_scene,74.794922,0.110107
render:2D_scene,91.966064,0.088867
render:2D_scene,109.283936,0.090088
render:2D_scene,126.125977,0.147949
render:2D_scene,142.939941,0.110107
render:2D_scene,160.113037,0.088867
render:2D_scene,177.330078,0.090820
render:2D_scene,194.510986,0.098877
render:2D_scene,211.729004,0.108887
render:2D_scene,228.717041,0.097900
render:2D_scene,245.514893,0.089111
render:2D_scene,262.696045,0.114014
render:2D_scene,279.972900,0.109131
render:2D_scene,297.132080,0.088867
render:2D_scene,313.878906,0.047119
render:2D_scene,330.729004,0.108887
render:2D_scene,347.535889,0.111084
render:2D_scene,364.926025,0.110840
render:2D_scene,382.088867,0.108154
render:2D_scene,399.166016,0.110840
render:2D_scene,416.901855,0.110107
render:2D_scene,434.089844,0.152100
render:2D_scene,450.888916,0.110107
render:2D_scene,468.314941,0.110107
render:2D_scene,485.501953,0.089111
render:2D_scene,502.794922,0.110107
render:2D_scene,520.042969,0.093018
render:2D_scene,537.812012,0.107910
render:2D_scene,554.688965,0.111084
render:2D_scene,571.915039,0.089844
render:2D_scene,589.094971,0.090088
render:2D_scene,606.306885,0.088135
render:2D_scene,623.626953,0.111084
render:2D_scene,640.437012,0.109863
render:2D_scene,657.597900,0.089111
render:2D_scene,674.833008,0.109863
render:2D_scene,692.015869,0.089111
render:2D_scene,709.339844,0.111084
render:2D_scene,726.612061,0.108887
render:2D_scene,743.854980,0.109863
render:2D_scene,761.041992,0.109863
render:2D_scene,778.598877,0.110107
render:2D_scene,795.915039,0.088867
render:2D_scene,813.092041,0.088867
render:2D_scene,830.419922,0.090088
render:2D_scene,847.624023,0.111816
render:2D_scene,864.766846,0.090088
render:2D_scene,881.945068,0.088867
render:2D_scene,899.009033,0.107910
render:2D_scene,916.330078,0.109863
render:2D_scene,933.634033,0.109863
render:2D_scene,950.703857,0.150146
render:2D_scene,967.561035,0.109863
render:2D_scene,985.073975,0.108887
render:2D_scene,1002.833008,0.110840
render:2D_scene,1020.031006,0.108887
render:2D_scene,1037.428955,0.110107
render:2D_scene,1054.292969,0.110107
render:2D_scene,1071.655029,0.108887
render:2D_scene,1088.817871,0.090088
render:2D_scene,1106.024902,0.109131
render:2D_scene,1123.291992,0.090088
render:2D_scene,1140.320068,0.088867
render:2D_scene,1157.811035,0.109863
render:2D_scene,1174.675049,0.126953
render:2D_scene,1191.811035,0.088867
render:2D_scene,1208.984863,0.090088
render:2D_scene,1226.336914,0.110107
render:2D_scene,1243.545898,0.110107
render:2D_scene,1260.443848,0.091064
render:2D_scene,1277.818848,0.110107
render:2D_scene,1294.687012,0.108887
render:2D_scene,1311.972900,0.091064
render:2D_scene,1328.738037,0.063965
render:2D_scene,1345.834961,0.110107
render:2D_scene,1362.724854,0.117188
render:2D_scene,1380.097900,0.063965
render:2D_scene,1397.353027,0.109863
render:2D_scene,1414.822021,0.109863
render:2D_scene,1431.995850,0.088135
render:2D_scene,1448.797852,0.113037
render:2D_scene,1466.020996,0.108887
render:2D_scene,1482.849854,0.089111
render:2D_scene,1500.014893,0.090088
render:2D_scene,1517.200928,0.091064
render:2D_scene,1534.041992,0.109863
render:2D_scene,1550.875977,0.109863
render:2D_scene,1568.228027,0.106934
render:2D_scene,1585.485840,0.110107
render:2D_scene,1602.835938,0.109131
render:2D_scene,1620.016846,0.089111
render:2D_scene,1636.874023,0.109863
render:2D_scene,1654.066895,0.133057
render:2D_scene,1670.992920,0.109131
render:2D_scene,1688.149902,0.091064
render:2D_scene,1705.367920,0.111084
render:2D_scene,1722.207031,0.135010
render:2D_scene,1739.214844,0.108154
render:2D_scene,1756.406982,0.109863
render:2D_scene,1773.608887,0.109131
render:2D_scene,1790.800049,0.110840
render:2D_scene,1807.995850,0.110107
render:2D_scene,1824.929932,0.109131
render:2D_scene,1842.134033,0.134033
render:2D_scene,1858.962891,0.110107
render:2D_scene,1876.162842,0.102051
render:2D_scene,1892.988037,0.088867
render:2D_scene,1909.970947,0.110107
render:2D_scene,1926.781982,0.108887
render:2D_scene,1944.186035,0.108887
render:2D_scene,1961.377930,0.110107
render:2D_scene,1978.550049,0.089844
render:2D_scene,1995.886963,0.089111
render:2D_scene,2013.076904,0.110107
render:2D_scene,2030.359863,0.110107
render:2D_scene,2047.328857,0.090088
render:2D_scene,2064.314941,0.088135
render:2D_scene,2081.618896,0.090088
render:2D_scene,2098.702881,0.109131
render:2D_scene,2116.266846,0.090088
render:2D_scene,2133.453857,0.110107
render:2D_scene,2150.653076,0.109863
render:2D_scene,2168.447998,0.108887
render:2D_scene,2186.028076,0.110840
render:2D_scene,2203.008057,0.087891
render:2D_scene,2220.021973,0.108887
render:2D_scene,2237.205078,0.089844
render:2D_scene,2254.613037,0.110840
render:2D_scene,2271.807861,0.109131
render:2D_scene,2289.002930,0.110107
render:2D_scene,2306.219971,0.125977
render:2D_scene,2323.024902,0.119141
render:2D_scene,2340.176025,0.089844
render:2D_scene,2357.869873,0.109131
render:2D_scene,2374.695068,0.110840
render:2D_scene,2391.884033,0.107910
render:2D_scene,2409.044922,0.090088
render:2D_scene,2425.943848,0.110107
render:2D_scene,2442.872070,0.109863
render:2D_scene,2460.046875,0.108154
render:2D_scene,2477.364014,0.107910
render:2D_scene,2494.531006,0.088867
render:2D_scene,2511.351074,0.110840
render:2D_scene,2528.854004,0.139893
render:2D_scene,2546.022949,0.110107
render:2D_scene,2562.852051,0.109863
render:2D_scene,2580.021973,0.108887
render:2D_scene,2597.179932,0.090088
render:2D_scene,2614.049072,0.131836
render:2D_scene,2630.866943,0.110107
render:2D_scene,2647.796875,0.090088
render:2D_scene,2665.008057,0.109863
render:2D_scene,2682.192871,0.109131
render:2D_scene,2699.036865,0.109131
render:2D_scene,2716.822021,0.089844
render:2D_scene,2734.004883,0.110107
render:2D_scene,2751.000000,0.110840
render:2D_scene,2768.180908,0.089111
render:2D_scene,2785.360840,0.090088
render:2D_scene,2802.248047,0.119873
render:2D_scene,2819.026855,0.088135
render:2D_scene,2836.566895,0.113037
render:2D_scene,2853.856934,0.109131
render:2D_scene,2870.691895,0.108154
render:2D_scene,2887.875977,0.109863
render:2D_scene,2904.947998,0.088867
render:2D_scene,2922.151855,0.164062
render:2D_scene,2938.987061,0.108887
render:2D_scene,2956.146973,0.088867
render:2D_scene,2973.416016,0.089844
render:2D_scene,2990.314941,0.111084
render:2D_scene,3007.659912,0.108154
render:2D_scene,3024.824951,0.089111
render:2D_scene,3042.025879,0.109131
render:2D_scene,3059.020996,0.089844
render:2D_scene,3076.248047,0.109863
render:2D_scene,3093.882080,0.110840
render:2D_scene,3110.702881,0.109131
render:2D_scene,3128.161865,0.090088
render:2D_scene,3145.370850,0.109131
render:2D_scene,3162.856934,0.110107
render:2D_scene,3180.032959,0.108887
render:2D_scene,3197.046875,0.111084
render:2D_scene,3214.346924,0.114014
render:2D_scene,3231.161865,0.109131
render:2D_scene,3248.357910,0.088135
render:2D_scene,3265.855957,0.110107
render:2D_scene,3282.873047,0.087891
render:2D_scene,3300.060059,0.090820
render:2D_scene,3317.248047,0.089844
render:2D_scene,3334.463867,0.113037
render:2D_scene,3351.802979,0.109863
render:2D_scene,3368.991943,0.112061
render:2D_scene,3386.153076,0.121826
render:2D_scene,3403.019043,0.109863
render:2D_scene,3420.169922,0.090088
render:2D_scene,3437.500977,0.111084
render:2D_scene,3454.983887,0.110107
render:2D_scene,3472.212891,0.089111
render:2D_scene,3489.793945,0.091064
render:2D_scene,3506.628906,0.089111
render:2D_scene,3523.869873,0.114990
render:2D_scene,3541.036865,0.089111
render:2D_scene,3558.264893,0.122070
render:2D_scene,3575.274902,0.110107
render:2D_scene,3592.968994,0.088867
render:2D_scene,3610.020996,0.112061
render:2D_scene,3626.844971,0.107910
render:2D_scene,3644.007080,0.088867
render:2D_scene,3661.217041,0.108887
render:2D_scene,3678.404053,0.089844
render:2D_scene,3695.668945,0.110107
render:2D_scene,3712.546875,0.110107
render:2D_scene,3729.760986,0.090088
render:2D_scene,3746.690918,0.108154
render:2D_scene,3764.202881,0.090088
render:2D_scene,3781.223877,0.090088
render:2D_scene,3798.071045,0.136963
render:2D_scene,3814.885986,0.118896
render:2D_scene,3832.140869,0.110107
render:2D_scene,3849.356934,0.089111
render:2D_scene,3866.931885,0.089111
render:2D_scene,3884.123047,0.110840
render:2D_scene,3900.925049,0.088867
render:2D_scene,3918.124023,0.111816
render:2D_scene,3934.959961,0.112061
render:2D_scene,3952.625977,0.109863
render:2D_scene,3969.787842,0.090088
render:2D_scene,3986.989990,0.090088
render:2D_scene,4004.050049,0.089844
render:2D_scene,4021.222900,0.090088
render:2D_scene,4038.665039,0.108887
render:2D_scene,4055.822998,0.089844
render:2D_scene,4073.002930,0.090088
render:2D_scene,4090.373047,0.108887
render:2D_scene,4107.199951,0.110107
render:2D_scene,4124.362061,0.089844
render:2D_scene,4141.540039,0.088867
render:2D_scene,4158.733887,0.090088
render:2D_scene,4175.928955,0.087891
render:2D_scene,4193.104004,0.089844
render:2D_scene,4210.260986,0.114990
render:2D_scene,4226.985840,0.102051
render:2D_scene,4244.408936,0.109131
render:2D_scene,4261.552979,0.090088
render:2D_scene,4278.657959,0.095947
render:2D_scene,4295.859863,0.110107
render:2D_scene,4313.052979,0.108887
render:2D_scene,4330.281006,0.116943
render:2D_scene,4347.094971,0.108887
render:2D_scene,4364.414062,0.108887
render:2D_scene,4381.197998,0.097900
render:2D_scene,4398.489990,0.108887
render:2D_scene,4415.753906,0.110107
render:2D_scene,4432.918945,0.089111
render:2D_scene,4449.755859,0.091064
render:2D_scene,4467.201904,0.089111
render:2D_scene,4484.049072,0.097900
render:2D_scene,4501.231934,0.090088
render:2D_scene,4518.447998,0.108887
render:2D_scene,4535.213867,0.090088
render:2D_scene,4552.466064,0.089844
render:2D_scene,4569.439941,0.090088
render:2D_scene,4586.555908,0.112061
render:2D_scene,4603.862061,0.108887
render:2D_scene,4620.687988,0.111084
render:2D_scene,4638.000977,0.107910
render:2D_scene,4655.304932,0.091064
render:2D_scene,4672.641846,0.090088
render:2D_scene,4690.009033,0.109863
render:2D_scene,4706.817871,0.109131
render:2D_scene,4723.816895,0.119141
render:2D_scene,4741.119873,0.091064
render:2D_scene,4758.543945,0.110107
render:2D_scene,4775.339844,0.122070
render:2D_scene,4792.093994,0.052979
render:2D_scene,4809.318848,0.088135
render:2D_scene,4826.125000,0.132080
render:2D_scene,4842.960938,0.092041
render:2D_scene,4860.326904,0.108154
render:2D_scene,4877.483887,0.090088
render:2D_scene,4894.688965,0.108887
render:2D_scene,4911.960938,0.090088
render:2D_scene,4929.230957,0.089111
render:2D_scene,4946.952881,0.110107
render:2D_scene,4964.136963,0.108887
render:2D_scene,4981.067871,0.111084
render:2D_scene,4998.270996,0.114014
render:2D_scene,5015.561035,0.110840
render:2D_scene,5032.722900,0.091064
render:2D_scene,5049.906006,0.089844
render:2D_scene,5066.744873,0.112061
render:2D_scene,5083.936035,0.108887
render:2D_scene,5101.430908,0.090088
render:2D_scene,5118.647949,0.109131
render:2D_scene,5135.867920,0.089111
render:2D_scene,5153.049072,0.090820
render:2D_scene,5170.290039,0.114014
render:2D_scene,5187.052002,0.097900
render:2D_scene,5204.291016,0.107910
render:2D_scene,5221.921875,0.110107
render:2D_scene,5239.177979,0.109863
render:2D_scene,5256.352051,0.089844
render:2D_scene,5273.531006,0.089844
render:2D_scene,5290.625000,0.108887
render:2D_scene,5307.797852,0.109131
render:2D_scene,5324.957031,0.089844
render:2D_scene,5342.197021,0.121826
render:2D_scene,5358.997070,0.087891
render:2D_scene,5375.825928,0.110107
render:2D_scene,5392.989014,0.091064
render:2D_scene,5410.231934,0.122070
render:2D_scene,5427.414062,0.108887
render:2D_scene,5444.576904,0.089111
render:2D_scene,5461.670898,0.109131
render:2D_scene,5478.759033,0.109863
render:2D_scene,5495.920898,0.111084
render:2D_scene,5512.991943,0.107910
render:2D_scene,5530.233887,0.120117
render:2D_scene,5547.276855,0.107178
render:2D_scene,5564.293945,0.106934
render:2D_scene,5581.795898,0.143066
render:2D_scene,5598.741943,0.109131
render:2D_scene,5615.968018,0.087891
render:2D_scene,5633.169922,0.110107
render:2D_scene,5650.369873,0.088135
render:2D_scene,5667.275879,0.108154
render:2D_scene,5684.078857,0.107178
render:2D_scene,5701.243896,0.087158
render:2D_scene,5718.276855,0.087158
render:2D_scene,5735.201904,0.089111
render:2D_scene,5752.052002,0.107910
render:2D_scene,5769.209961,0.086914
render:2D_scene,5786.489014,0.086914
render:2D_scene,5803.872070,0.109863
render:2D_scene,5821.299072,0.109863
render:2D_scene,5838.464844,0.087158
render:2D_scene,5855.809082,0.106934
