track,timeStampMs,durationMs
render:swap,2467.840820,6.994141
render:swap,2475.308838,7.180176
render:swap,2482.993896,6.740967
render:swap,2490.193848,7.141113
render:swap,2497.815918,6.973877
render:swap,2505.292969,7.063965
render:swap,2512.875000,7.052002
render:swap,2520.407959,6.979980
render:swap,2527.868896,7.005127
render:swap,2535.359863,7.031006
render:swap,2542.874023,6.896973
render:swap,2550.243896,6.750977
render:swap,2557.489014,6.984863
render:swap,2564.952881,6.964111
render:swap,2572.398926,6.944092
render:swap,2579.870850,6.963135
render:swap,2587.317871,7.164062
render:swap,2594.959961,6.982910
render:swap,2602.424805,6.913086
render:swap,2609.825928,6.781006
render:swap,2617.110840,7.287109
render:swap,2624.879883,6.973145
render:swap,2632.335938,6.768066
render:swap,2639.451904,8.260986
render:swap,2648.172852,7.191162
render:swap,2655.847900,6.985107
render:swap,2663.316895,7.148926
render:swap,2670.971924,6.979980
render:swap,2678.437988,6.946045
render:swap,2685.864014,6.854980
render:swap,2693.228027,7.198975
render:swap,2700.891846,6.979004
render:swap,2708.339844,7.003174
render:swap,2715.803955,6.988037
render:swap,2723.260010,6.792969
render:swap,2730.545898,6.735107
render:swap,2737.587891,7.334961
render:swap,2745.428955,7.041992
render:swap,2752.976807,6.903076
render:swap,2760.368896,6.964111
render:swap,2767.864990,6.796875
render:swap,2775.152832,6.825195
render:swap,2782.430908,6.949951
render:swap,2789.858887,6.976074
render:swap,2797.337891,7.078125
render:swap,2804.933838,6.802979
render:swap,2812.218994,7.156982
render:swap,2819.849854,6.957031
render:swap,2827.289795,7.115234
render:swap,2834.953857,6.830078
render:swap,2842.241943,7.105957
render:swap,2849.827881,6.979004
render:swap,2857.312012,7.031006
render:swap,2864.859863,7.000000
render:swap,2872.343994,7.010986
render:swap,2879.837891,7.005127
render:swap,2887.326904,6.758057
render:swap,2894.535889,6.912109
render:swap,2901.962891,6.739014
render:swap,2909.195801,7.174072
render:swap,2916.854980,6.982910
render:swap,2924.317871,7.046143
render:swap,2931.879883,6.822021
render:swap,2939.188965,6.878906
render:swap,2946.532959,6.862061
render:swap,2953.872803,6.973145
render:swap,2961.350830,7.123047
render:swap,2968.937988,6.971924
render:swap,2976.401855,6.951172
render:swap,2983.837891,6.968018
render:swap,2991.287842,7.217041
render:swap,2999.017822,6.729004
render:swap,3006.207031,7.133789
render:swap,3013.818848,6.966064
render:swap,3021.287842,7.073975
render:swap,3028.888916,7.009033
render:swap,3036.385010,6.994873
render:swap,3043.860840,6.994141
render:swap,3051.334961,7.092041
render:swap,3058.910889,6.843018
render:swap,3066.243896,7.099121
render:swap,3073.829834,6.986084
render:swap,3081.325928,7.051025
render:swap,3088.854980,6.783936
render:swap,3096.160889,7.047119
render:swap,3103.687988,7.145996
render:swap,3111.317871,7.020020
render:swap,3118.819824,6.771973
render:swap,3126.101807,6.980225
render:swap,3133.605957,6.930908
render:swap,3141.021973,6.981934
render:swap,3148.489990,6.929932
render:swap,3155.896973,6.749023
render:swap,3163.170898,6.961914
render:swap,3170.614990,6.847900
render:swap,3177.939941,6.984863
render:swap,3185.440918,6.899902
render:swap,3192.856934,6.803955
render:swap,3200.141846,7.244141
render:swap,3207.870850,6.975098
render:swap,3215.326904,7.052979
render:swap,3222.858887,7.385986
render:swap,3230.704834,6.753174
render:swap,3237.822021,7.484863
render:swap,3245.770996,6.898926
render:swap,3253.176025,6.800781
render:swap,3260.459961,6.989014
render:swap,3267.931885,6.973145
render:swap,3275.387939,6.979004
render:swap,3282.856934,6.760010
render:swap,3290.140869,6.761963
render:swap,3297.381836,7.034180
render:swap,3304.890869,6.970947
render:swap,3312.353027,6.910889
render:swap,3319.749023,6.739990
render:swap,3327.027832,7.000000
render:swap,3334.514893,6.865967
render:swap,3341.869873,6.983154
render:swap,3349.357910,7.026123
render:swap,3356.916992,6.703857
render:swap,3364.082031,7.312988
render:swap,3371.877930,6.844971
render:swap,3379.199951,6.927979
render:swap,3386.603027,6.868896
render:swap,3393.947021,6.956787
render:swap,3401.411865,6.956055
render:swap,3408.854004,6.961914
render:swap,3416.294922,7.122070
render:swap,3423.932861,6.927002
render:swap,3431.347900,7.116943
render:swap,3438.949951,6.960938
render:swap,3446.397949,6.958984
render:swap,3453.868896,6.963135
render:swap,3461.371826,6.961182
render:swap,3468.814941,6.988037
render:swap,3476.281006,7.098877
render:swap,3483.866943,6.811035
render:swap,3491.093994,6.950928
render:swap,3498.520996,6.861816
render:swap,3505.869873,6.983154
render:swap,3513.390869,7.049072
render:swap,3520.935791,6.681152
render:swap,3528.075928,7.330078
render:swap,3535.884033,6.969971
render:swap,3543.343994,7.037842
render:swap,3550.908936,6.816895
render:swap,3558.211914,6.794922
render:swap,3565.501953,6.983887
render:swap,3572.970947,6.958984
render:swap,3580.416016,7.031006
render:swap,3587.962891,6.985107
render:swap,3595.432861,7.081055
render:swap,3603.000977,6.979004
render:swap,3610.459961,6.925049
render:swap,3617.932861,6.751953
render:swap,3625.177002,7.226807
render:swap,3632.887939,6.979980
render:swap,3640.348877,7.041016
render:swap,3647.906982,6.800049
render:swap,3655.189941,7.282959
render:swap,3662.953857,6.986084
render:swap,3670.421875,6.958008
render:swap,3677.862793,6.763184
render:swap,3685.160889,6.934082
render:swap,3692.583008,6.990967
render:swap,3700.056885,6.959961
render:swap,3707.500977,6.927979
render:swap,3714.947998,6.903809
render:swap,3722.308838,7.872070
render:swap,3730.650879,6.986084
render:swap,3738.024902,7.126953
render:swap,3745.677002,6.868896
render:swap,3753.016846,6.938965
render:swap,3760.439941,7.199951
render:swap,3768.125977,6.904053
render:swap,3775.545898,6.971924
render:swap,3783.006836,6.999023
render:swap,3790.489014,6.893799
render:swap,3797.867920,6.927002
render:swap,3805.310791,6.838135
render:swap,3812.621826,7.013184
render:swap,3820.084961,7.010986
render:swap,3827.568848,6.769043
render:swap,3834.816895,6.760010
render:swap,3842.022949,6.984863
render:swap,3849.489990,6.989990
render:swap,3856.929932,7.009033
render:swap,3864.385010,7.031982
render:swap,3871.864990,6.723877
render:swap,3879.197021,6.667969
render:swap,3886.143799,6.955078
render:swap,3893.391846,7.391113
render:swap,3901.056885,7.369141
render:swap,3908.874023,6.875000
render:swap,3916.195801,7.024170
render:swap,3923.671875,7.029053
render:swap,3931.148926,6.992920
render:swap,3938.584961,6.872070
render:swap,3945.963867,7.002930
render:swap,3953.458984,6.985840
render:swap,3960.892822,6.677002
render:swap,3967.819824,7.269043
render:swap,3975.534912,7.020020
render:swap,3982.995850,7.017090
render:swap,3990.465820,6.985107
render:swap,3997.896973,6.998047
render:swap,4005.379883,7.127930
render:swap,4012.952881,7.022949
render:swap,4020.426025,7.013916
render:swap,4027.889893,6.990967
render:swap,4035.327881,7.177979
render:swap,4043.016846,6.842041
render:swap,4050.312012,7.086914
render:swap,4057.867920,7.032959
render:swap,4065.381836,7.104980
render:swap,4072.938965,7.051025
render:swap,4080.437988,7.009033
render:swap,4087.892822,6.781006
render:swap,4095.163818,6.988037
render:swap,4102.596924,6.814941
render:swap,4109.945801,7.075195
render:swap,4117.489014,7.000000
render:swap,4124.937012,7.237793
render:swap,4132.629883,6.992920
render:swap,4140.136963,6.993896
render:swap,4147.576904,7.136963
render:swap,4155.174805,7.000000
render:swap,4162.621826,6.832031
render:swap,4169.903809,7.117188
render:swap,4177.495850,7.005127
render:swap,4184.947021,6.998779
render:swap,4192.399902,7.059082
render:swap,4199.907959,6.846924
render:swap,4207.191895,7.027100
render:swap,4214.670898,6.843018
render:swap,4221.963867,6.822998
render:swap,4229.294922,6.736084
render:swap,4236.285889,7.012939
render:swap,4243.830811,7.081055
render:swap,4251.359863,7.077148
render:swap,4258.887939,7.074951
render:swap,4266.406006,7.122803
render:swap,4273.968018,6.831787
render:swap,4281.291016,7.188965
render:swap,4288.929932,6.996094
render:swap,4296.400879,7.049072
render:swap,4303.951904,6.962891
render:swap,4311.358887,7.260010
render:swap,4319.066895,7.033936
render:swap,4326.545898,6.864014
render:swap,4333.895020,7.092773
render:swap,4341.469971,7.005859
render:swap,4348.911865,7.031006
render:swap,4356.391846,7.074951
render:swap,4363.911865,6.840088
render:swap,4371.202881,7.319092
render:swap,4378.973877,7.015137
render:swap,4386.430908,6.927979
render:swap,4393.843994,6.975830
render:swap,4401.348877,7.275146
render:swap,4409.097900,6.989014
render:swap,4416.537842,6.996094
render:swap,4423.979980,6.984863
render:swap,4431.472900,6.794922
render:swap,4438.739990,6.869873
render:swap,4446.058838,7.038086
render:swap,4453.539795,6.943115
render:swap,4460.923828,6.809082
render:swap,4468.173828,7.329102
render:swap,4475.950928,7.036865
render:swap,4483.433838,7.027100
render:swap,4490.899902,6.790039
render:swap,4498.241943,7.132080
render:swap,4505.818848,7.020020
render:swap,4513.326904,7.166992
render:swap,4520.940918,6.952881
render:swap,4528.385986,6.965820
render:swap,4535.799805,7.062988
render:swap,4543.312988,7.328857
render:swap,4551.091797,6.961182
render:swap,4558.504883,7.090088
render:swap,4566.072021,7.089844
render:swap,4573.591797,7.009033
render:swap,4581.059814,6.940186
render:swap,4588.445801,6.890137
render:swap,4595.785889,6.996094
render:swap,4603.230957,7.250000
render:swap,4610.928955,7.018066
render:swap,4618.392822,7.222168
render:swap,4626.049805,7.025146
render:swap,4633.517822,7.037109
render:swap,4641.002930,6.886963
render:swap,4648.310791,6.932129
render:swap,4655.687012,7.126953
render:swap,4663.297852,6.795166
render:swap,4670.545898,6.930908
render:swap,4677.926025,6.967773
render:swap,4685.376953,6.780029
render:swap,4692.646973,7.044922
render:swap,4700.142822,7.014160
render:swap,4707.604004,7.001953
render:swap,4715.052002,6.959961
render:swap,4722.455811,7.536133
render:swap,4730.440918,6.781982
render:swap,4737.572998,7.210938
render:swap,4745.306885,7.219971
render:swap,4752.990967,6.768066
render:swap,4760.216797,6.877197
render:swap,4767.552002,7.006836
render:swap,4775.009033,6.800781
render:swap,4782.257812,7.325195
render:swap,4790.016846,7.015137
render:swap,4797.558838,6.924072
render:swap,4804.929932,6.982910
render:swap,4812.377930,7.122070
render:swap,4820.010986,7.017822
render:swap,4827.476807,7.055176
render:swap,4834.969971,7.034912
render:swap,4842.461914,6.951904
render:swap,4849.892822,7.109131
render:swap,4857.475830,7.067139
render:swap,4864.989990,7.288818
render:swap,4872.726807,7.004150
render:swap,4880.184814,7.076172
render:swap,4887.709961,7.083008
render:swap,4895.239990,7.260010
render:swap,4902.947998,6.860840
render:swap,4910.247803,7.158203
render:swap,4917.818848,7.050049
render:swap,4925.359863,7.134033
render:swap,4932.948975,6.975830
render:swap,4940.378906,6.938965
render:swap,4947.766846,7.110107
render:swap,4955.324951,7.134033
render:swap,4962.902832,7.091064
render:swap,4970.438965,7.176025
render:swap,4978.051025,7.099854
render:swap,4985.591797,7.020996
render:swap,4993.111816,7.028076
render:swap,5000.588867,7.066162
render:swap,5008.153809,7.373047
render:swap,5015.978027,7.119873
render:swap,5023.541992,7.076904
render:swap,5031.062988,6.816895
render:swap,5038.418945,7.709961
render:swap,5046.588867,6.860107
render:swap,5053.927979,7.182861
render:swap,5061.559814,6.927979
render:swap,5068.968018,7.139893
render:swap,5076.560791,7.137207
render:swap,5084.143799,7.398193
render:swap,5091.990967,6.862061
render:swap,5099.368896,7.258057
render:swap,5107.073975,7.088867
render:swap,5114.608887,6.885010
render:swap,5121.939941,7.063965
render:swap,5129.538818,7.056152
render:swap,5137.041016,7.075928
render:swap,5144.568848,7.080078
render:swap,5152.101807,7.026123
render:swap,5159.626953,7.229004
render:swap,5167.304932,7.350098
render:swap,5175.097900,7.038086
render:swap,5182.597900,6.878906
render:swap,5189.973877,6.886963
render:swap,5197.360840,7.135010
render:swap,5204.947021,7.054932
render:swap,5212.448975,7.020020
render:swap,5219.918945,6.854004
render:swap,5227.260986,6.795898
render:swap,5234.353027,7.140869
render:swap,5241.773926,7.777100
render:swap,5249.962891,6.937988
render:swap,5257.382812,7.089111
render:swap,5264.919922,7.084961
render:swap,5272.470947,7.038086
render:swap,5279.955811,7.020996
render:swap,5287.462891,7.305908
render:swap,5295.213867,7.321045
render:swap,5302.983887,7.000000
render:swap,5310.424805,7.126221
render:swap,5318.017822,7.108154
render:swap,5325.566895,7.031982
render:swap,5333.041016,7.048828
render:swap,5340.538818,7.041992
render:swap,5348.085938,7.062012
render:swap,5355.595947,7.078857
render:swap,5363.124023,7.057861
render:swap,5370.628906,6.898926
render:swap,5377.959961,6.846924
render:swap,5385.306885,7.168945
render:swap,5392.920898,7.063965
render:swap,5400.431885,7.057129
render:swap,5407.929932,7.095947
render:swap,5415.475830,7.056152
render:swap,5422.980957,7.032959
render:swap,5430.500000,6.980957
render:swap,5437.922852,6.843994
render:swap,5445.308838,7.259033
render:swap,5453.014893,7.030029
render:swap,5460.496826,7.020996
render:swap,5467.969971,7.017822
render:swap,5475.495850,7.080078
render:swap,5483.020996,7.082031
render:swap,5490.549805,6.929199
render:swap,5497.931885,7.037109
render:swap,5505.473877,7.167969
render:swap,5513.124023,7.008789
render:swap,5520.579834,7.035156
render:swap,5528.057861,7.046143
render:swap,5535.553955,7.104980
render:swap,5543.106934,7.093994
render:swap,5550.637939,6.854980
render:swap,5557.958008,7.062988
render:swap,5565.485840,6.876953
render:swap,5572.810791,7.083008
render:swap,5580.360840,7.140137
render:swap,5587.943848,7.040039
render:swap,5595.438965,7.137939
render:swap,5603.068848,7.086182
render:swap,5610.607910,6.909912
render:swap,5617.963867,7.078125
render:swap,5625.503906,7.045898
render:swap,5633.067871,6.877930
render:swap,5640.408936,7.115967
render:swap,5647.974854,7.077148
render:swap,5655.500000,7.010010
render:swap,5662.952881,7.093994
render:swap,5670.497803,6.994141
render:swap,5677.931885,7.038086
render:swap,5685.449951,7.055908
render:swap,5692.950928,6.859863
render:swap,5700.301025,7.234863
render:swap,5707.985840,7.052979
render:swap,5715.486816,7.027100
render:swap,5722.961914,6.779053
render:swap,5730.177002,7.170898
render:swap,5737.687988,7.261963
render:swap,5745.441895,7.062988
render:swap,5752.929932,6.986084
render:swap,5760.375000,7.075928
render:swap,5767.896973,6.868896
render:swap,5775.220947,7.347900
render:swap,5783.012939,6.845947
render:swap,5790.312012,7.054932
render:swap,5797.850830,7.066162
render:swap,5805.395020,7.138916
render:swap,5813.028809,6.949219
render:swap,5820.418945,6.815918
render:swap,5827.694824,7.072021
render:swap,5835.213867,7.375000
render:swap,5843.041992,6.885986
render:swap,5850.380859,7.216064
render:swap,5858.048828,7.088135
render:swap,5865.578857,7.026123
render:swap,5873.074951,7.041992
render:swap,5880.564941,7.017090
render:swap,5888.086914,7.033936
render:swap,5895.573975,6.847900
render:swap,5902.870850,7.115967
render:swap,5910.437012,6.981934
render:swap,5917.903809,7.134033
render:swap,5925.509033,7.040771
render:swap,5932.997803,7.067139
render:swap,5940.513916,7.009033
render:swap,5947.970947,7.111084
render:swap,5955.532959,7.046875
render:swap,5963.032959,7.040039
render:swap,5970.521973,6.969971
render:swap,5977.939941,7.004883
render:swap,5985.468018,7.335938
render:swap,5993.288818,7.231201
render:swap,6000.962891,6.982910
render:swap,6008.392822,6.705078
render:swap,6015.641846,7.228027
render:swap,6023.316895,7.205078
render:swap,6030.966797,7.028076
render:swap,6038.437988,7.118896
render:swap,6046.048828,6.978027
render:swap,6053.499023,7.033936
render:swap,6060.979004,7.010010
render:swap,6068.429932,7.073975
render:swap,6075.971924,6.931885
render:swap,6083.360840,6.927002
render:swap,6090.712891,6.745117
render:swap,6097.705811,7.234131
render:swap,6105.417969,7.197021
render:swap,6113.072998,7.052002
render:swap,6120.569824,7.071045
render:swap,6128.085938,7.057861
render:swap,6135.591797,7.042236
render:swap,6143.151855,7.077148
render:swap,6150.683838,6.934082
render:swap,6158.063965,7.112061
render:swap,6165.609863,7.286133
render:swap,6173.447021,7.116943
render:swap,6181.014893,7.102051
render:swap,6188.564941,7.088867
render:swap,6196.100830,7.044189
render:swap,6203.640869,6.839111
render:swap,6210.929932,7.142090
render:swap,6218.520996,6.968018
render:swap,6225.937012,6.725830
render:swap,6232.907959,7.527832
render:swap,6240.685791,7.725098
render:swap,6248.656982,8.207031
render:swap,6257.354980,6.833984
render:swap,6264.661865,7.052002
render:swap,6272.161865,7.408936
render:swap,6280.020020,7.026855
render:swap,6287.493896,7.070068
render:swap,6295.034912,6.823975
render:swap,6302.301025,7.175781
render:swap,6309.953857,7.033936
render:swap,6317.466797,7.035156
render:swap,6324.991943,6.857910
render:swap,6332.302979,7.256836
render:swap,6340.001953,7.044922
render:swap,6347.491943,7.007080
render:swap,6354.958984,6.873047
render:swap,6362.275879,7.277100
render:swap,6370.000977,6.852051
render:swap,6377.349854,7.208008
render:swap,6385.007812,6.868164
render:swap,6392.333008,7.166016
render:swap,6399.941895,7.058105
render:swap,6407.451904,7.050049
render:swap,6414.944824,7.115967
render:swap,6422.510986,6.950928
render:swap,6429.909912,7.080078
render:swap,6437.458008,7.051025
render:swap,6444.955811,7.003174
render:swap,6452.459961,7.005859
render:swap,6459.909912,7.056885
render:swap,6467.413818,7.095215
render:swap,6474.958984,7.041992
render:swap,6482.468018,6.848877
render:swap,6489.770020,7.078857
render:swap,6497.324951,7.190918
render:swap,6504.964844,6.989014
render:swap,6512.402832,6.877197
render:swap,6519.724854,7.045166
render:swap,6527.218018,7.408936
render:swap,6535.073975,7.000977
render:swap,6542.521973,7.224854
render:swap,6550.183838,7.042969
render:swap,6557.669922,7.030029
render:swap,6565.177002,7.020996
render:swap,6572.645996,7.031982
render:swap,6580.178955,7.364014
render:swap,6588.027832,7.032959
