track,timeStampMs,durationMs
render:swap,3266.005859,17.407959
render:swap,3284.500000,17.329834
render:swap,3302.913818,17.454102
render:swap,3321.580811,17.112061
render:swap,3339.792969,17.403809
render:swap,3358.244873,17.500977
render:swap,3376.875977,17.280029
render:swap,3395.302979,17.156006
render:swap,3413.687988,17.700928
render:swap,3432.772949,17.091064
render:swap,3451.178955,17.107910
render:swap,3469.399902,17.346924
render:swap,3487.912842,17.216064
render:swap,3506.218994,17.447998
render:swap,3524.906982,17.239014
render:swap,3543.308838,17.260010
render:swap,3561.667969,17.315918
render:swap,3580.110840,17.368164
render:swap,3598.612793,17.312988
render:swap,3616.984863,17.490967
render:swap,3635.873779,16.716064
render:swap,3653.824951,17.656982
render:swap,3672.570801,17.413086
render:swap,3691.101807,17.424072
render:swap,3709.609863,17.418945
render:swap,3728.244873,17.138916
render:swap,3746.502930,17.361084
render:swap,3764.906982,17.525879
render:swap,3783.704834,16.991943
render:swap,3801.872803,17.672119
render:swap,3820.602783,17.354004
render:swap,3839.122803,17.322998
render:swap,3857.496826,17.500000
render:swap,3876.115967,17.281982
render:swap,3894.443848,17.458008
render:swap,3913.002930,17.441895
render:swap,3931.715820,17.183105
render:swap,3950.441895,17.178955
render:swap,3968.750977,17.271973
render:swap,3987.245850,17.217041
render:swap,4005.554932,17.425049
render:swap,4024.046875,17.419922
render:swap,4042.518799,17.479004
render:swap,4061.046875,17.385986
render:swap,4079.581787,17.274170
render:swap,4097.871826,17.881104
render:swap,4117.979980,16.782959
render:swap,4136.515869,16.629150
render:swap,4154.495850,17.351074
render:swap,4172.946777,17.282227
render:swap,4191.434814,17.274170
render:swap,4209.810791,17.358154
render:swap,4228.273926,17.358887
render:swap,4246.667969,17.444824
render:swap,4265.270996,17.309814
render:swap,4283.730957,17.275879
render:swap,4302.071777,17.466064
render:swap,4320.742920,17.145020
render:swap,4339.083984,17.312012
render:swap,4357.468994,17.407959
render:swap,4375.938965,17.439941
render:swap,4394.434814,17.432129
render:swap,4412.982910,17.207031
render:swap,4431.417969,17.208008
render:swap,4449.708984,17.376953
render:swap,4468.149902,17.341064
render:swap,4486.555908,17.396973
render:swap,4505.025879,17.380127
render:swap,4523.631836,17.211182
render:swap,4541.941895,17.294922
render:swap,4560.306885,17.394043
render:swap,4578.876953,17.291992
render:swap,4597.312988,17.310791
render:swap,4615.742920,17.345947
render:swap,4634.125977,17.524902
render:swap,4652.715820,17.359131
render:swap,4671.208008,17.418945
render:swap,4689.834961,17.222900
render:swap,4708.125977,17.468018
render:swap,4726.785889,17.242920
render:swap,4745.169922,17.385986
render:swap,4763.808838,17.167969
render:swap,4782.095947,17.377930
render:swap,4800.562988,17.323975
render:swap,4819.036865,17.256104
render:swap,4837.427002,17.402832
render:swap,4856.052002,17.201904
render:swap,4874.339844,17.402100
render:swap,4892.830811,17.315186
render:swap,4911.303955,17.416016
render:swap,4931.623779,16.844238
render:swap,4951.137939,17.572021
render:swap,4971.510010,19.077881
render:swap,4992.617920,16.281982
render:swap,5012.044922,18.284912
render:swap,5032.723877,16.939941
render:swap,5051.689941,16.406982
render:swap,5070.273926,16.375000
render:swap,5088.910889,16.310059
render:swap,5107.502930,16.380859
render:swap,5126.135986,17.041016
render:swap,5145.916016,17.116943
render:swap,5165.273926,16.260010
render:swap,5183.608887,16.364014
render:swap,5201.848877,16.397949
render:swap,5220.246826,16.392090
render:swap,5238.416992,16.661865
render:swap,5256.921875,16.534912
render:swap,5275.524902,16.446045
render:swap,5293.945801,16.458984
render:swap,5312.472900,16.482910
render:swap,5331.150879,16.227051
render:swap,5349.399902,16.443115
render:swap,5367.897949,16.415039
render:swap,5386.281006,16.504883
render:swap,5404.910889,16.207031
render:swap,5423.166992,16.318848
render:swap,5441.483887,16.278076
render:swap,5459.920898,16.232910
render:swap,5478.056885,16.375000
render:swap,5496.382812,16.343994
render:swap,5514.623779,16.413086
render:swap,5533.156006,16.158936
render:swap,5551.389893,16.305908
render:swap,5569.651855,16.364014
render:swap,5588.474854,15.897949
render:swap,5606.419922,16.278076
render:swap,5624.653809,16.344971
render:swap,5643.018799,16.269043
render:swap,5661.302002,16.305908
render:swap,5679.698975,16.251953
render:swap,5697.862793,16.404053
render:swap,5716.191895,16.555908
render:swap,5736.121826,15.081055
render:swap,5754.726807,18.894043
render:swap,5775.876953,16.260010
render:swap,5794.140869,16.364014
render:swap,5812.417969,16.546875
render:swap,5830.908936,16.346924
render:swap,5849.146973,16.413818
render:swap,5867.458008,16.571777
render:swap,5885.890869,16.527100
render:swap,5904.422852,16.481934
render:swap,5923.140869,16.261963
render:swap,5942.762939,15.358887
render:swap,5960.510986,18.245850
render:swap,5980.619873,18.322998
render:swap,6000.689941,18.313965
render:swap,6020.927979,16.056885
render:swap,6038.939941,16.364014
render:swap,6057.123779,16.560059
render:swap,6075.625000,16.440918
render:swap,6093.880859,16.508057
render:swap,6112.247803,16.468018
render:swap,6130.683838,16.379150
render:swap,6148.818848,17.236084
render:swap,6168.876953,16.688965
render:swap,6187.918945,16.084961
render:swap,6205.865967,16.472900
render:swap,6224.234863,16.397949
render:swap,6242.570801,16.853027
render:swap,6261.574951,16.260010
render:swap,6279.785889,16.371094
render:swap,6297.833984,16.600830
render:swap,6316.210938,16.614014
render:swap,6334.667969,16.603027
render:swap,6352.918945,16.743896
render:swap,6371.697998,16.367920
render:swap,6389.953857,16.496094
render:swap,6408.434814,16.363037
render:swap,6426.657959,16.506836
render:swap,6445.107910,16.441895
render:swap,6463.653809,16.238037
render:swap,6481.770020,16.525879
render:swap,6500.184814,16.452148
render:swap,6518.373779,16.765137
render:swap,6537.086914,16.434082
render:swap,6555.482910,16.439941
render:swap,6573.645996,16.542969
render:swap,6592.063965,16.427002
render:swap,6610.331787,16.539062
render:swap,6628.691895,16.520020
render:swap,6647.024902,16.594971
render:swap,6665.337891,16.635010
render:swap,6683.869873,16.457031
render:swap,6702.085938,16.597900
render:swap,6720.501953,16.558838
render:swap,6739.034912,16.319092
render:swap,6757.197998,16.453857
render:swap,6775.609863,16.428955
render:swap,6793.758789,16.549072
render:swap,6812.076904,16.499023
render:swap,6830.305908,16.573975
render:swap,6848.641846,16.567139
render:swap,6866.987793,16.569092
render:swap,6885.421875,16.435059
render:swap,6903.735840,16.472168
render:swap,6921.937012,17.281982
render:swap,6942.989990,16.531006
render:swap,6962.608887,16.052002
render:swap,6981.593994,16.296875
render:swap,7000.803955,16.323975
render:swap,7019.933838,17.239014
render:swap,7039.845947,16.542969
render:swap,7058.616943,16.231934
render:swap,7076.315918,17.180908
render:swap,7094.652832,17.245117
render:swap,7113.097900,17.281006
render:swap,7131.758789,16.841064
render:swap,7149.913818,17.374023
render:swap,7168.416016,17.711914
render:swap,7188.586914,16.576904
render:swap,7207.153809,16.374023
render:swap,7224.974854,17.245117
render:swap,7243.459961,17.138916
render:swap,7261.744873,17.229980
render:swap,7280.179932,17.229004
render:swap,7298.521973,17.350830
render:swap,7316.979980,17.442871
render:swap,7335.820801,17.038086
render:swap,7354.045898,17.093994
render:swap,7372.316895,17.309082
render:swap,7390.760986,17.327881
render:swap,7409.199951,17.328857
render:swap,7427.722900,17.094971
render:swap,7446.202881,17.257080
render:swap,7464.620850,17.260010
render:swap,7483.058838,17.281982
render:swap,7501.421875,17.423096
render:swap,7519.973877,17.312988
render:swap,7538.569824,17.208984
render:swap,7556.966797,17.199219
render:swap,7575.364014,17.193848
render:swap,7593.760010,17.157959
render:swap,7612.115967,17.219971
render:swap,7630.510010,17.292969
render:swap,7648.928955,17.305908
render:swap,7667.438965,17.186035
render:swap,7685.794922,17.244873
render:swap,7704.167969,17.364014
render:swap,7722.645020,17.371826
render:swap,7741.270020,17.163818
render:swap,7759.687012,17.111816
render:swap,7777.920898,17.356934
render:swap,7796.554932,17.141846
render:swap,7814.895020,17.198975
render:swap,7833.210938,17.245850
render:swap,7851.706787,17.151123
render:swap,7869.974854,17.351074
render:swap,7888.437988,17.340820
render:swap,7906.972900,17.197998
render:swap,7925.477783,17.047119
render:swap,7945.263916,15.638916
render:swap,7962.924805,16.310059
render:swap,7980.621826,17.234131
render:swap,7999.117920,17.186035
render:swap,8017.466797,17.234131
render:swap,8035.895996,17.181885
render:swap,8054.210938,17.254883
render:swap,8072.640869,17.267090
render:swap,8091.100830,17.290039
render:swap,8109.515869,17.384033
render:swap,8128.138916,17.135986
render:swap,8146.427979,17.252930
render:swap,8164.895020,17.243896
render:swap,8183.437988,17.297852
render:swap,8203.230957,16.709961
render:swap,8221.875977,16.371826
render:swap,8239.906982,16.793945
render:swap,8258.054932,17.317871
render:swap,8276.513916,17.389893
render:swap,8295.135010,17.218994
render:swap,8313.489014,17.349854
render:swap,8332.138916,16.959961
render:swap,8350.364990,17.414795
render:swap,8368.910889,17.364990
render:swap,8387.489990,17.171875
render:swap,8405.782959,17.261963
render:swap,8424.213867,17.414062
render:swap,8443.447998,16.192871
render:swap,8461.101807,17.094971
render:swap,8479.730957,16.683838
render:swap,8497.816895,17.316895
render:swap,8516.260986,17.367920
render:swap,8534.914795,17.134033
render:swap,8553.211914,17.225098
render:swap,8571.778809,16.885986
render:swap,8590.248779,16.977051
render:swap,8608.431885,17.173096
render:swap,8626.731934,17.323975
render:swap,8645.512939,16.656006
render:swap,8663.611816,17.294189
render:swap,8682.049805,17.267090
render:swap,8700.447998,17.357910
render:swap,8719.002930,17.213867
render:swap,8737.541016,17.038818
render:swap,8755.818848,17.116943
render:swap,8774.071777,17.317139
render:swap,8792.511963,17.231934
render:swap,8810.979980,17.228027
render:swap,8829.324951,17.333984
render:swap,8847.816895,17.260010
render:swap,8866.187988,17.305908
render:swap,8884.668945,17.282959
render:swap,8903.114990,17.328857
render:swap,8921.539795,17.587158
render:swap,8942.097900,16.604004
render:swap,8961.359863,16.529053
render:swap,8980.534912,16.736084
render:swap,9000.495850,20.735107
render:swap,9023.711914,16.584961
render:swap,9042.073975,16.635010
render:swap,9060.084961,17.333984
render:swap,9078.527832,17.379150
render:swap,9096.993896,17.343018
render:swap,9115.482910,17.244873
render:swap,9133.994873,17.154053
render:swap,9152.236816,17.342041
render:swap,9170.651855,17.411133
render:swap,9189.154785,17.307129
render:swap,9207.677002,16.729980
render:swap,9228.258789,17.279053
render:swap,9247.475830,16.392090
render:swap,9265.211914,17.402100
render:swap,9283.768799,17.256104
render:swap,9302.149902,17.270020
render:swap,9320.565918,17.312988
render:swap,9339.191895,17.103027
render:swap,9357.386963,17.337891
render:swap,9375.854980,17.265869
render:swap,9394.187012,17.378906
render:swap,9412.682861,17.377930
render:swap,9431.150879,17.356934
render:swap,9449.639893,17.283936
render:swap,9468.010010,17.358887
render:swap,9486.492920,17.333984
render:swap,9504.872803,17.443115
render:swap,9523.641846,17.141113
render:swap,9542.081787,16.891113
render:swap,9560.229980,17.546875
render:swap,9579.010010,17.258789
render:swap,9597.401855,17.323975
render:swap,9615.859863,17.297119
render:swap,9634.232910,17.378906
render:swap,9652.715820,17.400146
render:swap,9671.233887,17.333984
render:swap,9689.625000,17.454834
render:swap,9708.163818,17.390137
render:swap,9726.854004,16.958984
render:swap,9745.006836,17.584961
render:swap,9763.718018,17.292969
render:swap,9782.074951,17.503906
render:swap,9800.797852,17.125000
render:swap,9819.114990,17.274902
render:swap,9837.450928,17.370850
render:swap,9855.920898,17.335938
render:swap,9874.299805,17.406006
render:swap,9892.909912,17.143066
render:swap,9911.177979,17.379883
render:swap,9929.750000,17.170898
render:swap,9948.503906,17.035889
render:swap,9967.792969,17.364990
render,7.080811,1.739014
render,32.279785,1.856201
render,51.742920,2.086914
render,70.716797,1.562988
render,88.794922,1.113037
render,107.476807,0.922119
render,125.987793,0.977051
render,144.361816,0.873047
render,162.844971,0.829834
render,181.289795,0.825195
render,199.708984,0.817871
render,218.162842,0.872070
render,236.640869,0.815918
render,255.158936,0.809082
render,273.671875,0.812988
render,292.178955,0.831055
render,310.702881,1.028076
render,329.106934,0.812012
render,347.543945,0.865967
render,366.035889,0.876953
render,384.558838,0.797119
render,402.972900,0.855957
render,421.505859,0.881104
render,439.938965,0.818848
render,458.437012,0.878906
render,476.861816,0.862061
render,495.420898,0.811035
render,513.956787,0.947021
render,532.327881,0.860107
render,550.794922,0.867920
render,569.174805,0.833008
render,587.716797,0.862061
render,606.112793,1.032227
render,624.571777,0.838135
render,642.984863,0.888916
render,661.472900,0.824951
render,679.970947,0.835938
render,698.406006,0.886963
render,717.371826,2.248047
render,737.033936,1.303955
render,755.424805,1.095215
render,774.089844,0.907959
render,792.564941,0.841064
render,811.054932,0.813965
render,829.453857,0.858154
render,847.983887,0.812012
render,866.479004,0.879883
render,884.943848,0.852051
render,903.416016,0.846924
render,921.955811,1.450195
render,940.977783,2.454102
render,959.833984,3.872803
render,981.425781,2.163086
render,1002.110840,3.445068
render,1023.163818,1.487061
render,1042.729004,1.203857
render,1060.813965,2.523926
render,1081.023926,1.604004
render,1099.154785,1.328125
render,1117.604980,1.257812
render,1136.218994,0.945801
render,1154.523926,1.034912
render,1173.204834,1.352051
render,1191.473877,1.234131
render,1210.145996,1.039795
render,1228.494873,0.923096
render,1246.959961,0.910889
render,1265.261963,0.876953
render,1283.621826,0.865967
render,1302.023926,0.957031
render,1320.609863,0.969971
render,1338.854004,1.060791
render,1357.491943,0.909912
render,1375.921875,0.877930
render,1394.344971,0.937012
render,1412.689941,0.866943
render,1431.203857,1.000000
render,1449.447998,0.896973
render,1467.977783,0.908203
render,1486.380859,0.917969
render,1504.748779,0.902100
render,1523.250000,0.965820
render,1541.645020,0.856934
render,1560.047852,0.890137
render,1578.455811,0.915039
render,1596.900879,0.945068
render,1615.254883,0.878906
render,1633.689941,0.862061
render,1652.159912,0.864990
render,1670.497803,0.987061
render,1688.914795,0.860107
render,1707.286865,0.850098
render,1725.806885,0.965088
render,1744.143799,0.972168
render,1762.537842,0.911133
render,1781.083008,1.022949
render,1799.196777,1.057129
render,1817.895020,0.974854
render,1836.305908,0.853027
render,1854.877930,0.866943
render,1873.285889,0.857910
render,1891.725830,0.854004
render,1910.100830,0.977051
render,1928.745850,0.999023
render,1947.158936,1.417969
render,1965.583008,1.089844
render,1984.237793,0.942139
render,2002.635010,0.958008
render,2021.032959,0.922852
render,2039.453857,0.882080
render,2057.773926,0.894043
render,2076.182861,0.871094
render,2095.538818,2.114014
render,2114.067871,1.594971
render,2132.414795,1.076172
render,2151.161865,0.931152
render,2169.286865,0.989990
render,2188.037842,0.896973
render,2206.572998,0.916016
render,2224.969971,0.866943
render,2243.328857,0.910156
render,2261.788818,0.860107
render,2280.241943,0.859863
render,2298.744873,0.951904
render,2317.243896,0.967041
render,2335.526855,0.872070
render,2353.984863,0.956055
render,2372.440918,0.885986
render,2390.927002,0.963867
render,2409.233887,0.913086
render,2427.734863,0.954102
render,2445.932861,1.059082
render,2464.689941,0.860840
render,2483.085938,0.906006
render,2501.521973,0.865967
render,2519.951904,0.949951
render,2538.373779,0.944092
render,2556.732910,0.910889
render,2575.172852,0.898926
render,2593.612793,0.921143
render,2611.960938,0.877930
render,2630.282959,0.961914
render,2648.745850,0.841064
render,2667.127930,0.870850
render,2685.622803,0.862061
render,2704.118896,0.853027
render,2722.607910,1.051025
render,2740.767822,1.009033
render,2759.538818,0.851074
render,2777.901855,0.852051
render,2796.378906,0.895996
render,2814.844971,0.854004
render,2833.368896,0.846924
render,2851.843994,0.864990
render,2870.395996,0.942871
render,2888.703857,0.864014
render,2907.187988,0.838867
render,2927.685791,1.402100
render,2945.864014,2.075928
render,2964.914795,2.160156
render,2983.855957,1.704834
render,3004.127930,1.299072
render,3023.546875,1.080078
render,3041.614990,1.006836
render,3060.404785,0.882080
render,3078.782959,0.884033
render,3097.420898,1.772949
render,3117.445801,1.314209
render,3136.097900,0.913086
render,3154.522949,0.918945
render,3172.889893,0.928955
render,3191.270020,0.843994
render,3209.946777,1.157227
render,3227.971924,1.024902
render,3246.755859,0.960938
render,3265.158936,0.823975
render,3283.650879,0.828125
render,3302.052979,0.838867
render,3320.630859,0.933105
render,3338.958008,0.816895
render,3357.416016,0.808838
render,3375.998779,0.854004
render,3394.396973,0.885986
render,3412.708984,0.960938
render,3431.679932,1.061035
render,3450.136963,1.025879
render,3468.508789,0.871094
render,3487.020996,0.871826
render,3505.348877,0.850098
render,3523.929932,0.958984
render,3542.372803,0.914062
render,3560.815918,0.831055
render,3579.203857,0.887939
render,3597.729980,0.861816
render,3616.135010,0.827881
render,3634.770996,1.069824
render,3652.833008,0.973877
render,3671.727783,0.821045
render,3690.198975,0.882812
render,3708.786865,0.804932
render,3727.292969,0.936035
render,3745.601807,0.882080
render,3764.087891,0.800049
render,3782.696777,0.987061
render,3800.922852,0.929932
render,3819.762939,0.820068
render,3838.164795,0.936035
render,3856.657959,0.822021
render,3875.245850,0.849121
render,3893.620850,0.803955
render,3912.116943,0.865967
render,3930.711914,0.987061
render,3949.213867,1.207031
render,3967.859863,0.870117
render,3986.282959,0.939941
render,4004.668945,0.864990
render,4023.188965,0.837891
render,4041.675781,0.822998
render,4060.209961,0.814941
render,4078.645996,0.917969
render,4097.058838,0.793945
render,4116.111816,1.792969
render,4135.168945,1.313965
render,4153.414795,1.058105
render,4172.093994,0.834961
render,4190.462891,0.951904
render,4208.941895,0.846924
render,4227.416992,0.833984
render,4245.849854,0.798096
render,4264.375000,0.875977
render,4282.793945,0.915039
render,4301.216797,0.835205
render,4319.799805,0.925049
render,4338.118896,0.945068
render,4356.616943,0.833984
render,4375.085938,0.833008
render,4393.608887,0.803955
render,4412.117920,0.843994
render,4430.423828,0.971191
render,4448.848877,0.840088
render,4467.325928,0.804932
render,4485.712891,0.822998
render,4504.166992,0.840820
render,4522.654785,0.961182
render,4541.102783,0.819092
render,4559.458008,0.827881
render,4577.984863,0.870117
render,4596.421875,0.871094
render,4614.886963,0.834961
render,4633.303955,0.803955
render,4651.880859,0.814941
render,4670.283936,0.906006
render,4688.889893,0.928955
render,4707.268799,0.839111
render,4725.858887,0.904053
render,4744.252930,0.897949
render,4762.788818,0.988037
render,4781.237793,0.836182
render,4799.700928,0.842041
render,4818.150879,0.864990
render,4836.511963,0.896973
render,4855.094971,0.941895
render,4873.470947,0.849854
render,4891.985840,0.826172
render,4910.357910,0.927979
render,4929.059814,2.536133
render,4948.761963,2.346924
render,4969.022949,2.451904
render,4991.110840,1.489014
render,5009.132812,2.895020
render,5030.590820,2.102051
render,5049.977783,1.685059
render,5068.420898,1.814941
render,5087.098877,1.776123
render,5105.552979,1.911865
render,5124.208008,1.892822
render,5143.870850,2.005127
render,5163.409912,1.829102
render,5181.823975,1.753906
render,5200.222900,1.597900
render,5218.521973,1.697021
render,5236.865967,1.524902
render,5255.360840,1.530029
render,5273.718018,1.776855
render,5292.262939,1.654053
render,5310.667969,1.767822
render,5329.283936,1.831055
render,5347.674805,1.691162
render,5366.097900,1.766113
render,5384.568848,1.677002
render,5403.166016,1.666992
render,5421.350830,1.786133
render,5439.789795,1.660156
render,5458.052002,1.833984
render,5476.437988,1.584961
render,5494.682861,1.667969
render,5512.976807,1.613037
render,5531.351807,1.770020
render,5549.569824,1.788086
render,5567.995850,1.623047
render,5586.303955,2.135986
render,5604.721924,1.664062
render,5623.004883,1.614990
render,5641.284912,1.700928
render,5659.614990,1.650879
render,5677.875000,1.791016
render,5696.225830,1.602051
render,5714.547852,1.613037
render,5733.091797,2.989014
render,5751.531982,3.122803
render,5773.996826,1.847168
render,5792.458984,1.649902
render,5810.771973,1.618896
render,5829.237793,1.641113
render,5847.514893,1.597900
render,5865.843994,1.584961
render,5884.307861,1.552979
render,5902.698975,1.689941
render,5921.140869,1.965088
render,5941.166992,1.563965
render,5958.933838,1.552979
render,5979.156982,1.437988
render,5999.266846,1.399170
render,6019.354980,1.534912
render,6037.278809,1.625000
render,6055.591797,1.501221
render,6073.925781,1.664062
render,6092.354980,1.492920
render,6110.631836,1.582031
render,6129.025879,1.620117
render,6147.304932,1.487061
render,6166.404785,2.428223
render,6185.937988,1.945801
render,6204.302979,1.528809
render,6222.607910,1.593994
render,6240.877930,1.667969
render,6259.802979,1.736816
render,6278.143799,1.608154
render,6296.395996,1.401855
render,6314.674805,1.512207
render,6333.100830,1.534180
render,6351.514893,1.370117
render,6369.927002,1.733887
render,6388.329834,1.587158
render,6406.733887,1.663086
render,6425.093994,1.527832
render,6443.442871,1.626953
render,6461.906006,1.711914
render,6480.143799,1.593018
render,6498.549805,1.604004
render,6516.879883,1.455078
render,6535.462891,1.587891
render,6553.786865,1.663086
render,6572.166992,1.448975
render,6590.427979,1.604980
render,6608.835938,1.460938
render,6627.112793,1.546143
render,6645.471924,1.523926
render,6663.861816,1.440186
render,6682.262939,1.575928
render,6700.538818,1.520996
render,6718.996826,1.475098
render,6737.373779,1.624023
render,6755.678955,1.488037
render,6773.889893,1.687012
render,6792.300781,1.428223
render,6810.538818,1.506104
render,6828.896973,1.380859
render,6847.140869,1.468018
render,6865.462891,1.489990
render,6883.819824,1.567139
render,6902.108887,1.596924
render,6920.465820,1.444092
render,6939.719971,3.031982
render,6960.018799,2.556152
render,6979.277832,2.272949
render,6998.145020,2.625000
render,7017.395020,2.500977
render,7037.433838,2.374023
render,7056.732910,1.850098
render,7075.125977,1.172852
render,7093.742920,0.892090
render,7112.146973,0.931885
render,7130.654785,1.076172
render,7148.857910,1.034912
render,7167.503906,0.889893
render,7186.469971,2.085938
render,7205.503906,1.621094
render,7223.791992,1.158936
render,7242.468018,0.975830
render,7260.845947,0.879883
render,7279.270020,0.888916
render,7297.650879,0.852051
render,7316.097900,0.862061
render,7334.685791,1.102051
render,7353.109863,0.918945
render,7371.356934,0.935059
render,7389.870850,0.870117
render,7408.323975,0.855957
render,7426.774902,0.927979
render,7445.077881,1.103027
render,7463.708008,0.893799
render,7482.105957,0.930908
render,7500.548828,0.857178
render,7519.060791,0.894043
render,7537.544922,1.008057
render,7556.044922,0.906982
render,7574.406982,0.940918
render,7592.812988,0.928955
render,7611.166016,0.929932
render,7629.607910,0.883057
render,7648.043945,0.864014
render,7666.477783,0.944092
render,7684.864990,0.910889
render,7703.281006,0.864990
render,7721.774902,0.851074
render,7740.275879,0.978027
render,7758.721924,0.948975
render,7777.041992,0.858887
render,7795.549805,0.986084
render,7813.944824,0.933105
render,7832.334961,0.854004
