track,timeStampMs,durationMs
render:swap,2621.849854,0.324219
render:swap,2627.549072,0.347900
render:swap,2633.317871,0.401123
render:swap,2639.665039,0.336914
render:swap,2645.890869,0.328125
render:swap,2651.810059,0.329834
render:swap,2657.854980,0.326904
render:swap,2663.916016,0.322021
render:swap,2669.998047,0.327881
render:swap,2676.062012,0.329834
render:swap,2682.130859,0.331055
render:swap,2688.188965,0.319092
render:swap,2694.677979,0.331055
render:swap,2700.127930,0.406006
render:swap,2706.397949,0.329102
render:swap,2712.239990,0.408936
render:swap,2718.731934,0.375000
render:swap,2724.812012,0.391846
render:swap,2730.723877,0.327148
render:swap,2736.739990,0.331055
render:swap,2742.832031,0.327881
render:swap,2748.841064,0.406982
render:swap,2754.980957,0.329102
render:swap,2760.988037,0.391846
render:swap,2767.101074,0.329834
render:swap,2772.941895,0.498047
render:swap,2779.433838,0.353027
render:swap,2785.300049,0.325928
render:swap,2791.717041,0.320801
render:swap,2797.448975,0.319092
render:swap,2803.744873,0.364990
render:swap,2809.842041,0.330811
render:swap,2815.696045,0.317871
render:swap,2821.989014,0.325928
render:swap,2827.505859,0.629150
render:swap,2833.976074,0.224854
render:swap,2839.946045,0.329834
render:swap,2846.003906,0.334961
render:swap,2852.078857,0.331055
render:swap,2858.133057,0.326904
render:swap,2864.177979,0.324951
render:swap,2870.271973,0.331055
render:swap,2876.122070,0.406006
render:swap,2882.415039,0.330811
render:swap,2888.251953,0.408936
render:swap,2894.698975,0.377930
render:swap,2900.626953,0.331055
render:swap,2906.690918,0.330078
render:swap,2912.500000,0.383057
render:swap,2918.841064,0.330811
render:swap,2925.057861,0.325195
render:swap,2930.983887,0.327148
render:swap,2937.000000,0.332031
render:swap,2943.126953,0.330078
render:swap,2948.956055,0.414795
render:swap,2955.717041,0.327881
render:swap,2961.640869,0.336182
render:swap,2967.558838,0.351074
render:swap,2973.729004,0.327881
render:swap,2979.706055,0.317871
render:swap,2985.841064,0.331787
render:swap,2991.697021,0.323975
render:swap,2997.771973,0.306885
render:swap,3003.831055,0.325928
render:swap,3009.881836,0.331055
render:swap,3015.956055,0.329834
render:swap,3021.942871,0.395996
render:swap,3028.078857,0.325195
render:swap,3034.158936,0.328125
render:swap,3040.195068,0.325928
render:swap,3046.083008,0.407959
render:swap,3052.136963,0.407959
render:swap,3058.688965,0.333984
render:swap,3064.778076,0.392822
render:swap,3070.890869,0.331055
render:swap,3076.428955,0.406006
render:swap,3082.721924,0.331055
render:swap,3088.774902,0.323975
render:swap,3094.843018,0.328857
render:swap,3100.908936,0.325928
render:swap,3107.062988,0.377930
render:swap,3113.399902,0.330078
render:swap,3119.344971,0.348877
render:swap,3125.187012,0.324951
render:swap,3131.482910,0.371094
render:swap,3137.766846,0.361084
render:swap,3143.588867,0.333008
render:swap,3149.760986,0.330078
render:swap,3155.544922,0.354980
render:swap,3161.818848,0.333008
render:swap,3167.708984,0.323975
render:swap,3173.833008,0.335938
render:swap,3179.843018,0.325928
render:swap,3185.883057,0.329834
render:swap,3191.970947,0.330078
render:swap,3198.162842,0.331055
render:swap,3204.125977,0.330078
render:swap,3210.175049,0.330811
render:swap,3216.187012,0.322998
render:swap,3222.018066,0.378906
render:swap,3228.127930,0.400146
render:swap,3234.703857,0.330078
render:swap,3240.789062,0.389893
render:swap,3246.911865,0.341064
render:swap,3252.668945,0.326904
render:swap,3258.760010,0.369873
render:swap,3264.537842,0.399170
render:swap,3270.872070,0.344971
render:swap,3276.958984,0.328857
render:swap,3282.992920,0.329102
render:swap,3289.011963,0.331055
render:swap,3295.133057,0.327881
render:swap,3301.464844,0.329102
render:swap,3307.543945,0.341064
render:swap,3313.655029,0.326904
render:swap,3319.605957,0.333008
render:swap,3325.706055,0.324951
render:swap,3331.596924,0.331055
render:swap,3337.836914,0.328125
render:swap,3343.729004,0.325928
render:swap,3349.858887,0.333984
render:swap,3355.854980,0.322998
render:swap,3361.896973,0.332031
render:swap,3367.995850,0.329102
render:swap,3374.046875,0.331055
render:swap,3380.123047,0.326904
render:swap,3386.181885,0.328125
render:swap,3392.188965,0.324951
render:swap,3398.044922,0.395020
render:swap,3404.127930,0.392090
render:swap,3410.718994,0.328857
render:swap,3416.804932,0.326904
render:swap,3422.732910,0.342041
render:swap,3428.592041,0.212891
render:swap,3434.991943,0.333008
render:swap,3440.984863,0.323975
render:swap,3447.023926,0.332031
render:swap,3453.394043,0.328857
render:swap,3459.014893,0.322998
render:swap,3465.008057,0.398926
render:swap,3471.156006,0.326904
render:swap,3477.431885,0.333008
render:swap,3483.291016,0.324951
render:swap,3489.357910,0.322021
render:swap,3495.441895,0.369141
render:swap,3501.791992,0.332031
render:swap,3507.586914,0.342041
render:swap,3513.836914,0.333984
render:swap,3519.739014,0.324951
render:swap,3525.769043,0.329834
render:swap,3531.877930,0.322021
render:swap,3537.909912,0.330078
render:swap,3544.005859,0.329102
render:swap,3550.075928,0.325928
render:swap,3556.124023,0.327881
render:swap,3562.200928,0.332031
render:swap,3568.196045,0.322021
render:swap,3574.466064,0.333984
render:swap,3580.164062,0.406982
render:swap,3586.462891,0.332031
render:swap,3592.472900,0.331055
render:swap,3598.650879,0.362061
render:swap,3604.679932,0.326904
render:swap,3610.803955,0.329102
render:swap,3616.925049,0.330811
render:swap,3623.016846,0.331055
render:swap,3629.417969,0.333008
render:swap,3635.021973,0.326904
render:swap,3641.037842,0.447998
render:swap,3647.167969,0.329102
render:swap,3653.259033,0.334961
render:swap,3659.457031,0.361816
render:swap,3665.364990,0.326904
render:swap,3671.770996,0.364990
render:swap,3677.807861,0.330078
render:swap,3683.597900,0.338135
render:swap,3689.820068,0.327881
render:swap,3695.753906,0.320068
render:swap,3701.816895,0.328125
render:swap,3707.855957,0.320068
render:swap,3713.920898,0.324951
render:swap,3720.010010,0.327881
render:swap,3726.060059,0.326904
render:swap,3732.141846,0.331055
render:swap,3738.213867,0.333008
render:swap,3744.197021,0.323975
render:swap,3750.667969,0.330078
render:swap,3756.172852,0.408203
render:swap,3762.476074,0.324951
render:swap,3768.644043,0.333008
render:swap,3774.607910,0.329102
render:swap,3780.919922,0.320068
render:swap,3786.963867,0.322998
render:swap,3792.945068,0.313965
render:swap,3798.970947,0.333984
render:swap,3804.796875,0.384033
render:swap,3811.019043,0.329834
render:swap,3816.899902,0.468018
render:swap,3823.155029,0.324951
render:swap,3829.659912,0.324951
render:swap,3835.543945,0.364990
render:swap,3841.686035,0.330811
render:swap,3847.593018,0.332031
render:swap,3853.756836,0.324219
render:swap,3859.586914,0.339111
render:swap,3865.828857,0.324219
render:swap,3871.738037,0.320801
render:swap,3877.781982,0.328857
render:swap,3883.842041,0.313965
render:swap,3889.919922,0.331055
render:swap,3895.990967,0.327881
render:swap,3902.052979,0.324951
render:swap,3908.135986,0.320068
render:swap,3914.198975,0.324951
render:swap,3920.112061,0.378906
render:swap,3926.346924,0.322021
render:swap,3932.157959,0.387939
render:swap,3938.469971,0.324951
render:swap,3944.342041,0.411865
render:swap,3950.607910,0.328125
render:swap,3956.888916,0.323975
render:swap,3962.972900,0.324951
render:swap,3968.989014,0.391846
render:swap,3974.974854,0.333984
render:swap,3980.967041,0.409912
render:swap,3987.025879,0.331055
render:swap,3992.907959,0.490967
render:swap,3999.175049,0.337891
render:swap,4005.228027,0.322998
render:swap,4011.453857,0.349121
render:swap,4017.388916,0.321045
render:swap,4023.604980,0.333008
render:swap,4029.134033,0.250000
render:swap,4035.599854,0.336182
render:swap,4041.864014,0.325928
render:swap,4047.922852,0.320068
render:swap,4054.050049,0.389893
render:swap,4059.852051,0.315918
render:swap,4065.926025,0.329834
render:swap,4071.716064,0.382812
render:swap,4078.065918,0.322021
render:swap,4084.144043,0.322021
render:swap,4090.417969,0.327881
render:swap,4096.085938,0.411133
render:swap,4102.395996,0.331055
render:swap,4108.161865,0.379150
render:swap,4114.481934,0.324951
render:swap,4120.922852,0.389160
render:swap,4126.907959,0.325928
render:swap,4132.744873,0.322998
render:swap,4138.758057,0.325928
render:swap,4144.911865,0.323975
render:swap,4150.899902,0.327148
render:swap,4157.313965,0.326904
render:swap,4162.764893,0.427979
render:swap,4169.105957,0.325928
render:swap,4175.176025,0.324951
render:swap,4181.458984,0.323975
render:swap,4187.672852,0.320068
render:swap,4193.664062,0.324951
render:swap,4199.551025,0.357910
render:swap,4205.774902,0.330078
render:swap,4211.634033,0.333008
render:swap,4217.880859,0.327148
render:swap,4223.759033,0.323975
render:swap,4229.797852,0.322998
render:swap,4235.869873,0.322021
render:swap,4241.941895,0.329102
render:swap,4248.019043,0.327881
render:swap,4254.104004,0.328857
render:swap,4260.156982,0.321045
render:swap,4266.429932,0.325928
render:swap,4272.079834,0.409180
render:swap,4278.512939,0.325928
render:swap,4284.175049,0.377930
render:swap,4290.498047,0.326904
render:swap,4296.572998,0.323975
render:swap,4302.635986,0.327881
render:swap,4308.941895,0.322021
render:swap,4314.988037,0.325928
render:swap,4320.842041,0.323975
render:swap,4326.648926,0.400146
render:swap,4333.191895,0.324951
render:swap,4339.054932,0.322021
render:swap,4344.897949,0.465088
render:swap,4351.195068,0.327881
render:swap,4357.469971,0.322021
render:swap,4363.026855,0.375000
render:swap,4369.416992,0.325928
render:swap,4375.464844,0.332031
render:swap,4381.740967,0.324951
render:swap,4387.629883,0.336182
render:swap,4393.857910,0.323975
render:swap,4399.512939,0.429932
render:swap,4405.958984,0.322998
render:swap,4411.901855,0.339111
render:swap,4417.969971,0.329102
render:swap,4424.031982,0.324951
render:swap,4430.177979,0.326904
render:swap,4436.165039,0.320801
render:swap,4442.431885,0.327148
render:swap,4448.093018,0.409912
render:swap,4454.393066,0.324951
render:swap,4460.186035,0.375977
render:swap,4466.723877,0.321045
render:swap,4472.582031,0.325928
render:swap,4478.653076,0.322998
render:swap,4484.942871,0.322021
render:swap,4490.980957,0.319092
render:swap,4496.572021,0.369873
render:swap,4502.614014,0.671875
render:swap,4508.617920,0.252930
render:swap,4514.683838,0.270020
render:swap,4521.385010,0.333984
render:swap,4527.218994,0.325928
render:swap,4533.404053,0.326904
render:swap,4539.670898,0.331055
render:swap,4545.799072,0.324951
render:swap,4551.504883,0.312012
render:swap,4557.744873,0.323975
render:swap,4563.631836,0.336182
render:swap,4569.826904,0.330078
render:swap,4575.781982,0.317871
render:swap,4581.827881,0.329102
render:swap,4587.885986,0.323975
render:swap,4593.979004,0.326904
render:swap,4600.036865,0.320068
render:swap,4606.103027,0.324951
render:swap,4612.169922,0.321045
render:swap,4618.432861,0.329102
render:swap,4624.088867,0.425049
render:swap,4630.383057,0.322998
render:swap,4636.354980,0.349854
render:swap,4642.737061,0.323975
render:swap,4648.864014,0.316895
render:swap,4654.925049,0.325928
render:swap,4660.472900,0.378174
render:swap,4666.802002,0.325928
render:swap,4672.977051,0.327881
render:swap,4678.947021,0.331055
render:swap,4685.335938,0.326904
render:swap,4691.073975,0.324951
render:swap,4697.404053,0.322998
render:swap,4703.697998,0.322021
render:swap,4708.938965,0.227051
render:swap,4715.426025,0.357910
render:swap,4721.688965,0.322021
render:swap,4727.524902,0.321045
render:swap,4733.712891,0.323975
render:swap,4739.658936,0.335938
render:swap,4745.808838,0.330078
render:swap,4751.787842,0.317139
render:swap,4757.839844,0.329102
render:swap,4763.928955,0.337891
render:swap,4769.984863,0.330078
render:swap,4775.818848,0.387207
render:swap,4782.114990,0.325928
render:swap,4788.157959,0.323975
render:swap,4794.258057,0.329834
render:swap,4800.129883,0.417969
render:swap,4806.732910,0.328125
render:swap,4812.213867,0.380127
render:swap,4818.750000,0.325928
render:swap,4824.615967,0.324951
render:swap,4830.676025,0.326904
render:swap,4836.945068,0.319824
render:swap,4843.019043,0.323975
render:swap,4848.885986,0.325928
render:swap,4854.959961,0.329102
render:swap,4861.328857,0.326172
render:swap,4867.108887,0.326172
render:swap,4873.403076,0.320801
render:swap,4879.688965,0.319092
render:swap,4885.296875,0.323975
render:swap,4891.729004,0.364990
render:swap,4897.831055,0.325928
render:swap,4903.524902,0.320068
render:swap,4909.723877,0.325195
render:swap,4915.848877,0.321045
render:swap,4921.863037,0.325928
render:swap,4927.804932,0.323975
render:swap,4933.855957,0.327881
render:swap,4939.938965,0.326904
render:swap,4945.991943,0.322998
render:swap,4952.070068,0.320801
render:swap,4958.136963,0.327881
render:swap,4964.165039,0.315918
render:swap,4970.440918,0.322998
render:swap,4976.097900,0.390137
render:swap,4982.409912,0.328125
render:swap,4988.906982,0.387939
render:swap,4994.926025,0.324951
render:swap,5000.645996,0.313965
render:swap,5006.702881,0.322998
render:swap,5012.759033,0.328857
render:swap,5018.989014,0.327881
render:swap,5024.895996,0.324951
render:swap,5030.977051,0.327881
render:swap,5037.343018,0.322998
render:swap,5043.110840,0.324219
render:swap,5049.208008,0.329834
render:swap,5055.258057,0.937988
render:swap,5061.312012,0.321045
render:swap,5067.695068,0.312988
render:swap,5073.697021,0.339844
render:swap,5079.579834,0.328125
render:swap,5085.803955,0.329102
render:swap,5091.683838,0.314209
render:swap,5097.838867,0.329102
render:swap,5103.820068,0.321777
render:swap,5109.865967,0.329102
render:swap,5115.950928,0.321045
render:swap,5122.008057,0.325928
render:swap,5128.072021,0.316895
render:swap,5134.145020,0.322998
render:swap,5140.169922,0.323975
render:swap,5146.447021,0.328857
render:swap,5152.117920,0.383057
render:swap,5158.422852,0.327148
render:swap,5164.482910,0.322021
render:swap,5170.751953,0.329102
render:swap,5176.906982,0.321045
render:swap,5182.967041,0.322998
render:swap,5189.052002,0.325928
render:swap,5194.973877,0.326172
render:swap,5200.927002,0.296875
render:swap,5207.010986,0.324951
render:swap,5213.290039,0.322998
render:swap,5219.125000,0.322998
render:swap,5224.920898,0.435059
render:swap,5231.262939,0.339111
render:swap,5237.648926,0.327148
render:swap,5243.599854,0.330078
render:swap,5249.748047,0.326904
render:swap,5255.549072,0.345947
render:swap,5261.618896,0.341064
render:swap,5267.691895,0.329102
render:swap,5273.839844,0.331055
render:swap,5279.826904,0.319092
render:swap,5285.878906,0.332031
render:swap,5291.961914,0.320068
render:swap,5298.030029,0.324951
render:swap,5304.091064,0.327881
render:swap,5310.156006,0.321045
render:swap,5316.156982,0.340088
render:swap,5322.448975,0.325928
render:swap,5328.126953,0.388916
render:swap,5334.432861,0.329102
render:swap,5340.269043,0.386963
render:swap,5346.574951,0.323975
render:swap,5352.901855,0.322021
render:swap,5358.963867,0.322998
