track,timeStampMs,durationMs
render:2D_scene,507.053955,6.072021
render:2D_scene,513.613037,5.301025
render:2D_scene,519.344971,5.362061
render:2D_scene,525.215088,5.485840
render:2D_scene,531.010986,6.107910
render:2D_scene,537.597900,5.347168
render:2D_scene,543.447998,6.080078
render:2D_scene,549.969971,5.580078
render:2D_scene,555.973877,5.607178
render:2D_scene,562.015869,5.725098
render:2D_scene,568.167969,5.375977
render:2D_scene,574.076904,5.548096
render:2D_scene,580.052979,6.029053
render:2D_scene,586.560059,5.497803
render:2D_scene,592.490967,5.589111
render:2D_scene,598.496094,5.637939
render:2D_scene,604.562988,5.580078
render:2D_scene,610.562988,5.583008
render:2D_scene,616.582031,5.522949
render:2D_scene,622.529053,5.625977
render:2D_scene,628.582031,5.654053
render:2D_scene,634.658936,5.653076
render:2D_scene,640.763916,5.748047
render:2D_scene,646.937012,5.498047
render:2D_scene,652.882080,5.370850
render:2D_scene,658.744873,5.860107
render:2D_scene,665.096924,5.355957
render:2D_scene,670.954102,6.108887
render:2D_scene,677.552002,5.240967
render:2D_scene,683.316895,5.551025
render:2D_scene,689.300049,5.626953
render:2D_scene,695.351074,5.773926
render:2D_scene,701.552979,5.548096
render:2D_scene,707.525879,5.617188
render:2D_scene,713.572021,5.635010
render:2D_scene,719.632080,5.633789
render:2D_scene,725.718994,5.302002
render:2D_scene,731.540039,5.824951
render:2D_scene,737.803955,5.397949
render:2D_scene,743.666016,5.904053
render:2D_scene,750.021973,5.592041
render:2D_scene,756.035889,6.066162
render:2D_scene,762.586914,5.479980
render:2D_scene,768.499023,5.493896
render:2D_scene,774.423096,5.698975
render:2D_scene,780.587891,5.148193
render:2D_scene,786.278076,5.854004
render:2D_scene,792.572998,5.549072
render:2D_scene,798.546875,5.623047
render:2D_scene,804.607910,5.661133
render:2D_scene,810.698975,5.610107
render:2D_scene,816.764893,5.631104
render:2D_scene,822.823975,5.642090
render:2D_scene,828.915039,5.720947
render:2D_scene,834.968994,5.656982
render:2D_scene,841.117920,5.270996
render:2D_scene,846.877930,6.187012
render:2D_scene,853.552979,5.239990
render:2D_scene,859.225098,5.906982
render:2D_scene,865.617920,5.329102
render:2D_scene,871.379883,5.747070
render:2D_scene,877.624023,5.456055
render:2D_scene,883.510010,5.709961
render:2D_scene,889.712891,5.767090
render:2D_scene,895.907959,5.387939
render:2D_scene,901.746094,5.615967
render:2D_scene,907.786865,5.656006
render:2D_scene,913.898926,5.611084
render:2D_scene,919.936035,5.656006
render:2D_scene,926.108887,5.535156
render:2D_scene,932.074951,6.023926
render:2D_scene,938.581055,5.499023
render:2D_scene,944.512939,5.510986
render:2D_scene,950.444092,5.680908
render:2D_scene,956.551025,5.586914
render:2D_scene,962.556885,5.562988
render:2D_scene,968.555908,5.583008
render:2D_scene,974.562988,5.622070
render:2D_scene,980.635986,5.647949
render:2D_scene,986.712891,5.625977
render:2D_scene,992.781006,5.347900
render:2D_scene,998.598877,5.875000
render:2D_scene,1004.965088,5.566895
render:2D_scene,1010.950928,5.692139
render:2D_scene,1017.136963,5.295898
render:2D_scene,1022.945068,5.389893
render:2D_scene,1028.617920,5.944092
render:2D_scene,1035.133057,5.937988
render:2D_scene,1041.502930,5.181152
render:2D_scene,1047.153076,5.965820
render:2D_scene,1053.596924,5.495117
render:2D_scene,1059.507080,5.668945
render:2D_scene,1065.603027,5.911865
render:2D_scene,1071.947998,5.372070
render:2D_scene,1077.772949,5.609131
render:2D_scene,1083.807861,5.729004
render:2D_scene,1089.992920,5.496094
render:2D_scene,1095.895996,5.713867
render:2D_scene,1102.125977,5.531006
render:2D_scene,1108.093018,6.012939
render:2D_scene,1114.590088,5.498779
render:2D_scene,1120.520996,5.465088
render:2D_scene,1126.465088,5.689941
render:2D_scene,1132.583984,5.440918
render:2D_scene,1138.451904,5.661133
render:2D_scene,1144.542969,5.614990
render:2D_scene,1150.587891,5.613037
render:2D_scene,1156.649902,5.384033
render:2D_scene,1162.556885,5.802002
render:2D_scene,1168.807861,5.608154
render:2D_scene,1174.840088,5.375000
render:2D_scene,1180.720947,5.792969
render:2D_scene,1186.938965,6.135986
render:2D_scene,1193.566895,4.904053
render:2D_scene,1199.014893,6.085205
render:2D_scene,1205.590088,5.245850
render:2D_scene,1211.364014,5.745850
render:2D_scene,1217.596924,5.362061
render:2D_scene,1223.389893,5.729004
render:2D_scene,1229.604004,5.812012
render:2D_scene,1235.846924,5.322021
render:2D_scene,1241.593018,5.816895
render:2D_scene,1247.869873,5.027100
render:2D_scene,1253.093994,5.843994
render:2D_scene,1259.137939,6.319092
render:2D_scene,1265.883057,5.635986
render:2D_scene,1271.938965,5.664062
render:2D_scene,1278.044922,5.369141
render:2D_scene,1283.759033,6.356934
render:2D_scene,1290.598877,5.500000
render:2D_scene,1296.530029,5.035889
render:2D_scene,1302.049072,6.098877
render:2D_scene,1308.574951,5.205078
render:2D_scene,1314.298096,5.815918
render:2D_scene,1320.541992,5.389893
render:2D_scene,1326.447998,5.457031
render:2D_scene,1332.385986,5.646973
render:2D_scene,1338.541016,5.816895
render:2D_scene,1344.802979,5.628906
render:2D_scene,1350.874023,5.632080
render:2D_scene,1356.993896,5.531006
render:2D_scene,1362.950928,6.128174
render:2D_scene,1369.565918,4.937012
render:2D_scene,1375.014893,6.096191
render:2D_scene,1381.593994,5.259033
render:2D_scene,1387.383057,5.541992
render:2D_scene,1393.359863,5.606201
render:2D_scene,1399.390869,5.659180
render:2D_scene,1405.482910,5.642090
render:2D_scene,1411.550049,5.657959
render:2D_scene,1417.661865,5.607178
render:2D_scene,1423.689941,5.660156
render:2D_scene,1429.796875,5.854004
render:2D_scene,1436.077881,5.607178
render:2D_scene,1442.132080,5.412842
render:2D_scene,1447.970947,5.667969
render:2D_scene,1454.150879,5.295166
render:2D_scene,1459.993896,6.101074
render:2D_scene,1466.521973,5.575928
render:2D_scene,1472.533936,5.498047
render:2D_scene,1478.459961,5.697998
render:2D_scene,1484.583984,5.471924
render:2D_scene,1490.478027,5.629883
render:2D_scene,1496.540039,5.689941
render:2D_scene,1502.687988,5.542969
render:2D_scene,1508.687012,5.629883
render:2D_scene,1514.747070,5.626953
render:2D_scene,1520.801025,5.326904
render:2D_scene,1526.557861,6.116211
render:2D_scene,1532.955078,5.243896
render:2D_scene,1538.510010,6.140869
render:2D_scene,1545.079102,5.437988
render:2D_scene,1551.015869,6.096191
render:2D_scene,1557.629883,5.226074
render:2D_scene,1563.305908,6.014160
render:2D_scene,1569.812012,5.187988
render:2D_scene,1575.434082,5.691895
render:2D_scene,1581.606934,5.538086
render:2D_scene,1587.576904,5.677002
render:2D_scene,1593.743896,5.540039
render:2D_scene,1599.718018,5.679932
render:2D_scene,1605.887939,5.544922
render:2D_scene,1611.859863,5.636230
render:2D_scene,1618.001953,5.549072
render:2D_scene,1623.981934,5.649170
render:2D_scene,1630.144043,5.959961
render:2D_scene,1636.538086,5.464844
render:2D_scene,1642.434082,5.685791
render:2D_scene,1648.554932,5.402100
render:2D_scene,1654.402100,5.761963
render:2D_scene,1660.595947,5.484131
render:2D_scene,1666.504883,5.635986
render:2D_scene,1672.570068,5.628906
render:2D_scene,1678.618896,5.643066
render:2D_scene,1684.709961,5.623047
render:2D_scene,1690.764893,5.640137
render:2D_scene,1696.856934,5.611084
render:2D_scene,1702.889893,5.640137
render:2D_scene,1709.012939,5.489014
render:2D_scene,1714.951904,6.140137
render:2D_scene,1721.582031,5.213867
render:2D_scene,1727.302002,5.571045
render:2D_scene,1733.305908,5.344971
render:2D_scene,1739.166992,5.979980
render:2D_scene,1745.626953,5.810059
render:2D_scene,1751.864014,5.352051
render:2D_scene,1757.675049,5.484863
render:2D_scene,1763.585938,5.633057
render:2D_scene,1769.674072,5.614014
render:2D_scene,1775.711914,5.698975
render:2D_scene,1781.836914,6.010986
render:2D_scene,1788.281006,5.230957
render:2D_scene,1793.950928,5.741943
render:2D_scene,1800.119873,5.499023
render:2D_scene,1806.125977,5.979004
render:2D_scene,1812.536865,5.471191
render:2D_scene,1818.432861,5.697021
render:2D_scene,1824.557861,5.426025
render:2D_scene,1830.423096,5.750000
render:2D_scene,1836.597900,5.488037
render:2D_scene,1842.509033,5.761963
render:2D_scene,1848.698975,5.516113
render:2D_scene,1854.637939,5.643066
render:2D_scene,1860.732910,5.620117
render:2D_scene,1866.781982,5.618896
render:2D_scene,1872.848877,5.621094
render:2D_scene,1878.893066,5.645996
render:2D_scene,1885.031006,5.492920
render:2D_scene,1890.971924,6.124023
render:2D_scene,1897.583984,4.938965
render:2D_scene,1903.052002,5.785889
render:2D_scene,1909.303955,5.652100
render:2D_scene,1915.379883,5.770020
render:2D_scene,1921.635010,5.670898
render:2D_scene,1927.733887,5.049072
render:2D_scene,1933.243896,6.208984
render:2D_scene,1939.881104,5.438965
render:2D_scene,1945.756104,5.345947
render:2D_scene,1951.533936,5.851074
render:2D_scene,1957.832031,5.622070
render:2D_scene,1963.883057,5.656006
render:2D_scene,1969.983887,5.789062
render:2D_scene,1976.196045,5.907959
render:2D_scene,1982.529053,5.542969
render:2D_scene,1988.501953,5.578125
render:2D_scene,1994.501953,5.037109
render:2D_scene,1999.846924,5.822021
render:2D_scene,2005.940918,6.220947
render:2D_scene,2012.596924,5.508057
render:2D_scene,2018.529053,5.623047
render:2D_scene,2024.587891,5.729004
render:2D_scene,2030.660889,5.617188
render:2D_scene,2036.708008,6.021973
render:2D_scene,2043.171875,4.882080
render:2D_scene,2048.375977,6.135986
render:2D_scene,2054.990967,5.355957
render:2D_scene,2060.884033,5.540039
render:2D_scene,2066.931885,6.163086
render:2D_scene,2073.587891,5.187012
render:2D_scene,2079.267090,5.837891
render:2D_scene,2085.596924,5.329102
render:2D_scene,2091.362061,5.611816
render:2D_scene,2097.406982,5.441895
render:2D_scene,2103.352051,5.834961
render:2D_scene,2109.675049,5.658936
render:2D_scene,2115.757080,5.516846
render:2D_scene,2121.704102,5.614990
render:2D_scene,2127.741943,5.666016
render:2D_scene,2133.853027,5.825928
render:2D_scene,2140.107910,5.445068
render:2D_scene,2146.072021,5.526855
render:2D_scene,2152.045898,5.654053
render:2D_scene,2158.223877,5.882080
render:2D_scene,2164.538086,5.496826
render:2D_scene,2170.460938,5.677979
render:2D_scene,2176.563965,5.465088
render:2D_scene,2182.449951,5.711914
render:2D_scene,2188.587891,5.515137
render:2D_scene,2194.527100,5.645996
render:2D_scene,2200.602051,5.613037
render:2D_scene,2206.631104,5.657959
render:2D_scene,2212.729980,5.653076
render:2D_scene,2218.813965,5.616943
render:2D_scene,2224.875977,5.635986
render:2D_scene,2230.939941,5.335938
render:2D_scene,2236.764893,5.695068
render:2D_scene,2242.960938,6.139160
render:2D_scene,2249.592041,4.907959
render:2D_scene,2254.984863,6.175049
render:2D_scene,2261.685059,5.242920
render:2D_scene,2267.359863,5.800049
render:2D_scene,2273.653076,5.179932
render:2D_scene,2279.338867,5.845215
render:2D_scene,2285.667969,5.925049
render:2D_scene,2292.023926,5.251953
render:2D_scene,2297.725098,5.808838
render:2D_scene,2303.958984,5.466064
render:2D_scene,2309.866943,5.584961
render:2D_scene,2315.718994,5.843994
render:2D_scene,2322.076904,5.547119
render:2D_scene,2328.054932,6.098145
render:2D_scene,2334.633057,5.450928
render:2D_scene,2340.510986,5.583008
render:2D_scene,2346.510010,5.649902
render:2D_scene,2352.614014,5.388916
render:2D_scene,2358.430908,5.749023
render:2D_scene,2364.615967,5.519043
render:2D_scene,2370.561035,5.618896
render:2D_scene,2376.606934,5.656982
render:2D_scene,2382.694092,5.612793
render:2D_scene,2388.760010,5.635986
render:2D_scene,2394.822998,5.625977
render:2D_scene,2400.895020,5.620850
render:2D_scene,2406.945068,5.651855
render:2D_scene,2413.104980,5.313965
render:2D_scene,2418.925049,6.004883
render:2D_scene,2425.358887,5.194092
render:2D_scene,2431.052979,6.123047
render:2D_scene,2437.661865,5.282227
render:2D_scene,2443.350098,5.824951
render:2D_scene,2449.667969,5.801025
render:2D_scene,2455.895996,5.366943
render:2D_scene,2461.721924,5.673096
render:2D_scene,2467.661865,5.637207
render:2D_scene,2473.727051,5.933838
render:2D_scene,2480.094971,5.341064
render:2D_scene,2485.882080,5.606934
render:2D_scene,2491.913086,5.651855
render:2D_scene,2498.071045,5.565918
render:2D_scene,2504.062012,6.088867
render:2D_scene,2510.631104,5.458984
render:2D_scene,2516.519043,5.567871
render:2D_scene,2522.502930,4.991943
render:2D_scene,2527.770996,5.827881
render:2D_scene,2533.927979,5.770020
render:2D_scene,2540.031006,5.815918
render:2D_scene,2547.184082,5.094971
render:2D_scene,2552.718994,5.606934
render:2D_scene,2558.802979,5.530029
render:2D_scene,2564.786865,5.621094
render:2D_scene,2570.863037,5.599854
render:2D_scene,2576.904053,5.603027
render:2D_scene,2582.937012,5.664062
render:2D_scene,2589.098877,5.338135
render:2D_scene,2594.939941,6.173096
render:2D_scene,2601.600098,4.936768
render:2D_scene,2607.029053,6.240967
render:2D_scene,2613.756104,5.201904
render:2D_scene,2619.382080,5.791016
render:2D_scene,2625.659912,5.464111
render:2D_scene,2631.549072,5.690918
render:2D_scene,2637.676025,5.562012
render:2D_scene,2643.664062,5.648926
render:2D_scene,2649.764893,5.775146
render:2D_scene,2655.963867,5.570068
render:2D_scene,2661.986084,5.518799
render:2D_scene,2667.931885,5.654053
render:2D_scene,2674.113037,5.566895
render:2D_scene,2680.114014,6.047852
render:2D_scene,2686.645020,5.451904
render:2D_scene,2692.489990,5.648926
render:2D_scene,2698.560059,5.672852
render:2D_scene,2704.660889,5.362061
render:2D_scene,2710.451904,5.739990
render:2D_scene,2716.624023,5.532959
render:2D_scene,2722.583984,5.615967
render:2D_scene,2728.626953,5.656982
render:2D_scene,2734.712891,5.921143
render:2D_scene,2741.062012,5.367920
render:2D_scene,2746.859863,5.615234
render:2D_scene,2752.910889,5.614990
render:2D_scene,2758.950928,5.698975
render:2D_scene,2765.136963,5.317139
render:2D_scene,2770.955078,5.543945
render:2D_scene,2777.063965,5.512939
render:2D_scene,2783.076904,6.023193
render:2D_scene,2789.528076,5.218994
render:2D_scene,2795.254883,5.934082
render:2D_scene,2801.677979,5.423096
render:2D_scene,2807.523926,5.663086
render:2D_scene,2813.616943,5.846924
render:2D_scene,2819.886963,5.569092
render:2D_scene,2825.910889,5.593018
render:2D_scene,2831.937988,5.775879
render:2D_scene,2838.174072,5.361816
render:2D_scene,2843.962891,5.628174
render:2D_scene,2850.108887,5.552002
render:2D_scene,2856.091064,6.105957
render:2D_scene,2862.686035,5.120850
render:2D_scene,2868.233887,5.981201
render:2D_scene,2874.700928,5.457031
render:2D_scene,2880.584961,5.595947
render:2D_scene,2886.608887,5.720215
render:2D_scene,2892.756104,5.606934
render:2D_scene,2898.792969,5.420898
render:2D_scene,2904.642090,5.661865
render:2D_scene,2910.732910,5.638184
render:2D_scene,2916.822021,5.604980
render:2D_scene,2922.850098,5.644775
render:2D_scene,2928.945068,5.577881
render:2D_scene,2934.949951,5.715088
render:2D_scene,2941.158936,5.317139
render:2D_scene,2947.009033,5.792969
render:2D_scene,2953.234863,5.560059
render:2D_scene,2959.227051,5.975830
render:2D_scene,2965.692871,5.293213
render:2D_scene,2971.421875,5.765137
render:2D_scene,2977.678955,5.702148
render:2D_scene,2983.646973,5.757080
render:2D_scene,2989.827881,5.797119
render:2D_scene,2996.055908,5.305176
render:2D_scene,3001.786865,5.881104
render:2D_scene,3008.102051,5.375000
render:2D_scene,3013.945068,5.608887
render:2D_scene,3019.982910,5.290039
render:2D_scene,3025.713867,5.596191
render:2D_scene,3031.647949,6.406006
render:2D_scene,3038.482910,5.341064
render:2D_scene,3044.273926,5.658936
render:2D_scene,3050.374023,5.884033
render:2D_scene,3056.690918,5.364014
render:2D_scene,3062.486084,5.687012
render:2D_scene,3068.609863,5.582031
render:2D_scene,3074.617920,5.626953
render:2D_scene,3080.698975,5.614990
render:2D_scene,3086.739014,5.629883
render:2D_scene,3092.821045,5.634033
render:2D_scene,3098.886963,5.620117
render:2D_scene,3104.956055,5.580811
render:2D_scene,3111.002930,5.676025
render:2D_scene,3117.234863,5.252197
render:2D_scene,3122.994873,6.127197
render:2D_scene,3129.607910,4.974121
render:2D_scene,3135.041992,6.150879
render:2D_scene,3141.621094,5.383789
render:2D_scene,3147.437988,5.625977
render:2D_scene,3153.498047,5.885010
render:2D_scene,3159.807861,5.647217
render:2D_scene,3165.883057,5.545898
render:2D_scene,3171.692871,5.734131
render:2D_scene,3177.862061,5.662842
render:2D_scene,3183.957031,5.576904
render:2D_scene,3189.970947,5.840088
render:2D_scene,3196.237061,5.395996
render:2D_scene,3202.131104,5.777832
render:2D_scene,3208.332031,5.437012
render:2D_scene,3214.219971,5.801025
render:2D_scene,3220.454102,5.665771
render:2D_scene,3226.539062,5.724854
render:2D_scene,3232.691895,5.371094
render:2D_scene,3238.496094,5.678955
render:2D_scene,3244.605957,5.591064
render:2D_scene,3250.619873,6.020020
render:2D_scene,3257.067871,5.236084
render:2D_scene,3262.730957,5.654053
render:2D_scene,3268.807861,5.672119
render:2D_scene,3274.927002,5.594971
render:2D_scene,3280.947998,5.585938
render:2D_scene,3286.982910,5.729004
render:2D_scene,3293.206055,5.298828
render:2D_scene,3299.013916,5.875977
render:2D_scene,3305.322998,5.333008
render:2D_scene,3311.156006,5.817871
render:2D_scene,3317.424072,5.639893
render:2D_scene,3323.488037,5.596924
render:2D_scene,3329.522949,5.625000
render:2D_scene,3335.572021,5.665039
render:2D_scene,3341.691895,5.952148
render:2D_scene,3348.075928,5.413086
render:2D_scene,3353.936035,5.490967
render:2D_scene,3359.852051,5.654053
render:2D_scene,3365.966064,5.611816
render:2D_scene,3372.009033,5.638916
render:2D_scene,3378.105957,5.652100
render:2D_scene,3384.191895,6.026123
render:2D_scene,3390.701904,5.434082
render:2D_scene,3396.564941,5.484131
render:2D_scene,3402.468994,5.730957
render:2D_scene,3408.625000,5.531006
render:2D_scene,3414.579102,5.608887
render:2D_scene,3420.621094,5.585938
render:2D_scene,3426.632080,5.627930
render:2D_scene,3432.706055,5.632812
render:2D_scene,3438.760010,5.682861
render:2D_scene,3444.895996,5.583984
render:2D_scene,3450.905029,5.383057
render:2D_scene,3456.821045,5.644043
render:2D_scene,3462.936035,5.733887
render:2D_scene,3469.095947,5.382080
render:2D_scene,3474.968994,6.212891
render:2D_scene,3481.667969,5.228027
render:2D_scene,3487.330078,5.864014
render:2D_scene,3493.677979,5.091064
render:2D_scene,3499.267090,5.899902
render:2D_scene,3505.649902,5.526123
render:2D_scene,3511.614014,5.634033
render:2D_scene,3517.696045,5.668945
render:2D_scene,3523.807861,5.647217
render:2D_scene,3529.817871,5.255127
render:2D_scene,3535.393066,6.429932
render:2D_scene,3542.319092,5.269775
render:2D_scene,3548.008057,5.788818
render:2D_scene,3554.229004,5.560059
render:2D_scene,3560.221924,5.979980
render:2D_scene,3566.688965,5.457031
render:2D_scene,3572.573975,5.501953
render:2D_scene,3578.494873,5.707031
render:2D_scene,3584.628906,5.490967
render:2D_scene,3590.552979,5.583008
render:2D_scene,3596.564941,5.655029
render:2D_scene,3602.638916,5.633057
render:2D_scene,3608.719971,5.644043
render:2D_scene,3614.794922,5.619141
render:2D_scene,3620.857910,5.646973
render:2D_scene,3626.934082,5.631836
render:2D_scene,3633.050049,5.385986
render:2D_scene,3638.934082,6.214844
render:2D_scene,3645.635010,4.907959
render:2D_scene,3651.059082,6.091797
render:2D_scene,3657.653076,5.247803
render:2D_scene,3663.414062,5.555908
render:2D_scene,3669.403076,5.393799
render:2D_scene,3675.298096,5.829834
render:2D_scene,3681.562012,5.626953
render:2D_scene,3687.613037,5.367920
render:2D_scene,3693.476074,6.288818
render:2D_scene,3700.194092,5.347900
render:2D_scene,3705.978027,5.592041
render:2D_scene,3712.002930,6.062988
render:2D_scene,3718.544922,5.049072
render:2D_scene,3724.017090,5.658936
render:2D_scene,3730.128906,5.873047
render:2D_scene,3736.427002,5.630859
render:2D_scene,3742.500000,5.664062
render:2D_scene,3748.596924,5.553955
render:2D_scene,3754.567871,5.712158
render:2D_scene,3760.706055,5.406006
render:2D_scene,3766.532959,5.645996
render:2D_scene,3772.609863,5.630127
render:2D_scene,3778.666992,5.623047
render:2D_scene,3784.736084,5.971924
render:2D_scene,3791.134033,5.313965
render:2D_scene,3796.898926,5.620117
render:2D_scene,3802.950928,5.621094
render:2D_scene,3809.056885,5.395020
render:2D_scene,3814.955078,6.185791
render:2D_scene,3821.634033,4.921875
render:2D_scene,3827.073975,6.102051
render:2D_scene,3833.674072,5.243896
render:2D_scene,3839.305908,5.467041
render:2D_scene,3845.331055,5.741943
render:2D_scene,3851.498047,5.642822
render:2D_scene,3857.577881,5.614990
render:2D_scene,3863.614990,5.647949
render:2D_scene,3869.700928,5.661133
render:2D_scene,3875.788086,5.706787
render:2D_scene,3881.942871,5.626221
render:2D_scene,3888.003906,5.550049
render:2D_scene,3894.002930,5.626953
render:2D_scene,3900.062012,5.635010
render:2D_scene,3906.156006,5.604980
render:2D_scene,3912.189941,6.043945
render:2D_scene,3918.718994,5.448975
render:2D_scene,3924.602051,5.569824
render:2D_scene,3930.596924,5.709961
render:2D_scene,3936.736084,5.402832
render:2D_scene,3942.560059,5.611816
render:2D_scene,3948.606934,5.652100
render:2D_scene,3954.684082,5.622803
render:2D_scene,3960.771973,5.620117
render:2D_scene,3966.834961,5.612061
render:2D_scene,3972.903076,5.618896
render:2D_scene,3978.952881,5.631104
render:2D_scene,3985.080078,5.338867
render:2D_scene,3990.919922,6.229004
render:2D_scene,3997.628906,5.243164
render:2D_scene,4003.303955,5.887939
render:2D_scene,4009.674072,5.041992
render:2D_scene,4015.229980,5.958984
render:2D_scene,4021.668945,5.065918
render:2D_scene,4027.210938,6.197998
render:2D_scene,4033.883057,5.055908
render:2D_scene,4039.283936,5.725098
render:2D_scene,4045.531982,6.040039
render:2D_scene,4051.998047,5.582031
render:2D_scene,4058.028076,5.420898
render:2D_scene,4063.711914,5.989990
render:2D_scene,4070.164062,5.471924
render:2D_scene,4076.060059,5.646973
render:2D_scene,4082.161865,5.614014
render:2D_scene,4088.208008,6.001953
render:2D_scene,4094.711914,5.468018
render:2D_scene,4100.604004,5.456055
render:2D_scene,4106.477051,5.742920
render:2D_scene,4112.644043,5.490967
render:2D_scene,4118.557861,5.626221
render:2D_scene,4124.613037,5.656982
render:2D_scene,4130.699951,5.636963
render:2D_scene,4136.789062,5.614014
render:2D_scene,4142.827881,5.654053
render:2D_scene,4148.927002,5.602051
render:2D_scene,4154.955078,5.850830
render:2D_scene,4161.230957,5.211914
render:2D_scene,4166.951904,6.212158
render:2D_scene,4173.655029,5.176025
render:2D_scene,4179.264893,5.927979
render:2D_scene,4185.674072,5.351807
render:2D_scene,4191.454102,5.580811
render:2D_scene,4197.467041,5.616943
render:2D_scene,4203.506104,5.647949
render:2D_scene,4209.583984,5.803955
render:2D_scene,4215.807861,5.708008
render:2D_scene,4221.955078,5.745850
render:2D_scene,4228.133057,5.346924
render:2D_scene,4233.914062,5.646973
render:2D_scene,4239.989014,5.593994
render:2D_scene,4246.014893,5.634033
render:2D_scene,4252.075928,5.645020
render:2D_scene,4258.184082,5.965820
render:2D_scene,4264.583008,5.265869
render:2D_scene,4270.274902,5.789062
render:2D_scene,4276.494873,5.834229
render:2D_scene,4282.761963,5.571045
render:2D_scene,4288.758057,5.401855
render:2D_scene,4294.582031,5.617920
render:2D_scene,4300.638916,5.645996
render:2D_scene,4306.716064,5.736816
render:2D_scene,4312.884033,5.541992
render:2D_scene,4318.852051,5.624023
render:2D_scene,4324.927979,5.602051
render:2D_scene,4330.991943,5.620117
render:2D_scene,4337.095947,5.336914
render:2D_scene,4342.980957,6.081055
render:2D_scene,4349.493896,5.107178
render:2D_scene,4355.108887,5.781982
render:2D_scene,4361.321045,5.641846
render:2D_scene,4367.384033,5.662842
render:2D_scene,4373.478027,5.626953
render:2D_scene,4379.531982,5.637939
render:2D_scene,4385.602051,5.637939
render:2D_scene,4391.666992,5.662109
render:2D_scene,4397.779053,5.804932
render:2D_scene,4404.008057,5.590820
render:2D_scene,4410.032959,5.491943
render:2D_scene,4415.950928,5.647949
render:2D_scene,4422.054932,5.780029
render:2D_scene,4428.265869,5.747070
render:2D_scene,4434.441895,5.693115
render:2D_scene,4440.565918,5.593018
render:2D_scene,4446.576904,5.614014
render:2D_scene,4452.619873,5.633057
render:2D_scene,4458.682861,5.645020
render:2D_scene,4464.751953,5.114990
render:2D_scene,4471.160889,5.078125
render:2D_scene,4476.669922,5.634033
render:2D_scene,4482.736084,5.633789
render:2D_scene,4488.819092,5.615967
render:2D_scene,4494.858887,5.403076
render:2D_scene,4500.801025,5.720947
render:2D_scene,4506.949951,5.678955
render:2D_scene,4513.126953,5.341064
