track,timeStampMs,durationMs
render:2D_scene,9090.839111,0.103027
render:2D_scene,9290.062012,0.146973
render:2D_scene,9488.998047,0.104980
render:2D_scene,9688.083984,0.165039
render:2D_scene,9887.321045,0.145996
renderUI,134.045166,0.002930
renderUI,332.977051,0.002930
renderUI,531.966064,0.001953
renderUI,731.039062,0.002930
renderUI,930.000977,0.002197
renderUI,1129.227051,0.002930
renderUI,1327.830078,0.001953
renderUI,1526.651123,0.000977
renderUI,1726.072998,0.001953
renderUI,1925.226074,0.001953
renderUI,2124.258057,0.001953
renderUI,2323.353027,0.001953
renderUI,2522.185059,0.000977
renderUI,2721.178955,0.002197
renderUI,2920.358154,0.001953
renderUI,3119.402100,0.001953
renderUI,3318.421143,0.000977
renderUI,3517.274170,0.001953
renderUI,3716.603027,0.002930
renderUI,3915.697998,0.001953
renderUI,4114.632080,0.000977
renderUI,4313.770996,0.001953
renderUI,4512.522949,0.001221
renderUI,4711.607178,0.001953
renderUI,4910.631104,0.001953
renderUI,5109.422119,0.000977
renderUI,5308.625977,0.002197
renderUI,5507.583008,0.001953
renderUI,5707.177979,0.003174
renderUI,5906.169189,0.001953
renderUI,6105.198975,0.000977
renderUI,6304.768066,0.002930
renderUI,6503.775146,0.001953
renderUI,6703.173096,0.003906
renderUI,6902.110107,0.002930
renderUI,7101.323975,0.002197
renderUI,7300.155029,0.001953
renderUI,7498.965088,0.001953
renderUI,7698.322021,0.004150
renderUI,7897.312012,0.001953
renderUI,8096.209961,0.007080
renderUI,8295.201172,0.001953
renderUI,8494.044189,0.000977
renderUI,8692.983154,0.000977
renderUI,8892.096191,0.000977
renderUI,9090.948975,0.006104
renderUI,9290.217041,0.001953
renderUI,9489.110107,0.000977
renderUI,9688.258057,0.001953
renderUI,9887.476074,0.000977
update:post_render,134.076172,0.005859
update:post_render,332.989014,0.004150
update:post_render,531.977051,0.002930
update:post_render,731.060059,0.005127
update:post_render,930.010986,0.004150
update:post_render,1129.238037,0.005127
update:post_render,1327.836182,0.001953
update:post_render,1526.655029,0.001953
update:post_render,1726.080078,0.002930
update:post_render,1925.232178,0.001953
update:post_render,2124.263184,0.001953
update:post_render,2323.358154,0.002930
update:post_render,2522.188965,0.002197
update:post_render,2721.184082,0.001953
update:post_render,2920.363037,0.002930
update:post_render,3119.407959,0.003174
update:post_render,3318.427002,0.001953
update:post_render,3517.279053,0.001953
update:post_render,3716.609131,0.004883
update:post_render,3915.704102,0.001953
update:post_render,4114.641113,0.001953
update:post_render,4313.777100,0.001953
update:post_render,4512.527100,0.001953
update:post_render,4711.611084,0.002930
update:post_render,4910.635986,0.003174
update:post_render,5109.427002,0.000977
update:post_render,5308.631104,0.002930
update:post_render,5507.588135,0.002930
update:post_render,5707.186035,0.004150
update:post_render,5906.175049,0.001953
update:post_render,6105.203125,0.001953
update:post_render,6304.779053,0.003906
update:post_render,6503.788086,0.003906
update:post_render,6703.186035,0.006104
update:post_render,6902.121094,0.002930
update:post_render,7101.333008,0.004150
update:post_render,7300.160156,0.002930
update:post_render,7498.976074,0.001953
update:post_render,7698.331055,0.002930
update:post_render,7897.318115,0.001953
update:post_render,8096.221191,0.001953
update:post_render,8295.206055,0.002930
update:post_render,8494.048096,0.001953
update:post_render,8692.987061,0.001953
update:post_render,8892.101074,0.002930
update:post_render,9090.958984,0.002197
update:post_render,9290.222168,0.002930
update:post_render,9489.114014,0.001953
update:post_render,9688.264160,0.001953
update:post_render,9887.480957,0.003174
