track,timeStampMs,durationMs
render,2075.816162,0.126953
render,2093.027100,0.105957
render,2110.201172,0.104004
render,2127.618164,0.125977
render,2144.791992,0.127197
render,2161.973145,0.103027
render,2179.182129,0.128906
render,2196.202148,0.127930
render,2213.379150,0.151855
render,2230.839111,0.128906
render,2247.893066,0.129150
render,2265.331055,0.104980
render,2282.541992,0.129150
render,2299.654053,0.126953
render,2316.920166,0.126953
render,2334.150146,0.127930
render,2351.632080,0.127930
render,2368.657227,0.104980
render,2385.859131,0.127930
render,2402.694092,0.126953
render,2419.887207,0.128906
render,2437.080078,0.128906
render,2454.150146,0.105957
render,2470.937012,0.103027
render,2487.796143,0.127930
render,2504.985107,0.125977
render,2522.156006,0.104980
render,2539.374023,0.174072
render,2556.300049,0.128174
render,2573.501221,0.126953
render,2590.668213,0.105957
render,2607.939209,0.127930
render,2625.129150,0.126953
render,2642.750000,0.127197
render,2659.872070,0.104980
render,2677.203125,0.104980
render,2694.458008,0.129150
render,2711.664062,0.127930
render,2728.929199,0.127930
render,2746.162109,0.125977
render,2763.348145,0.135986
render,2780.177002,0.104004
render,2797.087158,0.127930
render,2814.239990,0.105225
render,2831.790039,0.129150
render,2848.976074,0.127930
render,2865.833984,0.103027
render,2882.750000,0.105225
render,2899.903076,0.126953
render,2917.108154,0.127930
render,2934.319092,0.104004
render,2952.025146,0.125977
render,2969.281006,0.108154
render,2986.487061,0.127930
render,3003.557129,0.129883
render,3020.304199,0.083008
render,3037.104004,0.083984
render,3053.856201,0.074951
render,3070.670166,0.102051
render,3087.463135,0.090088
render,3104.828125,0.126953
render,3122.000000,0.105225
render,3139.190186,0.104980
render,3156.048096,0.128906
render,3173.721191,0.105957
render,3190.953125,0.128906
render,3208.515137,0.125977
render,3225.708984,0.127197
render,3242.901123,0.126953
render,3259.884033,0.104980
render,3277.162109,0.126953
render,3294.644043,0.129150
render,3311.838135,0.126953
render,3329.020996,0.130127
render,3346.744141,0.128906
render,3363.937012,0.128174
render,3381.627197,0.104980
render,3398.880127,0.126953
render,3415.689209,0.127930
render,3432.907227,0.125000
render,3449.863037,0.103027
render,3466.851074,0.104980
render,3483.726074,0.129150
render,3500.913086,0.180908
render,3518.160156,0.104980
render,3535.670166,0.131836
render,3552.957031,0.126953
render,3570.632080,0.104004
render,3587.838135,0.126953
render,3604.645020,0.128174
render,3621.835205,0.127930
render,3639.002197,0.104980
render,3655.882080,0.104980
render,3673.177002,0.105225
render,3690.166016,0.104980
render,3707.603027,0.104980
render,3724.902100,0.128906
render,3742.065186,0.106934
render,3759.777100,0.126953
render,3777.389160,0.075928
render,3794.645996,0.105225
render,3812.102051,0.128174
render,3828.908203,0.126953
render,3846.092041,0.104980
render,3863.286133,0.117920
render,3880.161133,0.126953
render,3897.340088,0.105957
render,3914.718018,0.104980
render,3931.971191,0.143799
render,3949.286133,0.127930
render,3966.537109,0.126953
render,3983.736084,0.110107
render,4001.022217,0.102783
render,4018.201172,0.104980
render,4035.251221,0.126953
render,4052.071045,0.126953
render,4069.361084,0.127930
render,4086.869141,0.127930
render,4103.921143,0.126953
render,4121.106201,0.126953
render,4138.343994,0.142090
render,4155.737061,0.126953
render,4172.926025,0.127197
render,4190.106201,0.104980
render,4207.871094,0.125977
render,4225.038086,0.104980
render,4241.875000,0.129150
render,4258.770020,0.124023
render,4275.765137,0.104980
render,4292.572998,0.103027
render,4309.895020,0.104004
render,4327.888184,0.078857
render,4344.739014,0.156006
render,4362.183105,0.118896
render,4379.456055,0.114990
render,4396.414062,0.104980
render,4413.593018,0.130127
render,4430.800049,0.130127
render,4447.955078,0.126953
render,4465.208008,0.103027
render,4482.387207,0.104004
render,4499.603027,0.129150
render,4516.892090,0.104980
render,4533.950195,0.126953
render,4551.208984,0.129150
render,4568.213135,0.104980
render,4585.415039,0.126953
render,4603.016113,0.129883
render,4619.897217,0.127930
render,4637.370117,0.127930
render,4654.311035,0.128174
render,4671.800049,0.126953
render,4689.403076,0.125977
render,4706.566162,0.104004
render,4723.794189,0.127930
render,4741.470215,0.104980
render,4758.744141,0.104004
render,4775.674072,0.104980
render,4793.405029,0.134033
render,4810.849121,0.126953
render,4828.055176,0.127930
render,4845.332031,0.126953
render,4862.142090,0.142090
render,4878.954102,0.106934
render,4895.915039,0.126953
render,4913.179199,0.126953
render,4930.730225,0.125977
render,4947.963135,0.125000
render,4965.101074,0.095947
render,4981.866211,0.177002
render,4998.606201,0.056885
render,5015.458984,0.113037
render,5032.427002,0.112061
render,5049.463135,0.127930
render,5066.436035,0.104004
render,5083.647217,0.101807
render,5101.118164,0.125977
render,5118.283203,0.104980
render,5135.515137,0.125977
render,5152.578125,0.127930
render,5169.745117,0.104004
render,5186.546143,0.125977
render,5203.739990,0.108154
render,5220.943115,0.104980
render,5238.345215,0.104004
render,5255.256104,0.147949
render,5272.079102,0.127930
render,5288.836182,0.114014
render,5305.575195,0.053955
render,5322.845215,0.129883
render,5339.633057,0.131104
render,5356.972168,0.128906
render,5374.231201,0.127930
render,5391.866211,0.135010
render,5409.373047,0.104004
render,5426.608154,0.104004
render,5443.558105,0.164062
render,5460.424072,0.127930
render,5477.591064,0.103027
render,5494.816162,0.127930
render,5511.627197,0.127930
render,5528.972168,0.127930
render,5546.234131,0.145020
render,5563.489990,0.133057
render,5580.399170,0.126953
render,5597.183105,0.166016
render,5613.904053,0.063965
render,5631.151123,0.127930
render,5647.973145,0.127930
render,5664.935059,0.105957
render,5682.239990,0.129150
render,5699.461182,0.142822
render,5716.397217,0.143799
render,5733.567139,0.125977
render,5750.764160,0.125977
render,5767.956055,0.125000
render,5785.123047,0.107178
render,5802.340088,0.127930
render,5819.066162,0.083008
render,5835.828125,0.063965
render,5852.676025,0.104980
render,5870.640137,0.099854
render,5887.876221,0.126953
render,5904.697998,0.128174
render,5921.895020,0.106201
render,5939.495117,0.128906
render,5956.277100,0.105957
render,5973.576172,0.106934
render,5990.378174,0.113037
render,6007.690186,0.127930
render,6024.892090,0.127930
render,6042.065186,0.104980
render,6059.518066,0.127930
render,6076.837158,0.105957
render,6094.190186,0.108887
render,6111.052002,0.129150
render,6127.911133,0.127930
render,6145.451172,0.126953
render,6162.731201,0.126953
render,6179.906006,0.104980
render,6197.241211,0.127930
render,6214.124023,0.117188
render,6231.303223,0.151855
render,6248.218018,0.127197
render,6265.214111,0.104980
render,6282.390137,0.106934
render,6299.239014,0.128174
render,6316.054199,0.125977
render,6333.322998,0.127197
render,6350.940186,0.128906
render,6367.910156,0.128906
render,6385.091064,0.130127
render,6402.312988,0.131104
render,6419.514160,0.126953
render,6436.450195,0.127930
render,6453.766113,0.105957
render,6470.751221,0.104004
render,6488.314209,0.127930
render,6505.557129,0.128906
render,6523.288086,0.155029
render,6540.113037,0.128174
render,6557.442139,0.126953
render,6574.849121,0.126953
render,6591.905029,0.127197
render,6609.205078,0.127930
render,6626.933105,0.127930
render,6643.743164,0.129883
render,6660.937012,0.130127
render,6678.750000,0.125000
render,6695.876221,0.104980
render,6713.074219,0.128906
render,6730.078125,0.128906
render,6747.270996,0.156006
render,6764.466064,0.121094
render,6781.758057,0.104004
render,6798.996094,0.104004
render,6816.050049,0.126953
render,6833.597168,0.075928
render,6850.819092,0.125977
render,6867.627197,0.126953
render,6884.848145,0.105957
render,6902.026123,0.104004
render,6919.310059,0.155029
render,6936.141113,0.145020
render,6953.333984,0.128174
render,6970.748047,0.125977
render,6987.455078,0.124023
render,7004.235107,0.066895
render,7021.374023,0.112061
render,7038.748047,0.126953
render,7055.895996,0.128174
render,7073.416992,0.126221
render,7090.191162,0.103027
render,7107.038086,0.125977
render,7124.345215,0.159912
render,7141.513184,0.104980
render,7158.742188,0.127930
render,7175.911133,0.129883
render,7193.072998,0.103027
render,7209.890137,0.105957
render,7227.072998,0.105225
render,7243.893066,0.104004
render,7261.462158,0.135010
render,7278.625000,0.104004
render,7296.064209,0.104980
render,7313.353027,0.130127
render,7330.520996,0.104004
render,7347.737061,0.127930
render,7364.924072,0.127930
render,7382.086182,0.104980
render,7399.293213,0.150879
render,7416.160156,0.127930
render,7432.947021,0.129150
render,7450.109131,0.104004
render,7467.561035,0.125977
render,7484.937012,0.127197
render,7502.254150,0.104004
render,7519.133057,0.126953
render,7535.949219,0.126953
render,7553.284180,0.128906
render,7570.447021,0.102051
render,7587.637207,0.104980
render,7605.130127,0.125977
render,7622.270996,0.105225
render,7639.545166,0.127930
render,7656.353027,0.127197
render,7673.837158,0.104004
render,7691.034180,0.105957
render,7708.121094,0.125977
render,7725.342041,0.159180
render,7742.504150,0.104004
render,7759.726074,0.126953
render,7776.968994,0.106201
render,7794.763184,0.126953
render,7811.555176,0.145996
render,7828.370117,0.146973
render,7845.534180,0.104980
render,7862.348145,0.117920
render,7879.795166,0.126953
render,7896.983154,0.126953
render,7913.958984,0.104004
render,7931.222168,0.129883
render,7948.606201,0.126953
render,7965.814209,0.128906
render,7983.018066,0.125977
render,7999.909180,0.127930
render,8016.788086,0.097900
render,8034.035156,0.104980
render,8051.588135,0.126953
render,8068.749023,0.104004
render,8085.926025,0.104980
render,8103.106201,0.104004
render,8119.998047,0.126953
render,8137.298096,0.125977
render,8154.760986,0.126221
render,8171.900146,0.128906
render,8189.078125,0.104004
render,8206.570068,0.104980
render,8223.436035,0.142090
render,8240.226074,0.126953
render,8257.418213,0.126953
render,8274.679199,0.103027
render,8291.866211,0.104980
render,8309.067139,0.126953
render,8326.353027,0.127197
render,8343.556152,0.127930
render,8360.475098,0.127930
render,8377.776123,0.104004
render,8394.960205,0.104980
render,8412.165039,0.126953
render,8429.378174,0.160889
render,8446.786133,0.127930
render,8463.567139,0.104980
render,8480.852051,0.104980
render,8498.037109,0.104980
render,8515.281006,0.156982
render,8532.225098,0.131104
render,8549.447021,0.127197
render,8566.827148,0.125977
render,8583.992188,0.104980
render,8601.207031,0.128174
render,8618.010010,0.107178
render,8635.210205,0.128906
render,8652.030029,0.128174
render,8669.311035,0.125000
render,8686.966064,0.126953
render,8703.909180,0.126953
render,8720.899170,0.128906
render,8738.080078,0.127930
render,8755.040039,0.115967
render,8771.884033,0.104004
render,8788.780029,0.107178
render,8805.836182,0.198975
render,8823.016113,0.131104
render,8839.903076,0.126953
render,8857.091064,0.124023
render,8874.316162,0.126953
render,8891.311035,0.175049
render,8908.203125,0.125977
render,8925.395996,0.128174
render,8942.928223,0.125977
render,8959.884033,0.104980
render,8977.437012,0.104980
render,8994.706055,0.127930
render,9011.632080,0.133057
render,9028.811035,0.129150
render,9045.975098,0.104980
render,9062.781006,0.103027
render,9080.618164,0.097900
render,9097.658203,0.105957
render,9114.864014,0.129150
render,9132.062012,0.127197
render,9149.502197,0.128906
render,9166.692139,0.126953
render,9183.899170,0.127930
render,9201.089111,0.126953
render,9218.327148,0.161865
render,9235.580078,0.125977
render,9252.485107,0.125977
render,9269.649170,0.105957
render,9286.912109,0.107910
render,9303.764160,0.127930
render,9320.956055,0.127930
render,9338.201172,0.104980
render,9355.457031,0.145020
render,9372.460205,0.125000
render,9389.741211,0.104004
render,9406.890137,0.127930
render,9423.909180,0.126953
render,9441.104004,0.129150
render,9458.279053,0.104004
render,9475.179199,0.137939
render,9492.145996,0.138184
render,9509.452148,0.126953
render,9526.380127,0.104980
render,9543.589111,0.127930
render,9560.577148,0.139893
render,9577.769043,0.129150
render,9594.982178,0.128906
render,9611.795166,0.126953
render,9628.988037,0.128174
render,9646.147217,0.104004
render,9662.970215,0.138916
render,9679.900146,0.127930
render,9697.070068,0.125977
render,9714.357178,0.125977
render,9731.614990,0.128174
render,9749.389160,0.103027
render,9766.653076,0.104980
render,9784.234131,0.126953
render,9801.230225,0.128906
render,9818.412109,0.125977
render,9835.601074,0.104980
render,9852.887207,0.127930
render,9869.681152,0.104980
render,9886.890137,0.128906
render,9903.910156,0.133057
render,9921.202148,0.128906
render,9938.951172,0.125977
render,9956.148193,0.127930
render,9973.769043,0.104004
render,9991.196045,0.130127
render:2D_scene,11.412109,0.132080
render:2D_scene,28.161133,0.092041
render:2D_scene,45.428223,0.113770
render:2D_scene,62.237061,0.095947
render:2D_scene,79.465088,0.122070
render:2D_scene,96.614014,0.114014
render:2D_scene,113.818115,0.117920
render:2D_scene,130.618164,0.092041
render:2D_scene,147.825195,0.114014
render:2D_scene,165.078125,0.092041
render:2D_scene,182.285156,0.093018
render:2D_scene,199.285156,0.093994
render:2D_scene,216.565186,0.114014
render:2D_scene,233.305176,0.063965
render:2D_scene,250.072998,0.051025
render:2D_scene,267.309082,0.112061
render:2D_scene,284.569092,0.066895
render:2D_scene,301.799072,0.091064
render:2D_scene,318.995117,0.091064
render:2D_scene,335.916016,0.092041
render:2D_scene,353.322998,0.113037
render:2D_scene,370.677002,0.092041
render:2D_scene,387.706055,0.113037
render:2D_scene,404.963135,0.093018
render:2D_scene,422.144043,0.091064
render:2D_scene,439.689209,0.110840
render:2D_scene,456.855225,0.092773
render:2D_scene,474.562012,0.093994
render:2D_scene,491.811035,0.092041
render:2D_scene,508.862061,0.113037
render:2D_scene,526.092041,0.091064
render:2D_scene,543.588135,0.112061
render:2D_scene,560.605225,0.093994
render:2D_scene,577.800049,0.093994
render:2D_scene,595.243164,0.093018
render:2D_scene,612.564209,0.112793
render:2D_scene,629.729004,0.097168
render:2D_scene,646.920166,0.092041
render:2D_scene,664.030029,0.103027
render:2D_scene,681.205078,0.091064
render:2D_scene,698.785156,0.092041
render:2D_scene,716.054199,0.111816
render:2D_scene,733.812988,0.093018
render:2D_scene,751.673096,0.130127
render:2D_scene,768.967041,0.115967
render:2D_scene,786.138184,0.092041
render:2D_scene,803.322021,0.114990
render:2D_scene,820.377197,0.093018
render:2D_scene,837.901123,0.093018
render:2D_scene,854.890137,0.092041
render:2D_scene,871.922119,0.113037
render:2D_scene,889.498047,0.112061
render:2D_scene,906.693115,0.114014
render:2D_scene,923.908203,0.111816
render:2D_scene,940.774170,0.113037
render:2D_scene,957.983154,0.112061
render:2D_scene,975.643066,0.119141
render:2D_scene,992.839111,0.114014
render:2D_scene,1010.128174,0.111816
render:2D_scene,1027.379150,0.125000
render:2D_scene,1044.224121,0.112061
render:2D_scene,1061.181152,0.113037
render:2D_scene,1078.326172,0.093994
render:2D_scene,1095.614014,0.112061
render:2D_scene,1112.633057,0.091064
render:2D_scene,1129.839111,0.113037
render:2D_scene,1147.057129,0.113037
render:2D_scene,1163.913086,0.113037
render:2D_scene,1181.097168,0.113037
render:2D_scene,1198.258057,0.092041
render:2D_scene,1215.455078,0.093994
render:2D_scene,1232.285156,0.114014
render:2D_scene,1249.332031,0.119141
render:2D_scene,1266.076172,0.092041
render:2D_scene,1283.623047,0.115967
render:2D_scene,1300.776123,0.092041
render:2D_scene,1317.955078,0.091064
render:2D_scene,1335.132080,0.093018
render:2D_scene,1351.974121,0.116943
render:2D_scene,1369.317139,0.114014
render:2D_scene,1386.833984,0.124023
render:2D_scene,1404.014160,0.093018
render:2D_scene,1420.759033,0.065186
render:2D_scene,1437.626221,0.113770
render:2D_scene,1454.812988,0.092041
render:2D_scene,1472.169189,0.114014
render:2D_scene,1489.406006,0.102051
render:2D_scene,1506.595215,0.089844
render:2D_scene,1523.788086,0.096924
render:2D_scene,1540.622070,0.111084
render:2D_scene,1557.889160,0.092041
render:2D_scene,1575.201172,0.093018
render:2D_scene,1592.245117,0.092041
render:2D_scene,1609.433105,0.092041
render:2D_scene,1627.452148,0.068848
render:2D_scene,1644.725098,0.092041
render:2D_scene,1661.975098,0.130127
render:2D_scene,1679.135986,0.111084
render:2D_scene,1696.189209,0.091797
render:2D_scene,1713.394043,0.112061
render:2D_scene,1731.135010,0.113037
render:2D_scene,1748.475098,0.114014
render:2D_scene,1765.328125,0.113037
render:2D_scene,1782.604004,0.093994
render:2D_scene,1799.799072,0.092041
render:2D_scene,1817.137207,0.114014
render:2D_scene,1834.330078,0.113037
render:2D_scene,1851.574219,0.123779
render:2D_scene,1868.371094,0.114014
render:2D_scene,1885.780029,0.093994
render:2D_scene,1902.962158,0.092041
render:2D_scene,1919.901123,0.092041
render:2D_scene,1937.202148,0.092041
render:2D_scene,1954.500000,0.114014
render:2D_scene,1971.589111,0.094971
render:2D_scene,1988.406006,0.113037
render:2D_scene,2006.176025,0.093018
render:2D_scene,2023.804199,0.112793
render:2D_scene,2040.984131,0.114014
render:2D_scene,2058.514160,0.096924
render:2D_scene,2075.827148,0.113037
render:2D_scene,2093.036133,0.093018
render:2D_scene,2110.210205,0.091797
render:2D_scene,2127.629150,0.112061
render:2D_scene,2144.803223,0.111816
render:2D_scene,2161.981201,0.091797
render:2D_scene,2179.193115,0.114014
render:2D_scene,2196.213135,0.113037
render:2D_scene,2213.390137,0.114014
render:2D_scene,2230.850098,0.114014
render:2D_scene,2247.904053,0.114014
render:2D_scene,2265.339111,0.093994
render:2D_scene,2282.552002,0.114990
render:2D_scene,2299.664062,0.113037
render:2D_scene,2316.930176,0.113037
render:2D_scene,2334.161133,0.114014
render:2D_scene,2351.643066,0.113037
render:2D_scene,2368.666016,0.092041
render:2D_scene,2385.870117,0.113037
render:2D_scene,2402.704102,0.114014
render:2D_scene,2419.898193,0.114014
render:2D_scene,2437.091064,0.114990
render:2D_scene,2454.159180,0.093994
render:2D_scene,2470.946045,0.090088
render:2D_scene,2487.807129,0.113037
render:2D_scene,2504.996094,0.112061
render:2D_scene,2522.164062,0.093018
render:2D_scene,2539.412109,0.132080
render:2D_scene,2556.310059,0.114014
render:2D_scene,2573.510986,0.114014
render:2D_scene,2590.677002,0.093994
render:2D_scene,2607.950195,0.112793
render:2D_scene,2625.140137,0.113037
render:2D_scene,2642.760986,0.113037
render:2D_scene,2659.881104,0.093018
render:2D_scene,2677.212158,0.093018
render:2D_scene,2694.468018,0.114990
render:2D_scene,2711.675049,0.113037
render:2D_scene,2728.940186,0.114014
render:2D_scene,2746.172119,0.113037
render:2D_scene,2763.357178,0.120850
render:2D_scene,2780.186035,0.092041
render:2D_scene,2797.097168,0.114014
render:2D_scene,2814.249023,0.093018
render:2D_scene,2831.801025,0.114014
render:2D_scene,2848.987061,0.113037
render:2D_scene,2865.843018,0.091064
render:2D_scene,2882.759033,0.092041
render:2D_scene,2899.913086,0.114014
render:2D_scene,2917.119141,0.113037
render:2D_scene,2934.328125,0.092041
render:2D_scene,2952.035156,0.113037
render:2D_scene,2969.290039,0.094971
render:2D_scene,2986.498047,0.113037
render:2D_scene,3003.568115,0.114990
render:2D_scene,3020.311035,0.072998
render:2D_scene,3037.111084,0.073975
render:2D_scene,3053.862061,0.066162
render:2D_scene,3070.678223,0.090820
render:2D_scene,3087.470215,0.079834
render:2D_scene,3104.838135,0.113037
render:2D_scene,3122.009033,0.093018
render:2D_scene,3139.199219,0.091797
render:2D_scene,3156.059082,0.114014
render:2D_scene,3173.730225,0.092773
render:2D_scene,3190.964111,0.114014
render:2D_scene,3208.525146,0.113037
render:2D_scene,3225.720215,0.112793
render:2D_scene,3242.912109,0.113037
render:2D_scene,3259.892090,0.093018
render:2D_scene,3277.172119,0.113037
render:2D_scene,3294.657227,0.112793
render:2D_scene,3311.848145,0.113037
render:2D_scene,3329.032227,0.114990
render:2D_scene,3346.755127,0.114990
render:2D_scene,3363.947998,0.113037
render:2D_scene,3381.635986,0.092041
render:2D_scene,3398.891113,0.112061
render:2D_scene,3415.700195,0.112793
render:2D_scene,3432.916992,0.112061
render:2D_scene,3449.871094,0.092041
render:2D_scene,3466.859131,0.093994
render:2D_scene,3483.737061,0.114014
render:2D_scene,3500.931152,0.158936
render:2D_scene,3518.168213,0.092773
render:2D_scene,3535.686035,0.113037
render:2D_scene,3552.968018,0.112061
render:2D_scene,3570.641113,0.092041
render:2D_scene,3587.849121,0.112061
render:2D_scene,3604.656006,0.114014
render:2D_scene,3621.846191,0.112793
render:2D_scene,3639.010986,0.093018
render:2D_scene,3655.890137,0.093018
render:2D_scene,3673.185059,0.093018
render:2D_scene,3690.175049,0.092041
render:2D_scene,3707.612061,0.093018
render:2D_scene,3724.913086,0.114014
render:2D_scene,3742.074219,0.093994
render:2D_scene,3759.787109,0.113037
render:2D_scene,3777.395020,0.068115
render:2D_scene,3794.655029,0.092041
render:2D_scene,3812.113037,0.113037
render:2D_scene,3828.919189,0.113037
render:2D_scene,3846.101074,0.092041
render:2D_scene,3863.294189,0.106934
render:2D_scene,3880.171143,0.113037
render:2D_scene,3897.349121,0.093994
render:2D_scene,3914.726074,0.093994
render:2D_scene,3931.982178,0.129883
render:2D_scene,3949.297119,0.113037
render:2D_scene,3966.547119,0.114014
render:2D_scene,3983.750000,0.092041
render:2D_scene,4001.030029,0.092041
render:2D_scene,4018.210205,0.093018
render:2D_scene,4035.262207,0.111816
render:2D_scene,4052.082031,0.113037
render:2D_scene,4069.372070,0.113037
render:2D_scene,4086.880127,0.113037
render:2D_scene,4103.932129,0.113037
render:2D_scene,4121.117188,0.113037
render:2D_scene,4138.361084,0.122070
render:2D_scene,4155.748047,0.112061
render:2D_scene,4172.936035,0.114014
render:2D_scene,4190.114990,0.093018
render:2D_scene,4207.882080,0.111084
render:2D_scene,4225.047119,0.092041
render:2D_scene,4241.885986,0.114014
render:2D_scene,4258.778076,0.113037
render:2D_scene,4275.774170,0.093018
render:2D_scene,4292.582031,0.091064
render:2D_scene,4309.904053,0.092041
render:2D_scene,4327.895996,0.068115
render:2D_scene,4344.751221,0.137939
render:2D_scene,4362.192139,0.106934
render:2D_scene,4379.465088,0.102051
render:2D_scene,4396.423096,0.093018
render:2D_scene,4413.602051,0.093994
render:2D_scene,4430.811035,0.115967
render:2D_scene,4447.965088,0.113037
render:2D_scene,4465.217041,0.091064
render:2D_scene,4482.395996,0.092041
render:2D_scene,4499.614014,0.114014
render:2D_scene,4516.902100,0.091064
render:2D_scene,4533.961182,0.113037
render:2D_scene,4551.220215,0.113770
render:2D_scene,4568.222168,0.092041
render:2D_scene,4585.426025,0.112061
render:2D_scene,4603.027100,0.115967
render:2D_scene,4619.908203,0.112793
render:2D_scene,4637.381104,0.114014
render:2D_scene,4654.322021,0.113037
render:2D_scene,4671.810059,0.113037
render:2D_scene,4689.414062,0.111084
render:2D_scene,4706.575195,0.091797
render:2D_scene,4723.805176,0.113037
render:2D_scene,4741.479004,0.093018
render:2D_scene,4758.753174,0.092041
render:2D_scene,4775.683105,0.093018
render:2D_scene,4793.415039,0.120117
render:2D_scene,4810.860107,0.112061
render:2D_scene,4828.066162,0.113037
render:2D_scene,4845.343018,0.113037
render:2D_scene,4862.153076,0.126953
render:2D_scene,4878.963135,0.094971
render:2D_scene,4895.926025,0.112061
render:2D_scene,4913.189209,0.112793
render:2D_scene,4930.739990,0.113037
render:2D_scene,4947.974121,0.111084
render:2D_scene,4965.109131,0.084961
render:2D_scene,4981.877197,0.161865
render:2D_scene,4998.611084,0.050049
render:2D_scene,5015.470215,0.097900
render:2D_scene,5032.436035,0.100098
render:2D_scene,5049.475098,0.112061
render:2D_scene,5066.444092,0.093018
render:2D_scene,5083.656006,0.090088
render:2D_scene,5101.128174,0.111816
render:2D_scene,5118.291992,0.093018
render:2D_scene,5135.526123,0.111084
render:2D_scene,5152.589111,0.113037
render:2D_scene,5169.753174,0.093018
render:2D_scene,5186.557129,0.112061
render:2D_scene,5203.749023,0.096191
render:2D_scene,5220.952148,0.093018
render:2D_scene,5238.354004,0.091064
render:2D_scene,5255.267090,0.133057
render:2D_scene,5272.090088,0.113037
render:2D_scene,5288.846191,0.099854
render:2D_scene,5305.580078,0.047119
render:2D_scene,5322.855225,0.115967
render:2D_scene,5339.644043,0.116943
render:2D_scene,5356.983154,0.114014
render:2D_scene,5374.242188,0.113037
render:2D_scene,5391.877197,0.120850
render:2D_scene,5409.382080,0.092041
render:2D_scene,5426.617188,0.091797
render:2D_scene,5443.571045,0.146973
render:2D_scene,5460.435059,0.113037
render:2D_scene,5477.600098,0.091064
render:2D_scene,5494.826172,0.114014
render:2D_scene,5511.638184,0.113037
render:2D_scene,5528.983154,0.113037
render:2D_scene,5546.244141,0.130859
render:2D_scene,5563.501221,0.118896
render:2D_scene,5580.410156,0.112061
render:2D_scene,5597.196045,0.147949
render:2D_scene,5613.910156,0.055908
render:2D_scene,5631.162109,0.113037
render:2D_scene,5647.986084,0.112061
render:2D_scene,5664.944092,0.093994
render:2D_scene,5682.251221,0.113770
render:2D_scene,5699.473145,0.126953
render:2D_scene,5716.409180,0.127930
render:2D_scene,5733.577148,0.112061
render:2D_scene,5750.774170,0.113037
render:2D_scene,5767.967041,0.110107
render:2D_scene,5785.133057,0.093018
render:2D_scene,5802.351074,0.113037
render:2D_scene,5819.072021,0.072021
render:2D_scene,5835.833984,0.055176
render:2D_scene,5852.685059,0.093018
render:2D_scene,5870.648193,0.088867
render:2D_scene,5887.887207,0.111816
