track,timeStampMs,durationMs
render:swap,5955.576904,25.555908
render:swap,5981.595947,25.534912
render:swap,6007.583008,25.538818
render:swap,6033.564941,25.535889
render:swap,6059.572021,25.491943
render:swap,6085.505859,25.569092
render:swap,6111.513916,25.416016
render:swap,6137.376953,25.313965
render:swap,6163.225830,25.634033
render:swap,6189.296875,25.560059
render:swap,6215.284912,25.366943
render:swap,6241.160889,25.621094
render:swap,6267.281982,25.512939
render:swap,6293.216797,25.293213
render:swap,6318.953857,25.202148
render:swap,6344.677002,25.520996
render:swap,6370.646973,25.401855
render:swap,6396.497803,25.391113
render:swap,6422.360840,25.239990
render:swap,6448.066895,25.297119
render:swap,6473.809814,25.333008
render:swap,6499.650879,25.565918
render:swap,6525.657959,25.546875
render:swap,6551.653809,25.586182
render:swap,6577.683838,25.503174
render:swap,6603.663818,25.241211
render:swap,6629.453857,25.460938
render:swap,6655.357910,25.498047
render:swap,6681.284912,25.322021
render:swap,6707.053955,25.208984
render:swap,6732.792969,25.621826
render:swap,6758.843994,25.504883
render:swap,6784.784912,25.485107
render:swap,6810.714844,25.397949
render:swap,6836.579834,25.492188
render:swap,6862.544922,25.519043
render:swap,6888.504883,25.382080
render:swap,6914.361816,25.302002
render:swap,6940.110840,25.388184
render:swap,6965.944824,25.454102
render:swap,6991.833984,25.495850
render:swap,7017.767822,25.354004
render:swap,7043.626953,25.617920
render:swap,7069.691895,25.444092
render:swap,7095.574951,25.489014
render:swap,7121.510986,25.512939
render:swap,7147.468018,25.493896
render:swap,7173.399902,25.235107
render:swap,7199.145996,25.455811
render:swap,7225.083008,25.406006
render:swap,7250.931885,25.458984
render:swap,7276.837891,25.445068
render:swap,7302.724854,25.390137
render:swap,7328.566895,25.572021
render:swap,7354.583984,25.505859
render:swap,7380.532959,25.435059
render:swap,7406.432861,25.083008
render:swap,7432.048828,25.452148
render:swap,7457.937988,25.368896
render:swap,7483.743896,25.426025
render:swap,7509.616943,25.671875
render:swap,7535.718018,25.156982
render:swap,7561.310791,25.284180
render:swap,7587.075928,25.357910
render:swap,7612.875977,25.468018
render:swap,7638.786865,25.476074
render:swap,7664.703857,25.497070
render:swap,7690.648926,25.458008
render:swap,7716.579834,25.259033
render:swap,7742.410889,25.646973
render:swap,7768.503906,25.486084
render:swap,7794.454834,25.282959
render:swap,7820.192871,25.432129
render:swap,7846.070801,25.389160
render:swap,7871.900879,25.407959
render:swap,7897.761963,25.462891
render:swap,7923.709961,25.604004
render:swap,7949.751953,25.660889
render:swap,7975.839844,25.112061
render:swap,8001.396973,25.189941
render:swap,8027.039795,25.450195
render:swap,8052.935791,25.485107
render:swap,8078.866943,25.427002
render:swap,8104.735840,25.507080
render:swap,8130.684814,25.332031
render:swap,8156.461914,25.412109
render:swap,8182.325928,25.181885
render:swap,8207.952881,25.120117
render:swap,8233.611816,25.681152
render:swap,8259.724854,25.191162
render:swap,8285.353027,25.251953
render:swap,8311.063965,25.119873
render:swap,8336.707031,25.788818
render:swap,8362.941895,25.487061
render:swap,8388.870850,25.462158
render:swap,8414.812012,25.376953
render:swap,8440.631836,25.630127
render:swap,8466.703857,25.444092
render:swap,8492.584961,25.619873
render:swap,8518.641846,25.539062
render:swap,8544.627930,25.522949
render:swap,8570.596924,25.459961
render:swap,8596.510010,25.432861
render:swap,8622.411865,25.447998
render:swap,8648.291992,25.322998
render:swap,8674.059814,25.403076
render:swap,8699.918945,25.407959
render:swap,8725.760010,25.442871
render:swap,8751.645020,25.523926
render:swap,8777.607910,25.564941
render:swap,8803.614014,25.564941
render:swap,8829.620850,25.582031
render:swap,8855.648926,25.496094
render:swap,8881.593018,25.543945
render:swap,8907.583008,25.327881
render:swap,8933.468018,25.879883
render:swap,8959.794922,25.501953
render:swap,8985.804932,25.574951
render:swap,9011.822021,25.297852
render:swap,9037.636963,25.638916
render:swap,9063.721924,25.442871
render:swap,9089.606934,25.333008
render:swap,9115.378906,25.512939
render:swap,9141.316895,25.238037
render:swap,9167.010010,25.351807
render:swap,9192.799805,25.584229
render:swap,9218.822021,25.508789
render:swap,9244.770020,25.554932
render:swap,9270.767822,25.494141
render:swap,9296.707031,25.491943
render:swap,9322.643799,25.488037
render:swap,9348.573975,25.646973
render:swap,9374.648926,25.302979
render:swap,9400.397949,25.490967
render:swap,9426.347900,25.204102
render:swap,9452.002930,25.270996
render:swap,9477.760010,25.624023
render:swap,9503.832031,25.547852
render:swap,9529.859863,25.687988
render:swap,9555.994873,25.552979
render:swap,9581.989014,25.417969
render:swap,9607.845947,25.398926
render:swap,9633.690918,25.521973
render:swap,9659.650879,25.569092
render:swap,9685.660889,25.547119
render:swap,9711.652832,25.520020
render:swap,9737.643799,25.624023
render:swap,9763.695801,25.351074
render:swap,9789.483887,25.427979
render:swap,9815.338867,25.266113
render:swap,9841.088867,25.297119
render:swap,9866.828857,25.435059
render:swap,9892.701904,25.492920
render:swap,9918.646973,25.438965
render:swap,9944.544922,25.467041
render:swap,9970.476807,25.443115
render,3.495850,0.428955
render,29.449951,0.407959
render,55.341797,0.409180
render,81.161865,0.404053
render,106.940918,0.452881
render,133.009033,0.396973
render,159.098877,0.385986
render,184.770020,0.389893
render,210.435791,0.433105
render,236.222900,0.399902
render,262.052979,0.421875
render,287.991943,0.386963
render,313.746826,0.425049
render,339.445801,0.401123
render,365.184814,0.405029
render,390.895996,0.463867
render,417.136963,0.421875
render,442.898926,0.454102
render,468.877930,0.404053
render,494.755859,0.400146
render,520.703857,0.389160
render,546.387939,0.399902
render,572.201904,0.406982
render,598.066895,0.422119
render,623.969971,0.407959
render,649.890869,0.417969
render,675.787842,0.426025
render,701.475830,0.444092
render,727.083984,0.286865
render,753.195801,0.399170
render,778.927979,0.473877
render,805.207031,0.409912
render,831.393799,0.428223
render,857.468018,0.412842
render,883.543945,0.399902
render,909.470947,0.401855
render,935.481934,0.405029
render,961.265869,0.466064
render,987.379883,0.393066
render,1013.308838,0.420166
render,1039.202881,0.407959
render,1065.375977,0.409912
render,1091.741943,0.388916
render,1117.767822,0.424072
render,1143.878906,0.391113
render,1169.762939,0.411865
render,1195.480957,0.397949
render,1221.274902,0.406006
render,1247.006836,0.476074
render,1273.114990,0.400879
render,1299.015869,0.398926
render,1324.909912,0.428955
render,1350.865967,0.411865
render,1376.809814,0.406006
render,1402.722900,0.386963
render,1428.406982,0.432861
render,1454.157959,0.416016
render,1479.951904,0.397949
render,1505.812012,0.443848
render,1531.631836,0.415039
render,1557.452881,0.405029
render,1583.375000,0.397949
render,1609.260010,0.401855
render,1634.961914,0.470947
render,1660.987793,0.415039
render,1686.937012,0.439941
render,1712.791016,0.388916
render,1738.466797,0.447998
render,1764.732910,0.387939
render,1790.744873,0.389160
render,1816.419922,0.399902
render,1842.232910,0.393066
render,1868.164795,0.406006
render,1894.093994,0.424805
render,1919.975830,0.447021
render,1945.864990,0.433838
render,1971.742920,0.391113
render,1997.250000,0.457031
render,2023.054932,0.460938
render,2049.056885,0.396973
render,2074.889893,0.447021
render,2100.941895,0.402100
render,2126.772949,0.439941
render,2152.772949,0.389893
render,2178.407959,0.401855
render,2204.116943,0.396973
render,2229.937988,0.433838
render,2255.810791,0.419189
render,2281.750977,0.406006
render,2307.433838,0.401123
render,2333.005859,0.484131
render,2359.265869,0.402100
render,2385.178955,0.403076
render,2410.934814,0.444092
render,2437.010010,0.403809
render,2462.814941,0.405029
render,2488.735840,0.388184
render,2514.401855,0.406006
render,2540.192871,0.406006
render,2566.051025,0.428955
render,2591.999023,0.396973
render,2617.846924,0.564941
render,2643.830811,0.385010
render,2669.753906,0.459961
render,2695.482910,0.405029
render,2721.362793,0.406006
render,2747.116943,0.469971
render,2773.193848,0.404053
render,2799.013916,0.405029
render,2825.035889,0.392090
render,2850.812988,0.388916
render,2876.760986,0.385010
render,2902.443848,0.399170
render,2928.125977,0.444824
render,2954.229980,0.400879
render,2980.129883,0.406982
render,3006.150879,0.427002
render,3032.046875,0.405029
render,3057.987793,0.426025
render,3083.927979,0.401855
render,3109.843018,0.419922
render,3135.541992,0.400879
render,3161.212891,0.458984
render,3186.999023,0.458984
render,3213.031006,0.419922
render,3238.929932,0.438965
render,3265.064941,0.400879
render,3290.833984,0.389893
render,3316.517822,0.442139
render,3342.412842,0.400146
render,3368.118896,0.448975
render,3394.090820,0.426025
render,3420.250000,0.385986
render,3445.847900,0.427002
render,3471.520996,0.406006
render,3497.166016,0.450928
render,3523.083008,0.401855
render,3549.119873,0.404053
render,3574.942871,0.438965
render,3600.989014,0.435791
render,3626.903809,0.405029
render,3652.806885,0.421143
render,3678.465820,0.404053
render,3704.276855,0.436035
render,3730.150879,0.406006
render,3756.025879,0.406982
render,3781.929932,0.435059
render,3807.870850,0.388184
render,3833.784912,0.409912
render,3859.514893,0.403076
render,3885.306885,0.405029
render,3911.036865,0.462158
render,3937.093018,0.406982
render,3963.018799,0.405029
render,3988.980957,0.403076
render,4014.788818,0.445068
render,4040.791016,0.385010
render,4066.530029,0.404785
render,4092.396973,0.409912
render,4118.296875,0.396973
render,4144.340820,0.400146
render,4170.364990,0.406982
render,4196.263916,0.406006
render,4222.229004,0.406006
render,4248.099854,0.406982
render,4273.889893,0.425049
render,4299.544922,0.462891
render,4325.541992,0.409912
render,4351.387939,0.396973
render,4377.281982,0.402832
render,4403.161865,0.416016
render,4429.163818,0.401123
render,4454.964844,0.435059
render,4480.843994,0.445801
render,4506.827881,0.391113
render,4532.796875,0.387939
render,4558.478027,0.406006
render,4584.243896,0.425049
render,4610.093994,0.428955
render,4636.003906,0.445068
render,4661.839844,0.426025
render,4687.531006,0.429932
render,4713.285889,0.405029
render,4739.146973,0.416016
render,4765.225830,0.401123
render,4790.975830,0.492188
render,4817.089844,0.396973
render,4843.152832,0.403076
render,4869.111816,0.409180
render,4894.907959,0.454834
render,4920.864014,0.393799
render,4946.814941,0.389893
render,4972.478027,0.408936
render,4998.332031,0.405762
render,5024.174805,0.420166
render,5050.145020,0.427979
render,5076.096924,0.447021
render,5102.005859,0.437012
render,5127.934814,0.388184
render,5153.795898,0.416992
render,5179.496826,0.401123
render,5205.312988,0.397949
render,5231.153809,0.402100
render,5257.069824,0.425049
render,5283.070801,0.407227
render,5308.968018,0.400879
render,5334.518799,0.472168
render,5360.809814,0.403076
render,5386.578857,0.403076
render,5412.416016,0.408936
render,5438.374023,0.401855
render,5464.284912,0.423096
render,5490.192871,0.406982
render,5516.022949,0.408936
render,5541.856934,0.413086
render,5567.523926,0.430908
render,5593.327881,0.406982
render,5619.176025,0.445801
render,5645.109863,0.404053
render,5670.907959,0.470947
render,5696.823975,0.392822
render,5722.495850,0.404053
render,5748.232910,0.405029
render,5774.048828,0.475098
render,5799.935791,0.409180
render,5825.834961,0.418945
render,5851.491943,0.406982
render,5877.293945,0.448975
render,5903.145996,0.401855
render,5929.087891,0.404053
render,5955.158936,0.406982
render,5981.177002,0.407959
render,6007.166016,0.406006
render,6033.148926,0.404053
render,6059.128906,0.431885
render,6085.091797,0.402100
render,6111.105957,0.396973
render,6136.958008,0.407959
render,6162.743896,0.470947
render,6188.897949,0.387939
render,6214.882812,0.391113
render,6240.701904,0.447998
render,6266.832031,0.438965
render,6292.822021,0.383789
render,6318.536865,0.406006
render,6344.205811,0.454102
render,6370.228027,0.406982
render,6396.076904,0.409912
render,6421.916992,0.432861
render,6447.628906,0.427002
render,6473.391846,0.406006
render,6499.193848,0.445068
render,6525.243896,0.402100
render,6551.237793,0.405029
render,6577.266846,0.406006
render,6603.215820,0.437012
render,6628.955811,0.483154
render,6654.948975,0.397949
render,6680.884033,0.388916
render,6706.635010,0.399902
render,6732.312988,0.468018
render,6758.441895,0.391113
render,6784.375977,0.397949
render,6810.301025,0.402832
render,6836.140869,0.427979
render,6862.100830,0.433105
render,6888.090820,0.403076
render,6913.913818,0.436035
render,6939.694824,0.404053
render,6965.527832,0.406006
render,6991.434814,0.388184
render,7017.357910,0.398926
render,7043.170898,0.444092
render,7069.271973,0.408936
render,7095.163818,0.400146
render,7121.091797,0.407227
render,7147.052002,0.405029
render,7172.990967,0.397949
render,7198.684814,0.450195
render,7224.629883,0.442139
render,7250.515869,0.405029
render,7276.417969,0.408936
render,7302.308838,0.405029
render,7328.157959,0.397949
render,7354.166992,0.406006
render,7380.117920,0.404053
render,7405.994873,0.427002
render,7431.563965,0.472900
render,7457.527832,0.399170
render,7483.333984,0.398926
render,7509.197998,0.407959
render,7535.316895,0.390137
render,7560.912842,0.385986
render,7586.621826,0.443115
render,7612.460938,0.404053
render,7638.371826,0.404053
render,7664.291992,0.399902
render,7690.231934,0.406006
render,7716.134033,0.434814
render,7741.891846,0.508057
render,7768.085938,0.406982
render,7794.017822,0.426025
render,7819.781006,0.400879
render,7845.653809,0.405029
render,7871.486816,0.403076
render,7897.335938,0.413086
render,7923.270996,0.427002
render,7949.341797,0.399170
render,7975.438965,0.388916
render,8000.979004,0.406982
render,8026.628906,0.398926
render,8052.516846,0.406982
render,8078.447998,0.407959
render,8104.320801,0.404053
render,8130.270996,0.402832
render,8156.044922,0.406006
render,8181.899902,0.414062
render,8207.535889,0.406006
render,8233.128906,0.470947
render,8259.319824,0.393066
render,8284.942871,0.398926
render,8310.632812,0.420166
render,8336.235840,0.459961
render,8362.526855,0.404053
render,8388.455811,0.403076
render,8414.361816,0.439209
render,8440.216797,0.404053
render,8466.293945,0.398926
render,8492.174805,0.399170
render,8518.237793,0.393066
render,8544.208984,0.406982
render,8570.178955,0.406982
render,8596.084961,0.406982
render,8621.970947,0.428955
render,8647.886963,0.394043
render,8673.641846,0.406982
render,8699.490967,0.416016
render,8725.354004,0.393799
render,8751.232910,0.401123
render,8777.195801,0.401123
render,8803.199951,0.403076
render,8829.207031,0.401855
render,8855.230957,0.406982
render,8881.172852,0.409180
render,8907.164795,0.407227
render,8932.950928,0.506104
render,8959.375977,0.407959
render,8985.346924,0.446045
render,9011.408936,0.401855
render,9037.168945,0.457031
render,9063.302979,0.406982
render,9089.191895,0.404053
render,9114.968018,0.398926
render,9140.918945,0.386963
render,9166.582031,0.409912
render,9192.388916,0.398926
render,9218.410889,0.399902
render,9244.357910,0.401123
render,9270.351807,0.405029
render,9296.288818,0.406982
render,9322.229004,0.402832
render,9348.158936,0.404053
render,9374.247803,0.390137
render,9399.979980,0.406982
render,9425.916016,0.420898
render,9451.579834,0.412109
render,9477.320801,0.428223
render,9503.411865,0.407959
render,9529.409912,0.437988
render,9555.576904,0.406982
render,9581.575928,0.400879
render,9607.434814,0.400146
render,9633.272949,0.406982
render,9659.239990,0.399902
render,9685.247803,0.401123
render,9711.235840,0.406006
render,9737.200928,0.431885
render,9763.294922,0.389893
render,9789.073975,0.397949
render,9814.938965,0.388916
render,9840.634033,0.442871
render,9866.412842,0.405029
render,9892.291992,0.398926
render,9918.232910,0.403076
render,9944.134033,0.399902
render,9970.038818,0.427002
render,9995.945801,0.388184
render:scene:shadowmap:floor,3.545898,0.121094
render:scene:shadowmap:floor,29.496826,0.110107
render:scene:shadowmap:floor,55.387939,0.117920
render:scene:shadowmap:floor,81.207031,0.119873
render:scene:shadowmap:floor,107.020996,0.116943
render:scene:shadowmap:floor,133.055908,0.117920
render:scene:shadowmap:floor,159.143799,0.096191
render:scene:shadowmap:floor,184.816895,0.111084
render:scene:shadowmap:floor,210.493896,0.121094
render:scene:shadowmap:floor,236.268799,0.116211
render:scene:shadowmap:floor,262.099854,0.141113
render:scene:shadowmap:floor,288.036865,0.095947
render:scene:shadowmap:floor,313.795898,0.106934
render:scene:shadowmap:floor,339.494873,0.109131
render:scene:shadowmap:floor,365.231934,0.117920
render:scene:shadowmap:floor,390.979004,0.132812
render:scene:shadowmap:floor,417.184814,0.122070
render:scene:shadowmap:floor,442.975830,0.130127
render:scene:shadowmap:floor,468.924805,0.101074
render:scene:shadowmap:floor,494.803955,0.107910
render:scene:shadowmap:floor,520.750000,0.095947
render:scene:shadowmap:floor,546.433838,0.114990
render:scene:shadowmap:floor,572.247803,0.111084
render:scene:shadowmap:floor,598.129883,0.115967
render:scene:shadowmap:floor,624.016846,0.113037
render:scene:shadowmap:floor,649.937988,0.103027
render:scene:shadowmap:floor,675.855957,0.116943
render:scene:shadowmap:floor,701.523926,0.122070
render:scene:shadowmap:floor,727.109863,0.062012
render:scene:shadowmap:floor,753.242920,0.110107
render:scene:shadowmap:floor,779.033936,0.125977
render:scene:shadowmap:floor,805.255859,0.122070
render:scene:shadowmap:floor,831.440918,0.114014
render:scene:shadowmap:floor,857.513916,0.124023
render:scene:shadowmap:floor,883.593018,0.115967
render:scene:shadowmap:floor,909.517822,0.110107
render:scene:shadowmap:floor,935.530029,0.117920
render:scene:shadowmap:floor,961.349854,0.132080
render:scene:shadowmap:floor,987.429932,0.108887
render:scene:shadowmap:floor,1013.356934,0.126953
render:scene:shadowmap:floor,1039.251953,0.120850
render:scene:shadowmap:floor,1065.422852,0.120117
render:scene:shadowmap:floor,1091.787842,0.100098
render:scene:shadowmap:floor,1117.817871,0.113037
render:scene:shadowmap:floor,1143.924805,0.107178
render:scene:shadowmap:floor,1169.808838,0.111084
render:scene:shadowmap:floor,1195.526855,0.109131
render:scene:shadowmap:floor,1221.322998,0.122803
render:scene:shadowmap:floor,1247.093018,0.136963
render:scene:shadowmap:floor,1273.162842,0.114990
render:scene:shadowmap:floor,1299.062988,0.118896
render:scene:shadowmap:floor,1324.968018,0.112793
render:scene:shadowmap:floor,1350.913818,0.114014
render:scene:shadowmap:floor,1376.856934,0.125000
render:scene:shadowmap:floor,1402.767822,0.094971
render:scene:shadowmap:floor,1428.480957,0.119873
render:scene:shadowmap:floor,1454.215820,0.124023
render:scene:shadowmap:floor,1479.999023,0.108887
render:scene:shadowmap:floor,1505.857910,0.117920
render:scene:shadowmap:floor,1531.691895,0.116943
render:scene:shadowmap:floor,1557.500000,0.116943
render:scene:shadowmap:floor,1583.422852,0.111084
render:scene:shadowmap:floor,1609.305908,0.121094
render:scene:shadowmap:floor,1635.046875,0.136963
render:scene:shadowmap:floor,1661.035889,0.116943
render:scene:shadowmap:floor,1686.983887,0.122070
render:scene:shadowmap:floor,1712.836914,0.104980
render:scene:shadowmap:floor,1738.547852,0.123047
render:scene:shadowmap:floor,1764.777832,0.111084
render:scene:shadowmap:floor,1790.791016,0.109863
render:scene:shadowmap:floor,1816.466797,0.112061
render:scene:shadowmap:floor,1842.283936,0.103027
render:scene:shadowmap:floor,1868.210938,0.112061
render:scene:shadowmap:floor,1894.166992,0.116943
render:scene:shadowmap:floor,1920.042969,0.138916
render:scene:shadowmap:floor,1945.912842,0.119141
render:scene:shadowmap:floor,1971.788818,0.097168
render:scene:shadowmap:floor,1997.333008,0.129883
render:scene:shadowmap:floor,2023.124023,0.150879
render:scene:shadowmap:floor,2049.104004,0.108887
render:scene:shadowmap:floor,2074.972900,0.117920
render:scene:shadowmap:floor,2100.989014,0.120850
render:scene:shadowmap:floor,2126.848877,0.114990
render:scene:shadowmap:floor,2152.818848,0.104980
render:scene:shadowmap:floor,2178.453857,0.112061
render:scene:shadowmap:floor,2204.163818,0.111084
render:scene:shadowmap:floor,2229.983887,0.119141
render:scene:shadowmap:floor,2255.870850,0.122070
render:scene:shadowmap:floor,2281.795898,0.096924
render:scene:shadowmap:floor,2307.480957,0.108887
render:scene:shadowmap:floor,2333.078857,0.168945
render:scene:shadowmap:floor,2359.312988,0.108887
render:scene:shadowmap:floor,2385.224854,0.113037
render:scene:shadowmap:floor,2411.014893,0.119141
render:scene:shadowmap:floor,2437.056885,0.111084
render:scene:shadowmap:floor,2462.871826,0.113037
render:scene:shadowmap:floor,2488.781982,0.097900
render:scene:shadowmap:floor,2514.448975,0.121826
render:scene:shadowmap:floor,2540.241943,0.117920
render:scene:shadowmap:floor,2566.097900,0.135010
render:scene:shadowmap:floor,2592.046875,0.105957
render:scene:shadowmap:floor,2617.943848,0.206055
render:scene:shadowmap:floor,2643.876953,0.095947
render:scene:shadowmap:floor,2669.798828,0.114014
render:scene:shadowmap:floor,2695.531006,0.114014
render:scene:shadowmap:floor,2721.410889,0.121094
render:scene:shadowmap:floor,2747.198975,0.128906
render:scene:shadowmap:floor,2773.240967,0.120850
render:scene:shadowmap:floor,2799.062012,0.119873
render:scene:shadowmap:floor,2825.082031,0.096924
render:scene:shadowmap:floor,2850.857910,0.111084
render:scene:shadowmap:floor,2876.806885,0.095947
render:scene:shadowmap:floor,2902.492920,0.108887
render:scene:shadowmap:floor,2928.204834,0.119141
render:scene:shadowmap:floor,2954.282959,0.110840
