track,timeStampMs,durationMs
render:2D_scene,1571.447998,5.377930
render:2D_scene,1577.202881,5.544922
render:2D_scene,1583.239990,5.781982
render:2D_scene,1589.483887,5.577881
render:2D_scene,1595.433838,6.047119
render:2D_scene,1601.892822,5.485107
render:2D_scene,1607.746826,5.609131
render:2D_scene,1613.773926,5.714844
render:2D_scene,1619.856934,5.672852
render:2D_scene,1625.941895,5.562988
render:2D_scene,1631.921875,5.679932
render:2D_scene,1638.031982,5.564941
render:2D_scene,1643.973877,5.789062
render:2D_scene,1650.189941,5.541992
render:2D_scene,1656.167969,5.677002
render:2D_scene,1662.261963,5.629883
render:2D_scene,1668.312988,5.386963
render:2D_scene,1674.139893,6.251953
render:2D_scene,1680.819824,4.979004
render:2D_scene,1686.206787,5.909180
render:2D_scene,1692.471924,5.386963
render:2D_scene,1698.227783,6.047119
render:2D_scene,1704.651855,5.770020
render:2D_scene,1710.793945,5.691895
render:2D_scene,1716.904785,5.982178
render:2D_scene,1723.302002,5.564941
render:2D_scene,1729.504883,5.450928
render:2D_scene,1735.375977,5.333008
render:2D_scene,1741.076904,5.763916
render:2D_scene,1747.240967,5.662842
render:2D_scene,1753.329834,5.550049
render:2D_scene,1759.334961,5.638916
render:2D_scene,1765.482910,5.316895
render:2D_scene,1771.251953,6.004883
render:2D_scene,1777.702881,5.674072
render:2D_scene,1783.753906,5.760010
render:2D_scene,1789.925781,5.403076
render:2D_scene,1795.698975,5.787842
render:2D_scene,1801.913818,5.539062
render:2D_scene,1807.802002,5.505859
render:2D_scene,1813.782959,5.829834
render:2D_scene,1819.987793,5.785156
render:2D_scene,1826.185791,5.562988
render:2D_scene,1832.125000,5.723877
render:2D_scene,1838.268799,5.617188
render:2D_scene,1844.331787,5.375000
render:2D_scene,1850.138916,5.523926
render:2D_scene,1855.954834,5.968018
render:2D_scene,1862.416992,6.063965
render:2D_scene,1868.907959,5.109863
render:2D_scene,1874.617920,5.880859
render:2D_scene,1880.918945,5.454834
render:2D_scene,1886.754883,5.743896
render:2D_scene,1892.927002,5.620850
render:2D_scene,1898.923828,5.719971
render:2D_scene,1905.065918,5.916992
render:2D_scene,1911.347900,5.427002
render:2D_scene,1917.193848,5.589111
render:2D_scene,1923.163818,5.758057
render:2D_scene,1929.390869,5.814941
render:2D_scene,1935.582764,5.890137
render:2D_scene,1941.894775,5.397217
render:2D_scene,1947.662842,5.827148
render:2D_scene,1953.917969,5.494873
render:2D_scene,1959.793945,5.748047
render:2D_scene,1965.965820,5.381104
render:2D_scene,1971.723877,5.795898
render:2D_scene,1977.941895,5.596924
render:2D_scene,1983.953857,5.665039
render:2D_scene,1990.043945,5.316895
render:2D_scene,1995.776855,5.864014
render:2D_scene,2001.950928,5.509033
render:2D_scene,2008.052002,5.447998
render:2D_scene,2013.885986,5.704834
render:2D_scene,2020.001953,6.016846
render:2D_scene,2026.310791,5.655029
render:2D_scene,2032.236816,5.643066
render:2D_scene,2038.167969,6.221924
render:2D_scene,2044.756836,5.416992
render:2D_scene,2050.619873,5.927002
render:2D_scene,2056.972900,5.445068
render:2D_scene,2062.791992,5.736816
render:2D_scene,2068.955811,5.331055
render:2D_scene,2074.707764,6.317139
render:2D_scene,2081.480957,5.516846
render:2D_scene,2087.420898,5.560059
render:2D_scene,2093.423828,5.403076
render:2D_scene,2099.197998,5.761963
render:2D_scene,2105.427979,5.597900
render:2D_scene,2111.456787,5.416016
render:2D_scene,2118.114990,5.045898
render:2D_scene,2123.576904,5.348877
render:2D_scene,2129.375000,5.879883
render:2D_scene,2135.625977,5.763916
render:2D_scene,2141.802979,5.785889
render:2D_scene,2147.950928,5.616943
render:2D_scene,2153.996826,5.342041
render:2D_scene,2159.785889,5.876953
render:2D_scene,2166.072998,5.582764
render:2D_scene,2172.022949,5.536865
render:2D_scene,2178.037842,5.773926
render:2D_scene,2184.186768,5.690186
render:2D_scene,2190.299805,6.072021
render:2D_scene,2196.787842,4.963135
render:2D_scene,2202.180908,6.286865
render:2D_scene,2208.884766,5.081055
render:2D_scene,2214.407959,6.104980
render:2D_scene,2220.935791,5.090088
render:2D_scene,2226.459961,6.671875
render:2D_scene,2233.430908,4.988037
render:2D_scene,2238.844971,5.411865
render:2D_scene,2244.708984,5.615967
render:2D_scene,2250.777832,5.905029
render:2D_scene,2257.099854,5.596924
render:2D_scene,2263.063965,5.784912
render:2D_scene,2269.294922,5.753906
render:2D_scene,2275.480957,5.234863
render:2D_scene,2281.095947,5.933838
render:2D_scene,2287.441895,6.086914
render:2D_scene,2293.950928,5.463867
render:2D_scene,2299.781982,5.871826
render:2D_scene,2306.080811,5.633057
render:2D_scene,2312.077881,5.468018
render:2D_scene,2317.967773,5.494141
render:2D_scene,2323.831787,5.810059
render:2D_scene,2330.057861,5.492920
render:2D_scene,2335.917969,5.781006
render:2D_scene,2342.125977,5.539795
render:2D_scene,2348.037842,5.792969
render:2D_scene,2354.257812,5.309082
render:2D_scene,2360.015869,5.652100
render:2D_scene,2366.150879,5.787109
render:2D_scene,2372.296875,5.541016
render:2D_scene,2378.338867,6.026123
render:2D_scene,2384.789795,5.385010
render:2D_scene,2390.534912,6.075928
render:2D_scene,2397.037842,5.543945
render:2D_scene,2403.108887,5.516113
render:2D_scene,2409.043945,5.344971
render:2D_scene,2414.757812,5.821045
render:2D_scene,2421.004883,5.386963
render:2D_scene,2426.831787,5.875000
render:2D_scene,2433.123779,5.592041
render:2D_scene,2439.090820,5.774170
render:2D_scene,2445.309814,5.857178
render:2D_scene,2451.594971,5.513916
render:2D_scene,2457.530762,5.464111
render:2D_scene,2463.363770,6.135010
render:2D_scene,2469.910889,5.230957
render:2D_scene,2475.514893,5.796875
render:2D_scene,2481.738770,5.224121
render:2D_scene,2487.369873,6.051025
render:2D_scene,2493.833984,5.733887
render:2D_scene,2499.928955,5.646973
render:2D_scene,2506.006836,5.552002
render:2D_scene,2511.929932,5.681885
render:2D_scene,2517.974854,5.708008
render:2D_scene,2524.052002,5.774902
render:2D_scene,2530.243896,5.581055
render:2D_scene,2536.242920,5.644043
render:2D_scene,2542.311768,5.708008
render:2D_scene,2548.390869,5.451904
render:2D_scene,2554.345947,6.142822
render:2D_scene,2560.920898,5.166992
render:2D_scene,2566.482910,5.719971
render:2D_scene,2572.611816,5.802002
render:2D_scene,2578.834961,5.713867
render:2D_scene,2584.971924,5.429932
render:2D_scene,2590.778809,5.548096
render:2D_scene,2596.808838,6.194092
render:2D_scene,2603.430908,5.302002
render:2D_scene,2609.157959,5.933838
render:2D_scene,2615.516846,5.341064
render:2D_scene,2621.295898,5.739990
render:2D_scene,2627.453857,5.562012
render:2D_scene,2633.482910,5.642090
render:2D_scene,2639.501953,5.833984
render:2D_scene,2645.759766,5.381104
render:2D_scene,2651.509766,5.832031
render:2D_scene,2657.764893,5.584961
render:2D_scene,2663.774902,5.782959
render:2D_scene,2669.979980,5.477783
render:2D_scene,2675.827881,5.875977
render:2D_scene,2682.134766,5.562012
render:2D_scene,2688.071777,5.647217
render:2D_scene,2694.151855,5.543945
render:2D_scene,2700.066895,5.788086
render:2D_scene,2706.270996,5.590820
render:2D_scene,2712.287842,5.479980
render:2D_scene,2718.183838,5.791016
render:2D_scene,2724.413818,5.349121
render:2D_scene,2730.171875,6.383057
render:2D_scene,2736.976807,5.561035
render:2D_scene,2743.068848,5.498047
render:2D_scene,2748.984863,5.091064
render:2D_scene,2754.536865,6.024902
render:2D_scene,2760.988770,5.266113
render:2D_scene,2766.705811,5.822021
render:2D_scene,2772.896973,5.922852
render:2D_scene,2779.238770,5.537109
render:2D_scene,2785.208984,5.895996
render:2D_scene,2791.536865,5.349121
render:2D_scene,2797.311768,5.624023
render:2D_scene,2803.305908,5.696045
render:2D_scene,2809.445801,5.642090
render:2D_scene,2815.529785,5.772217
render:2D_scene,2821.730957,5.422852
render:2D_scene,2827.521973,5.776855
render:2D_scene,2833.723877,5.687988
render:2D_scene,2839.771973,5.699951
render:2D_scene,2845.906982,5.273926
render:2D_scene,2851.678955,5.842041
render:2D_scene,2857.939941,5.645996
render:2D_scene,2863.964844,5.763916
render:2D_scene,2870.150879,5.558105
render:2D_scene,2876.081787,5.795166
render:2D_scene,2882.306885,5.565918
render:2D_scene,2888.298828,5.594971
render:2D_scene,2894.313965,6.109863
render:2D_scene,2900.849854,4.946045
render:2D_scene,2906.247803,6.250000
render:2D_scene,2912.921875,5.083984
render:2D_scene,2918.451904,5.885986
render:2D_scene,2924.754883,5.373047
render:2D_scene,2930.623779,5.931152
render:2D_scene,2936.984863,5.493896
render:2D_scene,2942.854980,5.761963
render:2D_scene,2949.047852,5.633057
render:2D_scene,2955.052979,5.774902
render:2D_scene,2961.197998,5.405762
render:2D_scene,2967.026855,5.918945
render:2D_scene,2973.320801,5.651123
render:2D_scene,2979.402832,5.572021
render:2D_scene,2985.434814,5.668945
render:2D_scene,2991.532959,5.782959
render:2D_scene,2997.739990,5.423828
render:2D_scene,3003.538818,5.995117
render:2D_scene,3009.959961,5.485840
render:2D_scene,3015.813965,5.652832
render:2D_scene,3021.886963,5.559814
render:2D_scene,3027.812988,5.770996
render:2D_scene,3034.009766,5.743164
render:2D_scene,3040.127930,5.615967
render:2D_scene,3046.170898,5.551025
render:2D_scene,3052.091797,5.791992
render:2D_scene,3058.316895,5.577881
render:2D_scene,3064.334961,5.544922
render:2D_scene,3070.302979,6.136963
render:2D_scene,3076.875977,4.937988
render:2D_scene,3082.257812,6.250000
render:2D_scene,3088.935791,5.041992
render:2D_scene,3094.433838,5.842041
render:2D_scene,3100.649902,6.114990
render:2D_scene,3107.196777,5.603027
render:2D_scene,3113.354980,5.547852
render:2D_scene,3119.283936,5.613037
render:2D_scene,3125.333984,5.041992
render:2D_scene,3130.815918,5.958984
render:2D_scene,3137.197998,5.867920
render:2D_scene,3143.489990,5.356934
render:2D_scene,3149.234863,5.742920
render:2D_scene,3155.405762,5.673096
render:2D_scene,3162.270996,4.917969
render:2D_scene,3167.557861,5.367920
render:2D_scene,3173.442871,5.749023
render:2D_scene,3179.565918,5.760010
render:2D_scene,3185.750000,5.625977
render:2D_scene,3191.745850,5.740967
render:2D_scene,3197.900879,5.708008
render:2D_scene,3203.978760,5.621094
render:2D_scene,3210.033936,5.566895
render:2D_scene,3215.972900,5.785889
render:2D_scene,3222.185791,5.550049
render:2D_scene,3228.157959,5.430908
render:2D_scene,3233.923828,5.955078
render:2D_scene,3240.269775,5.616211
render:2D_scene,3246.323975,6.107910
render:2D_scene,3252.856934,4.960938
render:2D_scene,3258.258789,6.229980
render:2D_scene,3264.903809,5.255127
render:2D_scene,3270.543945,5.746826
render:2D_scene,3276.659912,5.774902
render:2D_scene,3282.858887,5.697021
render:2D_scene,3288.986816,5.697998
render:2D_scene,3295.221924,5.359863
render:2D_scene,3300.959961,5.978027
render:2D_scene,3307.362793,5.402100
render:2D_scene,3313.182861,5.593018
render:2D_scene,3319.151855,5.752930
render:2D_scene,3325.327881,5.624023
render:2D_scene,3331.323975,5.719971
render:2D_scene,3337.494873,5.637939
render:2D_scene,3343.566895,5.770020
render:2D_scene,3349.760986,5.626953
render:2D_scene,3355.754883,5.584961
render:2D_scene,3361.759766,5.630127
render:2D_scene,3367.763916,5.731934
render:2D_scene,3373.906982,5.579834
render:2D_scene,3379.858887,5.739014
render:2D_scene,3386.023926,5.589844
render:2D_scene,3391.980957,5.797852
render:2D_scene,3398.203857,5.557129
render:2D_scene,3404.195801,5.686035
render:2D_scene,3410.305908,6.000000
render:2D_scene,3416.719971,5.152832
render:2D_scene,3422.307861,5.742920
render:2D_scene,3428.475830,5.366943
render:2D_scene,3434.283936,5.930908
render:2D_scene,3440.583984,5.412842
render:2D_scene,3446.452881,5.613037
render:2D_scene,3452.459961,5.996826
render:2D_scene,3458.887939,5.662842
render:2D_scene,3464.975830,5.875000
render:2D_scene,3471.263916,5.559082
render:2D_scene,3477.266846,5.388916
render:2D_scene,3483.023926,5.753906
render:2D_scene,3489.193848,5.895996
render:2D_scene,3495.514893,5.415039
render:2D_scene,3501.383789,5.619141
render:2D_scene,3507.434814,5.619141
render:2D_scene,3513.506836,5.647949
render:2D_scene,3519.576904,5.781006
render:2D_scene,3525.776855,5.443115
render:2D_scene,3531.591797,5.770020
render:2D_scene,3537.782959,5.776855
render:2D_scene,3543.931885,5.522949
render:2D_scene,3549.824951,5.930908
render:2D_scene,3556.119873,5.445068
render:2D_scene,3561.932861,5.692139
render:2D_scene,3567.990967,5.712891
render:2D_scene,3574.064941,5.712891
render:2D_scene,3580.152832,5.696045
render:2D_scene,3586.266846,5.698975
render:2D_scene,3592.380859,5.356934
render:2D_scene,3598.182861,6.260986
render:2D_scene,3604.864990,5.015869
render:2D_scene,3610.356934,6.161865
render:2D_scene,3616.939941,5.480957
render:2D_scene,3622.852783,5.708984
render:2D_scene,3628.989990,5.875000
render:2D_scene,3635.274902,5.358887
render:2D_scene,3641.055908,5.487061
render:2D_scene,3646.916992,5.744873
render:2D_scene,3653.079834,5.560059
render:2D_scene,3659.015869,5.790039
render:2D_scene,3665.252930,5.714844
render:2D_scene,3671.383789,5.661133
render:2D_scene,3677.503906,5.603027
render:2D_scene,3683.477783,5.608154
render:2D_scene,3689.503906,5.664062
render:2D_scene,3695.589844,6.052979
render:2D_scene,3702.007812,5.223145
render:2D_scene,3707.605957,5.777832
render:2D_scene,3713.806885,5.375000
render:2D_scene,3719.665771,5.846191
render:2D_scene,3725.927979,5.620850
render:2D_scene,3731.917969,5.726807
render:2D_scene,3738.077881,5.564941
render:2D_scene,3744.015869,5.781006
render:2D_scene,3750.220947,5.568848
render:2D_scene,3756.216797,5.570068
render:2D_scene,3762.168945,5.755859
render:2D_scene,3768.354980,5.514893
render:2D_scene,3774.332764,6.157227
render:2D_scene,3780.906982,5.152832
render:2D_scene,3786.444824,6.089111
render:2D_scene,3792.956787,5.054199
render:2D_scene,3798.450928,5.951904
render:2D_scene,3804.823975,5.574951
render:2D_scene,3810.764893,5.791016
render:2D_scene,3816.989990,5.566895
render:2D_scene,3822.932861,5.729980
render:2D_scene,3829.075928,5.948975
render:2D_scene,3835.443848,5.561035
render:2D_scene,3841.464844,5.351074
render:2D_scene,3847.195801,5.739014
render:2D_scene,3853.357910,5.697998
render:2D_scene,3859.431885,5.626953
render:2D_scene,3865.501953,5.564941
render:2D_scene,3871.444824,6.051025
render:2D_scene,3877.920898,5.540039
render:2D_scene,3883.838867,5.541016
render:2D_scene,3889.807861,5.589111
render:2D_scene,3895.772949,5.743896
render:2D_scene,3901.943848,5.736084
render:2D_scene,3908.054932,5.581055
render:2D_scene,3914.068848,5.572021
render:2D_scene,3920.028809,5.687012
render:2D_scene,3926.092773,5.671143
render:2D_scene,3932.145996,5.691895
render:2D_scene,3938.264893,6.058105
render:2D_scene,3944.746826,4.990967
render:2D_scene,3950.171875,6.055908
render:2D_scene,3956.649902,5.441895
render:2D_scene,3962.500977,6.017822
render:2D_scene,3968.944824,5.590088
render:2D_scene,3975.057861,5.517090
render:2D_scene,3981.001953,5.119873
render:2D_scene,3986.533936,5.995850
render:2D_scene,3992.958984,5.596924
render:2D_scene,3999.087891,5.513916
render:2D_scene,4004.984863,6.019043
render:2D_scene,4011.427002,5.312988
render:2D_scene,4017.115967,5.410889
render:2D_scene,4022.983887,5.947998
render:2D_scene,4029.387939,5.578857
render:2D_scene,4035.326904,5.684082
render:2D_scene,4041.480957,5.603027
render:2D_scene,4047.460938,6.047852
render:2D_scene,4053.928955,5.510986
render:2D_scene,4059.811768,5.588135
render:2D_scene,4065.828857,5.531982
render:2D_scene,4071.739990,5.810791
render:2D_scene,4077.967773,5.523193
render:2D_scene,4083.864990,5.768799
render:2D_scene,4090.056885,5.597900
render:2D_scene,4096.027832,5.758057
render:2D_scene,4102.210938,5.574951
render:2D_scene,4108.187988,5.651855
render:2D_scene,4114.261963,5.665039
render:2D_scene,4120.357910,5.362061
render:2D_scene,4126.149902,6.332031
render:2D_scene,4132.905762,5.226074
render:2D_scene,4138.514893,5.996094
render:2D_scene,4144.944824,5.082031
render:2D_scene,4150.461914,6.076904
render:2D_scene,4156.960938,5.148926
render:2D_scene,4162.407959,6.127930
render:2D_scene,4168.963867,5.914062
render:2D_scene,4175.305908,5.307861
render:2D_scene,4180.989990,6.008789
render:2D_scene,4187.411865,5.341064
render:2D_scene,4193.130859,5.765137
render:2D_scene,4199.327881,5.616943
render:2D_scene,4205.401855,5.593018
render:2D_scene,4211.369873,5.933105
render:2D_scene,4217.742920,5.341064
render:2D_scene,4223.465820,6.045166
render:2D_scene,4229.939941,5.294922
render:2D_scene,4235.611816,5.963135
render:2D_scene,4241.993896,5.449951
render:2D_scene,4247.824951,5.864014
render:2D_scene,4254.110840,5.402100
render:2D_scene,4259.882812,5.781006
render:2D_scene,4266.092773,5.754150
render:2D_scene,4272.223877,5.585938
render:2D_scene,4278.235840,5.559082
render:2D_scene,4284.169922,5.681885
render:2D_scene,4290.277832,5.652100
render:2D_scene,4296.348877,5.371094
render:2D_scene,4302.138916,5.947021
render:2D_scene,4308.512939,5.539062
render:2D_scene,4314.488770,6.023193
render:2D_scene,4320.945801,5.104004
render:2D_scene,4326.485840,5.922119
render:2D_scene,4332.845947,5.569824
render:2D_scene,4338.851807,5.705078
render:2D_scene,4344.978760,6.022217
render:2D_scene,4351.420898,5.205078
render:2D_scene,4357.004883,6.021973
render:2D_scene,4363.442871,5.322998
render:2D_scene,4369.146973,5.502930
render:2D_scene,4375.250977,5.731934
render:2D_scene,4381.439941,5.904053
render:2D_scene,4387.715820,5.590088
render:2D_scene,4393.735840,5.437012
render:2D_scene,4399.593994,5.924805
render:2D_scene,4405.947998,5.333984
render:2D_scene,4411.650879,5.929932
render:2D_scene,4417.995850,5.396973
render:2D_scene,4423.769775,5.517090
render:2D_scene,4429.780762,5.383057
render:2D_scene,4435.455811,5.842041
render:2D_scene,4441.945801,5.361084
render:2D_scene,4447.596924,6.209961
render:2D_scene,4454.229980,5.581787
render:2D_scene,4460.183838,5.692139
render:2D_scene,4466.292969,5.650879
render:2D_scene,4472.372803,5.358154
render:2D_scene,4478.141846,6.325928
render:2D_scene,4484.898926,5.103027
render:2D_scene,4490.451904,5.921875
render:2D_scene,4496.794922,5.500977
render:2D_scene,4502.688965,5.855957
render:2D_scene,4508.966797,5.910156
render:2D_scene,4515.298828,5.203125
