track,timeStampMs,durationMs
render:scene:suzanne1,840.975098,0.131836
render:scene:suzanne1,849.099121,0.131836
render:scene:suzanne1,857.281006,0.132080
render:scene:suzanne1,865.430908,0.138184
render:scene:suzanne1,873.664062,0.136963
render:scene:suzanne1,881.864990,0.138916
render:scene:suzanne1,890.009033,0.138916
render:scene:suzanne1,898.453125,0.127930
render:scene:suzanne1,906.750000,0.145996
render:scene:suzanne1,915.241943,0.211182
render:scene:suzanne1,923.197021,0.180908
render:scene:suzanne1,931.469971,0.148926
render:scene:suzanne1,939.701904,0.147217
render:scene:suzanne1,947.863037,0.142090
render:scene:suzanne1,956.044922,0.145020
render:scene:suzanne1,964.260986,0.142090
render:scene:suzanne1,972.486084,0.142822
render:scene:suzanne1,980.812988,0.142090
render:scene:suzanne1,989.481934,0.153076
render:scene:suzanne1,997.992920,0.162109
render:scene:suzanne1,1006.708984,0.161133
render:scene:suzanne1,1015.993896,0.269043
render:scene:suzanne1,1024.416016,0.153076
render:scene:suzanne1,1031.970947,0.157959
render:scene:suzanne1,1040.257080,0.168945
render:scene:suzanne1,1048.343018,0.156982
render:scene:suzanne1,1056.520996,0.193115
render:scene:suzanne1,1064.855957,0.156006
render:scene:suzanne1,1073.112061,0.156006
render:scene:suzanne1,1081.325928,0.156006
render:scene:suzanne1,1089.245117,0.141846
render:scene:suzanne1,1097.363037,0.137939
render:scene:suzanne1,1105.528076,0.145020
render:scene:suzanne1,1113.920898,0.143066
render:scene:suzanne1,1122.251953,0.145996
render:scene:suzanne1,1130.447998,0.142090
render:scene:suzanne1,1138.481934,0.135986
render:scene:suzanne1,1146.740967,0.134033
render:scene:suzanne1,1154.951904,0.132080
render:scene:suzanne1,1163.146973,0.132080
render:scene:suzanne1,1171.423096,0.142822
render:scene:suzanne1,1179.570068,0.137939
render:scene:suzanne1,1187.846924,0.133057
render:scene:suzanne1,1196.060059,0.135010
render:scene:suzanne1,1204.300049,0.132080
render:scene:suzanne1,1212.647949,0.134033
render:scene:suzanne1,1220.875000,0.136963
render:scene:suzanne1,1229.061035,0.135986
render:scene:suzanne1,1237.268066,0.130859
render:scene:suzanne1,1245.717041,0.144043
render:scene:suzanne1,1253.781982,0.137939
render:scene:suzanne1,1261.932129,0.134766
render:scene:suzanne1,1270.174072,0.134033
render:scene:suzanne1,1278.353027,0.133057
render:scene:suzanne1,1286.564941,0.154053
render:scene:suzanne1,1294.851074,0.135986
render:scene:suzanne1,1303.060059,0.134033
render:scene:suzanne1,1311.451904,0.136230
render:scene:suzanne1,1319.599121,0.128906
render:scene:suzanne1,1327.824951,0.135986
render:scene:suzanne1,1336.032959,0.134033
render:scene:suzanne1,1344.235107,0.138916
render:scene:suzanne1,1352.466064,0.135010
render:scene:suzanne1,1360.675049,0.138916
render:scene:suzanne1,1369.116943,0.140137
render:scene:suzanne1,1377.335938,0.135010
render:scene:suzanne1,1385.432129,0.131836
render:scene:suzanne1,1393.593018,0.138916
render:scene:suzanne1,1402.071045,0.144043
render:scene:suzanne1,1410.219971,0.137939
render:scene:suzanne1,1418.355957,0.132080
render:scene:suzanne1,1426.590088,0.134033
render:scene:suzanne1,1434.826904,0.137207
render:scene:suzanne1,1443.145996,0.232910
render:scene:suzanne1,1451.258057,0.179932
render:scene:suzanne1,1459.543945,0.133057
render:scene:suzanne1,1467.818115,0.135986
render:scene:suzanne1,1476.044922,0.133057
render:scene:suzanne1,1484.189941,0.131104
render:scene:suzanne1,1492.476074,0.137939
render:scene:suzanne1,1500.621094,0.135986
render:scene:suzanne1,1508.881104,0.132812
render:scene:suzanne1,1517.093994,0.138916
render:scene:suzanne1,1525.289062,0.135010
render:scene:suzanne1,1533.489990,0.137939
render:scene:suzanne1,1541.701904,0.136230
render:scene:suzanne1,1549.904053,0.135010
render:scene:suzanne1,1558.154053,0.134033
render:scene:suzanne1,1566.353027,0.135010
render:scene:suzanne1,1574.583984,0.135986
render:scene:suzanne1,1582.836914,0.138184
render:scene:suzanne1,1591.065918,0.137207
render:scene:suzanne1,1600.580078,0.144043
render:scene:suzanne1,1609.125000,0.168945
render:scene:suzanne1,1617.113037,0.152100
render:scene:suzanne1,1625.027100,0.135010
render:scene:suzanne1,1633.102051,0.135986
render:scene:suzanne1,1641.544922,0.144043
render:scene:suzanne1,1649.568115,0.132812
render:scene:suzanne1,1657.743896,0.134033
render:scene:suzanne1,1666.011963,0.132080
render:scene:suzanne1,1674.186035,0.133057
render:scene:suzanne1,1682.463135,0.133789
render:scene:suzanne1,1690.628906,0.134033
render:scene:suzanne1,1698.826904,0.135010
render:scene:suzanne1,1707.013916,0.137207
render:scene:suzanne1,1715.474121,0.140869
render:scene:suzanne1,1723.523926,0.134033
render:scene:suzanne1,1731.687988,0.133057
render:scene:suzanne1,1739.916016,0.135986
render:scene:suzanne1,1748.131104,0.129883
render:scene:suzanne1,1756.260986,0.171143
render:scene:suzanne1,1765.169922,0.160156
render:scene:suzanne1,1774.145020,0.163086
render:scene:suzanne1,1782.531982,0.174072
render:scene:suzanne1,1791.338135,0.174805
render:scene:suzanne1,1799.882080,0.166992
render:scene:suzanne1,1808.342041,0.185059
render:scene:suzanne1,1817.496094,0.193848
render:scene:suzanne1,1825.687012,0.174072
render:scene:suzanne1,1834.030029,0.174072
render:scene:suzanne1,1842.510010,0.156982
render:scene:suzanne1,1851.186035,0.230957
render:scene:suzanne1,1859.674072,0.176025
render:scene:suzanne1,1868.241943,0.169189
render:scene:suzanne1,1876.690918,0.191162
render:scene:suzanne1,1885.231934,0.169189
render:scene:suzanne1,1893.668945,0.165039
render:scene:suzanne1,1901.864990,0.166016
render:scene:suzanne1,1909.911133,0.134766
render:scene:suzanne1,1918.303955,0.135986
render:scene:suzanne1,1927.214111,0.161865
render:scene:suzanne1,1935.522949,0.092041
render:scene:suzanne1,1943.700928,0.101074
render:scene:suzanne1,1951.812012,0.126953
render:scene:suzanne1,1960.052002,0.101074
render:scene:suzanne1,1968.195068,0.123047
render:scene:suzanne1,1976.406006,0.127930
render:scene:suzanne1,1984.576904,0.129150
render:scene:suzanne1,1992.832031,0.127930
render:scene:suzanne1,2000.957031,0.163086
render:scene:suzanne1,2009.114990,0.127930
render:scene:suzanne1,2017.364014,0.131104
render:scene:suzanne1,2025.541016,0.141113
render:scene:suzanne1,2033.741943,0.132080
render:scene:suzanne1,2042.143066,0.128906
render:scene:suzanne1,2050.197998,0.128906
render:scene:suzanne1,2058.375000,0.128906
render:scene:suzanne1,2066.540039,0.135010
render:scene:suzanne1,2074.771973,0.125000
render:scene:suzanne1,2082.928955,0.126953
render:scene:suzanne1,2091.145996,0.131104
render:scene:suzanne1,2099.435059,0.094971
render:scene:suzanne1,2107.568115,0.128906
render:scene:suzanne1,2115.823975,0.125977
render:scene:suzanne1,2124.197998,0.099121
render:scene:suzanne1,2132.243896,0.129150
render:scene:suzanne1,2140.407959,0.126953
render:scene:suzanne1,2148.641113,0.127930
render:scene:suzanne1,2156.821045,0.127930
render:scene:suzanne1,2165.057129,0.125000
render:scene:suzanne1,2173.239014,0.125000
render:scene:suzanne1,2181.453125,0.125977
render:scene:suzanne1,2189.674072,0.124023
render:scene:suzanne1,2197.854980,0.135010
render:scene:suzanne1,2206.022949,0.129150
render:scene:suzanne1,2214.267090,0.126953
render:scene:suzanne1,2222.481934,0.123047
render:scene:suzanne1,2230.652100,0.129883
render:scene:suzanne1,2238.896973,0.122070
render:scene:suzanne1,2247.222900,0.150146
render:scene:suzanne1,2255.397949,0.141113
render:scene:suzanne1,2263.575928,0.132080
render:scene:suzanne1,2271.783936,0.122070
render:scene:suzanne1,2279.958984,0.140137
render:scene:suzanne1,2288.127930,0.129150
render:scene:suzanne1,2296.347900,0.124023
render:scene:suzanne1,2304.552979,0.125977
render:scene:suzanne1,2312.729004,0.125000
render:scene:suzanne1,2320.967041,0.124023
render:scene:suzanne1,2329.152100,0.124023
render:scene:suzanne1,2337.335938,0.125000
render:scene:suzanne1,2345.590088,0.125000
render:scene:suzanne1,2353.795898,0.127197
render:scene:suzanne1,2361.982910,0.124023
render:scene:suzanne1,2370.190918,0.125977
render:scene:suzanne1,2378.390137,0.123779
render:scene:suzanne1,2386.580078,0.126953
render:scene:suzanne1,2394.812012,0.131104
render:scene:suzanne1,2403.104980,0.126953
render:scene:suzanne1,2411.365967,0.104980
render:scene:suzanne1,2419.552979,0.095947
render:scene:suzanne1,2427.760986,0.102051
render:scene:suzanne1,2435.841064,0.130859
render:scene:suzanne1,2444.209961,0.126953
render:scene:suzanne1,2452.298096,0.124023
render:scene:suzanne1,2460.395996,0.130127
render:scene:suzanne1,2468.636963,0.126953
render:scene:suzanne1,2476.843018,0.129883
render:scene:suzanne1,2484.997070,0.129883
render:scene:suzanne1,2493.173096,0.127930
render:scene:suzanne1,2501.427002,0.123047
render:scene:suzanne1,2509.590088,0.125000
render:scene:suzanne1,2517.818115,0.127930
render:scene:suzanne1,2525.972900,0.128174
render:scene:suzanne1,2534.200928,0.125000
render:scene:suzanne1,2542.437988,0.125977
render:scene:suzanne1,2550.680908,0.122070
render:scene:suzanne1,2558.767090,0.167969
render:scene:suzanne1,2567.034912,0.121094
render:scene:suzanne1,2575.159912,0.150146
render:scene:suzanne1,2583.383057,0.130859
render:scene:suzanne1,2591.699951,0.100098
render:scene:suzanne1,2599.828125,0.123779
render:scene:suzanne1,2607.968018,0.123047
render:scene:suzanne1,2617.081055,0.101074
render:scene:suzanne1,2625.721924,0.110107
render:scene:suzanne1,2633.341064,0.103027
render:scene:suzanne1,2641.585938,0.102051
render:scene:suzanne1,2649.649902,0.127197
render:scene:suzanne1,2657.759033,0.127930
render:scene:suzanne1,2665.908936,0.123047
render:scene:suzanne1,2674.185059,0.137939
render:scene:suzanne1,2682.287109,0.132812
render:scene:suzanne1,2690.461914,0.124023
render:scene:suzanne1,2698.659912,0.129150
render:scene:suzanne1,2706.898926,0.127197
render:scene:suzanne1,2715.085938,0.092041
render:scene:suzanne1,2723.353027,0.103027
render:scene:suzanne1,2731.538086,0.097900
render:scene:suzanne1,2739.659912,0.122070
render:scene:suzanne1,2747.876953,0.121094
render:scene:suzanne1,2756.085938,0.131104
render:scene:suzanne1,2764.214111,0.120850
render:scene:suzanne1,2772.479980,0.102051
render:scene:suzanne1,2780.668945,0.125000
render:scene:suzanne1,2789.228027,0.133057
render:scene:suzanne1,2797.480957,0.103027
render:scene:suzanne1,2805.417969,0.131104
render:scene:suzanne1,2813.548096,0.132812
render:scene:suzanne1,2821.757080,0.095947
render:scene:suzanne1,2829.981934,0.127197
render:scene:suzanne1,2838.120117,0.125000
render:scene:suzanne1,2846.522949,0.103027
render:scene:suzanne1,2854.550049,0.132080
render:scene:suzanne1,2862.719971,0.125977
render:scene:suzanne1,2870.841064,0.130859
render:scene:suzanne1,2879.028076,0.131836
render:scene:suzanne1,2887.239014,0.189941
render:scene:suzanne1,2895.516113,0.094971
render:scene:suzanne1,2903.957031,0.096924
render:scene:suzanne1,2913.088135,0.093994
render:scene:suzanne1,2920.322021,0.093018
render:scene:suzanne1,2928.374023,0.131104
render:scene:suzanne1,2936.564941,0.131104
render:scene:suzanne1,2945.149902,0.091064
render:scene:suzanne1,2953.037109,0.130859
render:scene:suzanne1,2961.234131,0.125977
render:scene:suzanne1,2969.343994,0.122070
render:scene:suzanne1,2977.601074,0.134033
render:scene:suzanne1,2985.888916,0.137207
render:scene:suzanne1,2993.999023,0.122070
render:scene:suzanne1,3002.187012,0.128906
render:scene:suzanne1,3010.386963,0.130127
render:scene:suzanne1,3018.529053,0.134033
render:scene:suzanne1,3026.763916,0.124023
render:scene:suzanne1,3034.922119,0.135986
render:scene:suzanne1,3043.256104,0.207031
render:scene:suzanne1,3051.526123,0.094971
render:scene:suzanne1,3059.632080,0.094971
render:scene:suzanne1,3067.752930,0.166016
render:scene:suzanne1,3076.007080,0.129883
render:scene:suzanne1,3084.678955,0.092041
render:scene:suzanne1,3092.444092,0.122803
render:scene:suzanne1,3100.643066,0.094971
render:scene:suzanne1,3108.768066,0.135010
render:scene:suzanne1,3116.998047,0.135986
render:scene:suzanne1,3125.145996,0.130127
render:scene:suzanne1,3133.432129,0.129883
render:scene:suzanne1,3141.584961,0.129150
render:scene:suzanne1,3149.821045,0.130859
render:scene:suzanne1,3158.050049,0.134033
render:scene:suzanne1,3166.293945,0.131104
render:scene:suzanne1,3174.558105,0.125000
render:scene:suzanne1,3182.898926,0.099121
render:scene:suzanne1,3191.495117,0.090820
render:scene:suzanne1,3199.350098,0.107910
render:scene:suzanne1,3207.541016,0.093994
render:scene:suzanne1,3215.767090,0.097900
render:scene:suzanne1,3223.918945,0.129150
render:scene:suzanne1,3232.023926,0.123047
render:scene:suzanne1,3240.246094,0.125000
render:scene:suzanne1,3248.640137,0.099854
render:scene:suzanne1,3256.695068,0.126953
render:scene:suzanne1,3264.792969,0.139160
render:scene:suzanne1,3272.993896,0.128174
render:scene:suzanne1,3281.208008,0.133057
render:scene:suzanne1,3289.403076,0.126953
render:scene:suzanne1,3297.623047,0.134033
render:scene:suzanne1,3305.786133,0.128906
render:scene:suzanne1,3314.236084,0.095947
render:scene:suzanne1,3322.206055,0.145020
render:scene:suzanne1,3330.449951,0.133057
render:scene:suzanne1,3338.595947,0.125977
render:scene:suzanne1,3346.815918,0.130127
render:scene:suzanne1,3355.044922,0.127197
render:scene:suzanne1,3363.735107,0.103027
render:scene:suzanne1,3371.881104,0.096924
render:scene:suzanne1,3379.855957,0.132080
render:scene:suzanne1,3388.152100,0.131836
render:scene:suzanne1,3396.347900,0.126221
render:scene:suzanne1,3404.655029,0.133057
render:scene:suzanne1,3412.822998,0.130127
render:scene:suzanne1,3420.968994,0.131104
render:scene:suzanne1,3429.095947,0.129150
render:scene:suzanne1,3437.231934,0.127197
render:scene:suzanne1,3445.881104,0.095947
render:scene:suzanne1,3453.915039,0.125000
render:scene:suzanne1,3462.043945,0.132080
render:scene:suzanne1,3470.206055,0.129883
render:scene:suzanne1,3478.479004,0.134033
render:scene:suzanne1,3486.674072,0.135010
render:scene:suzanne1,3494.860107,0.127930
render:scene:suzanne1,3503.101074,0.125000
render:scene:suzanne1,3511.356934,0.101074
render:scene:suzanne1,3519.565918,0.133057
render:scene:suzanne1,3527.709961,0.162109
render:scene:suzanne1,3535.885010,0.126953
render:scene:suzanne1,3544.140137,0.122803
render:scene:suzanne1,3552.350098,0.124023
render:scene:suzanne1,3560.479980,0.131104
render:scene:suzanne1,3568.713135,0.137939
render:scene:suzanne1,3576.953125,0.130859
render:scene:suzanne1,3585.135986,0.132080
render:scene:suzanne1,3593.375000,0.132080
render:scene:suzanne1,3601.643066,0.127930
render:scene:suzanne1,3609.852051,0.135986
render:scene:suzanne1,3618.123047,0.129883
render:scene:suzanne1,3627.281006,0.164062
render:scene:suzanne1,3635.844971,0.093018
render:scene:suzanne1,3643.865967,0.102051
render:scene:suzanne1,3651.934082,0.102051
render:scene:suzanne1,3659.997070,0.127930
render:scene:suzanne1,3668.204102,0.126953
render:scene:suzanne1,3676.274902,0.132080
render:scene:suzanne1,3684.500977,0.124023
render:scene:suzanne1,3692.590088,0.137939
render:scene:suzanne1,3700.867920,0.130127
render:scene:suzanne1,3709.032959,0.133057
render:scene:suzanne1,3717.286133,0.127930
render:scene:suzanne1,3725.550049,0.135010
render:scene:suzanne1,3735.017090,0.166992
render:scene:suzanne1,3743.199951,0.122070
render:scene:suzanne1,3751.445068,0.103027
render:scene:suzanne1,3759.360107,0.110840
render:scene:suzanne1,3770.529053,0.138916
render:scene:suzanne1,3777.391113,0.100830
render:scene:suzanne1,3786.195068,0.162842
render:scene:suzanne1,3794.778076,0.125977
render:scene:suzanne1,3803.519043,0.159912
render:scene:suzanne1,3812.260986,0.158936
render:scene:suzanne1,3820.766113,0.145020
render:scene:suzanne1,3829.178955,0.119141
render:scene:suzanne1,3838.177979,0.142090
render:scene:suzanne1,3847.372070,0.155029
render:scene:suzanne1,3855.935059,0.083008
render:scene:suzanne1,3863.770996,0.085938
render:scene:suzanne1,3871.936035,0.091064
render:scene:suzanne1,3880.126953,0.090088
render:scene:suzanne1,3888.206055,0.091064
render:scene:suzanne1,3896.390137,0.088867
render:scene:suzanne1,3904.763916,0.091064
render:scene:suzanne1,3912.791992,0.092041
render:scene:suzanne1,3921.092041,0.091064
render:scene:suzanne1,3929.240967,0.090088
render:scene:suzanne1,3937.396973,0.096924
render:scene:suzanne1,3945.623047,0.097900
render:scene:suzanne1,3953.799072,0.091064
render:scene:suzanne1,3961.997070,0.095947
render:scene:suzanne1,3970.249023,0.102051
render:scene:suzanne1,3978.432129,0.100830
render:scene:suzanne1,3986.602051,0.093018
render:scene:suzanne1,3994.828125,0.092773
render:scene:suzanne1,4003.063965,0.089111
render:scene:suzanne1,4011.211914,0.164062
render:scene:suzanne1,4019.521973,0.090088
render:scene:suzanne1,4027.760986,0.093018
render:scene:suzanne1,4035.924072,0.089844
render:scene:suzanne1,4044.408936,0.096191
render:scene:suzanne1,4052.422119,0.088867
render:scene:suzanne1,4060.618896,0.095215
render:scene:suzanne1,4068.713135,0.096924
render:scene:suzanne1,4076.949951,0.093018
render:scene:suzanne1,4085.084961,0.092041
render:scene:suzanne1,4093.302979,0.093994
render:scene:suzanne1,4101.489990,0.089111
render:scene:suzanne1,4109.694092,0.093994
render:scene:suzanne1,4117.866943,0.091064
render:scene:suzanne1,4126.048096,0.095947
render:scene:suzanne1,4134.236084,0.090820
render:scene:suzanne1,4142.468994,0.093018
render:scene:suzanne1,4150.675049,0.099854
render:scene:suzanne1,4158.802002,0.091064
render:scene:suzanne1,4167.024902,0.096191
render:scene:suzanne1,4175.265137,0.163818
render:scene:suzanne1,4183.531006,0.092041
render:scene:suzanne1,4191.716064,0.092041
render:scene:suzanne1,4200.002930,0.094971
render:scene:suzanne1,4208.252930,0.093994
render:scene:suzanne1,4216.503906,0.089111
render:scene:suzanne1,4224.716064,0.094971
render:scene:suzanne1,4233.162109,0.095947
render:scene:suzanne1,4241.281006,0.093994
render:scene:suzanne1,4249.549072,0.093018
render:scene:suzanne1,4257.615967,0.085938
render:scene:suzanne1,4265.787109,0.089844
render:scene:suzanne1,4273.963135,0.097900
render:scene:suzanne1,4282.132080,0.093994
render:scene:suzanne1,4290.322021,0.090088
render:scene:suzanne1,4298.527100,0.095947
render:scene:suzanne1,4306.778076,0.087891
render:scene:suzanne1,4314.928955,0.093018
render:scene:suzanne1,4323.203125,0.158936
render:scene:suzanne1,4331.422119,0.104004
render:scene:suzanne1,4339.595947,0.090088
render:scene:suzanne1,4347.836914,0.095215
render:scene:suzanne1,4356.079102,0.085938
render:scene:suzanne1,4364.279053,0.093994
render:scene:suzanne1,4372.455078,0.096924
render:scene:suzanne1,4380.635010,0.093018
render:scene:suzanne1,4388.803955,0.101074
render:scene:suzanne1,4397.007080,0.093018
render:scene:suzanne1,4405.328125,0.090820
render:scene:suzanne1,4413.572021,0.093994
render:scene:suzanne1,4421.589111,0.088867
render:scene:suzanne1,4429.765137,0.094971
render:scene:suzanne1,4437.878906,0.123047
render:scene:suzanne1,4446.360107,0.090820
render:scene:suzanne1,4454.433105,0.090820
render:scene:suzanne1,4462.604004,0.101074
render:scene:suzanne1,4470.799072,0.099854
render:scene:suzanne1,4479.015137,0.099854
render:scene:suzanne1,4487.173096,0.092041
render:scene:suzanne1,4495.451904,0.100098
render:scene:suzanne1,4503.749023,0.089111
render:scene:suzanne1,4511.922119,0.093994
render:scene:suzanne1,4520.115967,0.097168
render:scene:suzanne1,4528.385010,0.093018
render:scene:suzanne1,4536.583008,0.096924
render:scene:suzanne1,4544.737061,0.093994
render:scene:suzanne1,4552.904053,0.103027
render:scene:suzanne1,4561.081055,0.091064
render:scene:suzanne1,4569.237061,0.092041
render:scene:suzanne1,4577.487061,0.092041
render:scene:suzanne1,4585.653076,0.090820
render:scene:suzanne1,4593.828125,0.091797
render:scene:suzanne1,4602.026123,0.092773
render:scene:suzanne1,4610.248047,0.087891
render:scene:suzanne1,4618.718994,0.091064
render:scene:suzanne1,4626.760010,0.093994
render:scene:suzanne1,4636.579102,0.135986
render:scene:suzanne1,4644.737061,0.145996
render:scene:suzanne1,4652.904053,0.104980
render:scene:suzanne1,4660.854980,0.114014
render:scene:suzanne1,4669.001953,0.104980
render:scene:suzanne1,4677.153076,0.113037
render:scene:suzanne1,4685.385010,0.106934
render:scene:suzanne1,4693.597900,0.112061
render:scene:suzanne1,4701.750977,0.105957
render:scene:suzanne1,4709.937012,0.111084
render:scene:suzanne1,4718.268066,0.110840
render:scene:suzanne1,4726.332031,0.109863
render:scene:suzanne1,4734.515137,0.111816
render:scene:suzanne1,4742.705078,0.107910
render:scene:suzanne1,4750.874023,0.104980
render:scene:suzanne1,4759.093994,0.114014
render:scene:suzanne1,4767.343018,0.104980
render:scene:suzanne1,4775.682129,0.105957
render:scene:suzanne1,4783.917969,0.109131
render:scene:suzanne1,4794.154053,0.115967
render:scene:suzanne1,4802.106934,0.131104
render:scene:suzanne1,4810.781982,0.135010
render:scene:suzanne1,4818.943115,0.097900
render:scene:suzanne1,4827.388916,0.126221
render:scene:suzanne1,4835.841064,0.092041
render:scene:suzanne1,4844.123047,0.094971
render:scene:suzanne1,4852.010986,0.103027
render:scene:suzanne1,4860.159912,0.103027
render:scene:suzanne1,4868.260986,0.100098
render:scene:suzanne1,4876.441895,0.134033
render:scene:suzanne1,4884.658936,0.100098
render:scene:suzanne1,4892.811035,0.127930
render:scene:suzanne1,4901.195068,0.102051
render:scene:suzanne1,4909.401123,0.131836
render:scene:suzanne1,4918.228027,0.112061
render:scene:suzanne1,4926.182129,0.104980
render:scene:suzanne1,4934.371094,0.097900
render:scene:suzanne1,4942.553955,0.112061
render:scene:suzanne1,4950.683105,0.106934
render:scene:suzanne1,4958.863037,0.111084
render:scene:suzanne1,4967.106934,0.114014
render:scene:suzanne1,4975.287109,0.141846
render:scene:suzanne1,4983.633057,0.094971
render:scene:suzanne1,4991.824951,0.109131
render:scene:suzanne1,4999.898926,0.111084
render:scene:suzanne1,5008.166992,0.114014
render:scene:suzanne1,5016.351074,0.114014
render:scene:suzanne1,5024.510986,0.100098
render:scene:suzanne1,5032.800049,0.098877
render:scene:suzanne1,5040.895020,0.104980
render:scene:suzanne1,5049.286133,0.095947
render:scene:suzanne1,5057.375000,0.103027
render:scene:suzanne1,5065.515137,0.109863
render:scene:suzanne1,5073.673096,0.111816
render:scene:suzanne1,5081.851074,0.113037
render:scene:suzanne1,5090.058105,0.110840
render:scene:suzanne1,5098.174072,0.107910
render:scene:suzanne1,5106.398926,0.112061
render:scene:suzanne1,5114.590088,0.109863
render:scene:suzanne1,5122.755127,0.105957
render:scene:suzanne1,5130.907959,0.112061
render:scene:suzanne1,5139.109131,0.105957
render:scene:suzanne1,5147.251953,0.173096
render:scene:suzanne1,5155.552979,0.105957
render:scene:suzanne1,5163.766113,0.107910
render:scene:suzanne1,5171.955078,0.105957
render:scene:suzanne1,5180.131104,0.101807
render:scene:suzanne1,5188.291992,0.114014
render:scene:suzanne1,5196.509033,0.111084
render:scene:suzanne1,5204.440918,0.093018
render:scene:suzanne1,5212.569092,0.087891
render:scene:suzanne1,5220.646973,0.094971
render:scene:suzanne1,5228.839111,0.095947
render:scene:suzanne1,5237.080078,0.096924
render:scene:suzanne1,5245.403076,0.086914
render:scene:suzanne1,5253.554932,0.091064
render:scene:suzanne1,5261.682129,0.100830
render:scene:suzanne1,5269.977051,0.095947
render:scene:suzanne1,5278.175049,0.094971
