track,timeStampMs,durationMs
render:swap,1077.671143,7.586914
render:swap,1085.614014,7.463135
render:swap,1093.427002,7.462158
render:swap,1101.241943,7.426025
render:swap,1109.019043,7.415039
render:swap,1116.799072,7.406006
render:swap,1124.568115,7.404053
render:swap,1132.337158,7.367920
render:swap,1140.062988,7.354004
render:swap,1147.791016,7.491943
render:swap,1155.651123,7.604004
render:swap,1163.634033,7.406006
render:swap,1171.427002,7.382080
render:swap,1179.156982,7.472168
render:swap,1186.980957,7.420166
render:swap,1194.752930,7.564209
render:swap,1202.679932,7.596191
render:swap,1210.625000,7.656006
render:swap,1218.632080,7.345947
render:swap,1226.371094,7.302979
render:swap,1233.951172,7.552979
render:swap,1241.912109,7.485840
render:swap,1249.774170,7.509766
render:swap,1257.637939,7.639160
render:swap,1265.629150,7.635010
render:swap,1273.613037,7.387939
render:swap,1281.377930,7.499023
render:swap,1289.228027,7.352051
render:swap,1296.942139,7.433838
render:swap,1304.806152,7.325928
render:swap,1312.495117,7.333984
render:swap,1320.187012,7.458008
render:swap,1328.000977,7.451172
render:swap,1335.812012,7.475098
render:swap,1343.656006,7.613037
render:swap,1351.634033,7.476074
render:swap,1359.522949,7.380127
render:swap,1367.270020,7.433105
render:swap,1375.053955,7.419189
render:swap,1382.823975,7.513184
render:swap,1390.688965,7.575195
render:swap,1398.615967,7.667969
render:swap,1406.634033,7.411133
render:swap,1414.407959,7.427979
render:swap,1422.187988,7.474121
render:swap,1430.012939,7.388184
render:swap,1437.750000,7.512939
render:swap,1445.612061,7.652100
render:swap,1453.621094,7.678955
render:swap,1461.689941,7.497070
render:swap,1469.535156,7.474854
render:swap,1477.362061,7.446045
render:swap,1485.170166,7.566895
render:swap,1493.093994,7.449951
render:swap,1500.894043,7.475098
render:swap,1508.719971,7.336182
render:swap,1516.421143,7.372803
render:swap,1524.185059,7.447998
render:swap,1531.983154,7.441895
render:swap,1539.775146,7.281006
render:swap,1547.528076,7.419922
render:swap,1555.318115,7.438965
render:swap,1563.109131,7.443848
render:swap,1570.901123,7.449951
render:swap,1578.708984,7.574951
render:swap,1586.639160,7.659912
render:swap,1594.656006,7.368164
render:swap,1602.385986,7.482178
render:swap,1610.218994,7.470947
render:swap,1618.045166,7.424805
render:swap,1625.820068,7.500977
render:swap,1633.674072,7.604980
render:swap,1641.637939,7.650146
render:swap,1649.656982,7.400146
render:swap,1657.415039,7.595947
render:swap,1665.375000,7.434082
render:swap,1673.163086,7.483887
render:swap,1681.078125,7.548828
render:swap,1688.979980,7.661133
render:swap,1696.990967,7.395996
render:swap,1704.739990,7.718994
render:swap,1712.816162,7.466797
render:swap,1720.636963,7.208984
render:swap,1728.101074,7.555908
render:swap,1735.997070,7.803955
render:swap,1744.164062,7.519043
render:swap,1752.045166,7.394775
render:swap,1759.840088,7.545898
render:swap,1767.740967,7.567139
render:swap,1775.681152,7.654785
render:swap,1783.696045,7.697021
render:swap,1791.745117,7.551025
render:swap,1799.666016,7.658936
render:swap,1807.686035,7.611084
render:swap,1815.670166,7.630859
render:swap,1823.668945,7.635986
render:swap,1831.675049,7.489014
render:swap,1839.538086,7.446045
render:swap,1847.375000,7.421143
render:swap,1855.146973,7.409180
render:swap,1862.941162,7.598877
render:swap,1870.886963,7.447021
render:swap,1878.686035,7.582031
render:swap,1886.675049,7.418945
render:swap,1894.447998,7.472168
render:swap,1902.272949,7.463135
render:swap,1910.089111,7.444824
render:swap,1917.913086,7.303955
render:swap,1925.604004,7.697998
render:swap,1933.661133,7.656982
render:swap,1941.677979,7.652100
render:swap,1949.678955,7.640137
render:swap,1957.677979,7.645996
render:swap,1965.682129,7.683838
render:swap,1973.718994,7.607178
render:swap,1981.682129,7.621826
render:swap,1989.662109,7.567871
render:swap,1997.581055,7.726074
render:swap,2005.668945,7.655029
render:swap,2013.703125,7.424805
render:swap,2021.504150,7.511963
render:swap,2029.373047,7.541992
render:swap,2037.268066,7.459961
render:swap,2045.127930,7.479004
render:swap,2052.968994,7.686035
render:swap,2061.012939,7.645020
render:swap,2069.009033,7.662109
render:swap,2077.030029,7.605957
render:swap,2084.996094,7.656006
render:swap,2093.007080,7.486084
render:swap,2100.845947,7.514160
render:swap,2108.713135,7.507812
render:swap,2116.579102,7.379883
render:swap,2124.344971,7.429199
render:swap,2132.149170,7.502930
render:swap,2140.002930,7.439209
render:swap,2147.791016,7.532959
render:swap,2155.684082,7.657959
render:swap,2163.695068,7.632080
render:swap,2171.693115,7.712891
render:swap,2179.752930,7.593018
render:swap,2187.703125,7.626953
render:swap,2195.687988,7.477051
render:swap,2203.543945,7.516113
render:swap,2211.444092,7.478027
render:swap,2219.290039,7.303955
render:swap,2226.958984,7.379150
render:swap,2234.621094,7.791016
render:swap,2242.778076,7.625977
render:swap,2250.751953,7.574219
render:swap,2258.679932,7.637207
render:swap,2266.666992,7.673096
render:swap,2274.692139,7.553955
render:swap,2282.595947,7.737061
render:swap,2290.684082,7.629883
render:swap,2298.666016,7.453125
render:swap,2306.476074,7.590088
render:swap,2314.453125,7.469971
render:swap,2322.270996,7.468018
render:swap,2330.090088,7.659912
render:swap,2338.103027,7.509033
render:swap,2345.966064,7.510986
render:swap,2353.827148,7.518799
render:swap,2361.697021,7.646973
render:swap,2369.695068,7.643066
render:swap,2377.694092,7.459961
render:swap,2385.520020,7.541992
render:swap,2393.414062,7.552979
render:swap,2401.322021,7.447021
render:swap,2409.141113,7.542969
render:swap,2417.036133,7.631836
render:swap,2425.018066,7.652100
render:swap,2433.018066,7.389893
render:swap,2440.781006,7.543945
render:swap,2448.679932,7.419189
render:swap,2456.463135,7.376953
render:swap,2464.208008,7.467041
render:swap,2472.038086,7.471924
render:swap,2479.861084,7.493896
render:swap,2487.716064,7.704102
render:swap,2495.769043,7.566895
render:swap,2503.698975,7.640137
render:swap,2511.703125,7.644043
render:swap,2519.706055,7.365967
render:swap,2527.493164,7.398926
render:swap,2535.183105,7.666016
render:swap,2543.108154,7.937988
render:swap,2551.324951,7.767090
render:swap,2559.387939,7.278076
render:swap,2566.932129,8.012939
render:swap,2575.198975,7.350098
render:swap,2582.814941,7.494141
render:swap,2590.580078,7.543945
render:swap,2598.389160,7.563965
render:swap,2606.217041,7.818115
render:swap,2614.385986,7.384033
render:swap,2622.127930,7.550049
render:swap,2630.031006,7.515137
render:swap,2637.896973,7.604980
render:swap,2645.879150,7.369873
render:swap,2653.614014,7.720947
render:swap,2661.688965,7.639160
render:swap,2669.681152,7.693848
render:swap,2677.729004,7.602051
render:swap,2685.683105,7.662842
render:swap,2693.695068,7.555908
render:swap,2701.600098,7.770996
render:swap,2709.724121,7.620850
render:swap,2717.695068,7.392090
render:swap,2725.501953,7.304199
render:swap,2733.092041,7.643066
render:swap,2741.168945,7.509033
render:swap,2749.084961,7.548096
render:swap,2756.983154,7.689941
render:swap,2765.027100,7.658936
render:swap,2773.035156,7.474854
render:swap,2780.866943,7.486084
render:swap,2788.703125,7.356934
render:swap,2796.426025,7.356934
render:swap,2804.152100,7.477051
render:swap,2812.004150,7.503906
render:swap,2819.856934,7.488037
render:swap,2827.705078,7.755859
render:swap,2835.809082,7.531982
render:swap,2843.699951,7.649170
render:swap,2851.703125,7.699951
render:swap,2859.757080,7.581055
render:swap,2867.691162,7.633789
render:swap,2875.687988,7.541016
render:swap,2883.606934,7.750000
render:swap,2891.712158,7.646973
render:swap,2899.709961,7.420166
render:swap,2907.515137,7.521973
render:swap,2915.413086,7.431885
render:swap,2923.196045,7.435059
render:swap,2930.974121,7.550049
render:swap,2938.875977,7.514160
render:swap,2946.743164,7.571777
render:swap,2954.677002,7.726074
render:swap,2962.756104,7.579834
render:swap,2970.686035,7.669922
render:swap,2978.707031,7.554932
render:swap,2986.614014,7.741943
render:swap,2994.704102,7.649902
render:swap,3002.698975,7.440186
render:swap,3010.500000,7.560059
render:swap,3018.407959,7.508057
render:swap,3026.266113,7.447021
render:swap,3034.056152,7.553955
render:swap,3041.965088,7.487061
render:swap,3049.801025,7.554932
render:swap,3057.704102,7.493896
render:swap,3065.550049,7.459961
render:swap,3073.360107,7.458008
render:swap,3081.168945,7.533203
render:swap,3089.115967,7.596191
render:swap,3097.060059,7.650879
render:swap,3105.064941,7.468994
render:swap,3112.886963,7.536133
render:swap,3120.778076,7.702881
render:swap,3128.834961,7.483154
render:swap,3136.672119,7.511963
render:swap,3144.537109,7.450928
render:swap,3152.352051,7.373047
render:swap,3160.083008,7.468018
render:swap,3167.956055,7.533936
render:swap,3175.840088,7.519043
render:swap,3183.716064,7.643066
render:swap,3191.716064,7.715088
render:swap,3199.780029,7.562012
render:swap,3207.699951,7.645996
render:swap,3215.699951,7.666992
render:swap,3223.722168,7.217773
render:swap,3231.185059,8.027100
render:swap,3239.626953,7.666016
render:swap,3247.662109,7.709961
render:swap,3255.725098,7.633057
render:swap,3263.707031,7.425049
render:swap,3271.533936,7.508057
render:swap,3279.422119,7.444824
render:swap,3287.218018,7.407959
render:swap,3295.000977,7.483154
render:swap,3302.838135,7.522949
render:swap,3310.714111,7.649902
render:swap,3318.720947,7.489014
render:swap,3326.597168,7.283936
render:swap,3334.312988,7.403076
render:swap,3342.126953,7.416016
render:swap,3349.916016,7.381104
render:swap,3357.660156,7.697998
render:swap,3365.714111,7.650879
render:swap,3373.717041,7.437012
render:swap,3381.516113,7.537842
render:swap,3389.406982,7.476074
render:swap,3397.233154,7.419922
render:swap,3405.010010,7.789062
render:swap,3413.153076,7.383057
render:swap,3420.905029,7.445068
render:swap,3428.704102,7.419922
render:swap,3436.489990,7.352051
render:swap,3444.198975,7.456055
render:swap,3452.011963,7.387207
render:swap,3459.769043,7.601074
render:swap,3467.729004,7.641113
render:swap,3475.719971,7.672119
render:swap,3483.811035,7.544922
render:swap,3491.708984,7.417969
render:swap,3499.512939,7.413086
render:swap,3507.299072,7.456055
render:swap,3515.104004,7.486084
render:swap,3522.938965,7.559082
render:swap,3530.851074,7.415039
render:swap,3538.625977,7.430176
render:swap,3546.422119,7.504883
render:swap,3554.279053,7.434082
render:swap,3562.063965,7.550049
render:swap,3569.967041,7.474121
render:swap,3577.792969,7.557129
render:swap,3585.699951,7.399170
render:swap,3593.467041,7.470947
render:swap,3601.288086,7.484863
render:swap,3609.126953,7.581055
render:swap,3617.104980,7.468018
render:swap,3624.925049,7.469971
render:swap,3632.747070,7.406982
render:swap,3640.520020,7.527100
render:swap,3648.395020,7.415039
render:swap,3656.170166,7.465820
render:swap,3663.988037,7.399902
render:swap,3671.801025,7.573975
render:swap,3679.730957,7.630127
render:swap,3687.715088,7.672852
render:swap,3695.736084,7.531006
render:swap,3703.641113,7.453857
render:swap,3711.477051,7.440918
render:swap,3719.280029,7.357910
render:swap,3727.015137,7.608887
render:swap,3734.997070,7.494873
render:swap,3742.998047,7.664062
render:swap,3751.022949,7.450195
render:swap,3758.838135,7.600830
render:swap,3766.793945,7.546143
render:swap,3774.693115,7.504883
render:swap,3782.547119,7.509033
render:swap,3790.411133,7.495850
render:swap,3798.260010,7.364014
render:swap,3805.995117,7.558838
render:swap,3813.899170,7.504883
render:swap,3821.758057,7.614990
render:swap,3829.778076,7.576904
render:swap,3837.703125,7.666016
render:swap,3845.728027,7.633057
render:swap,3853.739990,7.635986
render:swap,3861.728027,7.649902
render:swap,3869.729004,7.618164
render:swap,3877.691162,7.694824
render:swap,3885.739014,7.397949
render:swap,3893.577148,7.447998
render:swap,3901.375977,7.483154
render:swap,3909.216064,7.480957
render:swap,3917.049072,7.531982
render:swap,3924.932129,7.309814
render:swap,3932.683105,7.417969
render:swap,3940.460938,7.421143
render:swap,3948.239014,7.437012
render:swap,3956.040039,7.493896
render:swap,3963.884033,7.489014
render:swap,3971.734131,7.658936
render:swap,3979.741943,7.709229
render:swap,3987.800049,7.592041
render:swap,3995.744141,7.643799
render:swap,4003.740967,7.628174
render:swap,4011.812988,7.576172
render:swap,4019.740967,7.639160
render:swap,4027.730957,7.659180
render:swap,4035.821045,7.664062
render:swap,4043.843018,7.531006
render:swap,4051.724121,7.665039
render:swap,4059.771973,7.704102
render:swap,4067.826172,7.546875
render:swap,4075.733154,7.656982
render:swap,4083.739014,7.687988
render:swap,4091.775146,7.620850
render:swap,4099.748047,7.635986
render:swap,4107.731934,7.490234
render:swap,4115.606934,7.432129
render:swap,4123.426025,7.391113
render:swap,4131.182129,7.408936
render:swap,4138.972168,7.646973
render:swap,4146.970947,7.481201
render:swap,4154.803955,7.354980
render:swap,4162.515137,7.471924
render:swap,4170.245117,7.625000
render:swap,4178.219971,7.504150
render:swap,4186.079102,7.467041
render:swap,4193.958008,7.457031
render:swap,4201.769043,7.592041
render:swap,4209.717041,7.656006
render:swap,4217.725098,7.374023
render:swap,4225.489014,7.304932
render:swap,4233.068115,7.965820
render:swap,4241.414062,7.687012
render:swap,4249.454102,7.459961
render:swap,4257.267090,7.472900
render:swap,4265.089111,7.564941
render:swap,4273.005127,7.471924
render:swap,4280.831055,7.468018
render:swap,4288.646973,7.308105
render:swap,4296.326172,7.500977
render:swap,4304.189941,7.444092
render:swap,4311.989014,7.460938
render:swap,4319.806152,7.395996
render:swap,4327.591064,7.439941
render:swap,4335.411133,7.427979
render:swap,4343.187988,7.439941
render:swap,4350.979980,7.477051
render:swap,4358.808105,7.503906
render:swap,4366.664062,7.729980
render:swap,4374.749023,7.361084
render:swap,4382.584961,7.166992
render:swap,4390.052979,7.484131
render:swap,4397.814941,7.749023
render:swap,4405.918945,7.890137
render:swap,4414.162109,7.552979
render:swap,4422.088135,7.479980
render:swap,4429.916016,7.397949
render:swap,4437.729004,8.042969
render:swap,4446.135010,7.462158
render:swap,4453.958008,7.412109
render:swap,4461.750977,7.596191
render:swap,4469.710938,7.657227
render:swap,4477.729004,7.403076
render:swap,4485.505127,7.493896
render:swap,4493.361084,7.479980
render:swap,4501.203125,7.462891
render:swap,4509.056152,7.632812
render:swap,4517.050049,7.502930
render:swap,4524.916016,7.386963
render:swap,4532.718018,7.708008
render:swap,4540.791016,7.516113
render:swap,4548.677002,7.414062
render:swap,4556.456055,7.352051
render:swap,4564.234131,7.488037
render:swap,4572.099121,7.479004
render:swap,4579.941162,7.460938
render:swap,4587.803955,7.622070
render:swap,4595.789062,7.588867
render:swap,4603.740967,7.635986
render:swap,4611.738037,7.595947
render:swap,4619.708984,7.650146
render:swap,4627.719971,7.643066
render:swap,4635.725098,7.416016
render:swap,4643.524170,7.430908
render:swap,4651.343994,7.431152
render:swap,4659.140137,7.474854
render:swap,4666.995117,7.625977
render:swap,4674.986084,7.474854
render:swap,4682.822998,7.532959
render:swap,4690.720947,7.718018
render:swap,4698.803955,7.544189
render:swap,4706.707031,7.644043
render:swap,4714.713135,7.505859
render:swap,4722.583008,7.322998
render:swap,4730.444092,7.203857
render:swap,4737.948975,7.974121
render:swap,4746.304932,7.412109
render:swap,4754.084961,7.517090
render:swap,4761.970947,7.462158
render:swap,4769.824951,7.444092
render:swap,4777.633057,7.481934
render:swap,4785.479980,7.480957
render:swap,4793.326172,7.382812
render:swap,4801.083984,7.733154
render:swap,4809.178955,7.479004
render:swap,4817.020996,7.511963
render:swap,4824.937012,7.656982
render:swap,4832.956055,7.490967
render:swap,4840.810059,7.389893
render:swap,4848.568115,7.397949
render:swap,4856.334961,7.577148
render:swap,4864.308105,7.385010
render:swap,4872.060059,7.496094
render:swap,4879.914062,7.491943
render:swap,4887.762939,7.606201
render:swap,4895.733154,7.635010
render:swap,4903.760986,7.468994
render:swap,4911.622070,7.447021
render:swap,4919.474121,7.427979
render:swap,4927.282959,7.653076
render:swap,4935.326172,7.445801
render:swap,4943.135010,7.501953
render:swap,4951.000000,7.521973
render:swap,4958.886963,7.495117
render:swap,4966.744141,7.624023
render:swap,4974.730957,7.651123
render:swap,4982.797119,7.583984
render:swap,4990.743164,7.615967
render:swap,4998.718994,7.644043
render:swap,5006.754150,7.471924
render:swap,5014.591064,7.451904
render:swap,5022.405029,7.458984
render:swap,5030.228027,7.399902
render:swap,5038.005127,7.504883
render:swap,5045.890137,7.497803
render:swap,5053.754150,7.637939
render:swap,5061.840088,7.542969
render:swap,5069.744141,7.637939
render:swap,5077.745117,7.655029
render:swap,5085.774170,7.589844
render:swap,5093.726074,7.634033
render:swap,5101.720947,7.649170
render:swap,5109.780029,7.479004
render:swap,5117.623047,7.758057
render:swap,5125.747070,7.375000
render:swap,5133.531006,7.439941
render:swap,5141.432129,7.372803
render:swap,5149.168945,7.484131
render:swap,5157.018066,7.437988
render:swap,5164.875977,7.421143
render:swap,5172.658936,7.420166
render:swap,5180.446045,7.330078
render:swap,5188.147949,7.482178
render:swap,5195.983154,7.474854
render:swap,5203.813965,7.567139
render:swap,5211.739014,7.769043
render:swap,5219.861084,7.259033
render:swap,5227.579102,7.274902
render:swap,5235.155029,7.876953
render:swap,5243.473145,7.263916
render:swap,5251.171143,7.520020
render:swap,5259.052979,7.482178
render:swap,5266.896973,7.508057
render:swap,5274.760986,7.435059
render:swap,5282.573975,7.463135
render:swap,5290.435059,7.406982
render:swap,5298.219971,7.448975
render:swap,5306.031982,7.467041
render:swap,5313.860107,7.479980
render:swap,5321.702148,7.486816
render:swap,5329.554932,7.409180
render:swap,5337.334961,7.447998
render:swap,5345.146973,7.451172
render:swap,5353.007080,7.529053
render:swap,5360.894043,7.459961
render:swap,5368.715088,7.425049
render:swap,5376.502930,7.425049
render:swap,5384.296143,7.410889
render:swap,5392.070068,7.476074
render:swap,5399.902100,7.540039
render:swap,5407.856934,7.519043
render:swap,5415.738037,7.649902
render:swap,5423.743164,7.375977
render:swap,5431.541016,7.398926
render:swap,5439.322998,7.426025
render:swap,5447.112061,7.472900
render:swap,5454.947021,7.400146
render:swap,5462.725098,7.665039
render:swap,5470.750000,7.625000
render:swap,5478.737061,7.733887
render:swap,5486.843994,7.509033
render:swap,5494.715088,7.660889
render:swap,5502.736084,7.685059
render:swap,5510.826172,7.568848
render:swap,5518.757080,7.615967
render:swap,5526.733154,7.659912
render:swap,5534.808105,7.458008
render:swap,5542.630127,7.486816
render:swap,5550.479980,7.447998
render:swap,5558.290039,7.404053
render:swap,5566.062988,7.478027
render:swap,5573.902100,7.564941
render:swap,5581.826172,7.575928
render:swap,5589.839111,7.538818
render:swap,5597.739990,7.187988
render:swap,5605.192139,7.473877
render:swap,5612.917969,7.850098
render:swap,5621.131104,7.531982
render:swap,5629.021973,7.515137
render:swap,5636.900146,7.381836
render:swap,5644.674072,7.507080
render:swap,5652.546143,7.419922
render:swap,5660.330078,7.367920
render:swap,5668.104004,7.635986
render:swap,5676.093018,7.475098
render:swap,5683.924072,7.473877
render:swap,5691.750000,7.517090
render:swap,5699.641113,7.475830
render:swap,5707.504150,7.489990
render:swap,5715.426025,7.386963
render:swap,5723.218018,7.263916
render:swap,5730.877930,7.844238
render:swap,5739.014160,7.808838
render:swap,5747.274170,7.465820
render:swap,5755.103027,7.481934
render:swap,5762.949951,7.486084
render:swap,5770.799072,7.497070
render:swap,5778.661133,7.735840
render:swap,5786.756104,7.384033
render:swap,5794.516113,7.458008
render:swap,5802.384033,7.397949
render:swap,5810.145020,7.523926
render:swap,5818.031982,7.435059
render:swap,5825.864014,7.458008
render:swap,5833.687012,7.696045
render:swap,5841.745117,7.639893
render:swap,5849.746094,7.737061
render:swap,5857.843018,7.564941
render:swap,5865.778076,7.624023
render:swap,5873.766113,7.457031
render:swap,5881.591064,7.450928
render:swap,5889.406006,7.517090
render:swap,5897.286133,7.449951
render:swap,5905.097168,7.486816
render:swap,5912.948975,7.598145
render:swap,5920.912109,7.658936
render:swap,5928.933105,7.492920
render:swap,5936.812012,7.426025
render:swap,5944.601074,7.492920
render:swap,5952.459961,7.389160
render:swap,5960.245117,7.458008
render:swap,5968.070068,7.479980
render:swap,5975.911133,7.495850
render:swap,5983.802002,7.703125
render:swap,5991.866943,7.517090
render:swap,5999.747070,7.656006
render:swap,6007.762939,7.678223
render:swap,6015.803955,7.578125
render:swap,6023.746094,7.666016
render:swap,6031.775146,7.503906
render:swap,6039.652100,7.367920
render:swap,6047.433105,7.444824
render:swap,6055.255127,7.447021
render:swap,6063.112061,7.555908
render:swap,6071.035156,7.459961
render:swap,6078.860107,7.513916
render:swap,6086.738037,7.687012
render:swap,6094.786133,7.621826
render:swap,6102.770020,7.623047
render:swap,6110.754150,7.730957
render:swap,6118.849121,7.554932
render:swap,6126.766113,7.625000
render:swap,6134.752930,7.433105
render:swap,6142.597168,7.411865
render:swap,6150.372070,7.488037
render:swap,6158.223145,7.406982
render:swap,6166.022949,7.419189
render:swap,6173.802002,7.606934
render:swap,6181.768066,7.643066
render:swap,6189.772949,7.493164
render:swap,6197.635010,7.499023
render:swap,6205.502930,7.464111
render:swap,6213.332031,7.458008
render:swap,6221.186035,7.282959
render:swap,6228.899170,7.275879
render:swap,6236.487061,7.596924
render:swap,6244.645020,7.505127
render:swap,6252.511963,7.398193
render:swap,6260.278076,7.353027
render:swap,6268.008057,7.543945
render:swap,6275.921143,7.505859
render:swap,6283.791016,7.625000
render:swap,6291.777100,7.656006
render:swap,6299.832031,7.583008
render:swap,6307.779053,7.637939
render:swap,6315.778076,7.640869
render:swap,6323.811035,7.536133
render:swap,6331.717041,7.406982
render:swap,6339.542969,7.450195
render:swap,6347.385986,7.552979
render:swap,6355.332031,7.429932
render:swap,6363.125000,7.514160
render:swap,6371.004150,7.449951
render:swap,6378.885010,7.504150
render:swap,6386.769043,7.649902
render:swap,6394.782959,7.651123
render:swap,6402.797119,7.457031
render:swap,6410.616943,7.477051
render:swap,6418.457031,7.496094
render:swap,6426.317139,7.458008
render:swap,6434.149170,7.697998
render:swap,6442.208984,7.456055
render:swap,6450.031006,7.491943
render:swap,6457.904053,7.511963
render:swap,6465.779053,7.628906
render:swap,6473.771973,7.663086
render:swap,6481.828125,7.625977
render:swap,6489.818115,7.577881
render:swap,6497.759033,7.659912
render:swap,6505.822998,7.610107
render:swap,6513.795166,7.605957
render:swap,6521.765137,7.636963
render:swap,6529.764160,7.480957
render:swap,6537.608154,7.487793
render:swap,6545.458984,7.469971
render:swap,6553.293945,7.458984
render:swap,6561.111084,7.428955
render:swap,6568.947021,7.630127
render:swap,6576.943115,7.671875
render:swap,6585.004150,7.635010
render:swap,6593.001953,7.552979
render:swap,6600.917969,7.653076
render:swap,6608.979980,7.459961
render:swap,6616.802979,7.475098
render:swap,6624.645996,7.458008
render:swap,6632.468018,7.506104
render:swap,6640.335938,7.381104
render:swap,6648.085938,7.494141
render:swap,6655.938965,7.487061
render:swap,6663.781006,7.636963
render:swap,6671.774170,7.650879
render:swap,6679.779053,7.652100
render:swap,6687.826172,7.359863
render:swap,6695.571045,7.454102
render:swap,6703.420166,7.398926
render:swap,6711.182129,7.444824
render:swap,6718.987061,7.299072
render:swap,6726.697998,7.276123
render:swap,6734.286133,7.413818
render:swap,6741.998047,8.175049
render:swap,6750.536133,7.457031
render:swap,6758.355957,7.479980
render:swap,6766.201172,7.513916
render:swap,6774.081055,7.431885
render:swap,6781.880127,7.542969
render:swap,6789.782959,7.735107
render:swap,6797.874023,7.540039
render:swap,6805.777100,7.649902
render:swap,6813.787109,7.666992
render:swap,6821.870117,7.561035
render:swap,6829.792969,7.597168
render:swap,6837.749023,7.678955
render:swap,6845.820068,7.607910
render:swap,6853.791992,7.639160
render:swap,6861.791992,7.639160
render:swap,6869.828125,7.672852
render:swap,6877.864014,7.563965
render:swap,6885.789062,7.642090
render:swap,6893.792969,7.526123
render:swap,6901.686035,7.742920
render:swap,6909.790039,7.633057
render:swap,6917.786133,7.423828
render:swap,6925.571045,7.367920
render:swap,6933.396973,7.464111
render:swap,6941.375977,7.302979
