track,timeStampMs,durationMs
render,1885.105957,0.270996
render,1902.272949,0.239014
render,1919.614014,0.272949
render,1936.673096,0.230957
render,1953.991943,0.227051
render,1971.002930,0.238037
render,1988.542969,0.230957
render,2005.895996,0.231934
render,2023.177002,0.229980
render,2040.395996,0.270020
render,2057.554932,0.232178
render,2074.751953,0.229980
render,2091.937988,0.229004
render,2108.773926,0.276123
render,2125.937988,0.229980
render,2143.210938,0.270020
render,2160.948975,0.270020
render,2178.102051,0.230957
render,2195.293945,0.229980
render,2212.538086,0.318848
render,2229.677979,0.230957
render,2246.859131,0.229004
render,2264.225098,0.278809
render,2281.586914,0.270996
render,2298.778076,0.229004
render,2315.596924,0.278076
render,2332.710938,0.270020
render,2349.863037,0.229980
render,2367.541016,0.270996
render,2384.683105,0.229980
render,2401.885986,0.229004
render,2419.002930,0.239990
render,2436.208984,0.280029
render,2452.967041,0.233887
render,2470.156006,0.230957
render,2487.335938,0.230957
render,2504.557129,0.269775
render,2522.216064,0.232910
render,2539.376953,0.230957
render,2556.586914,0.270996
render,2574.086914,0.163086
render,2590.918945,0.232178
render,2608.094971,0.265137
render,2625.005127,0.284912
render,2642.165039,0.230957
render,2659.623047,0.270020
render,2676.688965,0.231934
render,2694.116943,0.233154
render,2711.312988,0.230957
render,2728.582031,0.270996
render,2745.922119,0.229004
render,2763.102051,0.232910
render,2780.548096,0.270996
render,2798.137939,0.232178
render,2814.947021,0.229004
render,2831.810059,0.272949
render,2848.715088,0.269043
render,2865.886963,0.231934
render,2883.366943,0.271973
render,2900.547119,0.230957
render,2917.708984,0.270020
render,2934.919922,0.233154
render,2951.720947,0.229980
render,2968.709961,0.276123
render,2985.866943,0.229980
render,3003.045898,0.232178
render,3019.935059,0.302979
render,3036.737061,0.270020
render,3053.516113,0.237793
render,3070.695068,0.230957
render,3087.871094,0.230957
render,3104.876953,0.270020
render,3122.228027,0.229004
render,3139.646973,0.270996
render,3156.889893,0.271240
render,3174.173096,0.230957
render,3191.490967,0.229004
render,3208.402100,0.270996
render,3225.378906,0.270996
render,3242.757080,0.273926
render,3260.074951,0.309082
render,3277.349121,0.231934
render,3294.532959,0.254150
render,3311.772949,0.272949
render,3328.708984,0.270996
render,3345.887939,0.228027
render,3363.564941,0.270996
render,3380.687012,0.231934
render,3398.218018,0.230957
render,3415.552979,0.233154
render,3432.646973,0.269043
render,3450.145020,0.229004
render,3467.323975,0.229980
render,3484.564941,0.270996
render,3501.730957,0.229980
render,3518.906982,0.229004
render,3536.047119,0.175781
render,3552.907959,0.270996
render,3570.104980,0.227051
render,3587.282959,0.229980
render,3604.478027,0.231934
render,3621.823975,0.270996
render,3638.968994,0.240967
render,3656.123047,0.261963
render,3673.027100,0.270020
render,3690.189941,0.232178
render,3707.371094,0.228027
render,3724.241943,0.302002
render,3741.093994,0.270020
render,3758.427002,0.229004
render,3775.615967,0.239014
render,3792.948975,0.237061
render,3811.497070,0.161865
render,3828.738037,0.270996
render,3845.545898,0.270996
render,3862.760986,0.271973
render,3879.958984,0.299072
render,3896.804932,0.232178
render,3914.113037,0.229004
render,3931.705078,0.228027
render,3948.614014,0.269043
render,3966.125000,0.236084
render,3983.305908,0.231201
render,4000.496094,0.229004
render,4017.815918,0.270996
render,4035.071045,0.229004
render,4052.020020,0.299072
render,4068.839111,0.272949
render,4086.036133,0.274902
render,4103.434082,0.271973
render,4120.605957,0.229980
render,4138.308105,0.230957
render,4155.881104,0.270996
render,4172.741943,0.289062
render,4190.166992,0.229004
render,4207.344971,0.230957
render,4224.538086,0.231934
render,4241.887939,0.270996
render,4259.040039,0.234863
render,4276.308105,0.233887
render,4293.066895,0.229004
render,4310.250977,0.231934
render,4327.432129,0.231934
render,4344.678955,0.270020
render,4361.500000,0.271973
render,4378.362061,0.239014
render,4395.166992,0.244141
render,4412.354004,0.245117
render,4429.690918,0.229004
render,4446.677979,0.233154
render,4463.854004,0.232910
render,4480.705078,0.270996
render,4497.930908,0.230225
render,4515.230957,0.230957
render,4532.656982,0.270996
render,4549.506104,0.273926
render,4566.670898,0.231201
render,4583.849121,0.229980
render,4600.680908,0.230225
render,4618.178955,0.230957
render,4635.391113,0.229004
render,4652.636963,0.269043
render,4670.169922,0.234131
render,4687.347900,0.231201
render,4704.539062,0.227051
render,4721.886963,0.272949
render,4739.082031,0.231934
render,4755.894043,0.231934
render,4772.988037,0.272949
render,4790.153076,0.230957
render,4807.332031,0.232910
render,4824.531982,0.229980
render,4841.760986,0.270996
render,4858.939941,0.239014
render,4876.263916,0.276123
render,4893.464111,0.270996
render,4910.760010,0.268066
render,4927.924072,0.231934
render,4944.984131,0.229004
render,4962.132080,0.231934
render,4979.281982,0.229980
render,4996.497070,0.270996
render,5013.693115,0.229980
render,5030.871094,0.231934
render,5048.017090,0.311035
render,5064.812988,0.237061
render,5082.101074,0.229980
render,5099.280029,0.230957
render,5116.464111,0.231934
render,5133.737061,0.231934
render,5151.050049,0.230957
render,5168.625977,0.272949
render,5185.779053,0.230957
render,5203.076904,0.229004
render,5220.729004,0.272949
render,5238.342041,0.229980
render,5255.710938,0.270996
render,5272.677979,0.230957
render,5289.959961,0.235107
render,5307.136963,0.230957
render,5324.402100,0.272949
render,5341.195068,0.229004
render,5358.383057,0.226074
render,5375.187988,0.225098
render,5392.175049,0.248047
render,5408.998047,0.262939
render,5426.166992,0.227051
render,5443.366943,0.229004
render,5460.161133,0.236816
render,5476.991943,0.271973
render,5494.173096,0.229004
render,5511.351074,0.228027
render,5528.720947,0.270020
render,5546.203125,0.229004
render,5563.057129,0.231934
render,5580.259033,0.279053
render,5597.032959,0.229004
render,5614.210938,0.227051
render,5631.388916,0.229980
render,5648.915039,0.270020
render,5666.357910,0.227051
render,5683.543945,0.227051
render,5700.762939,0.269043
render,5717.927979,0.229004
render,5735.197998,0.229980
render,5752.610107,0.268799
render,5769.578125,0.269775
render,5786.868896,0.270996
render,5804.644043,0.268066
render,5821.794922,0.228027
render,5839.111084,0.229004
render,5856.302002,0.229980
render,5873.361084,0.269043
render,5890.698975,0.257080
render,5907.657959,0.227051
render,5924.510986,0.268066
render,5941.964111,0.226807
render,5959.164062,0.229980
render,5976.011963,0.266113
render,5993.475098,0.275879
render,6010.642090,0.228027
render,6027.825928,0.229980
render,6044.642090,0.228027
render,6061.480957,0.274170
render,6078.642090,0.277832
render,6095.855957,0.270996
render,6112.850098,0.281006
render,6130.010010,0.229980
render,6147.188965,0.229004
render,6164.033936,0.297119
render,6180.833008,0.228027
render,6198.097900,0.228027
render,6215.630127,0.266846
render,6232.769043,0.231934
render,6249.977051,0.269043
render,6267.155029,0.232910
render,6284.642090,0.272949
render,6302.270020,0.162109
render,6319.187988,0.235107
render,6336.375000,0.229980
render,6353.161133,0.230957
render,6370.276123,0.232910
render,6387.451904,0.229004
render,6404.675049,0.269043
render,6421.833984,0.229980
render,6439.154053,0.238037
render,6456.350098,0.229980
render,6473.172119,0.312012
render,6490.407959,0.229004
render,6507.450928,0.228027
render,6524.631104,0.228027
render,6542.389893,0.229004
render,6559.575928,0.229004
render,6576.397949,0.275146
render,6593.638916,0.227051
render,6610.815918,0.232178
render,6628.186035,0.250000
render,6645.500000,0.228027
render,6662.305908,0.228027
render,6679.484131,0.258789
render,6696.305908,0.235107
render,6713.113037,0.238037
render,6730.414062,0.230957
render,6747.593018,0.229980
render,6764.538086,0.313965
render,6781.697021,0.230957
render,6798.872070,0.225830
render,6816.346924,0.270996
render,6833.506104,0.229004
render,6850.326904,0.230225
render,6868.070068,0.311035
render,6884.895020,0.270996
render,6902.082031,0.271973
render,6919.416992,0.270020
render,6936.599121,0.229980
render,6954.297119,0.226807
render,6971.687012,0.270996
render,6988.439941,0.160156
render,7005.274902,0.228027
render,7022.453125,0.229004
render,7039.632080,0.229980
render,7056.512939,0.269043
render,7074.220947,0.263184
render,7091.653076,0.270996
render,7108.799072,0.269043
render,7125.959961,0.239990
render,7143.189941,0.268066
render,7160.716064,0.229004
render,7178.313965,0.229004
render,7195.834961,0.270996
render,7212.708984,0.268066
render,7229.913086,0.229004
render,7247.653076,0.269043
render,7264.437012,0.230957
render,7281.810059,0.228027
render,7298.898926,0.233154
render,7315.771973,0.268066
render,7332.720947,0.271973
render,7349.871094,0.226807
render,7367.048096,0.229004
render,7383.922119,0.285889
render,7400.735107,0.270996
render,7418.135010,0.226074
render,7435.639893,0.272217
render,7452.685059,0.228027
render,7470.133057,0.227051
render,7487.031006,0.257080
render,7504.690918,0.272217
render,7521.932129,0.227783
render,7539.664062,0.271973
render,7556.757080,0.270020
render,7574.301025,0.229980
render,7591.501953,0.227051
render,7608.648926,0.271973
render,7625.831055,0.269043
render,7642.997070,0.229004
render,7660.632080,0.270020
render,7677.804932,0.229980
render,7694.982910,0.228027
render,7712.967041,0.160889
render,7730.366943,0.228027
render,7747.674072,0.283936
render,7764.895996,0.269043
render,7782.055908,0.227051
render,7799.398926,0.269043
render,7816.203125,0.233887
render,7833.063965,0.270020
render,7850.194092,0.260986
render,7867.674072,0.267822
render,7884.768066,0.268066
render,7902.310059,0.229980
render,7919.489990,0.229980
render,7936.487061,0.268066
render,7953.674072,0.270020
render,7970.845947,0.229980
render,7988.050049,0.300049
render,8005.183105,0.229004
render,8022.520020,0.230957
render,8039.401123,0.269775
render,8056.583984,0.270020
render,8073.917969,0.228027
render,8091.667969,0.271973
render,8108.804932,0.266113
render,8126.433105,0.228027
render,8143.615967,0.227051
render,8160.531006,0.318115
render,8178.187988,0.228027
render,8195.800049,0.270996
render,8212.710938,0.270996
render,8229.859131,0.229004
render,8247.037109,0.229004
render,8263.953125,0.304932
render,8280.750977,0.276123
render,8297.750000,0.228027
render,8314.958984,0.272949
render,8332.266113,0.250000
render,8349.078125,0.269775
render,8366.301025,0.228027
render,8383.691895,0.268066
render,8400.706055,0.268066
render,8417.958008,0.229004
render,8435.519043,0.160889
render,8452.541992,0.239014
render,8469.769043,0.274902
render,8486.930908,0.226074
render,8504.703125,0.265869
render,8521.876953,0.227051
render,8539.054932,0.229980
render,8556.293945,0.279053
render,8573.281006,0.325928
render,8590.636963,0.229980
render,8608.057129,0.319824
render,8625.372070,0.266846
render,8642.536133,0.231934
render,8659.715088,0.229980
render,8676.591064,0.291016
render,8694.114990,0.229980
render,8710.939941,0.249023
render,8728.030029,0.306885
render,8745.042969,0.277100
render,8761.896973,0.230957
render,8779.073975,0.229004
render,8796.435059,0.245850
render,8813.728027,0.244873
render,8830.903076,0.227051
render,8848.240967,0.245117
render,8865.079102,0.267822
render,8882.371094,0.233887
render,8899.700928,0.269043
render,8916.861084,0.271973
render,8934.052002,0.270996
render,8951.216064,0.229004
render,8968.079102,0.296875
render,8985.021973,0.270020
render,9002.219971,0.238037
render,9019.234131,0.269775
render,9036.451904,0.282227
render,9053.218994,0.231934
render,9070.402100,0.226807
render,9087.703125,0.269775
render,9104.821045,0.268066
render,9122.000000,0.271973
render,9139.170898,0.230225
render,9156.282959,0.271973
render,9173.091064,0.266846
render,9190.257080,0.229004
render,9207.688965,0.270996
render,9224.830078,0.231934
render,9242.082031,0.270996
render,9259.865967,0.269043
render,9276.708008,0.270020
render,9293.953125,0.229980
render,9311.728027,0.267090
render,9328.984131,0.271973
render,9346.175049,0.228027
render,9363.189941,0.229980
render,9380.496094,0.315918
render,9397.793945,0.230957
render,9415.132080,0.228027
render,9432.487061,0.269043
render,9449.675049,0.268066
render,9466.842041,0.229004
render,9483.928955,0.312988
render,9500.825928,0.270996
render,9518.012939,0.270020
render,9535.726074,0.270020
render,9552.840088,0.270020
render,9570.024902,0.269043
render,9587.073975,0.257080
render,9604.499023,0.270020
render,9622.205078,0.227051
render,9639.717041,0.269043
render,9656.545898,0.230225
render,9673.773926,0.270020
render,9690.812012,0.230957
render,9707.987061,0.264893
render,9724.884033,0.268066
render,9741.880127,0.236816
render,9759.059082,0.238037
render,9776.281006,0.277100
render,9793.291992,0.317139
render,9811.029053,0.231934
render,9828.262939,0.281982
render,9845.516113,0.279785
render,9862.759033,0.229980
render,9880.024902,0.250000
render,9896.920898,0.229004
render,9913.895020,0.232910
render,9931.072998,0.237061
render,9948.502930,0.269043
render,9966.193115,0.226807
render,9983.449951,0.228027
render:scene:shadowmap:suzanne,9.683105,0.115967
render:scene:shadowmap:suzanne,26.819092,0.096924
render:scene:shadowmap:suzanne,44.644043,0.116943
render:scene:shadowmap:suzanne,61.781982,0.099121
render:scene:shadowmap:suzanne,79.214111,0.118896
render:scene:shadowmap:suzanne,96.376953,0.098145
render:scene:shadowmap:suzanne,113.836914,0.090088
render:scene:shadowmap:suzanne,130.861084,0.099854
render:scene:shadowmap:suzanne,148.568115,0.121826
render:scene:shadowmap:suzanne,166.245117,0.098877
render:scene:shadowmap:suzanne,183.639893,0.118164
render:scene:shadowmap:suzanne,200.742920,0.099121
render:scene:shadowmap:suzanne,218.343018,0.097900
render:scene:shadowmap:suzanne,235.135986,0.101074
render:scene:shadowmap:suzanne,251.868896,0.059082
render:scene:shadowmap:suzanne,268.809082,0.116943
render:scene:shadowmap:suzanne,286.072998,0.100098
render:scene:shadowmap:suzanne,303.511963,0.072021
render:scene:shadowmap:suzanne,320.760010,0.097900
render:scene:shadowmap:suzanne,338.319092,0.098877
render:scene:shadowmap:suzanne,355.949951,0.119141
render:scene:shadowmap:suzanne,372.791016,0.116943
render:scene:shadowmap:suzanne,389.989990,0.096924
render:scene:shadowmap:suzanne,406.751953,0.072998
render:scene:shadowmap:suzanne,424.033936,0.100098
render:scene:shadowmap:suzanne,440.896973,0.117920
render:scene:shadowmap:suzanne,458.409912,0.147217
render:scene:shadowmap:suzanne,475.663086,0.118896
render:scene:shadowmap:suzanne,492.440918,0.119141
render:scene:shadowmap:suzanne,509.583984,0.099121
render:scene:shadowmap:suzanne,526.761963,0.100098
render:scene:shadowmap:suzanne,543.623047,0.122070
render:scene:shadowmap:suzanne,560.794922,0.119141
render:scene:shadowmap:suzanne,577.947998,0.099121
render:scene:shadowmap:suzanne,595.167969,0.118164
render:scene:shadowmap:suzanne,612.482910,0.098145
render:scene:shadowmap:suzanne,629.963135,0.099854
render:scene:shadowmap:suzanne,646.814941,0.100098
render:scene:shadowmap:suzanne,663.586914,0.101074
render:scene:shadowmap:suzanne,680.485107,0.117920
render:scene:shadowmap:suzanne,697.272949,0.098145
render:scene:shadowmap:suzanne,714.176025,0.097900
render:scene:shadowmap:suzanne,731.354980,0.099121
render:scene:shadowmap:suzanne,748.656982,0.116943
render:scene:shadowmap:suzanne,765.797119,0.097900
render:scene:shadowmap:suzanne,783.246094,0.118896
render:scene:shadowmap:suzanne,800.239990,0.131104
render:scene:shadowmap:suzanne,817.545898,0.100098
render:scene:shadowmap:suzanne,834.743896,0.136230
render:scene:shadowmap:suzanne,851.954102,0.118896
render:scene:shadowmap:suzanne,868.781006,0.118896
render:scene:shadowmap:suzanne,885.933105,0.098877
render:scene:shadowmap:suzanne,903.112061,0.099854
render:scene:shadowmap:suzanne,919.992920,0.120117
render:scene:shadowmap:suzanne,936.816895,0.120117
render:scene:shadowmap:suzanne,953.969971,0.099121
render:scene:shadowmap:suzanne,971.822021,0.071045
render:scene:shadowmap:suzanne,988.731934,0.099121
render:scene:shadowmap:suzanne,1007.404053,0.071045
render:scene:shadowmap:suzanne,1024.674072,0.120850
render:scene:shadowmap:suzanne,1041.985107,0.118896
render:scene:shadowmap:suzanne,1059.249023,0.154053
render:scene:shadowmap:suzanne,1076.500000,0.117920
render:scene:shadowmap:suzanne,1093.731934,0.098145
render:scene:shadowmap:suzanne,1110.912109,0.097900
render:scene:shadowmap:suzanne,1128.092041,0.121094
render:scene:shadowmap:suzanne,1145.406982,0.119141
render:scene:shadowmap:suzanne,1162.603027,0.114014
render:scene:shadowmap:suzanne,1180.229004,0.128906
render:scene:shadowmap:suzanne,1197.048096,0.118896
render:scene:shadowmap:suzanne,1214.389893,0.099121
render:scene:shadowmap:suzanne,1231.572998,0.099121
render:scene:shadowmap:suzanne,1248.814941,0.118164
render:scene:shadowmap:suzanne,1265.550049,0.084961
render:scene:shadowmap:suzanne,1282.773926,0.099121
render:scene:shadowmap:suzanne,1300.626953,0.123047
render:scene:shadowmap:suzanne,1317.388916,0.100098
render:scene:shadowmap:suzanne,1334.855957,0.120117
render:scene:shadowmap:suzanne,1352.070068,0.098877
render:scene:shadowmap:suzanne,1369.001953,0.118164
render:scene:shadowmap:suzanne,1386.217041,0.098877
render:scene:shadowmap:suzanne,1403.573975,0.119141
render:scene:shadowmap:suzanne,1420.732910,0.099121
render:scene:shadowmap:suzanne,1437.968994,0.096924
render:scene:shadowmap:suzanne,1454.786133,0.100830
render:scene:shadowmap:suzanne,1472.137939,0.157959
render:scene:shadowmap:suzanne,1489.438965,0.119141
render:scene:shadowmap:suzanne,1506.819092,0.118896
render:scene:shadowmap:suzanne,1524.623047,0.118896
render:scene:shadowmap:suzanne,1542.204102,0.097900
render:scene:shadowmap:suzanne,1559.387939,0.099121
render:scene:shadowmap:suzanne,1576.753906,0.100098
render:scene:shadowmap:suzanne,1593.642090,0.118896
render:scene:shadowmap:suzanne,1610.772949,0.098145
render:scene:shadowmap:suzanne,1628.596924,0.121094
render:scene:shadowmap:suzanne,1645.801025,0.097900
render:scene:shadowmap:suzanne,1663.083008,0.114990
render:scene:shadowmap:suzanne,1680.057129,0.099854
render:scene:shadowmap:suzanne,1696.928955,0.118164
render:scene:shadowmap:suzanne,1714.201904,0.099121
render:scene:shadowmap:suzanne,1731.594971,0.118164
render:scene:shadowmap:suzanne,1748.791016,0.117920
render:scene:shadowmap:suzanne,1765.939941,0.099121
render:scene:shadowmap:suzanne,1783.154053,0.098877
render:scene:shadowmap:suzanne,1800.031982,0.131104
render:scene:shadowmap:suzanne,1816.824951,0.100098
render:scene:shadowmap:suzanne,1834.143066,0.099854
render:scene:shadowmap:suzanne,1850.968994,0.107910
render:scene:shadowmap:suzanne,1868.130127,0.120850
render:scene:shadowmap:suzanne,1885.169922,0.119141
render:scene:shadowmap:suzanne,1902.332031,0.098877
render:scene:shadowmap:suzanne,1919.678955,0.118164
render:scene:shadowmap:suzanne,1936.725098,0.097900
render:scene:shadowmap:suzanne,1954.041992,0.096924
render:scene:shadowmap:suzanne,1971.062012,0.099121
render:scene:shadowmap:suzanne,1988.593994,0.099121
render:scene:shadowmap:suzanne,2005.947998,0.099121
render:scene:shadowmap:suzanne,2023.228027,0.098877
render:scene:shadowmap:suzanne,2040.459961,0.118164
render:scene:shadowmap:suzanne,2057.606934,0.098145
render:scene:shadowmap:suzanne,2074.803955,0.098145
render:scene:shadowmap:suzanne,2091.989014,0.097900
render:scene:shadowmap:suzanne,2108.838135,0.118896
render:scene:shadowmap:suzanne,2125.988037,0.098877
render:scene:shadowmap:suzanne,2143.273926,0.118164
render:scene:shadowmap:suzanne,2161.011963,0.119141
render:scene:shadowmap:suzanne,2178.153076,0.099854
render:scene:shadowmap:suzanne,2195.345947,0.097168
render:scene:shadowmap:suzanne,2212.620117,0.133789
render:scene:shadowmap:suzanne,2229.729004,0.099121
render:scene:shadowmap:suzanne,2246.909912,0.098145
render:scene:shadowmap:suzanne,2264.298096,0.118896
render:scene:shadowmap:suzanne,2281.652100,0.116943
render:scene:shadowmap:suzanne,2298.829102,0.098877
render:scene:shadowmap:suzanne,2315.646973,0.140137
render:scene:shadowmap:suzanne,2332.773926,0.119141
render:scene:shadowmap:suzanne,2349.913086,0.099854
render:scene:shadowmap:suzanne,2367.604980,0.117920
render:scene:shadowmap:suzanne,2384.732910,0.100098
render:scene:shadowmap:suzanne,2401.936035,0.098877
render:scene:shadowmap:suzanne,2419.062988,0.100098
render:scene:shadowmap:suzanne,2436.273926,0.125977
render:scene:shadowmap:suzanne,2453.018066,0.100830
render:scene:shadowmap:suzanne,2470.207031,0.097900
render:scene:shadowmap:suzanne,2487.386963,0.099121
render:scene:shadowmap:suzanne,2504.621094,0.117920
render:scene:shadowmap:suzanne,2522.268066,0.100830
render:scene:shadowmap:suzanne,2539.427002,0.099121
render:scene:shadowmap:suzanne,2556.649902,0.118164
render:scene:shadowmap:suzanne,2574.126953,0.069092
render:scene:shadowmap:suzanne,2590.970947,0.099121
render:scene:shadowmap:suzanne,2608.145996,0.121094
render:scene:shadowmap:suzanne,2625.068115,0.117920
render:scene:shadowmap:suzanne,2642.217041,0.097900
render:scene:shadowmap:suzanne,2659.687012,0.117920
render:scene:shadowmap:suzanne,2676.739990,0.099121
render:scene:shadowmap:suzanne,2694.168945,0.100098
render:scene:shadowmap:suzanne,2711.364014,0.099121
render:scene:shadowmap:suzanne,2728.645020,0.119873
render:scene:shadowmap:suzanne,2745.972900,0.098145
render:scene:shadowmap:suzanne,2763.153076,0.100830
render:scene:shadowmap:suzanne,2780.611084,0.117920
render:scene:shadowmap:suzanne,2798.189941,0.099121
render:scene:shadowmap:suzanne,2814.997070,0.097900
render:scene:shadowmap:suzanne,2831.874023,0.119873
render:scene:shadowmap:suzanne,2848.778076,0.116943
render:scene:shadowmap:suzanne,2865.938965,0.098145
render:scene:shadowmap:suzanne,2883.432129,0.117920
render:scene:shadowmap:suzanne,2900.597900,0.100098
render:scene:shadowmap:suzanne,2917.760010,0.100098
render:scene:shadowmap:suzanne,2934.974121,0.100830
render:scene:shadowmap:suzanne,2951.771973,0.099121
render:scene:shadowmap:suzanne,2968.779053,0.118896
render:scene:shadowmap:suzanne,2985.917969,0.099121
render:scene:shadowmap:suzanne,3003.097900,0.100098
render:scene:shadowmap:suzanne,3019.999023,0.117920
render:scene:shadowmap:suzanne,3036.801025,0.117920
render:scene:shadowmap:suzanne,3053.568115,0.101807
render:scene:shadowmap:suzanne,3070.746094,0.098877
render:scene:shadowmap:suzanne,3087.922119,0.098877
render:scene:shadowmap:suzanne,3104.938965,0.118164
render:scene:shadowmap:suzanne,3122.279053,0.097900
render:scene:shadowmap:suzanne,3139.711914,0.118164
render:scene:shadowmap:suzanne,3156.955078,0.117920
render:scene:shadowmap:suzanne,3174.225098,0.098877
render:scene:shadowmap:suzanne,3191.541992,0.097900
render:scene:shadowmap:suzanne,3208.466064,0.118896
render:scene:shadowmap:suzanne,3225.443115,0.117920
render:scene:shadowmap:suzanne,3242.822021,0.118896
render:scene:shadowmap:suzanne,3260.139893,0.150146
render:scene:shadowmap:suzanne,3277.399902,0.100098
render:scene:shadowmap:suzanne,3294.583984,0.109131
render:scene:shadowmap:suzanne,3311.835938,0.121094
render:scene:shadowmap:suzanne,3328.771973,0.119141
render:scene:shadowmap:suzanne,3345.937988,0.098145
render:scene:shadowmap:suzanne,3363.628906,0.118164
render:scene:shadowmap:suzanne,3380.739014,0.100098
render:scene:shadowmap:suzanne,3398.269043,0.099854
render:scene:shadowmap:suzanne,3415.604980,0.099121
render:scene:shadowmap:suzanne,3432.710938,0.118164
render:scene:shadowmap:suzanne,3450.196045,0.096924
render:scene:shadowmap:suzanne,3467.374023,0.098877
render:scene:shadowmap:suzanne,3484.627930,0.120117
render:scene:shadowmap:suzanne,3501.781006,0.097900
render:scene:shadowmap:suzanne,3518.958008,0.097900
render:scene:shadowmap:suzanne,3536.084961,0.070068
render:scene:shadowmap:suzanne,3552.972900,0.118164
render:scene:shadowmap:suzanne,3570.155029,0.097900
render:scene:shadowmap:suzanne,3587.334961,0.098145
render:scene:shadowmap:suzanne,3604.529053,0.099854
render:scene:shadowmap:suzanne,3621.887939,0.120117
render:scene:shadowmap:suzanne,3639.029053,0.099854
render:scene:shadowmap:suzanne,3656.174072,0.118896
render:scene:shadowmap:suzanne,3673.091064,0.116943
render:scene:shadowmap:suzanne,3690.241943,0.099121
render:scene:shadowmap:suzanne,3707.422119,0.097900
render:scene:shadowmap:suzanne,3724.318115,0.123779
render:scene:shadowmap:suzanne,3741.157959,0.118164
render:scene:shadowmap:suzanne,3758.477051,0.097900
render:scene:shadowmap:suzanne,3775.677002,0.097900
render:scene:shadowmap:suzanne,3793.010010,0.096924
render:scene:shadowmap:suzanne,3811.533936,0.070068
render:scene:shadowmap:suzanne,3828.802002,0.117920
render:scene:shadowmap:suzanne,3845.609131,0.118896
render:scene:shadowmap:suzanne,3862.824951,0.119141
render:scene:shadowmap:suzanne,3880.022949,0.119141
render:scene:shadowmap:suzanne,3896.856934,0.099121
render:scene:shadowmap:suzanne,3914.164062,0.097900
render:scene:shadowmap:suzanne,3931.756104,0.097900
render:scene:shadowmap:suzanne,3948.677002,0.117920
render:scene:shadowmap:suzanne,3966.176025,0.098877
render:scene:shadowmap:suzanne,3983.357910,0.098145
render:scene:shadowmap:suzanne,4000.544922,0.099121
render:scene:shadowmap:suzanne,4017.880127,0.117920
render:scene:shadowmap:suzanne,4035.122070,0.097900
render:scene:shadowmap:suzanne,4052.082031,0.131104
render:scene:shadowmap:suzanne,4068.902100,0.119873
render:scene:shadowmap:suzanne,4086.102051,0.119873
render:scene:shadowmap:suzanne,4103.500000,0.116943
render:scene:shadowmap:suzanne,4120.656982,0.100098
render:scene:shadowmap:suzanne,4138.359131,0.098877
render:scene:shadowmap:suzanne,4155.945068,0.118896
