track,timeStampMs,durationMs
render:swap,369.178223,3.462891
render:swap,372.885986,3.473145
render:swap,376.576172,3.408936
render:swap,380.212158,3.466064
render:swap,383.873047,3.493164
render:swap,387.559082,3.500977
render:swap,391.263184,3.444824
render:swap,394.904053,3.495117
render:swap,398.589111,3.517090
render:swap,402.317139,3.468994
render:swap,405.979004,3.457031
render:swap,409.619141,3.513916
render:swap,413.326172,3.499023
render:swap,417.016113,3.488037
render:swap,420.691162,3.489990
render:swap,424.369141,3.478027
render:swap,428.043213,3.502930
render:swap,431.735107,3.496094
render:swap,435.420166,3.457031
render:swap,439.072021,3.495117
render:swap,442.758057,3.508057
render:swap,446.466064,3.489014
render:swap,450.142090,3.458984
render:swap,453.791992,3.518066
render:swap,457.504150,3.495850
render:swap,461.193115,3.506104
render:swap,464.894043,3.447998
render:swap,468.534180,3.506836
render:swap,472.265137,3.482910
render:swap,475.947021,3.472168
render:swap,479.706055,3.376953
render:swap,483.401123,3.353027
render:swap,486.947998,3.518066
render:swap,490.665039,3.535156
render:swap,494.512207,3.312988
render:swap,498.071045,3.430176
render:swap,501.696045,3.491943
render:swap,505.387207,3.498779
render:swap,509.083984,3.442139
render:swap,512.757080,3.492920
render:swap,516.447021,3.453125
render:swap,520.083008,3.507080
render:swap,523.785156,3.445068
render:swap,527.447998,3.474121
render:swap,531.107178,3.510010
render:swap,534.803223,3.512939
render:swap,538.525146,3.440918
render:swap,542.210205,3.448975
render:swap,545.845215,3.501953
render:swap,549.541016,3.482178
render:swap,553.211182,3.469971
render:swap,556.909180,3.475830
render:swap,560.568115,3.507080
render:swap,564.322998,3.446045
render:swap,567.958984,3.500000
render:swap,571.641113,3.470947
render:swap,575.296143,3.522949
render:swap,579.006104,3.499023
render:swap,582.692139,3.505859
render:swap,586.375000,3.465088
render:swap,590.025146,3.598877
render:swap,594.102051,3.269043
render:swap,597.663086,3.554932
render:swap,601.718994,3.133057
render:swap,605.103027,3.440186
render:swap,608.762207,3.487793
render:swap,612.466064,3.476074
render:swap,616.163086,3.414062
render:swap,619.770020,3.500000
render:swap,623.460205,3.487793
render:swap,627.133057,3.526123
render:swap,630.870117,3.447021
render:swap,634.510010,3.497070
render:swap,638.203125,3.484863
render:swap,641.884033,3.496094
render:swap,645.570068,3.452148
render:swap,649.236084,3.468994
render:swap,652.902100,3.492920
render:swap,656.580078,3.507080
render:swap,660.343018,3.394043
render:swap,663.932129,3.497070
render:swap,667.620117,3.491943
render:swap,671.307129,3.489990
render:swap,674.984131,3.461914
render:swap,678.642090,3.498047
render:swap,682.325195,3.504883
render:swap,686.022217,3.494873
render:swap,689.704102,3.510010
render:swap,693.520020,3.375977
render:swap,697.108154,3.485840
render:swap,700.790039,3.493164
render:swap,704.508057,3.425049
render:swap,708.114014,3.509033
render:swap,711.818115,3.491943
render:swap,715.494141,3.515869
render:swap,719.189209,3.469971
render:swap,722.839111,3.513916
render:swap,726.539062,4.056152
render:swap,731.338135,3.138916
render:swap,735.100098,4.049072
render:swap,739.826172,4.585938
render:swap,745.152100,1.760986
render:swap,747.472168,3.335938
render:swap,751.358154,3.092041
render:swap,754.711182,3.448975
render:swap,758.409180,3.399902
render:swap,762.072021,3.452148
render:swap,765.773193,3.443848
render:swap,769.437988,3.494141
render:swap,773.178223,3.431885
render:swap,776.882080,3.416992
render:swap,780.516113,3.468994
render:swap,784.361084,3.318115
render:swap,787.891113,3.441895
render:swap,791.578125,3.446045
render:swap,795.226074,3.501953
render:swap,798.929199,3.487793
render:swap,802.610107,3.473877
render:swap,806.339111,3.694092
render:swap,810.291016,3.231201
render:swap,813.741211,3.469971
render:swap,817.435059,3.442139
render:swap,821.137207,3.437012
render:swap,824.795166,3.485840
render:swap,828.498047,3.467041
render:swap,832.193115,3.440918
render:swap,835.859131,3.457031
render:swap,839.527100,3.507080
render:swap,843.256104,3.454102
render:swap,846.911133,3.479004
render:swap,850.602051,3.455078
render:swap,854.268066,3.469971
render:swap,857.937988,3.503174
render:swap,861.654053,3.487061
render:swap,865.349121,3.459961
render:swap,869.044189,3.461914
render:swap,872.749023,3.482178
render:swap,876.433105,3.451904
render:swap,880.083984,3.446045
render:swap,883.724121,3.509033
render:swap,887.439209,3.481934
render:swap,891.123047,3.558105
render:swap,895.004150,3.312012
render:swap,898.537109,3.485107
render:swap,902.241211,3.465820
render:swap,905.909180,3.500977
render:swap,909.618164,3.437012
render:swap,913.256104,3.520996
render:swap,916.988037,3.486084
render:swap,920.677002,3.520020
render:swap,924.412109,3.394043
render:swap,928.024170,3.498047
render:swap,931.722168,3.498047
render:swap,935.420166,3.500977
render:swap,939.133057,3.447998
render:swap,942.805176,3.479004
render:swap,946.502197,3.486816
render:swap,950.187988,3.497070
render:swap,953.986084,3.375000
render:swap,957.637207,3.416992
render:swap,961.269043,3.496094
render:swap,964.976074,3.486084
render:swap,968.664062,3.450928
render:swap,972.332031,3.510986
render:swap,976.055176,3.473877
render:swap,979.739014,3.474121
render:swap,983.445068,3.429932
render:swap,987.088135,3.500977
render:swap,990.798096,3.475098
render:swap,994.483154,3.475830
render:swap,998.166992,3.442139
render:swap,1001.808105,3.492920
render:swap,1005.505127,3.490967
render:swap,1009.190186,3.484863
render:swap,1012.892090,3.450928
render:swap,1016.545166,3.584961
render:swap,1020.626221,3.753906
render:swap,1025.012207,3.232910
render:swap,1028.989990,3.423096
render:swap,1033.037109,3.266113
render:swap,1036.860107,2.999023
render:swap,1040.130127,3.468018
render:swap,1043.843994,3.426025
render:swap,1047.499023,3.469971
render:swap,1051.207031,3.420166
render:swap,1054.847168,3.454834
render:swap,1058.509033,3.518066
render:swap,1062.274170,3.441895
render:swap,1065.932129,3.437988
render:swap,1069.587158,3.483887
render:swap,1073.281006,3.503174
render:swap,1076.993164,3.472900
render:swap,1080.672119,3.445068
render:swap,1084.348145,3.491943
render:swap,1088.120117,3.437012
render:swap,1091.794189,3.499023
render:swap,1095.647217,3.287842
render:swap,1099.168213,3.463867
render:swap,1102.860107,3.452881
render:swap,1106.527100,3.489990
render:swap,1110.231201,3.444824
render:swap,1113.901123,3.458984
render:swap,1117.555176,3.491943
render:swap,1121.239990,3.526123
render:swap,1124.979004,3.430176
render:swap,1128.610107,3.497070
render:swap,1132.389160,3.401855
render:swap,1135.983154,3.525879
render:swap,1139.789062,3.360107
render:swap,1143.351074,3.508057
render:swap,1147.058105,3.482910
render:swap,1150.773193,3.464844
render:swap,1154.440186,3.440918
render:swap,1158.097168,3.467041
render:swap,1161.794189,3.471924
render:swap,1165.466064,3.488037
render:swap,1169.155029,3.455078
render:swap,1172.818115,3.480957
render:swap,1176.501221,3.476807
render:swap,1180.238037,3.443115
render:swap,1183.884033,3.453125
render:swap,1187.529053,3.506104
render:swap,1191.255127,3.467041
render:swap,1194.945068,3.477051
render:swap,1198.634033,3.432129
render:swap,1202.278076,3.497070
render:swap,1205.971191,3.480957
render:swap,1209.668213,3.487793
render:swap,1213.356201,3.435791
render:swap,1216.993164,3.500977
render:swap,1220.685059,3.507080
render:swap,1224.392090,3.479004
render:swap,1228.048096,3.477051
render:swap,1231.729004,3.503174
render:swap,1235.433105,3.489014
render:swap,1239.144043,3.537109
render:swap,1243.016113,3.292969
render:swap,1246.557129,3.471924
render:swap,1250.259033,3.462158
render:swap,1253.928223,3.491943
render:swap,1257.629150,3.432861
render:swap,1261.270996,3.476074
render:swap,1264.977051,3.457031
render:swap,1268.645020,3.485107
render:swap,1272.359131,3.421875
render:swap,1275.968994,3.524170
render:swap,1279.696045,3.479980
render:swap,1283.377197,3.491943
render:swap,1287.065186,3.458984
render:swap,1290.758057,3.510010
render:swap,1294.570068,3.393066
render:swap,1298.206055,3.447021
render:swap,1301.870117,3.431885
render:swap,1305.557129,3.457031
render:swap,1309.230225,3.469971
render:swap,1312.910156,3.488037
render:swap,1316.627197,3.427002
render:swap,1320.378174,3.381836
render:swap,1323.944092,3.523926
render:swap,1327.674072,3.480957
render:swap,1331.367188,3.478027
render:swap,1335.053223,3.454834
render:swap,1338.711182,3.497803
render:swap,1342.402100,3.489014
render:swap,1346.108154,3.482910
render:swap,1349.798096,3.447021
render:swap,1353.439209,3.524902
render:swap,1357.201172,3.558838
render:swap,1361.161133,3.322021
render:swap,1364.895020,3.362061
render:swap,1368.651123,3.239014
render:swap,1372.372070,3.260986
render:swap,1376.083984,3.280029
render:swap,1379.791016,3.262207
render:swap,1383.465088,3.312012
render:swap,1387.169189,3.395020
render:swap,1391.041016,3.223145
render:swap,1394.662109,3.291992
render:swap,1398.385010,3.281982
render:swap,1402.062012,3.321045
render:swap,1405.784180,3.325928
render:swap,1409.492188,3.292969
render:swap,1413.266113,3.236084
render:swap,1416.889160,3.417969
render:swap,1420.687988,3.240234
render:swap,1424.631104,3.002930
render:swap,1428.079102,3.284912
render:swap,1431.810059,3.273926
render:swap,1435.493164,3.303955
render:swap,1439.206055,3.314941
render:swap,1442.906006,3.307129
render:swap,1446.606201,3.310791
render:swap,1450.315186,3.326904
render:swap,1454.036133,3.342041
render:swap,1457.791016,3.235107
render:swap,1461.389160,3.353027
render:swap,1465.090088,3.366943
render:swap,1468.810059,3.455078
render:swap,1472.621094,3.206055
render:swap,1476.239990,3.301025
render:swap,1479.897217,3.362793
render:swap,1483.619141,3.355957
render:swap,1487.364990,3.294189
render:swap,1491.027100,3.386963
render:swap,1494.874023,3.258057
render:swap,1498.510010,3.321045
render:swap,1502.186035,3.312988
render:swap,1505.848145,3.369873
render:swap,1509.577148,3.343018
render:swap,1513.278076,3.363037
render:swap,1517.019043,3.382080
render:swap,1520.793213,3.285889
render:swap,1524.465088,3.314941
render:swap,1528.118164,3.375000
render:swap,1531.836182,3.326904
render:swap,1535.559082,3.322998
render:swap,1539.226074,3.375977
render:swap,1542.989990,3.326172
render:swap,1546.662109,3.334961
render:swap,1550.373047,3.319092
render:swap,1554.031982,3.386230
render:swap,1557.781006,3.353027
render:swap,1561.483154,3.366943
render:swap,1565.215088,3.300049
render:swap,1568.855225,3.418945
render:swap,1572.614990,3.324219
render:swap,1576.373047,3.280029
render:swap,1579.991211,3.340820
render:swap,1583.677002,3.353027
render:swap,1587.367188,3.385010
render:swap,1591.098145,3.586914
render:swap,1595.278076,2.987061
render:swap,1598.858154,3.115967
render:swap,1602.341064,3.333008
render:swap,1606.023193,3.370850
render:swap,1609.732178,3.321045
render:swap,1613.376221,3.396973
render:swap,1617.112061,3.364014
render:swap,1620.791992,3.420166
render:swap,1624.536133,3.312988
render:swap,1628.197021,3.364990
render:swap,1631.884033,3.388184
render:swap,1635.591064,3.403076
render:swap,1639.308105,3.343018
render:swap,1642.971191,3.389893
render:swap,1646.666992,3.399170
render:swap,1650.385010,3.391113
render:swap,1654.156982,3.316162
render:swap,1657.897217,3.306885
render:swap,1661.575195,3.351807
render:swap,1665.290039,3.339111
render:swap,1668.981201,3.319824
render:swap,1672.697998,3.333984
render:swap,1676.437988,3.316162
render:swap,1680.098145,3.366943
render:swap,1683.827148,3.345947
render:swap,1687.529053,3.314941
render:swap,1691.206055,3.389160
render:swap,1695.051025,3.250000
render:swap,1698.676025,3.333008
render:swap,1702.397217,3.282959
render:swap,1706.055176,3.335938
render:swap,1709.791992,3.318115
render:swap,1713.482178,3.336914
render:swap,1717.183105,3.323975
render:swap,1720.864014,3.387207
render:swap,1724.609131,3.319092
render:swap,1728.333008,3.312988
render:swap,1731.997070,3.312988
render:swap,1735.674072,3.365967
render:swap,1739.393066,3.367920
render:swap,1743.113037,3.371094
render:swap,1746.845215,3.306885
render:swap,1750.513184,3.349854
render:swap,1754.216064,3.352051
render:swap,1757.939209,3.359863
render:swap,1761.621094,3.342041
render:swap,1765.309082,3.353027
render:swap,1768.977051,3.408936
render:swap,1772.687988,3.402100
render:swap,1776.527100,3.247070
render:swap,1780.119141,3.375000
render:swap,1783.821045,3.378174
render:swap,1787.517090,3.392090
render:swap,1791.232178,3.346924
render:swap,1794.937988,3.360107
render:swap,1798.610107,3.397949
render:swap,1802.324219,3.397949
render:swap,1806.044189,3.406982
render:swap,1809.790039,3.320068
render:swap,1813.433105,3.372070
render:swap,1817.123047,3.407959
render:swap,1820.878174,3.422852
render:swap,1824.626221,3.306885
render:swap,1828.287109,3.361084
render:swap,1831.955078,3.395996
render:swap,1835.668213,3.381836
render:swap,1839.376221,3.340820
render:swap,1843.035156,3.390869
render:swap,1846.736084,3.399902
render:swap,1850.455078,3.384033
render:swap,1854.151123,3.344971
render:swap,1857.819092,3.384033
render:swap,1861.515137,3.393066
render:swap,1865.218994,3.392090
render:swap,1868.936035,3.343018
render:swap,1872.608154,3.401855
render:swap,1876.433105,3.290039
render:swap,1880.039062,3.386963
render:swap,1883.749023,3.329102
render:swap,1887.395020,3.400146
render:swap,1891.112061,3.436035
render:swap,1894.960205,3.293945
render:swap,1898.590088,3.314941
render:swap,1902.495117,3.159912
render:swap,1906.044189,3.307861
render:swap,1909.685059,3.374023
render:swap,1913.382080,3.348145
render:swap,1917.048096,3.425049
render:swap,1920.857178,3.354980
render:swap,1924.550049,3.343018
render:swap,1928.302002,3.268066
render:swap,1931.968018,3.312988
render:swap,1935.603027,3.390137
render:swap,1939.307129,3.384033
render:swap,1943.005127,3.363037
render:swap,1946.713135,3.366943
render:swap,1950.397217,3.397949
render:swap,1954.114990,3.394043
render:swap,1957.833984,3.365234
render:swap,1961.513184,3.360840
render:swap,1965.185059,3.407959
render:swap,1968.923096,3.367920
render:swap,1972.612061,3.412109
render:swap,1976.445068,3.259033
render:swap,1980.016113,3.383057
render:swap,1983.716064,3.400146
render:swap,1987.476074,3.348145
render:swap,1991.142090,3.343994
render:swap,1994.803223,3.391846
render:swap,1998.507080,3.395996
render:swap,2002.224121,3.381104
render:swap,2005.923096,3.356934
render:swap,2009.591064,3.404053
render:swap,2013.310059,3.406982
render:swap,2017.034180,3.384033
render:swap,2020.739014,3.351074
render:swap,2024.546143,3.227051
render:swap,2028.076172,3.433838
render:swap,2031.818115,3.650879
render:swap,2036.388184,3.064941
render:swap,2040.255127,3.034912
render:swap,2043.997070,3.183105
render:swap,2048.095215,3.170898
render:swap,2051.989990,3.194092
render:swap,2055.836182,3.080811
render:swap,2059.556152,3.074951
render:swap,2063.006104,3.321045
render:swap,2066.679199,3.361816
render:swap,2070.378174,3.377930
render:swap,2074.093994,3.332031
render:swap,2077.758057,3.376953
render:swap,2081.468994,3.378174
render:swap,2085.173096,3.406006
render:swap,2089.000000,3.278076
render:swap,2092.626221,3.409912
render:swap,2096.577148,3.153076
render:swap,2100.093994,3.358154
render:swap,2103.780029,3.343994
render:swap,2107.447998,3.372070
render:swap,2111.140137,3.390869
render:swap,2114.857178,3.386963
render:swap,2118.567139,3.353027
render:swap,2122.245117,3.384033
render:swap,2125.944092,3.395020
render:swap,2129.663086,3.390137
render:swap,2133.373047,3.358154
render:swap,2137.049072,3.394043
render:swap,2140.756104,3.468994
render:swap,2144.555176,3.270996
render:swap,2148.126221,3.388916
render:swap,2151.831055,3.384033
render:swap,2155.535156,3.376953
render:swap,2159.270996,3.369141
render:swap,2162.957031,3.341064
render:swap,2166.662109,3.343994
render:swap,2170.332031,3.375000
render:swap,2174.022217,3.394775
render:swap,2177.733154,3.337891
render:swap,2181.420166,3.361816
render:swap,2185.099121,3.392090
render:swap,2188.804199,3.486816
render:swap,2192.661133,3.358887
render:swap,2196.597168,3.072998
render:swap,2200.014160,3.353027
render:swap,2203.707031,3.372070
render:swap,2207.405029,3.359131
render:swap,2211.090088,3.331055
render:swap,2214.778076,3.357910
render:swap,2218.444092,3.383057
render:swap,2222.156982,3.357178
render:swap,2225.833008,3.347168
render:swap,2229.498047,3.378174
render:swap,2233.190186,3.397949
render:swap,2236.915039,3.392090
render:swap,2240.637207,3.321777
render:swap,2244.357178,3.312988
render:swap,2247.979004,3.388184
render:swap,2251.670166,3.537842
render:swap,2255.808105,3.065918
render:swap,2259.252197,3.345947
render:swap,2262.955078,3.338135
render:swap,2266.625000,3.384033
render:swap,2270.391113,3.288086
render:swap,2274.001221,3.452881
render:swap,2277.941162,3.612061
render:swap,2282.169189,3.365967
render:swap,2286.228027,3.465088
render:swap,2290.373047,3.135010
render:swap,2294.554199,2.387939
render:swap,2297.705078,3.214111
render:swap,2301.680176,3.205811
render:swap,2305.613037,3.199951
render:swap,2309.603027,3.172119
render:swap,2313.587158,3.144043
render:swap,2317.485107,3.106934
render:swap,2321.286133,3.219971
render:swap,2325.204102,3.249023
render:swap,2329.174072,3.211914
render:swap,2333.105225,3.253906
render:swap,2336.956055,3.454102
render:swap,2341.204102,3.965088
render:swap,2345.745117,3.520996
render:swap,2349.871094,3.214111
render:swap,2353.706055,3.142090
render:swap,2357.535156,3.178955
render:swap,2361.335205,3.181885
render:swap,2365.041016,3.268066
render:swap,2368.801025,3.282959
render:swap,2372.677002,3.273193
render:swap,2376.522217,3.255859
render:swap,2380.391113,3.202881
render:swap,2384.066162,3.340820
render:swap,2387.951172,3.233887
render:swap,2391.665039,3.307129
render:swap,2395.481201,3.324951
render:swap,2399.331055,3.282959
render:swap,2403.120117,3.111084
render:swap,2406.523193,3.408936
render:swap,2410.138184,3.484863
render:swap,2413.838135,3.483887
render:swap,2417.531982,3.435059
render:swap,2421.210205,3.472900
render:swap,2424.950195,3.419922
render:swap,2428.588135,3.458984
render:swap,2432.266113,3.440918
render:swap,2435.923096,3.475098
render:swap,2439.597168,3.490967
render:swap,2443.302002,3.475098
render:swap,2446.970215,3.503906
render:swap,2450.673096,3.457031
render:swap,2454.328125,3.500000
render:swap,2458.022217,3.483887
render:swap,2461.699219,3.500000
render:swap,2465.382080,3.481934
render:swap,2469.043213,3.512939
render:swap,2472.743164,3.525879
render:swap,2476.502197,3.441895
render:swap,2480.123047,3.473145
render:swap,2483.785156,3.491943
render:swap,2487.462158,3.506836
render:swap,2491.162109,3.559082
render:swap,2495.012207,3.333008
render:swap,2498.568115,3.456055
render:swap,2502.227051,3.485107
render:swap,2505.908203,3.493896
render:swap,2509.593994,3.453125
render:swap,2513.246094,3.500000
render:swap,2516.933105,3.509033
render:swap,2520.625000,3.503174
render:swap,2524.345215,3.431885
render:swap,2527.960205,3.505859
render:swap,2531.650146,3.515869
render:swap,2535.359131,3.490967
render:swap,2539.037109,3.458984
render:swap,2542.677002,3.494141
render:swap,2546.345215,3.517822
render:swap,2550.050049,3.515137
render:swap,2553.772217,3.428955
render:swap,2557.398193,3.486816
render:swap,2561.065186,3.518799
render:swap,2564.766113,3.520996
render:swap,2568.466064,3.470947
render:swap,2572.103027,3.520996
render:swap,2575.808105,3.512939
render:swap,2579.504150,3.513916
render:swap,2583.203125,3.462891
render:swap,2586.849121,3.507080
render:swap,2590.546143,3.525879
render:swap,2594.395020,3.488037
render:swap,2598.298096,3.204102
render:swap,2601.725098,3.458984
render:swap,2605.391113,3.469971
render:swap,2609.090088,3.475098
render:swap,2612.760010,3.460205
render:swap,2616.414062,3.490967
render:swap,2620.079102,3.575928
render:swap,2623.952148,3.462891
render:swap,2627.856201,3.209961
render:swap,2631.317139,3.427002
render:swap,2634.947998,3.487061
render:swap,2638.635010,3.500000
render:swap,2642.336182,3.443848
render:swap,2645.966064,3.517090
render:swap,2649.678223,3.498779
render:swap,2653.371094,3.514893
render:swap,2657.121094,3.407959
render:swap,2660.727051,3.539062
render:swap,2664.496094,3.429932
render:swap,2668.110107,3.520020
render:swap,2671.840088,3.430908
render:swap,2675.470215,3.485840
render:swap,2679.150146,3.492920
render:swap,2682.831055,3.498047
render:swap,2686.505127,3.470947
render:swap,2690.160156,3.531982
render:swap,2693.926025,3.506104
render:swap,2697.730225,3.383789
render:swap,2701.330078,3.433105
render:swap,2704.999023,3.458984
render:swap,2708.653076,3.515137
render:swap,2712.370117,3.468018
render:swap,2716.013184,3.476807
render:swap,2719.741211,3.442871
render:swap,2723.374023,3.504150
render:swap,2727.092041,3.467041
render:swap,2730.754150,3.492920
render:swap,2734.456055,3.452148
render:swap,2738.098145,3.498047
render:swap,2741.785156,3.502930
render:swap,2745.472168,3.509033
render:swap,2749.172119,3.456055
render:swap,2752.811035,3.496094
render:swap,2756.494141,3.505859
render:swap,2760.208984,3.483154
render:swap,2763.874023,3.468018
render:swap,2767.535156,3.494873
render:swap,2771.211182,3.512939
render:swap,2774.939209,3.475830
render:swap,2778.598145,3.456055
render:swap,2782.231201,3.510986
render:swap,2785.927002,3.500000
render:swap,2789.613037,3.507080
render:swap,2793.306152,3.461914
render:swap,2796.951172,3.504883
render:swap,2800.635010,3.527100
render:swap,2804.346191,3.489014
render:swap,2808.020996,3.468018
render:swap,2811.669189,3.502930
render:swap,2815.357178,3.496826
render:swap,2819.038086,3.509033
render:swap,2822.727051,3.468018
render:swap,2826.377197,3.511963
render:swap,2830.099121,3.493896
render:swap,2833.800049,3.476074
render:swap,2837.473145,3.440918
render:swap,2841.096191,3.510986
render:swap,2844.796143,3.510010
render:swap,2848.496094,3.491943
render:swap,2852.185059,3.446045
render:swap,2855.811035,3.509033
render:swap,2859.517090,3.491943
render:swap,2863.192139,3.508057
render:swap,2866.876221,3.475830
render:swap,2870.534180,3.515869
render:swap,2874.227051,3.520996
render:swap,2877.932129,3.512939
render:swap,2881.622070,3.611084
render:swap,2885.710205,3.237793
render:swap,2889.241211,3.365967
render:swap,2892.867188,3.492920
render:swap,2896.689209,3.308838
render:swap,2900.249023,3.444092
render:swap,2903.897217,3.495850
render:swap,2907.612061,3.483154
render:swap,2911.322998,3.418213
render:swap,2914.952148,3.491943
render:swap,2918.648193,3.471924
render:swap,2922.328125,3.492920
render:swap,2926.031982,3.453125
render:swap,2929.684082,3.486084
render:swap,2933.380127,3.499023
render:swap,2937.081055,3.478027
render:swap,2940.777100,3.481934
render:swap,2944.468994,3.450195
render:swap,2948.166992,3.439209
render:swap,2951.798096,3.502930
render:swap,2955.487061,3.465088
render:swap,2959.145020,3.496094
render:swap,2962.833008,3.493164
render:swap,2966.519043,3.496094
render:swap,2970.200195,3.448975
render:swap,2973.845215,3.507812
render:swap,2977.568115,3.465088
render:swap,2981.230225,3.489990
render:swap,2984.903076,3.468018
render:swap,2988.568115,3.500977
render:swap,2992.311035,3.444092
render:swap,2995.965088,3.471924
render:swap,2999.631104,3.452881
render:swap,3003.265137,3.508057
render:swap,3006.958008,3.508057
render:swap,3010.649170,3.506836
render:swap,3014.339111,3.470947
render:swap,3017.991211,3.510986
render:swap,3021.687988,3.515137
render:swap,3025.391113,3.503906
render:swap,3029.099121,3.441895
render:swap,3032.774170,3.472900
render:swap,3036.434082,3.502930
render:swap,3040.107178,3.509033
render:swap,3043.802002,3.481201
render:swap,3047.510010,3.460205
render:swap,3051.170166,3.874023
render:swap,3055.645020,3.372070
render:swap,3059.558105,3.518066
render:swap,3063.671143,3.336914
render:swap,3067.618164,3.177002
render:swap,3071.274170,3.208008
render:swap,3074.736084,3.433105
render:swap,3078.385010,3.470215
render:swap,3082.062988,3.444092
render:swap,3085.712158,3.504883
render:swap,3089.501221,3.399902
render:swap,3093.104004,3.520020
render:swap,3096.906006,3.358154
render:swap,3100.478027,3.458984
render:swap,3104.130127,3.510010
render:swap,3107.832031,3.500000
render:swap,3111.562012,3.419189
render:swap,3115.176025,3.502197
render:swap,3118.885986,3.481201
render:swap,3122.550049,3.529053
render:swap,3126.314209,3.422852
render:swap,3129.942139,3.477051
render:swap,3133.619141,3.500977
render:swap,3137.315186,3.502930
render:swap,3141.008057,3.460938
render:swap,3144.668213,3.507812
render:swap,3148.370117,3.483887
render:swap,3152.034180,3.511963
render:swap,3155.741211,3.458008
render:swap,3159.392090,3.498047
render:swap,3163.087158,3.499023
render:swap,3166.793213,3.485840
render:swap,3170.468994,3.457031
render:swap,3174.120117,3.489990
render:swap,3177.795166,3.510986
render:swap,3181.505127,3.494873
render:swap,3185.195068,3.456055
render:swap,3188.838135,3.510010
render:swap,3192.539062,3.490967
render:swap,3196.246094,3.469971
render:swap,3199.909180,3.476807
render:swap,3203.603027,3.465088
render:swap,3207.267090,3.500000
render:swap,3210.964111,3.485107
render:swap,3214.634033,3.469971
render:swap,3218.302002,3.499023
render:swap,3222.018066,3.485107
render:swap,3225.693115,3.488037
render:swap,3229.382080,3.456055
render:swap,3233.031982,3.497070
render:swap,3236.724121,3.498047
render:swap,3240.412109,3.563965
render:swap,3244.307129,3.311035
render:swap,3247.830078,3.492920
render:swap,3251.526123,3.489014
render:swap,3255.208008,3.493164
render:swap,3258.898193,3.443848
render:swap,3262.536133,3.493896
render:swap,3266.210205,3.510010
render:swap,3269.913086,3.488037
render:swap,3273.587158,3.463867
render:swap,3277.265137,3.477051
render:swap,3280.940186,3.502930
render:swap,3284.635010,3.489990
render:swap,3288.342041,3.427979
render:swap,3291.953125,3.543945
render:swap,3295.788086,3.388916
render:swap,3299.451172,3.846924
render:swap,3303.904053,3.452148
