track,timeStampMs,durationMs
render:2D_scene,776.089844,5.678955
render:2D_scene,782.193848,5.647949
render:2D_scene,788.315918,5.681885
render:2D_scene,794.443848,5.784180
render:2D_scene,800.660889,5.709961
render:2D_scene,806.826904,5.718018
render:2D_scene,812.974854,5.203125
render:2D_scene,818.583984,5.663818
render:2D_scene,824.625977,5.821045
render:2D_scene,830.892822,5.502197
render:2D_scene,836.776855,5.761963
render:2D_scene,842.966797,5.795166
render:2D_scene,849.138916,5.534912
render:2D_scene,855.100830,5.620117
render:2D_scene,861.097900,5.696045
render:2D_scene,867.214844,5.607178
render:2D_scene,873.204834,5.735107
render:2D_scene,879.368896,5.579102
render:2D_scene,885.325928,6.049072
render:2D_scene,891.802002,5.304932
render:2D_scene,897.485840,5.574951
render:2D_scene,903.523926,5.395996
render:2D_scene,909.289795,5.635010
render:2D_scene,915.212891,6.176025
render:2D_scene,921.787842,5.683105
render:2D_scene,927.896973,5.346924
render:2D_scene,933.711914,5.694092
render:2D_scene,939.906006,5.768799
render:2D_scene,946.062988,5.950928
render:2D_scene,952.447021,5.335938
render:2D_scene,958.199951,6.059082
render:2D_scene,964.689941,5.250000
render:2D_scene,970.371826,5.364014
render:2D_scene,976.170898,6.207031
render:2D_scene,982.838867,5.325928
render:2D_scene,988.545898,5.771973
render:2D_scene,994.755859,5.541992
render:2D_scene,1000.735840,5.677002
render:2D_scene,1006.862793,5.290039
render:2D_scene,1012.585938,5.972900
render:2D_scene,1018.985840,5.572021
render:2D_scene,1024.942871,5.750000
render:2D_scene,1031.119873,5.578125
render:2D_scene,1037.085938,5.733887
render:2D_scene,1043.251953,5.568848
render:2D_scene,1049.208008,5.757812
render:2D_scene,1055.399902,5.541016
render:2D_scene,1061.327881,6.050049
render:2D_scene,1067.808838,5.330078
render:2D_scene,1073.522949,5.520020
render:2D_scene,1079.526855,5.720947
render:2D_scene,1085.626953,5.437988
render:2D_scene,1091.566895,5.812012
render:2D_scene,1097.755859,5.833984
render:2D_scene,1104.025879,5.495117
render:2D_scene,1109.960938,5.418945
render:2D_scene,1115.872803,5.784180
render:2D_scene,1122.032959,5.458008
render:2D_scene,1127.935791,5.862061
render:2D_scene,1134.188965,5.911865
render:2D_scene,1140.479980,5.900879
render:2D_scene,1146.840820,5.166992
render:2D_scene,1152.435791,5.965088
render:2D_scene,1158.887939,5.656982
render:2D_scene,1164.973877,5.498047
render:2D_scene,1170.905029,5.682861
render:2D_scene,1177.020020,5.415771
render:2D_scene,1182.877930,5.729980
render:2D_scene,1189.034912,5.550049
render:2D_scene,1195.004883,5.214111
render:2D_scene,1200.647949,5.541016
render:2D_scene,1206.375977,6.378906
render:2D_scene,1213.195801,5.624023
render:2D_scene,1219.239014,5.636963
render:2D_scene,1225.253906,5.693115
render:2D_scene,1231.371826,5.625000
render:2D_scene,1237.382812,6.035156
render:2D_scene,1243.847900,5.697021
render:2D_scene,1249.920898,5.029053
render:2D_scene,1255.410889,5.867920
render:2D_scene,1261.662842,5.516113
render:2D_scene,1267.669922,5.760986
render:2D_scene,1273.814941,5.754883
render:2D_scene,1279.961914,5.352051
render:2D_scene,1285.773926,5.980957
render:2D_scene,1292.185791,5.524170
render:2D_scene,1298.090820,5.695068
render:2D_scene,1304.164795,5.960205
render:2D_scene,1310.575928,5.632080
render:2D_scene,1316.580811,5.827148
render:2D_scene,1322.870850,4.939941
render:2D_scene,1328.263916,6.177002
render:2D_scene,1334.877930,5.351074
render:2D_scene,1340.605957,5.865967
render:2D_scene,1346.916992,5.412842
render:2D_scene,1352.705811,5.757080
render:2D_scene,1358.900879,5.738037
render:2D_scene,1365.065918,5.540039
render:2D_scene,1371.025879,5.631104
render:2D_scene,1377.084961,5.645020
render:2D_scene,1383.150879,5.650146
render:2D_scene,1389.231934,5.644043
render:2D_scene,1395.299805,5.582031
render:2D_scene,1401.256836,6.364990
render:2D_scene,1407.989014,5.432861
render:2D_scene,1413.804932,5.190918
render:2D_scene,1419.458984,5.693848
render:2D_scene,1425.531982,5.460938
render:2D_scene,1431.473877,5.830078
render:2D_scene,1437.687988,5.485840
render:2D_scene,1443.673828,5.818115
render:2D_scene,1449.872803,5.601074
render:2D_scene,1455.901855,5.674072
render:2D_scene,1461.961914,5.448975
render:2D_scene,1467.892822,5.837158
render:2D_scene,1474.112793,5.833008
render:2D_scene,1480.392822,5.622070
render:2D_scene,1486.468018,5.462891
render:2D_scene,1492.362793,5.696045
render:2D_scene,1498.511963,5.979004
render:2D_scene,1504.919922,5.532959
render:2D_scene,1510.885986,5.697998
render:2D_scene,1517.007812,5.489014
render:2D_scene,1522.942871,5.696045
render:2D_scene,1529.065918,5.440918
render:2D_scene,1534.933838,5.547119
render:2D_scene,1540.859863,5.777100
render:2D_scene,1547.060791,5.561035
render:2D_scene,1553.001953,5.760986
render:2D_scene,1559.244873,5.552002
render:2D_scene,1565.251953,5.654053
render:2D_scene,1571.334961,5.560059
render:2D_scene,1577.273926,5.955078
render:2D_scene,1583.660889,5.546143
render:2D_scene,1589.582031,5.431885
render:2D_scene,1595.472900,5.701904
render:2D_scene,1601.551025,5.449951
render:2D_scene,1607.500977,5.552979
render:2D_scene,1613.493896,5.697021
render:2D_scene,1619.678955,5.769043
render:2D_scene,1625.830811,6.166992
render:2D_scene,1632.384033,5.203857
render:2D_scene,1637.973877,5.448975
render:2D_scene,1643.902832,5.861084
render:2D_scene,1650.146973,5.907959
render:2D_scene,1656.486816,5.359131
render:2D_scene,1662.226807,5.738037
render:2D_scene,1668.401855,5.986084
render:2D_scene,1674.836914,5.212891
render:2D_scene,1680.489014,5.839844
render:2D_scene,1686.767822,5.790039
render:2D_scene,1692.982910,5.487061
render:2D_scene,1698.902832,5.511963
render:2D_scene,1704.791992,5.676025
render:2D_scene,1710.907959,5.698975
render:2D_scene,1717.033936,5.581055
render:2D_scene,1723.039795,5.707031
render:2D_scene,1729.129883,5.626953
render:2D_scene,1735.177979,5.573975
render:2D_scene,1741.128906,5.699951
render:2D_scene,1747.204834,5.700195
render:2D_scene,1753.281982,5.925049
render:2D_scene,1759.634033,5.437988
render:2D_scene,1765.502930,5.728027
render:2D_scene,1771.652832,5.510010
render:2D_scene,1777.539795,5.915039
render:2D_scene,1783.876953,5.429932
render:2D_scene,1789.679932,5.728027
render:2D_scene,1795.836914,5.604980
render:2D_scene,1801.822998,5.462891
render:2D_scene,1807.743896,5.840088
render:2D_scene,1813.963867,5.462158
render:2D_scene,1819.882812,5.838135
render:2D_scene,1826.096924,5.687988
render:2D_scene,1832.171875,5.686035
render:2D_scene,1838.233887,5.744141
render:2D_scene,1844.413818,5.748047
render:2D_scene,1850.579834,5.781006
render:2D_scene,1856.739990,5.450928
render:2D_scene,1862.629883,5.574951
render:2D_scene,1868.583008,5.888916
render:2D_scene,1874.909912,5.431885
render:2D_scene,1880.718018,5.695801
render:2D_scene,1886.810791,5.699219
render:2D_scene,1892.885010,5.743896
render:2D_scene,1899.048828,5.579102
render:2D_scene,1905.073975,5.523926
render:2D_scene,1910.928955,5.847900
render:2D_scene,1917.169922,5.753906
render:2D_scene,1923.353027,5.540771
render:2D_scene,1929.270996,5.937988
render:2D_scene,1935.637939,5.769043
render:2D_scene,1941.843018,5.845947
render:2D_scene,1948.073975,5.104980
render:2D_scene,1953.559814,5.516113
render:2D_scene,1959.583008,5.747803
render:2D_scene,1965.714844,5.552979
render:2D_scene,1971.750977,5.708984
render:2D_scene,1977.845947,5.755859
render:2D_scene,1984.020996,5.732910
render:2D_scene,1990.187012,5.281006
render:2D_scene,1995.970947,5.773926
render:2D_scene,2002.125977,5.686035
render:2D_scene,2008.187988,5.682861
render:2D_scene,2014.251953,5.710938
render:2D_scene,2020.396973,5.667969
render:2D_scene,2026.511963,5.931885
render:2D_scene,2032.868896,5.675049
render:2D_scene,2038.966797,5.250000
render:2D_scene,2044.596924,5.882080
render:2D_scene,2050.924805,5.433105
render:2D_scene,2056.732910,5.706055
render:2D_scene,2062.824951,5.731934
render:2D_scene,2068.937012,5.702881
render:2D_scene,2075.065918,5.623047
render:2D_scene,2081.115967,5.648926
render:2D_scene,2087.181885,5.635010
render:2D_scene,2093.247803,5.658203
render:2D_scene,2099.337891,5.575928
render:2D_scene,2105.294922,5.917969
render:2D_scene,2111.635010,5.536865
render:2D_scene,2117.544922,5.374023
render:2D_scene,2123.420898,5.812012
render:2D_scene,2129.609863,5.407959
render:2D_scene,2135.501953,5.831055
render:2D_scene,2141.707031,5.719971
render:2D_scene,2147.857910,5.614014
render:2D_scene,2153.847900,5.447998
render:2D_scene,2159.742920,5.872070
render:2D_scene,2165.990967,5.459961
render:2D_scene,2171.906006,5.839844
render:2D_scene,2178.124023,5.693848
render:2D_scene,2184.200928,5.686035
render:2D_scene,2190.324951,5.951904
render:2D_scene,2196.707031,5.686768
render:2D_scene,2202.845947,5.239014
render:2D_scene,2208.464844,5.707031
render:2D_scene,2214.570801,6.026123
render:2D_scene,2220.999023,5.525879
render:2D_scene,2226.898926,5.473877
render:2D_scene,2232.747803,5.809082
render:2D_scene,2238.930908,5.696045
render:2D_scene,2245.055908,5.599121
render:2D_scene,2251.087891,5.619141
render:2D_scene,2257.134033,5.662842
render:2D_scene,2263.222900,5.641113
render:2D_scene,2269.295898,5.621094
render:2D_scene,2275.341797,5.591064
render:2D_scene,2281.312988,5.672852
render:2D_scene,2287.359863,5.797119
render:2D_scene,2293.537842,5.375977
render:2D_scene,2299.376953,5.832031
render:2D_scene,2305.588867,5.435059
render:2D_scene,2311.483887,5.869141
render:2D_scene,2317.728027,5.748779
render:2D_scene,2323.905029,5.573975
render:2D_scene,2329.856934,5.467041
render:2D_scene,2335.770020,5.879883
render:2D_scene,2342.042969,5.712891
render:2D_scene,2348.139893,5.409912
render:2D_scene,2354.012939,6.140869
render:2D_scene,2360.583008,5.525879
render:2D_scene,2366.560791,5.869141
render:2D_scene,2372.808838,5.600098
render:2D_scene,2378.864014,5.273926
render:2D_scene,2384.570801,5.669189
render:2D_scene,2390.694824,5.623047
render:2D_scene,2396.745850,5.739014
render:2D_scene,2402.916016,5.200928
render:2D_scene,2408.569824,5.521973
render:2D_scene,2414.389893,6.282959
render:2D_scene,2421.062012,5.611816
render:2D_scene,2427.114990,5.607910
render:2D_scene,2433.153809,5.656982
render:2D_scene,2439.240967,5.563965
render:2D_scene,2445.187012,5.744873
render:2D_scene,2451.366943,5.584961
render:2D_scene,2457.334961,5.702881
render:2D_scene,2463.468994,5.621826
render:2D_scene,2469.473877,5.687988
render:2D_scene,2475.591797,5.626221
render:2D_scene,2481.598877,5.492920
render:2D_scene,2487.579834,5.791016
render:2D_scene,2493.753906,5.678955
render:2D_scene,2499.817871,5.684082
render:2D_scene,2505.878906,5.492920
render:2D_scene,2511.834961,5.805908
render:2D_scene,2518.015869,5.979004
render:2D_scene,2524.423828,5.361084
render:2D_scene,2530.162842,5.840088
render:2D_scene,2536.435791,5.483154
render:2D_scene,2542.296875,5.812988
render:2D_scene,2548.348877,5.864990
render:2D_scene,2554.677002,5.468994
render:2D_scene,2560.579834,5.964111
render:2D_scene,2566.971924,5.287109
render:2D_scene,2572.635986,5.851807
render:2D_scene,2578.924805,5.479004
render:2D_scene,2584.782959,5.769043
render:2D_scene,2590.976807,5.570068
render:2D_scene,2596.926025,5.774902
render:2D_scene,2603.130859,5.556152
render:2D_scene,2609.069824,5.744141
render:2D_scene,2615.243896,5.576904
render:2D_scene,2621.199951,5.745850
render:2D_scene,2627.374023,5.595947
render:2D_scene,2633.347900,5.703125
render:2D_scene,2639.487793,5.671143
render:2D_scene,2645.541992,5.427002
render:2D_scene,2651.478027,5.764893
render:2D_scene,2657.629883,5.439941
render:2D_scene,2663.539795,6.171143
render:2D_scene,2670.146973,5.333984
render:2D_scene,2675.918945,5.609863
render:2D_scene,2681.914795,5.430176
render:2D_scene,2687.793945,5.921875
render:2D_scene,2694.145020,5.372803
render:2D_scene,2700.007812,6.138184
render:2D_scene,2706.601807,5.556152
render:2D_scene,2712.530029,5.397949
render:2D_scene,2718.374023,5.895996
render:2D_scene,2724.699951,5.522949
render:2D_scene,2730.632812,5.531006
render:2D_scene,2736.544922,5.666016
render:2D_scene,2742.614014,5.883789
render:2D_scene,2748.876953,5.250000
render:2D_scene,2754.676025,5.442871
render:2D_scene,2760.440918,5.615967
render:2D_scene,2766.275879,6.530029
render:2D_scene,2773.178955,5.521973
render:2D_scene,2779.124023,5.573975
render:2D_scene,2785.075928,5.760010
render:2D_scene,2791.266846,5.568115
render:2D_scene,2797.210938,5.750977
render:2D_scene,2803.389893,5.604980
render:2D_scene,2809.375000,5.576904
render:2D_scene,2815.375000,5.478027
render:2D_scene,2821.281006,5.944824
render:2D_scene,2827.646973,5.362061
render:2D_scene,2833.461914,5.818115
render:2D_scene,2839.715820,5.684082
render:2D_scene,2845.782959,5.493896
render:2D_scene,2851.731934,5.918945
render:2D_scene,2858.027832,5.343018
render:2D_scene,2863.814941,5.864990
render:2D_scene,2870.062988,5.710938
render:2D_scene,2876.152832,5.667969
render:2D_scene,2882.199951,5.680908
render:2D_scene,2888.257812,5.693115
render:2D_scene,2894.396973,5.858887
render:2D_scene,2900.681885,5.126953
render:2D_scene,2906.240967,5.596924
render:2D_scene,2912.093994,5.875977
render:2D_scene,2918.392822,5.655029
render:2D_scene,2924.494873,5.990967
render:2D_scene,2930.927002,5.507812
render:2D_scene,2936.822998,5.701904
render:2D_scene,2942.916016,5.664795
render:2D_scene,2948.965820,5.982178
render:2D_scene,2955.393799,5.322998
render:2D_scene,2961.093018,5.735840
render:2D_scene,2967.253906,5.621094
render:2D_scene,2973.255859,5.672119
render:2D_scene,2979.356934,5.828857
render:2D_scene,2985.560791,5.388184
render:2D_scene,2991.398926,5.770996
render:2D_scene,2997.549805,5.409180
render:2D_scene,3003.402832,5.868164
render:2D_scene,3009.648926,5.573975
render:2D_scene,3015.679932,5.730957
render:2D_scene,3021.785889,5.724121
render:2D_scene,3027.885986,5.667969
render:2D_scene,3033.933838,5.457031
render:2D_scene,3039.864014,5.829834
render:2D_scene,3046.074951,5.688965
render:2D_scene,3052.143799,5.677002
render:2D_scene,3058.197021,5.491943
render:2D_scene,3064.150879,5.828125
render:2D_scene,3070.413818,5.859131
render:2D_scene,3076.699951,5.439941
render:2D_scene,3082.520996,5.709961
render:2D_scene,3088.657959,5.872070
render:2D_scene,3094.953857,5.356934
render:2D_scene,3100.682861,5.907959
render:2D_scene,3107.012939,5.438965
render:2D_scene,3112.864990,5.663818
render:2D_scene,3118.965820,5.759033
render:2D_scene,3125.105957,5.627930
render:2D_scene,3131.157959,5.584961
render:2D_scene,3137.124023,5.443848
render:2D_scene,3143.017822,5.864990
render:2D_scene,3149.259033,5.733887
render:2D_scene,3155.421875,5.581055
render:2D_scene,3161.378906,5.552002
render:2D_scene,3167.427979,5.741943
render:2D_scene,3173.545898,5.429932
render:2D_scene,3179.468018,5.817871
render:2D_scene,3185.680908,5.635986
render:2D_scene,3191.775879,5.645996
render:2D_scene,3197.859863,5.632080
render:2D_scene,3203.912842,5.798096
render:2D_scene,3210.086914,5.653076
render:2D_scene,3216.160889,5.544922
render:2D_scene,3222.077881,5.693115
render:2D_scene,3228.149902,5.688965
render:2D_scene,3234.216797,5.692139
render:2D_scene,3240.344971,5.761963
render:2D_scene,3246.552979,5.787842
render:2D_scene,3252.770996,5.463867
render:2D_scene,3258.634033,5.646973
render:2D_scene,3264.660889,5.857910
render:2D_scene,3270.941895,5.386963
render:2D_scene,3276.708984,5.794922
render:2D_scene,3282.939941,5.528076
render:2D_scene,3288.845947,5.771973
render:2D_scene,3295.035889,5.632080
render:2D_scene,3301.103027,5.652832
render:2D_scene,3307.178955,5.570068
render:2D_scene,3313.126953,5.743896
render:2D_scene,3319.298828,5.591064
render:2D_scene,3325.263916,5.743896
render:2D_scene,3331.434814,5.696045
render:2D_scene,3337.511963,5.308838
render:2D_scene,3343.239014,5.941895
render:2D_scene,3349.556885,5.427002
render:2D_scene,3355.430908,5.885010
render:2D_scene,3361.745850,5.968994
render:2D_scene,3368.142822,5.299072
render:2D_scene,3373.818848,5.719971
render:2D_scene,3379.954834,5.770996
render:2D_scene,3386.104980,5.544922
render:2D_scene,3392.084961,5.968018
render:2D_scene,3398.500977,5.324951
render:2D_scene,3404.222900,5.274902
render:2D_scene,3409.813965,5.848877
render:2D_scene,3416.166016,5.593018
render:2D_scene,3422.255859,5.874023
render:2D_scene,3428.492920,5.980957
render:2D_scene,3434.907959,5.083008
render:2D_scene,3440.450928,6.101074
render:2D_scene,3446.972900,5.558105
render:2D_scene,3452.906006,5.721924
render:2D_scene,3459.001953,5.491943
render:2D_scene,3464.871826,5.760010
render:2D_scene,3471.056885,5.564941
render:2D_scene,3477.000000,5.776855
render:2D_scene,3483.197021,5.567871
render:2D_scene,3489.106934,5.753906
render:2D_scene,3495.234863,5.666016
render:2D_scene,3501.276855,5.712158
render:2D_scene,3507.429932,5.775879
render:2D_scene,3513.579834,5.354004
render:2D_scene,3519.395020,5.975830
render:2D_scene,3525.746826,5.252197
render:2D_scene,3531.442871,5.874023
render:2D_scene,3537.694824,5.705078
render:2D_scene,3543.770996,5.980957
render:2D_scene,3550.183838,5.136963
render:2D_scene,3555.777832,5.819092
render:2D_scene,3561.974854,6.007080
render:2D_scene,3568.407959,5.323975
render:2D_scene,3574.110840,5.695068
render:2D_scene,3580.183838,5.709961
render:2D_scene,3586.317871,5.622070
render:2D_scene,3592.379883,5.684082
render:2D_scene,3598.511963,5.953857
render:2D_scene,3604.891846,5.599121
render:2D_scene,3610.927979,5.290039
render:2D_scene,3616.594971,5.954834
render:2D_scene,3622.970947,5.385986
render:2D_scene,3628.731934,5.771973
render:2D_scene,3634.926025,5.714844
render:2D_scene,3641.018799,5.576172
render:2D_scene,3646.968994,5.670898
render:2D_scene,3653.020020,5.418945
render:2D_scene,3658.881836,5.893066
render:2D_scene,3665.155029,5.710938
render:2D_scene,3671.239014,5.674805
render:2D_scene,3677.335938,5.687988
render:2D_scene,3683.450928,5.752930
render:2D_scene,3689.573975,5.353027
render:2D_scene,3695.420898,5.815918
render:2D_scene,3701.614990,5.403809
render:2D_scene,3707.464844,5.876953
render:2D_scene,3713.722900,5.708008
render:2D_scene,3719.814941,5.401855
render:2D_scene,3725.661865,5.883057
render:2D_scene,3731.971924,5.638916
render:2D_scene,3738.039795,5.642090
render:2D_scene,3744.063965,5.704834
render:2D_scene,3750.153809,5.671143
render:2D_scene,3756.208984,5.399902
render:2D_scene,3762.006836,5.948975
render:2D_scene,3768.335938,6.135986
render:2D_scene,3774.914795,5.187012
render:2D_scene,3780.478027,6.015869
render:2D_scene,3786.920898,5.312988
render:2D_scene,3792.610840,5.933105
render:2D_scene,3798.966797,5.597168
render:2D_scene,3804.937988,5.589844
render:2D_scene,3810.945801,5.564209
render:2D_scene,3816.885986,5.739014
render:2D_scene,3823.002930,5.654053
render:2D_scene,3829.038818,5.687012
render:2D_scene,3835.100830,5.687012
render:2D_scene,3841.166016,5.704834
render:2D_scene,3847.247803,5.685059
render:2D_scene,3853.309814,5.696045
render:2D_scene,3859.453857,5.646973
render:2D_scene,3865.483887,5.572021
render:2D_scene,3871.525879,5.850098
render:2D_scene,3877.762939,5.341064
render:2D_scene,3883.604980,5.763916
render:2D_scene,3889.752930,5.435059
render:2D_scene,3895.651855,5.843994
render:2D_scene,3901.880859,5.392090
render:2D_scene,3907.690918,5.940918
render:2D_scene,3914.016846,5.817139
render:2D_scene,3920.222900,5.547119
render:2D_scene,3926.157959,5.879883
render:2D_scene,3932.478027,5.430908
render:2D_scene,3938.334961,6.053955
render:2D_scene,3944.817871,5.408936
render:2D_scene,3950.609863,5.508057
render:2D_scene,3956.505859,5.695068
render:2D_scene,3962.603027,5.698975
render:2D_scene,3968.725830,5.822021
render:2D_scene,3974.980957,5.407959
render:2D_scene,3980.771973,5.769043
render:2D_scene,3986.959961,5.562012
render:2D_scene,3992.895020,5.743896
render:2D_scene,3999.012939,5.659912
render:2D_scene,4005.056885,5.699951
render:2D_scene,4011.130859,5.705078
render:2D_scene,4017.216797,5.661133
render:2D_scene,4023.250000,5.707031
render:2D_scene,4029.375977,5.631836
render:2D_scene,4035.429932,5.380859
render:2D_scene,4041.215820,5.766113
render:2D_scene,4047.468018,5.755859
render:2D_scene,4053.596924,5.442871
render:2D_scene,4059.336914,5.722900
render:2D_scene,4065.410889,5.731934
render:2D_scene,4071.438965,6.072998
render:2D_scene,4077.899902,5.679932
render:2D_scene,4084.027832,5.964111
render:2D_scene,4090.462891,5.021973
render:2D_scene,4095.945801,5.846191
render:2D_scene,4102.176025,5.855957
render:2D_scene,4108.468018,5.448975
render:2D_scene,4114.343994,5.642822
render:2D_scene,4120.427979,5.684814
render:2D_scene,4126.564941,5.931885
render:2D_scene,4132.924805,5.579102
render:2D_scene,4138.933838,5.079102
render:2D_scene,4144.440918,5.895020
render:2D_scene,4150.720947,5.750977
render:2D_scene,4156.896973,5.590820
render:2D_scene,4162.864990,5.674805
render:2D_scene,4168.916992,5.708008
render:2D_scene,4175.003906,5.686035
render:2D_scene,4181.068848,5.412109
render:2D_scene,4186.913818,5.901123
render:2D_scene,4193.190918,5.723877
render:2D_scene,4199.333984,5.625977
render:2D_scene,4205.339844,5.651123
render:2D_scene,4211.448975,5.767822
render:2D_scene,4217.608887,5.542969
render:2D_scene,4223.598877,5.671143
render:2D_scene,4229.647949,5.497070
render:2D_scene,4235.639893,6.064941
render:2D_scene,4242.130859,5.337158
render:2D_scene,4247.844971,5.670898
render:2D_scene,4253.889893,5.713135
render:2D_scene,4260.038818,5.614990
render:2D_scene,4266.031982,5.688965
render:2D_scene,4272.166992,5.681885
render:2D_scene,4278.278809,5.359131
render:2D_scene,4284.097900,5.834961
render:2D_scene,4290.308838,5.746094
render:2D_scene,4296.481934,5.999023
render:2D_scene,4302.916992,5.228027
render:2D_scene,4308.523926,6.010986
render:2D_scene,4314.959961,5.322021
render:2D_scene,4320.660889,5.890137
render:2D_scene,4326.974854,5.548096
render:2D_scene,4332.903809,5.601074
render:2D_scene,4338.886963,5.675049
render:2D_scene,4344.949951,5.759033
render:2D_scene,4351.129883,5.574951
render:2D_scene,4357.083008,5.718018
render:2D_scene,4363.170898,5.662109
render:2D_scene,4369.211914,5.717041
render:2D_scene,4375.353027,5.623779
render:2D_scene,4381.354980,5.710938
render:2D_scene,4387.503906,5.617920
render:2D_scene,4393.505859,5.514160
render:2D_scene,4399.516846,5.506104
render:2D_scene,4405.479980,5.501953
render:2D_scene,4411.208984,6.349854
render:2D_scene,4417.941895,5.265137
render:2D_scene,4423.635986,5.645996
render:2D_scene,4429.745850,5.621094
render:2D_scene,4435.825928,5.855957
render:2D_scene,4442.067871,5.696045
render:2D_scene,4448.202881,5.906006
render:2D_scene,4454.563965,5.317871
render:2D_scene,4460.326904,5.626953
render:2D_scene,4466.399902,5.914062
render:2D_scene,4472.746826,5.482178
render:2D_scene,4478.627930,5.883057
render:2D_scene,4484.940918,5.330078
render:2D_scene,4490.676025,5.889893
render:2D_scene,4496.994873,5.372070
render:2D_scene,4502.766846,5.677002
render:2D_scene,4508.823975,5.776855
render:2D_scene,4515.021973,5.552979
