track,timeStampMs,durationMs
render:3D_scene,1261.954102,0.119873
render:3D_scene,1279.163086,0.176025
render:3D_scene,1296.990967,0.114014
render:3D_scene,1314.164062,0.119873
render:3D_scene,1331.746094,0.146973
render:3D_scene,1348.745117,0.156006
render:3D_scene,1366.467041,0.087891
render:3D_scene,1383.802979,0.146973
render:3D_scene,1401.047119,0.147949
render:3D_scene,1418.168945,0.121094
render:3D_scene,1435.399902,0.151123
render:3D_scene,1452.341064,0.120850
render:3D_scene,1469.128906,0.122070
render:3D_scene,1486.523926,0.146973
render:3D_scene,1503.331055,0.171875
render:3D_scene,1520.833984,0.146973
render:3D_scene,1538.506104,0.145996
render:3D_scene,1555.685059,0.120850
render:3D_scene,1573.469971,0.121094
render:3D_scene,1590.642090,0.121826
render:3D_scene,1607.512939,0.145020
render:3D_scene,1624.313965,0.146973
render:3D_scene,1641.470947,0.123047
render:3D_scene,1658.644043,0.120850
render:3D_scene,1675.802979,0.121094
render:3D_scene,1693.366943,0.121094
render:3D_scene,1710.612061,0.124023
render:3D_scene,1727.778076,0.147949
render:3D_scene,1744.955078,0.146973
render:3D_scene,1762.495117,0.146973
render:3D_scene,1779.658936,0.121094
render:3D_scene,1797.135010,0.113037
render:3D_scene,1814.168945,0.123047
render:3D_scene,1831.502930,0.150146
render:3D_scene,1848.318115,0.146973
render:3D_scene,1865.503906,0.149170
render:3D_scene,1882.656982,0.121094
render:3D_scene,1899.798096,0.121826
render:3D_scene,1917.011963,0.147949
render:3D_scene,1934.497070,0.148926
render:3D_scene,1951.687012,0.146973
render:3D_scene,1968.844971,0.121094
render:3D_scene,1986.529053,0.145996
render:3D_scene,2003.736084,0.146973
render:3D_scene,2021.377930,0.086182
render:3D_scene,2038.364990,0.124023
render:3D_scene,2055.559082,0.146973
render:3D_scene,2073.100098,0.146973
render:3D_scene,2090.500977,0.148926
render:3D_scene,2107.289062,0.141846
render:3D_scene,2124.489990,0.147949
render:3D_scene,2141.563965,0.150146
render:3D_scene,2158.314941,0.138184
render:3D_scene,2175.561035,0.145996
render:3D_scene,2192.722900,0.123047
render:3D_scene,2210.032959,0.130127
render:3D_scene,2227.027100,0.122803
render:3D_scene,2243.868896,0.148193
render:3D_scene,2260.870117,0.145996
render:3D_scene,2278.030029,0.121094
render:3D_scene,2295.208984,0.142090
render:3D_scene,2312.902100,0.121826
render:3D_scene,2329.750977,0.123047
render:3D_scene,2347.175049,0.166992
render:3D_scene,2363.982910,0.145996
render:3D_scene,2381.726074,0.119873
render:3D_scene,2399.520020,0.146973
render:3D_scene,2416.361084,0.147949
render:3D_scene,2433.208984,0.146973
render:3D_scene,2450.970947,0.185059
render:3D_scene,2467.840088,0.146973
render:3D_scene,2485.013916,0.122070
render:3D_scene,2502.229004,0.146973
render:3D_scene,2519.229004,0.183105
render:3D_scene,2536.094971,0.147949
render:3D_scene,2553.274902,0.145996
render:3D_scene,2570.936035,0.146973
render:3D_scene,2587.857910,0.146973
render:3D_scene,2604.677979,0.147949
render:3D_scene,2621.499023,0.122070
render:3D_scene,2638.283936,0.121094
render:3D_scene,2655.524902,0.145996
render:3D_scene,2673.158936,0.145020
render:3D_scene,2690.349121,0.145996
render:3D_scene,2707.152100,0.147949
render:3D_scene,2723.983887,0.187012
render:3D_scene,2741.232910,0.149170
render:3D_scene,2758.051025,0.148926
render:3D_scene,2775.471924,0.087158
render:3D_scene,2792.777100,0.146973
render:3D_scene,2809.821045,0.122070
render:3D_scene,2827.166992,0.309082
render:3D_scene,2843.978027,0.146973
render:3D_scene,2861.263916,0.145996
render:3D_scene,2878.449951,0.145996
render:3D_scene,2895.658936,0.145996
render:3D_scene,2912.587891,0.147217
render:3D_scene,2929.754883,0.120117
render:3D_scene,2947.056885,0.148193
render:3D_scene,2963.854980,0.121094
render:3D_scene,2981.041992,0.123047
render:3D_scene,2998.257080,0.120850
render:3D_scene,3015.527100,0.148926
render:3D_scene,3032.676025,0.147949
render:3D_scene,3049.833008,0.120117
render:3D_scene,3067.542969,0.145996
render:3D_scene,3084.895996,0.120117
render:3D_scene,3101.686035,0.123047
render:3D_scene,3118.745117,0.146973
render:3D_scene,3135.835938,0.147949
render:3D_scene,3152.615967,0.121094
render:3D_scene,3169.802002,0.121094
render:3D_scene,3187.069092,0.148926
render:3D_scene,3203.882080,0.147949
render:3D_scene,3221.073975,0.147949
render:3D_scene,3238.544922,0.148193
render:3D_scene,3255.751953,0.149170
render:3D_scene,3272.547119,0.120850
render:3D_scene,3289.798096,0.122803
render:3D_scene,3306.897949,0.147949
render:3D_scene,3323.841064,0.146973
render:3D_scene,3341.087891,0.123047
render:3D_scene,3357.895996,0.147949
render:3D_scene,3375.114990,0.148926
render:3D_scene,3392.189941,0.147949
render:3D_scene,3409.738037,0.120850
render:3D_scene,3427.071045,0.148926
render:3D_scene,3443.895020,0.148926
render:3D_scene,3461.492920,0.121094
render:3D_scene,3478.328125,0.119873
render:3D_scene,3495.173096,0.173828
render:3D_scene,3511.958984,0.123047
render:3D_scene,3529.154053,0.120850
render:3D_scene,3545.953125,0.123779
render:3D_scene,3563.612061,0.120850
render:3D_scene,3580.625000,0.147949
render:3D_scene,3597.782959,0.120117
render:3D_scene,3615.074951,0.147949
render:3D_scene,3631.901123,0.147949
render:3D_scene,3649.500000,0.121094
render:3D_scene,3666.816895,0.122070
render:3D_scene,3684.027100,0.145996
render:3D_scene,3701.217041,0.199951
render:3D_scene,3718.907959,0.146973
render:3D_scene,3735.853027,0.146973
render:3D_scene,3753.439941,0.145996
render:3D_scene,3770.596924,0.120117
render:3D_scene,3787.393066,0.123047
render:3D_scene,3804.281006,0.110107
render:3D_scene,3821.448975,0.122070
render:3D_scene,3838.654053,0.146973
render:3D_scene,3855.828125,0.119873
render:3D_scene,3872.590088,0.086914
render:3D_scene,3889.622070,0.124023
render:3D_scene,3906.831055,0.119873
render:3D_scene,3923.847900,0.148193
render:3D_scene,3941.054932,0.148193
render:3D_scene,3957.841064,0.131836
render:3D_scene,3974.663086,0.125000
render:3D_scene,3991.837891,0.147217
render:3D_scene,4009.010010,0.147949
render:3D_scene,4026.167969,0.119141
render:3D_scene,4043.861084,0.119873
render:3D_scene,4060.877930,0.114014
render:3D_scene,4077.769043,0.162842
render:3D_scene,4094.982910,0.149170
render:3D_scene,4111.816895,0.148193
render:3D_scene,4129.511963,0.120117
render:3D_scene,4146.698975,0.121094
render:3D_scene,4163.539062,0.147949
render:3D_scene,4180.778076,0.183838
render:3D_scene,4197.910889,0.120117
render:3D_scene,4215.121094,0.149902
render:3D_scene,4231.951904,0.148193
render:3D_scene,4249.141113,0.146973
render:3D_scene,4265.979980,0.146973
render:3D_scene,4283.167969,0.177979
render:3D_scene,4299.997070,0.146973
render:3D_scene,4317.152100,0.121826
render:3D_scene,4334.446045,0.120850
render:3D_scene,4351.393066,0.134033
render:3D_scene,4368.214111,0.147949
render:3D_scene,4385.636963,0.146973
render:3D_scene,4402.822998,0.162109
render:3D_scene,4419.825928,0.148193
render:3D_scene,4437.417969,0.121094
render:3D_scene,4454.874023,0.147949
render:3D_scene,4471.836914,0.148193
render:3D_scene,4489.009033,0.146973
render:3D_scene,4506.604980,0.147949
render:3D_scene,4523.792969,0.145996
render:3D_scene,4540.961914,0.121094
render:3D_scene,4557.749023,0.119873
render:3D_scene,4575.100098,0.161865
render:3D_scene,4591.913086,0.147949
render:3D_scene,4609.103027,0.146973
render:3D_scene,4626.586914,0.146973
render:3D_scene,4643.788086,0.146973
render:3D_scene,4660.647949,0.147949
render:3D_scene,4677.866943,0.146973
render:3D_scene,4695.165039,0.165039
render:3D_scene,4711.979004,0.123047
render:3D_scene,4729.186035,0.147949
render:3D_scene,4746.375977,0.148926
render:3D_scene,4763.583008,0.149902
render:3D_scene,4780.736084,0.147949
render:3D_scene,4797.894043,0.118896
render:3D_scene,4814.732910,0.146973
render:3D_scene,4832.419922,0.113037
render:3D_scene,4849.720947,0.149170
render:3D_scene,4866.772949,0.146973
render:3D_scene,4883.831055,0.147949
render:3D_scene,4900.978027,0.122070
render:3D_scene,4918.152100,0.120850
render:3D_scene,4935.385010,0.163086
render:3D_scene,4952.665039,0.147949
render:3D_scene,4969.907959,0.125977
render:3D_scene,4987.210938,0.172119
render:3D_scene,5004.117920,0.149170
render:3D_scene,5020.909912,0.114014
render:3D_scene,5038.147949,0.122070
render:3D_scene,5054.975098,0.122803
render:3D_scene,5071.793945,0.122070
render:3D_scene,5089.095947,0.121094
render:3D_scene,5106.570068,0.146973
render:3D_scene,5123.731934,0.121094
render:3D_scene,5140.935059,0.147949
render:3D_scene,5157.718018,0.143066
render:3D_scene,5174.895020,0.119873
render:3D_scene,5191.846924,0.166992
render:3D_scene,5209.135986,0.120117
render:3D_scene,5226.678955,0.088135
render:3D_scene,5243.544922,0.148193
render:3D_scene,5260.735107,0.151855
render:3D_scene,5277.923096,0.148926
render:3D_scene,5295.114990,0.148926
render:3D_scene,5312.044922,0.125977
render:3D_scene,5329.210938,0.120117
render:3D_scene,5346.311035,0.147949
render:3D_scene,5363.604980,0.146973
render:3D_scene,5381.205078,0.146973
render:3D_scene,5398.599121,0.147949
render:3D_scene,5415.771973,0.119141
render:3D_scene,5433.301025,0.088867
render:3D_scene,5450.501953,0.122070
render:3D_scene,5467.645996,0.146973
render:3D_scene,5484.883057,0.119873
render:3D_scene,5501.745117,0.120850
render:3D_scene,5518.922119,0.120850
render:3D_scene,5535.806885,0.120117
render:3D_scene,5553.183105,0.146973
render:3D_scene,5570.584961,0.198975
render:3D_scene,5587.781982,0.146973
render:3D_scene,5604.922119,0.118896
render:3D_scene,5622.608887,0.148193
render:3D_scene,5639.805908,0.148193
render:3D_scene,5657.454102,0.086914
render:3D_scene,5674.315918,0.149170
render:3D_scene,5691.507080,0.166992
render:3D_scene,5708.315918,0.148193
render:3D_scene,5725.591064,0.120850
render:3D_scene,5742.770020,0.121094
render:3D_scene,5759.613037,0.157959
render:3D_scene,5777.563965,0.114990
render:3D_scene,5794.784912,0.154053
render:3D_scene,5811.834961,0.148926
render:3D_scene,5829.121094,0.119873
render:3D_scene,5846.939941,0.114990
render:3D_scene,5864.560059,0.120850
render:3D_scene,5881.772949,0.149170
