track,timeStampMs,durationMs
render:swap,829.020996,10.191162
render:swap,839.708008,10.189941
render:swap,850.441162,10.172852
render:swap,861.174072,10.193115
render:swap,871.870117,10.213867
render:swap,882.591064,10.207031
render:swap,893.305176,10.187012
render:swap,904.014160,10.152832
render:swap,914.736084,10.247070
render:swap,925.535156,10.181885
render:swap,936.218018,10.222168
render:swap,946.956055,10.209961
render:swap,957.661133,10.256836
render:swap,968.702148,9.930908
render:swap,979.155029,10.141113
render:swap,989.817139,10.140869
render:swap,1000.477051,10.179932
render:swap,1011.164062,10.271973
render:swap,1021.958984,10.250000
render:swap,1032.721191,10.171875
render:swap,1043.390137,10.256836
render:swap,1054.212158,10.108887
render:swap,1064.907959,10.223145
render:swap,1075.726074,10.121094
render:swap,1086.420166,10.200928
render:swap,1097.132080,10.184082
render:swap,1107.810059,10.180908
render:swap,1118.492188,10.239990
render:swap,1129.228027,10.177002
render:swap,1139.922119,10.284912
render:swap,1150.697021,10.193115
render:swap,1161.769043,9.995117
render:swap,1173.052979,10.116211
render:swap,1184.328125,9.835938
render:swap,1195.038086,9.804932
render:swap,1205.487061,10.065918
render:swap,1216.096191,10.287842
render:swap,1227.091064,9.972900
render:swap,1237.655029,10.181152
render:swap,1248.489990,10.031982
render:swap,1259.053955,10.199219
render:swap,1269.770020,10.177002
render:swap,1280.508057,10.174072
render:swap,1291.176025,10.302002
render:swap,1301.984131,10.207031
render:swap,1312.729004,10.133057
render:swap,1323.364990,10.205078
render:swap,1334.087158,10.179932
render:swap,1344.820068,10.236084
render:swap,1355.572998,10.310059
render:swap,1366.572021,9.993164
render:swap,1377.104980,10.150146
render:swap,1387.813965,10.205078
render:swap,1398.563965,10.169189
render:swap,1409.329102,10.196045
render:swap,1420.035156,10.192871
render:swap,1430.732178,10.189941
render:swap,1441.430176,10.204834
render:swap,1452.135010,10.251953
render:swap,1463.006104,10.232910
render:swap,1473.780029,10.178955
render:swap,1484.532959,10.149170
render:swap,1495.204102,10.170898
render:swap,1505.879150,10.166992
render:swap,1516.593018,10.381104
render:swap,1527.760010,9.864990
render:swap,1538.177979,10.156982
render:swap,1548.885010,10.165039
render:swap,1559.556152,10.298828
render:swap,1570.579102,10.008057
render:swap,1581.134033,10.166016
render:swap,1591.846191,10.260986
render:swap,1602.975098,9.873047
render:swap,1613.707031,9.866943
render:swap,1624.482178,9.887939
render:swap,1635.207031,9.898926
render:swap,1645.944092,9.857910
render:swap,1656.677002,9.896973
render:swap,1667.417969,9.901123
render:swap,1678.139160,10.011963
render:swap,1689.093018,9.770996
render:swap,1699.705078,9.881104
render:swap,1710.399170,9.896973
render:swap,1721.184082,9.886963
render:swap,1731.958008,9.895996
render:swap,1742.691162,9.922852
render:swap,1753.451172,10.424805
render:swap,1765.357178,9.458008
render:swap,1776.186035,9.510986
render:swap,1786.902100,9.577881
render:swap,1797.584961,9.525146
render:swap,1807.988037,9.861084
render:swap,1818.699951,9.958008
render:swap,1829.482178,9.744873
render:swap,1840.067139,9.916992
render:swap,1850.749023,9.955078
render:swap,1861.478027,9.947998
render:swap,1872.178955,9.918213
render:swap,1882.852051,9.968994
render:swap,1893.677002,9.979980
render:swap,1904.653076,9.774902
render:swap,1915.309082,9.863037
render:swap,1926.013184,9.854980
render:swap,1936.766113,9.823975
render:swap,1947.458984,9.954102
render:swap,1958.229980,9.983154
render:swap,1969.307129,9.596924
render:swap,1979.796143,9.777832
render:swap,1990.438965,9.882080
render:swap,2001.331055,9.777100
render:swap,2011.937988,9.934082
render:swap,2022.705078,9.846924
render:swap,2033.369141,9.937012
render:swap,2044.155029,9.870117
render:swap,2054.909180,9.885986
render:swap,2065.634033,9.902100
render:swap,2076.560059,9.705078
render:swap,2087.114014,9.923096
render:swap,2097.889160,9.846924
render:swap,2108.645996,9.881104
render:swap,2119.361084,10.021973
render:swap,2130.489990,9.606201
render:swap,2141.053955,9.803223
render:swap,2151.691162,9.869873
render:swap,2162.466064,10.000000
render:swap,2173.519043,9.609131
render:swap,2183.994141,9.859863
render:swap,2194.687012,9.880127
render:swap,2205.474121,9.865967
render:swap,2216.184082,9.948975
render:swap,2226.992188,9.870850
render:swap,2237.699951,9.918213
render:swap,2248.562988,9.795166
render:swap,2259.193115,9.885986
render:swap,2269.990967,10.077148
render:swap,2281.397949,9.924072
render:swap,2292.746094,9.484863
render:swap,2303.904053,9.159912
render:swap,2314.197998,9.947998
render:swap,2325.471191,10.238770
render:swap,2337.426025,9.994141
render:swap,2348.684082,10.498047
render:swap,2360.187012,9.014160
render:swap,2370.284180,9.588867
render:swap,2380.772949,9.833008
render:swap,2391.416016,9.932129
render:swap,2402.100098,9.919922
render:swap,2412.619141,10.135986
render:swap,2423.277100,10.220947
render:swap,2434.025146,10.174805
render:swap,2444.740967,10.144043
render:swap,2455.379150,10.249023
render:swap,2466.267090,10.123047
render:swap,2476.921143,10.275879
render:swap,2488.015137,9.807861
render:swap,2498.384033,10.146973
render:swap,2509.063965,10.230225
render:swap,2519.868164,10.322021
render:swap,2530.989014,9.841064
render:swap,2541.375000,10.215088
render:swap,2552.333984,9.956055
render:swap,2563.019043,10.028076
render:swap,2573.802002,9.937988
render:swap,2584.270020,10.220947
render:swap,2595.046143,10.194824
render:swap,2605.757080,10.150879
render:swap,2616.464111,10.186035
render:swap,2627.150146,10.269043
render:swap,2637.986084,10.129883
render:swap,2648.693115,10.112061
render:swap,2659.319092,10.153076
render:swap,2669.980957,10.163086
render:swap,2680.696045,10.174072
render:swap,2691.404053,10.299072
render:swap,2702.285156,10.166992
render:swap,2713.007080,10.106934
render:swap,2723.625000,10.175049
render:swap,2734.313965,10.298096
render:swap,2745.413086,9.952881
render:swap,2755.902100,10.230957
render:swap,2766.882080,10.107910
render:swap,2778.243164,9.840820
render:swap,2789.071045,9.739014
render:swap,2799.395020,10.074951
render:swap,2810.041016,10.130127
render:swap,2820.751953,10.160156
render:swap,2831.437988,10.187012
render:swap,2842.141113,10.193848
render:swap,2852.943115,10.151855
render:swap,2863.596191,10.192871
render:swap,2874.321045,10.156006
render:swap,2884.990967,10.224121
render:swap,2895.702148,10.179932
render:swap,2906.420166,10.216797
render:swap,2917.141113,10.208008
render:swap,2927.837158,10.187012
render:swap,2938.542969,10.172119
render:swap,2949.221191,10.158936
render:swap,2959.878174,10.334961
render:swap,2970.916992,9.912109
render:swap,2981.358154,10.158936
render:swap,2992.013184,10.199951
render:swap,3002.708984,10.210205
render:swap,3013.427979,10.192139
render:swap,3024.159180,10.245850
render:swap,3034.922119,10.203857
render:swap,3045.639160,10.176025
render:swap,3056.371094,10.178955
render:swap,3067.141113,10.174072
render:swap,3077.972168,10.058838
render:swap,3088.582031,10.167969
render:swap,3099.258057,10.201904
render:swap,3109.951172,10.199951
render:swap,3120.670166,10.151855
render:swap,3131.359131,10.217041
render:swap,3142.051025,10.260010
render:swap,3152.834961,10.236084
render:swap,3163.547119,10.250000
render:swap,3174.414062,10.108887
render:swap,3185.041016,10.187988
render:swap,3195.757080,10.201904
render:swap,3206.466064,10.180908
render:swap,3217.177002,10.187012
render:swap,3228.017090,9.968018
render:swap,3238.508057,10.169922
render:swap,3249.251953,10.213135
render:swap,3259.972168,10.185791
render:swap,3270.650146,10.160889
render:swap,3281.311035,10.215088
render:swap,3292.057129,10.558838
render:swap,3303.609131,10.047852
render:swap,3314.577148,10.016846
render:swap,3325.518066,9.975098
render:swap,3336.755127,9.606934
render:swap,3347.218994,9.889160
render:swap,3357.697021,10.146973
render:swap,3368.643066,9.862061
render:swap,3379.055176,10.131836
render:swap,3389.718994,10.223145
render:swap,3400.588135,10.052979
render:swap,3411.153076,10.194092
render:swap,3421.852051,10.167969
render:swap,3432.558105,10.191895
render:swap,3443.242188,10.240967
render:swap,3453.985107,10.263916
render:swap,3464.873047,10.083008
render:swap,3475.494141,10.168945
render:swap,3486.186035,10.258057
render:swap,3496.945068,10.166992
render:swap,3507.622070,10.269043
render:swap,3518.434082,10.326904
render:swap,3529.562012,9.843994
render:swap,3539.957031,10.155029
render:swap,3550.639160,10.193848
render:swap,3561.352051,10.258057
render:swap,3572.302979,10.067139
render:swap,3582.916016,10.149170
render:swap,3593.569092,10.188965
render:swap,3604.270020,10.210938
render:swap,3614.995117,10.202881
render:swap,3625.758057,10.245117
render:swap,3636.560059,10.138916
render:swap,3647.199951,10.202148
render:swap,3657.896973,10.193115
render:swap,3668.639160,10.155029
render:swap,3679.323975,10.239990
render:swap,3690.061035,10.205078
render:swap,3700.810059,10.187012
render:swap,3711.497070,10.179932
render:swap,3722.185059,10.227051
render:swap,3732.919189,10.244873
render:swap,3743.666016,10.178955
render:swap,3754.333008,10.289062
render:swap,3765.239014,10.091064
render:swap,3775.849121,10.208984
render:swap,3786.769043,10.593018
render:swap,3798.254150,9.710938
render:swap,3808.865967,9.713135
render:swap,3819.239990,10.016113
render:swap,3829.838135,10.082031
render:swap,3840.593018,10.097168
render:swap,3851.249023,10.185059
render:swap,3861.971191,10.189941
render:swap,3872.760010,10.047119
render:swap,3883.340088,10.168945
render:swap,3894.046143,10.239990
render:swap,3904.896973,10.211182
render:swap,3915.618164,10.180908
render:swap,3926.327148,10.217041
render:swap,3937.077148,10.148926
render:swap,3947.744141,10.163818
render:swap,3958.458008,10.293945
render:swap,3969.469971,9.950195
render:swap,3979.961182,10.142822
render:swap,3990.624023,10.193115
render:swap,4001.348145,10.184814
render:swap,4012.032959,10.257080
render:swap,4022.796143,10.207031
render:swap,4033.499023,10.207031
render:swap,4044.204102,10.210938
render:swap,4054.909180,10.219971
render:swap,4065.621094,10.335938
render:swap,4076.601074,10.010010
render:swap,4087.132080,10.189941
render:swap,4097.848145,10.210938
render:swap,4108.587158,10.160889
render:swap,4119.244141,10.219971
render:swap,4130.005127,10.218018
render:swap,4140.757080,10.191895
render:swap,4151.431152,10.182861
render:swap,4162.122070,10.314941
render:swap,4173.083008,9.965088
render:swap,4183.612061,10.222900
render:swap,4194.339111,10.176025
render:swap,4205.011963,10.207031
render:swap,4215.708984,10.187012
render:swap,4226.380127,10.234863
render:swap,4237.122070,10.260010
render:swap,4247.884033,10.204102
render:swap,4258.597168,10.190918
render:swap,4269.284180,11.521973
render:swap,4281.692139,9.446045
render:swap,4291.941162,12.806885
render:swap,4305.765137,7.926025
render:swap,4314.708984,10.549072
render:swap,4326.587158,10.517822
render:swap,4338.032959,9.836182
render:swap,4348.717041,9.809082
render:swap,4359.101074,10.325928
render:swap,4370.219971,9.892090
render:swap,4380.747070,10.058105
render:swap,4391.330078,10.138916
render:swap,4401.979004,10.206055
render:swap,4412.732178,10.203857
render:swap,4423.477051,10.213135
render:swap,4434.203125,10.216064
render:swap,4444.936035,10.176025
render:swap,4455.622070,10.242920
render:swap,4466.457031,10.061035
render:swap,4477.105957,10.196045
render:swap,4487.833008,10.194092
render:swap,4498.540039,10.187012
render:swap,4509.239014,10.170166
render:swap,4519.905029,10.324951
render:swap,4531.082031,9.864014
render:swap,4541.545166,10.066895
render:swap,4552.143066,10.160889
render:swap,4562.841064,10.203125
render:swap,4573.690186,10.074951
render:swap,4584.286133,10.270020
render:swap,4595.103027,10.188965
render:swap,4605.812012,10.188965
render:swap,4616.561035,10.120117
render:swap,4627.186035,10.228027
render:swap,4637.912109,10.249023
render:swap,4648.772949,10.168213
render:swap,4659.444092,10.197021
render:swap,4670.164062,10.143066
render:swap,4680.863037,10.206055
render:swap,4691.568115,10.166016
render:swap,4702.271973,10.263184
render:swap,4713.044189,10.170898
render:swap,4723.704102,10.218994
render:swap,4734.420166,10.184814
render:swap,4745.107178,10.204834
render:swap,4755.807129,10.323975
render:swap,4766.737061,10.065918
render:swap,4777.333984,10.145020
render:swap,4787.968994,10.661133
render:swap,4799.660156,9.921875
render:swap,4810.514160,9.734863
render:swap,4820.973145,9.976807
render:swap,4831.509033,10.113037
render:swap,4842.162109,10.144043
render:swap,4852.861084,10.177979
render:swap,4863.609131,10.159912
render:swap,4874.281982,10.268066
render:swap,4885.068115,10.223877
render:swap,4895.785156,10.178955
render:swap,4906.471191,10.218994
render:swap,4917.197021,10.250977
render:swap,4927.947998,10.163086
render:swap,4938.623047,10.163086
render:swap,4949.292969,10.205078
render:swap,4959.998047,10.273926
render:swap,4971.005127,9.996826
render:swap,4981.561035,10.187012
render:swap,4992.254150,10.214844
render:swap,5002.985107,10.249023
render:swap,5013.967041,9.908936
render:swap,5024.461182,10.135010
render:swap,5035.166992,10.215088
render:swap,5045.904053,10.174072
render:swap,5056.626953,10.162109
render:swap,5067.294189,10.231934
render:swap,5078.155029,10.104980
render:swap,5088.900146,10.137939
render:swap,5099.567139,10.208984
render:swap,5110.350098,10.140869
render:swap,5121.024170,10.151855
render:swap,5131.702148,10.192871
render:swap,5142.403076,10.241943
render:swap,5153.156982,10.197998
render:swap,5163.864014,10.234131
render:swap,5174.723145,10.040039
render:swap,5185.308105,10.182861
render:swap,5196.015137,10.261963
render:swap,5206.801025,10.221924
render:swap,5217.777100,9.952881
render:swap,5228.489014,9.943115
render:swap,5238.974121,10.169922
render:swap,5249.696045,10.204102
render:swap,5260.458984,10.197021
render:swap,5271.162109,10.214844
render:swap,5281.885010,10.211182
render:swap,5292.634033,10.140137
render:swap,5303.309082,10.206055
render:swap,5314.117188,10.217773
render:swap,5324.884033,10.192139
render:swap,5335.576172,10.183838
render:swap,5346.274170,10.205811
render:swap,5357.008057,10.239014
render:swap,5367.895020,10.101074
render:swap,5378.524170,10.168945
render:swap,5389.208008,10.201172
render:swap,5399.903076,10.186035
render:swap,5410.593018,10.353027
render:swap,5421.834961,9.820068
render:swap,5432.196045,10.272949
render:swap,5443.260010,9.967041
render:swap,5453.868164,10.010010
render:swap,5464.518066,10.070068
render:swap,5475.235107,10.085938
render:swap,5485.854004,10.168945
render:swap,5496.579102,10.227051
render:swap,5507.320068,10.191895
render:swap,5518.250000,10.184082
render:swap,5529.363037,9.737061
render:swap,5539.847168,9.961914
render:swap,5550.405029,10.122070
render:swap,5561.059082,10.205078
render:swap,5571.914062,10.089111
render:swap,5582.571045,10.195068
render:swap,5593.286133,10.168945
render:swap,5603.967041,10.251953
render:swap,5614.739014,10.180176
render:swap,5625.455078,10.181885
render:swap,5636.124023,10.227051
render:swap,5646.979004,10.117188
render:swap,5657.617188,10.190918
render:swap,5668.302979,10.191162
render:swap,5679.008057,10.190918
render:swap,5689.704102,10.355957
render:swap,5700.906006,9.894043
render:swap,5711.378174,10.072998
render:swap,5721.988037,10.189941
render:swap,5732.755127,10.108887
render:swap,5743.385010,10.175049
render:swap,5754.071045,10.252930
render:swap,5764.868164,10.197021
render:swap,5775.686035,10.037109
render:swap,5786.298096,10.150879
render:swap,5796.967041,10.270996
render:swap,5808.061035,10.541992
render:swap,5819.508057,9.684082
render:swap,5829.995117,9.866943
render:swap,5840.576172,9.961914
render:swap,5851.138184,10.123779
render:swap,5861.897949,10.114014
render:swap,5872.591064,10.114990
render:swap,5883.260010,10.156006
render:swap,5893.943115,10.177979
render:swap,5904.671143,10.177002
render:swap,5915.379150,10.244873
render:swap,5926.142090,10.170898
render:swap,5936.840088,10.180908
render:swap,5947.562012,10.202148
render:swap,5958.289062,10.281982
render:swap,5969.291016,9.954102
render:swap,5979.802002,10.151123
render:swap,5990.509033,10.175049
render:swap,6001.207031,10.176025
render:swap,6011.912109,10.493896
render:swap,6024.811035,8.156982
render:swap,6033.855957,10.051025
render:swap,6044.545166,11.012939
render:swap,6056.123047,10.156982
render:swap,6066.800049,10.290039
render:swap,6077.738037,10.030029
render:swap,6088.287109,10.216064
render:swap,6099.052002,10.153076
render:swap,6109.756104,10.177979
render:swap,6120.509033,10.183105
render:swap,6131.253174,10.206787
render:swap,6141.985107,10.174072
render:swap,6152.725098,10.142090
render:swap,6163.367188,10.242920
render:swap,6174.251953,9.995117
render:swap,6184.848145,10.556885
render:swap,6196.682129,9.739990
render:swap,6207.281982,9.743164
render:swap,6217.690186,10.063965
render:swap,6228.321045,10.171143
render:swap,6239.093994,10.186035
render:swap,6249.815186,10.196777
render:swap,6260.572021,10.132080
render:swap,6271.265137,10.624023
render:swap,6283.349121,9.527832
render:swap,6293.885986,10.118164
render:swap,6305.242188,10.304932
render:swap,6316.962158,10.524902
render:swap,6328.633057,9.838135
render:swap,6339.422119,9.948975
render:swap,6350.355957,10.279053
render:swap,6361.590088,9.840088
render:swap,6372.284180,9.745850
render:swap,6382.640137,10.047852
render:swap,6393.235107,10.169922
render:swap,6403.947021,10.204102
render:swap,6414.745117,10.161865
render:swap,6425.428955,10.175049
render:swap,6436.140137,10.169922
render:swap,6446.834961,10.179199
render:swap,6457.535156,10.242920
render:swap,6468.349121,10.179932
render:swap,6479.063965,10.130127
render:swap,6489.704102,10.203857
render:swap,6500.458984,10.155029
render:swap,6511.133057,10.207031
render:swap,6521.875000,10.382080
render:swap,6533.128174,9.823975
render:swap,6543.670166,9.952881
render:swap,6554.188965,10.097168
render:swap,6564.843018,10.226074
render:swap,6575.735107,10.042969
render:swap,6586.365967,10.231201
render:swap,6597.135986,10.156982
render:swap,6607.790039,10.198975
render:swap,6618.508057,10.204102
render:swap,6629.209961,10.218018
render:swap,6639.951172,10.250000
render:swap,6650.760010,10.168945
render:swap,6661.447998,10.150146
render:swap,6672.102051,10.201904
render:swap,6682.812012,10.157959
render:swap,6693.474121,10.272949
render:swap,6704.228027,10.210938
render:swap,6714.948975,10.163086
render:swap,6725.603027,10.251953
render:swap,6736.593994,9.948975
render:swap,6747.236084,10.039062
render:swap,6757.839111,10.164062
render:swap,6768.547119,10.228027
render:swap,6779.388184,10.056885
render:swap,6789.968018,10.156982
render:swap,6800.643066,10.218994
render:swap,6811.422119,10.468018
render:swap,6822.838135,10.232910
render:swap,6833.812012,9.820068
render:swap,6844.225098,10.095947
render:swap,6854.906982,10.142090
render:swap,6865.592041,10.129150
render:swap,6876.267090,10.177979
render:swap,6887.000977,10.207031
render:swap,6897.860107,10.041992
render:swap,6908.541992,10.000000
render:swap,6919.145996,10.318115
render:swap,6930.024170,9.954834
render:swap,6940.562012,10.084961
render:swap,6951.170166,10.112793
render:swap,6961.807129,10.292969
render:swap,6972.828125,9.946045
render:swap,6983.305176,10.141846
render:swap,6993.967041,10.107910
render:swap,7004.624023,10.114990
render:swap,7015.240967,10.176025
render:swap,7025.933105,10.153076
render:swap,7036.656006,10.194092
render:swap,7047.370117,10.125000
render:swap,7058.000000,10.144043
render:swap,7068.694092,10.197021
render:swap,7079.505127,10.041992
render:swap,7090.125000,10.156982
render:swap,7100.843994,10.096191
render:swap,7111.454102,10.135986
render:swap,7122.104980,10.422119
render:swap,7133.227051,9.808105
render:swap,7143.598145,10.163818
render:swap,7154.312012,10.189941
render:swap,7165.087158,10.157959
render:swap,7175.859131,9.964844
render:swap,7186.357178,10.187012
render:swap,7197.078125,10.170898
render:swap,7207.874023,10.087158
render:swap,7218.500000,10.270020
render:swap,7229.416992,10.452148
render:swap,7240.442139,9.705811
render:swap,7250.714111,10.050049
render:swap,7261.342041,10.163086
render:swap,7272.041016,10.172119
render:swap,7282.800049,10.030029
render:swap,7293.354004,10.166992
render:swap,7304.028076,10.183105
render:swap,7314.716064,10.239990
render:swap,7325.459961,10.199219
render:swap,7336.173096,10.180908
render:swap,7346.868164,10.153809
render:swap,7357.515137,10.189941
render:swap,7368.202148,10.324951
render:swap,7379.177002,10.063965
render:swap,7389.770020,10.191162
render:swap,7400.593018,10.260010
render:swap,7411.709961,9.851074
render:swap,7422.406006,9.843994
render:swap,7433.219971,9.812988
render:swap,7443.873047,9.961914
render:swap,7454.670166,9.985840
render:swap,7465.496094,9.887939
render:swap,7476.261963,10.036133
render:swap,7487.425049,9.622070
render:swap,7497.937012,9.817139
render:swap,7508.663086,9.822021
render:swap,7519.350098,10.094971
render:swap,7530.510010,9.536133
render:swap,7540.985107,9.816895
render:swap,7551.663086,9.859863
render:swap,7562.405029,9.932129
render:swap,7573.312012,9.746094
render:swap,7583.916016,9.915039
render:swap,7594.704102,9.981934
render:swap,7605.536133,9.858887
render:swap,7616.272949,9.827148
render:swap,7626.976074,9.856934
render:swap,7637.680176,9.940918
render:swap,7648.663086,9.723877
render:swap,7659.236084,9.903076
render:swap,7669.983154,9.914795
render:swap,7680.837158,9.787842
render:swap,7691.518066,9.819092
render:swap,7702.212158,9.889893
render:swap,7712.966064,9.792969
render:swap,7723.557129,9.960938
render:swap,7734.288086,10.165039
render:swap,7745.392090,9.685059
render:swap,7755.901123,9.959961
render:swap,7766.655029,10.031006
render:swap,7777.519043,9.781982
render:swap,7788.083984,9.881104
render:swap,7798.736084,10.062988
render:swap,7809.729980,9.895020
render:swap,7820.553955,10.251221
render:swap,7832.047119,9.843994
render:swap,7843.072998,9.760986
render:swap,7853.952148,9.521973
render:swap,7864.365967,9.835205
render:swap,7875.074951,9.849121
render:swap,7885.806152,9.836914
render:swap,7896.534180,9.859863
render:swap,7907.301025,9.809082
render:swap,7917.895020,9.953125
render:swap,7928.652100,9.906982
render:swap,7939.329102,9.932861
render:swap,7950.030029,9.975098
render:swap,7960.820068,10.111084
render:swap,7971.802979,9.789062
render:swap,7982.390137,9.885986
render:swap,7993.087158,9.964844
render:swap,8003.809082,10.155029
render:swap,8014.973145,9.720947
render:swap,8025.572021,9.832031
render:swap,8036.253174,9.862793
render:swap,8046.983154,9.843018
render:swap,8057.709961,9.889160
render:swap,8068.485107,9.952881
render:swap,8079.342041,9.799072
render:swap,8089.997070,9.866943
render:swap,8100.739990,9.869141
render:swap,8111.499023,9.856934
render:swap,8122.228027,9.851074
render:swap,8133.006104,9.841064
render:swap,8143.682129,9.909912
render:swap,8154.433105,9.893066
render:swap,8165.202148,9.970947
render:swap,8176.068115,9.791016
render:swap,8186.764160,9.898926
render:swap,8197.513184,9.878906
render:swap,8208.223145,9.943848
render:swap,8219.052979,9.875977
render:swap,8229.770996,9.867188
render:swap,8240.607178,9.849854
render:swap,8251.321045,9.992920
render:swap,8263.406006,8.702148
render:swap,8273.018066,10.066895
render:swap,8284.270996,9.900146
render:swap,8295.433105,9.802979
render:swap,8306.409180,9.798828
render:swap,8318.565186,8.759766
render:swap,8328.916016,10.228027
render:swap,8341.026123,10.062012
render:swap,8352.263184,10.034912
render:swap,8363.433105,9.753906
render:swap,8374.361084,9.812012
render:swap,8385.422119,9.695068
render:swap,8396.213135,9.802979
render:swap,8407.136963,9.748047
render:swap,8417.806152,9.811035
render:swap,8428.452148,9.833008
render:swap,8438.843994,10.117188
render:swap,8449.510986,10.228027
render:swap,8460.311035,10.258057
render:swap,8471.169189,10.083984
render:swap,8481.777100,10.199951
render:swap,8492.506104,10.150879
render:swap,8503.165039,10.281006
render:swap,8514.250000,9.901123
render:swap,8524.743164,10.209961
render:swap,8535.753174,9.856934
render:swap,8546.213135,10.031982
render:swap,8556.799072,10.198975
render:swap,8567.522949,10.349121
render:swap,8578.555176,9.972900
render:swap,8589.073975,10.163086
render:swap,8599.739014,10.208008
render:swap,8610.522949,10.207031
render:swap,8621.282959,10.200195
render:swap,8631.997070,10.194092
render:swap,8642.703125,10.250000
render:swap,8653.468994,10.156982
render:swap,8664.113037,10.266113
render:swap,8674.878174,10.156006
render:swap,8685.586182,10.227783
render:swap,8696.317139,10.192871
render:swap,8707.040039,10.177979
render:swap,8717.718018,10.194092
render:swap,8728.442139,10.218018
render:swap,8739.213135,10.201904
render:swap,8749.924072,10.211914
render:swap,8760.666016,10.313965
render:swap,8771.833984,9.829102
render:swap,8782.309082,10.029053
render:swap,8792.973145,10.147949
render:swap,8803.718994,10.087158
render:swap,8814.373047,10.141113
render:swap,8825.063965,10.129150
render:swap,8835.721191,10.296875
render:swap,8846.833008,10.382080
render:swap,8858.135986,9.769043
render:swap,8868.718018,9.833984
render:swap,8879.165039,10.030029
render:swap,8889.777100,10.104004
render:swap,8900.458008,10.207031
render:swap,8911.190186,10.177979
render:swap,8921.928955,10.095215
render:swap,8932.589111,10.143066
render:swap,8943.258057,10.248047
render:swap,8954.031006,10.214111
render:swap,8964.802002,10.248047
render:swap,8975.771973,9.978027
render:swap,8986.336182,10.098877
render:swap,8996.984131,10.177002
render:swap,9007.688965,10.274170
render:swap,9018.517090,10.159912
render:swap,9029.251953,10.133057
render:swap,9039.897949,10.214111
render:swap,9050.629150,10.218994
render:swap,9061.364990,10.151123
render:swap,9072.088135,10.273926
render:swap,9083.021973,9.973145
render:swap,9093.545166,10.135986
render:swap,9104.237061,10.115967
render:swap,9114.901123,10.149902
render:swap,9125.626953,10.215088
render:swap,9136.360107,10.172852
render:swap,9147.053955,10.215088
render:swap,9157.789062,10.219971
render:swap,9168.576172,10.198975
render:swap,9179.477051,10.038086
render:swap,9190.086182,10.125000
render:swap,9200.759033,10.208008
render:swap,9211.534180,10.104980
render:swap,9222.169189,10.380859
render:swap,9233.282959,9.897217
render:swap,9243.757080,10.133057
render:swap,9254.458008,10.167969
render:swap,9265.240967,10.074219
render:swap,9275.912109,10.049072
render:swap,9286.511963,10.169189
render:swap,9297.260010,10.195068
render:swap,9307.975098,10.196045
render:swap,9318.703125,10.182861
render:swap,9329.412109,10.203857
render:swap,9340.135010,10.224121
render:swap,9350.934082,10.209961
render:swap,9361.669189,10.242920
render:swap,9372.626953,10.010010
render:swap,9383.275146,9.996826
render:swap,9393.824951,10.156006
render:swap,9404.632080,10.111084
render:swap,9415.265137,10.191895
render:swap,9425.990967,10.153076
render:swap,9436.715088,10.135986
render:swap,9447.371094,10.213867
render:swap,9458.112061,10.252930
