track,timeStampMs,durationMs
render:swap,968.700928,3.924072
render:swap,972.830078,3.932861
render:swap,976.972900,3.934082
render:swap,981.113037,4.027100
render:swap,985.891113,3.782959
render:swap,990.222900,3.992188
render:swap,994.869141,3.828857
render:swap,999.225098,3.593994
render:swap,1003.203125,3.745850
render:swap,1007.168945,3.924072
render:swap,1011.312012,3.926025
render:swap,1015.440918,3.903076
render:swap,1019.569092,4.072021
render:swap,1024.089111,3.919922
render:swap,1028.578125,6.397949
render:swap,1035.620117,1.184814
render:swap,1037.404053,4.930908
render:swap,1042.956055,2.879883
render:swap,1046.351074,3.896973
render:swap,1050.892090,3.797852
render:swap,1055.258057,7.451904
render:swap,1063.385986,0.564941
render:swap,1064.478027,4.405029
render:swap,1069.814941,5.020020
render:swap,1075.430908,4.072021
render:swap,1080.113037,3.895996
render:swap,1084.570068,3.887939
render:swap,1089.030029,3.816895
render:swap,1093.451904,3.843018
render:swap,1097.874023,5.114014
render:swap,1103.572998,2.513916
render:swap,1106.624023,3.813965
render:swap,1111.055908,3.815186
render:swap,1115.490967,3.876953
render:swap,1119.906982,3.822021
render:swap,1124.244141,3.669922
render:swap,1128.309082,3.688965
render:swap,1132.284912,3.854004
render:swap,1136.388916,3.903076
render:swap,1140.503906,3.936035
render:swap,1144.644043,3.948975
render:swap,1148.830078,3.900879
render:swap,1152.950928,3.924072
render:swap,1157.093018,3.881104
render:swap,1161.169922,3.955078
render:swap,1165.353027,3.916992
render:swap,1169.467041,3.947998
render:swap,1173.614990,3.948975
render:swap,1177.760010,3.939941
render:swap,1181.893066,3.902832
render:swap,1186.032959,3.903076
render:swap,1190.131104,3.948975
render:swap,1194.260010,3.974121
render:swap,1198.422119,3.958008
render:swap,1202.584961,3.947021
render:swap,1206.756104,3.947021
render:swap,1210.901123,3.889893
render:swap,1214.987061,3.960938
render:swap,1219.152100,3.937012
render:swap,1223.281982,3.942139
render:swap,1227.435059,3.922852
render:swap,1231.552002,3.947998
render:swap,1235.696045,3.900879
render:swap,1239.788086,3.961914
render:swap,1243.943115,3.949951
render:swap,1248.083984,3.946045
render:swap,1252.225098,3.972900
render:swap,1256.490967,3.844971
render:swap,1260.549072,3.933838
render:swap,1264.690918,3.899170
render:swap,1268.801025,3.926025
render:swap,1272.937988,3.934082
render:swap,1277.068115,3.937012
render:swap,1281.187988,3.949951
render:swap,1285.325928,3.966064
render:swap,1289.507080,3.896973
render:swap,1293.604004,3.964111
render:swap,1297.762939,3.947998
render:swap,1301.901123,3.971924
render:swap,1306.073975,3.953125
render:swap,1310.225098,3.931885
render:swap,1314.342041,3.958984
render:swap,1318.491943,3.916016
render:swap,1322.590088,3.971924
render:swap,1326.781982,3.932129
render:swap,1330.908936,4.037109
render:swap,1335.281006,3.860107
render:swap,1339.570068,3.706055
render:swap,1343.512939,3.874023
render:swap,1347.649902,3.882080
render:swap,1351.787109,3.902832
render:swap,1355.902100,3.937012
render:swap,1360.036133,3.942871
render:swap,1364.177002,3.949951
render:swap,1368.336914,3.926025
render:swap,1372.465088,3.900879
render:swap,1376.562012,3.948975
render:swap,1380.720947,3.925049
render:swap,1384.843018,3.947998
render:swap,1388.995117,3.937988
render:swap,1393.125977,3.967041
render:swap,1397.291016,3.908936
render:swap,1401.447998,3.899902
render:swap,1405.543945,3.953125
render:swap,1409.688965,3.978027
render:swap,1413.897949,3.909180
render:swap,1418.003906,3.944092
render:swap,1422.158936,3.930176
render:swap,1426.286133,3.917969
render:swap,1430.405029,3.950928
render:swap,1434.550049,3.970947
render:swap,1438.753906,3.939209
render:swap,1442.895996,3.927979
render:swap,1447.036133,3.927979
render:swap,1451.163086,4.000000
render:swap,1455.470947,3.773193
render:swap,1459.467041,3.918945
render:swap,1463.585938,3.947998
render:swap,1467.742920,3.921143
render:swap,1471.867920,3.958008
render:swap,1476.076904,3.886230
render:swap,1480.167969,3.896973
render:swap,1484.260010,3.949951
render:swap,1488.404053,3.949951
render:swap,1492.550049,3.946045
render:swap,1496.693115,3.949951
render:swap,1500.836914,3.947998
render:swap,1504.986084,3.911865
render:swap,1509.135986,3.918945
render:swap,1513.251953,3.947021
render:swap,1517.397949,3.942139
render:swap,1521.545898,3.941162
render:swap,1525.690918,3.943115
render:swap,1529.823975,3.955078
render:swap,1533.976074,3.916992
render:swap,1538.109131,3.939941
render:swap,1542.257080,3.947021
render:swap,1546.395996,3.954102
render:swap,1550.543945,3.956055
render:swap,1554.729004,3.932129
render:swap,1558.871094,3.863037
render:swap,1562.958984,3.947021
render:swap,1567.132080,3.906006
render:swap,1571.240967,3.947998
render:swap,1575.387939,3.947998
render:swap,1579.541992,3.932129
render:swap,1583.667969,3.968018
render:swap,1587.841064,3.878906
render:swap,1591.918945,3.958984
render:swap,1596.070068,3.948975
render:swap,1600.226074,3.933838
render:swap,1604.356934,3.955078
render:swap,1608.502930,3.954102
render:swap,1612.649902,3.915039
render:swap,1616.799072,3.937012
render:swap,1620.974121,3.896973
render:swap,1625.068115,3.945801
render:swap,1629.216064,3.940918
render:swap,1633.355957,3.962158
render:swap,1637.527100,3.927002
render:swap,1641.659912,3.898193
render:swap,1645.751953,3.958008
render:swap,1649.912109,3.951904
render:swap,1654.054932,4.008057
render:swap,1658.343994,3.866943
render:swap,1662.463135,3.899902
render:swap,1666.565918,3.930176
render:swap,1670.741943,3.858154
render:swap,1674.832031,3.910889
render:swap,1678.939941,3.952148
render:swap,1683.084961,3.959961
render:swap,1687.245117,3.941895
render:swap,1691.380127,3.944824
render:swap,1695.518066,3.916016
render:swap,1699.625000,3.959961
render:swap,1703.780029,3.950928
render:swap,1707.937012,3.940918
render:swap,1712.075928,3.947021
render:swap,1716.229004,3.947021
render:swap,1720.369141,3.947998
render:swap,1724.536133,3.866943
render:swap,1728.604980,3.937012
render:swap,1732.740967,3.962158
render:swap,1736.895996,3.939941
render:swap,1741.032959,3.947998
render:swap,1745.174072,3.945068
render:swap,1749.313965,3.916992
render:swap,1753.429932,3.964111
render:swap,1757.590088,3.944824
render:swap,1761.737061,3.946045
render:swap,1765.874023,3.964111
render:swap,1770.026123,3.952881
render:swap,1774.177002,3.950928
render:swap,1778.322021,3.912109
render:swap,1782.432129,3.965820
render:swap,1786.613037,3.927002
render:swap,1790.769043,3.941895
render:swap,1794.896973,3.947998
render:swap,1799.044922,3.947021
render:swap,1803.193115,3.906982
render:swap,1807.300049,3.957031
render:swap,1811.448975,3.947998
render:swap,1815.594971,3.960938
render:swap,1819.749023,3.958008
render:swap,1823.904053,3.949951
render:swap,1828.049072,3.960938
render:swap,1832.204102,3.917969
render:swap,1836.320068,4.002930
render:swap,1840.572021,3.881104
render:swap,1844.672119,3.912842
render:swap,1848.817139,3.924805
render:swap,1852.947021,3.987061
render:swap,1857.230957,3.806152
render:swap,1861.283936,3.891113
render:swap,1865.377930,3.932129
render:swap,1869.509033,3.947998
render:swap,1873.652100,3.948975
render:swap,1877.799072,3.953857
render:swap,1881.951904,3.949219
render:swap,1886.095947,3.909180
render:swap,1890.195068,3.964844
render:swap,1894.357910,3.943115
render:swap,1898.499023,3.950928
render:swap,1902.644043,3.949951
render:swap,1906.830078,3.916016
render:swap,1910.961914,3.878174
render:swap,1915.030029,3.964111
render:swap,1919.184082,3.949951
render:swap,1923.339111,3.935791
render:swap,1927.465088,3.946045
render:swap,1931.596924,3.968994
render:swap,1935.760986,3.963135
render:swap,1939.917969,3.911133
render:swap,1944.020020,3.958008
render:swap,1948.159912,3.978027
render:swap,1952.345947,3.938965
render:swap,1956.484131,3.939941
render:swap,1960.620117,3.953857
render:swap,1964.770996,3.906982
render:swap,1968.874023,3.973877
render:swap,1973.072021,3.926025
render:swap,1977.239990,3.897949
render:swap,1981.345947,3.930176
render:swap,1985.470947,3.953125
render:swap,1989.616943,4.005127
render:swap,1993.937012,4.042969
render:swap,1998.887939,3.620117
render:swap,2003.274902,3.769043
render:swap,2007.680908,3.806152
render:swap,2012.055908,3.582031
render:swap,2016.060059,3.702881
render:swap,2020.012939,3.895020
render:swap,2024.159912,3.909180
render:swap,2028.299072,3.875977
render:swap,2032.384033,3.938965
render:swap,2036.538086,3.920898
render:swap,2040.708008,3.926025
render:swap,2044.853027,3.928955
render:swap,2049.007080,3.923828
render:swap,2053.153076,3.968018
render:swap,2057.443115,3.770996
render:swap,2061.434082,3.930908
render:swap,2065.604980,3.908936
render:swap,2069.728027,3.940918
render:swap,2073.880127,3.945801
render:swap,2078.037109,3.944824
render:swap,2082.185059,3.895996
render:swap,2086.288086,3.958984
render:swap,2090.457031,3.927002
render:swap,2094.591064,3.931885
render:swap,2098.778076,4.025879
render:swap,2103.079102,3.819824
render:swap,2107.288086,3.786865
render:swap,2111.492920,3.732178
render:swap,2115.622070,3.781006
render:swap,2119.789062,3.781982
render:swap,2123.950928,3.799072
render:swap,2128.119141,3.793945
render:swap,2132.280029,3.793945
render:swap,2136.633057,3.669922
render:swap,2140.875977,3.519043
render:swap,2144.789062,3.799072
render:swap,2148.976074,3.787842
render:swap,2153.128906,3.806152
render:swap,2157.295898,3.802002
render:swap,2161.460938,3.808105
render:swap,2165.676025,3.709961
render:swap,2169.786133,3.777832
render:swap,2173.937012,3.801025
render:swap,2178.146973,3.813965
render:swap,2182.448975,3.697998
render:swap,2186.593994,3.724121
render:swap,2190.793945,3.706055
render:swap,2194.937012,3.697998
render:swap,2199.128906,3.696045
render:swap,2203.216064,3.754883
render:swap,2207.301025,3.827881
render:swap,2211.465088,3.836914
render:swap,2215.644043,3.804932
render:swap,2219.773926,3.837158
render:swap,2223.929932,3.806152
render:swap,2228.099121,3.812988
render:swap,2232.244141,3.832764
render:swap,2236.405029,3.833008
render:swap,2240.558105,3.830811
render:swap,2244.727051,3.817871
render:swap,2248.871094,3.797852
render:swap,2253.012939,3.853027
render:swap,2257.294922,3.735107
render:swap,2261.384033,3.824951
render:swap,2265.541992,3.832031
render:swap,2269.695068,3.839844
render:swap,2273.854004,3.843018
render:swap,2278.020996,3.804932
render:swap,2282.224121,3.774902
render:swap,2286.326904,3.843018
render:swap,2290.539062,3.802002
render:swap,2294.768066,3.735840
render:swap,2298.871094,3.838867
render:swap,2303.050049,3.810059
render:swap,2307.240967,3.758057
render:swap,2311.372070,3.789062
render:swap,2315.528076,3.816895
render:swap,2319.705078,3.816895
render:swap,2323.873047,3.821045
render:swap,2328.060059,3.809082
render:swap,2332.229004,3.918945
render:swap,2336.760986,3.580078
render:swap,2340.909912,3.566162
render:swap,2344.869141,3.776855
render:swap,2349.032959,3.778076
render:swap,2353.204102,3.770996
render:swap,2357.347900,3.800049
render:swap,2361.524902,3.792236
render:swap,2365.684082,3.769043
render:swap,2369.826904,3.808105
render:swap,2374.007080,3.800049
render:swap,2378.177979,3.786133
render:swap,2382.330078,3.812988
render:swap,2386.517090,3.801025
render:swap,2390.769043,3.667969
render:swap,2394.894043,3.702881
render:swap,2399.010986,3.897949
render:swap,2403.332031,3.640869
render:swap,2407.353027,3.802002
render:swap,2411.520996,3.787109
render:swap,2415.679932,3.805176
render:swap,2419.833008,3.770020
render:swap,2423.946045,3.811035
render:swap,2428.101074,3.819824
render:swap,2432.260986,3.838135
render:swap,2436.447021,3.815918
render:swap,2440.601074,3.842041
render:swap,2444.774902,3.847168
render:swap,2449.043945,3.713135
render:swap,2453.114990,3.851074
render:swap,2457.417969,3.708008
render:swap,2461.506104,3.775879
render:swap,2465.645020,3.812988
render:swap,2469.794922,3.972168
render:swap,2474.134033,3.617920
render:swap,2478.174072,3.732910
render:swap,2482.246094,3.836914
render:swap,2486.442139,3.810791
render:swap,2490.596924,3.825195
render:swap,2494.815918,3.791016
render:swap,2499.000977,3.793945
render:swap,2503.141113,3.775879
render:swap,2507.279053,3.820068
render:swap,2511.429932,3.822998
render:swap,2515.572021,3.845947
render:swap,2519.749023,3.833984
render:swap,2523.902100,3.854980
render:swap,2528.086914,3.829102
render:swap,2532.242920,3.802002
render:swap,2536.357910,3.842041
render:swap,2540.560059,3.826904
render:swap,2544.711914,3.839111
render:swap,2548.918945,3.810059
render:swap,2553.071045,3.828857
render:swap,2557.229980,3.825928
render:swap,2561.384033,3.805908
render:swap,2565.511963,3.851074
render:swap,2569.676025,3.853027
render:swap,2573.849121,3.857910
render:swap,2578.030029,3.866943
render:swap,2582.218994,3.839111
render:swap,2586.380127,3.799805
render:swap,2590.529053,3.833984
render:swap,2594.737061,3.783936
render:swap,2598.898926,3.895996
render:swap,2603.159912,3.704102
render:swap,2607.203125,3.835938
render:swap,2611.363037,3.827881
render:swap,2615.510010,3.836914
render:swap,2619.666016,3.841064
render:swap,2623.829102,3.843018
render:swap,2627.991943,3.850098
render:swap,2632.163086,3.845947
render:swap,2636.330078,3.853027
render:swap,2640.499023,3.870117
render:swap,2644.701904,3.785156
render:swap,2648.811035,3.840088
render:swap,2652.975098,3.900879
render:swap,2657.321045,3.709961
render:swap,2661.381104,3.801025
render:swap,2665.552979,3.817139
render:swap,2669.719971,3.776123
render:swap,2673.840088,3.828857
render:swap,2677.994141,3.840820
render:swap,2682.154053,3.877930
render:swap,2686.403076,3.770996
render:swap,2690.518066,3.836914
render:swap,2694.735107,3.786865
render:swap,2698.951904,3.731201
render:swap,2703.055908,3.747070
render:swap,2707.125000,3.857910
render:swap,2711.305908,3.831055
render:swap,2715.459961,3.852051
render:swap,2719.636963,3.854004
render:swap,2723.810059,3.846924
render:swap,2727.998047,3.776855
render:swap,2732.107910,3.838135
render:swap,2736.260986,3.860107
render:swap,2740.449951,3.844971
render:swap,2744.607910,3.843018
render:swap,2748.791992,3.836914
render:swap,2752.946045,3.844971
render:swap,2757.110107,3.812012
render:swap,2761.234131,3.858887
render:swap,2765.418945,3.853027
render:swap,2769.595947,3.828125
render:swap,2773.760010,3.841064
render:swap,2777.918945,3.851074
render:swap,2782.096924,3.786133
render:swap,2786.247070,3.792969
render:swap,2790.393066,3.833008
render:swap,2794.548096,3.843994
render:swap,2798.768066,3.794922
render:swap,2802.914062,3.845947
render:swap,2807.093018,3.799072
render:swap,2811.227051,3.781982
render:swap,2815.340088,3.833984
render:swap,2819.503906,3.841064
render:swap,2823.666016,3.836914
render:swap,2827.812012,3.853027
render:swap,2831.992920,3.858154
render:swap,2836.173096,3.878906
render:swap,2840.442139,3.715820
render:swap,2844.500977,3.808105
render:swap,2848.631104,3.861816
render:swap,2852.856934,3.925049
render:swap,2857.274902,3.665039
render:swap,2861.371094,3.739014
render:swap,2865.488037,3.760010
render:swap,2869.677979,3.739014
render:swap,2873.771973,3.845947
render:swap,2877.978027,3.810059
render:swap,2882.154053,3.800049
render:swap,2886.322998,3.802002
render:swap,2890.472900,3.831055
render:swap,2894.694092,3.745850
render:swap,2898.883057,3.749023
render:swap,2903.136963,3.720947
render:swap,2907.311035,3.744873
render:swap,2911.474121,3.787842
render:swap,2915.726074,3.687012
render:swap,2919.826904,3.751221
render:swap,2923.989990,3.738037
render:swap,2928.140137,3.768799
render:swap,2932.299072,3.797852
render:swap,2936.502930,3.760986
render:swap,2940.666016,3.778076
render:swap,2944.855957,3.770996
render:swap,2949.022949,3.772949
render:swap,2953.190918,3.733154
render:swap,2957.322021,3.787109
render:swap,2961.509033,3.903076
render:swap,2966.033936,3.511963
render:swap,2969.989014,3.706055
render:swap,2974.136963,3.769043
render:swap,2978.398926,3.693115
render:swap,2982.515137,3.701904
render:swap,2986.631104,3.756836
render:swap,2990.895996,3.663086
render:swap,2995.009033,3.830078
render:swap,2999.260010,3.652100
render:swap,3003.361084,3.731934
render:swap,3007.468018,4.030029
render:swap,3012.380127,4.000977
render:swap,3017.113037,3.553955
render:swap,3021.477051,3.743896
render:swap,3026.031982,3.987061
render:swap,3030.904053,2.572021
render:swap,3034.203125,3.829834
render:swap,3038.885010,4.116943
render:swap,3044.303955,2.600098
render:swap,3047.741943,3.300049
render:swap,3051.981934,3.468018
render:swap,3056.270996,3.550049
render:swap,3060.581055,3.689941
render:swap,3065.107910,3.559082
render:swap,3069.378906,3.666016
render:swap,3073.819092,3.638916
render:swap,3078.288086,3.554932
render:swap,3082.481934,3.651123
render:swap,3088.250977,2.502930
render:swap,3091.527100,3.625977
render:swap,3096.115967,4.285156
render:swap,3101.053955,4.114014
render:swap,3106.137939,3.249023
render:swap,3109.945068,3.833984
render:swap,3114.516113,3.551025
render:swap,3118.890137,3.491943
render:swap,3123.085938,3.634033
render:swap,3127.246094,3.686035
render:swap,3131.362061,3.709961
render:swap,3135.304932,3.900146
render:swap,3139.418945,3.919189
render:swap,3143.543945,3.903076
render:swap,3147.647949,3.938965
render:swap,3151.781006,3.963135
render:swap,3155.944092,3.946045
render:swap,3160.090088,3.944824
render:swap,3164.228027,3.958984
render:swap,3168.386963,3.911133
render:swap,3172.496094,3.954834
render:swap,3176.663086,3.944824
render:swap,3180.800049,3.944092
render:swap,3184.929932,3.960205
render:swap,3189.090088,3.952881
render:swap,3193.236084,3.947021
render:swap,3197.375977,4.106934
render:swap,3201.965088,3.657959
render:swap,3205.857910,3.901123
render:swap,3209.969971,3.946045
render:swap,3214.126953,3.932129
render:swap,3218.281006,3.922119
render:swap,3222.405029,3.893066
render:swap,3226.533936,3.909180
render:swap,3230.670898,3.912109
render:swap,3234.869141,3.924805
render:swap,3239.069092,3.833984
render:swap,3243.140137,3.915771
render:swap,3247.270020,3.940918
render:swap,3251.418945,3.892090
render:swap,3255.511963,4.008057
render:swap,3259.826904,3.825195
render:swap,3263.864014,3.937988
render:swap,3268.062012,3.891113
render:swap,3272.153076,3.959961
render:swap,3276.314941,3.906006
render:swap,3280.467041,3.893066
render:swap,3284.561035,3.942871
render:swap,3288.698975,3.956055
render:swap,3292.854980,3.945068
render:swap,3296.998047,3.936035
render:swap,3301.158936,3.927979
render:swap,3305.288086,3.898926
render:swap,3309.378906,3.966064
render:swap,3313.533936,3.963135
render:swap,3317.696045,3.942871
render:swap,3321.835938,3.961182
render:swap,3325.988037,3.951904
render:swap,3330.133057,3.899902
render:swap,3334.269043,4.053955
render:swap,3338.855957,3.619141
render:swap,3342.847900,3.760010
render:swap,3346.860107,3.921875
render:swap,3351.007080,3.913818
render:swap,3355.113037,3.959961
render:swap,3359.270020,3.916016
render:swap,3363.414062,3.919922
render:swap,3367.541016,3.944092
render:swap,3371.685059,3.941895
render:swap,3375.834961,3.931152
render:swap,3379.961914,3.953125
render:swap,3384.105957,3.946045
render:swap,3388.247070,3.904053
render:swap,3392.357910,3.941162
render:swap,3396.500000,3.950928
render:swap,3400.649902,3.946045
render:swap,3404.801025,3.945068
render:swap,3408.938965,3.948975
render:swap,3413.081055,3.908936
render:swap,3417.187988,3.955078
render:swap,3421.336914,3.955078
render:swap,3425.518066,3.912842
render:swap,3429.627930,3.940186
render:swap,3433.758057,3.948975
render:swap,3437.903076,3.956055
render:swap,3442.051025,3.903076
render:swap,3446.147949,3.951172
render:swap,3450.294922,3.966064
render:swap,3454.455078,4.011963
render:swap,3458.826904,3.772217
render:swap,3462.880127,3.885986
render:swap,3466.975098,3.858887
render:swap,3471.054932,3.932129
render:swap,3475.205078,3.915039
render:swap,3479.322021,3.949951
render:swap,3483.475098,3.945801
render:swap,3487.644043,3.927002
render:swap,3491.760986,3.968018
render:swap,3495.927002,3.906982
render:swap,3500.024902,3.936035
render:swap,3504.155029,3.958984
render:swap,3508.304932,3.947021
render:swap,3512.447998,3.965088
render:swap,3516.610107,3.939941
render:swap,3520.749023,3.895996
render:swap,3524.834961,3.954102
render:swap,3528.977051,3.968994
render:swap,3533.142090,3.941895
render:swap,3537.276123,4.269775
render:swap,3542.102051,3.873047
render:swap,3546.508057,5.000977
render:swap,3552.252930,3.047119
render:swap,3555.864990,3.775146
render:swap,3560.141113,3.603027
render:swap,3564.010986,3.891113
render:swap,3568.125000,3.927979
render:swap,3572.276123,3.916992
render:swap,3576.402100,3.947021
render:swap,3580.568115,3.928955
render:swap,3584.697021,3.956055
render:swap,3588.893066,3.873047
render:swap,3592.969971,3.960938
render:swap,3597.125977,3.962158
render:swap,3601.282959,3.948975
render:swap,3605.436035,3.933105
render:swap,3609.564941,3.947021
render:swap,3613.749023,3.881104
render:swap,3617.839111,3.952881
render:swap,3622.017090,3.919922
render:swap,3626.135986,3.944092
render:swap,3630.289062,3.937988
render:swap,3634.423096,3.951904
render:swap,3638.591064,3.940918
render:swap,3642.773926,3.864990
render:swap,3646.859131,3.927979
render:swap,3650.985107,3.952881
render:swap,3655.135986,4.002930
render:swap,3659.447021,3.809082
render:swap,3663.466064,3.943848
render:swap,3667.628906,3.891113
render:swap,3671.724121,3.942871
render:swap,3675.891113,3.918945
render:swap,3680.006104,3.944824
render:swap,3684.145020,3.947021
render:swap,3688.292969,3.938965
render:swap,3692.429932,3.947998
render:swap,3696.568115,3.927979
render:swap,3700.692139,3.939941
render:swap,3704.820068,3.981934
